7170cd9b-1d2b-4e8f-97db-bbe78a313f85,Kelly went swimming in the ocean yesterday.,She had fun and loved the water.,"Unfortunately, something terrible happened.","To her surprise, the earring was gone.","It took a while, but Kelly found her earring again.",The earring fell into the hands of a traveling salesman.
3cacb697-a7aa-4a73-a89f-0b28b5772218,Larry loves food.,He can't cook.,One day he took a cooking class.,"To his surprise, he was a good cook.",Larry's favorite thing to cook is lasagna.,Larry doesn't like to cook and prefers to eat at fast food restaurants.
53be3b41-2e66-476f-9398-dbd537bd2bb3,"In the fall, Susan planted several flower seeds in the garden.",During the winter she forgot about planting them.,"As soon as April arrived, small flowers appeared all over the garden.","To protect her new garden from her dog, she decided to fence it in.",Then she dug up all the flowers.,Soon Susan had a beautiful garden.
99be470f-11b3-47e8-86d9-0e620dd984d8,My neighbors have a mouse problem.,They've been chasing him for days.,He can hear it in the walls.,One of them saw him running around the kitchen floor today.,They're getting a mousetrap tonight.,The mouse was fed cheese and given mouse toys.
865da5e4-648a-4d25-9143-08a98c48a9ab,Mary took her son Todd to the library one morning.,They attended a story hour for children.,"After reading a few books, the group took up the craft.",Todd has created a fun mobile phone that you can take home.,Todd and his mother didn't like it.,Todd told his mom he wanted to go again.
521686fd-6b29-4754-8493-47b8f79bbc51,Todd collected and raised doves.,He had twelve in all.,His apartment smelled like animals.,Todd didn't mind the smell.,The smell reminded him of his love of birds.,He kept pinching his nose to avoid the smell.
311b6dbf-140e-41be-a679-df3c7231a467,Tom wanted an iced latte.,So he went to a café and ordered one.,"More than half of it, however, was icy.",Tom complained.,They gave Tom a new latte with less ice.,They gave Tom a new latte with more ice.
0d4bd819-6758-4e87-aea0-2bb6876c0c7f,Tom loved burgers.,He went to his friend's house for dinner.,"They had turkey burgers, not beef.",Tom was angry when he found out.,Tom was complaining about the turkey burgers all night.,Tom was excited about the turkey burgers.
11d603a6-2412-457f-bb70-32d206899986,Tom always wanted to see a moose.,"Tom decided to go to Maine, where many elk live.","While driving down a side road, Tom spotted a moose.",Tom tried to take a picture of the moose and fell out of the car.,"When the moose attacked, Tom went back to the car.",Tom went to pick wildflowers by the roadside.
4c2fd585-c77b-47ca-a7b5-1153ea8b919e,Tom was delivering newspapers on his bicycle.,It went smoothly until he arrived at a deserted street.,"The house was empty, but the door was open.",Tom walked into the house.,Tom found an empty and haunted house.,Tom came to the birthday party with a surprise.
adbcb0b1-aad3-418c-940f-d86b183c0e39,Tom started his car.,Then the wheels fell off!,Tom started crying!,Tom's father fixed the wheels.,Tom's father was never helpful.,Tom's father was always there for him.
d2b00e46-2454-4abd-898d-f7cfd542472c,Tony went to the lake to think about his life.,"As he sat there, he watched the man who looked so calm.",The man was fishing and didn't care about anything.,Tony decided that life was too short and that he wanted to be a fisherman too.,Tony decided to study algebra.,Tony went to the docks to find an apprentice.
a0c85926-aeaf-4f6d-b3c9-725e013eb02f,Tracy made up a unicorn story for her daughter.,Her daughter laughed when Tracy told this story.,Her daughter wanted to write the story in a book.,Tracy helped her write it up and drew the illustrations.,Tracy's favorite videos were the unicorn videos.,They gave the book to her father for Father's Day.
106a0f46-a027-4133-ab1f-2213487284a8,Travis always stayed up until midnight.,He never got a good night's sleep.,One night he drank a glass of warm milk.,Travis went to bed early.,He woke up feeling extremely tired from staying awake.,He woke up feeling better than he had in a long time.
dbbb28c4-0bb2-40b4-9531-6755108bb600,Kay shopped online for an art set.,She found one she liked because of the reasonable price.,Kay looked at the product reviews for the art kit.,Twenty of the twenty reviewers noted that the pens in the set leak.,Kay thought the art set was very high quality.,Kay didn't buy a set of pictures.
48310b56-e2ad-4fa2-953e-1a855497fc32,Mustafa never celebrated Christmas because he was a Muslim.,One day his boss invited him to a Christmas party.,Mustafa wasn't sure at first.,"In the end, he decided to attend the party.","In the end, he had a great time with his co-workers.",He had a great time at the party.
bc12d474-b1c4-4841-b285-5161ab5562f2,Carly is a big Disney fan.,He plans to take his kids on a surprise trip to Disney World.,She tells her children that she's taking them to see their uncle.,The children unenthusiastically follow their mother to the car.,"Along the way, he reveals surprises to his excited children.",After a while the train leaves the station.
918def0b-434b-4287-80f0-beb88b4bc3b6,I had an exam in a week.,I decided to study today to understand the material better.,A few days passed and I spent several hours studying.,"Unfortunately, the day before the exam, I caught a...",For the final test I decided to jump rope.,I hope I can pass the test.
bb97c049-8216-483b-bda7-57bf1fe44dd9,Toni and her family went to a local fair.,She immediately saw a beautiful balloon.,The balloon was red and shaped like a star.,"Unfortunately, it slipped out of her hands.",She was sad to be gone.,She was happy.
157f72fb-b58f-4c86-91ed-9a078f80e098,Anna's daughter Stacey celebrated her first birthday.,Anne was thrilled to be able to treat her daughter to this special day.,She couldn't wait for him to share it with her.,"Unfortunately, it started to rain.",Anne was very glad it was raining.,Anna didn't like the rain.
17eeb486-5411-4ef8-8320-800e7437f083,Sue had a date Thursday night.,They went to a movie and then had a meal.,She thought it went well and was looking forward to the second date.,"Unfortunately, it's been a week since she's heard from him.",Sue decides to go out with him again tomorrow.,Sue decides to forget about the man.
fb9d14c0-bed2-489a-9647-e69270cbad8d,Old Aunt Margaret loved her teapot.,Her family has owned it for three generations.,It is passed from mother to daughter.,"Unfortunately, old Aunt Margaret had no children.",She threw the kettle away.,She decided to give the teapot to her niece.
a2f2ffdc-2490-4e14-a004-a96d2cbee209,It was Mother's Day and Jill wanted to do something special for her mom.,She got up early so she could prepare breakfast for her mother.,"It all started well, with toast and pancakes.","Unfortunately, she burnt the toast on the crackling.",But Jill's mother was grateful anyway.,Jill's mother told her she was worthless.
f8751784-8c8c-45a5-ab09-b55e7cdc370d,I bought my girlfriend new gloves for Christmas.,They're leather and they look nice.,She liked them and tried them out.,"Unfortunately, they didn't fit.",A friend of mine has just finished studying soil management.,I took them back to the store and bought another size.
55951927-4fb7-4a92-80ef-f74a60563930,The man was very tired of being dripped on at his igloo.,He built a new one out of dry ice.,It solved his dripping problem.,"Unfortunately, dry ice sublimates into carbon dioxide gas.",The man eventually died.,The man felt that he was breathing much better.
15703b00-bcd6-43f8-9e14-31d43a2585fa,Jon was thirsty.,There was no running water in the house.,Jon decided to buy water at the store.,"Unfortunately, he had a car accident on the way.",Jon regretted being thirsty at all.,Jon was glad to leave the house.
5f0f86c4-4103-497b-a4f9-065f0fd67608,Sally's a writer.,She volunteered to write a story.,Included in the package was a very specific set of instructions.,"Unfortunately, she didn't read the instructions.",Sally failed to complete the task.,Sally was a complete success and was thrilled.
c64b96ad-4086-48ca-8ae5-6bc60d10d88c,I came to school and decided to go to the library.,"When I looked at my phone, it had ten percent battery left.","Plus, I left my phone charger at home.","Unless it was an emergency call, I didn't use the phone.",I didn't need to use my phone all day.,I used the phone anyway until the battery died.
bab6714a-fd53-46f9-b722-f167e284b322,The dog stopped by the pond to drink.,He mistook his reflection for another dog.,He wanted to fight and jumped into the water.,"Unsurprisingly, his opponent proved elusive.",The dog ran home with his tail down.,The other dog overpowered him and bit his ear.
f5d7cdf1-f2c3-4a46-83c9-9ffcad4d8801,Janel was on her way to the office when she heard a loud bang.,"Suddenly, the car began to vibrate violently.",Janel turned on her hazard lights and pulled over.,"When she checked, she found that he had a flat tire.",Jane changed the tire and drove off.,Jane changed all four tires.
b4084265-04ac-497d-bb25-a1a1c417b2fa,My sister-in-law brought me a roast chicken.,The food looked very tempting.,My wife reheated the dish.,"We ate the chicken, but we found it very bland.",We agreed it was the best food we'd ever had.,We laughed about how awful the chicken was.
7bc1ccac-ddbd-4711-a512-8b461135b31a,My friend and I couldn't remember the name of the actor.,We kept coming up with the wrong name.,"In the end, we both came up with different answers.",We made a bet on who was right.,I won the bet.,Then we laughed hysterically at the joke.
7bc9ec6b-4bf6-49e3-8d1f-f582087601f1,We were on vacation and visited great historical sites.,On the last day we went to the mysterious island.,The guide said that political dissidents were expelled here.,We decided to explore the island on our own and left the tour.,We were then given a guide to show us around.,We rented bikes and enjoyed travelling around the island.
