InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decides he wants to move away from home and meet other people.,He goes to the local pool hall to play a few games.,He meets other boys in the pool hall.,After a few hours you return home.,He hates meeting so many people.,He goes to bed.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A child was walking past an old house in his neighbourhood.,He looked through the windows to see if anyone was home.,There was no sign of the resident.,The child broke into the house and examined it.,The child stole several items from the house.,The household came home and welcomed the child.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to become a vet.,"To achieve this, he took up several subjects at school.",On one course he had to spend forty hours looking after an animal.,Jane loved many animals and could not decide which one to choose.,Jane stopped taking courses and started working as an accountant.,Jane decided to become a dog sitter.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue had a sore throat.,He did not know what to do.,He took cough medicines but they did not work.,"She made hot tea, but that didn't stop the pain.","As a last resort, Sue made an appointment to see a doctor.",Sue was relieved that her sore throat medicine had worked.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was 5 years old, he got his first dog.",It was his favourite breed of dog and he named him Sammy.,Sammy was a purebred poodle.,"After a few years, Greg became very close to Sammy.",Sammy ran away from home and from Greg.,Greg was happy that Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I convinced my friend to vote for my favourite candidate.,We managed to arouse their enthusiasm for the process.,They did not go to vote on election day.,I forgot to tell them what day it was.,I was sad.,I was very pleased.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,There is a great gym near my house.,It has all the training facilities I could wish for.,"Best of all, membership only costs ten dollars a month.",It's one of the cheapest I've ever seen.,I hate staying there because it's so expensive.,I am happy to be a member there and train often!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hid the children so that her children could hunt them down.,He spread them all over the yard.,He hid the egg under a pile of leaves.,Jane was excited for the children to go hunting.,The children laughed as they searched for the eggs.,The children apologised to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new desk.,His previous desk was old and falling apart.,She went to the shop and tried to find a style she liked.,Jane didn't like any of the desks in the shop.,Jane has just returned home.,Jane bought one of these desks.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate was on a trip to the park.,He enjoyed the monkey cage the most.,"When he got there, he queued up to use them.","When his turn came, he jumped up joyfully.",He had a good time while climbing.,He was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike and his friends went to Tijuana for a party.,Everyone drank too much and slept too little.,"After returning from the tour, Mike could not find his driving licence.","As they approached the border, he was very nervous.",Mike's friend discovered that his driving licence was in his wallet.,Mike was confident that it would pass without incident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"Because I already know how to drink, my friend took me to a bar.","He ordered his favourite drink, especially for me.",After taking a sip of the drink I felt disgusted.,I find the drink has a bitter taste.,I asked for a second round of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's joints creaked as he got up from the computer.,A short walk separated him from the side table where he left his phone.,He wanted to make one quick phone call before returning to work.,The dogs met him at the door with serious faces.,"Chuck knew he needed a walk, so he let his dogs out for a walk.",Chuck dismissed the dog.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to get into a good university.,He had to write an essay.,He tried very hard.,He put a lot of effort into it.,Ray hoped he would not be hired.,Ray was hopeful that he would be hired.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was fed up with unemployment.,I decided it was time to find a job.,I looked at the adverts on the internet and sent in my CV.,"Eventually, a company invited me for an interview.",Now I am happy and have a great new job.,I decided that I didn't want to work anymore.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on his computer and noticed the problem.,There were several programs that he did not install and could not remove.,Joe went to the shop and bought anti-virus software.,Joe ran the programme on his computer for many hours.,He was very pleased that the programme had taken up so much time.,Joe's computer started working well as soon as the programme was ready.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon wanted to become a professional plumber.,So he applied to vocational school.,He waited months for a decision.,"Fortunately, it was accepted.",This acceptance made Joe very sad.,Acceptance made Joe very happy.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching television.,Next up was a commercial for the new Xbox.,Sarah immediately went to a local electronics shop.,"I bought a new Xbox, a headset and an extra controller.",Sarah has decided that video games are stupid.,Sarah took it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted a pet.,But his mother was allergic to cats.,And their flat was too small for the dog!,Then Shelly came up with a solution.,He bought a parrot and named it Bear.,He bought a cat and let it roam around the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was responsible for all people in his workplace.,"Rob, although everyone liked him.",One day Rob heard his employees saying unpleasant things about him.,Rob's feelings were hurt.,Rob has made staff redundant.,Rob was pleased that his staff appreciated him so much.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class took a trip to the pumpkin park.,Chaos ensued as children ran for the pumpkins.,"Unlike the others, the motionless and attentive Jacob scanned the field.",Suddenly he saw a big green pumpkin looking out from behind the fence!,Jacob did not want to take the pumpkin home.,Jacob chose this particular pumpkin for himself.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved ice cream.,He visited Cold Stone and discovered they had cinnamon ice cream.,He ate cinnamon ice cream every week for 3 months.,One day he returned and was told that the ice cream was no longer on sale.,Kay breathed a sigh of relief as she switched to peppermint.,Kay snapped!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan ate the last piece of cake from the fridge at work.,The next day his friend asked him if he had eaten their cake.,Megan lied that it wasn't her.,"However, another colleague saw him eating them.",Megan's co-worker was angry that she lied about having eaten the cake.,Megan's colleague was proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a small glass doll that she kept in her pocket.,One day Tina was playing hide and seek.,"While running, Tina tripped and fell.","When he looked in his pocket, he saw that his doll was broken.",Tina was happy to get some exercise during the day.,Tina cried.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was upset.,"For the first time in her life, she got a haircut.",She wondered how she would look in short hair.,Then he saw himself in the mirror and his breath caught in his throat.,It was terrible.,Cora's face puffed up.,1
591cfa57-3959-48c9-859c-160764872874,Peppy's grandfather visited her and her brother George at their home.,Peppy's grandfather had a green thumb and planted some seeds in the garden.,He left and came back after a week to see that beautiful flowers had grown.,Peppy's grandfather brought her grandmother flowers as a surprise.,He loves flowers.,With anger she told him to go away.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washed her father's car.,He was not happy with his work.,He brushed off any missing patches and double-checked the car.,He checked the car once again.,Her father smiled as Gina did a thorough job this time.,His father used to take the car to races in the mud.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy wanted a dog so badly.,Randy's mother was allergic to dogs.,Randy asked if he could live with his father.,Her father said that.,Randy was able to get a dog with his father.,Randy bought a lizard with his father.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby shop.,He parked his bike outside.,"When he came out, his bike was gone.",Johnny looked everywhere.,Johnny did not care for the engine.,Johnny found out that his friend had taken his bike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike is very fond of pets.,"Unfortunately, they do not allow pets in your apartment building.","He tried to convince the building management to do this, but they did not agree.",Mike decided to become a volunteer at a local animal care association.,Mike was happy to help find homes for the animals.,Mike didn't like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,One day Tom went on a trip.,He was always on the path.,Soon the road forked.,He did not know where to go.,He took the right path and discovered a small waterfall.,He turned around and went home.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,A nurse admitted me to the intensive care unit.,"When I woke up, there was no light in the area.",It was 3:20 in the afternoon.,I tried to look out of the room window.,I felt very free and relaxed.,But too many lines were attached to me.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj loved to eat at McDonalds.,He wrote an email to McDonald's expressing his appreciation for their service.,A McDonald's representative was able to respond the next day.,Taj received $50 worth of coupons from McDonalds in the mail!,It was sad to receive coupons.,He invited some friends to lunch together at McDonalds.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,The light did not come on when Jerry turned on the switch in his room.,The next day he had to go to the shop to buy light bulbs.,He carefully removed the old light bulb.,The new one was then bolted into place.,Jerry realised that the switch was broken.,Jerry was left in the dark because he forgot to buy a light bulb.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky wanted to work.,He started looking through the advertisements in the local newspaper.,He gave several interviews.,Micky eventually received a call from one of the companies he applied to.,Micky was offered a job the next day.,Micky has booked a motel.,1
