InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy went to the beach with his Aunt Teresa.,I forgot my sunscreen and was too busy playing in the water.,Sandy had a lot of fun playing in the sand and water.,But by the end of the day it was sore and red.,It felt wonderful.,I realize I forgot my sunscreen.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had a test.,She decides to make A...,Sally has been studying for a week straight.,"When the day of the test came, she could not think soberly.",Sally was terribly disappointed with her test score.,Sally decided to buy new boots at the mall.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Stephen Avery has committed murder.,Burnt human remains were found on his property.,Steven was the last person to see the murder victim alive.,"He was arrested, charged, tried and convicted of murder.",Stephen Avery spent the rest of his life in prison.,"The next week, Steven goes to see a movie with his friends.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,An ambulance was sent to Ollie's home because he called 911.,Paramedics arrived and put him on a stretcher.,He was taken away by ambulance.,He was taken to the hospital.,The ambulance driver decided to have lunch on the way.,Ollie suffered a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,One day Alice decides to climb the tallest tree in the garden.,"He reached the top, but was too scared to come down.",Alice's father had to get a ladder to lift her up.,"They reached the surface safely, but Alice learned a big lesson.",Alice decided to climb a higher tree.,Alice decided not to climb the big tree anymore.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,We were stuck in traffic and very hungry.,I knew I couldn't cope at that point and I needed food.,I wanted to eat fast food but didn't know where to find it.,Finally we chose the metro and parked the car.,I threw away my sandwich.,I ate my sandwich in four bites.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was writing history in class.,Suddenly the paper disappeared.,There was nothing in the backpack.,He began to cry.,Everyone came out of the classroom laughing.,The doctor wiped his tears and handed him more paper.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn hypnosis.,He did a lot of research to figure out how to do it well.,It turns out that hypnosis doesn't work the way you think.,He discovered that hypnosis was more of a parlor trick than a power.,Lenny found another interest.,Lenny becomes a strong hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby roller-skated down the driveway.,Her father had parked the car and hadn't seen her.,I accidentally bumped into her as she glided past me.,Abby's arm was broken.,The father immediately took Abby to the emergency room.,Abby's dad parked the car in the garage looking like this.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy was eager to have some French toast for breakfast.,I couldn't wait to try to do it.,"When she was done, she began to eat with gusto.","However, she began to feel sick and tired.",Cindy started doing push-ups.,Cindy went to her bedroom and lay down.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil has just arrived in Morocco.,He liked the exotic feeling.,The words were beautiful.,The people were very friendly.,Neil hated the country after that.,"Neil thought, ""I want to be here.",2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mabel loved animals.,One day Mabel went out for a walk.,Mabel saw a baby raccoon.,She took it home with her.,Mabel didn't want the raccoon to be a pet.,Mabel was glad to have a new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted to pet a bird.,She went to the pet store.,The owner recommended taking her two parrots.,Ness bought these two lovely birds and brought them home.,She taught the birds to talk.,She fed it to the cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team lost the game.,"The game was almost over, and we needed seven points to win.",Ken then throws for a touchdown and scores.,The fans and the team supported him strongly.,Ken's team was very happy with the win.,Ken decides to give up football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mom was the only one waving at the Easter Bunny.,Often there were people dressed up on street corners.,My mother waved her hand and pressed the horn into place.,No one had ever come this far.,My mom left the casserole in the oven too long and it burned.,My mother was extremely friendly.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery was too small for the three kids.,Matt couldn't afford to move to another house.,Matt consults with his wife and decides what his options are.,Both thought it would be best to replace their children with a basic apartment.,Matt moved the kids into the master suite.,Matt leaves the kids where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened the café when she was 30 years old.,"Five years later, the café is a huge success.","One day, a celebrity visits her café.",The stars were so impressed they tweeted about it.,Her café became even more popular.,Her café has gone out of business.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I came home from the doctor's office this morning.,I saw my friend Joe waiting for me in the lobby.,"He was 98 years old, needed a walker and was trying to vote.",My friend Bart was kind enough to take me there.,Joe had to walk to the polling station.,Joe was very grateful.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed money to buy a video game.,He drops a flyer in his neighbor's mailbox asking for lawn mowing.,"In just a few hours, he says, there are six jobs.",He is doing well and has managed to keep his business.,Now the neighbors have become customers.,Lou went to school to learn IT maintenance.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsay was feeling particularly anxious at school.,She didn't want to go to lacrosse practice after school.,"She tries to pretend to be sick, but no one believes her.","In the end, Lindsay missed the practice without apology.",He didn't want to get in trouble.,I really enjoyed the practice.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was looking forward to eating pancakes.,We ate all day at her favorite fast food restaurant.,Went there after work.,"When she went there, she was told he was gone.",Janet's face showed great disappointment.,Janet was happy about that.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,It was my first time on a ship during a family vacation.,It was our first time and we were all very excited.,Unfortunately I fell over the side railing and almost drowned.,"My cousin jumped in, saved me and got me out.",I've been afraid of water ever since.,Then I was very angry with my cousin.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,This week Jenna loses her keys for the third time.,"He had a bowl to put it in, but always forgot.",She searched every nook and cranny.,Eventually gave up and used a spare set.,Jenna was happy she didn't forget things.,"Two days later, Jenna lost her spare key.",2
45cde8ad-2921-4294-82c6-19532106d509,I was trying to learn how to juggle.,I went to the club every day to learn this skill.,It was very difficult.,Eventually I was able to do it in one iteration.,Now I practice constantly.,I want a stick.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle works as a lifeguard at a local pool.,One day a little boy started to throw himself into the deep part of the water.,Kyle noticed the boy was drowning.,He jumped into the pool and caught the boy.,Kyle saved the boy and he was grateful.,Kyle came home from the pool alone.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister has an emergency.,I needed a babysitter right away.,I said as I looked at my nephew.,I enjoyed reading the book all afternoon.,My sister was very grateful and we both went out for ice cream.,My nephew slept the whole time.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first vehicle was a John Deere tractor.,I learned to drive when I was 10 years old.,The best part of staying at the farm was travelling through the fields.,"When I drove a big machine, I felt strong.",I enjoyed driving the tractor for him.,I always hated driving that huge tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zack was sick of his small apartment.,He decides to get a bigger apartment.,Then he realized he needed help getting around.,"Luckily, Zach's girlfriend helped him move.",Zach moved into a bigger apartment.,Zack decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Prime Minister Abe has failed in his current project to increase the attractiveness of the country.,He was really disappointed but decided to take action.,Abe spent many years researching cosmetics and marketing.,Then I tried to create charm again.,This time he succeeds and gets a lot of money.,Abe hated working in the beauty industry.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to stir.,Jane wakes up Jill.,Jill suggests to Jane that they run away.,We both got out and ran.,"Two and a half miles later they returned, exhausted and happy.",They went outside and decided to buy ice cream.,1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mother took her to the orchard.,It was the first time I saw apples on a tree.,Mom put me on her shoulder so Jenny could reach me.,Jenny picked a bright red apple from the tree.,Jenny started to cry.,Jenny took a bite.,2
539d0b12-7329-428a-9505-216af771625e,Tora is failing her math class.,She asked the teacher if there was anything she could do to help.,The teacher presents her with a report that is not credited.,Tora put a lot of effort into his report.,She received a good grade on her report and a good grade in math.,I felt very unmotivated.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina was cooking lunch for her family.,She prepared a lot of food.,Then he called everyone to the table.,They sat down and ate together.,Ina's family was full and happy.,Ina has breakfast with her family.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch attend a play at the university.,It was a performance of Romeo and Juliet.,Mitch fell asleep in the middle of the performance.,Suzy had to slap him to wake him up.,He rolled over and went back to sleep.,Mitch struggled with sleepiness as he and Suzy watched the rest of the play.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, the Boston Lyric Opera staged a production of Carmen.",This year's event was free and held on Boston Common.,I attended the performance on a hot summer day.,I was close to the stage and enjoyed listening to the opera.,"Because of that experience, I had an aversion to opera singing.",I would like to see more operas performed in the Commons in the future.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wanted to lose weight.,He decided to run every day after dinner.,"Eventually, he gained stamina.",Sam feels good when exercised consistently.,He adds weights to his workouts.,He stops exercising immediately.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny is an electrical engineer.,He loved working with circuits and wiring panels.,One day he accidentally received a severe electric shock.,"I was hurt, I was scared.",Kenny was looking forward to overcoming his fears.,Kenny thinks he should pursue another profession.,2
