InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
05d11eb3-d52f-451f-a8d5-b87815bf90d0,"Moja mama byłaby jedyną osobą, która machałaby do Zająca Wielkanocnego.",Często na rogu ulicy stał ktoś przebrany.,Moja mama w tym czasie machała i trąbiła klaksonem.,Nikt inny nie zwracał na to aż takiej uwagi.,Moja mama za długo zostawiła zapiekankę w piekarniku i się przypaliła.,Moja mama była wyjątkowo sympatyczna.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Pokój dziecięcy Matta był teraz za mały dla całej trójki dzieci.,Matt nie mógł sobie pozwolić na przeprowadzkę do innego domu.,Matt rozmawiał z żoną o ich możliwościach.,"Oboje zgodzili się, że najlepiej będzie zamienić dzieci miejscami w głównym apartamencie.",Matt przeniósłby dzieci do głównego apartamentu.,"Matt zatrzymałby dzieci tam, gdzie są.",1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,"Mia otworzyła kawiarnię, gdy miała trzydzieści lat.",Po pięciu latach kawiarnia odniosła wielki sukces.,Pewnego dnia do jej kawiarni zawitała znana osobistość.,"Celebryta był pod takim wrażeniem, że napisał o tym na Twitterze.",Jej kawiarnia stała się jeszcze bardziej popularna.,Jej kawiarnia zbankrutowała.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,Wróciłam dziś rano od lekarza.,"Zobaczyłem mojego przyjaciela Joe, który czekał w holu.","Ma 98 lat, potrzebuje chodzika i próbował głosować.","Mój przyjaciel Bert łaskawie zaproponował, że go zabierze.",Joe musiał iść pieszo do lokalu wyborczego.,Joe był bardzo wdzięczny za pomoc.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou potrzebował trochę pieniędzy na grę wideo.,"Wrzucił ulotki do skrzynek pocztowych swoich sąsiadów, oferując im koszenie trawników.",W ciągu zaledwie kilku godzin miał w kolejce sześć ofert pracy.,"Szło mu tak dobrze, że utrzymał swój biznes.",Lou ma teraz za klientów całą okolicę.,"Lou poszedł do szkoły, aby nauczyć się obsługi informatycznej.",1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey czuła się szczególnie zdenerwowana w szkole.,Nie chciała iść na trening Lacrosse po szkole.,"Próbowała udawać chorobę, ale nikt jej nie wierzył.",Lindsey opuściła trening bez żadnego usprawiedliwienia.,"Miała nadzieję, że nie będzie miała kłopotów.",Bardzo lubiła ćwiczyć.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,"Janet była podekscytowana, że dostanie naleśniki.",Jej ulubiony fast food serwował je przez cały dzień.,Poszła tam po pracy.,"Kiedy tam dotarła, powiedzieli jej, że ich nie ma.",Janet miała na twarzy wyraz ogromnego rozczarowania.,Janet była z tego powodu szczęśliwa.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,Pierwszy raz popłynąłem łodzią podczas rodzinnych wakacji.,"Wszyscy byliśmy podekscytowani, bo to był mój pierwszy raz.",Niestety przewróciłem się przez boczną barierkę i prawie utonąłem.,"Mój kuzyn wskoczył, żeby mnie uratować i wyciągnął mnie na zewnątrz.",Od tamtej pory boję się wody.,Byłem potem bardzo zły na mojego kuzyna.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,"To był trzeci raz, kiedy Jenna zgubiła klucze w tym tygodniu.","Miała miskę, do której je wkładała, ale zawsze zapominała.",Szukała wszędzie.,W końcu się poddała i użyła zapasowego zestawu.,"Jenna cieszyła się, że nie jest zapominalska.",Jenna zgubiła zapasowe klucze dwa dni później.,2
45cde8ad-2921-4294-82c6-19532106d509,Próbowałem nauczyć się żonglować.,"Codziennie chodziłem do klubu, aby nauczyć się tej sztuki.",To było bardzo trudne.,W końcu udało mi się zrobić jedno powtórzenie.,Teraz ćwiczę cały czas.,"Mam nadzieję, że upuszczę pałki.",1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle pracował jako ratownik na miejscowym basenie.,Pewnego dnia mały chłopiec zaczął miotać się w głębokiej toni.,"Kyle zdał sobie sprawę, że chłopiec się topi.",Wskoczył do basenu i chwycił chłopca.,"Kyle uratował chłopca, a ten był mu wdzięczny.",Kyle sam wyszedł z basenu i poszedł do domu.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,Moja siostra miała nagły wypadek.,Natychmiast potrzebowała opiekunki do dziecka.,"Powiedziałam jej, że popilnuję siostrzeńca.",Przez całe popołudnie świetnie się bawiliśmy czytając książki.,Moja siostra była bardzo wdzięczna i zabrała nas obie na lody.,Mój siostrzeniec cały czas spał.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,Moim pierwszym pojazdem był ciągnik John Deer.,"Nauczyłem się nim jeździć, gdy miałem dziesięć lat.",Moją ulubioną rzeczą na farmie była jazda przez pola.,"To sprawiało, że czułem się silny prowadząc wielkie maszyny.",Z tego powodu lubiłem jeździć traktorem.,Zawsze nienawidziłem jeździć tym wielkim traktorem.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach miał dość swojego małego mieszkania.,Postanowił wynająć większe mieszkanie.,"Wtedy zdał sobie sprawę, że potrzebuje pomocy w poruszaniu się.",Na szczęście dziewczyna Zacha była w stanie pomóc mu w przeprowadzce.,Zach przeprowadził się do większego mieszkania.,Zach postanowił nie ruszać się z miejsca.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe zawiódł w swoim obecnym projekcie tworzenia powabu.,"Był naprawdę załamany, ale postanowił działać.",Abe spędził lata na studiowaniu kosmetyków i marketingu.,Następnie jeszcze raz spróbował stworzyć powab.,Tym razem mu się udało i zarobił dużo pieniędzy.,Abe nie znosił pracy w branży kosmetycznej.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane obudziła się i postanowiła poćwiczyć.,Jane obudziła Jill.,"Jill zasugerowała Jane, że powinny uciekać.",Obie dziewczyny wyszły na dwór pobiegać.,"Dwie mile w połowie później, wrócili wyczerpani i szczęśliwi.","Kiedy wyszli na zewnątrz, postanowili zamiast tego kupić lody.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Mama Jenny zabrała ją do sadu.,Po raz pierwszy widziała jabłka na drzewach!,"Jej mama podniosła ją na ramieniu, aby Jenny mogła dosięgnąć.",Jenny zerwała z drzewa jaskrawoczerwone jabłko.,Jenny zaczęła płakać.,Jenny wzięła kęs.,2
539d0b12-7329-428a-9505-216af771625e,Sora nie radziła sobie z matematyką.,"Zapytała nauczycielkę, czy może coś zrobić, żeby sobie pomóc.",Nauczyciel zaproponował jej dodatkowe zaliczenie raportu.,Sora włożyła wiele wysiłku w swój raport.,Dostała dobrą ocenę z raportu i podniosła swoją ocenę z matematyki.,Czuła się bardzo niezmotywowana.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina przygotowywała obiad dla swojej rodziny.,Gotowała dużo jedzenia.,Następnie poprosiła ich wszystkich do stołu.,Siedzieli i jedli razem.,Rodzina Iny była pełna i zadowolona.,Ina i jej rodzina zasiedli do śniadania.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie i Mitch uczestniczyli w przedstawieniu na swoim uniwersytecie.,"Było to przedstawienie ""Romeo i Julia"".",Mitch zasnął w połowie przedstawienia.,"Zuzia musiała go spoliczkować, żeby się obudził.",Przewrócił się na bok i zasnął z powrotem.,"Mitch walczył ze snem, żeby obejrzeć resztę przedstawienia z Susie.",2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,W 2002 roku Boston Lyric Opera wystawiła Carmen.,Tym razem zrobili to za darmo na Boston Common.,Byłem na spektaklu w upalny letni dzień.,Byłam blisko sceny i z przyjemnością słuchałam opery.,Całe to doświadczenie utwierdziło mnie w niechęci do śpiewu operowego.,"Mam nadzieję, że w przyszłości będą wystawiać więcej oper na wspólnej scenie.",2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam chciał stracić trochę na wadze.,"Postanowił, że będzie biegał codziennie po obiedzie.",W końcu zbudował swoją wytrzymałość.,Sam czuł się świetnie po konsekwentnych ćwiczeniach.,Do swojej rutyny treningowej dodał ciężary.,Natychmiast przestał ćwiczyć.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny był inżynierem elektrykiem.,Uwielbiał pracę z obwodami i okablowaniem paneli.,Pewnego dnia przez przypadek dotkliwie poraził się prądem.,Był ranny i przerażony.,Kenny cieszył się na myśl o pokonaniu swoich lęków.,"Kenny pomyślał, że może powinien poszukać innego zawodu.",2
6433dba8-1952-4423-8625-dd82533d8805,Gina dostała swój przydział.,Poszła do sklepu i kupiła tubkę ciasta na ciasteczka.,"Cały tydzień czekała, żeby go spróbować.","Weszła do domu pełna obaw, że będzie robić ciasteczka.","Gina upiekła ciasteczka, jak tylko wróciła do domu.","Gina wyrzuciła ciasto na ciasteczka, gdy wróciła do domu.",1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Zuzia potrzebowała zmodernizować swój stary smartfon.,"Poszła do firmy Sprint, aby obejrzeć różne modele.",Pracownica była bardzo pomocna i opowiedziała jej wiele o każdym telefonie.,"Zuzia wsiąkła w informacje, które jej przekazano.","Zuzia powiedziała pracownikowi, że potrzebuje nowego smartfona.",Zuzia skończyła kupując najnowszy model smartfona.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott wiosłował swoim kajakiem przez duże jezioro.,Kajak został nagle wywrócony przez dużą falę.,Scott z trudem odwrócił kajak na prawą stronę.,Z wielkim wysiłkiem Scottowi udało się wyprostować kajak i wejść na pokład.,Scott postanowił przepłynąć jezioro.,Scott kontynuował wiosłowanie swoim kajakiem po wielkim jeziorze.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory uwielbiała Święto Dziękczynienia.,Postanowiła zrobić indyka na świąteczną ucztę dla swojej rodziny.,"Było przy tym dużo pracy, ale w końcu indyk był gotowy.","Kiedy zabrała go na kolację, wszyscy go uwielbiali.","Tory cieszyła się, że zdecydowała się gotować dla swojej rodziny.",Tory wpuściła psa do domu.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda była na letnim obozie.,Leżała w łóżku i próbowała zasnąć.,Nagle usłyszała upiorny hałas.,Hałas ją przerażał i nie dawał spać przez całą noc.,"Rano Brenda odkryła, że myszy zjadły jej przekąski.",Branda obudziła się z poczuciem odświeżenia.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam był wyjątkowym łyżwiarzem.,Pewnego dnia Sam postanowił spróbować swoich sił w hokeju.,On i jego przyjaciel ćwiczyli razem przy każdej możliwej okazji.,Poszli na próby i dali z siebie wszystko.,Sam trafił homerun.,Sam i jego kolega strzelili gola.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,"Przyjaciółka Karen zadzwoniła do niej, żeby zapytać, czy nie chciałaby się z nią spotkać.",Karen zgodziła się i spotkali się w kawiarni.,"Rozmawiali przez kilka godzin, zanim udali się do spa.",Potem zjedli razem kolację i obejrzeli film.,"To był najlepszy czas, jaki Karen miała od miesięcy.",Rozstali się i nigdy więcej się nie odezwali.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sara i jej kuzyni poszli grać w paintball.,Sara założyła kamizelkę i broń.,Potem prześladowała swoich kuzynów.,"Nie była pewna, jak dobrze jej pójdzie.",Sara postanowiła pójść po wodę.,Następnie Sara strzeliła kuzynom w plecy.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee stracił swój pierwszy ząb.,Był taki szczęśliwy!,Włożył ją pod poduszkę.,Rano sprawdził.,"Lee zdecydował, że kariera stróża prawa będzie dla niego odpowiednia.",Zębowa Wróżka zostawiła mu kilka dolarów.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon lubiła pracować jako wolontariuszka w schronisku dla zwierząt.,Wiele godzin spędziła pracując z uratowanymi psami i kotami.,"Mimo że nie otrzymywała wynagrodzenia, czuła się wynagrodzona swoją pracą.",Właściciel schroniska był bardzo wdzięczny za pomoc Sharon.,Sharon w końcu znalazła płatną pracę.,"Sharon przyrzekła sobie, że już nigdy nie wróci do schroniska dla zwierząt.",1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa zarabia na życie robiąc torty okolicznościowe.,"Poproszono ją o wykonanie okazałego, pięciopoziomowego tortu weselnego.",Jest bardzo podekscytowana i trochę zdenerwowana z tego powodu.,Prześciga samą siebie i robi najpiękniejszy tort weselny w historii.,Lisa wstydziła się dostarczyć brzydki tort na wesele.,Po tym wydarzeniu Lisa została zasypana zamówieniami na torty weselne.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev i Kate bardzo się kłócili.,"Zdecydowali, że potrzebują pomocy.",Poszli na spotkanie z terapeutą.,Terapeuta był pomocny i przyjazny.,Małżeństwo bardzo ją polubiło.,Katie bardzo jej nienawidziła.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria była podekscytowana swoim wieczornym wyjściem.,Co tydzień cieszy się na spotkanie z przyjaciółmi.,"Wszyscy idą na kolację, a potem do sali bingo.","Nie wygrywa często, ale kiedy już wygra, świętuje.",Gloria wygrała tej nocy i krzyczała z radości.,"Gloria nie znosiła Bingo, bo nagrody były nudne.",1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth była ogólnie miłą osobą.,Ale miała głębokie zamiłowanie do drogich rzeczy.,"Podczas kolacji z najlepszą przyjaciółką, podziwiała srebrną zastawę.","Kochała swoją przyjaciółkę, ale jeszcze bardziej kochała srebro.","Zapytała też, czy może go mieć.","Po jednym spojrzeniu, nie spojrzała na niego przez resztę nocy.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal dostał na urodziny maszynę do robienia lodów.,"Był tak podekscytowany, że chciał to wypróbować!",Dodał wszystkie składniki.,Potem zakręcił korbą i patrzył z niecierpliwością.,Duża miska lodów czekoladowych była już gotowa.,Cal nie chciał jeść żadnych lodów.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jill i jej zespół mieli zbliżający się koncert.,Byli nowym zespołem i potrzebowali praktyki.,Najbliższe tygodnie spędzili na intensywnych treningach.,"Kiedy nadszedł koncert, byli dobrze przećwiczeni.",Jill nie była wystarczająco dobrze przećwiczona i wypadła słabo.,Jill bardzo dobrze wypadła w programie.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Rodzina Boba spakowała się na wycieczkę na Florydę.,Pojechali na lotnisko i wsiedli do samolotu.,"Samolot wylądował, a oni poszli do swojego hotelu.",W hotelu zamówili room service i położyli się spać.,Dobrze spali i budzili się wypoczęci.,Poszli do całonocnego klubu tanecznego.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marie musiała zaszczepić się na grypę, ale bała się igieł.","Czekała w kolejce na swój strzał, cały czas niespokojna.","Kiedy usiadła na krześle, myślała, że zemdleje.","Wtedy pielęgniarka powiedziała jej, że skończyła.",Marie czuła się dobrze i nie była już niespokojna.,Marie czuła strach bardziej niż kiedykolwiek.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,Właśnie zacząłem robić ebay dla mojej siostry w prawie.,Kilka miesięcy temu straciła męża.,"Chciała sprzedawać rzeczy na ebayu, żeby mieć zajęcie.","Wymieniłem dla niej dwanaście pozycji i zarobiłem 120,00 dolarów.","Była wdzięczna, więc postawiła mi obiad.","Ale kiedy powiedziała o tym mężowi, ten się wściekł.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen znalazła sobie nowe hobby.,Tym hobby było kupowanie.,Wczoraj spędziła niezliczone godziny na wycinaniu kuponów.,"Ciężka praca się opłaciła, ponieważ Kristen zaoszczędziła dziś setki złotych.","Kristen przyrzekła sobie, że już nigdy nie użyje kuponów.",Kristen była bardzo szczęśliwa.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana przez większość swojego życia miała nadwagę i nie była w formie.,"Jako młoda osoba dorosła, miała w końcu dość nadwagi.",Zaczęła regularnie ćwiczyć i zdrowiej się odżywiać.,Pod koniec roku poczuła się w końcu gotowa do wędrówki po górach.,Lana stała się niewiarygodnie otyła i później zmagała się z nadwagą.,"Była w tak świetnej formie, że ukończyła długi maraton.",2
e07f116a-1056-481b-ae90-67f432621c75,"Frank uważał, że jest najlepszy w piłce nożnej w okolicy.",W parku rzucił wyzwanie swoim kolegom.,Robert przez cały mecz osiągał lepsze wyniki od Franka.,"Frank, jako dobry człowiek, przyjął to do wiadomości.",Frank z czasem się poprawił.,Frank nie lubi piłki nożnej.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim poszedł coś zjeść.,Kazał wbić kołek.,Zjadł to z uśmiechem.,Nie mógł jednak zapłacić sześćdziesięciodolarowego banknotu.,Jim miał tylko osiemdziesiąt dolarów.,Resztę wieczoru spędził na zmywaniu naczyń w restauracji.,2
4c3408c4-9771-411c-909f-a44784c9272e,Bill jadł obiad z rodziną.,Nagle źle się poczuł po zjedzeniu spaghetti swojej mamy.,Poprosił o wybaczenie.,Bill szybko pobiegł do łazienki i zwymiotował.,"Mama Billa była zadowolona z tego, jak wyszedł obiad.","Okazało się, że Bill miał wirusa żołądkowego.",2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"Gdy tylko światło zmieniło się na zielone, samochody przyspieszyły.",Jimmy objął prowadzenie aż do trzeciego okrążenia.,Brian dogonił go i wyprzedził o kilka stóp.,"Przewaga stała się większa, ponieważ Brian był szybszy.",Brian nie był zbyt dobrym kierowcą.,Brian był ekspertem w prowadzeniu samochodów wyścigowych.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch miał naprawdę poważny trądzik.,Zamówił płyn na trądzik z Amazona.,Codziennie rano mył twarz płynem przeciwtrądzikowym.,Jego twarz ustąpiła w ciągu kilku tygodni.,Mitch był bardzo zadowolony z rezultatów.,"Mitch był zdenerwowany, że krem na trądzik nie zadziałał.",1
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy miał tylko 9 lat i zawsze pakował się w kłopoty.,"Pewnego dnia powiedział swojemu przyjacielowi Timowi, że zamierza uciec.",Wrócił do domu i spakował ubrania.,Postanowił wyjechać jeszcze tej samej nocy.,Tommy kupił wtedy nowy samochód.,"Wtedy zdecydował, że nie będzie uciekał z domu.",2
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack pomógł swojemu tacie wyrzeźbić dynię.,"Narysował projekt, który chciał.",Jego tata prowadził jego ręce w posługiwaniu się nożem.,Wyrzeźbił projekt.,"Jack zachował pestki dyni, aby je później opiekać.","Jack uważa, że nigdy nie mógłby być dobrym grafikiem.",1
0564eefd-c7de-4e5c-a95c-dd5871c80597,Mój mąż uwielbia telewizję.,Za dużo go ogląda.,Oglądanie telewizji może być przyczyną złego wzroku.,mój mąż miał problemy z oczami.,Nie ogląda wystarczająco dużo telewizji.,Powinien przestać oglądać tyle telewizji.,2
