InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas feels that the coffee he makes always tastes better.,His wife tries to make coffee as well as he does.,But it will never taste the same.,He's trying to teach me how to make my own.,"A few weeks later, she finally succeeds.","Thomas prefers tea to coffee, I think.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man broke into my house and started stealing things.,"Bring jewellery, games, some cash and food.","When the family gets home, they call the police.","The police arrive, investigate and succeed in tracking him down.",The man goes home and talks to his family.,The police arrested him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap operas.,I saw it every day.,We reached the grand finale last Friday.,She was glued to the screen.,Jane was pleased with the series' conclusion.,"Their father was drunk, so Jane took the kids out for ice cream.",1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV.,They went to an electronics store.,"They were overwhelmed by the many options, but they found someone who could help them.",His answer made their decision easier.,My parents bought a purple van with flowers on it.,Now you can really enjoy your favourite programmes and films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him practice the piano every day.,I also took piano lessons every week.,He wasn't really ready for this week's lesson.,"The teacher said: ""Don't practice! He was angry with her.",Eric looked discouraged.,Eric's teachers were very pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,I tried to lift too much weight on the bench.,He couldn't get the barbell off his chest.,He was too embarrassed to call for help.,"The weight pressed on his chest, and John choked.",John started singing a show tune.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore took a writing course.,He worked very hard to learn to write quickly.,He was sure he wasn't moving as fast as he should.,"Rehearsal day came, and Theodore was nervous.",Theodore was delighted with the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Allie went to the grocery store.",You have to walk on a winding road through the forest.,Along the way we had a lot of fun talking about different memories and hobbies.,"When they got there, they bought some snacks and sat outside.",Tom remembered that he had not liked Allie.,Tom recalled how amazing it was to meet Ally.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date on Thursday night.,They went to the cinema and had dinner afterwards.,She thought it went well and looked forward to their second date.,"Unfortunately, a week has passed and I have not heard from him.",Sue is determined to go on another date with him tomorrow.,Suu decided to forget about the man.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a whole new wardrobe.,I searched online for places to buy clothes on a budget.,She knew FOREVER21 had great clothes.,He had a lot of things he liked.,She placed her order online.,She decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,At night it is very quiet and there are no nurses running around the hospital.,Only the humming machine next to my bed soothes my soul.,The machine has become my life.,Life is so much simpler now and I have simple goals.,I just want to survive.,I'm looking forward to starting my holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"As Jack read the newspaper, a black feather fell from it.",He looked at the feather and wondered.,I looked up at him and wondered where he was coming from.,A large crow was watching him.,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia had heard that you could eat dandelion salad.,She was curious.,She picked a few dandelions and leaves.,Then I made a salad of them and dressed it.,Amelia had a dandelion salad.,Amelia was killed by poison ivy.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never had a drink in his life, and he was 19 years old.",He was in Alabama to train the military.,I was invited by an acquaintance to have a drink in the woods.,"He drank a lot, and we went to each other's homes, neither of us knowing the way.",Reggie calmly led everyone to their bunks.,Reggie woke up in a hayfield with a terrible hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepared the children for their performance.,I took out my makeup kit and washed my face.,He gave it a coat of white paint.,Then I painted rings in different colours around the eyes and mouth.,The kids are always annoying to Bob.,Bob loved to entertain the kids.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He doesn't know how to cook.,One day he took a cooking class.,"To my surprise, he was a good cook.",Larry's favorite dish is lasagna.,Larry doesn't like to cook and would rather eat fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his garden.,He could tell them apart with a fair degree of certainty.,"To do this, they fed one squirrel more than the others.",Eventually I was able to identify which one it was.,Jake had never seen a squirrel before.,Jake has given this squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer wanted to have her dream birthday.,Her parents surprised her by throwing a big birthday party in the park.,All her friends and family gathered to celebrate her special day.,They looked so happy when they blew out the candles on the cake.,She ran away and cried.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I went shopping at the mall.,"To my surprise, the alarm went off.",I heard someone stole some clothes.,"Fortunately, the perpetrator was caught.",I heard on the news that night that they sent the kidnappers to jail.,That night I saw a news report about a shoplifter on the news.,2
0896e674-6572-4bc9-b977-e2c097846f39,"It was my first time playing football, so I was very nervous.",I've never been tackled before.,I prayed that it wouldn't hurt.,I was tackled during the match and it didn't hurt at all.,After that I could play football with confidence.,I realized that baseball is really fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence was hoping to find something fun to do one afternoon.,She decided to go to the lake to fish.,At the lake I met three other people who were also fishing.,"We didn't catch any fish, but Florence had a good time.",Florence never went fishing again.,Florence and her new friends went fishing again the next day.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,She was at the cinema watching a film.,Sarah lost track of time and it was late when she got home.,She was a few hours over her curfew.,Sarah's parents were outraged and gave her an even earlier curfew.,Sarah's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends stood on the overpass.,They threw stones at cars passing under the viaduct.,"It usually breaks, but once their stone shattered the windshield.",The man stopped the car and got out.,"The man shouted to the boys, ""That was a good throw.",Tim and the others ran before the man could see them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,A businessman started his computer.,She wanted to give a quarterly report.,"But no matter how many clicks I made, I could not open the program.",Despair washed over her like a fog of pea soup.,The office worker began to sing happily.,The company driver knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Aunt Margaret loved this teapot.,Her family has existed for three generations.,It is passed on from mother to daughter.,"Unfortunately, Aunt Margaret had no children.",She threw the teapot away.,I decided to give the teapot as a gift to my niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved his visit to Romania.,"Transylvania was a nice place to visit, although we didn't see any vampires.","His favourite place to visit, however, was Bucharest.",Romania's capital was full of life.,Neil had decided not to go back to Romania.,Neil had fun.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,I woke up today to find my plants in need of water.,I went to the kitchen to get a bucket.,After some work I watered all the plants.,"It may take a day or two, but it will look good.",I hope my plants will survive.,I just want my plants to die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,There's something wrong with Stacey's cats.,They ran and hid at random.,She took them to the veterinary clinic to find out what was wrong with them.,They are both in perfect health.,Stacey didn't have any pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day there was a cat outside.,I took her with me on the boat.,I wanted to take her to the shelter.,But I became very attached to her.,I hated cats.,I have decided to get a cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was with a girl.,The girl had a friend.,The friend liked my father.,My dad eventually started going out with his friend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,She orders everything but onions on her burger.,"When she returned from the fast food restaurant, she opened her burger.",It had onions on it.,Betty was happy with her management.,Betty was furious and returned it.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has bought a new computer.,He said he wanted to play a game.,She downloaded her favorite game.,She was very pleased with how smoothly everything went.,She had a wonderful time.,She decided she would never play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was about to finish a two-hour dental treatment.,Novocaine works for me.,She felt her flesh being cut.,"However, the dentist kept telling me that it was just pressure.",She agreed with him and sat quietly until he finished.,Finally he was held down with tears in his eyes.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita wore her Halloween witch costume to perfection.,But it was cold outside and she needed a jacket.,You don't want to ruin your outfit with a plain jacket.,"I asked my mother to make me a blanket ""cape"" and she did.","Nita, now naked, ran outside on her feet.",Nita was happy to show off her costume and stay warm.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Every time Melanie made toast, the smoke detector alarm went off.",She had to put up with this irritation for two years.,So one day she decided to pull the plug on the smoke alarm.,"That day, a real fire broke out in her apartment.",Melanie's house burned down.,Melanie put out the big fire with her foot.,1
