InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie had to upgrade her old smartphone.,He went to Sprint to look at different models.,The employee there was very helpful and told him a lot about each phone.,Susie absorbed the information.,Susie told her employee she needed a new smartphone.,Susie finally bought the latest smartphone model.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott paddled his canoe across the big lake.,The canoe suddenly capsized due to a big wave.,Scott struggled to turn his canoe right side up again.,"With great effort, Scott managed to get his canoe on the right course and climb aboard.",Scott decided to swim across the lake.,Scott continued canoeing on the big lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory loved Thanksgiving.,He decided to cook a turkey for the family feast.,"It was a lot of work, but in the end the turkey was ready.","When he took her out to dinner, everyone loved her.",Tory was happy that she decided to cook for her family.,Tory let the dog in the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda was in summer camp.,He lay in bed and tried to fall asleep.,Suddenly he heard a ghostly noise.,The noise terrified him and he didn't stop all night.,"In the morning, Brenda discovered that the mice had eaten her snacks.",Branda woke up refreshed.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam was an exceptional skater.,One day Sam decided to try hockey.,He and his friend practised together every chance they got.,They went for it and gave their best.,Sam hit a home run.,Sam and his friend hit the gate.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,A friend of Karen's called to ask if she wanted to go out.,Karen agreed and they met in a café.,They talked for a couple of hours before going to the spa.,"Afterwards, they had dinner together and watched a film.",Karen hadn't felt this well for months.,They divorced and never spoke again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sara and her cousins went to play paintball.,Sara put on her vest and gun.,Then he chased his cousins.,He wasn't sure how good it would be.,Sara decided to go for water.,Sara then shot her cousins in the back.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee lost his first milk glass.,He was so happy!,He put it under his pillow.,Checked in the morning.,Lee decided that law enforcement was the right career for him.,The toothbrush left him a few dollars.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon enjoyed volunteering at an animal shelter.,He spent many hours with rescued dogs and cats.,"Even though he wasn't paid, he felt his work was paying off.",The shelter owner was very grateful for Sharon's help.,Sharon finally got a paid job.,Sharon promised never to return to the asylum.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa prepares festive cakes for a living.,"He was asked to create a spectacular, five-tier wedding cake.",He is very excited and a little nervous.,Outdo yourself and make the most beautiful wedding cake.,Lisa was ashamed of having to bring an ugly cake to the wedding.,Lisa then got flooded with cake orders for the wedding.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev and Kate had a big fight.,They decided they needed help.,They went to a therapist.,The therapist was helpful and friendly.,The couple started to really like him.,Katie really hated him.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria was excited about the evening.,"Every week, she looks forward to meeting friends.",They all go to dinner and then to the bingo hall.,"He doesn't win often, but when he does, he celebrates.",Gloria won that night and shouted with joy.,Gloria hated bingo because the prizes were annoying.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth was generally a nice person.,But he loved very expensive things.,"At dinner with his best friend, he admired the silver.","He loved his friend, but he loved silver even more.",He also asked if he could have it.,"After one look, he didn't look at her for the rest of the evening.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal got an ice cream maker for his birthday.,He was so excited he wanted to try it!,He added all the ingredients.,Then he turned the crank and watched with rapt attention.,Soon a big bowl of chocolate ice cream was ready.,Cal didn't want to eat ice cream.,1
6648720e-b3c0-404d-8c96-040713d3d76b,It was a concert by Jill and her band.,They were a new band and needed practice.,The following weeks were spent practising very hard.,"When the concert came, they practised well.",Jill was under-trained and performed badly.,Jill did very well on the show.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bob's family packed up their belongings for the trip to Florida.,They went to the airport and boarded the plane.,The plane landed and they went to their hotel.,They ordered room service and went to bed.,They slept well and woke up well rested.,They went to a dance club all night.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,Marie needed a flu vaccine but was afraid of needles.,He was queuing for a photo and was anxious all the time.,"When he sat down in the chair, he thought he was going to faint.",Then her sister told her they were ready.,Marie felt fine and was no longer anxious.,Marie was more afraid than ever.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I've just started making an eBay for my sister.,She lost her husband a few months ago.,He wanted to sell things on eBay to keep himself busy.,I listed twelve products for him and earned $120.00.,He was grateful and invited me to lunch.,"But when she told her husband, he was furious.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen has found a new hobby.,The hobby was selling coupons.,Yesterday he spent countless hours cutting coupons.,The hard work paid off as Kristen saved hundreds today.,Kristen promised never to use coupons again.,Kristen was very happy.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana has been overweight and out of shape for most of her life.,"As a young adult, he eventually grew tired of being overweight.",He started to exercise regularly and eat healthier.,"By the end of the year, he finally felt ready to hike in the mountains.",Lana became incredibly obese and continued to struggle with her weight.,He was in such good shape that he finished a long marathon.,2
e07f116a-1056-481b-ae90-67f432621c75,Frank thought he was the best footballer in the region.,He invited his friends out to the park.,Robert ended up outplaying Frank for the whole game.,"Frank, who is a good man, took it easy.",Frank got better over time.,Frank doesn't like football.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim went out to eat.,He ordered a stake.,He gulped it down with a smile.,But he couldn't pay the sixty dollars.,Jim only had eighty dollars.,He spent the rest of the evening washing dishes in a restaurant.,2
4c3408c4-9771-411c-909f-a44784c9272e,Bill had dinner with his family.,He suddenly felt sick after eating his mother's spaghetti.,He apologised.,Bill quickly ran to the bathroom and threw up.,Bill's mum was happy with the outcome of dinner.,It turned out that Bill had the stomach virus.,2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"As soon as the traffic lights turned green, cars accelerated.",Jimmy led the race until the third lap.,Brian caught up and beat him by a few metres.,The head start increased because Brian was much faster.,Brian was not a very good driver.,Brian was a professional racing driver.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had very bad acne.,I ordered an acne remover from Amazon.,Every morning she washed her face with acne remover.,His face healed within a few weeks.,Mitch was very happy with the result.,Mitch was upset that the acne cream didn't work.,1
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only 9 years old and always getting into trouble.,One day he told his friend Tim he was going to run away.,He went home and packed his clothes.,He decided to leave that evening.,Tommy then bought a new car.,Then he decided not to run away from home.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his dad carve a pumpkin.,He drew the plan he wanted.,His father instructed him on how to use a knife.,He carved out the pattern.,Jack put the pumpkin seeds aside to roast later.,Jack believes that you can never be a good graphic designer.,1
0564eefd-c7de-4e5c-a95c-dd5871c80597,My husband loves TV.,You watch too much.,Watching TV can cause poor eyesight.,my husband had eye problems.,He doesn't watch enough TV.,You should stop watching so much TV.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jan took a birthday trip to Hawaii.,He was very excited to be having a good time.,His best friend Kristin was disappointed not to be invited.,Kristen tried to ask Jan if she could invite him.,Jan told Kristen that he didn't want her to go on the trip.,Jan decided not to invite anyone on her birthday trip.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey wanted to learn to make pasta like his mother.,She went to visit him.,He asked her to teach him how to make lasagne.,He showed her all the steps and gave her a prescription.,Joey made a lasanjet.,Joey hates pasta.,1
33644f36-fc79-411e-86d2-2b1968aec688,Alice adopted a pit bull puppy earlier this year.,He was afraid that people would judge him because of his race.,He took her to puppy training and trained her properly.,Alice loved him and used a lot of positive reinforcement.,Alice says pit bulls are dangerous pets.,Alice believes pit bulls can make good pets.,2
cccad398-a3e5-4965-85d8-8b6197a5f123,Every day I saw an old man walking down the street.,"One day, to my surprise, he wasn't there!",I asked everyone what happened to him.,"Nobody knew, I thought he was dead!",I saw this man every day.,One day the man went for a walk again!,2
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom is in class.,"It's only just begun, but you're already bored.",You fail to pay attention in class.,He nodded.,Tom could fail the class.,Tom will probably go through the department.,1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Nina has loved drawing from an early age.,He practiced and practiced and got very good.,"Nina went to art school, but needed money.",Nina started selling her art on deviantart.,Nina stopped drawing.,Nina became a professional artist.,2
35156e56-acbb-4c9e-897d-5bf53e5ee677,Destini and Allison love music.,"Every week, these two women drink coffee and talk about new music.","This week, Allison fell ill and was unable to attend.","Destini was sad, but she understood and went to Allison instead.",Allison told him to come back when he was no longer ill.,Allison hated music.,1
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,Lexi wanted a cake instead of a cake for her birthday.,And he told everyone two weeks earlier.,"But when it was Lex's birthday, he didn't get a pie.",Lexi was disappointed.,Lexi was so upset she cried.,Lexi said the pie was delicious.,1
