InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"As soon as the light turned green, the cars accelerated.",Jimmy took the lead until the third lap.,Brian caught up with him and was a few feet ahead.,The lead got bigger because Brian's distance was longer.,Brian wasn't a very good driver.,Brian was an expert racing driver.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had really bad acne.,Ordered an acne wash from Amazon.,Every morning she washed her face with acne gel.,His face healed in a few weeks.,Mitch was very pleased with the results.,Mitch was upset that the acne cream didn't work.,1
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was only 9 years old and always in trouble.,"One day, he told his friend Tim that he was going to run away.",He went home and packed his clothes.,He decided to leave that night.,Tommy then bought a new car.,Then he decided not to run away from home.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his father carve a pumpkin.,He drew the pattern he wanted.,His father guided his hands in the use of the knife.,He carved the drawing.,Jack saved the pumpkin seeds to roast later.,Jack thinks he could never be a good graphic designer.,1
0564eefd-c7de-4e5c-a95c-dd5871c80597,My husband loves TV.,She looks at him too much.,Watching TV can cause vision problems.,My husband had eye problems.,They don't watch enough TV.,They should stop watching so much TV.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jan had a birthday trip to Hawaii.,She was super excited to have fun.,Her best friend Kristin was disappointed she wasn't invited.,Kristen tried to ask Jan if she could be invited.,Jan told Kristen he didn't want her to come on the trip.,Jan decided not to invite anyone on her birthday trip.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey wanted to learn to make pasta like his mother.,He went to visit her.,He asked her to teach him how to make lasagna.,She showed him all the steps and gave him the recipe.,Joey made lasagna.,Joey hates pasta.,1
33644f36-fc79-411e-86d2-2b1968aec688,Alice adopted a pit bull puppy earlier this year.,She was worried that people would judge him because of his race.,She took him to puppy classes and trained him properly.,Alice loved him and used a lot of positive reinforcement.,Alice thinks pit bulls are dangerous pets.,Alice thinks pit bulls can be good pets.,2
cccad398-a3e5-4965-85d8-8b6197a5f123,I used to see an old man walking down the street every day.,"One day, to my surprise, he was no longer there!",I asked everyone what happened to him.,"Nobody knew, I thought he was dead!",I saw him every day.,"One day, the man went out for a walk again!",2
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom is in class.,He's just started and he's already bored.,Can't pay attention in class.,He dozed off.,Tom might fail the course.,"Most likely, Tom will pass the class.",1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Nina loved drawing from an early age.,She practiced and practiced and got really good.,"Nina went to art school, but she needed the money.",Nina started selling her artwork on deviantart.,Nina gave up drawing.,Nina became a professional artist.,2
35156e56-acbb-4c9e-897d-5bf53e5ee677,Destini and Allison love music.,"Every week, the two women have coffee and discuss the latest music news.",This week Allison got sick and couldn't make it.,"Destini was sad, but understood, and instead came home to Allison.",Allison told her to come back when she wasn't sick.,Allison hated music.,1
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,Lexi wanted a birthday pie instead of cake.,And he told everyone two weeks in advance.,"But when it was Lexi's birthday, she didn't get a pie.",Lexi was disappointed.,Lexi was so upset she cried.,Lexi thought the pie was delicious.,1
f017b252-05d0-4b93-87e1-ec998c4f3379,Anne fell while skating on the ice.,She twisted her ankle under it.,Her mother rushed her to the emergency room.,"There, they wrapped Anne's ankle in a soft cast.",Anne recovered very well.,Annie was upset that her ankle was no longer injured.,1
5437385b-c7ff-4afb-bddb-eea81d085e37,My sister-in-law had a few items she wanted to sell on eBay.,"She is not very knowledgeable in this area, so she asked me to sell for her.",I listed a pocket watch and some cufflinks.,They sold for $140.,My sister doesn't want me to sell items for her anymore.,My sister was happy with the money I got for her.,2
868d0f65-ca35-4ad3-b283-729ba903febc,Aaron was a shepherd with three dogs.,One of his dogs was old but still energetic.,"One night, the wolves started killing his sheep.",The old dog fought off the wolves and chased them away.,Aaron loved his old dog.,Aaron's old dog was useless.,1
393ed93d-2d93-427d-95e4-4f40101cf77a,Everyone in the class was talking amongst themselves.,There was a sound signaling an announcement.,The principal warned the school about an approaching hurricane.,The teacher told the class to rest on their knees.,Everyone in the class started walking around.,Everyone in the class got down on their knees.,2
d04993a8-28f8-4c35-842b-81cc994c2a4a,Lewis went skating with his friends.,They had so much fun.,Nobody wanted to go home.,They ordered pizza and had lunch there.,Lewis had a great time.,Lewis vowed never to go skating again.,1
00414330-963a-4b44-99e1-bb5d0f99d4ad,Holly's pregnant.,She's scared because she doesn't know if she's ready to have a baby.,"Nine months later, her child is born.",Holly looks at her newborn son and sees how much she loves him.,Holly knew she was meant to have a child.,Holly decided to give the baby up for adoption.,1
c76a92e4-55b1-4666-b294-1656a77b8f07,Paul loves playing video games.,His computer was having trouble keeping up with the latest.,He decided to upgrade.,"After a while, his entire computer was practically new.",Now Paul can play the latest games with his friends.,Paul sold his golf clubs and went into a nursing home.,1
5dbd0dd7-ebcb-45f4-9883-fe1bab2d862d,Harris and his father made plans to go hunting.,His father took him to a shooting range to train.,"On the morning of the trip, they packed several pieces of luggage.","When they reached the top, they set up camp.",Harris then played catch with his father.,Harris then killed a deer and they went home.,2
d3d70ff9-c0b1-434d-8ced-8b19d5e699a7,Stephanie had just moved into her boyfriend's apartment.,He didn't like the way she decorated.,"She tried to leave subtle clues, but he ignored them all.",He finally decided to make some changes while he was at work.,Her boyfriend was not impressed.,Her boyfriend redecorated her apartment.,1
59b195c9-82fb-4c1a-8250-cc0e68f06924,Sadie loved growing tomatoes and peppers in her backyard.,Sadie would grind them together and make a delicious salsa.,He started selling them to people to use at their parties.,Her business began to expand rapidly as demand grew.,"Now, Sadie does salsa as a full-time job.",Sadie has never grown tomatoes before.,1
b841bbbb-5fec-4cc6-9752-44632ff5d244,My mother came home sad today.,I decided to ask her if she was okay.,She didn't say anything.,"Being careful, I decided to leave her alone.",I walked up to her and yelled in her face that she was rude.,She finally came to me and apologized for being rude.,2
eb6bb7bd-3d4c-4ddf-913e-7d277969c019,Sam was in the elevator to get to his apartment.,"Suddenly, the lights in the elevator went out.",He was stuck in the elevator and the power was out.,Sam texted his girlfriend while waiting in the elevator.,Sam liked that elevator.,Sam was finally let out when the power came back on.,2
0bbf6075-0cb2-4975-81b1-250492df05cf,Tom slept in and was late for work today.,His boss told him he was late several times this month.,He told Tom to think of something to get there on time.,Tom went out and bought three alarm clocks.,"Tom gave the clocks to his sister, who was always late for work.",Now Tom is running late because of the time spent turning off the alarms.,2
3a13037e-9123-4748-a8a6-2144fc6185cd,Tim was fishing on the shore.,It felt a bit on his line.,He shot really hard.,The fish on its line flew out of the water.,He thought fishing was boring.,It was the biggest fish he'd ever caught.,2
e9da5e00-4b43-4b11-8c84-c1b672198d10,Susan was looking forward to Sunday.,"Every Sunday, Susan and her grandfather took a walk into town.","When they arrived in town, they stopped at the ice cream shop.",Susan and her grandfather always order a hot fudge sundae.,Susan really hates eating hot fudge sundaes with her grandpa.,"Today, Susan decided to ask for more chocolate on her ice cream.",2
1e5af818-7264-4ce3-b8eb-a1c504f29ac2,Wendell has always wanted to learn to swim.,She signed up for swimming lessons at the local YMCA.,She was nervous when she first entered the water.,"Eventually, he managed to propel himself into the water.",Wendell became a great swimmer.,Wendell continued to get worse at swimming.,1
dab3c1c1-2072-47c6-b4b2-86cd7ea99a68,Coach Reid has implemented a rigorous pre-season training camp.,"Every evening, the players did a series of military exercises.",The coaches hoped this would instill discipline in the players.,"Although the players were resigned at the time, they grew as a team.",Coach ate his vegetables.,Discipline in sport is an important thing to learn.,2
8448cb06-c447-467a-b467-d6e17c4f28ae,"At school, Joanie overheard some girls talking about church.",They asked Joan if she was a Christian.,"When Joanie shook her head, the girls shied away.",Joanie told her mother about it.,Joanie's mother was happy that Joanie had made some friends.,Joanie's mother told her not to worry about such judgmental people.,2
d1dcd1d5-a491-423a-abd9-84a2e7ea4c3a,Sue was a very fit woman.,She exercised daily.,Sue found out she was expecting a baby.,She continued to train during her pregnancy.,Sue's doctors disagreed.,Sue continued to drink alcohol.,1
a5034e4a-19a2-4a61-af1f-737770c85df9,Kelly and her friends wanted to try the new Asian fusion restaurant.,They loved Asian food.,"As soon as they walked in, the atmosphere was wonderful.",The food was delicious.,They were upset about coming to the new restaurant.,They were happy to come to the new restaurant.,2
5ef8367a-7643-4642-a9ee-53f6d28a7c38,Harris was poor.,He decided to rob a bank.,He robbed the bank at gunpoint and stole thousands of dollars.,He fled in his getaway car.,Harris was unable to flee police and was caught.,Harris decided to throw the money in the lake.,1
a498bb68-d354-4ee2-ab8b-7610d6947d79,Amy was glad it was Saturday.,She didn't want to go to school and face her friends.,Everyone wanted to hear about the big game.,This was the last thing he wanted to discuss.,Amy called her friends as quickly as she could.,Amy avoided her friends and talked about the big game.,2
9fdb80b3-c031-4243-895f-784d72648a9d,Gina and her friends were in the school library.,But the librarian had left and locked the door.,The girls sat on the floor in the hallway and waited.,"Soon, they were worried he wouldn't come back.",Gina didn't care if the librarian came back.,Gina decided to ask for help.,2
