InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e6057ea7-eef6-41c8-914f-4397202d7341,Kate was on a trip to the park.,He liked the monkey cage the best.,"When he got there, he queued up to use them.","When it was his turn, he jumped up cheerfully.",He had a good time climbing.,He was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike and his friends went to Tijuana to party.,They all drank too much and slept too little.,"On his return from the road, Mike could not find his driver's license.","As they approached the border, he was extremely nervous.",A friend of Mike's found out that his driving licence was in his wallet.,Mike was confident that it would pass without incident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"Since I can already drink, my friend took me to a bar.","He ordered his favourite drink, especially for me.","After I took a sip of the drink, I felt disgusted.",I found the drink to have a bitter taste.,I asked for a second round of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's joints creaked as he stood up from the computer.,It was a short walk to the side table where he had left his phone.,He wanted to make one quick phone call before he went back to work.,The dogs met him at the door with serious faces.,"Chuck knew he needed a walk, so he let his dogs out for a walk.",Chuck kicked his dog away.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to get into a good university.,He had to write an essay.,He tried very hard.,He put a lot of effort into it.,Ray hoped he wouldn't be hired.,Ray hoped he would be hired.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was fed up with unemployment.,I decided it was time to get a job.,I looked through the ads on the internet and sent the CVs.,"Finally, a company asked me to come in for an interview.",Now I'm happy and I have a great new job.,I decided I didn't want to work any more.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on his computer and noticed a problem.,There were some programs that he had not installed and could not delete.,Joe went to the store and bought an antivirus program.,Joe ran the program on his computer for hours.,He was very pleased that the programme took so much time.,Joe's computer started working well as soon as the program was ready.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon wanted to be a professional plumber.,So he applied to a vocational school.,He waited months for a decision.,"Fortunately, it was accepted.",The acceptance made Joe very sad.,The acceptance made Joe very happy.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching TV.,The new Xbox commercial was next.,Sarah immediately went to the local electronics store.,"Bought a new Xbox, headset and extra controller.",Sarah has decided that video games are stupid.,Sarah took it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted a pet.,But his mother was allergic to cats.,And their flat was too small for a dog!,Then Shelly came up with a solution.,He got a parrot and named it Bear.,He bought a cat and let it roam around the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was responsible for all the people in his workplace.,"Rob, although everyone liked him.","One day, Rob heard his employees saying nasty things about him.",Rob's feelings were hurt.,Rob fired the employees.,Rob was pleased that his employees appreciated him so much.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a trip to a pumpkin patch.,Chaos ensued as children ran for the pumpkins.,"Unlike the others, the still and attentive Jacob was scanning the field.",Suddenly he saw a big green pumpkin peeking out from beside the fence!,Jacob didn't want to take a pumpkin home.,Jacob chose this particular pumpkin for himself.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved ice cream.,He visited Cold Stone and discovered they had cinnamon ice cream.,He ate cinnamon ice cream every week for 3 months.,One day he returned and was told that the ice cream was no longer on sale.,Kay was relieved because she had switched to peppermint.,Kay has collapsed!,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan ate the last piece of cake from the fridge at work.,"The next day, his colleague asked him if he had eaten their cake.",Megan lied that she wasn't the one.,"However, another colleague saw him eating it.",Megan's co-worker was angry that she lied about eating her cake.,Megan's colleague was proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a small glass doll that she kept in her pocket.,One day Tina was playing hide and seek.,"While running, Tina tripped and fell.","When he looked in his pocket, he saw that his doll was broken.",Tina was happy to have gotten some exercise for the day.,Tina cried.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was nervous.,For the first time in her life she had a haircut.,She wondered what she would look like with short hair.,Then he saw himself in the mirror and his breath caught in his throat.,It was terrible.,Cora's face swelled up.,1
591cfa57-3959-48c9-859c-160764872874,Peppa's grandpa visited her and her brother George at their house.,Peppa's grandfather had a green thumb and planted some seeds in the garden.,He left and returned a week later to find beautiful flowers had grown.,Peppa's grandpa brought her grandma flowers as a surprise.,He loves flowers.,She angrily told him to go away.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washed her father's car.,He was not satisfied with his work.,He washed off all the missed patches and double-checked the car.,He checked the car again.,Her father smiled because Gina had done a meticulous job this time.,His father took the car to the mud races.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy wanted a dog so badly.,Randy's mother was allergic to dogs.,Randy asked if he could move in with his father.,Her father said yes.,Randy was able to get a dog with his father.,Randy bought a lizard with his father.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby shop.,He parked his bike outside.,"When he came out, his bike was gone.",Johnny looked everywhere.,Johnny didn't care about the engine.,Johnny found out that his friend had taken the bike.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike is very fond of pets.,"Unfortunately, they do not allow pets in your apartment building.","He tried to persuade the building's management, but they did not agree.",Mike decided to volunteer with the local animal welfare association.,Mike enjoyed the opportunity to help find homes for the pets.,Mike did not like dogs and cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Tom went hiking one day.,He was always on the path.,Soon the road forked.,He didn't know where to go.,He took the right path and discovered a small waterfall.,He turned around and went home instead.,1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,The nurse admitted me to the intensive care unit.,"When I woke up, there was no light in the area.",It was 3:20 in the afternoon.,I tried to look out the window of the room.,I felt very free and relaxed.,But there were too many lines attached to me.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj loved eating McDonalds.,He wrote an email to McDonald's expressing his appreciation for their service.,A McDonald's representative was able to respond the next day.,Taj received $50 worth of McDonalds coupons in the mail!,It was sad to receive the coupons.,He invited some friends to have lunch with him at McDonalds.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,The light did not come on when Jerry turned on the switch in his room.,The next day he had to go to the shop to buy light bulbs.,He carefully removed the old bulb.,The new one was then bolted in place.,Jerry realized that the switch was broken.,Jerry was left in the dark because he forgot to buy a light bulb.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Micky wanted a job.,He started looking through the classifieds in the local newspaper.,He has given several interviews.,Micky finally got a call from one of the companies he applied to.,Micky was offered the job the next day.,Micky has booked a motel.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby loved sweets.,You have received your weekly allowance.,He decided to spend it all in the sweet shop.,He began to feel a numb pain in his teeth.,Abby suddenly understood why her dentist had warned her against sugar.,Abby went to the food pantry and bought her dog a Milk Bone.,1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del hurried home from work.,He was very worried and anxious.,His wife said he had important news for her.,"But when he got home, he saw his wife smiling.",He was very happy when his wife told him she was pregnant.,Del's wife told him she had breast cancer.,1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,I was at work yesterday when my boss came over.,He said we were late.,He asked if I could help a little.,Overtime would be paid.,I was happy to be paid overtime.,My boss fired me.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,We went to a petting zoo together.,My friend bought food to feed the animals.,"He tried to feed a cow carrots, but it bit him.",He didn't even know that cows bite people.,My friend really enjoyed being bitten by the cow.,My friend didn't feel very comfortable there.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wanted to see ancient temples and ruins.,He decided that Asia was a great place to start.,He flew to Cambodia and went sightseeing.,He saw many old temples in the jungle there.,Neil got tired of the journey and went home.,Neil was glad you came.,2
75fc2f0f-e751-4f38-998b-d79acbdfd731,Neil loved visiting London!,He said he was charming and friendly.,But he wanted a better view.,So he bought a ticket for the giant London Eye Ferris wheel.,Neil had a wonderful view of the city.,Neil has decided not to come to London anymore.,1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hated surprise parties.,One of them was reported by his wife.,He put a lot of effort into it.,All his friends turned up.,Sam preferred to stay in the bar rather than go home and be surprised.,"That evening, Sam told his wife he wanted a divorce.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe went fishing.,He sat by the river for a long time.,"Suddenly, his rod turned downwards.",Joe jumped to his feet.,He grabbed the rod and pulled out a huge flounder.,"He shot at the deer, but missed.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori stole a candy from the Christmas tree.,His mother told him not to.,He thought he had got away with it.,But his mother noticed and punished him.,Tori was glad her mother knew.,Tori was grounded.,2
a74a380c-299c-4b3e-8276-82010047905c,It was Paula's first day at nursery school.,He was excited to be in the big leagues.,"When it was time to leave his mother at the door, he burst into tears.",Paula finally left her mother and took a seat in the classroom.,Paula finally got used to being away from her mother.,Paula's mother took a seat next to Paula.,1
