InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
23972317-c9bf-4c97-9016-9bf299e022d3,Mike and his friends wanted to do something.,They looked around and discovered that they had several guns and glasses.,They decided to go out and play airsoft.,They stayed in the woods and played all afternoon.,Mike had fun.,Mike felt terrible.,1
a442d96c-8063-43cb-a985-7f56bedda251,Ned wants a hobby that gets him outdoors.,She decides to plant a vegetable garden in her backyard.,"Ned plants tomatoes, eggplants and peppers in his garden.",He is amazed at how much work is needed.,Ned is proud of his hard work and his delicious vegetables.,Ned decides to throw the vegetables away.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jean helped a customer with a large deferred payment.,The next day the customer paid some money to get the product away.,The customer came back all week to do the same.,"When she stopped coming, Jean checked to see if she'd been given a deferment.",She saw that the customer never came back for any of the goods.,"The advance bag was empty, and the money was still owed.",2
740140ec-87af-436c-9ea3-e92315a86cdf,I got a new laptop last month.,For a long time it was perfect.,I could do a lot with it.,Unfortunately it broke yesterday.,I will try to correct it.,I'm looking forward to trying out some new programs on it.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"For Rachel's birthday, her husband took her to the river.",They laid a blanket on the beach and had a picnic.,"After they had eaten, they went for a swim.","When they got tired of it, they went and bought ice cream.",Rachel was in a very bad way.,Rachel had a wonderful time.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina bought a single CD of a song she liked.,Only two songs were printed on the CD.,She wanted to hear another song.,"He was a new artist, so she hadn't heard much about him.",She cracked the CD over her knee and threw it in the trash.,"After listening to it, she liked the second song better than the first.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,I woke up one morning at work with a bad feeling.,I got dressed and left the house in a huff.,"When I got to work, I had barely entered the building.",My boss saw that I was visibly ill and asked me to go home.,I was angry with my boss because there is no sick leave at work.,My boss was angry with me because I was late with my last report.,1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wanted to lose body fat.,"To succeed, she needed motivation.",Tiff signed up for the thirty-five dollar diet course.,The goal was successful.,Tiff liked being overweight.,Tiff was encouraged to do more.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana and her brother rode a quad bike.,They drove quickly along the dusty road.,Suddenly they hit a rock.,A quadricycle overturned.,Briana began to cry.,Briana liked to get into fights.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,"Amy's class went on a field trip to see ""A Midsummer Night's Dream"".",They arrived at the theatre and found seats.,Amy was impressed by the discipline and talent of the actors.,"After the performance, she had the opportunity to talk to the actors.",Amy was very happy.,Amy told the cast she could have done better.,1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,The radio DJ has announced a prize for the 100th caller.,The DJ lied about the price.,He liked to talk to people on the phone.,He told each caller that he was the 99th caller.,The 100th caller was very happy with the prize.,Several called back to win a prize and caught the DJ in a lie.,2
f7148f6e-69ad-456e-ad56-e98025764159,Steve was always told never to fight with other children.,"It was not good to fight, that was what his mother had always told him.",But there were some bullies at school who refused to go.,One day he got into a fight with one of them.,Steve was proud to stand up for himself.,Steve decided to treat himself to an ice cream.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie was getting tired of telemarketing calls.,The phone has rung six times in the last few hours.,Just then the phone rang again.,Bernie picked up the phone and heard giggling.,Bernie noticed his friend calling him.,Bernie loved phone calls from strangers.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue wanted a pet.,Mom said she wanted a dolphin.,Her mother told her that would not be possible.,So the next day her mother bought her a new goldfish.,Sue liked the fish.,Sue doesn't like animals.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend get into a fight.,They went to bed angry.,In the morning they sat and talked.,Finally they calmed down and embraced each other.,Chase and his girlfriend break up.,They promised no more to go to bed angry.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,Kim cried and let out the voices that hurt her.,Her beloved cat was a purple lump of fur and guts.,His blood ran down the driveway and into the gutter.,Her father sternly asked her to stop shouting loudly.,Kim then bought a new cat.,Kim missed his pet dog.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wanted to knit a sweater for her boyfriend.,She taught herself to knit and bought the supplies.,She finished the sweater in time for her boyfriend's birthday.,Jill was thrilled when she presented her creation to her boyfriend.,Jill's boyfriend told her he liked the sweater.,Jill's boyfriend was thrilled with the Disneyland ticket.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine was making an Easter basket for her niece.,Elaine found out that her niece loves Peppa Pig.,Elaine went to the shop and bought more Peppa Pig products.,"After buying the goods, Elaine put together an Easter basket.",Her niece hated the Easter basket.,Her niece saw the basket and put her arms around Elaine's neck.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan had an apple orchard.,Some apple trees needed pruning.,She called her neighbour Mark and asked if she could borrow his saw.,Mark said he would drop her off on his way to school in the morning.,Megan chased Mark for a mile before he called her back.,The next day Mark brought the saw as promised.,2
1293a4ea-e078-4a91-b13b-6384e1102eb6,I have written many stories today.,I sat down and thought about each of them.,Then I entered it carefully in the fields.,"Finally, I sent the stories.",I wanted to finish the project successfully.,I hoped the computer would delete my stories.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,Yesterday I bought a mobile case from the same place I bought my phone.,"Two days later, I dropped my phone walking down the street.",Both the new case and the phone are broken!,I went back to the shop and told them that the case was not working well.,"They refunded my money for the box, but not for the phone.",I comforted the cat by stepping on its tail.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,It was time for Carson to run a mile.,He put on his running shoes.,He started running on the sidewalk next to his house.,"After half a mile of running, Carson was very tired.",Carson completed the mile run in record time.,Carson slowed down so he could run a mile.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed went to the supermarket with a pile of coupons.,He loaded a lot of food on the wagon.,"When he went to the cash register, he took the coupons.",The coupons reduced the bill by a lot of money.,Ed was surprised at how much the tool cost.,Ed was very happy with the money he had saved.,2
14452d20-2153-463a-878e-0c1780859274,Ivan broke his leg.,He had to use a wheelchair for a few months.,Eventually the doctor told him he could walk again.,Ivan stood up and took a few faltering steps.,Ivan ran through the forest.,Ivan was happy to be back on his feet.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet was in her final year at university.,She wanted to maintain a high GPA.,Janet's professor told her that the upcoming exams could affect her grade point average.,Janet started studying an extra two hours every day.,Janet's studies paid off and she passed her exams without any problems.,Janet dropped out.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,Troy began watching as many nature documentaries as possible.,He saw an excellent presentation on Bactrian camels.,This led him to start working with natural history documents.,He began to bore his friends with too many scientific facts.,He has decided to hate nature.,His friends were still listening to be enlightened.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,Once there was a little cat who had no home.,The poor cat was walking around cold and hungry.,One day a kind lady left her cat at home.,The woman gave the cat food and a bed.,The old woman let the cat out into the street.,The cat was happy to be adopted.,2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane sold chocolate bars to the high school band.,"She had the chocolate in her backpack, but forgot to sell it.",She often ate a bar after school or during lunch.,She realized she had to pay for the bars she ate!,Jane was proud of her work.,Jane had to pay behind bars.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,I looked in the cupboard for a pie flavour in the cupboard.,We had no taste of pie.,"I went to the store, but they were out of pie flavor.",I made a tasteless pie anyway.,My pie won a blue ribbon for best taste in a baking competition.,"As expected, the pie was not tasty.",2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Yesterday was Kelly's first concert.,She was nervous when she went on stage.,"As soon as she performed, the audience applauded.",Kelly was happy then.,She couldn't wait to do it again.,She decided never to play music again.,1
97f81271-70c7-4335-9074-65a0d92cdf73,One day my wife's sister came to show us her puppy.,She told us that she had just got a puppy across the road.,My two sons asked me to buy it for them.,I told them they could have it if they took care of it.,"My son said they would, so we got a dog.",Then we picked up a little kitten.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"My girlfriend and I went to Buffalo, New York.",Then we visited Niagara Falls.,"We walked around a lot, and then we took a boat.",I took a lot of pictures.,I had a lot of fun.,Next time I'll leave my boyfriend at home.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,Bob decided to go camping.,He forgot the bug spray.,"As a result, Bob was bitten by many mosquitoes.",Bob has got malaria.,Bob got very sick and learned his lesson.,Bob felt much better afterwards.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob needed money.,He decided to look for a part-time job.,He has applied for five different positions.,One of them interviewed Bob.,Bob offered the applicant a job in his company.,Bob did well in the interview and got the job.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,My computer's left speaker broke.,I moved the wires on the speaker and the computer.,I shook the speaker vigorously.,I banged the speaker on the table a few times.,The speaker fell from the roof.,"However, the speaker still did not work.",2
