InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
cc7c4136-e381-41d2-b722-9e82da2d33cc,Pagājušajā naktī mans Netflix turpināja buferizēties.,"Ja jūs apstādināt, nekas nenotiek.",Tas tiek atskaņots uz brīdi un tiek saglabāts buferī.,Galu galā es atiestatīju maršrutētāju.,"Es devos uz kinoteātri, lai noskatītos savu filmu.",Tālvadības maršrutētāja atiestatīšana nepalīdzēja.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,Tā bija auksta diena.,Tāpēc Sāra nolēma pagatavot mokasīnu.,"Kad es pabeidzu to gatavot, viņš teica, ka nevar sagaidīt, kad varēs to izdzert.",Un tad viņa apdedzināja muti.,Sāra ātri iedzēra vēl vienu malku.,"Sāra vēlējās, lai viņa būtu pacietīgāka.",2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,Vienu nakti mēs strādājām divās maiņās.,Ceļā atpakaļ es gandrīz neredzēju ceļu.,Es gandrīz ietriecos pretī braucošā mašīnā.,Viņš pagriezās tieši laikā.,Tas gandrīz kļuva par nopietnu negadījumu.,Esmu nolēmis to vadīt katru vakaru šajā laikā.,1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Džinas mamma bija dusmīga uz viņu.,Džīna visu dienu bija dusmojusies savā istabā.,Viņa piedāvāja pamieru.,Viņa godprātīgi nomazgāja traukus.,"Džinas mamma bija priecīga mani redzēt, un viņi pavadīja lielisku vakaru.",Džīna bija dusmīga un nevēlējās runāt ar māti.,1
33a784c3-580e-4a51-b157-f19e8c79681a,Šefs ir lielisks ķirurgs.,Mēs nesteidzamies un reti dodamies mājās.,Katru dienu es stresēju un lietoju pārāk daudz alkohola.,"Priekšnieks nolemj atmest dzeršanu, lai gūtu veselību.",Tagad es daudz veselīgāk pārvaldu stresu.,"Šefs sāka smēķēt, nevis dzert.",1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,"Zīmulis, par kuru Džīna zināja, bija pazudis.","Un viņš arī zināja, ka to bija paņēmis kāds zēns vārdā Deivs.","Viņa nolemj konfrontēt viņu, lai to atgūtu.",Viņa sāka kliegt uz viņa galda.,Džīna bija ļoti mierīga.,Džīna bija ļoti dusmīga.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Mets vēlējās ceļot ar kemperi.,"Kādu dienu es aizgāju iedarbināt dzinēju, lai redzētu, kā tas darbojas.",Tas iedarbojās.,Tie bija piekrauti ar pārtiku un benzīnu.,Viņam nebija naudas degvielai.,Viņš izplānoja perfektu ceļojumu.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Ketijam nepatīk zīdaiņi.,Kādu dienu viņa iestājās grūtniecība.,"Bažījos, ka man nepatiks mans bērns.","Kad bērns piedzima, viņa iemīlējās tajā.",Ketija atdeva bērnu adopcijai.,"Ketija domāja, ka būtu jauki, ja būtu vēl viens.",2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rūdijs ļoti vēlējās suni.,"Es palūdzu vecākiem, lai viņi man to nopērk.","Viņš man teica, ka varu to paturēt, ja man tas rūp.",Rūdijs piekrita ikdienas pastaigām un barošanai.,Rūdija vecāki aizveda viņu uz patversmi un izvēlējās suni.,Rūdija vecāki nolēma neļaut viņam ņemt suni.,1
840351d6-5a1b-4cc1-a538-440361cce447,Mēs dzīvojam pie neliela dīķa.,1999. gadā valsts dīķi nosusināja.,"Valsts paziņoja, ka dīķī esošās nogulsnes ir jānoņem.",Es nofotografēju tūkstošiem beigtu zivju.,Tas bija skaists skats.,Tas bija biedējoši.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bobs strādāja par apsargu tirdzniecības centrā.,Negaidīti viņš aizmiga.,"Kamēr viņš gulēja, ienāca zaglis un nozaga dažus priekšmetus.","Kad Bobs pamodās, viņš bija satriekts, jo nezināja, kas noticis.","Bobs apsola, ka turpmāk strādās labāk.",Bobs izjuta lepnumu un gandarījumu par šo notikumu.,1
99d9267e-29b9-424b-81ba-181b931a469d,"Džons bija kravas automašīnas šoferis, kurš tikko bija sācis savu karjeru.","Kādu vakaru es piestājos, lai uzpildītu degvielu kravas automašīnā.","Tomēr viņš uzpildīja degvielas tvertni ar parasto degvielu, nevis dīzeļdegvielu.",Džonam bija nopietnas problēmas ar kravas automašīnas dzinēju.,Džons tika atlaists.,Džonam paaugstināja algu.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eva paslēpa Lieldienu olu savā mājā un ļāva bērniem to atrast.,"Es atradu visas olas, izņemot vienu.","Kad nevarēju atrast pēdējo, nodomāju, ka, iespējams, esmu pārskaitījis.",Pēc nedēļas Eva sajuta kaut ko dīvainu aiz grāmatu plaukta.,Ava atrada olas!,Eva atrada apelsīnu!,1
eb836965-b4a0-4365-87bb-bc40020730d0,Zem kalna dzīvoja liela ģimene.,Tēvam bija sarkana kravas automašīna.,Kādu dienu uzsniga sniegs.,"Mums vajadzēja ēst, tāpēc tētis iekāpa kravas mašīnā.",Viņš ar kravas automašīnu pa sniegu aizbrauca līdz veikalam un nopirka pārtiku.,Viņš nolēma atgriezties mājā.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Kristijam skolā bija jāpabeidz mākslas projekts.,Viņa nolēma pabeigt pašportretu.,Viņš nopirka daudz akvareļu.,"Daudzas dienas viņa pavadīja, gleznojot.",Viņa to izmeta un nekad vairs nekrāsoja.,Viņš bija apmierināts ar gatavo produktu.,2
ee110981-a866-4c51-b559-b14120eeec48,"Ellenas ģimene devās uz kalniem, lai nocirstu svaigu malku.",Šajā procesā es meklēju sev piemērotu Ziemassvētku eglīti.,"Kad tētis grasījās veikt pirmo griezumu, viņš pamanīja ligzdu.",Šajā kokā dzīvoja vāveru ģimene.,Ellēna atturēja tēvu no koka nociršanas.,"Ellēna vēroja, kā tēvs skaldīja malku malkai.",1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,"Reičela uzzināja, ka viņai ir vēzis.",Viņa bija ļoti nobijusies.,"Reičela pastāstīja savai ģimenei, bet tas bija ļoti grūti.",Visi raudāja.,"Es lūdzos, lai viņai kļūst labāk.",Reičelai bija brīnišķīga diena.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Džo pamodās aukstā rītā.,Viņš mēģināja atrast labas bikses.,"Visas manas bikses ir netīras, un es tās nevaru valkāt.",Atlikušo dienas daļu viņam nācās valkāt šortus.,Es svīstīju visu dienu.,Viņš visu dienu bija auksts.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alise nosūtīja ziņu Bobam.,Čaks pārtvēra Alises ziņu.,"Čaks izmantoja šo ziņojumu, lai uzbruktu akciju tirgum.","Čaks nopelnīja daudz naudas, bet Alise un Bobs bankrotēja.","Alise un Bobs bija apmierināti ar to, kā Čaks pelnīja naudu.",Čaks nolēma savu naudu sadalīt starp Alisi un Bobu.,2
194b87d0-961f-4553-b8eb-de32ad652532,Mana četru cilvēku ģimene devās uz vietējo pludmali.,Ģimene atrada dažas atstātas rotaļu lāpstas.,Mēs nolēmām kopā uzbūvēt nelielu smilšu pili.,"Pirms es to pamanīju, mana mazā smilšu pils bija kļuvusi par lielu smilšu pili.","Smilšu pils bija mazāka, nekā ģimene bija domājusi.",Viņa ģimene lepojās ar viņa darbu.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Džeiks nesen ieguva jaunu mobilo tālruni.,"Pirmais, ko viņš mēģināja izdarīt, bija uzņemt selfiju.","To darot, viņš uz ietves nometa mobilo tālruni.",Mobilā tālruņa aizmugurējā puse bija saplēsta.,"Džeiks devās atpakaļ uz veikalu, lai nopirktu plastmasas vāciņu savam mobilajam telefonam.",Džeiks bija nomākts par vecās mājas stāvokli.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Laurēna bija dīvaina meitene.,"Atšķirībā no daudzām meitenēm, kuras baidās no kukaiņiem, Laurenai tie patika.",Viņu fascinēja tā struktūra un kustība.,Laurenas draugi ņirgājās par viņas dīvainajām interesēm.,"Laurenai tas bija vienalga, viņa turpināja pētīt kukaiņus.",Laurēna izjāja uz sava zirga.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Džūlija sēdēja ātrlaivas priekšgalā.,Autovadītājs vēlējās šķērsot lielo vilni.,Viņi pacēlās virs viļņiem un pacēlās augstu debesīs.,"Kad viņi atgriezās no avārijas, Džūlija trāpīja ar seju pa laivu.",Šoferis ātri apstājās un palīdzēja Džūlijai piecelties kājās.,Autovadītājs to pamanīja un turpināja braukt.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu un Džila bija draudzenes daudzus gadus.,Tomēr šovasar starp viņiem radās domstarpības.,"Viņi sastrīdējās, un viņu draudzība izjuka.","Lulu nebija pārliecināta, vai viņas kādreiz atkal varēs būt draudzenes.",Džila vairs nekad ar Leonardu nerunāja.,"Taču, kad Džila viņai uzrunāja, viņas spēja atjaunot savas attiecības.",2
b9fd2374-e193-45be-8646-6f3beca67b3c,Kādu dienu es gāju pa trotuāru.,Netālu uz piebraucamā ceļa atradās vecs suns.,Viņš paskatījās uz mani un ielavījās.,"Es biju tik pārsteigts, ka mēģināju aizbēgt.",Un mani apēdis suns.,Esmu skrējis un skrējis.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Toms šodien devās vērot vaļus.,Es nekad iepriekš nebiju bijis uz tik lielas laivas.,"Kad laiva bija uz ūdens, Toms bija sajūsmā.",Pie kuģa sāniem pieskrēja milzīgs valis.,"Toms nevar sagaidīt nākamo reizi, kad varēs doties vērot vaļus.","Toms teica, ka viņu tas vairs neinteresē un viņš vēlas doties mājās.",1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Beva uzkopa savu bērnības guļamistabu.,"Viņas vecāki bija nodzīvojuši tajā pašā mājā 25 gadus, bet bija spiesti pārvākties.",Es atradu dienasgrāmatu no 7. klases.,"Viņa pasmaidīja, lasot viņa domas par savu jaunību.",Beva nolēma atkal sākt rakstīt savu dienasgrāmatu.,"Beva nožēloja, ka vecāki viņas dienasgrāmatu ir izmetuši.",1
8347fddc-af5f-4969-a970-f69736dbefab,"Džeina pavadīja daudzas stundas, gatavojoties lidojumam.",Es gāju gulēt vēlu.,Dažas stundas vēlāk viņas modinātājs ieslēgās trīs reizes.,Viņa nekad nepamodās.,Džeina lidostā ieradās pirms sešām stundām.,Džeina nepaspēja laikus nokļūt līdz lidmašīnai.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,"Kad Drū gleznoja, viņš sadzirdēja, ka no durvīm atskan miaucināšana.",Viņš atvēra durvis un ieraudzīja tur stāvošu slapju un netīru kaķēnu.,Drū nolēma uzrakstīt skrejlapu par kaķēnu un izvietot to pa pilsētu.,Pēc trim dienām man piezvanīja kāds vīrietis vārdā Lerijs un ziņoja par pazudušu kaķēnu.,"Drū teica Lerijam, lai viņš viņam vairs nezvana.",Lerijs atnāca paņemt kaķēnu.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Florencei patīk redzēt savus draugus vasaras kleitās.,"Viņa domā, ka arī vēlas vienu.",Viņa apmeklē vietējo iepirkšanās centru un atrod skaistu kleitu ar ziediem.,"Florence to izmēģināja, un tā lieliski pieguļ.",Man gribējās izsmērēt netīrumus pa visu kleitu.,Viņa izskatījās un jutās skaisti savā jaunajā kleitā.,2
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,Bērnībā kopā ar draudzes grupu devos uz kempingu.,Es biju tik sajūsmināta.,Kādu dienu man kļuva ļoti slikti.,"Situācija neuzlabojās, tāpēc viņš piezvanīja manai mammai.",Mamma atbrauca mani paņemt.,"Mana māte teica, ka var mani paturēt uz nenoteiktu laiku.",1
dff76782-7eab-4a03-aacf-bbb4127fc4ff,Keja vēlējās spēlēt softbolu.,Viņa izaicināja dažus savus draugus uz spēli.,Viņi ar prieku piekrita.,"Klejs ļoti koncentrējās un darīja visu, ko varēja.",Atslēga atstāj komandu.,Atslēga bija labs spēlētājs.,2
6cdcabcc-d50d-4943-b6dc-b098e9f40267,"Geils dzīvoja pie dīķa, kur dzīvoja daudz zosu.","Reizēm viņa gāja apskatīt zosis, bet tās viņu biedēja.",Kādu dienu viņa atnesa viņiem maizi un pabaroja viņus ar to.,"Zosis pie manis tuvojās, lai apēstu maizi.",Geilam nepatika barot fermas dzīvniekus.,"Geila lieliski pavadīja laiku, barojot zosis.",2
1bb9a251-ab9e-4286-a2d7-6b2f7d39cf11,Kventins nekad iepriekš nebija devies medībās.,Pagājušās nedēļas nogalē draugi uzaicināja viņu braukt kopā.,Viņi bija iecerējuši nometņot un dažas dienas medīt.,Viņš piekrita doties.,Kventins ļoti izbaudīja savu medību braucienu.,Kventins devās uz skolu.,1
8b3f5819-d339-4083-843a-31cec8416dd6,Kate interesējās par karatē.,Kate dzeltenajās lapās meklēja kvalificētu skolu.,"Keita atrada skolu, kas viņu interesēja.",Kate apmeklēja skolu un ar nepacietību gaidīja iespēju piedalīties.,Keita nekad vairs neatgriezās skolā.,Kate labi trenējās un iznāca lieliski.,2
e90a2d81-63ed-4051-a8f3-92c47a94204f,"Mazajam Ričijam bija apnicis, ka viņu iebiedē.","Es cerēju, ka tas mainīsies uz labo pusi.","Mazais Ričijs sāk mācīties karatē, lai sevi aizsargātu.",Viņš parādīja savas jaunās prasmes savam draugam huligānam.,Mazais Ričijs jutās vainīgs.,Mazajam Ričijam vairs nav jābaidās no iebiedēšanas.,2
981447a3-b34d-43cf-b417-02207d1c1421,Breds kopā ar draugiem kempingoja kalnos.,Mēs visu nakti cepām zefīrus.,"Kad no rīta pamodāmies, nometnē atradās rubeņu kaķis.",Breds baidījās pamest telti.,Bobs devās uz pludmali.,Patiesībā bobats bija draugs kostīmā.,2
420c7bb6-bdff-4a53-88ec-a13789a96b2d,Lamberts bija izsalkuši un viņiem vajadzēja ieturēt vakariņas.,Viņš televīzijā redzēja Steak and Shake reklāmu.,"Reklāmā bija teikts, ka maltīte maksā 4 dolārus.",Lamberta kungs un kundze devās uz restorānu un paēda hamburgeru.,Pēc maltītes Lamberta kungs un kundze bija sātīgi.,Pēc tam Lambertsi devās uz citu restorānu.,1
759f62eb-133d-4515-b9bf-360f488f749d,Eimijas māte bija ļoti dusmīga.,"Viņa vēlējās uzzināt, kāpēc Eimija un pārējie pusnaktī bija ārā.",Eimija nolēma pateikt patiesību.,Viņas māte bija dusmīga.,"Eimijas mamma teica, ka gribētu kādreiz pie viņas aizbraukt.",Eimija tika ieslodzīta zemē.,2
43f54f56-bfd9-4002-bff9-0737cd0b83a7,Pēkšņi parādījās Tima ienaidnieks spēļu laukumā.,"Šis ir trešās stundas pārtraukums, laiks, kad Tims parasti ir viens pats.","Tims sakopoja drosmi, lai stātos pretī savam ienaidniekam.",Viņš piegāja pie Džeinas un lika viņai turēties no viņa tālāk.,Tims uzaicināja Džeinu spēlēties karuselī.,"Tims bija priecīgs, ka bija stājies pretī Džeinai.",2
9fd936f2-43de-447c-901b-f11036de58f0,Greijs vēlējās kļūt par svarcēlāju.,Pēc skolas mēs trenējāmies sporta zālē.,Viņš pacēla arvien smagākus un smagākus svarus.,Es uzreiz jutos pārliecinātāks par savām spējām.,Viņš vemjot uz tiesnešiem nobrauciena laikā.,Viņš uzvarēja svarcelšanas sacensībās.,2
82a5c676-b395-4614-abdf-22e80515549b,Es nekad iepriekš neesmu bijis lidostā.,"Man bija jādodas uz Kaliforniju, lai redzētu ģimeni.","Diemžēl es nezināju, ko darīt ar to, kas man bija.",Personālam lidostā man viss bija jāizskaidro.,"Man bija mazliet neērti, ka neesmu pieradusi ceļot ar lidmašīnu.","Kad lidoju ar lidmašīnu, vienmēr ņemu līdzi nelielu rokas bagāžas somiņu.",1
cd35466b-8dd6-4678-9beb-74f055764d33,Tonijs bija iemīlējies Marijā.,Abi bija satikušies gadu.,Viņš nolemj viņai piedāvāt laulību.,Viņš uzdāvināja viņai skaistu gredzenu un uzdeva viņai jautājumu.,"Marija teica Tonijam, ka vēlas šķirties.","Marija atbildēja: ""Jā.",2
b45cff24-3a8f-4c3e-97aa-d18a8273da98,Džejs bija sācis savu pirmo maiņu kā suņu pastaigātājs.,Viņš baidījās.,"Viņš uztraucās, ka suns būs pret viņu ļauns.","Bet tad es atklāju, ka viņi visi ir ļoti draudzīgi.",Džejs jutās atvieglots.,Džejs tagad baidās no suņiem vairāk nekā jebkad agrāk.,1
13a6ede0-8275-4a5b-b9f6-921978ebc8c5,Džīna devās uz savu istabu un sāka strādāt pie sava ziņojuma.,Viņai šis temats šķita garlaicīgs.,Viņa par to sapņoja jau ilgu laiku.,"Viņa pat nenojauta, cik ilgi ir bijusi aizrāvusies.",Džīna bija aizņemta darbā un nolēma paņemt pārtraukumu.,"Džīna paskatījās uz pulksteni un ieraudzīja, ka ir zaudējusi stundu.",2
5ca0e045-02f5-4587-9e1f-863f3c6f2019,Es paņēmu savu automašīnu eļļas maiņai.,"Es viņam teicu, ka gaidīšu vestibilā.","Pēc stundas es pārbaudīju, vai tas joprojām ir izdarīts.","Viņi man teica, ka tas vēl pat nav sācies.","Es viņiem paziņoju, ka esmu apmierināts ar viņu pakalpojumiem.",Viņš dusmu uzplūdā paņēma automašīnu un aizbrauca prom.,2
d432490a-c18c-4a09-a9ad-ece2e130716b,Man vienmēr ir patikuši pingvīni.,Es gribēju doties uz zoodārzu un redzēt pingvīnus.,Mēs ietaupījām naudu dažas nedēļas un savācām biļetes un naudu degvielai.,Kopā ar brāli devos uz zooloģisko dārzu.,Tas bija ļoti jautri.,"Man bija skumji, ka mēs devāmies uz zoodārzu.",1
ddf7b3da-705d-4170-8eb2-ce9c84650f50,Iepērkoties Eimija ieraudzīja jauku melnu kleitu.,"Kleita viņai patika, taču tā bija pārāk dārga.","Tieši tad garām nāca kasiere un teica Emijai, ka kleita ir izpārdošanā.",Eimija nolēma iegādāties šo kleitu.,Eimija bija ļoti vīlusies.,Eimija bija sajūsmā.,2
b4d1fcff-7a17-4e19-a953-c899d358c394,Policists apturēja sievieti par ātruma pārsniegšanu.,"Viņa iebilda, ka nav pārsniegusi ātrumu.",Policisti viņam tik un tā izsniedza biļeti.,Viņa devās uz ceļu satiksmes tiesu un pieprasīja soda kvīti.,"Sieviete tiesnesim pastāstīja, ka viņa patiešām bija pārsniegusi ātrumu.",Sievietei izdevās biļeti anulēt.,2
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Ēriks pārāk ļoti gaidīja šodienas pusdienas.,Kafejnīcā tika pasniegts viņa vismīļākais ēdiens.,Viņam patika picas un frī kartupeļi skolā.,"Viņš steidzās pie pusdienu rindas, bet bija par vēlu.",Ērikam pusdienās nācās ēst aukstu zemesriekstu sviestu un želejas.,Ēriks saņēma vēl vienu gabaliņu picas un frī kartupeļus.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,"Kelly bija kopā ar savu meitu, lai piedalītos pirmajā fotografēšanā.",Jūsu meita nobijās un sāka raudāt.,Kellija mēģināja viņu nomierināt.,Šis šāviens bija sāpīgs.,Kellija meita turpināja raudāt.,Kellijas meita izplūda smieklos.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Karla vienmēr bija vēlējusies doties uz Fidži.,Šim ceļojumam viņa krāja četrus gadus.,"Kad viņa beidzot ieguva naudu, viņa nopirka biļeti.","Kad viņa ieradās Fidži, viņa saprata, ka ir izdarījusi pareizo izvēli.",Karla Fidži pavadīja brīnišķīgu laiku.,"Karla devās mājās, cik ātri vien varēja, lai aizbrauktu prom no šīs vietas.",1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Tēja gulēja uz dīvāna un košļāja košļājamo gumiju.,Viņa nejauši aizmiga.,"Kad viņš pamodās, gumija bija iekritusi viņa matos.",Viņai tas bija jāizdara.,"Tagad tēja ir ļoti uzmanīga, lai izspļautu gumiju.",Tēja paņēma vēl vienu košļājamās gumijas gabaliņu un iebāza to matos.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Sūzanai šomēnes pārtikai bija palicis ļoti maz naudas.,"Viņa devās uz viena dolāra veikalu, lai apskatītos, kas tur ir.",Mēs iegādājāmies dažus konservus un gāzēto ūdeni.,Mājās es samaisīju konservus katlā un pagatavoju tos.,Sūzena savus draugus cienāja ar steiku vakariņām.,Sūzena pārlej ēdienu bļodā un apēd to.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,"Elīza bija tik sajūsmināta, kad iegādājās savu pirmo True religion džinsu pāri.","Elīza bija sajūsmā, ka beidzot varēs iegādāties džinsus, kas maksā 300 dolārus.","Visām meitenēm skolā tādas bija, un Elīza vēlējās iekļauties.",Viņa iegāja veikalā un atrada ideālo pāri.,"Tas bija lētākais džinsu pāris, kādu viņa jebkad bija iegādājusies.",Viņa bija par to samaksājusi un bija sajūsmā.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Maiks un viņa draugi vēlējās kaut ko darīt.,"Apskatoties apkārt, viņš pamanīja vairākus ieročus un aizsargbrilles.",Viņi nolēma doties ārā un uzspēlēt airsoftu.,Mēs iekārtojāmies mežā un spēlējāmies visu pēcpusdienu.,Maiks lieliski pavadīja laiku.,Maiks bija sliktā stāvoklī.,1
a442d96c-8063-43cb-a985-7f56bedda251,"Neds meklē vaļasprieku, kas viņu izvilinātu ārā.",Viņš nolēma savā pagalmā ierīkot dārzeņu dārzu.,"Neds savā dārzā ir iestādījis tomātus, baklažānus un paprikas.","Mani pārsteidz, cik daudz darba tas prasa.","Neds lepojas ar saviem gardajiem dārzeņiem, kurus viņš izaudzēja ar lielu rūpību.",Neds nolēma izmest savus dārzeņus.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Džeina palīdzēja klientam ar lielu atlikto maksājumu.,Nākamajā dienā klients samaksāja un paņēma preci.,Klients visu nedēļu darīja vienu un to pašu.,"Kad viņa neatnāca, Džeina pārbaudīja savu atvilktni.","Viņa apstiprināja, ka klients vairs neatgriezās, lai iegādātos produktu.","Atlikšanas maisiņš bija tukšs, un tajā vēl bija palikusi nauda.",2
