InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4aa946f8-45cf-4766-9ed3-3dbca784f200,This is the third time this week that Jenna has lost her keys.,"She has a bowl to put it in, but she always forgets.",She looked everywhere.,In the end she gave up and used a spare set.,Jenna is glad she is not forgetful.,"Two days later, Jenna lost her spare key.",2
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn how to juggle.,I went to the club every day to learn the art.,This is very difficult.,I finally managed to get a rep.,Now I've been practicing.,I wish I could put down the stick.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle works as a lifeguard at a local swimming pool.,One day a little boy began to roll around in the abyss.,Kyle realised that the boy was drowning.,He jumped into the pool and grabbed the boy.,Kyle saved the boy and the boy was grateful.,Kyle got himself out of the pool and went home.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister has an emergency.,She needs a babysitter immediately.,I told her that I would take care of my nephew.,We had a great time reading books all afternoon.,My sister was very grateful and took us both out for ice cream.,My nephew has been sleeping.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first car was a John Deere tractor.,I learned to drive when I was ten years old.,My favourite thing to do on the farm is to drive around the countryside.,It makes me feel good about driving a big car.,"For this reason, I like to drive a tractor.",I've never been a fan of driving one of those huge tractors.,1
64406f29-ed2b-4d0a-9769-507f925cad50,The rabbit is fed up with his small flat.,He decided to buy a larger flat.,Then he realised he needed help to get around.,"Fortunately, Zach's girlfriend was able to help him move.",Zach moved to a larger flat.,Zach decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe has failed to make his current project compelling.,He was unhappy but decided to take action.,Abe has spent several years researching cosmetics and marketing.,He then tried to attract creation.,This time he was successful and made a lot of money.,Abe hates working in the cosmetics industry.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to go for exercise.,Jane woke Jill up.,Jill suggested to Jane that they should go for a run.,The two girls went out for a run.,"Two and a half miles later, they were back, tired and happy.","When they came out, they decided to buy ice-cream instead.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mother took her to the orchard.,It was the first time she had ever seen an apple on a tree!,Mum lifted her up on her shoulders so Jenny could reach her.,Jenny grabbed a bright red apple from the tree.,Jenny started to cry.,Jenny took a bite.,2
539d0b12-7329-428a-9505-216af771625e,Sora is failing her maths class.,She asked the teacher if there was anything she could do to help herself.,The teacher provided her with an additional report.,Sola has put a lot of effort into this report.,She received good marks for her report and her maths results improved.,She felt very uninspired.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina prepared lunch for the family.,She cooks a lot of food.,She then invited everyone to the table.,They sat down to eat together.,Ina's family is full of joy.,Ina and her family sit down to breakfast.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mickey are coming to their university for the show.,That's Romeo and Juliet.,Mickey fell asleep halfway through the book.,Susie had to give him a squeeze to wake him up.,He rolled over and fell asleep again.,Mickey dozed off and watched the rest of the play with Susie.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, the Boston Lyric Opera staged Carmen.",This time they are doing it for free in Boston Common.,I attended a performance on a hot summer day.,I was very close to the stage and enjoyed listening to the play.,All these experiences confirmed my distaste for opera singing.,I hope that in the future they will produce more operas than the total.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wants to lose weight.,He decided to run every day after dinner.,"Over time, his endurance improved.",Sam feels great after continued use.,He has added weight to his training programme.,He immediately stopped moving.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny is an electrical engineer.,He enjoys working with circuits and circuit boards.,"One day, he accidentally electrocuted himself badly.",He was hurt and scared.,Kenny is looking forward to overcoming his fears.,Kenny thinks that maybe he should find another career.,2
6433dba8-1952-4423-8625-dd82533d8805,Jane has received an allowance.,She went to the shop and bought a tube of biscuit dough.,She waited a whole week to try it.,She came home eager to make biscuits.,"As soon as Jane got home, she baked biscuits.","When Jane got home, she threw out the biscuit dough.",1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie needs to upgrade her old smartphone.,She went to Sprint to look at the different models.,The staff there were very helpful and gave me a lot of information about each call.,Susie absorbed this information.,Susie told the staff that she needed a new smartphone.,Suzy bought a new smartphone.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott paddles his canoe across the large lake.,The canoe was suddenly knocked over by a large wave.,Scott tried to turn the canoe to the right again.,"After much effort, Scott managed to repair the canoe and climb aboard.",Scott decided to swim across the lake.,Scott continued to paddle his canoe across the large lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tori loves Thanksgiving.,She decided to make a turkey for the family's festive feast.,"It took a lot of work, but finally the turkey was ready.","When she took it to dinner, everyone loved it.",Tori is glad she decided to cook for her family.,Tori puts the dog inside.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda at summer camp.,She lay in bed and tried to sleep.,"Suddenly, she heard a terrible noise.",The noise frightened him and kept him awake all night.,"In the morning, Brenda found that the mouse had eaten her snack.",Brenda woke up feeling refreshed.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam is a great skater.,"One day, Sam decided to try hockey.",He and his friend train together whenever they have time.,They went for the selection test and did their best.,Sam hit a home run.,Sam and his friend scored.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,Karen's friend called her and asked if she wanted to meet up.,Karen agreed and they met at a café.,They chatted for a couple of hours before going to the spa.,"Afterwards, they had dinner and watched a film together.",It was the best time Karen has had in months.,They parted ways and never spoke again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sarah and her cousins went to play paintball.,Sarah puts on her vest and gun.,Then she walked away with her cousin.,She had no idea how well she would do.,Sarah decided to go and get some water.,Then Sarah shot her cousin in the back.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Mr. Lee lost his first milk tooth.,He was so happy!,He put it under his pillow.,"In the morning, he checks.",Lee decided that law enforcement would be his career.,The Tooth Fairy left him a few dollars.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon enjoys volunteering at the animal shelter.,She spends a lot of time working with rescued dogs and cats.,"Although unpaid, she feels rewarded for her work.",The owner of the shelter is very grateful for Sharon's help.,Sharon has finally found paid work.,Sharon promised never to return to the animal shelter again.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa bakes holiday cakes for a living.,She was asked to make a grand five-tier wedding cake.,She was anxious and a little nervous.,She outdid herself and created the most beautiful wedding cake.,Liz was embarrassed to take the ugly cake to the wedding.,"Since then, Lisa has been inundated with orders for wedding cakes.",2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Keefe and Katy had a great argument.,They decided they needed help.,They went to see a therapist.,The therapist was very helpful and friendly.,Couples really like her.,Katie hated him so much.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria was delighted with her evening.,Each week she looks forward to meeting her friends.,They all went out to dinner and then to the bingo hall.,"She doesn't win often, but when she does, she celebrates.",Gloria won that night and screamed with delight.,Gloria hates bingo because the prizes are boring.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth is generally a nice person.,But she likes expensive things.,"Over dinner with her best friend, she admired the silverware.","She loved her friends, but she loved the silver more.",She also asked if she could have it.,"After one look, she didn't look again all night.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Carl received an ice cream maker for his birthday.,He was excited to try it out!,He added all the ingredients.,Then he turned the crank and watched eagerly.,"Soon, a large bowl of chocolate ice cream was ready.",Carl doesn't want ice cream.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jill and her band have a gig coming up.,They are a young group and need practice.,Over the next few weeks they trained hard.,"By the time the concert came around, they had a great stage presence.",Jill was not well rehearsed and performed poorly.,Jill did very well in the show.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bob's family packed their bags for a trip to Florida.,They drove to the airport and boarded the plane.,"After the plane landed, they went to the hotel.","At the hotel, they ordered room service and went to bed.",They slept well and woke up well rested.,They went to a night dance club.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Mary had to have a flu shot, but she was afraid of the shot.",She was waiting in line for her shot and was anxious the whole time.,"As she sat in the chair, she thought she was going to wake up.",Then the nurse told her that she was done.,Maria feels good and is no longer agitated.,Maria felt more fearful than ever before.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I've just started doing eBay for my sister.,"A few months ago, she lost her husband.",She wants to sell things on eBay to keep herself busy.,I listed 12 items for her and made $120.00.,She was so grateful that she invited me to lunch.,"But when she told her husband about it, he was furious.",1
