InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister has an emergency.,She needs a babysitter immediately.,I told him that I would take care of my nephew.,We had a great afternoon of reading.,My sister was very grateful and took us both out for ice cream.,My nephew has been sleeping.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first car was a John Deere tractor.,I learned to drive when I was ten years old.,My favourite part of the farm was driving through the fields.,I think I can drive a big machine.,That's why I like driving tractors.,I never liked driving that big tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach had had enough of his small flat.,She decided to buy a larger flat.,Then he realised he needed help to move.,"Fortunately, Zach's girlfriend was able to help him move.",Zach moved into a larger flat.,Zach decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Shinzo Abe's current plan to create temptation has failed.,"He was very annoyed, but decided to take action anyway.",Abe has spent years researching cosmetics and marketing.,Then he tried again.,This time he was successful and made a lot of money.,Abe hates working in the cosmetics field.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to go for exercise.,Jane woke Jill up.,Jill suggested to Jane that they should run.,Both girls went out for a run.,"Two miles later, they returned exhausted and happy.","As they went out, they decided to buy ice cream instead.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mother took her to the orchard.,It was the first time he had seen an apple on a tree!,Her mother lifted her on her shoulders to reach Jenny.,Jenny plucks a bright red apple from the tree.,Jenny started to cry.,Jenny took a bite.,2
539d0b12-7329-428a-9505-216af771625e,Sora flunked maths.,You ask your teacher if there is anything you can do to help yourself.,The teacher gave him an extra credit.,Sola put a lot of energy into his report.,He achieved good grades on his report card and improved his maths performance.,He felt very uninspired.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina prepared lunch for the family.,He made a lot of food.,Then he called them all to the table.,They sat down to eat together.,Ina's family was well fed and satisfied.,Ina and her family sit down to breakfast.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mickey went to their college to see a play.,This is a Romeo and Juliet show.,Mickey fell asleep in the middle of the show.,Susie had to tap him to wake him up.,He rolled over and went back to sleep.,Mickey was playing the dream with Susie and watching the rest of the play.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, Boston Lyric Opera performed the opera Carmen.",This time they are doing it for free in Boston Common.,I attended this talk on a hot summer day.,I was very close to the stage and enjoyed watching the play.,The whole experience confirmed my distaste for opera singing.,We hope that more operas will be performed in the community in the future.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wants to lose weight.,He decided to run every day after dinner.,"Eventually, he built up his stamina.",Sam is feeling great after a consistent workout.,He has added weight to his training programme.,He immediately stopped training.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny is an electrical engineer.,He enjoys working with circuits and circuit boards.,"One day, he accidentally electrocuted himself badly.",He was hurt and scared.,Kenny is desperate to conquer his fears.,Kenny thinks maybe he should find another career.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina got her pocket money.,She went to the shop and bought a tube of biscuit dough.,He waited a whole week before trying it out.,She couldn't wait to bake a cake.,Gina baked a cake as soon as she got home.,Gina threw away the cake batter when she got home.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie needs to update her old smartphone.,He went to Sprint to look at the different models.,One of the staff there was very helpful and told him a lot about each phone.,Susie absorbed this information.,Susie told the staff that she needed a new smartphone.,Susie ended up buying the latest smartphone model.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott paddles his canoe across the large lake.,The canoe was suddenly knocked over by a large wave.,Scott struggled to get the canoe righted up again.,"After much effort, Scott was able to right his canoe and climb aboard.",Scott decided to swim across the lake.,Scott continued canoeing on the big lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tori loves Thanksgiving.,She decided to prepare the turkey for the family's holiday meal.,"It took a lot of work, but the turkey was finally ready.","When he took her to dinner, everyone loved her.",Tori was so pleased that she decided to cook for her family.,Tori puts the dog inside.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda is at summer camp.,He lay in bed and tried to fall asleep.,Suddenly he heard a ghostly cry.,The noise was so loud that he didn't stop for the night.,"In the morning, Brenda found that the mouse had eaten her snack.",Brenda woke up in high spirits.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam is an accomplished skater.,"One day, Sam decided to try hockey.",He and his friend practice together every chance they get.,They took part in the auditions and did their best.,Sam hit a home run.,Sam and his friend scored a goal.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,Karen's friend called to ask if she wanted to go out.,Karen agreed and they met at a café.,They chatted for a couple of hours before going to the spa.,Afterwards they had dinner and watched a film together.,Karen hasn't felt this good in months.,They got divorced and never spoke again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sara and her cousins went paintballing.,Sara puts on her vest and gun.,Then he followed his cousins.,He had no idea how good it would be.,Sara decided to get some water.,Sara then shot her cousin in the back.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Little Lee lost his first baby tooth.,He was so happy!,He put it under his pillow.,Checked this morning.,Mr. Lee decided that law enforcement was his profession.,The Tooth Fairy left him a few dollars.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon enjoys volunteering at the animal shelter.,He spends a lot of time with rescued dogs and cats.,"Although he is not paid, he feels rewarded for his work.",The owner of the shelter is very grateful to Sharon for her help.,Sharon eventually found a paid job.,Sharon vowed never to return to the shelter.,1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa makes celebration cakes for a living.,He was asked to create a grand five-tier wedding cake.,He was excited and a little nervous.,Go beyond yourself and make the most beautiful wedding cake.,Lisa was mortified to have to bring the ugly cake to the wedding.,Lisa was then inundated with orders for her wedding cake.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kevin and Kate had a big fight.,They decided they needed help.,They went to see a psychiatrist.,The therapist was very helpful and friendly.,The couple are very fond of him.,Katie really hates him.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria is excited for tonight's outing.,Every week she looks forward to getting together with her friends.,They all went out to dinner and then to the bingo hall.,"He doesn't win often, but when he does, he celebrates.",Gloria won that night and screamed with delight.,Gloria hates bingo because the prizes are boring.,1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth is generally a nice person.,But he is very fond of expensive things.,"At a dinner party with close friends, she admired the silverware.","He loved his friends, but he loved the silver more.",He also asked if he could give it to him.,"After one look, he didn't look at her all night.",1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Carl bought an ice cream machine for his birthday.,She was excited to try it out!,He added all the ingredients.,Then he turned the crank and watched with rapt attention.,"Soon, a large bowl of chocolate ice cream was ready.",Carl doesn't want ice cream.,1
6648720e-b3c0-404d-8c96-040713d3d76b,It was a concert by Jill and her band.,They are a new band and need to practice.,We practiced very hard for the next few weeks.,"When the concert came, they rehearsed properly.",Jill was under-rehearsed and under-performed.,Jill did very well in the show.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bob's family packed their bags and prepared to leave for Florida.,They went to the airport and got on the plane.,"After the plane landed, they went to the hotel.","At the hotel, they ordered room service and went to bed.",They slept well and woke up well rested.,They went to an all-night dance club.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,Mary needs a flu vaccination but she is afraid of the shot.,He queued up for the injection and was anxious the whole time.,"As he sat down in the chair, he thought he was going to faint.",Then the nurse told him that they were done.,Mary feels good and is no longer anxious.,Mary was more frightened than ever.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,I have just started making an easy-access booklet for my sister-in-law.,"A few months ago, she lost her husband.",He wants to sell things on eBay to keep himself busy.,I listed twelve items for him and made a hundred and twenty dollars.,He was so grateful that he invited me to dinner.,"But when she told her husband, he was furious.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Christine has found a new hobby.,The hobby is couponing.,"Yesterday, he spent countless hours clipping coupons.",The hard work paid off as Kristen saved a few hundred dollars today.,Kristen vowed never to use coupons again.,Christine was very pleased.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana has been overweight and out of shape for most of her life.,"As a young man, he eventually got tired of being overweight.",He began to exercise regularly and eat more healthily.,"Towards the end of the year, he finally felt ready to go hiking.",Lana became very obese and continued to struggle with her weight.,He was in great form and completed a long marathon.,2
e07f116a-1056-481b-ae90-67f432621c75,Frank thinks he is the best footballer in the area.,He challenged his friends in the park.,Robert eventually outplayed Frank throughout the match.,Frank is a nice guy and he's very relaxed.,Frank gets better and better as time goes on.,Frank doesn't like football.,1
