InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas mistede sit job for tre uger siden.,"Jeg vidste ikke, hvordan jeg skulle betale min husleje.","Hans ven fortalte ham om et websted, der betaler 5 dollars pr. blog.",Thomas havde ikke forventet at kunne skaffe 500 dollars der.,Men han gjorde det alligevel.,Thomas gav sin ven et slag i ansigtet.,1
5805e662-2062-4832-baeb-1f3592cdfa26,I sidste uge kom Sally hjem og fandt en pakke på sit dørtrin.,"Jeg er spændt på at se, hvad der er i den.",Hun åbnede hurtigt pakken og kunne ikke tro sine egne øjne.,I pakken lå en gave fra hendes bedste veninde.,Sally smed pakken væk.,Det var en kjole med pjusket stof med glitter!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico arbejdede meget hårdt på sit engelsk essay.,Efter at have arbejdet hele natten besluttede jeg mig for at tage en lille lur.,Han sov over sig og kom for sent i skole.,"Da han ankom til skolen, opdagede han, at hans essay var væk.",Rico besluttede sig for at tage en lur igen.,Ricos lærer fik ham til at aflevere sit essay næste dag.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,"Juanita indser, at hun har brug for varmere tøj for at komme igennem vinteren.","Hun leder efter en jakke, men i første omgang er de alle sammen dyre.","Og den jakke, jeg endelig fik.",Hun købte jakken og fik det meget bedre.,Hun hader sin nye jakke.,Hun er glad.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Min partner ville gerne være sikkerhedsofficer på en skole.,Jeg skulle gennemgå en masse træning for at kunne tage prøven.,Han var vild med træningen og bestod prøven.,Han fik jobbet.,"Han fik arbejdet gjort, og de kunne lide ham meget.","Han var den bedste svømmetræner, de nogensinde har haft.",1
02b625bb-bc17-4255-a872-2ccc649dd529,Sally gik i butikken for at købe en strandstol.,Læg din pung i bagagerummet ved udgangen.,Han lagde stolen på bagsædet og kørte væk.,Ved indgangen til stranden griber hun ud efter sin pung for at betale gebyret.,Sally's tog hjem og sov i stedet.,"Sally var ked af det, fordi han havde mistet sin pung.",2
726e4d24-29cd-4f88-8c56-d36ab66c6497,En dag var Vera på vej hjem fra arbejde.,Hun var træt og ikke opmærksom.,Hun kørte over stoplinjen og ramte en modkørende bil.,"Veras bil blev totalskadet, og den anden bilist kom til skade.",Vera kørte sikkert hjem.,"Vera blev mere forsigtig, når hun kørte bil.",2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy var fjorten år gammel.,Jeg følte mig som en voksen.,"Hun forklarede dette til sin veninde Lynn, mens Lynn sad på gyngen.",Lynn var ligeglad.,Lynn ville have Amy til at fortælle hende alt om at være voksen.,Lynn fortsatte med at svinge.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna sagde sit job op i dag.,"Hun indså, at hendes mand tjente nok penge til at leve for dem begge.","Jeg spurgte min mand, om han ville beholde det sådan.","Han støttede hende i alt, hvad hun gjorde.",De havde et vidunderligt ægteskab.,"Donna havde ikke forventet, at hendes mand ville være så egoistisk.",1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Jeg købte et nyt hus.,"Det var perfekt og alt, hvad jeg kunne have håbet på.",Den havde et hvidt hegn og en stor veranda.,Vores børn vil få så mange vidunderlige minder i dette hjem.,Jeg var meget glad.,Vi er meget vrede.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona brækkede begge sine ben i en bilulykke.,Jeg var på hospitalet og på genoptræning i en måned.,"Så snart han stod af, ville han se en film.",Hun gik hen til en nærliggende biograf og købte en billet.,Mona kørte hurtigt tilbage til huset.,Mona gik ind og så filmen.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"Det var Valentinsdag, og jeg var spændt på at få blomster leveret til min dør.",Jeg skyndte mig ind og åbnede æsken.,"Buketten var lille, næsten død og ikke det, som min mand havde bestilt.",Jeg var meget ked af det og begyndte at græde.,Min mand købte en bedre buket til mig.,"Jeg var ked af, at blomsterne ikke var mere visne.",1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan har mange kærester.,"En dag finder han ud af, at han har lyst til at slå sig ned.",Han dater seriøst og vælger én kæreste.,"Han tror, at hun er den eneste ene, og frier til hende.",Så friede jeg til Sloan.,"Hun fortalte ham, at hun ikke ønskede at gifte sig med ham.",2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay ønskede at spille fodbold.,Vi trænede hver dag efter skoletid.,Og jeg gjorde mit bedste på prøvedagen.,"Da holdet offentliggjorde resultaterne, var han meget begejstret.",Bay havde et succesfuldt hockeyhold.,Bay havde et succesfuldt fodboldhold.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh blev inviteret med ud at sejle.,Vi mødtes med venner i marinaen.,"Vi fik vist en lille båd, ikke en stor yacht.",Vi fire kom i båden med god tid til overs.,Josh havde det sjovt på den store yacht.,"Josh var ked af, at han var i en lille båd.",2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya havde en lille tudse.,Tanya tog altid padden med til sumpen.,Hun sad ved dammen sammen med padderne.,En dag kom en fisk og spiste hendes tudse.,Tonya var sønderknust.,Tonya grinede højt af fisken.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,Davids far havde omhyggeligt samlet en samling af sjældne mønter.,"En dag opdagede jeg, at min dyrebare mønt manglede.",Han udspurgte Davis om deres fravær.,David tog dem som frokostpenge.,Og Davids far takkede ham.,David trådte på en landmine fra sin far.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,I dag tog min mor mig med ud at shoppe.,Jeg har været i alle gange.,Jeg bad min mor om at hjælpe mig med at lægge varerne i min indkøbsvogn.,De har også forberedt en særlig godbid til mig.,Hun var glad for sin mor.,Mor havde gjort mig sur hele dagen.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly var spændt på at prøve en ny smag af Starbucks.,Den smagte som en rød fløjlskage.,Hun bestilte og tog en slurk.,Det var lækkert.,Det er blevet hendes nye favorit.,"Hun konfronterede baristaen og krævede, at han skulle lave en ny kaffe til hende.",1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June og hendes søn nød at lave havearbejde sammen.,Hun lærte drengen at rive ukrudtet op.,June og hendes søn var i gang med at luge ukrudt i forskellige rækker.,"Da han var færdig, viste drengen June sin bunke ukrudt.","Jun fortalte ham, at han havde gjort det godt.",Jun ignorerede ham og gik sin vej.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane havde aldrig været på camping før.,En dag blev Jane inviteret af sine venner til at tage på camping med dem.,Jane og hendes venner gik dybere ind i skoven for at finde en lejrplads.,"Da vi endelig ankom, var det mørkt, og vi kunne ikke se noget som helst.","Det var godt, at du brugte en lommelygte til at tænde bålet.",Alt i alt var det ikke en særlig sjov dag med svømning.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck klatrede ind i sin kahytskrydser og lagde til kaj.,"Båden var naturligvis ny, og det samme var hans knobbindingsteknik.",Han bandt hurtigt båden fast.,"Der var en lang kø i restauranten, men vi fik endelig et bord.",Chuck kunne ikke få et bord og måtte gå.,Chuck bestilte derefter sin mad og var tilfreds med servicen.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed kørte forbi en bil på vej til banken.,"Jeg forsøgte at sætte farten ned efter at have passeret ham, men det lykkedes ikke.",Bremserne virker ikke.,"Ed kiggede sig omkring efter noget, der kunne afbryde hans tempo.","Ed kørte i langsomt tempo, indtil han standsede i vejsiden.",Ed spiste jordnødderne.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz passede sine niecer på fire og seks år.,Hun lagde den på sit værelse og tog en lur.,"Hun troede, at han sov, fordi han var så stille.","Da jeg kiggede på dem en time senere, havde de ikke sovet.","Liz var glad for, at de begge sov godt.",Liz bad dem om at gå tilbage i seng.,2
59bf9fb5-3033-4429-8fad-9e284377516e,I dag er det Hopes fødselsdag.,Hun sprang op af sengen i spænding.,Hun skyndte sig ud på badeværelset og tog et brusebad.,Tag et brusebad og gør dig klar til dagen.,Hope forventes at fejre sin fødselsdag alene.,Hope spiser morgenmad med sin familie.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave elskede at dykke.,Dave gik hen til tavlen.,Han forberedte sig på at lave en fremadrettet rulning.,Dave begik en fejl og smed ansigtet i vandet.,Jeg havde ondt i forsiden af kroppen af stødet.,"Jeg besluttede, at jeg ville dykke på den måde hver gang fra nu af.",1
25dcac70-6b79-449c-9a93-9f6571ea4b89,Damen var vild med tacos.,Især fra taco trucks.,En dag bestilte hun tacos fra lastbilen.,Spændt tog jeg en bid.,"Hun spyttede den ud, fordi hun fik serveret en fordærvet fisketaco.",Hun nød smagen af banan-sundae.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Mary glædede sig over, at det var hendes tyveårsdag i dag.","Da jeg vågnede, stod der en stor indpakningskasse i køkkenet.","Jeg åbnede æsken, og der lå et par helt nye skøjter i den.",Under skøjterne var der to billetter til ringen med Kim i aften.,Mary var meget tilfreds.,Mary var meget vred på Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy gik rundt i byen og ledte efter et sted at drikke sodavand.,Jeg befandt mig i et fremmed land.,Han var bange for fremmede og ønskede ikke at spørge nogen.,"Der kom straks en politimand og spurgte mig, om jeg var faret vild.","Han fortalte hende, at han var faret vild.","Jimmy klagede over, at betjenten havde chikaneret ham.",1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly tog på ferie med sin familie til Duck, North Carolina.","De lejede et strandhus, så de alle kunne bo på samme sted.",Vi slappede af på stranden hver dag.,Højdepunktet på turen var at se fyrtårnet.,Hele familien nød det.,"Familien ville ønske, at de havde besøgt Colorado.",1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"På det tidspunkt syntes jeg, at det var en god idé.",Buschaufføren parkerede og gik ind på toilettet på tankstationen.,Andre hoppede ind på førersædet og startede bilen.,Han kørte til tre stoppesteder og hentede passagerer.,Andre kunne ikke køre bil.,Men jeg blev stoppet af en betjent.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom og Sally ønskede at få et barn.,Jeg har forsøgt flere gange uden held.,"Som følge heraf blev det opdaget, at Sally havde en sygdom, som skulle behandles.","Efter at hun havde løst det, prøvede de igen.",Tom og Sally kunne endelig få et barn.,Tom og Sally ønskede ikke at få flere børn.,1
55859d86-d189-4544-b116-4495ad827557,Min klasse var på en udflugt til sommerfuglebyen.,De kunne gå over det hele.,En række sommerfugle klamrede sig til mig.,Alle havde også mulighed for at søge viden.,Butterfly Village havde meget få oplysninger.,Sommerfuglebyen var en stor lærerig oplevelse.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denis har forsøgt at spare penge i lang tid.,Hun solgte limonade.,Hun opbevarede sine penge i en lyserød sparegris.,"Til sidst blev den så fuld, at jeg ikke kunne få plads til mere.","Denis vidste ikke, hvad han skulle gøre, da han løb tør for penge.",Jeg købte en anden sparegris for at fortsætte min opsparing.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly skulle skaffe penge til at købe cheerleading-uniformer.,Hun besluttede at holde et bagerisalg.,Hun lavede masser af kager og brownies.,Og jeg etablerede en butik uden for mit hus.,De solgte en masse af dem og brugte pengene til at købe nogle lækre slik.,Hun solgte rimeligt godt og købte en uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael var en hundeelsker.,En dag tog han hen til sin vens hus.,"Hans ven havde en hund, der var lidt syg.",Michael tog ham med til dyrlægeklinikken.,"Han gav hunden noget medicin, og den havde det godt fra da af.","Jeg var glad, da hunden ignorerede mig.",1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah ville have en ny kjole til skoleballet.,Men det havde hun ikke råd til at gøre.,"Jeg tænkte, at jeg ville prøve at lave den selv.",Hun samlede sine materialer og begyndte at arbejde.,Sarah har lavet et par fantastiske bukser.,"Sarah havde ingen færdigheder, og hendes kjole var noget rod.",2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Hr. Washington forfulgte Tracy's bedste ven, McKevin.","Hr. Washington gjorde det, fordi han ville vide mere om Tracy.",McKevin fortalte Tracy om hr. Washingtons forfølgelsesadfærd.,Tracy og McKevin opstiller en fælde for hr. Washington.,Tracy ville ikke lade hr. Washington være i fred.,Washington er faldet i den fælde.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,"Jen ønskede, at hele familien skulle være samlet til jul.",Hun planlagde en sjov fest og inviterede alle.,"Alle mine venner kom, men det gjorde min familie ikke.",Jen var meget ked af det.,Bagefter tilbragte Jen noget tid med sin familie.,"Jen besluttede sig for at gøre det bedste ud af det, hun havde.",2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia tog sin søster med i parken.,Hun bad sin søster om at lege og tog sin iphone frem.,"Jeg kigger op, og min søster er væk.",Jeg løb gennem parken og skreg min søsters navn.,Min søster grinede hysterisk.,"Jeg vidste, at min søster var i nærheden.",2
0e292402-77ed-49bd-99ed-4c8d865154b5,Anna var i gang med at sy en bluse.,Jeg har altid ønsket at dekorere med perler.,Hun gik til håndværksbutikken.,Hun købte nogle fine perler og tog dem med hjem.,"Jeg smed perlerne væk, da jeg kom hjem.",Hun lavede en smuk bluse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori kunne godt lide at klæde sig ud til tegneseriekonventioner.,Til sin kommende film besluttede hun sig for at klæde sig ud som sin yndlingsfigur.,Hun havde arbejdet hårdt på sit kostume i månedsvis.,Hun deltog i en cosplay-konkurrence på en kongres.,Hun besluttede sig for at gå til ballet.,"Hun var meget glad, da hun fik førstepladsen.",2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen er lige flyttet ind i en ny lejlighed og har endnu ikke noget spejl.,"Hun kørte til butikken for at finde et godt spejl, som hun kunne bruge.",Endelig fandt Maureen et smukt spejl i fuld længde.,Hendes veninde hjælper hende med at bære et tungt spejl ind i hendes lejlighed.,Hun beder sine venner om at hjælpe hende med at bære spejlet til lossepladsen.,Hun har et spejl på sit badeværelse.,2
621de5e6-4606-4dda-8630-e522d2351f64,Der kom en mærkelig lyd fra Bobs kælder.,Han gik op til trappen og tændte lyset.,Pærerne tændes og slukkes hurtigt.,Bob opgav lyset og gik nedenunder for at undersøge det.,Bob nød sin tid i poolen.,Det var meget mørkt og uhyggeligt.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"Da jeg ankom til hospitalet, fik jeg et armbånd.",Der var mine personlige oplysninger i den.,"Det kløede i panden, og jeg tog fat i den.",Bunden af armbåndet gjorde ondt i mit ansigt.,Jeg ringede til sygeplejersken.,Det fik mig til at føle mig varm og glad.,1
6defc954-0a48-4817-b720-64a7318d8bd9,Rektor kom ud fra sit kontor og forlod hovedkontoret.,"Gina var overrasket over, at hun havde ventet i 20 minutter.","Jeg troede, at det endelig var min tur.","Men han erkendte ikke, at hun overhovedet var der.",Gina følte sig frustreret.,"Gina var glad for at få den opmærksomhed, hun ønskede.",1
c89f48d6-ac62-4477-a4ef-ff512ff24486,"Nikki, Millies bedste veninde, er ved at blive oldemor.",Nicky bad Millie om at strikke et tæppe til hendes ufødte barn.,Millie lavede et smukt blåt og gråt tæppe og også en lille hat.,Nikki gav denne gave til sit barnebarn til hans baby shower i dag.,Kulten ofrede barnet i Baals navn.,Nickys barnebarn smilede og savlede af glæde.,2
da3748e2-800d-4835-bf02-109d06f4174f,Jeg var ude at handle ind forleden dag.,"Jeg havde en lang liste over ting, som jeg ville af med.",Jeg tog alle varer undtagen én.,Der var ingen gulerødder i hele butikken.,Jeg købte nogle gulerødder i en anden butik.,"Jeg var glad for at se, at alt det, jeg havde brug for, var der.",1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Hver mandag gik Ruth ud til frokost med Iris.,De sad altid i den samme bås og havde den samme servitrice.,Ekspedienten havde ændret sig i dag.,"Hun havde ingen anelse om, hvad kvinden ønskede.","Ruth og Iris fortalte ham, hvad de ville have.",Ruth og Iris behøvede ikke at sige noget til hende.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,"Kate havde en matematikopgave, som hun skulle lave.",Hun satte sig ved bordet og forsøgte at koncentrere sig.,Jeg slukkede min mobiltelefon for ikke at blive distraheret.,Kate arbejdede i ca. to timer.,Kate var glad for at kunne fokusere.,"Kate ville ønske, at hun havde nogen at sende en sms på sin mobiltelefon, mens hun arbejdede.",1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy tog til stranden med sin tante Teresa.,Jeg havde glemt min solcreme og havde for travlt med at lege i vandet.,Sandy havde det meget sjovt med at lege i sandet og vandet.,Men sidst på dagen var hun øm og rød.,Hun følte sig vidunderlig.,"Jeg indser, at jeg har glemt min solcreme.",2
c95538a2-de2e-4445-a040-3634daf09430,Sally havde en prøve.,Hun besluttede sig for at lave A...,Sally læste i en uge i træk.,"Da dagen for prøven kom, kunne hun ikke tænke klart.",Sally var frygtelig skuffet over sit resultat i testen.,Sally besluttede sig for at købe nye støvler i indkøbscentret.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery begik et mord.,Der blev fundet brændte menneskelige rester på hans ejendom.,"Steven var den sidste person, der så det kvindelige mordoffer i live.","Han blev anholdt, sigtet, retsforfulgt og dømt for mord.",Steven Avery tilbragte resten af sit liv i fængsel.,I den følgende uge tog Stephen i biografen med sine venner.,1
