InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Random fifth sentenceQuiz1,Random fifth sentenceQuiz2,AnswerRightEnding
3823e668-4a55-4c3d-a37a-544245f21eb5,Ron liked to drink a lot of beer.,His father and mother were both alcoholics.,Ron decided it was best not to drink any more.,He finally quit after 6 months.,Ron was proud of the decision he had made.,"However, Ron still went out drinking with his friends.",1
364ff78a-b959-4051-b50b-29d480ba0661,Jane wanted long hair.,So he let it grow for months and months.,But it became difficult to manage.,"And when it was summer, the long hair made him too hot.",Jane decided to cut her hair short for the summer.,Jane loved her long hair and grew it even longer.,1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8,Alex woke up to bright sunlight.,He looked at his alarm clock.,He realised that he must have slept through the night!,Alex jumped out of bed.,He was late for school.,He went back to bed.,1
9e103dc9-b08b-4249-be00-28525dbd972b,I was having lunch with friends at a new place.,I asked for a Coke.,They told us that they only had Pepsi products.,They asked me if it was okay with me.,I said that's fine with me.,I asked for a Coke again.,1
b67726eb-80bd-47d0-a32a-9296cd263744,We woke up to a light snowfall this morning.,We are thrilled that school has been cancelled for today.,Everyone went outside to play in the snow.,We built a snowman and used a carrot as a nose.,We had a boring day.,We found stones that we used for his eyes and mouth.,2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6,The squirrel had been in Joe's backyard.,It got within a few metres of Joe and then took off.,Joe tried to get it to take a peanut out of his hand.,"One day, the squirrel finally did it.",Joe was very frustrated.,Joe was happy.,2
c2f3ba17-ee83-4837-b341-68055e9bbca5,Arnold bought a new television.,He paid cash.,After a couple of weeks it stopped working.,"He tried to return it, but had lost the receipt.",Arnold was not allowed to return the television.,Arnold liked and loved his television.,1
2ad983c5-5074-4d10-acca-e98b9fceb09b,Eric was barely a day over 21 years old.,But he already had a drinking problem.,Eric woke up and screamed to the nearest bar.,He jumped into his car half asleep and headed for the place.,Pretty soon he was drunk and passed out in the bar.,Eric realised that he was really enjoying this new bowling alley.,1
f0404412-c6a4-4467-bf56-59629753a81a,Ellie was dancing as hard as she could at the new club.,"Suddenly, he became aware of an unusual breeze.",The back seam of his trousers had torn completely open.,He quickly backed away from the dance floor.,Ellie continued dancing.,Ellie had to find a new pair of trousers quickly.,2
23866dc5-7c69-4471-aad5-e85d636afafe,My shoes were uncomfortably stiff.,I went to buy new shoes.,I tried to get them used to it over time.,They still felt too stiff for me.,I got blisters on my shoes.,"I was happily playing tennis in my new, uncomfortable shoes.",1
171c010d-c961-466d-880b-5bf0550832c9,Marcus was about to start his first flying lesson.,He learned to fly in small commuter planes.,He was nervous about getting the plane in the air.,His instructor helped him take off from the airport.,Marcus decided to learn to fly aeroplanes.,Marcus relaxed once they were in the air.,2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29,Larry is determined to help his friends prepare for the party.,He has to bring a salad to the party.,"Larry slices tomatoes, lettuce and other vegetables for the salad.","When it's ready, he'll be fine.",Larry was happy to be able to attend the party.,Larry decided to stay home from the party.,1
a31092f3-5948-4de6-be36-f07a76895f7f,Sarah had never been on a boat before.,"Today, his mother took him to the dock for his first boat trip.",Sarah was very excited.,He stepped into the boat and heard the engine roar.,It was such a long car journey.,He enjoyed every minute of it.,2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b,Neil wanted to see a historic site on his trip to London.,He went on a bus tour of the old prison.,It was called the Tower of London.,Neil learned about the impressive history of the tower.,He had a boring day.,He was fascinated.,2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123,I bought a backup drive for my wife's iPhone.,His phone was running out of space.,He has 1200 photos on his phone.,"I tried to back up his photo to disk, but it didn't work.",My wife cooked dinner.,There were too many photos to download.,2
e4df84be-6c8d-4271-93d8-73999aab7fef,Doug's wife was angry with him.,"To apologise, he decided to buy her a new car battery.",He replaced it and made sure the car was working properly.,He appreciated the gesture.,Doug's wife kissed him.,Doug's wife was angry.,1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3,Grace has always loved her teacher's antics.,His favourite trick was to hide all the chalk from the teacher.,"One day, Grace was caught by her teacher while she was hiding chalk.",He was suspended from school for two weeks.,Grace never missed a day of class all year.,Grace decided to stop playing tricks at school.,2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703,Jane's mother made a very good apple pie.,"Jane always wanted a prescription, but her mother wouldn't give it to her.","One Christmas, he asked for the recipe again.",Jane's mother decided to give her a prescription.,Jane was grateful for the recipe.,Jane didn't like baking.,1
9f097485-ac0b-40b0-bf42-3fde6476ce14,Mark opened the back door of the restaurant and walked out.,It was time to take out the trash.,Halfway to the rubbish he saw many birds eating the rubbish.,"He had been hungry before, so he knew that everything had to be eaten.",Mark hated animals.,He felt bad for the birds.,2
359c1833-b8bc-4f0e-b083-a1120047a73f,Last night we wanted to order a pizza.,Half of us wanted pepperoni.,The other half wanted sausages.,I made a decision.,We ordered a pizza with toppings on each side.,I suggested we choose another film.,1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25,Simon spotted the moving van in front of the house next door.,"The migrant family had a teenage daughter, and Simon was smitten.",He gathered the courage to go there and introduce himself.,He was shy but kind and receptive enough to encourage her.,She hung out with him all day.,He shouted at her and went home.,1
7887fe5f-be9c-48cb-9f83-cdf4e054852d,Johnny was on the local Little League team.,"One Saturday, his team had a very important game.",His parents were able to participate.,Johnny's team won the game.,Johnny felt betrayed by his parents.,Johnny was thrilled.,2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016,Ben was late for class.,His teacher shouted at him.,He came late the next day.,His teacher wrote a message to his parents.,Ben's mother now wakes him up half an hour earlier.,Ben smashes his alarm clock and buys a chicken.,1
be6167f9-7024-446d-8e38-ba627eb7a79c,Ally wanted her boyfriend to choose a beautiful ring for her.,He left the jewellery shop brochures on the counter.,"Next, he circles the rings in the leaves.",He even mentioned them out loud in telephone conversations.,Ally couldn't wait to get engaged.,Ally was very discreet.,1
36d8301c-5702-4b42-bee3-73415a992133,I was so excited yesterday when Usher released a new song.,I bought it immediately.,"When I listened to it, I was overwhelmed.",I immediately put it on my phone.,I hated the new song.,I listened to the song all day.,2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9,The new band wanted their song to gain popularity quickly.,They bribed several radio DJs to play their songs at the same time.,"When people turn on the radio, the same song plays on all stations.",They became a huge overnight success.,It made them depressed.,They were very excited to be well known.,2
f8a623b4-a19c-4176-a576-2fda8da9d616,Annie was the best gymnast in her class.,He won many prizes and competed a lot.,"One day after the competition, he remembered his late homework.",His teacher would not let him return his homework.,He was very happy with his teacher.,He failed the class.,2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed,Patricia was fascinated as soon as she looked into the microscope.,He could not believe that there was another world that he could not see.,He knew straight away that he was going to be a biologist.,For the next 8 years he studied science at school and university.,Patricia realised it was a big mistake.,Patricia eventually became a biologist.,2
0aedef28-e132-48d3-952d-60d6023e6354,Lily never liked sport.,"In the summer, he and his family watched the Women's World Cup.",He got excited and decided to join the football team.,"The team had been playing for a while, and he was behind.",He was the best player.,Eventually he got better.,2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20,Marisse went to the auction house to look for goods.,"At the registration desk, he was asked for a credit card.","Instead, he took cash and used it as a deposit.",He went on to bid for a few more storage cabinets and won two.,Marissa took two puppies home.,"Unfortunately, both were full of rubbish.",2
fae520f1-4a08-41a2-a993-43a9f33ed3cd,"One year, Jessica went to summer camp.",He had a great time.,"The following year, he was too old to attend the camp.",But he was old enough to work there.,He was excited to get to work at the camp.,He wanted nothing to do with that camp.,1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03,Gina had got her phone back from her teacher.,He had been wearing it for two days.,His mother became suspicious.,Now he would be able to keep the secret that it had ever been taken.,Gina threw the phone away.,Gina's mother never found out that her phone had been stolen.,2
2a333529-c28c-4eac-a8f9-50ac2898ffa0,Meg couldn't find her favourite earrings.,He began to suspect that the new maid had stolen them!,Her husband urged her to investigate the house further.,Meg realised that maybe they had been vacuumed by mistake!,Meg couldn't think where they might be.,Meg checked the vacuum and then found them.,2
0932cb74-8265-44a3-ad1e-53975f3ee80c,Marcy wondered about the children.,He had been in the kitchen and hadn't heard them for a while.,"Usually when children were quiet, they were going somewhere.",Marcy looked into the bedrooms and did not see them.,He found them in the living room reading and was relieved.,The children were in the kitchen eating lunch.,1
2a1e75df-7330-4db5-b870-a4520de57288,The stallion's mother sent him to the shop.,He urged her to remember the brown eggs.,But Ori could not find them on the market.,He had to check three different shops.,"In the end, he decided to buy white eggs instead.",Every shop he went to had no ice cream.,1
e9b85e53-9355-4b2c-9596-fe595ffdb083,"A week before Christmas, Abby and her family got together.",They went to a local nursing home wearing a Santa hat.,"They went from room to room, singing Christmas carols.",Some patients sang with them.,They all had a very memorable time together.,Everyone was unhappy and angry.,1
fe46f94d-a6bf-403b-9c46-d600c747c6b1,Maggie and her classmates went on a field trip to the zoo.,"They first saw monkeys, gorillas and pandas.",Then they saw snakes and lizards!,They were even allowed to feed some of the baby animals.,Maggie has never seen a panda.,Maggie loved her trip to the zoo.,2
