InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
45cde8ad-2921-4294-82c6-19532106d509,Megpróbáltam megtanulni zsonglőrködni.,"Minden nap elmentem a klubba, hogy megtanuljam a művészetet.",Nagyon nehéz volt.,Végül sikerült egy ismétlést elérnem.,Most már állandóan gyakorlok.,"Remélem, hogy le fogom dobni a botokat.",1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle vízimentőként dolgozott egy helyi uszodában.,Egy nap egy kisfiú elkezdett pancsolni a mélyben.,"Kyle rájött, hogy a fiú fuldoklik.","Beleugrott a medencébe, és megragadta a fiút.","Kyle megmentette a fiút, és a fiú hálás volt.","Kyle egyedül szállt ki a medencéből, és hazament.",1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,A nővéremnek vészhelyzete volt.,Azonnal szüksége volt egy bébiszitterre.,"Mondtam neki, hogy majd én vigyázok az unokaöcsémre.",Egész délután nagyon jól éreztük magunkat a könyvek olvasása közben.,"A nővérem nagyon hálás volt, és mindkettőnket elvitt fagyizni.",Az unokaöcsém állandóan aludt.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,Az első járművem egy John Deer traktor volt.,Tízéves koromban tanultam meg vezetni.,"A farmon az volt a kedvenc elfoglaltságom, hogy körbeautóztam a vidéket.","Erősnek éreztem magam, amikor nagy autókat vezettem.",Ezért szerettem a traktort vezetni.,Mindig is nem szerettem vezetni azt a hatalmas traktort.,1
64406f29-ed2b-4d0a-9769-507f925cad50,A nyúlnak elege lett a kis lakásából.,"Úgy döntött, hogy vesz egy nagyobb lakást.","Aztán rájött, hogy segítségre van szüksége a közlekedésben.",Szerencsére Zach barátnője tudott segíteni neki a költözésben.,Zach egy nagyobb lakásba költözött.,"Zach úgy döntött, hogy nem mozdul.",1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe-nek nem sikerült lenyűgözővé tennie a jelenlegi projektjét.,"Nagyon feldúlt volt, de úgy döntött, hogy cselekszik.",Abe több évet töltött kozmetikumok és marketing tanulmányozásával.,Ezután újra megpróbálkozott a vonzerőteremtéssel.,"Ezúttal sikeres volt, és sok pénzt keresett.",Abe utált a kozmetikában dolgozni.,1
27311dc6-b567-4cb2-8c05-89e453746512,"Jane felébredt, és úgy döntött, hogy edzeni fog.",Jane felébresztette Jillt.,"Jill azt javasolta Jane-nek, hogy menjenek el futni.",A két lány elment futni.,Két és fél mérföld után fáradtan és boldogan tértek vissza.,"Amikor kijöttek, úgy döntöttek, hogy inkább fagylaltot vesznek.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny anyukája elvitte a gyümölcsösbe.,"Ez volt az első alkalom, hogy almát látott a fákon!","Anya a vállára emelte, hogy Jenny elérhesse.",Jenny lekapott egy élénkpiros almát a fáról.,Jenny sírni kezdett.,Jenny harap.,2
539d0b12-7329-428a-9505-216af771625e,Sora megbukott egy matematikaórán.,"Megkérdezte a tanárát, hogy van-e valami, amivel segíthetne magán.",A tanárnő felajánlott neki egy extra jelentést.,Sora sok energiát fektetett a jelentésbe.,"Jó jegyet kapott a beszámolójára, és javított a matematika jegyén.",Nagyon motiválatlannak érezte magát.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina ebédet készített a családnak.,Rengeteg ételt főzött.,Aztán mindenkit meghívott az asztalhoz.,Együtt ültek és ettek.,Ina családja teljes és boldog volt.,Ina és családja leült reggelizni.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie és Mitch az egyetemükre jöttek a műsorra.,Rómeó és Júlia volt.,Mitch a műsor felénél elaludt.,"Susie-nak meg kellett szorítania, hogy felébredjen.",Megfordult és újra elaludt.,"Mitch küzdött az álommal, hogy Susie-val együtt nézze meg a darab hátralévő részét.",2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,2002-ben a Bostoni Lírai Opera a Carmen című operát állította színpadra.,Ezúttal a Boston Commonon tették ezt ingyen.,Egy forró nyári napon részt vettem egy előadáson.,"Közel voltam a színpadhoz, és élveztem az operát.",Mindezek a tapasztalatok megerősítették az operaénekléssel szembeni ellenérzéseimet.,"Remélem, hogy a jövőben több operát fognak előadni, mint az összes.",2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam fogyni akart.,"Elhatározta, hogy minden nap vacsora után futni fog.",Idővel javult az állóképessége.,Sam nagyszerűen érezte magát a következetes használat után.,Az edzésprogramjába súlyokat épített be.,Azonnal abbahagyta az edzést.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny villamosmérnök volt.,Szeretett áramkörökkel és kapcsolótáblákkal dolgozni.,Egy nap véletlenül súlyos áramütést szenvedett.,Megsérült és megijedt.,"Kenny alig várta, hogy legyőzze félelmeit.","Kenny arra gondolt, hogy talán más szakma után kellene néznie.",2
6433dba8-1952-4423-8625-dd82533d8805,Jane zsebpénzt kapott.,"Elment a boltba, és vett egy tubus süteménytésztát.","Egy egész hetet várt, hogy kipróbálhassa.","Hazament, és buzgón süteményt akart sütni.","Amint Jane hazaért, süteményeket sütött.","Amikor Jane hazajött, kidobta a süteménytésztát.",1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie-nak frissítenie kellett régi okostelefonját.,"Elment a Sprinthez, hogy megnézze a különböző modelleket.","Az ottani munkatárs nagyon segítőkész volt, és sokat mesélt az egyes telefonokról.",Susie magába szívta az információt.,"Susie azt mondta a személyzet egyik tagjának, hogy új okostelefonra van szüksége.",Susie új okostelefont vásárolt.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott kenuval evezett át a nagy tavon.,A kenut hirtelen felborította egy nagy hullám.,Scott megpróbálta ismét jobbra fordítani a kenut.,"Scottnak nagy erőfeszítések árán sikerült megjavítania a kenut, és felmásznia a fedélzetre.","Scott úgy döntött, hogy átússza a tavat.",Scott tovább kenuzott a nagy tavon.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tori imádta a hálaadást.,"Úgy döntött, hogy pulykát süt a család ünnepi lakomájára.","Sok munka volt, de végül elkészült a pulyka.","Amikor elvitte vacsorára, mindenki imádta.","Tori örült, hogy úgy döntött, főz a családjának.",Tori beengedte a kutyát a házba.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda nyári táborban volt.,"Az ágyban feküdt, és próbált elaludni.",Hirtelen szörnyű zajt hallott.,"A zaj megijesztette, és egész éjjel ébren tartotta.","Reggel Brenda felfedezte, hogy az egerek megették az uzsonnáját.",Branda felfrissülten ébredt.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam nagyszerű korcsolyázó volt.,"Egy nap Sam úgy döntött, hogy kipróbálja a hokit.","Amikor csak tudtak, barátjával együtt edzettek.","Elmentek a kiválasztási tesztekre, és mindent megtettek.",Sam hazafutott.,Sam és barátja betaláltak.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,"Karen barátja felhívta, hogy találkozni akar-e vele.","Karen beleegyezett, és egy kávézóban találkoztak.","Néhány órán át beszélgettek, mielőtt a fürdőbe mentek.",Ezután együtt vacsoráztak és megnéztek egy filmet.,Karen hónapok óta nem érezte ilyen jól magát.,"Elváltak, és soha többé nem beszéltek egymással.",1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sarah és unokatestvérei paintballozni mentek.,Sarah felvette a mellényét és a fegyverét.,Aztán végigsétált az unokatestvéreivel.,"Nem volt biztos benne, hogy mennyire lesz jó.","Sarah úgy döntött, hogy elmegy vízért.",Aztán Sarah hátba lőtte az unokatestvérét.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee elvesztette az első tejfogát.,Annyira boldog volt!,A párnája alá tette.,Reggel ellenőrizte.,"Lee úgy döntött, hogy a bűnüldözés lesz a karrierje.",A fogtündér néhány dollárt hagyott neki.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon imádott önkénteskedni az állatmenhelyen.,Sok órát töltött mentett kutyákkal és macskákkal.,"Bár nem kapta meg a fizetését, úgy érezte, hogy megjutalmazták a munkájáért.",A menhely tulajdonosa nagyon hálás volt Sharon segítségéért.,Sharon végre fizetett munkát talált.,"Sharon megígérte, hogy soha nem tér vissza az állatmenhelyre.",1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa ünnepi sütemények sütéséből él.,"Felkérték, hogy készítsen egy nagy, ötrétegű esküvői tortát.",Nagyon nyugtalan és kissé ideges.,"Túlszárnyalja önmagát, és a legszebb esküvői tortát készíti el.","Lise szégyellte, hogy a csúnya tortát vitte az esküvőre.",Ezután Lisát elárasztották az esküvőre szóló tortarendelések.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kiv és Katie keményen vitatkoztak.,"Úgy döntöttek, hogy segítségre van szükségük.",Elmentek egy terapeutához.,A terapeuta segítőkész és barátságos volt.,A párok nagyon kedvelték őt.,Katie nagyon utálta őt.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria el volt ragadtatva az estétől.,"Minden héten alig várja, hogy találkozzon a barátaival.","Mindannyian elmennek vacsorázni, majd a bingóterembe.","Nem nyer gyakran, de ha nyer, akkor ünnepel.","Gloria aznap este nyert, és sikoltozott örömében.","Gloria utálta a bingót, mert a nyeremények unalmasak voltak.",1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth általában kedves ember volt.,De szerette a drága dolgokat.,"A legjobb barátnőjével vacsorázott, és megcsodálta az evőeszközöket.","Szerette a barátját, de még jobban szerette az ezüstöt.","Azt is megkérdezte, hogy megkaphatja-e.",Egyetlen pillantás után az éjszaka hátralévő részében nem nézett rá többet.,1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal egy fagylaltkészítőt kapott a születésnapjára.,"Annyira izgatott volt, hogy kipróbálja!",Hozzáadta az összes hozzávalót.,"Aztán elfordította a kurblit, és lelkesen figyelt.",Hamarosan elkészült egy nagy tál csokoládéfagylalt.,Cal nem akart fagylaltot enni.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jillnek és zenekarának koncertje volt.,"Fiatal csapat volt, és gyakorlatra volt szükségük.",A következő heteket kemény edzésekkel töltötték.,"Amikor a koncertre került sor, jól megrendezték.","Jill nem próbált eléggé, és gyengén teljesített.",Jill nagyon jól szerepelt a műsorban.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bob családja összecsomagolt egy floridai utazásra.,"Elmentek a repülőtérre, és felszálltak a repülőgépre.","A gép leszállt, és a szállodába mentek.","A szállodában szobaszervizt rendeltek, és lefeküdtek aludni.",Jól aludtak és kipihenten ébredtek.,Egy éjszakai táncklubba mentek.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marynek influenza elleni védőoltást kellett volna kapnia, de félt a tűktől.","Sorban állt az injekcióra, végig szorongott.","Amikor leült a székre, azt hitte, hogy fel fog ébredni.","Aztán a nővér közölte vele, hogy befejezte.","Maria jól érezte magát, és már nem volt nyugtalan.",Maria minden eddiginél nagyobb félelmet érzett.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,Most kezdtem el ebayezni a nővéremnek.,Néhány hónapja vesztette el a férjét.,"Az eBayen akart dolgokat árulni, hogy elfoglalja magát.","Tizenkét tételt listáztam neki, és 120,00 USD-t kerestem.","Hálás volt, ezért meghívott ebédre.","De amikor a férjének mesélt erről, az felháborodott.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen új hobbit talált.,Hobbija volt az utalványok készítése.,Tegnap számtalan órát töltött az utalványok kivágásával.,"A kemény munka kifizetődött, hiszen Kristen ma több száz forintot spórolt.","Kristen megígérte, hogy soha többé nem használ utalványokat.",Kristen nagyon boldog volt.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana élete nagy részében túlsúlyos és formátlan volt.,Fiatalabb korában végül belefáradt a túlsúlyba.,Elkezdett rendszeresen edzeni és egészségesebben étkezni.,"Az év végén végre készen érezte magát arra, hogy hegyi túrára induljon.","Lana hihetetlenül elhízott lett, és később is küzdött a súlyával.","Olyan jó formában volt, hogy egy hosszú maratont is teljesített.",2
e07f116a-1056-481b-ae90-67f432621c75,"Frank úgy gondolta, hogy ő a legjobb focista az egész környéken.",Kihívta barátait a parkban.,Robert a mérkőzés során végig felülmúlta Franket.,"Frank, jó ember lévén, nyugodtan fogadta a dolgot.",Idővel Frank jobban lett.,Frank nem szereti a focit.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim elment enni.,"Megparancsolta, hogy húzzák ki a karót.",Mosolyogva ette meg.,A hatvan dolláros számlát azonban nem tudta kifizetni.,Jimnek csak nyolcvan dollárja volt.,Az este hátralévő részét mosogatással töltötte az étteremben.,2
4c3408c4-9771-411c-909f-a44784c9272e,Bill a családjával vacsorázott.,"Hirtelen rosszul lett, miután megette az anyja spagettijét.",Távozást kért.,"Bill gyorsan a fürdőszobába szaladt, és nyelt egyet.","Bill anyukája elégedett volt azzal, ahogy a vacsora sikerült.","Kiderült, hogy Bill gyomorvírust kapott.",2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"Amint a lámpa zöldre váltott, az autók felgyorsultak.",Jimmy a harmadik körig az élen volt.,"Brian utolérte, és néhány méterrel megelőzte.","Az előny egyre nagyobb lett, mert Brian hatótávolsága gyorsabb volt.",Brian nem volt túl jó sofőr.,Brian autóversenyző volt.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch-nek nagyon súlyos pattanásai voltak.,Az Amazonról rendelt pattanásos lemosót.,Minden reggel megmosta az arcát pattanásos lemosóval.,Néhány hét múlva az arca kisimult.,Mitch nagyon elégedett volt az eredménnyel.,"Mitch csalódott volt, hogy a pattanás elleni krém nem vált be.",1
1a7bd04f-1853-4449-b8c2-0168207c577e,"Tommy mindössze 9 éves volt, és mindig bajba került.","Egy nap azt mondta a barátjának, Timnek, hogy el fog szökni.",Hazament és összepakolta a ruháit.,"Úgy döntött, hogy még aznap este elmegy.",Aztán Tommy vett egy új autót.,"Aztán úgy döntött, hogy nem szökik el otthonról.",2
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack segített az apjának tököt faragni.,Megrajzolta a kívánt tervet.,Az apja egy késsel vezette a kezét.,Kivágta a mintát.,"Jack megtartotta a tökmagot, hogy később megpirítsa.","Jack úgy gondolja, hogy soha nem lehet jó grafikus.",1
0564eefd-c7de-4e5c-a95c-dd5871c80597,A férjem szereti a tévét.,Túl sokat nézi.,A tévénézés rossz látást okozhat.,a férjemnek problémái voltak a szemével.,Nem néz eleget tévét.,Nem kellene annyit tévéznie.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jan születésnapi kirándulást tett Hawaiira.,Nagyon vágyott a szórakozásra.,"Legjobb barátnője, Kristine csalódott volt, hogy nem hívták meg.","Kristen megpróbálta megkérdezni Janát, hogy meghívhatja-e őt.","Jana azt mondta Kristennek, hogy nem akarja, hogy elmenjen az útra.","Jana úgy döntött, hogy senkit sem hív meg a születésnapi útjára.",1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,"Joey meg akart tanulni tésztát főzni, mint az anyukája.",Elment meglátogatni őt.,"Megkérte, hogy tanítsa meg, hogyan kell lasagnét készíteni.","Megmutatta neki a lépéseket, és odaadta a receptet.",Joey lasagnét készített.,Joey utálja a tésztát.,1
33644f36-fc79-411e-86d2-2b1968aec688,Alice az év elején örökbe fogadott egy pitbull kölyökkutyát.,"Aggódott, hogy az emberek elítélik őt a fajtája miatt.","Elvitte kölyökkutyakurzusokra, és rendesen kiképezte.","Alice szerette őt, és sok pozitív bátorítást használt.","Alice úgy véli, hogy a pitbullok veszélyes háziállatok.",Alice szerint a pitbullokból jó háziállatok lehetnek.,2
cccad398-a3e5-4965-85d8-8b6197a5f123,Minden nap láttam egy öregembert sétálni az utcán.,"Egy nap, meglepetésemre, nem volt ott!","Mindenkit megkérdeztem, mi történt vele.","Senki sem tudta, azt hittem, meghalt!",Minden nap láttam ezt a személyt.,Egy nap a férfi ismét elment sétálni!,2
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom az osztályban van.,"Még csak most kezdődött, és máris unatkozik.",Nem tud órákig figyelni.,Elaludt.,Tom talán nem bírja ki az órát.,Tom valószínűleg átmegy ezen az órán.,1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Nina már kiskorától kezdve imádott rajzolni.,"Edzett és edzett, és nagyon jó lett.","Nina művészeti iskolába járt, de pénzre volt szüksége.",Nina elkezdte árulni a művészetét a deviantarton.,Nina abbahagyta a rajzolást.,Nina hivatásos művész lett.,2
35156e56-acbb-4c9e-897d-5bf53e5ee677,Destini és Alison imádják a zenét.,"A két nő minden héten kávézik, és a legújabb zenékről beszélgetnek.","Ezen a héten Alison megbetegedett, és nem tudott részt venni az ülésen.","Destini szomorú volt, de megértette, és inkább Alison házához ment.","Alison azt mondta neki, hogy jöjjön vissza, ha már nem lesz beteg.",Alison utálta a zenét.,1
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,Lexie torta helyett tortát akart a születésnapjára.,És mindenkinek két héttel előre szólt.,De Lexi születésnapján nem kapott pitét.,Lexie csalódott volt.,"Lexy annyira feldúlt volt, hogy sírva fakadt.",Lexie szerint a pite nagyon finom volt.,1
f017b252-05d0-4b93-87e1-ec998c4f3379,Anne korcsolyázás közben elesett a jégen.,Beütötte a bokáját a boka alatt.,Az anyja a sürgősségire vitte.,Ott Anna bokáját puha gipszbe tekerték.,Anna magához tért.,"Annie dühös volt, hogy a bokája nem sérült meg jobban.",1
