InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
2b7e97c6-000e-4b69-ad1d-6c8b35f0a005,マリアは秋の新鮮な空気の匂いを感じ、お祝いをすることにした。,彼女はリンゴ飴を作りたかったのです。,地元の市場で材料を調達して帰宅した。,彼女はお菓子を作り、リンゴを用意した。,りんご飴を楽しんでいました。,マリのアップルパイはおいしかった。
e1e6da42-0c02-4a43-b9d8-2831125fd69f,10分後には授業が始まり、私は数学の課題を提出しなければなりませんでした。,年上の友人がボランティアでやってくれました。,残念ながら、先生にコピーのことがバレてしまいました。,彼女は私の紙を崩してゴミ箱に捨てた。,先生からは「F」の評価をいただきました。,先生はその論文にAをつけてくれました。
40453996-7a8b-46e2-a846-9b7034709b06,Kimmiはどうしても新しい携帯電話を欲しがっていました。,父に「買ってくれないか」と頼まれた。,彼はノーと言った。,彼女は、自分のために働くことを決意した。,自分で携帯電話を買うためのお金を貯めた。,Kimは中古車を買うために十分なお金を貯めました。
359f8163-350b-42f7-9bff-c3d4c15110e0,エイダンの家族は、とても田舎に引っ越してきました。,彼の両親は、学校教育の選択肢について話し合った。,エイダンのお母さんは、毎日3時間もバスに乗ることを嫌がっていました。,彼女は自分で教えることにした。,エイダンは毎日バスに乗ることを楽しんでいました。,エイダンは、お母さんからたくさんのことを学びました。
4dc374db-2fb0-4646-b67c-0649b11c7f94,ルーシーは、詩を書くのが好きだった。,ある日、ルーシーのお母さんがとても怒っていた。,ルーシーは、お母さんの不幸な姿を見るのが嫌だった。,彼女は詩を書くことにした。,ルーシーのお母さんは、この詩を嫌っていた。,この詩を読んで、ルーシーのお母さんは元気になりました。
7ce99b14-6bfd-488f-9e8e-c71f5cf1a5c1,昨晩、妻が仕事から早く帰ってきた。,サンドウィッチを作ることにした。,彼女は普段からかなり楽しんでいます。,帰ってくると言っていたのに、帰ってこなかった。,彼女が帰ってくると、私は鶏肉を温めた。,彼女が来るまで、サンドイッチを冷蔵庫に入れておいた。
92d1f0e6-e0af-4f05-a8ef-eb385cb65732,シャノンはネックレスをなくして悲しんでいた。,仕事中や車の中ではないかと思ったそうです。,シャノンはそのネックレスを探し回った。,車の中や職場では見つけられなかったそうです。,そこでシャノンは、自宅で自分のネックレスを探すことにした。,シャノンはそれに代わる犬を買った。
33dbc2f9-11da-4426-8e49-299987a689cd,ジェニーはとても喉が渇いています。,彼女は、脱水症状を疑っている。,そして、ようやく水筒を見つけることができた。,彼女は全部飲んでしまった。,ジェニーはいつも水筒を忘れずに持っていました。,ジェニーは小さな町を後にして、ロンドンへと飛び立った。
5c20df60-4a79-4f92-ba7f-7815ccdf37d8,モリーは学校の初日に新しい服を欲しがっていました。,彼女は買い物に行くお金を貯めるために、余分な家事をしていました。,お店では、「これは個性的だな」と思う服を見つけたそうです。,彼女は興奮して新しい服を着て、学校に向かった。,彼女は家に戻り、ジーンズに着替えた。,誰もが彼女の選択した服を褒めてくれました。
95b6a6ce-5251-4e75-bb85-023cbebd24f7,エイミーは、フェニックスの親友を訪ねていた。,アリゾナは初めてだったそうです。,彼女はこの町を見るのが楽しみだった。,空港を出た彼女は、その暑さに衝撃を受けた。,エイミーは汗をかき始めた。,震えが止まらない。
a7be27e2-10c2-4e00-b9c7-6e1c0843a3bc,ケリーはfood network starを見て興奮していた。,彼女はこの番組が大好きだった。,観るたびに刺激を受けていた。,いつか参加してみたいと感じていた。,彼女は「アメイジング・レース」に挑戦することにした。,彼女はフードネットワークに、番組に出られないかと手紙を書いた。
9f9f858a-d845-4dc9-b9ea-a9b5e29dcb2d,ダナは今朝、車のキーが見つからなかった。,彼女はあらゆる場所を探した。,一部屋ずつ丁寧に見ていった。,彼女はようやく安堵のため息をついた。,ダナは後ろのポケットから鍵を見つけました。,ダナは代わりに歩いて仕事に行きました。
cabf8271-f808-45b1-a067-77dc3fb58ebd,スーは空腹だった。,彼女は冷蔵庫や戸棚に食べ物を探しに行きました。,彼女は、食べ物がないことを知った。,上着、財布、鍵などを見つけた。,彼女は外のポーチに座っていた。,Sueは車でハンバーガーショップに行った。
a9347971-1043-4e4d-a86b-b5cfffcc0b7b,ジェニーはいつも夫のビルと一緒に長い散歩をしていました。,離婚後、ジェニーは家に閉じこもり、散歩にも行かなくなりました。,ある日、ジェニーは散歩を再開することにしました。,彼女は、ビルがいなくても、散歩が楽しいことに気づいた。,ジェニーは、それからは散歩に行くのも億劫になってしまいました。,ジェニーは、その後も毎晩散歩を続けた。
422cb4ef-bac5-46e7-9bb5-ac2bab281d94,アンディは鍵を失くしてしまいました。,彼は何度も何度も探しましたが、見つかりませんでした。,彼は妻に、鍵はどこにあるのかと尋ねた。,ソファーの下で見つけたそうです。,アンディは感謝して、妻にキスをした。,アンディは妻に腹を立て、「お前は怠け者だ」と言った。
81c91ce1-6ef4-4d01-9710-129cdaf88c5f,ケイティは、路上で物乞いをしている女性を見かけました。,他の人は何も気にせずに通り過ぎていったが、ケイティは立ち止まった。,彼女は、乞食の女性にとても申し訳ないと思った。,彼女は財布の中を探って、10ドル札を女性に渡した。,乞食は、ケイティの無礼を罵った。,乞食を助けた後、ケイティは笑顔で帰っていった。
1752aa54-d5be-4321-b6b8-a02e5d4b24d1,サラはプロムのために新しいドレスが欲しかった。,しかし、彼女にはその余裕がなかった。,自分で作ってみようと思ったそうです。,彼女は材料を集めて作業を始めた。,サラは見事にパンツを作りました。,サラには技術がなく、ドレスもめちゃくちゃだった。
370c4a2c-80af-45c8-8b41-d4d71c48c8ee,Gベアとは、箱付きのテディベアのことです。,意味不明な言葉で語りかけてくる。,私は若い頃、妻に買ってあげました。,娘が3歳の時にプレゼントしてくれました。,娘はとても感謝していました。,娘は落ち込んでいました。
