InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
2e32664e-6990-42f6-86e8-82286265236e,Samantha pride v bar na zmenek zgodaj.,"Odloči se, da bo pogledal revijo na pultu.",Samantha se poglobi v članek o breskvah.,Do prihoda je prebral vse o breskvah.,Samanthi je uspelo prebiti led s pogovorom o breskvah.,"Samantha je svojemu spremljevalcu povedala vse, kar je vedela o jabolkih.",1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara je bila ves teden bolna v postelji.,Zaradi hudega prehlada je zamudil na delo.,Zvečer je Taro presenetil obisk njenega šefa.,Šef mu je poslal piškote in voščilnico.,Tara je bila hvaležna svojemu šefu.,To je Taro razjezilo.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl se je večkrat družil s svojim bratrancem Jackom.,"Earl ni mislil, da se bo danes zgodilo kaj slabega.","Toda Jack je imel ukraden avto, s katerim sta se lahko peljala.",Nato se je Jack ustavil na banki in odšel z gotovino.,"Earl je bil vesel, da je bil dan lep in miren.","Earl je bil šokiran, ko je Jack odpeljal.",2
c6838be1-3f80-48c7-93c8-65600207519e,David je šel iz šole domov peš.,Za seboj je zaslišal majhen lajež.,Za njim je domov prišel majhen črn kuža.,"Mamo je vprašal, ali ga lahko obdrži.",Davidova mama ga je odpeljala po mačka.,"Njegova mati je rekla, da lahko kužka obdrži.",2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Ko sem bil majhen, me je oče peljal na tekmo bejzbola.",Tisti večer me je naučil vse o tem športu.,Pokazal mi je vse kraje in njihov pomen.,Predstavil mi je eno mojih najljubših iger vseh časov.,Zdaj me igranje bejzbola ali gledanje le-tega po televiziji spominja na mojega očeta.,"Ne morem sedeti celo tekmo bejzbola, ne da bi mi bilo dolgčas.",1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Včeraj zvečer sem imela najhujši glavobol.,Bolečina je trajala dobesedno nekaj ur.,Nič ne bi pomagalo pri bolečinah.,Nazadnje sem vzel Advil.,To je bil eden najbolj prijetnih večerov doslej.,Glavobol je izginil v približno dvajsetih minutah.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Družina Bonnie je šla nabirat jagode.,"Dobili so toliko jagod, da niso vedeli, kaj naj z njimi počnejo.",En teden so imeli vsak večer za sladico jagodno torto.,Naučila sta se kuhati marmelado in konzervirala več kot dva ducata kozarcev.,Kozarci so bili odlična božična darila za prijatelje in družino.,Konzervirane robide imajo dolg rok trajanja.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria se je želela obleči v angela.,Zato je dobila krila in rožnato obleko.,"In celo zapisal je, kaj želi biti, da se nihče ne bi spraševal.",Toda nekateri njegovi sošolci so se začeli smejati.,Maria se je počutila zelo prizadeto.,Mary se je počutila zelo cenjeno.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron si je zelo želel napredovati v službi.,Raziskoval je različne strategije za napredovanje v podjetju.,"Ron je izvedel, da je bilo za dvojezične uslužbence ustanovljeno delovno mesto višjega ranga.",Novo delovno mesto zahteva znanje španščine.,"Ron ni izpolnjeval pogojev, vendar so ga vseeno zaposlili.","Ron je bil vesel, ker je znal govoriti špansko.",2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly je v trgovini kupila žvečilni gumi.,"Žvečil jo je tako pogosto, da je z njo v ustih zaspal.",Naslednje jutro je imela Shelly v laseh žvečilni gumi.,"Njegova mati mu je morala postriči veliko las, zato je bil videti smešno.","Shelly je bila vesela, da se je dobro ostrigla.",Shelly je bila žalostna in se je naučila lekcije.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny je šla v igralni salon igrat svojo najljubšo igro.,V avtomat Pacman je vrgel dva kovanca.,"Igral se je z energijo, dokler ga niso bolele roke.","Ko je osvojil zadnjo stopnjo, je igra izdala zvok.",Penny se je rada igrala.,Penny ni bila zelo tekmovalna.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy je imela rada sove.,"Z bratom se je odpravil v narodni park, da bi jih opazil.",Ob mraku so prispeli in se usedli v svoje skrivališče.,Kmalu sta zagledala osupljiv prizor.,"Kimmy je videla več sov, ki so odletele v noč.",Kimmy je prižgala baklo in v strahu hukala na sove.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal je rad risal modele čevljev.,Prilepil jih je po svoji delavnici.,Nekega dne je v njegovo delavnico prišel bogat poslovnež.,Ogledal si je vse Salove modele in bil navdušen.,Sal je raztrgal svoje načrte in jih vrgel stran.,Sal je bila navdušena nad svojo prihodnostjo pri poslovnežu.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric je bil s svojim dekletom na pikniku v parku.,Eric je pojedel sendvič in užival v vremenu.,Nenadoma je priletel golob in pograbil njegov sendvič.,Eric je hitro odšel za golobom.,Eric se je že več let zanimal za gojenje golobov.,"Medtem ko je lovil ptico, so se za njegovo hrano pognali še drugi golobi.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,"Stella je bila tako navdušena, da se je v sosednji hiši naselila nova družina.",Pogledala je skozi okno in pričakovala novega otroka.,"Ko sta izstopili iz minivana, sta šli novi dekleti v notranjost.","Nato pa je zmedena Stella zagledala isto dekle, ki je ponovno stopilo iz avtomobila!","Stella se je odločila, da se bo oprhala.","Stella se je spraševala, kaj se dogaja.",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd je bil tehnično spreten.,Vedno je imel najnovejše pripomočke.,"Odšel je v lokalno trgovino z elektroniko, kjer je brskal.","Ogledoval si je nov model brezpilotnega letala, ki so ga pravkar izdali.",Ni maral brezpilotnih letal.,Kupil je dron.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Družina Jordyn se vsako poletje odpravi na počitnice.,Vsako leto izberejo drug kraj.,Letos se bodo odpravili v Disneyjev svet.,Jordyn si že več let želi obiskati Disneyja.,"Jordyn se je odločil, da ne želi več obiskati Disney Worlda.",Jordyn želi spoznati Miki Miška.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Vsi smo odšli na počitnice v Vermont.,Obiskali smo različne kmetije z javorjevim sirupom.,V sirarnah smo poskusili različne sire.,Najljubši pa nama je bil izlet v trgovino Ben and Jerry's.,Vsi sovražimo mlečne izdelke.,Vsi imamo radi sladoled.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray je kampiral.,Sredi noči je nenadoma zaslišal strašljiv zvok.,Pogledal je ven iz šotora.,"To je bil ogromen medved, ki je vohljal naokoli!",Toda Raya to ni skrbelo.,"Ray je upal, da ga medved ne bo našel.",2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel je rada pela.,"Njegovi starši in prijatelji so rekli, da je bil v tem dober.",Rachel je videoposnetke svojega petja naložila v YouTube.,"Ljudje so rekli, da je nenavaden in grozen.",Rachel se ni zmenila za njihove krute pripombe.,Njihove pripombe so Rachel navdihnile.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida je želela imeti v dnevni sobi parket.,"Pogosto je delal nadure, da bi prihranil denar.",Nato je kupil tla in jih namestil.,"Ko je zagledal nova lesena tla, se je skoraj zjokal.","Ida je menila, da se je zaradi lesenih tal počutila kot doma.",Ida je naslednji dan ponovno namestila preprogo v dnevni sobi.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,V roki sem imel le štiri zobe.,Pri zobozdravniku ni bil že več let.,Prejšnji mesec so ga začeli motiti zobje.,Iztrgali so mu zobe.,Zdaj mora moja svakinja nositi zobno protezo.,Zdaj moja svakinja uživa v trdih bonbonih in karamelnih jabolkih.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon se je pravkar razšel s svojim dekletom.,Bil je precej depresiven.,Prijatelje je prosil za podporo.,Njegovi prijatelji so prišli po Jona.,Jon je preostanek večera preživel s prijatelji.,Jon je bil jezen na svoje prijatelje.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy je želel med študijem pridobiti delovne izkušnje.,Prijavil se je za pripravništvo v bližnjem gradbenem podjetju.,"Z njimi je bil zelo zadovoljen, zato so mu ponudili službo.",Jimmy je sprejel delo za polni delovni čas.,Jimmy je dva tedna pozneje pustil službo.,"Jimmy je bil zelo vesel, da je takoj po diplomi dobil službo.",2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray je ocvrl svinjske kotlete.,"Ko je končal, je zaklical na družino.",Nihče ni jedel svinjskih kotlet.,Ray je bil žalosten.,Ray je svinjske kotlete vrgel v koš.,Ray je bil zelo ponosen nase.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Ko je bil Rick star šest let, mu je oče dal tedensko denarno pomoč.","Rick je moral enkrat na teden pospraviti svojo sobo, da je dobil denarno nadomestilo.",V prvem tednu je pozabil pospraviti svojo sobo.,"Jokala je, ko ji oče ni dal tedenskega dodatka.",Oče ga je pohvalil za trdo delo.,Rick se je tisti teden naučil dragocene lekcije.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank je odprl darilo.,Bil je bleščeče rdeč kombi.,Začela je jokati.,"Oče mu je pojasnil, da je nekoč dobil enega v dar.",Frank je bil zelo hvaležen za darilo.,Frank je odvrgel voziček.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,Nogometna tekma je bila minuto pred koncem izenačena na 3:3.,"Julie še nikoli ni dosegla gola, vendar je vedela, da bo danes njen dan.",Ashley mu je podal žogo in to je bila priložnost.,Odrinil je z vso močjo in žoga je priletela v mrežo.,Po mnenju Juliejinih soigralcev je izdala ekipo.,Julijin prvi gol je odločil tekmo.,2
8b288aad-1884-42a5-a026-28ba8e277b51,Do svojega 26. leta nisem vozil avtomobila.,Živel sem v mestu in uporabljal kolesa ali javni prevoz.,"Brat mi je rekel, naj si naredim vozniško dovoljenje.",Udeležil sem se tečajev in opravil vozniški izpit.,Vožnja z avtomobilom se mi zdi veliko bolj udobna kot kolesarjenje in javni prevoz.,Zdaj kolesarim ali uporabljam javni prevoz.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly obožuje popcorn.,Vsak dan ga je.,Na Mollyjin rojstni dan jo je mama odpeljala v tovarno popcorna.,Ogledali so si tovarno.,Molly je imela odličen dan.,Molly je alergična na koruzo.,1
aef4817e-7700-455a-a24c-a1d0693d786b,"Tim je najel avto, da bi obiskal bolno mater.",Timova mati je bila v domu za ostarele v Detroitu.,Na poti v dom za ostarele je bil Tim udeležen v prometni nesreči.,"Voznik vlačilca je Timu ponudil, da ga odpelje v dom za ostarele.","Tim je voznika prosil, naj ga odpelje v Toronto.",Tim je bil zelo hvaležen.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Čakam na plačilo po pošti.,Po več tednih na pošti ni prispelo nič.,Nekaj ljudi je potrkalo na moja vrata.,Očitno imajo objavo z mojim plačilom.,Oddahnil sem si.,Bil sem razočaran.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich je že več let delal v gozdu.,"Večino dni je preživel sam, večere pa je preživljal ob pijači.","Ko se je postaral, je spoznal, da mora spremeniti svoj življenjski slog.",Pridružil se je skupini anonimnih alkoholikov in postal trezen.,Rich je uspešno sodeloval v anonimnih alkoholikih in postal sponzor.,"Rich se je odločil, da si nalije pijačo.",1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar je na novem območju sprehajal svojega psa.,"Nato je ugotovil, da se je izgubil!",Omarja je bilo strah.,Pozorno je spremljal svoje korake.,"Odločila se je, da je čas za novega psa.",Varno sta prišla domov.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,"Dana je mislila, da je bila sošolki njenega dekleta všeč.","Nocoj pa je ugotovil, kako zelo.",Pojavil se je pri svojem dekletu in vrata mu je odprla njena sostanovalka.,Usedla se je poleg njega in mu položila nogo v naročje.,Dana se je počutila v zadregi in odmaknila noge.,"Dana se je spraševala, ali je v kuhinji še kaj ingverjevega piva.",1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June je bila stara tri leta in je bila zelo izbirčna pri hrani.,Njena mati je bila naveličana hčerkine izbirčnosti.,Tistega večera je njegova mati postregla Juniju večerjo.,June je vrgla hrano na tla in mati jo je poslala spat.,June je zaspala in se zjutraj zbudila lačna.,June je spakirala kovčke in kupila vozovnico za Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,"Janice je bila navdušena, da so ji za rojstni dan na delovno mesto prinesli kekse.","Ves dan se je trudil, da bi naredil popolno glazuro.",Vsak keks je bil prava umetnina.,Vsi na njegovem delovnem mestu so jih imeli radi.,Janice je bila razočarana nad odzivom svojih kolegov.,Janice je bila ves dan navdušena in srečna.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally in Jill sta šli na sprehod.,Zunaj je bilo mrzlo in začelo je snežiti.,Bila sta daleč od svoje hiše in zelo ju je zeblo.,"Odločila sta se, da bosta za pomoč potrkala na vrata neznanca.",Neznanec jim je ponudil vročo čokolado.,Neznanec je vzel njune plašče.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Sinoči sem poskušala speči pečenko.,"Odločil sem se, da si med čakanjem privoščim skodelico vina.",Ena skodelica se je spremenila v tri in nato še v več.,"Še preden sem se zavedel, sem zaspal.",Zbudil me je vonj po sveže pečenih cimetovih kruhkih.,"Ko sem se zbudil, je lonec gorel.",2
cf2d6428-950a-4362-b15f-479fb0a92525,V mojem čevlju se je skrivala črna vdova.,"Ko sem si hotel obuti čevelj, me je vdova zabodla!",Začela sem čutiti hude bolečine in slabost.,Mama je poklicala reševalno vozilo in odpeljali so me v bolnišnico.,Takoj so mi dali obliž.,Takoj so mi dali strupene tablete.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Prejšnji teden sem bil pri prijatelju.,"Odšel je v kopalnico, v sobo pa je vstopila njegova mati.","Rekel je, da sem luštna, in začel flirtati.","Rekel sem mu, da me ne zanima.",Njegova mati je odšla.,Poljubila sem ga.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy je kupila vstopnico za karneval.,Vstopil je in se z odprtimi usti ozrl naokoli.,Všeč so mu bile vse igre in pripomočki!,Ves dan se je zabaval.,"Missy se je zaobljubila, da se nikoli več ne bo vrnila na sejmišče.","Missy se je odločila, da se naslednji dan vrne na karneval.",2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwynethina družina gosti študenta na izmenjavi v tujini.,Bil je iz Alžirije in še nikoli ni videl snega.,"Nekega decembrskega dne so se zbudili in ugotovili, da je zemljo prekrival sneg.","Bil je navdušen in je v kratkih hlačah stekel ven, da bi skočil nanj!",Ni se želel igrati v snegu.,"Bil je zelo vesel, da je prvič videl sneg.",2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim je za večerjo v trgovini kupil zamrznjeno pico.,Vrnil se je domov in jo vrgel v zamrzovalnik.,"Ko ga je šel pripravljat, je ugotovil, da je uničen.",Vrnil se je v trgovino in ga zamenjal z drugim.,Jim je takoj po prihodu domov pripravil pico.,Jim je vedno sovražil pico.,1
98010215-383a-4188-80d5-d00e3db65835,Anna in Jessica sta bili večino življenja najboljši prijateljici.,"Nekega dne je Jessica v šoli slišala, da je Anna o njej govorila grdo.","Ko se je Jessica soočila z Anno, je ta lagala.","Jessica je vedela, da Anni ne more zaupati.",Jessica je Anni povedala skrivnost.,"Jessica je bila žalostna, ker je izgubila Anno kot prijateljico.",2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly si je za prvi šolski dan želela novo obleko.,"Opravljal je dodatna gospodinjska dela, da je prihranil denar za nakupovanje.","V trgovini je našla obleko, ki se ji je zdela edinstvena.",Navdušeno si je oblekla novo obleko in se odpravila v šolo.,Vrnil se je domov in se preoblekel v kavbojke.,Vsi so pohvalili njegovo izbiro oblačil.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Nekega večera je Tia odšla v bar z moškim, ki ga je pravkar spoznala.","Neusmiljen fant je omamil Tiana Martina, ko ga ni gledal!",Uboga Tia je nič hudega sluteč spila martini in postala zelo zaspana.,"Ničesar se ni spomnil, dokler se naslednje jutro ni zbudil gol.",Nasmehnil se je in spet zaspal.,Odšel je na policijo in vložil prijavo.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Mary je nekega jutra svojega sina Todda odpeljala v knjižnico.,Sodelovali so pri urah zgodb za otroke.,Po branju nekaterih knjig je skupina izdelovala izdelke.,"Todd je izdelal zabaven mobilni telefon, ki ga je odnesel domov.",Todd in njegova mati sta to izkušnjo sovražila.,"Todd je mami povedal, da bi rad šel še enkrat.",2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,"Steve se odloči, da bo ta konec tedna na svojem domu organiziral lov na velikonočna jajca.","Kupi ducat jajc, jih pobarva in skrije na svojem dvorišču.",Steve lov najavi vsem prijateljem z otroki.,Vsi se zabavajo na Stevovem lovu na velikonočna jajca.,Steve je ponosen na svoj lov na jajca.,"Steve se odloči, da ne bo nikoli več organiziral lova na jajca.",1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena se je norčevala iz sestrinega strahu pred potekom roka uporabe.,"Pogoltnil je jogurt, ki mu je rok uporabe potekel že dva dni.","Ko se je peljal domov, mu je bilo slabo.","Uspelo se mu je ustaviti, preden je nenadzorovano bruhal.",Sheena se je počutila odlično.,Sheena se je počutila grozno.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,"Gina je naredila vse, kar je mogla, da bi se ubranila pred vročino.",In bilo je šele opoldne.,Sonce je bilo še vedno visoko na nebu.,"Odločil se je, da mora iti tja, kjer je klimatska naprava.",Odšel je v bližnjo kavarno.,Odšel je v savno.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Nekega dne sem moral na kliniki pomagati pri uspavanju psa.,Zdel se je zelo žalosten in osamljen.,"Kot da bi vedel, kaj se bo zgodilo.","Ko smo ga položili in je zadnjič izdihnil, se je zazrl vame.",Po tistem dnevu sem imel svoje delo veliko raje.,"Ostala sem mirna, a ko smo končali, sem jokala.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian je nenehno zamujal v službo.,Skoraj vedno je prihajal z 20 ali 30-minutno zamudo.,"Njegov šef je sprva pustil, ker je bil dober uslužbenec.","Nazadnje se je njena ekipa odločila, da Ini kupi novo budilko.",Končno je lahko prišel pravočasno.,Ian jo je odvrgel.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane si je želela ozdraveti, vendar so bile metode čiščenja prehude.",Na spletu je kupil zeleni sok v prahu.,Dva tedna je vsak dan pil napitek in jedel malo.,"Čeprav je bilo težko, je Jane vztrajala mesec dni.",Jane je bila disciplinirana.,Jane je bil discipliniran.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,"Jon se je odločil, da bo šel v zastavljalnico.","Našel je kristal halkopirita, prevlečen z boritom.",Kupil ga je za tri tisoč dolarjev.,"Pozneje je ugotovil, da ga je zastavljalec prevaral.","Jon je bil zelo razburjen, ker je bil prevaran.",Jon se je spoprijateljil z zastavljalcem.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom je za ustekleničeno vodo zapravil preveč denarja.,Zato se je odločil kupiti filter za vodo za svojo kuhinjsko pipo.,Bilo je drago.,Vendar bi to dolgoročno prihranilo denar.,Tom je pil vodo naravnost iz kuhinjske pipe.,Tom je užival v okusu filtrirane vode.,2
