InputStoryid,Enter sentence 1,Enter sentence 2,Enter sentence 3,Input sentence 4,Random Fifth Sentence Quiz 1,Random Fifth Sentence Quiz 2
e92455e4-44b5-41e1-9085-05c4643caed5,Dan was determined that he would buy a boat by the end of the week.,He spent a few days the other day checking out the nearest dealerships.,"After the third day, he found one that interested him.","On the fourth day, he went to the bank to apply for a loan.",Dan bought his boat and spent the whole day sailing it.,He spends all his money on ice cream and pies.
53d52b0c-faaf-4f75-8c60-6419cd76e865,Emily was just a little girl when her father died.,Her mother raised her on her own.,Emily was 19 years old when her mother went on a trip.,"On the way to her holiday, her mother was involved in a plane crash.",Emily celebrated with a sumptuous dinner.,Emily was devastated and heartbroken.
ef015271-4f5c-4765-90bb-4ba367df3782,"Newly married, Sue enjoys cooking for her husband.","Unfortunately, Sue is a terrible cook.",Bob ate her food anyway and told her it was delicious.,"On their first wedding anniversary, Bob gave Sue a cooking lesson.",She never cooks again.,She became a better cook.
3dcef1d5-c9a3-4417-95c4-01245b9b8709,I stayed in the library all night to prepare for my chemistry exam.,"By the time the sun started to rise, I was exhausted.",I struggled to keep my eyes open as I walked to the classroom.,"As soon as the exams were handed out, I immediately fell asleep.",I started reading the test questions over and over again.,I woke up as soon as the bell rang for the end of class.
c0adfe4d-8efc-4818-b900-2edbbe2ac7ad,We went to the Tower of Terror while we were at Disney.,My wife decided to go on the ride even though she hates it.,She was nervous all the way through the queue.,"When we got on the bus, it was panic.","Throughout the ride, she screamed in terror.",She was relaxed and laid back on the ride.
d7161dfc-2696-4a85-96fd-ac0772adafb4,Ross had a big dream of becoming a professional singer.,He joined a band as lead singer.,He took vocal lessons.,"One day, his band tried out for a talent competition.","Ross had not practised singing, so his band did not get a medal.",Ross and his band took first place.
dff8ba4a-9e7f-4c1f-b52e-3b86957218a4,My mother remarried when I was five years old.,She is married to a physically and mentally abusive alcoholic.,He used to let me choose a belt so he could whip me.,One day I grabbed his belt while he was beating me.,I laughed and told him to hit me harder.,"Not wanting him to grab back the belt, I ran out of the house."
cedec08c-139c-44d0-8553-a1e400f5fde9,Kay loves ice cream.,She visited Cold Stone and found that they had cinnamon ice cream.,She ate cinnamon ice cream every week for three months.,One day she returned to be told that the ice cream was no longer for sale.,Kay was relieved that she had moved on to the mint.,Kay is crushed!
fa7a44a1-7fa7-4d6a-8a56-e6efbb1255d1,Jerry likes to run around.,He ran to school and back.,He ran to the shop.,One day there was a beautiful sunset.,Jerry continued to run.,Jerry stopped running.
35c2397f-f6d9-4394-92b4-a9f196f991aa,Craig had just graduated from high school and was looking for a job.,He got the daily newspaper and checked the help wanted advert.,He drew up his CV.,"One of them, at the place where he applied for the job, called him for an interview.",Craig called the man back and told them to leave him alone.,He called them back to arrange an interview.
812d025e-785f-4faa-b548-bc172180f35f,Jerry wants to spend a romantic evening with his girlfriend.,He placed the rose petals by the door.,He lit candles throughout the flat.,One of the men's curtains caught fire.,Jerry roasting marshmallows over the fire.,Jerry burned down his house.
a4de7cae-f0ef-4587-8540-2dee39a2f3ae,Two elderly ladies chatting over lunch in the park.,One of the men took out a basket and set the food on the table.,They chatted and ate happily until they started to argue about something.,One of them threw a piece of cake at the other and a food fight began.,The police had to come and break up the altercation.,They complemented each other with delicious cakes.
b29dca85-1adc-4775-a529-70f90e73044d,Bob had heard that yoga could help him reduce stress.,He decided to take a beginner's yoga class.,"However, he found the positions uncomfortable and uncomfortable.",One pose even gave him a sore back.,Bob thinks all his friends should go to yoga with him.,Bob thinks he should stop trying to do yoga.
3d3c96fd-1796-4476-9ca8-62412634f5a5,Kevin decided to take his girlfriend ice skating.,They both had a great time at the skating rink.,They held hands and skipped around.,Once they fell down but got up again.,Kevin and his girlfriend like to do things together.,Kevin and his girlfriend never got along.
4501d516-76f7-48bd-8fd1-ae258562eb41,Last week was the general election.,Many people gathered for the election party.,Me and my friends are no exception.,Our favourite candidate lost by a lot.,We laughed and celebrated.,We are very sad.
9874003d-610d-4caa-bd35-cf75e496f479,Sunshine went to a village with her family.,The village is hosting a swap meet.,Her family found some great deals.,"Overall, Sunny found the event boring.",She asked if they could go back next week.,She rolled her eyes as folks rejoiced at the neatness of it all.
3f031b85-e2cd-4f98-be61-23b7be817bf3,Pam loves music.,She is particularly fond of collecting vinyl records.,She has over a hundred records.,Pam is now going to the record shop.,She was delighted to have found a rare album she had been looking for.,She gave them her collection of photo albums for free.
9f87b879-3c32-4ba9-ac68-42b81bc266a9,Pam is looking for a house to buy.,"After months of searching, she finally found a house that she liked.","However, it is a little too expensive.",Pam tried to negotiate the price down and succeeded.,Pam has finally bought a house.,Pam became homeless.
4b65a3cf-c3f7-461f-95b6-444544af03b5,Mike took his son Jon and daughter-in-law Pam to the shooting range.,He warned them to wear clothes that covered their necks and breasts.,"If they don't, hot spent shells could fall into their collars.","Pam's shirt had no collar, so a little of her chest was exposed.",Pam's chest is burnt,Pam took off her shirt.
511d4d08-3def-4d62-aee3-b12df5bf0652,Pat likes to spend time online.,He downloaded a lot of files by accident.,"One day, his computer stopped working.",Pat took it to a computer technician who told him that he had been hit by a virus.,The technician installed more viruses on his computer.,Pat asked the technician to remove the virus.
d1cb34cf-4103-4382-bfa5-b25048b13d70,Pat is playing a pick-up football game.,The other boys played more roughly than he was used to.,A boy slipped Pat as he was about to score a goal.,Pat landed on his wrist and felt a snap.,Pat had to go to hospital.,Pat's wrist has never felt so good.
5146a57e-f674-4c54-820e-aa83419a4d9f,Ben was nervous about going to the dance with Pat.,He had bought a new suit for the occasion.,Ben drove his father's car to pick it up.,Pat's father told Ben that Pat was too sick to go to the ball.,Ben was delighted to hear the news.,Ben was very disappointed.
135ec213-84cc-4d0f-9899-b68c6433d5ae,Penny is from a tropical climate.,She had never seen snow before.,"While on holiday, she decided to go skiing.",Penny saw snow for the first time.,Penny was surprised.,Penny is used to seeing snow.
6dd3ddea-c8c6-4cdd-8826-b69859f2fc58,My friend Andrea and I went to see the movie last week.,We bought a big bucket of popcorn and watched Magic Mike.,This movie is so funny.,People in the cinema were laughing and having a good time.,We went home and decided that it was one of our favourite films'.,We went home disappointed with this film.
239e6838-ba42-4c0a-bf2a-275e2b87eddf,I love my job more than anything else in the world.,I work from home as a freelance artist.,I work in sweatpants and I can still paint.,People pay a lot of money for my art and I am in high demand.,"If I don't find a better job soon, I'll be broke.","I love it, it doesn't even feel like work."
27b2c926-5e32-4d2d-a629-1769a0d31074,Rachel loves to sing.,Her parents and friends say she is amazing.,Rachel uploaded a video of herself singing to YouTube.,Everyone said she didn't fit in and was terrible.,Rachel ignored their cruel comments.,Rachel was inspired by their comments.
03ebded4-9275-473a-a9b4-16e2abdecd67,Peter was excited about the class field trip.,He is looking forward to visiting the Science Museum.,There are lots of cool exhibits and interactive displays.,Peter is fascinated by physics and space demonstrations.,Peter hates science.,Peter grew up to become a scientist.
522ac383-05c4-4e2d-8e0f-da9f43059dbe,Peyton and Tom play football regularly.,Tom has always won over the years.,Peyton never gave up and kept practicing.,Peyton finally beat Tom in a football match.,Tom got down on his knees and asked Peyton to marry him.,Tom was a badass and punched Peyton in the face.
4e1c3a87-e04c-4e15-a6b1-770ff062248d,Randy is very keen to buy a house.,He spent years saving money.,"After a decade of saving, he had enough for a down payment.",Randy got his mortgage approved and bought his house.,Randy was thrilled!,Randy was disappointed.
bc9a7dd2-191e-413c-b6c0-7dfb3f6fcaf8,Ray looked at his monthly electricity bill and was angry.,He went around his house and started to turn off the extra lights.,"On his second visit to the house, he unplugged the extra electronics.",Ray sat contentedly in the dark.,He knew his next bill would be even lower.,He likes to watch TV.
d37489d6-b8a1-4d68-a96b-e0c3a8d7b3f5,Ray is cooking pork chops.,He finished and shouted to his family.,No one eats pork chops.,Ray was sad.,Ray threw his pork chops in the trash.,Ray felt very proud of himself.
1505ab70-41c7-48a7-ba19-e485cab788ab,"On Friday night, Rene was at the arcade with some friends.",He was about to play a game when he realised he had forgotten his wallet.,His friend Jack noticed this and offered to let him borrow the money.,Rene was grateful for his offer and accepted it.,Rene told his friend to leave him alone.,Rene then played the game.
c524abe8-394b-4f68-9e72-bfa3b17f6d04,Rex noticed that he was having difficulty seeing objects in the distance.,He decided to have his eyes tested.,The ophthalmologist told Rex that he needed to start wearing glasses.,Rex found that he liked his new look with glasses.,Rex had to be forced to wear his glasses.,Rex wears his glasses every day.
