InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Random fifth sentenceQuiz1,Random fifth sentenceQuiz2,AnswerRightEnding
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey wanted to learn to make pasta like his mom.,He went to visit her.,He asked her to teach him how to make lasagna.,She showed him all the steps and gave him the recipe.,Joey made lasagna.,Joey hates pasta.,1
33644f36-fc79-411e-86d2-2b1968aec688,Alice adopted a pit bull puppy earlier this year.,He was worried that people would judge him because of his race.,She took him to puppy classes and trained him properly.,Alice loved him and used a lot of positive reinforcement.,Alice believes that pit bulls are dangerous pets.,Alice believes that pit bulls can make good pets.,2
cccad398-a3e5-4965-85d8-8b6197a5f123,I used to see an old man walking down the street every day.,"One day, to my surprise, he wasn't there!",I asked everyone what had happened to him.,"Nobody knew, I thought he was dead!",I saw him every day.,One day the man came out again and walked!,2
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom has class.,He's just getting started and he's already bored.,He cannot pay any attention to the lesson.,He fell asleep.,Tom may fail the class.,Tom will probably pass the course.,1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Nina loved drawing from an early age.,She practiced and practiced and became very good.,Nina went to art school but needed some money.,Nina started selling her art on deviantart.,Nina stopped painting.,Nina became a professional artist.,2
35156e56-acbb-4c9e-897d-5bf53e5ee677,Destini and Allison love music.,Every week the two women have coffee and talk about the latest music.,This week Allison got sick and couldn't make it.,"Destini was sad, but she understood, and instead came to Allison's house.",Allison told her to come back when she wasn't sick.,Allison hated music.,1
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,Lexi wanted a cake for her birthday instead of a cake.,And he told everyone two weeks ago.,"But when it was Lexi's birthday, she didn't get pie.",Lexi was disappointed.,Lexi was so upset she was crying.,Lexi thought the pie was delicious.,1
f017b252-05d0-4b93-87e1-ec998c4f3379,Anne fell while skating on the ice.,She twisted her ankle.,Her mother rushed her to the emergency room.,"There, they wrapped Anne's ankle in a soft cast.",Anne recovered just fine.,Annie was angry that her ankle hadn't been injured more.,1
5437385b-c7ff-4afb-bddb-eea81d085e37,My sister-in-law had some items she wanted to sell on eBay.,"She's not very experienced in this, so she asked me to sell on her behalf.",I put a pocket watch and some cufflinks on the list.,They sold for $140.,My sister never wants me to sell items for her ever again.,My sister was happy with the money I got for her.,2
868d0f65-ca35-4ad3-b283-729ba903febc,Aaron was a shepherd with three dogs.,One of his dogs was old but still active.,One night the wolves began to kill his sheep.,The old dog fought the wolves and chased them away.,Aaron loved his old dog.,Aaron's old dog was useless.,1
393ed93d-2d93-427d-95e4-4f40101cf77a,Everyone in the class was talking to each other.,There was a sound that meant an announcement.,The principal warned the school about an upcoming hurricane.,The teacher told the class to lean on her knees.,Everyone in the class started walking.,Everyone in the classroom knelt down.,2
d04993a8-28f8-4c35-842b-81cc994c2a4a,Lewis was skating with his friends.,They had a lot of fun.,Nobody wanted to go home.,They ordered pizza and ate there.,Lewis had a great time.,Lewis vowed never to skate again.,1
00414330-963a-4b44-99e1-bb5d0f99d4ad,Holly's pregnant.,She is afraid because she does not know if she is ready to have a child.,Nine months later her child is born.,Holly looks at her newborn son and sees how much she loves him.,Holly knew she was destined to have a child.,Holly decided to give the child up for adoption.,1
c76a92e4-55b1-4666-b294-1656a77b8f07,Paul loves playing video games.,His computer was having trouble keeping up with the latter.,He decided to upgrade.,After a while his whole computer was almost new.,Now Paul can play all the latest games with his friends.,Paul sold his golf clubs and entered a nursing home.,1
5dbd0dd7-ebcb-45f4-9883-fe1bab2d862d,Harris and his father made plans to go hunting.,His father took him to a shooting range to practice.,"On the morning of the trip, they packed several suitcases.","When they arrived, they set up camp.",Harris then played ball with his father.,Then Harris killed a deer and they went home.,2
d3d70ff9-c0b1-434d-8ced-8b19d5e699a7,Stephanie had just moved into her boyfriend's apartment.,She didn't like the way he decorated.,"She tried to make subtle hints, but he ignored them all.",He finally decided to make some changes while he was at work.,Her friend was not impressed.,Her boyfriend renovated her apartment.,1
59b195c9-82fb-4c1a-8250-cc0e68f06924,Sadie loved to grow tomatoes and peppers in her yard.,Sadie would grind them together and make a delicious sauce.,He started selling it to people to use at their parties.,Her business began to expand rapidly as demand grew.,Sadie now makes salsa full time.,Sadie never grew tomatoes again.,1
b841bbbb-5fec-4cc6-9752-44632ff5d244,My mom came home sad today.,I decided to ask her if she was okay.,He didn't say anything.,"Because I was discreet, I decided to leave her alone.",I walked over to her and yelled in her face because she was rude.,She finally came to me and apologized for her rudeness.,2
eb6bb7bd-3d4c-4ddf-913e-7d277969c019,Sam was in the elevator to get to his apartment.,"Suddenly, the lights in the elevator went out.",He was stuck in the elevator with no power.,Sam texted his girlfriend while waiting in the elevator.,Sam loved that elevator.,Sam finally got out when the power came back on.,2
0bbf6075-0cb2-4975-81b1-250492df05cf,Tom didn't have time to wake up and was late for work today.,His boss told him he's been late several times this month.,He told Tom to think of something so he could show up on time.,Tom went out and bought three alarm clocks.,Tom gave the watches to his sister who was always late for work.,Now Tom is late because of the time he spends turning off the alarms.,2
3a13037e-9123-4748-a8a6-2144fc6185cd,Tim was fishing on the bank.,He felt a little on his line.,It was pulled very hard.,The fish on his line was thrown out of the water.,He thought fishing was boring.,It was the biggest fish he had ever caught.,2
e9da5e00-4b43-4b11-8c84-c1b672198d10,Susan was looking forward to Sunday.,Every Sunday Susan and her grandfather would take a walk around town.,When they arrived in town they would stop at the ice cream shop.,Susan and her grandfather always order a Hot fudge sundae.,Susan really hates eating hot fudge sundaes with her grandfather.,Today Susan decided to ask for extra candy in her ice cream.,2
1e5af818-7264-4ce3-b8eb-a1c504f29ac2,Wendell always wanted to learn to swim.,He signed up for swimming lessons at the local YMCA.,He felt nervous when he entered the water for the first time.,"Eventually, he learned to move in the water.",Wendell became a great swimmer.,Wendell continued to get worse at swimming.,1
dab3c1c1-2072-47c6-b4b2-86cd7ea99a68,Coach Reid implemented a rigorous preparation schedule for the preseason.,Every night the players did a series of military exercises.,The coaches hoped that this would instill discipline in the players.,"Although at the time the players were resentful, they developed as a team.",Coach ate his vegetables.,Discipline in sport is an important thing to learn.,2
8448cb06-c447-467a-b467-d6e17c4f28ae,"At school, Joanie heard some girls talking about the church.",They asked Joan if she was a Christian.,"When Joanie shook her head, the girls shrugged her off.",Joanie told her mom.,Joanie's mom was glad she had made friends.,Joanie's mom told her not to worry about such judgmental people.,2
d1dcd1d5-a491-423a-abd9-84a2e7ea4c3a,Sue was a very fit woman.,He exercised every day.,Sue found out she was expecting a baby.,She continued to exercise during pregnancy.,Sue's doctors did not approve.,Sue continued to drink alcohol.,1
a5034e4a-19a2-4a61-af1f-737770c85df9,Kelly and her friends wanted to try the new Asian restaurant.,They really liked the Asian food.,Once they went in the atmosphere was wonderful.,The food was delicious.,They were angry that they had come to the new restaurant.,They were happy to have come to the new restaurant.,2
5ef8367a-7643-4642-a9ee-53f6d28a7c38,Harris was poor.,He decided to rob a bank.,"At gunpoint, he robbed the bank and stole thousands of dollars.",He escaped in his getaway car.,Harris could not escape from the police and was arrested.,Harris decided to throw the money into the lake.,1
a498bb68-d354-4ee2-ab8b-7610d6947d79,Amy was glad it was Saturday.,She didn't want to go to school and face her friends.,Everyone wanted to hear about the big game.,That was the last thing he wanted to talk about.,Amy called her friends as soon as possible.,Amy was avoiding her friends and talking about the big game.,2
9fdb80b3-c031-4243-895f-784d72648a9d,Gina and her friends were in the school library.,But the librarian had gone and locked the door.,The girls sat on the floor of the hallway and waited.,"Soon, they worried that he might not return.",Gina didn't care if the librarian returned.,Gina decided to call for help.,2
2ea68032-3621-472c-bada-9320cdd0dc56,Bani heard that the museum had a dinosaur exhibit.,He begged his mom to pick him up.,She called him the next day.,Bani walked excitedly through the exhibit.,Bani was fascinated by all the dinosaurs.,Bani was upset that he had to go to the museum.,1
76c595d6-ef14-457e-82e1-34d068fb4f73,Ben was shopping at a Walmart.,He was looking for anything that looked good to him.,Ben noticed that a large adult kite was for sale.,He bought the kite and returned home.,Ben was upset that he had gone shopping.,Ben flew his kite in the backyard all night!,2
409bc833-f3b4-457a-972d-f4f0be27feb7,Alison's fan had three settings.,"When he put it on the most powerful one, it moved.",Her new boyfriend did not know this and put it as such.,It wobbled to the point of spinning.,Alison ate an ice cream sandwich.,Her boyfriend felt bad for breaking the fan.,2
0407ab2e-d81c-4b92-b48e-7fc8870c9a84,Jessica likes to drink coffee before work.,One morning he was five minutes late.,"When he arrived at the café, the queue was very long.",That morning she had to go to work without coffee.,She felt energetic and alert all morning.,She was frustrated all morning.,2
dfb782ed-db2a-48d6-8f7b-01ed84fd5749,I shouted into the void to see if there were any other survivors.,Between the echoes of my scream I thought I heard something.,I walked towards the sound of the voice.,"The closer I got, the louder it got.",There were no other survivors.,I saw the face of a young girl crying for my help.,2
