InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
f017b252-05d0-4b93-87e1-ec998c4f3379,Annie fell while skating.,He twisted it under his ankle.,His mother rushed him to the emergency room.,"There, Anne's ankle was wrapped in a soft cast.",Anne is recovering well.,Anne was angry that her ankle had not been more seriously injured.,1
5437385b-c7ff-4afb-bddb-eea81d085e37,I had some items in my possession that he wanted to sell on eBay.,"He wasn't very good at it, so he asked me to sell it for him.",I have listed a pocket watch and cufflinks.,They are priced at US$140.,My sister doesn't want me to sell anything to her anymore.,My sister was very pleased with the money I received.,2
868d0f65-ca35-4ad3-b283-729ba903febc,Aaron is a shepherd and has three dogs.,One of his dogs is old but still full of energy.,One night the wolves began to kill his sheep.,The old dog fights the wolves and drives them away.,Aaron loves his old dog.,Aaron's old dog is useless.,1
393ed93d-2d93-427d-95e4-4f40101cf77a,People in the class were talking to each other.,"A voice is heard, signalling the announcement.",The principal issued a warning to the school that a hurricane was approaching.,The teacher told the students to rest on their knees.,Everyone in the class started walking around.,The whole class fell to their knees.,2
d04993a8-28f8-4c35-842b-81cc994c2a4a,Lewis and his friends went skating together.,They had a great time.,No one wants to go home.,They ordered a pizza and had lunch there.,Lewis had a great time.,Lewis vowed never to skate again.,1
00414330-963a-4b44-99e1-bb5d0f99d4ad,Holly is pregnant.,She was scared because she didn't know if she was ready to have a baby.,"Nine months later, her baby was born.",Holly looked at her newborn son and realised how much she loved him.,Holly knew she was destined to have a child.,Holly decided to give the child up for adoption.,1
c76a92e4-55b1-4666-b294-1656a77b8f07,Paul likes to play video games.,His computer is struggling to keep up with the latest information.,He decided to upgrade.,"After a while, his entire computer was almost new.",Now Paul can play all the latest games with his friends.,Paul sold his golf clubs and went into a care home.,1
5dbd0dd7-ebcb-45f4-9883-fe1bab2d862d,Harris and his father are planning a hunt.,His father took him to the shooting range to practice.,"Before they left, they packed a few bags.","When they arrived, they set up camp.",Then Harris played with his father.,Then Harris killed the elk and they went home.,2
d3d70ff9-c0b1-434d-8ced-8b19d5e699a7,Stephanie has just moved into her boyfriend's flat.,She didn't like his decorations.,"She tried to give him subtle hints, but he ignored them all.","Eventually, she decided to make a change while he was at work.",Her boyfriend was not impressed.,Her boyfriend redecorated her flat.,1
59b195c9-82fb-4c1a-8250-cc0e68f06924,Sadie enjoys growing tomatoes and peppers in her backyard.,Sadie grinds them up and makes a delicious salad dressing.,He started selling them to people to use at their parties.,"As demand grew, his business began to expand rapidly.",Sadie is now making salsa full time.,Sadie has never grown tomatoes again.,1
b841bbbb-5fec-4cc6-9752-44632ff5d244,My mum came home very sad today.,I decided to ask him if he was okay.,He didn't say anything.,"Being sympathetic, I decided not to bother him.",I walked towards him and shouted in his face that he had no manners.,"Finally, he came to me and apologised for his rudeness.",2
eb6bb7bd-3d4c-4ddf-913e-7d277969c019,Sam is in the lift going to his flat.,"Suddenly, the light in the lift went out.",He was trapped in the lift when the power went out.,Sam texted his girlfriend as he waited in the lift.,Sam loved that lift.,"When the power was restored, Sam was finally released.",2
0bbf6075-0cb2-4975-81b1-250492df05cf,Tom woke up from his nap and was late for work today.,His boss told him that he had been late several times this month.,He asked Tom to think of something so that he could be on time.,Tom went and bought three alarm clocks.,Tom gave the watch to his sister because she was always late for work.,Now Tom was late because he had taken the time to turn off the siren.,2
3a13037e-9123-4748-a8a6-2144fc6185cd,Tim fishing on the beach.,He knows his lines slightly.,He pulled very hard.,The fish on his line flew out of the water.,He finds fishing boring.,It was the biggest fish he had ever caught.,2
e9da5e00-4b43-4b11-8c84-c1b672198d10,Susan is looking forward to Sunday.,"Every Sunday, Susan and her grandfather go for a walk around town.","When they got to town, they stopped at an ice cream shop.",Susan and her grandfather always ordered hot fudge ice cream.,Susan really hated eating ice cream with her grandfather.,Today Susan decided to ask for more chocolate sauce in her ice cream.,2
1e5af818-7264-4ce3-b8eb-a1c504f29ac2,Wendell has always wanted to learn how to swim.,He signed up for swimming lessons at the local YMCA.,He was nervous about going into the water for the first time.,"Eventually, he learned to move through the water on his own.",Wendell became an excellent swimmer.,Wendell's swimming technique deteriorated further.,1
dab3c1c1-2072-47c6-b4b2-86cd7ea99a68,Coach Reid had a rigorous training camp for the pre-season.,"Every evening, the team conducts a series of military exercises.",The coaches hope that this will improve the discipline of the players.,"As much as the players resented it at the time, they were growing as a team.",The coach eats vegetables.,Discipline in sport is a very important thing to learn.,2
8448cb06-c447-467a-b467-d6e17c4f28ae,"At school, Joanie heard the girls talking about church.",They asked Joan if she was a Christian.,"When Joanie shook her head, the girls avoided her.",Joanie told her mother.,Joanie's mum is delighted that Joanie has made a friend.,Joanie's mother told her not to worry about such judgmental people.,2
d1dcd1d5-a491-423a-abd9-84a2e7ea4c3a,Sue is a very fit woman.,He trains every day.,Sue found out she was having a baby.,She continued training during her pregnancy.,Sue's doctor disagreed.,Sue continued to drink.,1
a5034e4a-19a2-4a61-af1f-737770c85df9,Kelly and her friends wanted to try a new Asian fusion restaurant.,They absolutely love Asian cuisine.,"Once inside, the atmosphere was great.",The food was delicious.,They were angry because they had come to a new restaurant.,They were delighted to arrive at a new restaurant.,2
5ef8367a-7643-4642-a9ee-53f6d28a7c38,Harris is bad.,He decided to rob a bank.,He robbed a bank at gunpoint and stole several thousand dollars.,He fled in his getaway car.,Harris was unable to escape the police and was apprehended.,Harris decided to throw the money into the lake.,1
a498bb68-d354-4ee2-ab8b-7610d6947d79,Amy was glad it was Saturday.,He didn't want to go to school and didn't want to face his friends.,They all want to hear about the big game.,This is the last thing he wants to discuss.,Amy called her friends as soon as she could.,Amy avoids her friends and talks about the big picture.,2
9fdb80b3-c031-4243-895f-784d72648a9d,Gina and her friends are in the school library.,But the librarian had already left and locked the door.,The girls sat on the floor of the corridor and waited.,"Soon, they feared he might not return.",Gina didn't care if the librarian came back.,Gina decided to call for help.,2
2ea68032-3621-472c-bada-9320cdd0dc56,Barney heard there was a dinosaur exhibit at the museum.,He begged his mother to take him with her.,"The next day, he took her away.",Barney walks around the exhibition excitedly.,All the dinosaurs fascinated Mr. Pan.,Barney was so shocked that he had to go to the museum.,1
76c595d6-ef14-457e-82e1-34d068fb4f73,Ben shops at Walmart.,He was looking for anything that seemed cool to him.,Ben noticed that there was a large adult kite for sale.,He bought a kite to take home.,"I thought she would have gone shopping, but she was shocked.",Ben has been flying a kite in the backyard all night!,2
409bc833-f3b4-457a-972d-f4f0be27feb7,Alison's fans are available in three settings.,It faltered when he put it on the strongest one.,Her new boyfriend doesn't know this and says so.,It shakes so much that it almost spins.,Alison ate an ice cream sandwich.,The boyfriend felt bad about breaking the fan.,2
0407ab2e-d81c-4b92-b48e-7fc8870c9a84,Jessica likes to have a cup of coffee before work.,"One morning, he was five minutes late.","When we arrived at the cafe, the queue was very long.",He had to go to work that morning without a coffee.,He felt energetic and alert all morning.,He had been frustrated all morning.,2
dfb782ed-db2a-48d6-8f7b-01ed84fd5749,I shouted into the void to see if there were any other survivors.,"In the echoes of my screams, I thought I heard something.",I walked in the direction of the sound.,The closer you get the more intense it becomes.,There are no more survivors.,I saw the face of a young woman who was crying for help.,2
1594dcd8-577a-44a6-bdaa-719da03db997,I went for a ride the other day.,I put the key in and turned on the ignition.,It didn't take long for me to get on the road!,I went to the grocery shop to see if they had any special offers.,"It was, I bought some food and went home.","I didn't eat, so I drove straight home.",1
07a92fc3-4284-45cb-814e-385057317b49,Sarah wants to build her new Lego kit.,He unpacked everything.,He read the instructions.,He built the range according to the instructions.,Sarah is very systematic in her use of Lego.,Sarah is very careless with her Lego.,1
ef912215-32ce-429c-a1db-e030227dce57,Sally took her dog Gibby to the dog park one afternoon.,Gibby is always afraid of the other dogs in the park.,But this time he met another dog who was just as scared.,Both dogs wagged their tails and greeted each other.,Sally is happy that Gibby has a friend.,Sally punished Gibbett.,1
deb8c53c-77d6-4922-9663-c80d2884b306,Mike went to his friend's house.,They played Sega for a few hours.,A variety of games.,"A few hours later, he finally went home.",Mike enjoys visiting his friends.,Mike stole the Sega and sold it for cocaine.,1
0e51b776-8663-4898-a7fc-9de66418ac7c,I had to reprimand two employees who worked in different offices.,I hate doing it and think it's already done.,"A few weeks later, a message was left about the paperwork.","I called."" It's me,"" and he says bad things about me.",I had to fire staff.,I gave him a pay rise and a promotion.,1
6a2ec902-6dc4-449a-acbe-2800b3c9d75c,Hannah has a beautiful cat that she loves very much.,"However, he realises that his cat is very old.","One day, his cat ran away and never came back.",Hannah was taken aback.,He never saw his beautiful cat again.,She found her cat hiding under the sofa.,1
854f0356-3888-404a-8cd7-64e11b037024,Amy's class is going on a field trip to the museum.,Amy is very excited about the King Tut exhibition.,Amy asked at the information desk where she could find the exhibition.,The woman reported that the exhibit had left a month earlier.,Amy became very happy.,Amy became very sad.,2
