InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,The man was walking with his puppy without a lead.,The puppy usually followed him.,One day a man was crossing an intersection where there were many cars.,The puppy ran forward.,The poor puppy was hit by a car.,The man turned around and went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,I made a huge mistake yesterday.,I decided to defrost the peppers in the microwave.,"To my horror, the pepper caught fire.",I was terrified.,The hardest part was eating it when it burned.,I put the other one in the microwave to defrost.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janel was driving to the office when he heard a loud bang.,Suddenly the car began to shake violently.,Janel switched on her hazard lights and stopped the car.,"Upon inspection, he noticed that the tyre had blown out.",Jane changed the tyre and drove to the office.,"Jane changed all four tyres,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He was planning a hiking trip to Montana.,He bought a lot of camping equipment to prepare for the trip.,Jake found out he couldn't go on the trip because of a business meeting.,He was so excited.,He was very nervous.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee owned a ferret that always ran freely around the house.,One day he could not find the ferret.,He distributed leaflets around the area.,Three days later there was a knock on the door.,Someone found his ferret.,The postman delivered the package.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy was moving out of town.,The best thing was to stop this terrible work.,He entered the chief's office with his head held high.,She told him firmly that she was leaving her job.,He cried after losing his job.,"He laughed, walking out the door.",2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy swims in the sea while on holiday.,Suddenly he felt a terrible sting.,"When he looked down, he saw a jellyfish swimming away.",Amy crawled in pain onto the beach.,Amy felt much better.,Amy went to the doctor for treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay met a woman who wanted to hire a nanny.,They met at Starbucks and ordered drinks.,Over drinks they sat down and got to know each other.,Eventually the woman offered Shay a seat.,Shay rejected the woman's proposal.,Shay was excited.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I say things that are offensive.,One day we were spending time together.,I said something offensive and he got angry.,I apologised and my friend forgave me.,My friend smiled and hugged me.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved the orange flavoured ice cream.,"One day, while playing, Doreen fell.",She broke her leg and cried a lot.,Doreen's mother wanted to make her feel better.,Doreen's mother laughed and mocked her.,Doreen's mum gave her orange flavoured ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend loves romantic gestures.,The timing is very bad in them.,Last week he took her out to dinner and bought her flowers.,It was nice and sweet.,Tim's girlfriend was shocked by his gesture.,Tim seemed to correct himself on the romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric was walking around a pond in a local park.,He saw a turtle on a rock a few metres from the beach.,"He walked into the water, trying to catch the turtle.",Suddenly he sank to his knees in the mud and got stuck.,Someone walking on the beach ran to Eric's rescue.,Eric rescued a turtle from deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the shop to buy some paper.,The official looked at me strangely when I raised the issue.,But he drove it up.,"When I left the shop, I understood why he was looking at me strangely.",The paper I bought was for small children.,The paper I bought was a sensible purchase.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the school baseball team.,"However, he was not included in the squad.",His coach told him that he should be able to hold the ball better.,Teddy spent the next year practicing his baseball swing.,He tried again to get into the team and this time succeeded.,The following year he easily made it onto the swimming team.,1
c5415cc7-eebc-48e6-b231-dd746791a887,"Last Christmas, my family decided to decorate.",This was the first time we did it.,We bought many different products.,Everyone helped to set up the goods.,Decorating together was great fun.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought the motorbikes looked very cool.,His parents warned him that motorbikes were very dangerous.,"Nevertheless, he bought a motorbike and started taking lessons.",He now rides his motorbike to work every day.,He loves his bike.,He sold his bike for a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate went on her first date with Rich.,"They went to a steak restaurant, but Kate was a vegetarian.",Rich talked about himself throughout the evening.,"At the end of the date, he asked Kate to pay for dinner.",Kate's date was fun.,Kate decided that she would no longer date rich people.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,Years ago I wondered what my purpose in life was.,I have volunteered in many community organisations.,I learned that I enjoy helping people make changes.,I found that I wanted to help solve many of the world's problems.,I became a Wall Street shark.,I have dedicated my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,Smith's house was in a deplorable state.,They had been saving for a refurbishment and today was the day.,All old and unattractive parts of the house have been replaced.,The builders have done an amazing job.,"They had a jolly supper in the kitchen,",The Smiths were angry with the builders.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Every year the blacksmiths go on an expedition.,This year they decided to go to a camp in Colorado.,The family took the caravan and their belongings with them.,The children were excited.,It was a great trip and they had a great time.,They decided to cancel their holiday.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,I was tired of working at Walmart.,The working hours were bad.,The music in the shop was awful.,I handed over my two weeks' work to the manager.,I applied at Walmart.,Then I found another job and I was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My father took care of the children when my mother was not at home.,I decided to go and play with the children in the playground.,The children immediately threw dirt at my hair and eyes.,I ran home and my father washed me and my hair.,I decided never to play with these children again.,Then my mother drained me.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was excited about his first amateur match.,He invited all his friends and family to watch him struggle.,"On match night, Brad was confident as he marched into the ring.",But the first lap didn't go well and Brad had a smashed face...,Brad lost his battle and his family thought less of him.,Brad put on a hot dog outfit and became a baseball mask.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy has always dreamed of having a dog.,He begged his parents to buy one.,"Finally, on Tommy's birthday, his parents gave him a dog!",Tommy named his dog Spot.,Tommy and Spot became best friends.,Tommy was very sad that his parents did not buy him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six-year-old Joe came home with torn trousers.,He also gave his parents a note saying he had misbehaved.,Joe's father shouted at him.,Joe's mother hugged him and asked for an explanation.,Joe said that nothing special had happened that day.,Joe admitted that it was all his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco is very tired in the afternoons at work.,He decides to make coffee.,He brews a very strong pot of coffee and drinks his first cup.,He finally feels a little less tired.,Marco goes to bed.,He has a very productive day.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,Last Christmas was so special because my new niece was born.,The whole family gathered to see him.,I bought him little new baby clothes.,His birth brought the family closer than ever before.,My niece has touched my heart.,Our family decided to put my niece up for adoption.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother had a lot of sweets after Halloween.,But he didn't like sweets.,So he decided to give out sweets.,He distributed his sweets to neighbours who had many children.,My brother then demanded the candy back.,My family and children were grateful to my brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop he was working on.,"One day while working, his laptop broke down.","Ted tried his best, but the laptop wouldn't start.",Eventually Ted borrowed a friend's computer so he could go online and buy another.,Ted was waiting for a new computer.,Ted didn't really need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Gina was returning home as the sun was setting.,It was eight o'clock at night and it was still hot outside.,Gina had nowhere to go but home.,Fans in the windows of the house did not help to remove the heat.,Gina decided to go for a jog.,Gina regretted that she could not afford an air conditioner.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a competitive hockey match.,The Blues were playing against the Blackhawks.,The Blackhawks scored five goals in the first period.,The Blues led by 3 points in the third period.,The Blues won the baseball game.,The Blackhawks prevailed at the end of the match.,2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon woke up and went to his living room.,His dog was still asleep.,Jon decided to wake his dog.,His dog refused to wake up.,Jon was very worried.,Jon shrugged his shoulders and never petted the dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff started a new job where he started at 4am.,"The night before, he was so upset that he set off three alarms.",He was afraid of not waking up so early.,This thought accompanied him throughout the night and he hardly slept.,Jeff was well rested this morning.,Jeff was tired in the morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a t-shirt on Ebay.,"As the screen had low brightness, I could not see the colour of the shirt.",The package arrived at the end of the week.,I decided to open the box quickly.,The shirt was a terrible colour and I hated it.,The shirt was a terrible colour and I loved it.,1
