InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby skated down the driveway.,Her father had arrived and did not see her.,He accidentally hit her while she was skating up the hill.,Abby's arm was broken.,My father took Abby to the emergency room right away.,Abby's dad went to park the car in the garage.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy wanted to have French toast for breakfast.,He couldn't wait to be ready.,"After he finished, he happily started eating.",But she began to feel sick and tired.,Cindy started jumping a rope.,Cindy went to her bedroom and went to sleep.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil had just arrived in Morocco.,He liked the exotic feeling.,The language was beautiful.,And the people were so friendly!,"Later, Neal hated the country.",Neal wanted to stay.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals.,One day Mabella went for a walk.,Mable saw a baby raccoon.,She took it home with her.,Mable didn't want a pet raccoon.,Mable was thrilled with her new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted a bird as a pet.,He went to the pet store.,The owner suggested she buy two parrots to keep her company.,Ness bought both beautiful birds and took them home.,He taught the birds to talk.,She fed it to her cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team lost the game.,The game was almost over and we needed seven points to win.,Then Ken scored a goal and scored!,The fans and the team cheered him loudly.,Ken's team was very happy to win the game.,Ken decides to stop playing football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mom would be the only one waving her hand at the Easter Bunny.,Often there was someone dressed up on the street corner.,My mom nodded for a moment and blew her horn.,No one else paid that much attention to it.,My mother left the pot in the oven for too long and it burned.,My mother was extremely friendly.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery was now too small for all three children.,The Metts could not afford to move.,Matt and his wife discussed their options.,Both agreed that it would be best to move the children to the main room.,Matt moved the kids into the main room.,The Mets will keep the guys where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,"When Mia was 30 years old, she opened a café.","Five years later, the café was really successful.","One day, a celebrity visited her coffee shop.",The celebrity was so surprised that she tweeted about it.,Her café became even more popular.,Her café is closed.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I came home from the doctor this morning.,I saw my friend Joe waiting in the lobby.,"He is 98 years old, uses a walker and tried to vote.",My friend Bert kindly offered to pick it up.,Joe had to walk to the polling place.,Joe was very grateful for the help.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed money for a video game.,He put flyers in neighbors' mailboxes offering to mow their lawns.,Within a few hours he had prepared six works.,He did so well that he continued his business.,Now Lou's customers are the whole neighborhood.,Lou went to school to learn computer support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsay felt particularly nervous at school.,"After school, he didn't want to go to lacrosse practice.","She tried to pretend she was sick, but no one believed her.",Lindsay skipped her training session without any excuse.,He hoped he wouldn't get in trouble.,She liked education.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was thrilled to receive pancakes.,Her favorite fast food place served them all day.,He went there after work.,"When she got there, she was told they were finished.",Janet's face showed great disappointment.,Janet was excited.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,I went boating for the first time during a family vacation.,We were all excited because it was my first time.,"Unfortunately, I fell off the side railing and almost drowned.",My cousin ran to my rescue and pulled me out.,I've been afraid of water ever since.,"After that, I was very angry with my cousin.",1
4aa946f8-45cf-4766-9ed3-3dbca784f200,This was the third time this week that Jenna lost her keys.,"He had a bowl to put them in, but he always forgot about it.",Look everywhere.,He eventually gave up and used a spare set.,Jenna was glad she wasn't forgetful.,"Two days later, Jenna lost her spare keys.",2
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn how to juggle.,I went to the club every day to learn the art.,It was very difficult.,I finally managed to do a repeat.,Now I train all the time.,I hope to throw the sticks.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard at a local pool.,"One day, a little boy began to beat himself in the deep side.",Kyle realized the boy was drowning.,He jumped into the pool and grabbed the boy.,"Kyle saved the boy, and the boy was grateful.",Kyle got himself out of the pool and went home.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency.,He needed a babysitter right away.,I told her I'd take care of my nephew.,We had a lot of fun reading books all afternoon.,My sister was very grateful and took us both out for ice cream.,My nephew slept all the time.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first vehicle was a John Deer tractor.,I learned to drive it when I was ten years old.,My favorite thing to do on the farm was to go for walks in the countryside.,It made me feel strong driving big cars.,"For this reason, I really enjoyed driving the tractor.",I always hated driving that huge tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,The rabbit was fed up with his small apartment.,He decided to buy a bigger apartment.,Then he realised he needed help to move.,"Luckily, Zach's girlfriend was able to help him move.",Zach moved into a bigger apartment.,Zack decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe failed to make his current project exciting.,"He was very upset, but decided to take action.",Abe spent several years studying cosmetics and marketing.,Then he tried again to create attraction.,This time he was successful and made a lot of money.,Abe hated working in cosmetics.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to exercise.,Jane woke Jill up.,Jill suggested Jane go for a run.,The two girls went out for a run.,After two and a half miles they returned tired and happy.,"When they went out, they decided to buy ice cream.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mom took her to the orchard.,It was the first time he saw apples on the trees!,Mom lifted her up on her shoulder for Jenny to reach.,Jenny grabbed a bright red apple from the tree.,Jenny started to cry.,Jenny bites.,2
539d0b12-7329-428a-9505-216af771625e,Sora failed a maths lesson.,She asked her teacher if there was anything she could do to help herself.,The teacher offered her an extra essay.,Sora put a lot of effort into the exhibition.,She received a good grade for her essay and improved her math grade.,She felt very reluctant.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina prepared a meal for the family.,He cooked a lot of food.,He then invited everyone to the table.,They sat down and ate together.,Ina's family was full and happy.,Ina and her family sat down for breakfast.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch had come to their university for the show.,It was Romeo and Juliet.,Mitch fell asleep halfway through the show.,Susie had to push him to wake him up.,He rolled over and fell asleep again.,Mitch struggled with sleep to watch the rest of the play with Suzie.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, the Boston Lyric Opera staged Carmen.",This time they did it for free on Boston Common.,I attended a performance on a hot summer day.,I was close to the stage and enjoyed listening to the opera.,All these experiences confirmed my aversion to opera singing.,I hope that in the future they will produce more operas than the ensemble.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wanted to lose weight.,He decided to run every day after dinner.,"Over time, he improved his stamina.",Sam felt great after consistent use.,He added weights to his training program.,Stop the exercise immediately.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer.,He liked working with circuits and connecting boards.,"One day, he was accidentally electrocuted.",He was hurt and scared.,Kenny couldn't wait to get over his fears.,Kenny thought that perhaps he should seek another profession.,2
6433dba8-1952-4423-8625-dd82533d8805,Jane had received an allowance.,He went to the store and bought a tube of cookie dough.,He waited a whole week to try it.,She went to her house eager to bake cookies.,"As soon as Jane arrived home, she made cookies.","When Jane came home, she threw away the cookie dough.",1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie needed to upgrade her old smartphone.,He went to Sprint to see the different models.,The staff member there was very helpful and told me a lot about each phone.,Susie absorbed the information.,Susie told a staff member that she needed a new smartphone.,Susie bought a new smartphone.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott canoed across the big lake.,The canoe was suddenly overturned by a large wave.,Scott tried to turn the canoe to starboard again.,"With great effort, Scott managed to repair the canoe and get on board.",Scott decided to swim across the lake.,Scott continued canoeing on the big lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tori loved Thanksgiving.,She decided to cook a turkey for her family's holiday feast.,"It was a lot of work, but finally the turkey was ready.","When he took it to dinner, everyone loved it.",Tori was happy that she had decided to cook for her family.,Tori let the dog into the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda was at summer camp.,She was lying in bed and trying to sleep.,"Suddenly, he heard a terrible noise.",The noise startled him and kept him awake all night.,"In the morning, Brenda discovered that the mice had eaten her snacks.",Branda woke up and felt refreshed.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam was a great skater.,One day Sam decided to try hockey.,He and his friend trained together whenever they could.,They went to the selection exams and gave their best.,Sam hit a home run.,Sam and his friend scored.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,Her friend Karen called her to see if she wanted to meet.,Karen agreed and they met in a café.,They talked for a few hours before going to the spa.,Then they had dinner and watched a movie together.,It was the best time Karen had had in months.,They broke up and never spoke again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sarah and her cousins went to play paintball.,Sarah put on her vest and her gun.,She then walked with her cousins.,She wasn't sure how well she would do.,Sarah decided to go get some water.,Then Sarah shot her cousin in the back.,2
