InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b841bbbb-5fec-4cc6-9752-44632ff5d244,My mother came home sad today.,I decided to ask her if she was all right.,She didn't say anything.,"Being careful, I decided to leave her alone.",I went up to her and shouted in her face because she was rude.,"Finally, she came up to me and apologised for being rude.",2
eb6bb7bd-3d4c-4ddf-913e-7d277969c019,He took the lift to his apartment.,"Suddenly, the lift light disappeared.",He was trapped in a lift without electricity.,"While Sam waited in the lift, he texted his girlfriend.",He loved the lift himself.,I was finally freed myself when the electricity came back on.,2
0bbf6075-0cb2-4975-81b1-250492df05cf,Tom fell asleep after his alarm and missed work today.,His boss told him that he had been late for work several times this month.,He told Tom to arrive on time.,Tom went out and bought three alarm clocks.,"Tom gave the watches to his sister, who was always late for work.",Now Tom is late because he has taken the time to turn off the alarm.,2
3a13037e-9123-4748-a8a6-2144fc6185cd,Tim was fishing on the shore.,He felt a little out of place.,It pulled hard.,The fish on his line flew out of the water.,Fishing seemed boring to him.,It was the biggest fish he had ever caught.,2
e9da5e00-4b43-4b11-8c84-c1b672198d10,Susan was looking forward to Sunday.,"Every Sunday, Susan and her grandfather went to town.","When they arrived in town, they stopped at an ice cream shop.",Susan and her grandfather always order the Hot fudge sundae.,Susan really hates eating hot desserts with her grandfather.,Today Susan decided to ask for fudge to be added to the ice cream.,2
1e5af818-7264-4ce3-b8eb-a1c504f29ac2,Wendell has always wanted to learn to swim.,He signed up for swimming lessons at the local YMCA.,"When he first went into the water, he was nervous.","Eventually, he learned to navigate through the water.",Wendel has become an excellent swimmer.,Wendel continued to swim worse.,1
dab3c1c1-2072-47c6-b4b2-86cd7ea99a68,Coach Reid ran a rigorous training camp before the season.,"Each evening, the players performed several military exercises.",The coaches hoped that this would instil discipline in the players.,"Although the players were unhappy at the time, they have strengthened as a team.",The trainer ate vegetables.,Discipline in sport is an important thing to learn.,2
8448cb06-c447-467a-b467-d6e17c4f28ae,"At school, Joanie overheard girls talking about church.",Joan was asked if she was a Christian.,"When Joanie shook her head, the girls avoided her.",Joanie said to her mother.,Joanie's mother was happy that she had made friends.,Joan's mother told her not to worry about such people judging her.,2
d1dcd1d5-a491-423a-abd9-84a2e7ea4c3a,Sue was a very strong woman.,She trained every day.,Sue finds out she is expecting a baby.,She continued training during her pregnancy.,Sue's doctors disagreed.,Sue continued to drink alcohol.,1
a5034e4a-19a2-4a61-af1f-737770c85df9,Kelly and her friends wanted to try a new Asian fusion restaurant.,They loved Asian food.,"As soon as they walked in, the atmosphere was great.",The food was delicious.,They were angry that they had arrived at a new restaurant.,They were delighted to have arrived at the new restaurant.,2
5ef8367a-7643-4642-a9ee-53f6d28a7c38,Harris was bad.,He decided to rob a bank.,He attacked a bank with a gun and stole thousands of dollars.,He fled in a getaway car.,Harris failed to escape from the police and was captured.,Harris decided to throw the money into the lake.,1
a498bb68-d354-4ee2-ab8b-7610d6947d79,Amy was glad it was Saturday.,She didn't want to go to school and see her friends.,Everyone wanted to hear about the big game.,That was the last thing she wanted to talk about.,Amy called her friends as soon as she could.,Amy has been avoiding friends and talking about the big game.,2
9fdb80b3-c031-4243-895f-784d72648a9d,Gina and her friends were in the school library.,But the librarian left and locked the door.,The girls sat on the floor in the corridor and waited.,Soon they began to worry that she would not return.,Gina didn't care if the librarian came back.,Gina decided to call for help.,2
2ea68032-3621-472c-bada-9320cdd0dc56,Bani heard that the museum has a dinosaur exhibition.,He asked his mother to take him with her.,"The next day, she took him away.",Bani walked enthusiastically around the exhibition.,Bani was fascinated by all the dinosaurs.,Bani was worried because he had to go to the museum.,1
76c595d6-ef14-457e-82e1-34d068fb4f73,Ben was shopping at Walmart.,He looked for anything he thought was cool.,Ben noticed that there was a large adult dragon for sale.,He bought a kite and returned home.,Ben was excited that he had gone shopping.,Ben spent the whole night running around with a kite in the yard!,2
409bc833-f3b4-457a-972d-f4f0be27feb7,Alison's fan had three settings.,"When she put it on the strongest one, it shook.","Her new boyfriend didn't know, and said so.",He was so swayed that he left.,Alison ate an ice cream sandwich.,Her boyfriend felt bad because he broke a fan.,2
0407ab2e-d81c-4b92-b48e-7fc8870c9a84,Jessica likes to have a coffee before work.,One morning she was five minutes late.,"When she got to the café, the queue was very long.",That morning she had to go to work without coffee.,She felt energetic and awake all morning.,She was disappointed all morning.,2
dfb782ed-db2a-48d6-8f7b-01ed84fd5749,I screamed into the void to see if there were any survivors.,"Between the echoes of my screams, I thought I heard something.",I walked towards the voice.,"The closer I got to him, the louder he started talking.",There were no survivors.,I saw the face of a young woman asking for help.,2
1594dcd8-577a-44a6-bdaa-719da03db997,One day I was driving in my car.,"After inserting the key, I turned the lighter.",Soon I was on my way!,I went to the grocery store to see if there were any offers.,"They were there, I bought some food and went home.","Since I had no food, I went straight home.",1
07a92fc3-4284-45cb-814e-385057317b49,Sarah wanted to build her new Lego set.,It unpacked all the parts.,She read the instructions.,She followed the steps to make the kit.,Sarah was very methodical in her use of leggings.,Sarah was very careless with her leggings.,1
ef912215-32ce-429c-a1db-e030227dce57,"One afternoon, Sally took her dog Gibby to the dog park.",Gibby was always afraid of other dogs in the park.,But this time she met another dog who was also afraid.,"The two dogs greeted each other, wagging their tails.",Sally was happy that Gibby had found a friend.,Sally punished Gibby.,1
deb8c53c-77d6-4922-9663-c80d2884b306,Mike went to a friend's house.,They played Sega for hours.,All kinds of games.,"After a few hours, he finally went home.",Mike loved going to his friends' houses.,Mike stole Sega to sell him for cocaine.,1
0e51b776-8663-4898-a7fc-9de66418ac7c,I had to remind two employees who worked in different places.,I didn't like doing it and I think it's over.,"A few weeks later, one of them left a message about a documentation issue.","I called her: ""It's me"", and she said terrible things about me.",I was forced to lay off an employee.,I gave her a raise and a pay rise.,1
6a2ec902-6dc4-449a-acbe-2800b3c9d75c,Hanna had a beautiful cat that she loved very much.,But she noticed that her cat was getting very old.,One day her cat ran away and never came back.,Hana was devastated.,She never saw her beautiful cat again.,She found her cat hidden under the sofa.,1
854f0356-3888-404a-8cd7-64e11b037024,Amy's class went on a field trip to the museum.,Amy was excited about the exhibition on King Tutu.,"At the information desk, Amy asked where to find the exhibition.",The lady informed her that the exhibit had left a month ago.,Amy became happy.,Amy became sad.,2
9b290c9d-18e4-4497-8477-6387e774bc4f,Larry hasn't eaten all day.,He is afraid he has nothing to eat at home.,"Finally, she notices that there are instant noodles in the cupboard.",Boil the water to make the noodles.,She has noodles for dinner.,Larry orders a pizza.,1
58a73174-3f0b-4470-8a5e-ffca709af077,Tim gets his first job.,But he had to sit for long hours.,Tim wanted to spend the money he earned on a car.,"Instead, he had to spend money on back surgery.",His back felt much better after the operation.,Tim decided to buy a boat.,1
3198049a-35c7-4d32-871a-14a49d56cce7,"Karl sent a Valentine to his girlfriend Kate, who liked him.","However, the college post office mistakenly delivered it to the wrong Katie!","The wrong Katey was excited about Valentine's Day, which she considered her own.","Out of pity, Karl asked her out on a date the same evening.",Karl and Stecia enjoyed their date.,Katie found out and was very hurt.,2
8420c7ee-9b73-42e5-8b1f-497679ee44bc,Derek drove at night.,"Suddenly, his car stalled and he had to stop.",The smoke was coming from the bonnet.,He noticed and quickly got out of the car.,He left and never looked back.,It took four hours for his car to cool down and he was able to go home.,2
29b423b1-fa1e-4ffd-a847-47d7e88912a0,Rex has always loved birds.,"One day, a friend suggested they go birdwatching in a local park.","Rex and his friend saw kingfishers, sparrows and other birds.","Later, over ice cream, they talked about all the birds they had seen.",They had fun.,Rex decided never to do it again.,1
08c6c7e0-e74e-431e-987d-6ae1bb460aab,My grandmother was on her deathbed.,She told me to always make time for the little things.,I try to live it every day.,I try to enjoy things that people take for granted.,I never liked what my grandmother said.,I thank my grandmother for giving me a philosophy of life.,2
c8674b79-8bb3-4a64-a5dc-941bcfabe2a7,Tina invited Todd to dinner.,She went to the fish market for something special.,He was frightened by all the fish eyes looking at him.,She left without buying anything.,Tina decided to dine out.,That evening they dined on fish with extra fish eyes.,1
817b1b56-acf7-443c-8c15-4cecbb524ce7,Wallace was passionate about gardening.,She has been gardening since the age of 10.,"During his student years, Wallis continued to follow his passion.",Wallis graduated from college with a degree in biology.,He used his knowledge as a professional gardener.,He has used his knowledge as a professional taxi driver.,1
3344c58a-dbfb-4a56-a80b-c8b2b9fe9594,"There, she felt shattered, looking at the lawn overgrown with dandelions.",The children arrived at her kindergarten and one of them picked dandelions for Tam.,There he had an idea.,"Before setting off, Tam had the children choose a bouquet for their mothers.",There he took his children to Canada.,Children gathered bouquets.,2
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to dance at the club.,They think it's great fun and always invite you.,Last Saturday I finally decided to join.,I danced terribly and broke my friend's finger.,My friends have decided to keep inviting me because I'm a lot of fun.,The following weekend I was asked to stay at home.,2
