InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly estava entusiasmada por experimentar o novo sabor do Starbucks.,O sabor era bolo de veludo vermelho.,"Quando o encomendou, tomou um golo.",Estava delicioso.,Tornou-se a sua nova favorita.,Falou com o barman e exigiu um novo café.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,A June ficou encantada por poder partilhar a jardinagem com o seu filho.,"Mostrou-lhe como puxar as ervas daninhas, raízes e tudo.",June e o seu filho trabalhavam em linhas separadas e depenados com firmeza.,"Quando terminaram, o rapaz mostrou a Junho uma pilha de ervas daninhas.",June disse-lhe que ele tinha feito um grande trabalho.,Junho ignorou-o e foi-se embora.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane nunca tinha acampado antes.,"Um dia, os amigos de Jane convidaram-na a ir acampar com eles.",Jane e os seus amigos dirigiram-se para as profundezas da floresta para encontrar um parque de campismo.,"Quando finalmente chegaram, estava demasiado escuro para ver alguma coisa.","Usaram tochas para fazer uma fogueira, o que foi agradável.",Não foi um dia muito divertido de natação.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck saiu do cruzador de cabina e entrou no cais.,"O barco era novo, assim como as suas capacidades de dar nós.",Amarrou rapidamente o barco.,"Havia uma longa fila no restaurante, mas ele acabou por conseguir uma mesa.","Chuck não conseguiu arranjar uma mesa, por isso saiu.",Chuck encomendou então comida e ficou satisfeito com o serviço.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed passou um carro enquanto conduzia para o banco.,"Ele tentou abrandar após a ultrapassagem, mas falhou.",Os seus travões não funcionaram.,Ed procurou algo para o atrasar.,Ed saiu da estrada até parar.,Ed comeu as suas nozes.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz estava a cuidar das suas sobrinhas de 4 e 6 anos.,Colocou-os no seu quarto para fazer uma sesta.,"Estavam muito calados, por isso ele pensou que estavam a dormir.","Após uma hora, ele verificou que não estavam a dormir.",Liz ficou contente por terem dormido tão bem.,Liz disse-lhes para voltarem para a cama.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Hoje é o aniversário da Hope.,"Ele salta da cama, excitado.",Correu para a casa de banho para tomar um duche.,"Depois de um duche, prepara-se.",Espera-se que a esperança celebre o seu aniversário sozinha.,A Hope toma o pequeno-almoço com a sua família.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave adorava mergulhar.,Dave caminhou até à mesa.,Ele estava a preparar-se para fazer uma dobra.,Dave cometeu um erro e mergulhou de cara para baixo na água!,A frente do seu corpo foi ferida na colisão.,Decidiu sempre mergulhar desta forma a partir de agora.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,A mulher adorava tacos.,Especialmente camiões de taco.,"Um dia, encomendou um taco de um camião.",Ele mordeu excitadamente.,Ele cuspiu-o porque lhe tinham servido tacos de peixe estragados.,Ele apreciou o sabor do seu gelado de banana.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Maria estava entusiasmada, pois hoje era o seu vigésimo aniversário.","Quando acordou, encontrou uma grande caixa embrulhada na cozinha.",Ele abriu a caixa e encontrou novos patins.,Debaixo dos patins estavam dois bilhetes para o ringue desta noite com Kim.,Maria estava muito feliz.,Mary estava realmente zangada com Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy vagueou pela cidade à procura de um local para obter um refrigerante.,"Antes de dar por isso, encontrava-se em território desconhecido.",Ele tinha medo de estranhos e não queria perguntar a ninguém.,Logo um polícia apareceu e perguntou se ele estava perdido.,Ele disse-lhe que estava perdido.,Jimmy acusou o oficial de o ter assediado.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly e a sua família foram de férias a Duck, Carolina do Norte.",Alugaram uma casa na praia para que todos pudessem viver no mesmo local.,Relaxavam na praia quase todos os dias.,O ponto alto da viagem foi ver o farol.,Toda a família desfrutou da experiência.,A família desejava ter visitado o Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"Na altura, parecia uma boa ideia.",O motorista do autocarro estacionou e foi para a casa de banho na estação de serviço.,Andre saltou para o lugar do condutor e foi-se embora.,Conduziu até três paragens e foi buscar passageiros.,Andre não sabia conduzir.,Mas depois a polícia deteve-o.,2
4eb69e33-5eb7-47ba-b113-64871c263221,O Tom e a Sally queriam ter filhos.,"Tentaram várias vezes, mas falharam.",Verificou-se que a Sally tinha problemas médicos para os quais necessitava de tratamento.,"Quando ele o conseguiu ordenar, eles tentaram novamente.",O Tom e a Sally tiveram finalmente filhos.,O Tom e a Sally já não queriam filhos.,1
55859d86-d189-4544-b116-4495ad827557,A minha turma foi fazer uma visita de estudo a uma aldeia de borboletas.,Tiveram a oportunidade de visitar o local inteiro.,Várias borboletas prenderam-se a nós.,Todos tiveram também a oportunidade de procurar informação.,O aglomerado de borboletas era muito pouco incisivo.,A Butterfly Village foi muito instrutiva.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise tinha tentado poupar dinheiro durante muito tempo.,Tinha andado a vender limonada.,Pegou no seu dinheiro e colocou-o num mealheiro cor-de-rosa.,Chegou um dia em que estava tão cheio que ele já não conseguia caber nele.,Denise não sabia o que fazer quando o dinheiro acabou.,Ele comprou outro mealheiro para poder continuar a poupar.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly teve de angariar dinheiro para o seu uniforme de líder de claque.,Ele decidiu organizar uma venda de bolos.,Ele fez toneladas de bolos e brownies.,Depois montou uma loja no exterior da sua casa.,Vendeu muito e comprou guloseimas com o dinheiro.,Vendeu razoavelmente bem e comprou o seu uniforme.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,O Michael adorava cães.,"Um dia, foi a casa de um amigo.",A sua amiga tinha um cão que estava um pouco doente.,Michael levou-o ao veterinário.,"Ele deu ao cão algum remédio, e depois ficou bem.",Ele ficou contente quando o cão o ignorou.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara queria mesmo um vestido novo para o baile.,Mas ele não tinha dinheiro para isso.,Decidiu fazer o seu.,Reuniu os materiais e pôs-se a trabalhar.,A Sara fez as calças com sucesso.,"A Sara não tinha quaisquer habilidades, e o vestido estava uma confusão.",2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"O Sr. Washington perseguiu o melhor amigo de Tracy, McKevin.",O Sr. Washington fê-lo para saber mais sobre Tracy.,McKevin contou a Tracy sobre a perseguição do Sr. Washington.,Tracy e McKevin montaram uma armadilha para Washington.,Tracy não deixaria o Sr. Washington em paz.,Washington caiu na armadilha.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen queria que toda a sua família estivesse junta no Natal.,Planeou uma festa divertida e convidou toda a gente.,"Todos os seus amigos apareceram, mas não a sua família.",Jen ficou muito triste.,Jen passou então algum tempo com a sua família.,Jen decidiu fazer o melhor do que tinha.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia levou a sua irmã mais nova ao parque.,Ela disse à sua irmã para jogar e levou o seu iPhone para fora.,"Quando ela olhou para cima, percebeu que a sua irmã tinha desaparecido!",Ele correu pelo parque a gritar o nome da irmã.,A sua irmã riu-se histericamente.,Encontrou a sua irmã nas proximidades.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana estava a trabalhar numa camisola.,Ele queria decorá-lo com pérolas.,Foi a uma loja de artesanato.,Ela comprou umas contas bonitas e trouxe-as para casa.,Ele deitou as pérolas fora quando chegou a casa.,Ela fez uma bela blusa.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori gostava de se vestir para as convenções de banda desenhada.,Ela decidiu vestir-se como a sua personagem favorita para um evento que se avizinha.,Trabalhou arduamente durante meses no seu fato.,Participou no concurso de cosplay no golpe.,Ela decidiu ir ao ballet.,Ficou muito feliz por ganhar o primeiro lugar.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen acaba de se mudar para um novo apartamento e ainda não tem um espelho.,Conduz até à loja para encontrar um bom espelho que possa utilizar.,"Finalmente, Maureen encontra um espelho bonito e completo.",A sua amiga ajuda-a a carregar um espelho pesado para o seu apartamento.,Ele pede aos seus amigos que o ajudem a levar o espelho para o aterro sanitário.,Ela coloca um espelho na sua casa de banho.,2
621de5e6-4606-4dda-8630-e522d2351f64,Uma voz misteriosa veio da cave do Bob.,Ele foi para as escadas e acendeu a luz.,A luz acendeu-se e apagou-se rapidamente.,Bob desistiu da luz e desceu para investigar.,Bob desfrutou do seu tempo na piscina.,Era muito escuro e assustador.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"Quando cheguei ao hospital, recebi uma bracelete.",Essa foi a minha informação pessoal.,"A minha testa fez-me cócegas, e eu alcancei-a.",O fundo da bracelete arranhou-me a cara.,Chamei a enfermeira.,Senti-me quente e feliz.,1
6defc954-0a48-4817-b720-64a7318d8bd9,O Reitor saiu do seu gabinete e deixou o gabinete principal.,"Gina ficou surpreendida, pois estava à espera há 20 minutos.",Ele deve ter pensado que era finalmente a sua vez.,Mas não reconheceu de todo que ela estava lá.,Gina ficou frustrada.,Gina ficou feliz por ter a atenção que queria.,1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,A minha sobrinha acabou de ficar noiva.,Ela é chinesa e o seu noivo é branco.,Os seus pais convidaram-nos para uma refeição caseira na aldeia.,O noivo adoeceu devido a pratos desconhecidos e teve de sair.,A minha sobrinha ficou muito aborrecida por o seu noivo estar doente.,A minha sobrinha ficou encantada por o seu noivo estar doente.,1
04756204-9164-47fa-828c-0d395118f43e,Timmy sentiu-se demasiado tímido.,Tinha dificuldade em falar com pessoas que nunca tinha conhecido antes.,Juntou-se a um clube de serviço comunitário para socializar.,Conheceu pessoas simpáticas e simpáticas que se tornaram seus bons amigos.,Timmy saiu para o deserto para caçar para uma visão.,O Timmy é agora menos tímido.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,Tinha nevado toda a noite.,As crianças acordaram cedo e perguntaram às suas mães se a escola tinha sido cancelada.,A mãe disse que a escola estava fechada hoje e que era um dia de neve.,As crianças apressaram-se a vestir os seus casacos e roupas de Inverno.,Correram para fora para brincar.,Voltaram aos seus quartos para jogar jogos de vídeo.,1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda foi de férias e visitou a praia.,Ele recolheu uma pilha de conchas de mexilhão.,Linda trouxe as conchas para casa e transformou-as em colares.,"Ela publicou as fotografias, e os seus amigos gostaram delas.",Apagou imediatamente as fotos da sua página do Facebook.,Todos eles começaram a pedir-lhe que fizesse colares para eles.,2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy queria um gato de estimação.,Ela foi para o abrigo buscar um gato de estimação.,"Quando Jimmy viu o cão preto, apaixonou-se imediatamente.",O cão preto saltou e lambeu a cara do Jimmy.,O Jimmy odiava gatos.,Jimmy adoptou um cão.,2
9255428a-470b-422b-a3f1-225a361aaa06,Ontem telefonei para o gabinete de trânsito para obter a minha carta de condução de volta.,Eles disseram que eu devia entrar e preencher o formulário.,"Depois de deixar a casa, dirigi-me para a dmv.",Preenchi o formulário rapidamente.,A administração do veículo decidiu devolver a minha carta de condução.,"De acordo com a DMV, não precisei de preencher o formulário.",1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara queria comprar uma camisa nova para a próxima festa da escola.,Ele foi ao centro comercial com a sua mãe.,Navegaram através de camisas de diferentes lojas.,Tara escolheu a camisa floral de que mais gostava.,Tara estava desejosa de a utilizar.,A mãe de Tara vestiu a camisa no dia do baile de finalistas.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund não pôde deixar de ler demasiado a fundo em tudo.,O seu amigo contou-lhe um sonho que teve sobre um pássaro.,Sigmund disse ao seu amigo que devia sentir-se encurralado e querer fugir.,O seu amigo achou isto desagradável e distanciou-se de Sigmund.,Sigmund aprendeu a guardar certas ideias para si próprio.,Sigmund e os seus amigos foram viver juntos.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah era conhecida pelo excesso de embalagens.,"Este ano, ele decidiu levar apenas uma peça de bagagem.",Ele escolheu o maior que tinha.,Escolheu cuidadosamente os seus bens.,Sarah foi capaz de fazer as malas para variar.,Sarah tentou encaixar todos os seus animais de estimação no canil.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony estava entusiasmado com um grande jogo de râguebi.,A sua equipa estava a jogar contra os seus rivais da liga.,"Quando o jogo começou, a equipa adversária tomou rapidamente a liderança.",Anthony e a sua equipa trabalharam particularmente arduamente para ripostar.,A sua equipa conseguiu assegurar uma vitória apertada.,A sua equipa desistiu porque não via forma de ganhar.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,Laurie regressou um dia da loja e viu a porta aberta.,Ficou desconfiado e chamou a polícia.,"Quando chegaram, encontraram uma mulher dentro de casa a roubar jóias.",Foi detido e muitos outros artigos roubados foram encontrados com ele.,Laurie ficou contente por a polícia ter vindo rapidamente.,Laurie convidou-a para jantar.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah e Dan estão à procura de um novo lar.,O seu amigo ouviu falar deste processo.,Ele queria viver com eles na nova cidade.,Conseguiu um emprego na mesma cidade.,Sarah e a amiga de Dan não era chegada a eles.,Sarah e Dan tinham um amigo leal.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny tinha um fraquinho por Leroy.,Estavam nos bailes da escola.,Ela reuniu a sua coragem e convidou-o a dançar.,Ele recusou e riu-se com os seus amigos.,Ele riu-se na cara de Leroy.,Fugiu e gritou à sua mãe.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,Jacob tinha muito pouco dinheiro e precisava de comida.,"Por isso, decidiu contar os seus cêntimos e ver o que conseguia obter.",Recebeu três dólares e oito cêntimos.,Mas depois lembrou-se que tinha um cartão de oferta de visto desde o seu aniversário!,James não tinha dinheiro.,James foi então capaz de comprar comida para si próprio.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie conduz longas distâncias para o trabalho todos os dias.,Reparou num ponto escuro onde estacionou na entrada da garagem.,"Preocupado, levou o seu carro a um mecânico.",O mecânico disse-lhe que o carro tinha uma fuga de óleo.,Susie ficou entusiasmada com as boas notícias.,Susie começou a pensar em arranjar um carro novo.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor sempre pensou que precisava de uma panela de arroz para cozinhar arroz.,"Um dia, o seu amigo diz-lhe que o arroz pode ser cozinhado em qualquer panela.","No início ele não acredita, mas um dia ele tenta fazê-lo.",O arroz de Victor está perfeitamente maduro!,Victor não ficou surpreendido.,Victor ficou surpreendido.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob comprou um novo frigorífico.,Mudou todo o material do antigo frigorífico para o novo.,"Infelizmente, Bob esqueceu-se de ligar o frigorífico.",Toda a comida estragada durante a noite.,Bob ficou encantado quando abriu o frigorífico.,Bob ficou muito aborrecido quando acordou.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy assistiu a todos os programas que queria em Hulu.,"Já não a usava, por isso cancelou a sua encomenda.","Uma semana após o cancelamento, um dos seus programas favoritos foi acrescentado ao Hulu.",Decidiu reiniciar a sua filiação.,Agora ele também assiste a novas séries e adora Hulu!,Mas depois decidiu não ver o seu espectáculo preferido.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina esteve no funeral do seu avô.,Ele não queria ver o corpo.,Mas a sua mãe insistiu que todos eles o observassem.,"A Gina tentou, mas não conseguiu escapar.",Gina foi ter com o seu avô e viu que ele estava finalmente em paz.,Gina estava entusiasmada por ver o seu avô.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod e Sally são casados há mais de 50 anos.,O dia do seu casamento está a chegar.,A sua filha decidiu dar-lhes uma festa.,"O tema foi ""Memory Lane"".",Bod e Sally decidiram abandonar a sua filha.,Bod e Sally divertiram-se muito na sua festa.,2
