InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha ville se en läskig film, men hennes mamma sa nej.",Hennes mamma gick till jobbet och Samantha bestämde sig för att titta på den ändå.,Filmen var så skrämmande att Samantha hade mardrömmar i flera veckor!,Hon önskade att hon aldrig hade sett den!,Samantha tittade på ännu en skräckfilm.,Samantha har lärt sig.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Kate hade väntat till sista dagen med att skriva sin bokrapport.,Hon var nervös och måste skynda sig.,Hon gjorde inte ett särskilt bra jobb.,Läraren gav henne ett dåligt betyg.,Katie var arg på sig själv för att hon hade väntat till sista minuten.,Katie var glad över att få komma med i teamet.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,Lektionen började om 10 minuter och jag fick göra en matematikuppgift.,Min äldsta vän erbjöd sig att göra det åt mig.,Tyvärr fick min lärare reda på kopieringen.,Hon strimlade mitt papper och kastade det i papperskorgen.,Min lärare gav mig ett F på denna uppgift.,Läraren gav mig ett A för detta arbete.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan anmälde sig till en sånglektion i närheten av sitt hus.,Han hade ingen tidigare erfarenhet och var nervös.,Hans lärare var en underbar dam som var en världsberömd sångerska.,Ethan övade på att sjunga skalor med henne.,Ethan blev snart en fantastisk sopran.,Ethan blev en mästare på gitarr.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny och hennes familj åkte till byn.,Ett utbytesevenemang hålls i byn.,Hennes familj har hittat några bra erbjudanden.,På det hela taget verkade Sunny tråkigt.,Hon frågade om de kunde åka igen nästa vecka.,Hon rullade med ögonen när hennes föräldrar var glada över alla fina saker.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly och hennes man gick på en eftermiddagsvandring.,Mitt i promenaden stannade hennes man.,Han pekade på marken där flera djurspår var synliga.,Kelley knäböjde ner för att undersöka spåren närmare.,Hon stod för långt bort för att se den.,Det var hjortspår.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly gick ner på gatan.,Hon är en attraktiv kvinna.,De började dock trakassera honom.,Alla män visslade och ropade.,Kelly fortsatte att gå.,Alla män tycker att Kelly är ful.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil hade en fantastisk tid i Aten.,Sedan erbjöd den nya vännen honom en traditionell dryck.,Det var en stark alkoholhaltig dryck som kallades ouzo.,"Neil hade en fantastisk kväll när han drack, men nästa morgon var hemsk.",Jag vaknade upp fräsch och utvilad!,Han vaknade upp med en fruktansvärd migrän.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly älskade en pojke som hette Steve.,De tillbringade varje dag tillsammans.,En dag frågade Steve Kelly om hon ville gifta sig med honom.,Hon höll med.,De hatade varandra från början.,Kelly och Steve hade ett vackert bröllop.,2
c03e5182-6bad-488f-b714-299ad5b30733,Den fjärde juli bakade Lily en citronblåbärstårta.,Hon tog med sig den till sin väninna som hade grillfest.,Efter middagen åkte de in till stan för att titta på fyrverkerierna.,När föreställningen var slut tog de emot donationer från matbilen.,Lily hade en hemsk dejt.,Lily hade en underbar tid.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma arbetade som diskare.,Hennes händer sprack och blödde av det varma tvålvattnet.,Då märkte hennes mamma det och gjorde en speciell salva åt henne.,Emma tog en salva varje kväll innan hon gick till sängs.,Händerna blev bättre.,Emma kastade salvan i papperskorgen.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Två vänner fick reda på att det fanns en lokal fest för hemisolering.,Vännerna kunde inte bestämma sig för om de skulle klä sig formellt eller inte.,En vän valde att bära jeans och en t-shirt.,Den andra bar en svart klänning.,De hade en underbar tid i restaurangen.,De var båda olämpligt klädda eftersom det var en naken husvärmningsfest.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,En gammal rik man ägde en ö.,Han byggde en stor djurpark där.,I djurparken fanns ovanliga djur som ingen hade sett förut.,Ön drabbades av en orkan och många djur släpptes ut.,"Mannen försökte snabbt ta sig runt dem alla, men det var svårt.",Mannen suckade av lättnad när orkanen hade passerat hans zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe vaknade sent till skolan.,"Han bad min mamma att köra mig, men hon hade inte tid.",Han visste att det var för sent för att hinna med bussen.,Han bestämde sig för att springa hela vägen till skolan!,Joe kom till skolan en timme före bussen.,Joe kom trött till skolan.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Karl ville laga middag för att överraska kvinnan han träffade.,Han letade efter recept och planerade en måltid.,På den stora dagen bytte han från nervositet till socker och salt.,Hans vän kunde bara äta en tugga och Karl var förkrossad.,Karls dejt uppskattade måltiden.,Karl var ledsen eftersom hans vän aldrig ringde honom igen.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,En månad efter att Jens mamma hade dött gifte hennes pappa om sig.,Hennes nya styvmor var bokstavligen fem år äldre än hon.,Till en början kunde Jenny knappt stå ut med en kvinnas närvaro.,En kväll gick de ut på middag och blev goda vänner!,Jenny bestämde sig för att hennes styvmor var för gammal för henne.,Jenny bestämde sig för att hon gillade sin styvmor.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mills gick till sin första skoldag.,När han kom till lektionen satte läraren honom tillsammans med andra svarta barn.,Mill förstod inte varför han inte kunde sitta längst fram.,Hans lärare sa till honom att hans plats var längst bak.,Senare fick Mills reda på att hans lärare var rasist.,Mill var den enda flickan i sin klass.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark tog en sjukdag idag, men han har uppenbarligen låtsats.",Han hade bara strumpor och boxershorts på sig.,Han åt glass och sjöng i sin borste.,Han halkade på trägolvet på det första steget i extranumret.,Mark fick sin handled ur led.,Mark njöt av resan.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela tog hand om barnet.,Hennes unga elev ville ha kycklingnuggets.,"Ela kollade, men det fanns inga i frysen.",Hon gick till McDonald's och köpte några nuggets.,Ela åt all kyckling själv.,Barnet var nöjd med sitt mellanmål.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina satte upp affischer på sina sovrumsväggar.,Det fanns en affisch med ett nytt coolt tjejband.,Flickorna var klädda i färgglada kläder.,Gina själv var klädd i en brun skjorta och T-shirt.,Gina kastade affischen i papperskorgen.,Gina bestämde sig för att ha mer färgglada kläder.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake simmade i sin trädgård.,Plötsligt öppnades hans bassäng.,Det fanns ett hål i sidan av poolen.,Allt vatten rann ut ur poolen.,Jake var mycket orolig.,Jake var mycket glad.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Nyligen hade Em problem med matsmältningen.,Hon besökte sin läkare.,Han rekommenderade probiotika och aktiva kulturer.,Em började äta berikad yoghurt varje dag.,Efter två veckor hade hon mindre uppblåsthet och mådde bättre.,"Em köpte sina favoriter: bacon, öl och kex!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina hade letat efter sina borttappade pennor i flera dagar.,Hon hade till och med genomsökt väskan på den pojke som hon trodde hade tagit dem.,Hon visste att hon inte kunde be sin mamma om fler pennor.,Och hon hade inga pengar för att köpa mer.,Gina visste inte vad hon skulle göra utan färger.,Som tur var delade Ginas lärare ut nya pennor den dagen.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidans familj hade flyttat till ett mycket lantligt område.,Föräldrarna diskuterade möjligheten till utbildning.,Aidans mamma ville inte att han skulle åka buss i tre timmar varje dag.,Hon bestämde sig för att lära honom själv.,Aidan älskade att åka buss varje dag.,Aidan lärde sig mycket av sin mamma.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina behövde en picknickfilt.,Hon ville ha en röd gingamklänning.,Det närmaste hon kunde hitta var hennes mammas sängöverkast.,Hon tog If från sängen och bar henne ut på gården.,Hennes mamma blev arg.,Gina slängde den.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia bestämde sig för att hennes barn drack för mycket socker.,Hon bestämde sig för att sluta dricka.,I stället började hon göra Kool-Aid utan socker till dem.,Till en början klagade de över förändringarna.,"Senare, när Tias barn vant sig vid smaken, har de anpassat sig till den.",Senare gick Tias barn med i ett rugbylag i färgglada uniformer.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed var glad över att börja gymnasiet.,Han försökte lugna sig.,"Han kom första dagen, leende och vänlig.",Han fick snabbt många vänner.,Ed kände sig lättad.,Ed medgav att gymnasieskolan är negativ.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Min katt älskar att jaga.,En dag jagade min katt en mus.,Musen var mycket snabb.,Katten kunde inte fånga musen.,Katten sprang iväg.,Katten var mycket långsam.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren kämpade med depression.,Han kunde aldrig skaka av sig de mörka känslor som kom över honom.,Till slut träffade han en specialist och fick den hjälp han behövde.,Han lärde sig att hans depression hade fysiologiska orsaker.,Darren ansåg att mötet hade varit slöseri med tid.,Darren blev mycket bättre med behandlingen.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor tyckte att folk inte respekterade xylofonerna tillräckligt.,Han gillade dess höga slagverksmässiga toner.,Trevor övertalade en grupp att låta honom spela med en xylofon.,De hade en topp 100-hit som innehöll en xylofon.,Nu letar gruppen efter musik med xylofonarrangemang.,Trevor blev avskräckt från att spela xylofon.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah kom tillbaka från marknaden.,Och hon var ivrig att prova det nya kaffet som hon hade köpt.,När hon hade kokat klart den drack hon upp den.,Sarah blev förvånad över hur delikat och fyllig den smakade.,Sarah bestämde sig för att detta var hennes nya favoritkaffe.,Sarah hatade den bittra smaken av kaffe.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,En sommar när mina flickor var små fyllde jag poolen på vår bakgård.,Jag köpte några fina uppblåsbara poolleksaker som flickorna älskade att leka med.,Vid solnedgången placerade vi försiktigt de nya leksakerna vid sidan av poolen.,Nästa morgon var vattnet i poolen lerigt och leksakerna var borta!,Hunden åt upp en smörgås från min tallrik.,Efter att ha kontrollerat hundkojan hittade vi leksaker.,2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom oroade sig för att vintern aldrig skulle ta slut.,Februari var kallt och han saknade det varma vädret.,En dag steg temperaturen plötsligt.,Tom var mycket glad över att vintern äntligen tog slut.,Tom stannade inomhus eftersom det var för kallt ute.,Tom bytte jackan mot shorts och t-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim älskade att snida pumpor, så han deltog i en snittningstävling.",Först köpte han en stor pumpa på en bondemarknad.,Sedan kom han på en design och ritade den på papper.,Jim ristade noggrant ut motivet på pumpen.,Jim lovade att aldrig mer snida pumpor.,Jim kom först.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda gick till badet sent i går kväll.,Därför slutade hon med att sova.,Tyvärr missade hon bussen.,Hon var tvungen att gå till skolan.,Miranda bestämde sig för att lägga sig tidigt från och med nu.,Miranda körde till skolan och kände sig väldigt vaken.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Min syster älskar elefanter.,Hon samlade på 100 elefantfigurer.,På sistone var hon trött på sin samling.,Hon fick mig att försöka sälja figurerna på eBay.,Min syster kommer att tjäna pengar.,Min systers syster köpte fler elefanter.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana spelade basket när hennes finger började göra ont.,En timme senare kunde hon inte röra den.,Hennes mamma sa att hon överdrev.,Senare på natten hade hon så ont att hon inte kunde sova.,Hennes mamma tog henne till akutmottagningen för att undersökas.,Ana bestämde sig för att ta upp en basketboll på sitt finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Ginas brorsdotter lekte i förarsätet i sin pappas bil.,På något sätt tog hon bilen ur parkeringsläge och satte den i backläge.,Bilen började rulla nerför uppfarten och ut på gatan.,Alla sprang till bilen för att försöka stoppa den.,Lyckligtvis lyckades Ginas pappa ta sig in i bilen och bromsa.,Jane åker sedan till Brasilien för dagen.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,Servitören på restaurangen gav mig fel mat.,Jag bad kyparen om den rätta middagen.,Servitören gav mig ännu en felaktig beställning!,De har gjort fel på min beställning två gånger.,Jag gick därifrån utan att ge servitören dricks.,Jag lämnar en stor dricks till servitören.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake köpte en metalldetektor.,Han tog med den till stranden för att prova den.,Hans metalldetektor hittade saker begravda i sanden.,Den hittade ofta block.,Jake sparade mycket pengar bara genom att använda sin metalldetektor.,Jake föraktade sin metalldetektor.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,I flera månader hade jag hört herr White och herr Black bråka.,I dag föreslog jag Black att han skulle ringa polisen mot White.,Mr Black sa att 911-operatören skickade polisen.,Jag bevittnade när White knivhögg Black.,Mr White och Mr Black bjöd in mig till sitt bröllop.,Polisen kom och förhörde mig om vad jag hade sett.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck kom hem från jobbet.,Han satte på Netflix.,Hans favoritserie på Netflix var Breaking Bad.,Chuck tittade på Breaking Bad i åtta timmar.,Chuck insåg att klockan var två på morgonen.,Han var arg för att han tittade på Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,Det fanns en serie böcker som jag verkligen gillade.,Jag såg fram emot varje ny del.,När den sista boken kom ut var det midnattsfest i butiken.,Jag klädde på mig och gick med mina vänner.,Vi hade alla roligt.,Det var en fruktansvärd tid för oss alla.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross drömde om att bli professionell sångare.,Han anslöt sig till bandet som sångare.,Han tog röstlektioner.,En dag deltog hans grupp i en talangtävling.,"Ross hade inte övat på att sjunga, så hans grupp fick ingen medalj.",Ross och hans grupp kom först.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,Det var Ginas tur att välja sina klasser i skolan.,Hon kom in sent och det fanns inte många klasser kvar.,Hon hatade det mesta som erbjöds henne.,Med få alternativ valde hon spanska och gymnastik.,Gina slutade med att älska sina spanska lektioner.,Gina bestämde sig för att följa en paleokost.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry gillade att samla på muggar med märklig konst.,Han gick till butikerna för att leta efter bra muggar.,Hans vänner gav honom muggar under semestern.,Hans mest värdefulla ägodel var en djurparkskopp i form av en elefant.,Terry har inga goda vänner.,Hans vänner gav honom sin favorittrofé från djurparken.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart och hans syster bråkade om TV-fjärrkontrollen.,"Föräldrarna ropade att de skulle sluta, men barnen fortsatte.",Under kampen om fjärrkontrollen flög den ur mina händer.,Fjärrkontrollen slog in i tv-skärmen och orsakade en stor spricka.,Stewarden och hans syster hade problem.,Stuart och hans systers föräldrar gratulerade dem.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony hade förberett ingredienserna till pizzan.,Han har aldrig gjort pizza förut.,Tony ville överraska sin flickvän.,Han följde instruktionerna för att göra pizzan.,Tom gjorde ett bra jobb och hans flickvän gillade pizzan.,Tom bestämde sig för att göra stekt kyckling i stället.,1
