InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the programmes on Hulu.,"He no longer used it, so he cancelled his order.","A week after the cancellation, one of his favourite programmes was added to Hulu.",He decided to renew his membership.,Now he also watches the new series and loves Hulu!,But then he decided not to watch his favourite show.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina was at her grandfather's funeral.,He didn't want to see the body.,But his mother insisted that they all watch.,"Gina tried, but could not be dissuaded.",Gina went to her grandfather and saw that he had finally found peace.,Gina was glad to see her grandfather.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Pod and Sally have been married for over 50 years.,Their wedding is coming up.,Their daughter decided to throw them a party.,The theme was 'Memory Lane'.,Pod and Sally decide to leave their daughter behind.,Pod and Sally had a great time at their party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,I was more excited about my first day at university than I was about kindergarten.,I cried the night before and trembled in the morning.,My first course was Spanish and the professor was very enthusiastic.,I walked away with a smile on my face and feeling confident.,I burst into tears and missed the rest of the class.,This positive attitude stayed with me throughout the day.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Jenny finished his trolley.,Paper roses and flowing tassels made it fun and bright.,He proudly arrived at his place in the parade.,Suddenly it started to rain.,His float was destroyed.,He drank the root beer.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,"At the amusement park, Amy and Beth wanted to go for a ride on a pirate ship.","They were brave in line, but scared when they got on board.",Amy and Beth sat down next to each other and held hands.,"When the ride started, Beth screamed and bit Amy on the arm.","After the trip, Amy had to go to the emergency centre.",Beth and Amy decided to go for another ride.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,The car ran over this abandoned road.,The moose decided to move away from the vines.,"As the driver was afraid of the deer, he did not hesitate to stop.",The moose died of his injuries.,The driver laughed all the way home.,The driver drove away in shock but was not injured.,2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue bought a white rabbit for Easter.,He called him Fred.,"About two weeks after getting a dog, Sue had a big surprise.",There were five rabbit chicks in the box with Fred.,Fred must be my woman.,Fred was my man.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,One morning Hayley went to Target.,He saw the new mother with the baby.,The child car seat was balanced on top of the shopping trolleys.,Hayley watched the car seat sway.,Hayley reached out to save the child.,Hayley is a cat person.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favourite team was in the play-offs.,He ran home in time to turn on the television.,He was watching the game and cheering when his team scored a touchdown.,His team won the game.,Tom was happy.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,My children recently had head lice.,All four of them got it.,We had to clean the whole house.,We treated their hair twice to make sure it disappeared.,I punished my children by putting them in long-term detention.,The origin of the lice has never been established.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,One day I felt very sick.,"I felt sick, like I was going to faint.",I went to the hospital and stayed there overnight.,I was so nervous because they had no answers for me.,I felt relieved and satisfied.,I decided to get a second opinion from another hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Norm had a very bad day yesterday.,He was sitting at home when he heard a knock on the door.,A parcel was waiting for him at the door.,Norm opened the parcel and found a present from his mother.,The present made Norma's day that much better.,Norm thought it was a terrible gift.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jen wanted to make breakfast, but she couldn't.",Sue helped him.,"They made toast, eggs, aubergines and bacon.",It looked delicious.,Jan refused to eat.,Jen was having fun cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,He had nothing suitable for such an occasion.,She called a friend and asked if she could borrow his prettiest dress.,A friend invited her in and Rose went through her wardrobe.,She chose a beautiful dress.,Rose was very angry with her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,The seven men went to the river.,"Joe was the youngest, full of pride.",He jumped into the water even though he knew he was not a good swimmer.,The tide was too strong for him.,The oldest man had to save Joe.,Joe enjoyed the journey to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"After being a fan for a while, I decided to start a fan club.",I asked all my friends to join in and sent an email.,It didn't take long before people were interested!,We set a date to meet and discuss the initial issues.,I brought lots of snacks and drinks for the meeting.,Everyone was sad that I had brought snacks and booze.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Katie's first day on the job.,It was his first job and he was excited.,He made sure he looked his best and was at his best.,"When Cathy arrived, she was welcomed with open arms.",He loved his job and ended up staying for three years.,He was terrified and ran home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something wobbling in her mouth.,It was his first loose tooth.,He didn't tell anyone because he knew they would try to get him out.,"After a week or so, he proudly showed his mother the tooth in his hand.",Jenny was upset because she had a tooth pulled.,Jenny's mother congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ore had to have a false tooth and was sad.,He thought it would be ugly and that he would be mocked.,Then he saw the tooth that the dentist had put in.,It looked just like his other teeth!,Ora was pleased with his new smile.,Ora decided that she would never smile again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady stumbled upon a yard sale at a neighbour's house.,They gave away old personal items.,He found clothes that interested him.,A neighbour told me that all three shirts cost $30.,Brady decided to go for a run.,Brady decided not to buy the shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim was on her way to the mall with her aunt to see Santa Claus.,They arrived at the shopping centre and saw a queue in the car park.,They waited in line for two hours.,"When it was Kim's turn, she was afraid of Santa Claus.",Kim insisted that her mother go with her.,Kim hugged Father Christmas.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,Terry was a popular and likeable classmate of mine.,All the girls loved him.,One day I heard that he had been shot.,He was the first person I know who was murdered.,I couldn't eat all day because of the shock.,I was the only person who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,One day a strange structure appeared outside Connie's house.,"After examining it, Connie realised that it was a hornet's nest.",He called in a fighter jet to pick them up.,The exterminator came and quickly got rid of the wasps.,Connie was glad the nest was gone.,Connie has decided to get a house cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer was bored one Saturday afternoon.,He decided to relieve his boredom by going on a camping trip.,He went to a national park for a camping trip.,Jennifer wandered around for hours.,Jennifer thought camping was silly.,Jennifer was tired when she finished.,2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye was completely shattered and the bills were piling up.,He constantly had health problems and treatment was not cheap.,"In desperation, he considered stealing from his friend.","Before doing so, he applied for state aid.",Faye's friend offered a loan while she waited for help.,Faye wished she had stolen the cheque from her friend.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina was trying to lose weight.,That's why he ate salad for lunch every day.,But he was very bored with them.,One day he went to get fast food.,Trina was glad she was sticking to her diet.,Trina regretted what she had done.,2
e99ac802-819c-4c92-a677-903e5232fccb,Jen took her parents to the rodeo when they visited her.,He was thrilled when he got a front row seat.,Jan's mother opened her mouth in surprise as the horses rode past.,"Just then, horses' feet scattered splashes of mud and manure.",Jan's mother quickly bent down to keep the mud and muck out of her face.,Jen was thrilled when she saw the dirt and manure flying into her mother's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,A man was walking his puppy without a leash.,The puppy usually followed him.,One day a man was crossing an intersection with a bunch of cars.,The puppy ran forward.,The poor puppy was hit by a car.,The man turned and went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,I made a huge mistake yesterday.,I decided to defrost the peppers in the microwave.,"To my horror, the peppers caught fire.",I was terrified.,The hardest part was eating it when it was burnt.,I put the other one in the microwave to defrost.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janelle was on her way to the office when she heard a loud explosion.,Suddenly the car started shaking violently.,Janelle switched on the emergency lights and stopped the car.,"Upon inspection, he noticed that the tyre had blown out.",Jane changed the tyre and drove to the office.,"Jane changed all four tyres,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He was planning a hiking trip to Montana.,He bought a lot of camping equipment to get ready for the trip.,Jake finds out he can't go on the trip because of a business meeting.,He was so excited.,He was very upset.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kayleigh owned a ferret that was always running freely around the house.,One day he couldn't find a ferret.,He was distributing leaflets around the area.,Three days later there was a knock on the door.,Someone found his ferret.,The postman delivered a parcel.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy was moving out of town.,The best thing was to stop the terrible work.,He entered his boss's office with his head held high.,She told him firmly that she was quitting.,He cried after he lost his job.,He laughed as he walked out the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy swims in the sea while on holiday.,Suddenly he felt a terrible sting.,When he looked down he saw the jellyfish swimming away.,Amy crawled onto the beach in pain.,Amy was feeling much better.,Amy went to the doctor for treatment.,2
