c8285621-9ae3-4b1a-874f-90f5b3618be8,Dnes jsem četla synově třídě ve školce.,Rodiče se střídají a čtou dětem pohádky.,Můj syn mi vybral svou oblíbenou knihu ke čtení.,Dětem se příběh líbil.,Jedno dítě na mého syna křičelo a hodilo po něm knihu.,Poté jsme společně poobědvali.
b730604f-075d-46a5-9394-c5b1061b10a9,Celou noc sněžilo.,"Děti se vzbudily brzy a ptaly se maminky, jestli se škola ruší.","Maminka říkala, že škola je dnes zavřená a že je sněhový den.",Děti si spěchaly obléct kabáty a zimní výbavu.,Vyběhli si hrát ven.,Vrátili se do svých pokojů a hráli videohry.
715a9f63-323b-4921-8f94-50a753897f7d,"Jakmile se na semaforu rozsvítila zelená, auta zrychlila.",Jimmy vedl až do třetího kola.,Brian ho dohnal a byl o pár metrů napřed.,"Náskok se zvětšil, protože Brianův daleko rychlejší.",Brian nebyl příliš dobrý řidič.,Brian byl zkušený závodník.
40fd24bd-9162-4670-80b9-fb61215de14c,Eppovi jezdí k oceánu na dovolenou každý rok.,Tentokrát se zúčastní soutěže o hrad z písku.,Každý člen rodiny pracoval na jiné části.,Nejmenší Epps naplnil příkop vodou z oceánu.,"Všichni si mysleli, že hrady z písku jsou hloupé.",Hrad dokončili za dvě hodiny.
a3615029-8f65-450b-9090-b93bc3fe7a08,Ana jela jednou večer domů.,Pak na palubní desce uviděla kontrolku Check Engine.,V obavách zajela přímo do garáže automechanika.,Mechanik jí prohlédl Anino auto.,"Mechanik jí řekl, že kontrolka je pouze nefunkční.",Ana pak opravila mechanikovo auto.
121133ec-9c61-492b-9e18-01781350f0c2,Pokladní u svého stolu počítala dolarové bankovky.,Do obchodu vběhli dva muži a zvedli zbraně.,Všichni zpanikařili a začali křičet.,"Muži vyhrožovali lidem, aby zůstali zticha.","Pokladní jim podala peníze, aby odešli.",Pokladní pozvala muže na sraz své střední školy.
eec8816c-7916-477a-87ac-2ef1ae781167,"Bylo načase, aby si dítě zdřímlo.",Maminka jí vyměnila plenku.,Maminka četla pohádku před spaním.,Maminka položila dítě do postýlky.,Dítě se pak plazilo po domě.,Dítě jemně usnulo.
242ba517-2de4-439f-a326-a916c5182e62,Jolene šla do nehtového studia na manikúru.,Nehtový technik jí vyčistil a zastřihl nehty.,"Jolene se nemohla rozhodnout, jakou barvu laku na nehty by chtěla.","Nehtový technik navrhl design, který by používal více barev.",Jolene nechala technika vyměnit olej.,Jolene se rozhodla dát na radu technika.
397ca4d1-f4e5-4f11-9fc7-5b5fbfbeafd8,Včera večer jsem poslouchal hudbu.,Byla to skvělá nová píseň.,"Neuvědomil jsem si, jak je to hlasité.",Sousedé zaklepali na dveře a požádali o ztišení.,Omluvil jsem se a odmítl to.,Zavřel jsem dveře a zesílil zvuk.
fea3b590-6f1f-47b1-bf53-8b80b739803f,Deb dostala výpověď z práce kvůli škrtům.,Byla velmi rozrušená a šla domů trucovat.,"Její manžel jí řekl, že všechno bude v pořádku, ale Deb si nebyla jistá.",Druhý den jí Debin manžel domluvil pohovor v jeho práci.,"Deb chodila do práce, kde pracovala už několik let.",Dostala tu práci.
e48d96cb-ec38-4979-95a4-a96284e8bb1e,Remy rád pil mléko.,Jednoho dne však rozlila mléko po celém koberci.,"A nenapadlo ji, že by se měla obtěžovat s řádným úklidem rozlité tekutiny.",Druhý den ráno se probudila do příšerného zápachu.,Remy se naučil nikdy nerozlévat mléko na koberec a lépe uklízet.,"Remy měl pocit, že je dobrý nápad vylít na koberec další mléko."
8d5b60cd-8feb-428b-863d-811e44076571,Lori byla jednou v noci opilá.,"Její přátelé ji přesvědčili, aby si nechala udělat tetování.",Vybrala si náhodný ze zdi.,Další týden se nakazil.,Okamžitě se s tatérem střetla.,Rozhodla se nechat si udělat další tetování.
e4afe26d-2c93-4c40-893a-c07aace51476,Ginina kamarádka Ruth měla kamarádku jménem Jane.,Gina a její ostatní kamarádky neměly Jane rády.,"Ale Ruth vždycky zvala Jane, aby s nimi něco podnikla.","Ostatní přátelé se rozhodli, že Ruth přestanou zvát.",Ruth posmutněla.,Ruth a Jane vytvořily konkurenční gang.
7a1618ec-21fb-47d7-8a1a-6c3607469cd6,Dva přátelé se doslechli o místní kolaudační párty.,"Přátelé se nemohli rozhodnout, zda se mají obléknout formálně, nebo ne.",Jedna kamarádka si vybrala džíny a tričko.,Druhá šla v černých šatech.,V restauraci se skvěle bavili.,"Obě se špatně oblékly, protože šlo o večírek na uvítanou."
02ae1d56-91f1-44fb-b231-00bb59b40f5b,Každý Halloween pořádal Ned doma oslavu.,Celé sousedství se těšilo na Nedovu oslavu.,Ned se loni odstěhoval do jiného města.,Lidé ze sousedství udělali z Nedova starého domu strašidelný dům.,Ned se rozhodl vrátit na návštěvu.,"Ned byl rozzuřený, že sousedé slaví Halloween."
fe058844-e53c-4d05-ae9c-6dc3573d5114,Sally se snažila jít se psem na procházku.,V ruce držela telefon.,Pes silně škubl vodítkem.,Telefon se rozletěl.,Sally byla šťastná.,Telefon se rozbil.
4d36f258-d711-4855-b28d-8f6f8d798b89,Mark a Andy pracovali v pizzerii.,Oba rádi dělali pizzu.,Jednoho dne se rozhodli otevřít si vlastní pizzerii.,Pizzerie se stala velmi vytíženou a výdělečnou.,Jejich podnikání se nedařilo.,Jejich podnikání se stalo úspěšným.
904c42f8-ce68-435d-a35c-6c62604d2fa6,Martina byla brankářkou svého fotbalového týmu.,Ve čtvrté čtvrtině byl stav nerozhodný.,S přibývajícím časem soupeř ukradl míč.,Hráč druhého týmu provedl výkop a skóroval.,Martina padla na kolena a začala vzlykat.,Martina byla nadšená.
e4d55c95-43dd-4d51-82e6-16abcc17a3c2,"Erica se musela rozhodnout, zda udělá závěrečnou zkoušku, nebo půjde pomáhat kamarádům.","Škola pro ni byla důležitá, ale její kamarádka byla v nouzi.",Erica o své situaci řekla profesorovi.,"Profesorka jí řekla, že si může závěrečnou zkoušku doplnit později.","Erica řekla své profesorce, že je nespravedlivá.","Erica byla vděčná, že její profesorka měla pochopení."
016bffb2-4d47-482f-817f-b1b46f229e80,Daniel rád píše pro zábavu.,Píše každý večer po práci.,Svůj příběh předložil nakladateli.,Vydavateli se líbila a nabídl Danielovi práci.,Daniel vydavatele odmítl.,Daniel je nadšený.
406b85fb-f79d-4591-89a7-3c28ca9f10c4,Ron si velmi přál povýšit na svém pracovišti.,"Zkoumal různé strategie, jak se ve společnosti posunout výš.","Ron zjistil, že byla vytvořena vyšší pozice pro dvojjazyčné zaměstnance.",Podmínkou pro obsazení nové pozice je znalost španělštiny.,"Ron nesplňoval požadavky, a přesto byl přijat.","Ron byl šťastný, protože uměl mluvit španělsky."
0a14a9a0-f0aa-41d6-b383-e25da1679b74,"Minulou sobotu jsem se rozhodla, že budu dobrovolnicí v domově důchodců.",K mému překvapení to bylo velmi zábavné.,Hrál jsem s nimi dámu a četl jim.,"Zdálo se, že obyvatelé mají z mé společnosti velkou radost.",Nemám rád staré lidi.,Plánuji se tam vracet každý týden.
d17907b4-c234-4929-9bf1-6d58c5e606d5,"Tedovi rodiče mu řekli, aby se soustředil na studium a ne na hry.","Ted si myslel, že hry jsou rozvíjející se uměleckou formou, která si zaslouží chválu.",Ted začal psát recenze a články o různých hrách.,Recenze a články byly publikovány v celostátních časopisech.,Rodiče mu vyhověli.,Ted byl sirotek.
cbb528b2-5851-4186-bb27-042c3113c9a7,Sal procházel džunglí a hledal dokonalé santalové dřevo.,Narazil na dokonalý kandidátský strom!,Rozřezal ji a přinesl do svého obchodu.,Sandály vyrobené ze stromu byly velmi kvalitní.,Samovy sandály se rozpadly.,Sal milovala vůni santalového dřeva.
b616a48f-e689-483e-b258-0b7bfd3ac931,Můj spolubydlící je z Německa.,Je velmi dobrý kuchař.,"Jednou mi udělal klobásu, kterou jedl doma v Německu.",Klobása se podle něj nepovedla.,"Myslím, že cereálie byly vynikající.",I tak jsem je miloval.
d7816714-8cfc-4262-8d78-9d6f25dc6ada,Amy se rozhodla vyrobit si závěsy do obývacího pokoje.,"Šila celé hodiny, aby práci dokončila.","Když skončila, pověsila závěsy.",Švy nebyly v pořádku a lem byl šikmý.,Amy vyrobila závěsy do ostatních místností v domě.,Amy se rozhodla najmout si profesionála.
b24a99ed-ffb7-462f-97b7-dba3802a1d55,Psi se proháněli v hlubokém sněhu.,"Sníh byl tak hluboký, že menší pes zmizel v závěji.",Větší pes vypadal zmateně a začal hrabat.,Zpoza závěje vyběhl menší pes.,Oba psi si dál spokojeně hráli ve sněhu.,Větší pes nemohl najít menšího.
40242968-ae89-4bc0-a5d5-356ca36e4b9c,Ginin strýc celý den pálil kadidlo.,Gině se vůně líbila.,Naklonila se blíž a pořádně si přičichla.,Z kouře se dusila.,"Gina nyní ví, že nesmí vdechovat kouř z kadidla.",Gina mohla volně dýchat.
08f22a9d-0e79-4e57-85a7-9c09fd5dff45,V Ginině šesté třídě byl chlapec jménem Dave.,"Byl to první týden školy, ale Gina věděla, že ho nemá ráda.",Seděl u svého stolu a hihňal se.,Z jeho hloupého chichotání Gině naskočila husí kůže.,Gina neměla Davea ráda.,Gina se rozhodla chodit s Davem.
4823eeab-4dda-4e39-914f-3889c764aedd,Petey držel nejvyšší skóre v arkádové hře v pizzerii.,Byla to kampaňová bojová hra z osmdesátých let.,Jednoho dne přišel Petey dovnitř a stroj byl pryč.,"Obsluha mu oznámila, že se porouchal.","Petey byl tak zklamaný, že hra byla pryč.","Petey byl velmi rád, že hra skončila."
5377c926-5571-447b-bf5d-04775c58a56e,Nedávno jsem si kupoval časopis.,"Cena vyšla na víc, než jsem měl.",Bylo to jen o pár centů.,Stánek nepřijímal debetní karty.,"Strašně jsem se styděla, když jsem zvracela na chodníku.","Prodavač mi řekl, abych mu zbytek peněz dal později."
01cae494-fbbc-478b-9a6e-d03260115856,Chtěl jsem snídat určité cereálie.,"Zjistila jsem, že mi došly cereálie této značky.",Šel jsem si do obchodu koupit další.,"V obchodě už tato značka také došla, a tak jsem si musela koupit jinou.",Nemám rád cereálie.,"Líbila se mi nová značka, kterou jsem si koupil."
1eb59fa3-a238-4d17-bf87-957c3e574bac,Lars hrál na XBOXu.,Během hry mu přestal fungovat ovladač.,"Lars neměl auto, a tak musel jít celou cestu do obchodu pěšky.","Když tam přišel, obchod se přestavoval, a tak šel do jiného.",Lars použil své peníze na drogy.,Lars nebyl schopen najít ovladač.
3f42b6bf-7ca0-4c6c-b3b6-09a36b3366f4,Jasper se vždycky chtěl nechat tetovat.,"Ví, že tetování je bolestivé, ale přesto ho chce.",Rozhodne se nechat si na záda vytetovat tygra.,Tetování vypadá skvěle.,"Jasper řekl psům, aby přestali štěkat na lidi na ulici.","Jak smutné, že to Jasper nevidí, pokud se nepodívá do zrcadla!"
755fab84-5211-4edf-8f64-ae1ad001e61b,Můj starší pes kulhá na pravou přední tlapku.,"Dnes jsem ho vzala k veterináři, aby ho vyšetřil.",Veterinární lékař provedl diagnostické testy mého psa.,"Výsledky testů ukázaly, že můj pes má artritidu.",Je mi líto mého psa.,Jsem šťastná za svého psa.
50032ab6-4d91-457b-973e-da7d82a09531,"Tim si pronajal auto, aby navštívil svou nemocnou matku.",Timova matka byla v pečovatelském domě v Detroitu.,Cestou do domova důchodců měl Tim autonehodu.,"Řidič odtahového vozu nabídl Timovi, že ho odveze do domova důchodců.","Tim řekl řidiči, aby ho odvezl do Toronta.",Tim byl velmi vděčný.
53aebf30-4ce5-4719-91b4-86d976ee8ac1,Flossie je průkopnice.,Jejím úkolem je stloukat máslo.,Jednoho dne Flossie zapomněla stlouct máslo.,Město bylo smutné.,Druhý den Flossie stloukla dvojnásobné množství másla.,"Flossie byla hrdá na to, co udělala."
bcd74596-88e3-4c43-82a3-68421b09b28c,Štěně přišlo do domu s krvácející tlapkou.,"Jeden hřebík byl zlomený, ale nikdo nedokázal určit, co se stalo.",Stopa po kapkách krve vedla přes dvůr.,Stezka vedla k nízkému drátěnému plotu.,Kotě spokojeně drbalo své škrabadlo.,Štěně se škrábalo na plot a zranilo se.
fa28bb40-a42d-4687-b905-284aaee94b23,Sal hrál svou hru neustále.,Za nic na světě nedokázal překonat devátou úroveň!,Pak přišel jeho bratranec a nabídl mu pomoc.,Oba chlapci si hráli vedle sebe.,Odpoledne strávili společným čtením knih.,Nakonec se Sal s pomocí svého bratrance dostal na další úroveň.
ebbc9c49-378e-4272-8f47-62cbd52978eb,Dvě země soupeřily o zdroje a celosvětové uznání.,Obě země se neshodly v některých zásadních otázkách.,Jedna země vyhlásila válku druhé a napadla ji.,Obě země spolu dlouhá léta bojovaly.,Druhá země se připojila k první zemi proti třetí.,Obě země byly zpustošeny válkou.
aa0bb8ac-9ff6-42ff-8d07-1ac143511246,Náčelník dostal od číšníka jídlo.,Připravil si náčiní.,Po prvním soustu se okamžitě pozvracel.,Číšník byl propuštěn a vyhozen z restaurace.,Číšník plivl šéfovi do jídla.,"Číšník a šéf se rozhodli, že spolu povečeří."
78d9d382-331a-4fdb-9d01-3321bb50ac5b,"Joe se probudil, když venku slyšel spoustu hlasitých zvuků.","Znělo to velmi špatně, velmi větrně.","Zapnul zprávy a uviděl, že je vyhlášeno varování před tornádem!","Varování říkalo, že se máte okamžitě ukrýt!",Joe zívl a vyšoural se ven pro poštu.,Joe si rychle posbíral věci a vydal se do krytu.
d1bbca53-2547-43cd-a86e-add7d6a5e3c5,Gina seděla na dědečkově posteli a zírala ven.,Byla zima a jeho zahrada byla až do jara mrtvá.,"Její dědeček zemřel, a tak se o ni neměl kdo starat.",Plevel by ovládl a zardousil květiny.,"Gina se dědečka zeptala, jaké květiny má nejraději.",Gina se rozhodla jít ven a natrhat trochu plevele.
2d2773b3-da67-4754-b774-9713a3257783,"Kancelářská pracovnice tvrdila, že je nejlepší multitasker na světě.","Její šéfka chtěla, aby to dokázala, a tak jí dala několik zakázek.",Pracovnice zapraskala klouby prstů a začala vyjmenovávat práce.,Dělník pracoval s velkým spěchem a rychlostí.,Pracovník kanceláře to vzdal a přihlásil se na odvykací léčbu.,Všechny projekty byly dokončeny včas a všechny byly správné.
54ab5668-766d-4716-8bb8-fa982f9017d8,Joeyho mladší sestra ho otravovala.,"Napadlo ho, že by mohlo být vtipné jí podrazit nohy.",Podrazil jí nohy a ona se rozplakala.,Do pokoje vběhla jejich máma.,Joey mohl své malé sestře zakoupit vybavení na kempování.,"Joey strávil odpoledne sám ve svém pokoji, odříznutý od přátel."
9128f569-636d-4333-ac37-89cf38de20a3,Bob se přestěhoval z malého města do velkoměsta.,"Obával se, že se vždycky ztratí.","První den se ztratil, když se snažil dostat domů z práce.","Pak si Bob koupil navigační systém, který mu pomůže naučit se orientovat.",Bob se vyznal a nikdy nepoužíval navigační systém.,Navigační systém Bobovi velmi pomohl.
67becdcd-c158-45ce-b286-5f763da0d6cb,Kevin se ráno chystal do školy.,Ale nikde nemohl najít svou tenisku!,"Hledal všude, ale bez úspěchu.","Pak usoudil, že tenisku nejspíš schoval jeho pes.","Našel svou kočku, ale ta botu neměla.",Hledal svého psa a pak našel botu.
9589bc60-6c72-48c7-8e89-28ec72eb470d,Edovi se v hodinách přírodovědy příliš nedařilo.,"Věděl, že musí zkoušku zvládnout, aby ji složil.",Celý týden před zkouškou se učil.,V testu se pak snažil co nejlépe.,Edovi rodiče mu dali domácí vězení.,Edovi rodiče byli pyšní.
e2039d45-cb54-4c72-a978-96c76822e957,Tyler se rozhodl vyrobit si nový plot na zahradu.,Celý den pracoval na kopání děr pro sloupky.,Druhý den umístil sloupky.,Pak postavil oplocení.,"Tyler doufal, že jednou bude mít byt se zahradou.",Tyler byl se sebou velmi spokojený.
44495498-a88a-4652-89f2-1f84c14d8dab,Greg byl na večírku.,"Uviděl dívku, která mu připadala velmi atraktivní.",Přistoupil k ní a pokusil se s ní flirtovat.,Pak se objevil její přítel a byl na něj naštvaný.,Greg a dívka spolu tančili celou noc.,Greg se omluvil a vydal se za dalšími dívkami na večírek.
cabce4f6-21bf-4ee8-b1a8-f21816b5b5ac,Minulý týden jsem se přestěhovala do nového bytu.,Musel jsem přestěhovat spoustu věcí.,"Trvalo mi přes osm hodin, než jsem všechny věci dostal do bytu.",Pak jsem musel všechno zorganizovat.,Pak jsem spal nejdéle v životě.,Znovu jsem si sbalil všechny věci.
a2d2ea88-b863-447e-90fc-ddbc4a96f0a6,Mary se rozhodla uklidit kuchyň.,Podlaha byla špinavá!,Poslala své děti hrát si ven.,Pak si klekla a vydrhla celou podlahu.,Poté se podlaha leskla a Mary se kvůli tomu rozzuřila.,Po hodině se podlaha leskla a Mary byla velmi spokojená.
664b9c08-e303-429a-b614-c99c0460c68b,Katie nemohla spát.,Po špičkách sešla dolů do kuchyně.,Nalila si sklenici mléka.,Pak ji ohřála vmikrovlnné troubě.,Katie se napila a šla si lehnout.,Katie se rozhodla vylít mléko do odtoku.
974a30d0-ccc0-4964-92cb-5f6f1506da12,"Tia chtěla vyrobit něco, co by mohla prodávat na řemeslném jarmarku.",Rozhodla se vyrobit domácí mýdlo.,Glycerinové mýdlo vyráběla ve velkém hrnci na kuchyňském sporáku.,Pak do středů mříží vtiskla květy květin.,"Tia pak vyrobila pěkné štítky, které nalepila na každou tyč.",Tia používala mýdlo na mytí špinavých psů.
