a0ff79a8-9bad-4496-9cd1-fcd0bfba0b1c,Sara volvió del mercado.,Y estaba ansiosa por probar el nuevo café que había comprado.,"Cuando lo terminó, bebió un trago.",Sara se sorprendió de lo delicado y rico que era su sabor.,Sara decidió que era su nuevo café favorito.,Sara odiaba el sabor amargo del café.
6823a042-3e1f-451d-b78e-79b54df93ef6,Sarah estaba escribiendo una redacción para la clase de inglés.,Su portátil empezó a hacer ruidos extraños.,La pantalla se quedó en negro.,Sarah llevó su portátil al taller de reparación de ordenadores.,Les dejó un ordenador.,La tienda arregló su ordenador.
2990bd13-1e35-4c91-a155-b5e361e8e2aa,A Sean le gustaba jugar a los videojuegos.,Jugaba en el ordenador y en las consolas.,"Jugaba todo el día, todos los días.",Sean ignoró todo lo demás a su alrededor.,Sean odia los videojuegos.,Se convirtió en un muy buen jugador de videojuegos.
64282401-fccb-4f20-9987-915e8630698c,Seth lleva seis años trabajando en una fábrica de aire acondicionado.,"Un día, su supervisor convoca una reunión de todo el departamento.",El supervisor de Seth anuncia que hay que cerrar la fábrica.,Seth se da cuenta con horror de que tiene que encontrar un nuevo trabajo.,Seth cree que va a conseguir un trabajo en una fábrica de aire acondicionado.,Seth cree que es una buena idea actualizar su currículum.
bd25e730-04b9-4cdf-bf0c-62ddeffd7cea,La almohada de Shawn es vieja y abultada.,Shawn a veces no puede dormir por la noche.,Va a la ciudad a comprar una nueva almohada.,¡Shawn está deseando dormir esta noche!,Shawn espera que la almohada funcione.,Shawn espera devolver la almohada.
9e620c24-3555-43ae-8a3c-237450544e4c,Robert se enamoró de Sue.,Sue se enamoró de Robert.,Robert invitó a Sue a una cita.,Ella aceptó ir.,"Al final de la cita, Sue pensaba que Bill era un buen tipo.","Después de la cita, Robert y Sue decidieron tener otra."
8d3b8f61-99cb-431b-be9c-677805acb9a6,Las señoras de la iglesia de la abuela de Gina cocinaron para ellos.,"Después del funeral, tenían preparada una comida.",Ese día Gina comió el mejor pollo frito de su vida.,También descubrió el pan dulce hawaiano.,La señora se lo agradeció profusamente.,Gina tuvo una rabieta por no servir carne.
1f96a50e-6912-44a5-b3ca-4ad8806f97c8,Kim decidió hacerse vegetariano.,"Sólo tenía trece años, pero sabía que era lo correcto.",Su madre se negaba a dejar de cocinar carne.,También se negó a cocinar cada comida algo especial sólo para Kim.,Su madre preparó una gran hamburguesa con patatas fritas y Kim se lo pasó en grande.,Kim optó por comer sólo las partes sin carne de las comidas.
ef19d1bd-5766-4a1f-9c74-781d987c096d,Sally compró uvas.,Desaparecieron en un día.,No se los comió.,"Preguntó a sus compañeros de piso, pero todos negaron haberlas comido.",Sally estaba confundida sobre lo que había pasado con las uvas.,Sally se comió las uvas.
99044b37-bdc0-45a1-bd00-54658efe94ec,Lacey tenía un montón de pollos.,Un día descubrió que uno de ellos había puesto un huevo.,Estaba muy emocionada hasta que se dio cuenta de que el huevo estaba frío.,Le preguntó a su hijo.,Su hijo no sabía de qué estaba hablando.,Su hijo sacó los huevos de la nevera y los puso en el nido.
70c1b6a2-1aa7-4a87-9843-d320904a2c80,Hailey participó en el maratón escolar.,Pero se olvidó de llevar sus zapatos para correr.,Hailey seguía decidida.,Preguntó a la profesora si podía tomar prestada la suya por ese día.,El profesor admiró el entusiasmo de Haley y aceptó.,Hailey tenía una voluntad débil.
ac59b42c-44e5-4bff-addc-a57fa31cddcb,Sara decidió salir a correr.,Se puso las zapatillas y salió por la puerta.,"Mientras corría por la calle, resbaló en el hielo.",Se lastimó mucho la pierna.,Sara se levantó y volvió a casa cojeando.,Sara corrió sin accidentes.
01702f2a-58a7-404d-a5c4-dca671151899,Sheena se burló del miedo de su hermana a la fecha de caducidad.,Ingirió un yogur que llevaba dos días caducado.,"Mientras conducía hacia su casa, sintió que le invadían las náuseas.",Apenas se detuvo a tiempo y comenzó a vomitar incontroladamente.,Sheena se sentía muy bien.,Sheena se sintió fatal.
51d7bf71-a134-4edb-833f-5b2d75b472bd,Aya quería pintar un cuadro.,Compró un lienzo y pinturas.,Luego se sentó junto a la ventana para inspirarse.,Comenzó a pintar un cuadro del paisaje.,Aya terminó la foto del rascacielos.,Aya se hizo famosa por su fotografía de paisajes.
b902a251-0476-442f-8b66-171c8d7351fc,Nina quería hacer skateboarding.,Pero no conocía a ninguna otra chica que pudiera enseñarle.,Por eso se compró su propio monopatín.,Poco a poco empezó a patinar por su cuenta.,"En poco tiempo, Nina era la mejor jugadora de baloncesto del estado.","Con el tiempo, se convirtió en algo muy bueno."
a876d679-236c-45ea-bd07-93c4803dfbe5,Deirdre quería convertirse en un gran músico de blues.,Escuchaba mucho las obras de grandes como BB King y Taj Mahal.,Se compró una guitarra y la afinó para el blues.,Reservó un lugar en un bar y comenzó a exponer allí.,"En su primer concierto, se dio cuenta de que nunca había aprendido a tocar.",Tocaba regularmente en pequeños locales y se hizo muy conocida.
3214edcb-1991-4160-9cf5-fb979b3ae259,Nina practicaba los bolos todas las semanas.,Su liga tenía una competición por delante.,"Cuando llegó el día de la competición, estaba preparada.",Ha tocado todos los golpes y los spars.,Fue una de sus mejores rondas de golf.,Fue uno de sus mejores partidos.
aa325804-bbbb-43b0-a932-91d9ea5da8ca,Tina trabajó como directora de proyectos en una empresa tecnológica.,Creó un software utilizado en los ensayos clínicos.,Se reunió con el cliente para conocer sus necesidades y requisitos.,Configuró el software para que se ajustara a sus necesidades.,Tina ignoró las exigencias del cliente.,La meticulosidad de Tina hizo que el cliente estuviera muy contento.
2b7e97c6-000e-4b69-ad1d-6c8b35f0a005,María olió el aire fresco del otoño y decidió celebrarlo.,Quería hacer manzanas.,Recogió los ingredientes en el mercado local y se dirigió a casa.,Cocinó los dulces y preparó las manzanas.,Disfrutó de las manzanas dulces.,La tarta de manzana de Mary estaba deliciosa.
e1e6da42-0c02-4a43-b9d8-2831125fd69f,La clase empezaba en diez minutos y tenía que entregar los deberes de matemáticas.,Un amigo mayor se ofreció a hacerlo por mí.,"Desgraciadamente, mi profesor se enteró de la copia.",Arrugó mi papel y lo tiró a la basura.,Mi profesor me puso un suspenso en los deberes.,El profesor me dio un sobresaliente por mi trabajo.
40453996-7a8b-46e2-a846-9b7034709b06,Kimmi realmente quería un nuevo teléfono móvil.,Le preguntó a su padre si podía comprárselo.,Dijo que no.,Decidió intentar conseguirlo por sí misma.,Ahorró suficiente dinero para comprarse un teléfono móvil.,Kim ahorró suficiente dinero para comprar un coche usado.
359f8163-350b-42f7-9bff-c3d4c15110e0,La familia de Aidan se mudó al campo.,Sus padres discutieron las opciones de escolarización.,La madre de Aidan no quería que tomara el autobús durante tres horas todos los días.,Decidió enseñarle ella misma.,A Aidan le gustaba ir en autobús todos los días.,Aidan aprendió mucho de su madre.
4dc374db-2fb0-4646-b67c-0649b11c7f94,A Lucy le gustaba escribir poemas.,"Un día, la madre de Lucy estaba muy disgustada.",Lucy odiaba ver a su madre infeliz.,Decidió escribirle un poema.,La madre de Lucy odiaba ese poema.,El poema hizo que la madre de Lucy se sintiera mejor.
7ce99b14-6bfd-488f-9e8e-c71f5cf1a5c1,Mi esposa llegó a casa temprano del trabajo anoche.,Decidí hacer sándwiches.,Suele disfrutar bastante de ellos.,No volvió a casa cuando dijo que lo haría.,"Cuando llegó a casa, calenté el pollo.",Puse los sándwiches en la nevera hasta que llegó.
92d1f0e6-e0af-4f05-a8ef-eb385cb65732,Shannon estaba triste porque había perdido su collar.,Pensó que podría ser en el trabajo o en el coche.,Shannon buscó el collar a su alrededor.,No lo encontró en el coche ni en el trabajo.,Así que Shannon decidió buscar el collar en casa.,Shannon compró un perro en su lugar.
33dbc2f9-11da-4426-8e49-299987a689cd,Jenny tiene mucha sed.,Sospecha que está deshidratada.,Al final consiguió encontrar una botella de agua.,Se lo bebió todo.,Jenny siempre se acordaba de llevar una botella de agua.,Jenny dejó la pequeña ciudad y voló a Londres.
5c20df60-4a79-4f92-ba7f-7815ccdf37d8,Molly quería ropa nueva para el primer día de clase.,Hacía un trabajo extra para ahorrar dinero en las compras.,Encontró ropa en la tienda que le pareció única.,Se puso con entusiasmo la ropa nueva y se fue a la escuela.,Se fue a casa y se puso unos vaqueros.,Todo el mundo la elogió por su elección de ropa.
95b6a6ce-5251-4e75-bb85-023cbebd24f7,Amy estaba visitando a su mejor amiga en Phoenix.,Era su primera vez en Arizona.,Tenía ganas de ver la ciudad.,"Cuando salió del aeropuerto, le sorprendió el calor.",Amy empezó a sudar.,Amy empezó a temblar.
a7be27e2-10c2-4e00-b9c7-6e1c0843a3bc,Kelly estaba encantada de ver a la estrella de Food Network.,Le encantaba ese programa.,"Cada vez que la miraba, se sentía inspirada.",Tenía la sensación de que algún día le gustaría unirse a ellos.,Decidió intentar ganar The Amazing Race.,Escribió a Food Network preguntando si podía participar en el programa.
9f9f858a-d845-4dc9-b9ea-a9b5e29dcb2d,Dana no pudo encontrar las llaves de su coche esta mañana.,Miró a su alrededor.,Inspeccionó cuidadosamente cada habitación.,"Finalmente, suspiró aliviada.",Dana encontró las llaves en su bolsillo trasero.,"En cambio, Dana fue caminando al trabajo."
cabf8271-f808-45b1-a067-77dc3fb58ebd,Sue tenía hambre.,Se dirigió a la nevera y a la alacena para buscar comida.,Vio que no tenía comida.,"Encontró su chaqueta, su bolso y sus llaves.",Estaba sentada fuera en el porche.,Sue fue a la hamburguesería.
a9347971-1043-4e4d-a86b-b5cfffcc0b7b,Jenny siempre salía a dar largos paseos con su marido Bill.,"Cuando se divorciaron, Jenny se quedó en la casa y no salió a pasear.","Un día, Jenny decidió volver a caminar.","Descubrió que incluso sin Bill, los paseos eran agradables.",Jenny se sentía demasiado triste para salir a pasear.,Jenny siguió caminando todas las tardes.
422cb4ef-bac5-46e7-9bb5-ac2bab281d94,Andy perdió sus llaves.,"Buscó por todas partes, pero todavía nada.",Preguntó a su mujer dónde podía conseguir las llaves.,Lo encontró debajo del sofá,Andy se mostró agradecido y besó a su mujer.,Andy se enfadó con su mujer y le dijo que era una vaga.
81c91ce1-6ef4-4d01-9710-129cdaf88c5f,Katie vio a una mujer mendigando en la calle.,"Los demás pasaron sin prestar atención, pero Katie se detuvo.",Le dio mucha pena el mendigo.,Buscó en su bolso y le entregó a la mujer un billete de diez dólares.,El mendigo maldijo a Katie por su grosería.,Katie se fue sonriendo después de ayudar al mendigo.
1752aa54-d5be-4321-b6b8-a02e5d4b24d1,Sara quería un vestido nuevo para el baile.,Pero no podía permitírselo.,Decidió hacer la suya propia.,Recogió su material y se puso a trabajar.,Sara logró hacer sus pantalones.,Sara no sabía hacer nada y su ropa era un desastre.
370c4a2c-80af-45c8-8b41-d4d71c48c8ee,Teddy G es un oso de peluche con una caja.,Te está respondiendo con un galimatías.,"Cuando éramos jóvenes, lo compré para mi mujer.",Se lo regaló a nuestra hija cuando tenía tres años.,Nuestra hija estaba muy agradecida por el regalo.,Nuestra hija estaba deprimida.
2c03bc7c-dc09-45d7-a55b-bfb9c222d4dd,Mi mujer está embarazada de nuestro primer hijo.,Brilló y cada día la quiero más.,Le gusta publicar fotos de su barriga en Facebook.,Recibe muchos likes y comentarios positivos.,Estamos contentos de tener un hijo.,Estamos tristes por tener un bebé.
edd03374-e7b0-4fbe-9400-c33d1613104d,Bethany se avergonzó del vello de sus brazos.,Intentó afeitarlo.,Creció en pocas semanas.,Se hizo la depilación láser.,Deseaba que crecieran.,Se sentía mejor.
fc735389-d5be-4668-9c22-a774a4c1d6c9,Cassie siempre quiso ser actriz.,"De niña, tuvo la experiencia de actuar en obras de teatro en la escuela.",Un día vio un anuncio en el periódico para una audición para el teatro.,Se armó de valor y acudió al casting al día siguiente.,Cassie se unió al ejército.,"Para sorpresa de Cassie, le devolvieron la llamada."
f7e0b3a5-7ea7-4b74-b52f-0edb8b481855,Samantha ha comprado recientemente un coche usado.,Le gustaba todo del coche excepto el color.,Llevó su coche al taller de pintura local.,Lo hizo pintar de color rosa brillante.,A Samantha le gusta el color de su coche ahora.,Samantha cree que su autobús se ve bien ahora.
ed573ce1-36cd-4089-bd23-f744e7212a49,Ali toma el tren para ir a trabajar todos los días.,"Un día estaba muy enferma, pero fue a trabajar igualmente.",Trabajaba duro todo el día e incluso se llevaba trabajo a casa.,Subió al tren y se quedó dormida.,Era una empleada perezosa.,Perdió su parada y tuvo que coger el autobús para volver a casa.
2e2236c4-047e-4c9a-a923-67c10204c256,Dawn envidiaba a Cora por su nuevo coche.,"En la noche de Halloween, Dawn abrió el coche con la llave.",Cora estaba abrumada.,No tenía ni idea de quién podría haberlo hecho.,Cora entonces se enfrentó a Dawn por hacerlo.,Dawn se sintió feliz de haberse salido con la suya.
5c0c63ed-9e41-467a-96b1-71bda10953c3,Mi cuñada sólo tenía cuatro dientes.,No ha visto a un dentista en años.,Sus dientes empezaron a molestarle el mes pasado.,Le han sacado los dientes.,Mi cuñada ahora tiene que usar dentadura postiza.,Mi cuñada ahora disfruta de los caramelos duros y las manzanas de caramelo.
0e9dc4b6-4688-4076-a08e-ae03a4a50d7e,Mi cuñada es una amante de los elefantes.,Coleccionó 100 figuras de elefantes.,"Recientemente, se ha cansado de su colección.",Me pidió que intentara vender las figuras en eBay.,Mi cuñada va a ganar dinero.,Mi cuñada compró más elefantes.
973a5b27-fc58-4d68-88dd-713eaeb5eebe,Susan acaba de mudarse a California.,Una mañana la despertó un fuerte y profundo estruendo.,Sintió que el suelo se movía bajo ella.,Nunca había experimentado algo así.,Susan fue testigo de su primer terremoto.,No podía creer que le estuviera pasando de nuevo.
28c0ca55-a1d8-46aa-9307-66016ac6f280,Jane era paranoica y valoraba su privacidad.,Fue al centro comercial a buscar un filtro de privacidad.,Encontró uno en una tienda de telefonía móvil que se ajustaba a su teléfono.,Tenía instalado un filtro de privacidad.,Dio su número de teléfono a todos sus amigos.,La ayudó a sentirse más relajada.
7c5f3b2e-2e80-4db8-a7d3-03b654c9eaac,Una alumna de séptimo curso llevaba tacones a la escuela.,Parecía un potro tratando de caminar.,Acabó cayendo.,Tenía que ir con su hermana.,La enfermera le dijo que no volviera a llevar tacones.,Los padres del alumno de séptimo grado estaban muy contentos.
4d5e6dd6-ec39-452b-8175-65ef634bc4c2,A Jessica le gusta tomar café antes del trabajo.,Una mañana llegó cinco minutos tarde.,"Cuando llegó a la cafetería, había una larga cola.",Esa mañana tuvo que ir a trabajar sin café.,Se sintió llena de energía y animada toda la mañana.,Estuvo frustrada toda la mañana.
efd4e93e-fc7e-40b6-8d42-6821fc7046ba,A Jamie le encanta leer libros y tiene miles de ellos.,"Su casa se está llenando de libros, pero ella los quiere todos.",Su hijo le compró una tableta y le enseñó a usarla.,Puso todos sus libros en una tableta.,Jamie prefiere ver películas a leer libros.,Jamie ahora lee todos los libros que quiere en su tableta.
