InputStoryid,输入句子1,输入句子2,输入句子3,输入句子4,随机第五句话测验1,随机第五句话测验2
4823eeab-4dda-4e39-914f-3889c764aedd,佩蒂在披萨店的街机柜里拿着高分。,这是一款八十年代的战役格斗游戏。,有一天，佩蒂进去一看，机器不见了。,工作人员告诉他，已经坏了。,佩蒂很失望，游戏没了。,佩蒂非常高兴，比赛已经结束了。
5377c926-5571-447b-bf5d-04775c58a56e,前几天我在买杂志。,价钱出来后，比我有。,只差了几分钱。,摊位不接受借记卡。,我在人行道上呕吐的时候，很是尴尬。,报社告诉我，剩下的钱以后再给他。
01cae494-fbbc-478b-9a6e-d03260115856,我想在早餐时吃某一种麦片。,我发现，我已经用完了那个特定品牌的麦片。,我又去商店买了一些。,店里也没有这个牌子了，我只好再买一个。,我不喜欢麦片。,我喜欢我买的新品牌。
1eb59fa3-a238-4d17-bf87-957c3e574bac,拉斯在玩XBOX。,他的控制器在游戏中停止工作。,拉斯没有车，所以他不得不一路走到店里。,他去的时候店面正在改造，所以他去了另一家。,拉尔斯用他的钱去买毒品,拉尔斯没能找到控制器。
3f42b6bf-7ca0-4c6c-b3b6-09a36b3366f4,Jasper一直想去纹身。,他知道纹身很痛苦，但他还是想纹一个。,他决定在背上纹一个老虎的图案。,纹身出来的效果很好。,贾斯帕让狗不要再对街上的人吠叫。,不照镜子，贾斯帕就看不到，多可怜啊!
755fab84-5211-4edf-8f64-ae1ad001e61b,我的老年狗前右爪瘸了。,今天我带它去兽医那里检查了一下。,兽医对我的狗进行了诊断测试。,检查结果显示，我的狗有关节炎。,我为我的狗感到难过。,我为我的狗感到高兴。
50032ab6-4d91-457b-973e-da7d82a09531,蒂姆租了一辆车去看望生病的母亲。,蒂姆的母亲在底特律的一家养老院。,在去养老院的路上，蒂姆出了车祸。,拖车司机提出要把蒂姆送到养老院。,蒂姆让司机带他去多伦多。,蒂姆非常感谢。
53aebf30-4ce5-4719-91b4-86d976ee8ac1,弗洛西是个先锋。,她的工作是搅动黄油。,有一天，弗洛西忘了搅黄油。,镇上的人都很伤心。,弗洛西第二天搅碎了双倍数量的黄油。,弗洛西为自己的所作所为感到骄傲。
bcd74596-88e3-4c43-82a3-68421b09b28c,小狗进了家门，爪子流血了。,有一颗钉子断了，但没有人能够确定发生了什么。,顺着血滴子的痕迹，穿过后院。,小路通向一个低矮的铁丝网。,小猫contently抓着它的抓柱。,小狗在围栏上抓伤了自己。
fa28bb40-a42d-4687-b905-284aaee94b23,萨尔在不断地玩他的游戏。,他什么都打不过九级!,然后，他的表哥过来主动帮助他。,两个男孩并肩作战。,他们一起看了一下午的书。,最后，在表哥的帮助下，萨尔又上了一个台阶。
ebbc9c49-378e-4272-8f47-62cbd52978eb,两个国家在争夺资源和全球认可。,两国在一些基本问题上存在分歧。,一个国家向另一个国家宣战并入侵。,两国打了很多年。,第二个国家加入了第一个国家对第三个国家。,两国都受到了战争的摧残。
aa0bb8ac-9ff6-42ff-8d07-1ac143511246,负责人从服务员手中接过食物。,他准备了他的用具。,吃了第一口后，他立刻吐了出来。,服务员被开除，并被赶出餐厅。,服务员把口水吐到了局长的食物里。,服务员和局长决定一起吃饭。
78d9d382-331a-4fdb-9d01-3321bb50ac5b,乔醒来的时候，发现外面有很多吵闹的声音。,听起来很糟糕，风很大。,他打开新闻，看到有龙卷风的预警！于是，他又打开了新闻。,警告说要立即躲避!,乔打了个哈欠，洗洗涮涮地到外面去拿信。,乔迅速收拾东西，去了避难所。
d1bbca53-2547-43cd-a86e-add7d6a5e3c5,吉娜坐在爷爷的床上盯着外面。,当时是冬天，他的花园死气沉沉，直到春天。,她的爷爷已经去世了，所以不会有人来照顾它。,杂草会占领并扼杀花朵。,吉娜问爷爷最喜欢什么样的花。,吉娜决定到外面去摘一些杂草。
2d2773b3-da67-4754-b774-9713a3257783,这位上班族声称自己是世界上最好的多任务处理者。,她的老板想让她证明这一点，所以她给了她一堆工作。,工人掰着指头开始列工作清单。,工人们的工作很齐心，速度也很快。,这位上班族放弃了，住进了戒毒所。,所有项目均按时完成，且全部正确。
54ab5668-766d-4716-8bb8-fa982f9017d8,乔伊的小妹妹在纠缠他。,他觉得绊倒她可能会很有趣。,他绊倒了她，她就开始哭。,他们的妈妈跑进了房间。,乔伊能够为他的小妹妹购买露营设备。,乔伊一个人在房间里度过了一个下午，被朋友们禁足。
9128f569-636d-4333-ac37-89cf38de20a3,鲍勃从一个小镇搬到了一个大城市。,他担心自己总是会迷路。,第一天，他在下班回家的路上迷路了。,然后鲍勃买了一个导航系统来帮助他学习他的方式。,鲍勃知道自己的路，从不使用导航系统。,导航系统帮了鲍勃大忙。
67becdcd-c158-45ce-b286-5f763da0d6cb,凯文早上准备去学校。,但他到处都找不到他的运动鞋!,他到处寻找，根本没有任何收获。,然后他认为他的狗可能把运动鞋藏起来了。,他找到了他的猫，但猫没有鞋子。,他找了他的狗，然后找到了他的鞋子。
9589bc60-6c72-48c7-8e89-28ec72eb470d,艾德在科学课上表现得不是很好。,他知道自己必须要考出好成绩才能通过。,他在考试前一周都在学习。,然后，他在考试中尽了最大的努力。,艾德的父母把他禁足了。,艾德的父母很自豪。
e2039d45-cb54-4c72-a978-96c76822e957,泰勒决定为他的院子做一个新的围栏。,他整天忙着挖洞立柱。,第二天，他把帖子放了进去。,然后他就把栅栏竖起来了。,泰勒希望有一天能有一个带院子的地方。,泰勒对自己非常满意。
44495498-a88a-4652-89f2-1f84c14d8dab,格雷格在一个聚会上。,他看到了一个他认为很有吸引力的女孩。,他走近她，试图调侃。,然后她的男朋友出现了，对他很生气。,格雷格和那个女孩整晚都在一起跳舞。,格雷格道了歉，然后继续去见聚会上的其他女孩。
cabce4f6-21bf-4ee8-b1a8-f21816b5b5ac,我上周搬进了一个新公寓。,我有很多东西要搬。,我花了八个多小时才把所有的东西搬进我的公寓。,然后我得把所有的东西都整理好。,然后，我睡了我一生中最长的一觉。,我又把所有的东西都收拾好了。
a2d2ea88-b863-447e-90fc-ddbc4a96f0a6,玛丽决定清理她的厨房。,地板很脏!,她让孩子们到外面去玩。,然后她跪在地上，把整个地板都擦了一遍。,之后，地板上闪闪发光，玛丽为此大发雷霆。,一个小时后，地板就变得闪闪发光，玛丽非常满意。
664b9c08-e303-429a-b614-c99c0460c68b,凯蒂睡不着。,她蹑手蹑脚下楼，走进厨房。,她给自己倒了一杯牛奶。,然后她用微波炉加热。,凯蒂喝了之后就回去睡觉了。,凯蒂决定把牛奶倒进下水道。
974a30d0-ccc0-4964-92cb-5f6f1506da12,蒂亚想做一些东西在手工艺品博览会上卖。,她决定自制肥皂。,她在厨房的炉子上用大锅做甘油皂。,然后，她把花花草草压在她的条子中心。,然后，Tia做了漂亮的标签，贴在每个条上。,蒂亚用肥皂条来洗她的脏狗。
34e39372-dcb2-4a37-90eb-90be6fec52a8,阿米莉亚听说可以吃蒲公英沙拉。,她很好奇。,她摘了几片蒲公英和叶子。,然后她把它们扔进沙拉里，淋上调味品。,阿米莉亚吃了蒲公英沙拉。,阿米莉亚得到了毒橡树。
98a6c5c1-3b4b-4f1f-b496-52aae7a0eddf,从初中开始，查尔斯就开始循规蹈矩。,他从不喝酒，也不开车。,但他昨天在酒吧认识了一个女孩，她想和他喝酒。,然后她想回他的公寓。,查尔斯是一个非常鲁莽粗心的人。,他打破了自己的规矩，把她送回家。
f6650858-aee5-46a0-a0cb-8f9fce2a25bf,Tay一直在看电视。,她决定减少电视消费。,她先是每天少看一个节目。,然后她只在周末看。,泰认为他看的电视不够多。,Tay有更多的时间去做外面的事情。
6cbc0f72-b73e-4d1f-80da-0731471b5bb4,爱丽丝怀孕了。,她去看了医生。,他们用超声波扫描了她的胃。,然后他们告诉她孩子的性别。,爱丽丝不知道该给宝宝取个男孩还是女孩的名字。,"她决定为她的新宝宝取名""Pat""。"
40a9bd3b-4b99-489c-a2ac-c43af6cc7600,今天，我坐在电脑实验室里。,我闻到了一些很奇怪的味道。,我四处寻找气味的来源。,然后，我发现坐在我旁边的女孩已经脱掉了鞋子。,姑娘穿着花香的香水。,我对她的脚气嗤之以鼻。
9c94ea8e-f92e-4a98-a3d8-6e54a841a0bc,外面很热。,由于天气太热，我决定做冰棍。,我拿了一个模具，装上了水果汁。,然后，我把冰棍放进了冷冻室。,我立刻把它们拿出来，放在冰箱里。,冰棍过了几个小时就结冰了。
13703f17-ca7c-44bb-8d56-c35a0b33493c,莫莉在商店里挑选儿子的生日蛋糕。,她走之前也没顾得上打勾。,回到家后，她打开盒子。,然后，她发现自己拿错了蛋糕。,幸好她的儿子还小，不记得她的错误。,她非常自豪。
b4237530-43ed-4632-9cb6-4a14fed9814c,茜茜在洗衣服。,她把衣服从洗衣机里拿出来。,然后她发现了一些东西。,洗衣机里有一张100元的钞票!,今天对西西来说是个好日子。,她的衣服已经被碎浆果染红了。
8546e6f5-41a4-4cd2-9481-c2bad01bcffd,史黛拉在一次篮球比赛中扭伤了脚踝。,那是一种痛苦的伤害。,她至少有六个星期不能打球。,下周有一个招聘人员要来她的学校。,招聘人员看了她下周的比赛，就签了她。,她伤心欲绝。
af58a2d8-e7f0-4c5b-9ff5-6a2a3c1fb106,海莉放学后在做体操。,她比别人呆的时间更长。,在一次翻滚中，她摔倒了，伤了脖子。,那里没有人帮忙。,海莉继续表演体操，直到妈妈来了。,海莉尖叫着，直到有老师来帮她。
e66a369d-02b8-4b47-a860-743dd75b05d0,那天我决定要去公园。,经过思考，我决定去镇上的哪个公园。,到了之后，我就开始走小路，放松心情。,当天有很多人出动!,我决定滑水回家。,我宁愿选择孤独。
db3edd18-8790-4c99-bedd-98ab23d899f4,前几天我去买菜。,我有一长串的项目清单。,我拿起了清单上的每一项，除了一项。,整个店里都没有胡萝卜。,我在另一家店买了胡萝卜。,我很高兴找到了我需要的一切。
eb1e479f-0bb7-4e13-82e6-1ccefad287e4,桑迪要去墨西哥旅行。,桑迪成功地赶上了她旅行的第一个航班。,然而，Sandy错过了她此行的第二趟航班。,当天没有航班了，所以沙子被卡住了。,桑迪很伤心。,桑迪很高兴。
3e5f084d-0ae2-4880-bb76-2619b407f21b,艾米的排球服短裤太小了。,她很难在其中移动。,她又向教练要了一对。,已经没有了。,艾米的短裤很不舒服。,艾米的短裤非常舒服。
c3db72e9-30d0-4926-ad77-6fd39c7cc250,尼尔在苏格兰访问。,他是背包客，所以他没有什么钱。,但后来他发现了一个叫格拉斯哥的城市。,在那里，他找到了便宜的旅馆和便宜的食物。,尼尔在墨西哥度过了一个愉快的假期。,尼尔度过了一个极好的假期。
dcbbcc87-70b4-4251-9846-69e1c3336771,玛丽已经瘦了四十斤。,她迫不及待地想去海边炫耀一下!,她穿上新的比基尼，向岸边走去。,在那里，她大摇大摆地在水边上走来走去。,玛丽穿上了一件毛衣。,玛丽得到了很多积极的关注。
61e780f1-a2ce-47fb-b4d6-5d98a5504506,凯莉昨天去了她人生中最长的一次杂货店旅行。,她最后在那里呆了四个小时。,店里人很多，也没有什么人帮忙。,因此，她在结账时永远排队等候。,凯莉在杂货店网站上的不良体验有关。,凯莉想尽快再去买菜。
8f9cf155-fc47-4d72-9041-5d30d227b215,简在网络聊天室认识了格雷格。,他们约定在星巴克见面喝咖啡。,他们打得出奇的好。,他们约定第二天再次见面。,简认为格雷格可能是一个潜在的男朋友。,简认为格雷格不会是个好朋友。
00506c65-eaee-4ab2-9bbd-5dc425237bb4,霍华德是一名高三学生。,他感觉到很多苦思冥想。,他和所有的朋友一起举办了一个老年聚会。,他们都很喜欢，喝了很多酒。,霍华德13岁。,霍华德喜欢社交。
b6fe4677-63f2-4bb9-952a-443939106d3a,有一天，戴夫决定要去看一场冰球比赛。,他订了几张票。,他就邀请了他的一些朋友。,他们都去看了比赛，玩得很开心。,戴夫很高兴他去了。,戴夫后悔去了。
c8c2fe96-f4bf-4bdf-bc56-5d5f758562cc,辛迪需要修脚。,她去了当地的美甲店。,造型师为她按摩脚部。,他们还锉了她的脚趾。,医生说她的脚没事。,她选择了鲜艳的粉色作为自己的指甲油。
3913cd2b-416a-4660-a7a5-8e492796c7af,男孩们想去看电影。,他们知道如果不做家务就问，就不能去。,他们完成了所有的家务活。,他们问能不能去看电影。,他们的父母说要先完成家务。,他们的父母说好，他们就去看电影了。
640a5b8f-4363-4d4e-be7b-2e4ac8e2d405,约翰尼的女友很伤心。,每天她都有痛苦的偏头痛。,最后，情况变得非常糟糕，约翰尼带她去看医生。,他们给她配了药丸，帮助她治疗偏头痛。,偏头痛的强度减轻了。,她很难过她的偏头痛消失了。
cf91f2cc-40ee-4adf-8d11-f4c828480024,Lane想要一只小狗。,他不知道去哪里找一个。,他请朋友帮忙。,他们都去了收容所，莱恩找到了一只狗。,莱恩很高兴自己得到了一只小猫。,莱恩立即收养了这只小狗。
9359f835-75e5-476a-b1e1-cca74e490ee9,唐纳德是马队的忠实球迷。,他虔诚地跟随团队。,他的家人想给他一个生日惊喜。,他们给他买了前排的科茨票。,唐纳德很失望。,唐纳德很激动。
d41922a2-a440-4e72-a17f-c39838e28777,丈夫和妻子正想把自己的生活往前赶，进行一项长期需要的投资。,有一天，他们在镇上散步时，遇到了一个真正的美女!,他们看到前面有一块牌子，上面有一个房产中介的号码。,他们拨打牌子上的电话询问。,他们买了一艘漂亮的新游艇。,他们发现房子已经卖掉了，继续往前走。
