InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3cee391d-ad6f-4e54-82ba-8236687b9c10,June and her son enjoyed gardening together.,She taught the boy how to uproot weeds.,June and her son weeded consistently in separate rows.,"When he finished, the boy showed June the pile of weeds.",Jun told him he did well.,Jun ignored him and walked away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane had never been camping before.,"One day, Jane was invited by her friends to go camping with them.",Jane and the others went deep into the woods in search of a campsite.,"When I finally arrived, it was dark and I couldn't see anything.",It was good that you used a flashlight to light the fire.,"All in all, not a very fun day of swimming.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck climbed into the cruising cabin and docked.,"The boat, of course, was new, as was the knot tying technique.",He quickly tied up the boat.,"There was a long line at the restaurant, but we finally got a table.",Chuck couldn't get a table and had to leave.,Chuck then ordered his food and was pleased with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed passed a car on his way to the bank.,"I tried to slow down after passing him, but I couldn't.",The brakes don't work.,Ed looked around for something to interrupt his rhythm.,Ed was speeding along until he stopped on the side of the road.,Ed ate the peanuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,"Liz looked after her granddaughters, aged four and six.",He put her in her room and took a nap.,He thought he was asleep because he was so quiet.,"When I looked at them an hour later, they weren't asleep.",Liz was glad they were both sound asleep.,Liz told them to go back to bed.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,She jumped out of bed excitedly.,He rushed to the bathroom and took a shower.,Take a shower and get ready for today.,Hope is expected to celebrate her birthday alone.,Hope has breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave loved to dive.,Dave walked over to the blackboard.,He prepared to do a forward roll.,Dave made a mistake and went face first into the water.,The front part of my body hurt from the impact.,I've decided that from now on I'm going to dive this way every time.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The lady liked tacos.,Especially from taco trucks.,"One day, he ordered tacos from the truck.","Excited, I took a bite.",He spat at him for being served a bad fish taco.,She enjoyed the taste of banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,Mary was thrilled to be turning 20 today.,"When I woke up, there was a big packing box in the kitchen.",I opened the box and inside was a brand new pair of ice skates.,Under the ice skates were two tickets for tonight's Kim rink.,Mary was very pleased.,Mary was very upset with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around town looking for a place to drink soda.,I woke up in a foreign land.,He was afraid of strangers and didn't want to ask anyone.,A policeman came right away and asked me if I was lost.,He told her he was lost.,Jimmy complained that the officer harassed him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly went on vacation with her family to Duck, North Carolina.",They rented a house on the beach so they could all stay in one place.,We relaxed on the beach every day.,The highlight of the trip was visiting the lighthouse.,The whole family enjoyed it.,The family wishes they had visited Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,"At the time, I thought it was a great idea.",The bus driver parked and went into the gas station restroom.,Andre jumped into the driver's seat and started the car.,He drove to three stations and picked up passengers.,Andre didn't know how to drive.,But I was stopped by a policeman.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have a baby.,"I tried several times, but without success.","As a result, it was discovered that Sally was suffering from a disease that needed to be treated.","After he solved it, they tried again.",Tom and Sally have finally managed to have a baby.,Tom and Sally didn't want to have any more children.,1
55859d86-d189-4544-b116-4495ad827557,My class went on a field trip to Butterfly Village.,They were able to go everywhere.,A number of butterflies have attached themselves to me.,Everyone also had the opportunity to seek knowledge.,Butterfly Village had very little information.,The Butterfly Village was a great learning experience.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denis has been trying to save money for a long time.,She was selling lemonade.,He kept his money in a little pink piggy bank.,"Eventually, it became so full that they couldn't fit any more.",Denis didn't know what to do when he ran out of money.,I bought a second earring to continue my savings.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money to buy cheerleading uniforms.,She decided to hold a bake sale.,He made tons of cookies and brownies.,And I opened a shop in front of my house.,They sold a lot of them and used the money to buy some delicious sweets.,He sold pretty well and bought a uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover.,One day he went to his friend's house.,His friend had a dog that was a little sick.,Michael took him to the veterinary clinic.,He gave the dog some medication and he's been fine ever since.,I was happy when the dog ignored me.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah wanted a new dress for prom.,But he couldn't afford to do so.,I thought I'd try to do it myself.,He gathered his materials and started working.,Sarah made a pair of shiny pants.,Sarah had no skills and her dress was a disaster.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr. Washington followed Tracy's best friend, McKevin.",Mr. Washington did it because he wanted to know more about Tracy.,McKevin told Tracy about Mr. Washington's harassing behavior.,Tracy and McKevin set a trap for Mr. Washington.,Tracy wouldn't leave Mr. Washington alone.,Mr Washington has fallen into this trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted her whole family to be together for Christmas.,He planned a fun party and invited everyone.,"All my friends came, but not my family.",Jen was very sad.,"Afterwards, Jen spent some time with her family.",Jen decided to make the best of what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her sister to the park.,He told his sister to go play and pulled out his iphone.,I look up and my sister is gone.,"I ran through the park, shouting my sister's name.",My sister was laughing hysterically.,I knew my sister was nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Anna was making a blouse.,I've always wanted to decorate with beads.,He went to the craft store.,He bought some fancy beads and brought them home.,I threw the beads away when I got home.,She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori loved dressing up for comic conventions.,"For her upcoming film, she decided to dress up as her favourite character.",She had been working hard on her costume for months.,She participated in a cosplay contest at a convention.,She decided to go to the ballet.,She was very happy when she got first place.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen has just moved into a new apartment and doesn't have a mirror yet.,He went to the store to find a good mirror to use.,"Finally, Maureen found a beautiful, full-length mirror.",Her friend helps her carry a heavy mirror into her apartment.,She asks her friends to help her take the mirror to the dump.,It has a mirror in the bathroom.,2
621de5e6-4606-4dda-8630-e522d2351f64,There was a strange sound coming from Bob's basement.,He went upstairs and turned on the light.,Light bulbs go on and off quickly.,Bob turned off the light and went down to investigate.,Bob enjoys his time at the pool.,It was very dark and eerie.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"When I got to the hospital, I was given a bracelet.",It had my personal information on it.,My forehead itched and I reached out to her.,The bottom of the bracelet hurt my face.,I called the nurse.,It made me feel warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The director came out of his office and left the main office.,Gina was surprised that she had been waiting for 20 minutes.,I thought it was finally my turn.,But he didn't admit she was there.,Gina felt frustrated.,Gina was happy to get the attention she wanted.,1
c89f48d6-ac62-4477-a4ef-ff512ff24486,"Nikki, Millie's best friend, is about to become a great-grandmother.",Nicky asked Millie to knit a blanket for her unborn baby.,Millie made a beautiful blue and grey blanket and hat.,Nikki gave this to her grandson at the party today.,The cult sacrificed the child in the name of Baal.,Nicky's grandson was smiling and drooling with joy.,2
da3748e2-800d-4835-bf02-109d06f4174f,I went shopping the other day.,I had a long list of items I wanted to get rid of.,I took all the items except one.,There were no carrots in the whole store.,I bought some carrots from another store.,I was glad to see that everything I needed was there.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,"Every Monday, Ruth went out to lunch with Iris.",They always sat in the same booth and had the same waitress.,The clerk had changed today.,He had no idea what the woman wanted.,Ruth and Iris told him what they wanted.,Ruth and Iris didn't have to tell him anything.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had a math homework assignment.,He sat down at the table and tried to concentrate.,I turned off my cell phone so I wouldn't be distracted.,Kate worked for about two hours.,Kate was glad she could concentrate.,Kate wished she had someone to text on her mobile phone while she worked.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy went to the beach with her aunt Teresa.,I forgot my sunscreen and was too busy playing in the water.,Sandy had great fun playing in the sand and water.,"But by the end of the day, she was sore and red.",It felt great.,I realized I forgot my sunscreen.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had a test.,She decided to make a...,Sally studied for a week at a time.,"When the day of the test came, he couldn't think straight.",Sally was terribly disappointed with her test score.,Sally decided to buy new boots at the mall.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery committed murder.,Burnt human remains were found on his property.,Steven was the last person to see the female murder victim alive.,"He was arrested, charged, tried and convicted of murder.",Steven Avery spent the rest of his life in prison.,"The following week, Stefan went to see a movie with his friends.",1
4b20d7c5-3fe2-44dc-906b-14c729715059,An ambulance was rushed to Ollie's home because he called 112.,Paramedics arrived and put him on a stretcher.,He was taken away in an ambulance.,He was taken inside and rushed to hospital.,The ambulance driver decided to take lunch on the road.,Ollie survived a heart attack.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,"One day, Alice decided to climb the tallest tree in the garden.","He made it to the top, but was too scared to come down.",Alice's father had to get a ladder to pick her up.,"They made it to the surface safely, but Alice learned an important lesson.",Alice decided to climb a taller tree.,Alice decided not to climb the big tree anymore.,2
