InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
d5e56f64-9563-4504-9fe8-e64d340fa777,Smithin talo oli surullisessa kunnossa.,"He olivat säästäneet remonttia varten, ja tänään oli se päivä.",Kaikki talon vanhat ja ankean näköiset osat uusittiin.,Rakentajat tekivät uskomatonta työtä.,"He söivät iloisen illallisen keittiössä,",Smithit olivat vihaisia rakentajille.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Joka vuosi sepät lähtevät retkelle.,Tänä vuonna he päättivät lähteä Coloradoon leireilemään.,Perhe otti perävaunun ja tavarat mukaansa.,Lapset olivat innoissaan.,"Se oli hieno matka, ja heillä oli hauskaa.",He päättivät perua loman.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,Olin kyllästynyt työskentelemään Walmartissa.,Työajat olivat huonot.,Kaupan musiikki oli kamalaa.,Luovutin kaksi viikkoa kestäneen työni johtajalle.,Laitoin hakemuksen Walmartissa.,Sitten löysin toisen työn ja olin onnellinen.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,"Isäni oli lapsenvahtina, kun äiti oli matkoilla.",Päätin mennä leikkimään lasten kanssa leikkipuistoon.,Lapset heittivät heti likaa hiuksiini ja silmiini.,Juoksin kotiin ja isäni pesi minut ja hiukseni.,"Päätin, etten enää koskaan leiki niiden lasten kanssa.",Sitten äitini kuivasi minut.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad oli innoissaan ensimmäisestä amatööri-ottelustaan.,"Hän kutsui kaikki ystävänsä ja perheensä katsomaan, kun hän kilpaili.","Ottelun iltana Brad oli luottavainen, kun hän marssi kehään.","Ensimmäinen kierros ei kuitenkaan mennyt hyvin, ja Bradin kasvot olivat rikki...","Brad hävisi ottelunsa, ja hänen perheensä piti häntä vähemmän arvossa.",Brad pukeutui hot dog -asuun ja ryhtyi baseball-maskotiksi.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy oli aina haaveillut koirasta.,Hän rukoili vanhempiaan hankkimaan sellaisen.,Lopulta Tommyn syntymäpäivänä hänen vanhempansa antoivat hänelle koiran!,Tommy antoi koiralleen nimen Spot.,Tommysta ja Spotista tuli parhaat ystävät.,"Tommy oli hyvin surullinen siitä, että hänen vanhempansa eivät ostaneet hänelle kissaa.",1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Kuusivuotias Joe tuli kotiin repaleiset housut jalassa.,"Hän antoi vanhemmilleen myös lapun, jossa hän kertoi käyttäytyneensä huonosti.",Joen isä huusi hänelle.,Joen äiti halasi häntä ja pyysi selitystä.,"Joe sanoi, ettei sinä päivänä tapahtunut mitään erityistä.","Joe myönsi, että kaikki oli hänen syytään.",2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco on hyvin väsynyt iltapäivällä töissä.,Hän päättää keittää kahvia.,Hän keittää erittäin vahvan kahvipannun ja juo ensimmäisen kupin.,Vihdoin hän tuntee itsensä hieman vähemmän väsyneeksi.,Marco menee nukkumaan.,Hänellä on erittäin tuottava päivä.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,"Viime joulu oli niin erityinen, koska uusi sisarentyttäreni syntyi.",Koko perhe kokoontui tapaamaan häntä.,"Ostin hänelle pieniä, uusia vauvanvaatteita.",Hänen syntymänsä toi perheen lähemmäksi kuin koskaan ennen.,Veljentyttäreni kosketti sydäntäni.,Perheemme päätti antaa veljentyttäreni adoptoitavaksi.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,Veljelläni oli paljon karkkia Halloweenin jälkeen.,Hän ei kuitenkaan pitänyt karkista.,Niinpä hän päätti antaa karkit pois.,"Hän antoi karkkejaan naapureilleen, joilla oli paljon lapsia.",Veljeni vaati sitten karkkia takaisin.,Perhe ja lapset olivat kiitollisia veljelleni.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,"Tedillä oli kannettava tietokone, jolla hän työskenteli.",Eräänä päivänä kannettava tietokone kaatui työskennellessään.,"Ted yritti kaikkensa, mutta kannettava tietokone ei käynnistynyt.","Lopulta Ted lainasi ystävänsä tietokonetta, jotta hän voisi käydä ostamassa toisen tietokoneen verkosta.",Ted odotti uuden tietokoneen saapumista.,Ted ei oikeastaan tarvinnut tietokonetta.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Gina käveli kotiin auringon laskiessa.,"Kello oli kahdeksan illalla, ja ulkona oli yhä polttavan kuuma.",Gina ei voinut mennä muualle kuin kotiin.,Talossa ikkunoissa olevat tuulettimet eivät poistaneet lämpöä millään tavalla.,Gina päätti lähteä lenkille.,"Gina toivoi, että hänellä olisi varaa ilmastointilaitteeseen.",2
ef933548-533b-4226-b816-f30f0b34cd6e,Se oli kilpailu jääkiekkopeli.,Blues pelasi Blackhawksia vastaan.,Blackhawks teki 5 maalia ensimmäisellä jaksolla.,Blues jäljessä 3 kolmannessa erässä.,Blues voitti pesäpallo-ottelun.,Ottelun lopussa Blackhawks voitti.,2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon heräsi ja meni olohuoneeseensa.,Hänen koiransa nukkui yhä.,Jon päätti herättää koiransa.,Hänen koiransa ei suostunut heräämään.,Jon oli hyvin huolissaan.,Jon kohautti olkapäitään eikä enää koskaan silittänyt koiraansa.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,"Jeff aloitti uuden työn, jossa hän aloitti neljältä aamulla.","Edellisenä iltana hän oli niin hermostunut, että hän laittoi kolme hälytystä.","Hän pelkäsi, ettei heräisi niin aikaisin.","Tämä ajatus jäi hänen mieleensä koko yöksi, ja hän tuskin nukkui.",Jeff oli aamulla hyvin levännyt.,Jeff oli aamulla väsynyt.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,Ostin t-paidan Ebaysta.,"Koska näytön kirkkaus oli alhainen, en nähnyt paidan väriä.",Paketti tuli loppuviikosta.,Päätin avata laatikon nopeasti.,"T-paita oli kamalan värinen, ja inhosin sitä.",T-paita oli kauhean värinen ja rakastin sitä.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle oli lääkäri.,Hän teki leikkauksen Mister Pinkille.,Hän poisti Mister Pinkiltä umpilisäkkeen ja ompeli sen kiinni.,Mutta Mister Pink oli siellä vasektomiaa varten.,Herra Pink kiitti Mariea avusta.,Mister Pink mokkanahkainen Marie väärinkäytöksestä.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry oli ehdolla luokan puheenjohtajaksi.,Hän kävi likaista kampanjaa vastustajaansa vastaan.,Hän keksi valheita ja levitti huhuja.,Hän voitti murskavoitolla.,Mutta hän tunsi syyllisyyttä.,Jerry rakasti pizzaa.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terryn piti ehtiä bussilla ajoissa töihin.,Aamulla häntä kohtasi kuitenkin joukko onnettomuuksia.,Hän kadotti kenkänsä ja avaimensa.,"Kun hän käveli bussipysäkille, hän näki, että bussi alkoi poistua.",Mary myöhästyi bussista ja joutui kävelemään määränpäähänsä.,Maria nousi lentokoneeseen matkakohteeseensa.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom oli kateellinen veljelleen.,Hänen veljensä oli vanhempi ja vahvempi.,Hänen veljensä meni minne halusi.,"Eräänä päivänä hänen veljensä sai kotiarestia, koska hän oli ollut ulkona liian myöhään.",Tämä teki Tomin todella onnelliseksi.,Veljelläni oli punainen paita.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom juoksi puistossa.,"Hänen kengännauhansa avautuivat, ja hän kompastui ja kaatui.","Tom huomasi ihmisten nauravan hänelle, kun hän nousi ylös.","Hän meni kenkäkauppaan ja osti kengät, joissa oli tarranauha.",Tomin ei tarvinnut enää koskaan huolehtia nauhoista.,Tomin kengännauhat alkoivat irrota useammin.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,Kenkäkaupan myyjä oli töykeä minulle taannoin.,"Sanoin hänelle, että hänen asenteensa oli sopimaton.",Hän johdatti minut nopeasti ulos kaupasta.,Kirjoitin kokemuksestani kirjeen paikallislehteen.,Kenkäkauppa sai useita asiakkaita.,Kenkäkauppa menetti monia asiakkaita.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Ujo Anna ei ollut kovin suosittu lukiossa.,Ihmiset pitivät häntä liian tylsänä.,"He eivät tienneet, että öisin hän oli kitaristi paikallisessa bändissä.",Pian hänen yhtyeensä keräsi kansallista huomiota.,Siksi kukaan ei pitänyt hänestä.,"Pian ihmiset huomasivat, kuka hän oli, ja rakastivat häntä.",2
2b07558a-52c5-4866-9be4-f734874b5ed8,Sain huonoja uutisia tänä aamuna.,Elinikäinen ystäväni Stacy oli muuttamassa Eurooppaan.,"Kun suljin puhelimen, aloin itkeä.",Vietin koko aamun käyden läpi vanhoja valokuva-albumeita.,Tulen kaipaamaan Stacya paljon.,"Toivon, että Stacy sijoittaa kultaan tai muuhun jalometalliin.",1
7cb38ddf-1170-4430-b062-29661a57c01b,Radio-DJ Sal laittoi musiikkinsa jonoon ja istuutui alas.,"Hänen avustajansa sanoi, että heillä oli tietokoneongelmia sinä päivänä.","Sal yritti korjata sitä itse, mutta hän ei pystynyt soittamaan yhtään kappaletta.",Sen sijaan hän vain puhui kuulijoilleen kaksi tuntia.,He rakastivat sitä.,Sal oli työtön.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg oli sairaanhoitaja.,Jotkut kutsuivat häntä murseeksi.,"Hän vihasi tuota termiä, koska se oli typerä ja loukkaava.",Hän löi kumpaakin heistä kasvoihin.,Greg sai ylennyksen esimieheltään.,"Greg sai sitten potkut työpaikastaan, koska oli liian väkivaltainen.",2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,"Brian oli lukiolainen, joka oli varma älykkyydestään.","Hänellä oli edessään suuri koe, mutta hän oli varma, että hän läpäisee sen.",Brian ei opiskellut koetta varten.,"Kun Brian suoritti kokeen, hän huomasi olevansa valmistautumaton.",Brianin opettaja kehui Brianin suoritusta kokeessa.,"Brian tunsi olevansa onnekas, että hän sai kokeesta C:n.",2
55902c5f-753a-44b3-81b0-0a967d5f81c9,"Artiella oli pesäpallo, jonka hän oli hankkinut lapsena.",Hänen isänsä oli antanut sen hänelle lahjaksi.,Artie päätti antaa sen pojalleen perintökaluksi.,Hänen poikansa hukkasi pallon eräänä päivänä puistossa.,"Artie oli iloinen, että näin tapahtui.",Artie oli melko järkyttynyt.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,Kirjoitin kehotuksen ja julkaisin sen verkossa.,Kehotukseni lukijat halusivat lisää.,"Kirjoitin novellin, joka laajensi kehotusta.",Lukijamääräni kasvoi ja he halusivat vielä enemmän.,Päätin aloittaa blogin.,"Päätin, etten ollut hyvä kirjoittaja.",1
a99e1956-703b-4289-8ddf-038b9f68aef2,James oli kutsunut tytön illalliselle.,Hän oli innoissaan mutta hermostunut aterian valmistamisesta.,Reseptejä etsittyään hän meni kauppaan ja hankki ainekset.,Hän meni kotiin ja valmisti erittäin hyvän aterian kahdelle.,James oli ylpeä itsestään.,Jamesia hävetti.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny kaipasi maapähkinävoi-hyytelövoileipää.,Hän otti leivän esiin ja laittoi maapähkinävoita päälle.,"Nopeasti sen jälkeen hän muisti, ettei hänellä ollut hyytelöä.","Sen sijaan, että hän olisi mennyt kauppaan, hän vain söi sen sellaisenaan.",Danny rakasti maapähkinävoita joka tapauksessa.,Danny vihasi maapähkinävoita.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy kuolisi luusyöpään.,Parannuskeinoa ei tunneta.,Hänen viimeinen toiveensa on tavata idolinsa.,Hänen suosikkilaulajansa Billy Idol.,"Timmy oli järkyttynyt siitä, että Billy Idol kävi hänen luonaan.",Timmy tapasi Billy Idolin.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,Poikaystäväni vei minut Amsterdamissa uuteenvuoteen.,Se oli erittäin romanttista.,Katselimme ilotulitusta hotellihuoneestamme.,Sen jälkeen otimme yhdessä höyryävän kuuman kylvyn.,Kylpy rentoutti meidät ja menimme nukkumaan.,"Päätimme, ettemme enää koskaan tule Amsterdamiin.",1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred lähti lomalle.,Hän nousi bussiin ja lähti Miamiin!,Hän sai aurinkoa rannalla!,Hän söi paljon kalaa!,Fred tunsi itsensä kiihtyneeksi.,Fred tunsi olonsa rentoutuneeksi.,2
b54615d2-fd13-474d-8378-c61a1546df1d,"Candace on innoissaan siitä, että hän on muuttanut omaan asuntoonsa.",Hän päättää järjestää juhlat sen kunniaksi.,Candace valmistaa ruokaa ja kutsuu ystävänsä ja siskonsa.,Kaikki rakastavat Candacen uutta asuntoa.,"Candice oli surullinen siitä, että ihmiset eivät pitäneet hänen asunnostaan.","Candice oli iloinen siitä, että ihmiset pitivät hänen asunnostaan.",2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim astui ulos tarkistamaan postilaatikon.,Hän ei sulkenut ovea kokonaan.,Hänen koiransa laukesi ulos täydellä vauhdilla.,"Tim yritti saada hänet kiinni, mutta oli liian myöhäistä.",Timin oli haettava auto löytääkseen koiransa.,"Tim oli helpottunut, että hänen koiransa juoksi ulos.",1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony halusi tehdä ranskalaisia perunoita.,Hän osti ison pussillisen perunoita.,Sitten hän leikkasi perunat suikaleiksi.,Hän paistoi perunat ranskalaisiksi.,Kaiken työn jälkeen hänellä oli erittäin maukkaat ranskalaiset perunat syötävänä.,Tony söi sitten pienen pataruoan.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Maria oli onneton.,"Hän näki sääennusteen tanssiaisia varten, ja siinä luki sateinen sää.",Tanssi oli ulkona ja sade pilaisi sen!,Mutta sitten tanssiaisiltana sää selkeni.,Maryllä oli hauskaa tanssiaisissa.,Mary jäi kotiin sään takia.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob jätti autonsa öljynvaihtoa varten.,"Kun hän sai autonsa takaisin, se alkoi kuulostaa oudolta.",Hänen autostaan alkoi tulla savua.,Mekaanikko unohti laittaa öljyä autoonsa.,Bob oli raivoissaan!,Mekaanikko sai ylennyksen.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,"Susan oli viisivuotias, kun hän sai ensimmäisen koiranpentunsa.",Hän antoi pennulle nimen Sammy.,Sammy oli musta villakoira.,"Susanin äiti osti hänelle toisen koiranpennun, jotta Sammyllä olisi leikkikaveri.",Sammy tuli todella hyvin toimeen uuden pennun kanssa.,"Susan hankkiutui eroon toisesta koirastaan, kun hän hankki uuden koiranpennun.",1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna himoitsi karkkia.,Hänen talossaan ei ollut yhtään!,Hän kaipasi epätoivoisesti roskaruokaa.,Hän meni naapuriin ja kysyi naapuriltaan.,Annalla ei ole naapureita.,Naapuri antoi hänelle suklaapatukan.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave maalasi sängyssään.,Hän roiskutti kankaalle hieman sinistä.,Sitten kangas tarvitsi punaista!,Sitten hän heitti keltaista maalia!,Hänen yrityksensä korjata maalaus epäonnistui!,Maalaus muuttui kirkkaan vaaleanpunaiseksi!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron siemaili hedelmäistä juomaa rannalla.,Hän oli odottanut tätä lomaa kuukausia.,Yhtäkkiä lentopallo putosi hänen syliinsä.,Hänen juomansa kaadettiin hänen kädestään.,"Aaron oli raivoissaan, koska hänen smokkinsa oli pilalla.",Hän nauroi ja tilasi toisen drinkin.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"Ajoin hyvin tuntemattomalla, ruuhkaisella moottoritiellä.",GPS ohjasi minut pidemmälle reitille eri tietä pitkin.,"Valitsin mielelläni toisen tien, mutta siitä tuli pian painajainen.","Tie mutkitteli ja kääntyi, eikä minulla ollut muuta vaihtoehtoa kuin seurata GPS:ää.",Sammutin GPS:n ja löysin paremman tavan.,"Se oli stressaavaa, mutta pääsin lopulta perille.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Jillin terveystiedon tunnilla käytiin akupunktioklinikalla.,"Heidän opettajansa kertoi heille, että vaikka se oli vaihtoehtoinen, se toimi.",Vierailun aikana Jill sai kamalan migreenin.,Akupunkturisti tarjoutui hoitamaan häntä.,Jillin päänsärky hävisi.,Jill pyysi häneltä pizzaa.,1
24136530-ec7b-45c5-a68c-778db278330d,Isoisäni vei minut ja veljeni kesäisin kalaan.,"Menimme pienelle lammelle, joka oli lähellä hänen taloaan.","Hän pystytti kalastusvavamme, ja aloimme kalastaa.","Oli niin tylsää, kun kukaan ei saanut kalaa.","Nautimme ajasta, jolloin pelasimme pingistä isoisän kanssa.",Olimme pettyneitä lähtiessämme kotiin tyhjin käsin sinä päivänä.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Jotkut lapset joutuivat vaikeuksiin kivien heittelystä.,Puiston miehet jahtasivat lapsia.,Mutta lapset olivat nopeampia ja pääsivät karkuun.,Aikuiset etsivät metsää 20 minuutin ajan.,Lopulta he luovuttivat.,He söivät pizzaa.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy halusi fysioterapeutiksi jo lukioikäisenä.,Yliopistossa hän kävi monia kursseja ja haki jatko-opintoihin.,Odottelun jälkeen hän sai vihdoin hyväksymissähköpostin!,Hän kävi koulunsa läpi ja suoritti tutkinnon.,Kathy päätti ryhtyä sushikokiksi.,Kathy sai työpaikan fysioterapian alalta.,2
7469bc7d-e517-4514-be0c-1529a509757e,Äidin mielestä olohuoneen huonekalut näyttivät vanhoilta ja nuhjuisilta.,Oli aika vaihtaa istuimia.,Hän osti täydellisen setin.,Uudet huonekalut näyttivät ja tuntuivat hyvältä.,Äitini kaipasi vanhoja huonekaluja.,Olohuoneessa oli aivan uusi ilme.,2
3f10da40-53ee-4635-86b0-dd9527653237,George oli hieman pulassa.,"Hänellä oli määräaika, joka lähestyi nopeasti.",Hänellä oli enää muutama sivu kirjassaan jäljellä.,Hän istuutui tietokoneen ääreen ja sai inspiraation.,George poisti kovalevynsä.,George sai käsikirjoituksensa valmiiksi ja juhli.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Liisalla oli paljon leipää jäljellä.,Hän ei halunnut tuhlata sitä.,Hän päätti murskata kaiken ja tehdä ison annoksen leipävanukasta.,Se tuli ulos herkullisen näköisenä!,"Alice odotti, että se jäähtyi, ja söi sitten annoksen.",Alice laittoi vanukkaan suoraan roskakoriin.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia halusi oppia ompelemaan.,"Amelian paras ystävä osasi ommella, joten Amelia kysyi häneltä, miten.",Hänen paras ystävänsä opetti häntä mielellään.,Vähän harjoittelun jälkeen Amelia teki mekon.,Amelia oli hyvin tyytyväinen.,"Amelia oli järkyttynyt siitä, että hänen ystävänsä opetti häntä ompelemaan.",1
40669bbc-93fc-4f36-8485-995eff82987a,Albert etsi täydellistä pelihiirtä tietokoneelleen.,Hän etsi erilaisia sivustoja ja luki paljon arvosteluja.,"Hän löysi täydellisen sivuston, jossa oli parhaat hinnat haluamalleen tuotteelle.","Hän osti MMO-hiiren, jossa on erittäin korkea DPI.",Hän lakkasi pelaamasta pelejä.,Hän oli tyytyväinen siihen.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill ajoi autollaan.,Hän ohitti vahingossa etsimänsä rakennuksen.,Hän kääntyi ympäri.,Sitten hän näki isoäitinsä ja tarjosi tälle kyydin.,Hän käski isoäitiään etsimään oman kyydin.,"Hänen isoäitinsä kiipesi kyytiin, ja he ajoivat kotiin.",2
9d159b40-db33-4f71-b38a-079961d1201d,"Olaf oli patikoimassa metsässä, kun hän löysi toisen retkeilijän, joka oli eksynyt!",Nainen oli patikoinut tuntikausia yrittäen löytää tiensä takaisin.,Olaf vei sen takaisin tukiasemalle ja ruokki sen.,Sitten hän auttoi tyttöä soittamaan ystävilleen.,Nainen kiitti miestä pelastamisesta.,Naisen mielestä Olaf oli hyödytön.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug ja Patty perustivat limonadikojun talonsa eteen.,"He olivat yllättyneitä siitä, kuinka paljon asiakkaita heillä oli.",Ne myytiin loppuun ennen puoltapäivää.,He tienasivat enemmän myymällä myös kaiken sen.,Doug ja Patty olivat iloisia menestyksestään.,Doug ja Patty eivät myyneet paljon limonadia.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne katsoi mielellään rikosdraamaa televisiosta.,Hänen suosikkiohjelmansa peruttiin.,Hän kirjoitti kirjeen verkoston johtajalle.,Hän kannusti ystäviään kirjoittamaan kirjeitä.,Televisiokanava valitsi hänet sarjaan.,Kirjaimilla ei ollut merkitystä.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark ja Molly olivat varanneet pöydän suosittuun ravintolaan.,"Kun he saapuivat, emäntä istutti heidät pöytään.",He tilasivat ruokalistalta ja odottivat ruokaansa.,Jälkiruoan saavuttua Mark kosi Mollya.,Molly nauroi Markille päin naamaa ja lähti.,Molly sanoi kyllä.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,Olin töissä vastaanotossa.,Sain puhelun oudosta numerosta.,"Kyseessä oli opiskelija, joka pohti yliopistohakemustaan.",Hän oli soittanut väärään numeroon.,Annoin hänelle oikean numeron ja löin luurin korvaan.,Puristin opiskelijan kättä ja kiitin häntä.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Palasin viime viikonloppuna kotikaupunkiini isoa jalkapallo-ottelua varten.,Tapasin joukon ystäviäni.,Aloitimme juomisen kello 13.00 kello 19.00 alkavaa peliä varten.,Aloituspotkuun mennessä olin aika humalassa.,Olin todella innoissani mekostani.,En edes muista peliä.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake oli lähdössä matkalle tapaamaan perhettään.,Hän nousi autoon ja ajoi.,Auton renkaat räjähtivät liian suuren ilmamäärän vuoksi.,Jake liftasi 30 mailia.,Jake pukeutui laivastonsiniseen pukuun.,"Kun Jake pääsi perheensä luokse, hän oli iloinen, että matka oli ohi.",2
