InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b2af50f0-5071-45d6-aebb-fc46d55e55e9,"Brian bol stredoškolák, ktorý si bol istý svojou inteligenciou.","Mal pred sebou veľkú skúšku, ale bol presvedčený, že ju zvládne.",Brian sa na skúšku neučil.,"Keď Brian absolvoval test, zistil, že nie je pripravený.",Brianova učiteľka pochválila jeho výkon v teste.,"Brian mal šťastie, že z testu dostal trojku.",2
55902c5f-753a-44b3-81b0-0a967d5f81c9,"Artie mal bejzbalovú loptičku, ktorú dostal ako dieťa.",Bol to darček od jeho otca.,Artie sa rozhodla dať svojho syna na adopciu.,Váš syn jedného dňa stratil v parku loptu.,"Artie bol rád, že sa to stalo.",Artie bol dosť rozrušený.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,Napísal som pozvánku a umiestnil ju na internet.,Čitatelia mojej výzvy na viac.,"Napísal som krátky príbeh, ktorý rozšíril pozvanie.",Počet mojich pohotových čitateľov sa zvýšil a chceli viac.,Rozhodol som sa založiť blog.,"Rozhodol som sa, že nie som dobrý spisovateľ.",1
a99e1956-703b-4289-8ddf-038b9f68aef2,James pozval dievča na večeru.,"Bol nadšený, ale zároveň nervózny z varenia jedla.",Po vyhľadaní receptov išla do obchodu a nakúpila ingrediencie.,Vrátila sa domov a uvarila veľmi chutné jedlo pre dvoch.,James bol na seba hrdý.,James sa hanbil.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny chcel sendvič s arašidovým maslom a želé.,Vytiahol chlieb a namazal si ho arašidovým maslom.,"Rýchlo si spomenul, že tam nie je žiadne želé.","Namiesto toho, aby išiel do obchodu, jednoducho ju zjedol takú, aká bola.",Danny mal aj tak rád arašidové maslo.,Danny nenávidel arašidové maslo.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy zomrie na rakovinu kostí.,Neexistuje žiadny známy liek.,Jeho posledným želaním je stretnúť sa so svojím idolom.,Váš obľúbený spevák Billy Idol.,"Timmy bol rozrušený, že ho navštívil Billy Idol.",Timmy sa stretol s Billym Idolom.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,Môj priateľ ma vzal na Silvestra do Amsterdamu.,Bolo to mimoriadne romantické.,Ohňostroj sme sledovali z hotelovej izby.,Potom sme sa spoločne okúpali v horúcej pare.,Kúpeľ nás uvoľnil a zaspali sme.,"Rozhodli sme sa, že do Amsterdamu už nikdy neprídeme.",1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred odišiel na dovolenku.,Nastúpil do autobusu a odišiel do Miami!,Slnečné lúče na pláži!,Zjedol veľa rýb!,Fred sa cítil vzrušený.,Fred sa upokojil.,2
b54615d2-fd13-474d-8378-c61a1546df1d,"Candace sa teší, že sa bude sťahovať do vlastného bytu.",Rozhodne sa to osláviť usporiadaním večierka.,Candace pripraví jedlo a pozve svojich priateľov a sestru.,Candacein nový byt sa všetkým páči.,"Candice bola smutná, že sa ľuďom nepáči jej byt.","Candice bola rada, že sa ľuďom páči jej byt.",2
0ec3f991-c64f-4648-a721-0355132aa6fa,"Tim vyšiel von, aby skontroloval poštovú schránku.",Nezatvoril dvere úplne.,Váš pes vystrelil v plnej rýchlosti.,"Tim sa ho snažil chytiť, ale bolo už neskoro.","Tim musel ísť do auta, aby našiel svojho psa.","Timovi sa uľavilo, že jeho pes utiekol.",1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony chcel pripraviť hranolky.,Kúpil veľké vrece zemiakov.,Potom nakrájal zemiaky na pásiky.,Zemiaky upiekol na hranolky.,Po všetkej tej práci si dal chutný pečený zemiak.,Tony potom zjedol malý kastról.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mária bola nešťastná.,Skontroloval predpoveď počasia na ples a predpovedal dážď.,Tanec bol vonku a dážď by ho pokazil!,"Ale potom, v noci plesu, sa počasie umúdrilo.",Mary sa na plese výborne bavila.,Mária zostala doma kvôli počasiu.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob si nechal vymeniť olej vo svojom aute.,"Keď sa mu auto vrátilo, vydávalo zvláštny zvuk.",Z jeho auta sa začal valiť dym.,Mechanik zabudol natankovať do auta olej.,Bob bol nahnevaný!,Mechanik bol povýšený.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,"Susan mala päť rokov, keď dostala svoje prvé šteňa.",Dala mu meno Sammy.,Sammy bol čierny pudlík.,"Susanina mama jej kúpila ďalšie šteniatko, aby mal Sammy kamaráta na hranie.",Sammy si s novým šteniatkom veľmi dobre rozumel.,"Susan sa zbavila svojho druhého psa, keď si zaobstarala nové šteňa.",1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna mala chuť na sladkosti.,V jeho dome nebol žiadny!,Zúfalo túžil po rýchlom občerstvení.,Išiel vedľa a opýtal sa suseda.,Anna nemá žiadnych susedov.,Suseda jej dala čokoládovú tyčinku.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave maľoval vo svojej posteli.,Roztrieskal modrú farbu na plátno.,Plátno potrebovalo červenú!,Potom pridal trochu žltej farby!,Jeho pokus o opravu obrazu zlyhal!,Obraz je žiarivo ružový!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron popíjal na pláži ovocný nápoj.,Na túto dovolenku čakal celé mesiace.,Z ničoho nič mu do kolien vletela volejbalová lopta.,Nápoj mu vyrazil z ruky.,"Aaron bol nahnevaný, pretože jeho smoking bol zničený.",Zasmial sa a objednal si ďalší drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"Išiel som po veľmi neznámej, preplnenej diaľnici.",GPS ma nasmerovalo na dlhšiu trasu po inej ceste.,"Rád som si vybral inú cestu, ale čoskoro sa z toho stala nočná mora.","Cesta sa kľukatila a zatáčala a mne neostávalo nič iné, len sledovať GPS.",Vypol som GPS a našiel som lepšiu cestu.,"Bolo to stresujúce, ale nakoniec som sa dostal do cieľa.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Na hodine zdravotnej výchovy Jill navštívila akupunktúrnu kliniku.,"Učiteľ im povedal, že hoci je to alternatívna metóda, funguje.",Počas návštevy dostala Jill strašnú migrénu.,Akupunkturista mu ponúkol liečbu.,Jill prestala bolieť hlava.,Jill ho požiadala o pizzu.,1
24136530-ec7b-45c5-a68c-778db278330d,Môj starý otec brával mňa a mojich bratov v lete na ryby.,Išli sme k malému jazeru neďaleko jeho domu.,Pripravil nám udice a začali sme loviť.,"Keď nikto nechytal ryby, bola to nuda.",S dedkom sme si radi zahrali ping pong.,"Boli sme sklamaní, že sme v ten deň odišli domov s prázdnymi rukami.",2
63a6e5bd-8872-442a-a706-0621525bdaab,Niektoré deti sa dostali do problémov za hádzanie kameňov.,Muži naháňali deti v parku.,Deti však boli rýchlejšie a utiekli.,Dospelí prehľadávali les 20 minút.,Nakoniec to vzdali.,Jedli pizzu.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy chcela byť fyzioterapeutkou už od strednej školy.,Na vysokej škole navštevoval veľa predmetov a prihlásil sa na postgraduálne štúdium.,Po dlhom čakaní ste konečne dostali e-mail o prijatí!,Vyštudoval školu a získal titul.,Kathy sa rozhodla stať sa šéfkuchárkou sushi.,Kathy sa zamestnala v oblasti fyzioterapie.,2
7469bc7d-e517-4514-be0c-1529a509757e,"Mama povedala, že nábytok v obývačke vyzerá staro a opotrebovane.",Bol čas na nové sedadlá.,Kúpili ste si dokonalú súpravu.,Nový nábytok vyzeral a pôsobil skvele.,Mojej mame sa cnievalo za starým nábytkom.,Obývacia izba má úplne nový vzhľad.,2
3f10da40-53ee-4635-86b0-dd9527653237,George bol trochu v pomykove.,Termín sa rýchlo blížil.,V jeho knihe zostávalo už len niekoľko strán.,Sadol si k počítaču a inšpiroval sa.,George vymazal svoj pevný disk.,George dokončil svoj rukopis a oslavoval.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alica mala veľa zvyškov chleba.,Nechcel ju premárniť.,"Rozhodla sa, že všetko zmiešajú a pripravia veľkú dávku chlebového pudingu.",Vyzeralo to veľmi chutne!,"Alica počkala, kým vychladne, a potom zjedla jednu porciu.",Alica dala puding rovno do koša.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia sa chcela naučiť šiť.,"Ameliina najlepšia kamarátka vedela šiť, a tak sa jej Amelia opýtala, ako na to.",Jeho najlepší priateľ ho to chcel naučiť.,Po chvíli nácviku si Amelia ušila šaty.,Amelia bola veľmi spokojná.,"Amélia bola rozrušená, že ju kamarátka naučila šiť.",1
40669bbc-93fc-4f36-8485-995eff82987a,Albert hľadal dokonalú hernú myš pre svoj počítač.,Hľadal na rôznych stránkach a prečítal si veľa recenzií.,"Našiel perfektné miesto, kde si mohol kúpiť to, čo chcel, za najlepšiu cenu.",Kúpil si myš MMO s veľmi vysokým DPI.,Prestal hrať.,Bol s ňou spokojný.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill šoférovala svoje auto.,"Náhodou prechádzal okolo budovy, ktorú hľadal.",Otočil sa.,Potom uvidel svoju babičku a ponúkol jej odvoz.,"Povedal svojej babičke, aby si zaobstarala vlastné auto.",Jeho stará mama nastúpila a odišli domov.,2
9d159b40-db33-4f71-b38a-079961d1201d,"Olaf bol na túre v lese, keď našiel iného turistu, ktorý sa stratil!","Niekoľko hodín putovala, aby našla cestu späť.",Olaf ho vzal späť na základňu a nakŕmil ho.,Potom jej pomohol zatelefonovať priateľom.,Žena mu poďakovala za záchranu.,"Myslela si, že Olaf je zbytočný.",1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug a Patty si pred domom postavili stánok s limonádou.,"Boli prekvapení, koľko zákazníkov majú.",Pred poludním boli preč.,"Vydelali viac peňazí, keď všetko predali.",Doug a Patty mali zo svojho úspechu veľkú radosť.,Doug a Patty nepredali veľa limonády.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne rada sledovala detektívky v televízii.,Váš obľúbený seriál bol zrušený.,Napísal list vedúcemu siete.,"Svojich priateľov tiež nabádal, aby písali listy.",Televízia ho zaradila do seriálu.,Písmená nič nezmenili.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark a Molly si rezervujú miesto v obľúbenej reštaurácii.,"Keď prišli, hostiteľka ich usadila k ich stolu.",Objednali si z jedálneho lístka a čakali na jedlo.,"Keď prišiel dezert, Mark požiadal Molly o ruku.",Molly sa zasmiala Markovi do tváre a odišla.,Molly povedala áno.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,Pracoval som na recepcii.,Zavolali mi kvôli podivnému číslu.,"Bola to študentka, ktorá sa pýtala na svoju prihlášku na vysokú školu.",Máte nesprávne číslo.,Dal som mu správne číslo a zavesil.,Podal som študentovi ruku a poďakoval som mu.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Minulý víkend som sa vrátil do svojho rodného mesta na veľký futbalový zápas.,Stretol som veľa svojich priateľov.,"Začali sme piť o 13:00, aby sme sa mohli zúčastniť zápasu o 19:00.",Pri výkope som bol už dosť opitý.,Zo svojich šiat som bola veľmi nadšená.,Ani si tú hru nepamätám.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake by išiel navštíviť svoju rodinu.,Nasadol do auta a odišiel.,Pneumatiky vozidla explodovali kvôli príliš veľkému množstvu vzduchu.,Jake stopoval 30 míľ.,Jake mal na sebe tmavomodrý oblek.,"Keď Jake dorazil do domu svojej rodiny, bol šťastný, že sa cesta skončila.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill bola v triede nervózna.,Mal otázku na učiteľa.,Bál sa opýtať.,Konečne nabral odvahu položiť otázku.,Jill položila svoju otázku.,"Jill bola suspendovaná za to, že nepoložila svoju otázku.",1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy miloval aligátory.,"Keď bol malý, jeho starý otec ho vzal na aligátorovú farmu.",Pracovníci nechali Jimmyho sedieť na aligátorovi.,Plazovi sa to nepáčilo a pokúsil sa Jimmyho uhryznúť.,Jimmy mal na obed sendvič.,"Jimmy stále miluje aligátory, ale teraz rešpektuje ich divokú povahu.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry neznášal chodenie do nákupného centra.,Minulú sobotu tam uviazol.,Kvôli výpredajom bolo mimoriadne plno.,Uprostred davu dostal záchvat paniky.,Lary ešte nikdy v živote nebola taká pokojná.,Muž jej pomohol zotaviť sa.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina bola vo svojej izbe.,Bolo to v suteréne.,"Mala malé okienko, ktoré prepúšťalo svetlo.",Pozrel sa do susedovho dvora.,"Ginini susedia sa sťažovali, že ich špehuje.","Závidel susedom, že majú bazén.",2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,"Na Aljaške bol domov, kde sa po uliciach potulovali chudobní psi.","Bolo ťažké nájsť ľudí, ktorí by ich nakŕmili.","Nakoniec stretli bohatého staršieho muža, ktorý sa ich ujal.",Nakŕmil ich a dal im skvelý domov.,"Starý muž hádzal do psov kamene, kým neopustili jeho pozemok.",Psy boli pre starého muža veľkým zdrojom útechy a spoločnosti.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack sa zobudil o pol piatej ráno pred budíkom.,Pod prikrývkou sa triasol.,"Pozrel sa a videl, že nechal na noc otvorené okno.","Cez otvorené okno fúkal silný, studený vietor.",Jack sa neobťažoval zatvoriť okno.,Jack zavrel okno.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,Jake Flint žije v Michigane.,Jedného dňa sa išiel okúpať.,"Bol veľmi rozrušený, keď videl, že voda nie je čistá.","Jake zavolal starostovi, aby sa sťažoval.",Starosta práve vyšiel z ošarpaného motela.,"Starosta mu povedal, že má lepšie veci na práci.",2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara začala navštevovať terapeuta.,Telefonicky sa o tom zmienil svojej matke.,Jej matka zavolala terapeutovi a žiadala informácie.,"Chcel vedieť, čo zlé jeho dcéra povedala.","Terapeutka stručne povedala, že sa o tieto informácie nemôže podeliť.","Terapeutka povedala matke všetko, čo jej syn povedal.",1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"Janie bola jedného dňa vonku, keď počula neďaleko seba vysoký zvuk.",Rozhliadol sa po zdroji hluku.,Nakoniec našiel pod kríkom vrh mačiatok!,Rozhodla sa postarať o mačky.,Janie milovala mačky.,Janie nenávidela mačky.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam rada používala kupóny.,"Požiadal všetkých svojich priateľov, aby mu dali staré noviny.",Pam si prezrela všetky noviny a vybrala najlepšie kupóny.,"Snažil sa zapojiť svoju dcéru, aby ju naučil šetrnosti.",Pamina dcéra je dobrá v zjednávaní.,Paminým obľúbeným obchodom bol Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,Rád chodím na komiksové kongresy.,Jeden rok som išiel so všetkými kamarátmi.,Všetci sme mali rovnaký kostým.,Dokonca sme vyhrali súťaž kostýmov!,Cenu sme si všetci rozdelili rovným dielom.,"Cítila som sa tak strašne, že som s nimi už nikdy nešla von.",1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla sa bála pavúkov.,"Jedného dňa, keď upratoval svoju izbu, uvidel jednu na stene.",Dievča vykríklo a odskočilo.,"Zakričal na otca, aby mu prišiel na pomoc.",Prišiel jej otec a pavúka odstránil.,"Darla sa rozhodla, že si z pavúka urobí domáceho miláčika.",1
df0d8e95-7aeb-42da-be3e-f1769d467cee,Jedného dňa sa Leon rozhodne odsťahovať z domu.,Zoberie si skateboard a ide sa previezť.,Leon sa pokúša zísť z najväčšieho kopca v meste.,Nanešťastie spadne a udrie si koleno.,"Bol šťastný, keď videl, ako dobre sa mu v ten deň jazdilo na skateboarde.",Domov sa vracal s krvácajúcou nohou.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Včera večer som mala najlepšiu pizzu.,Išiel som do Bertucci's a dal som si feferónkovú pizzu.,Omáčka bola vynikajúca a mäso bolo božské.,Zjedol som ju celú.,Dlho nebudem jesť pizzu.,Chcem sa vrátiť a kúpiť si ďalšiu pizzu.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John pracoval na prezentácii vedeckého projektu v škole.,"Keď projekt dokončil, položil ho k oknu svojej spálne.",Po odložení projektu John odišiel z izby pozerať televíziu.,Počas sledovania televízie Johnov pes zničil jeho projekt.,John potom zlyhal v projekte kvôli svojmu psovi.,Johnova práca bola najkrajšia v jeho triede.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,V Edovej záhrade si našla domov malá veverička.,Celé týždne sa ju snažil kŕmiť orieškami z ruky.,Každým dňom bol o niečo bližšie.,Nakoniec ju veverička vzala.,"Nakoniec Ed prinútil veveričku, aby mu zobala z ruky.","Veverička bola taká vystrašená, že uhryzla Eda do ruky.",1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Tácka chcela sladkosti.,Nemohol dosiahnuť na misku.,To ho však nezastavilo.,Mala stoličku.,Siahol po miske a vychutnával si sladkosť.,Položil stoličku na palubu.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie a niektoré deti zo susedstva postavili snehuliaka.,Rozhodli sa ho ozvláštniť potravinárskym farbivom.,Vo všetkých domoch spotrebovali všetky potravinárske farbivá.,"Všetci ich rodičia boli nahnevaní, pretože si zašpinili oblečenie.",Ale mali sa skvele!,Charlie ukradol auto.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy sa počas prestávok rada prechádzala.,"V tento deň sa rozhodol, že pôjde pešo k mrazenému jogurtu.","Keď prišiel, boli už zatvorené.",Uprostred dňa to bolo zvláštne.,Amy hodila tehlu do výkladu.,"Amy sa rozhodla, že jogurt aj tak nepotrebuje.",2
ca236992-73c2-445d-88a2-a964f5edf3f8,"Jason sa rozhodne, že sa chce odsťahovať z domu a stretávať sa s inými ľuďmi.","Chodí do miestnej biliardovej herne, aby si zahral niekoľko hier.",V biliardovej hale sa stretáva s ďalšími chlapcami.,Po niekoľkých hodinách sa vrátite domov.,Neznáša stretnutia s toľkými ľuďmi.,Ide spať.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Dieťa prechádzalo okolo starého domu v jeho susedstve.,"Pozrel sa cez okná, či je niekto doma.",Po obyvateľovi nebolo ani stopy.,Dieťa sa vlámalo dovnútra a preskúmalo dom.,Dieťa ukradlo z domu nejaké veci.,Majitelia domu prišli domov a privítali dieťa.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane chcela byť veterinárkou.,"V škole sa venoval viacerým predmetom, aby to dosiahol.",Na jednom kurze sa musel štyridsať hodín starať o zviera.,"Jane milovala veľa zvierat a nevedela sa rozhodnúť, ktoré si vybrať.",Jane prestala navštevovať kurzy a začala pracovať ako účtovníčka.,Jane sa rozhodla stať sa pestúnkou psa.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue bolelo hrdlo.,"Nevedel, čo má robiť.","Užíval lieky proti kašľu, ale nezaberali.","Uvarila horúci čaj, ale bolesť to nezastavilo.",V krajnom prípade sa Sue objednala k lekárovi.,"Sue sa uľavilo, že jej liek na bolesť hrdla zafungoval.",1
6e651089-b774-43e3-ad4f-300f9ee3075c,"Keď mal Greg 5 rokov, dostal svojho prvého psa.",Bolo to jeho obľúbené plemeno psa a pomenoval ho Sammy.,Sammy bol čistokrvný pudel.,Po niekoľkých rokoch sa Greg so Sammym veľmi zblížil.,Sammy utiekol z domu a od Grega.,"Greg bol šťastný, že Sammy je jeho pes.",2
38cc396f-e631-4605-afde-c57a9859d6ad,"Presvedčil som svojho priateľa, aby hlasoval za môjho favorita.",Podarilo sa nám ich nadchnúť pre tento proces.,V deň volieb nešli voliť.,"Zabudol som im povedať, ktorý je to deň.",Bol som smutný.,Bol som veľmi spokojný.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,Neďaleko môjho domu je nádherná posilňovňa.,"Má všetko tréningové vybavenie, ktoré by som si mohol priať.","Najlepšie je, že členstvo stojí len desať dolárov mesačne.","Je to jedna z najlacnejších, aké som kedy videl.","Nerada tam bývam, pretože je to veľmi drahé.","Som rád, že som tam členom a často trénujem!",2
