InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wollte Körperfett verlieren.,"Sie brauchte Motivation, um erfolgreich zu sein.",Tiff hat sich für 35 Dollar an der Diätwette beteiligt.,Sie hat ihr Ziel erreicht.,"Tiff mochte es, übergewichtig zu sein.","Tiff wurde ermutigt, mehr zu tun.",2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana und ihr Bruder sind mit einem Quadbike gefahren.,Sie fuhren schnell auf der unbefestigten Straße.,Plötzlich prallten sie gegen einen Felsen.,Das vierrädrige Fahrzeug überschlug sich.,Briana begann zu weinen.,Briana klopfte gerne an.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,"Amys Klasse machte einen Ausflug, um ""Ein Sommernachtstraum"" zu sehen.",Sie kamen im Theater an und fanden ihre Plätze.,Amy bewunderte die Disziplin und das Talent der Schauspieler.,"Nach der Aufführung hatte sie die Gelegenheit, mit den Schauspielern zu sprechen.",Amy war begeistert.,"Amy sagte den Schauspielern, dass sie es besser hätte machen können.",1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,"Der Radio-DJ kündigte an, dass der 100. Anrufer einen Preis erhalten würde.",Der DJ hat über den Preis gelogen.,Er sprach einfach gerne mit Leuten am Telefon.,"Er sagte jedem Anrufer, dass er der 99. Anrufer sei.",Der 100. Anrufer freute sich über den Preis.,"Mehrere von ihnen riefen an, um einen Preis zu gewinnen und erwischten den DJ bei einer Lüge.",2
f7148f6e-69ad-456e-ad56-e98025764159,"Steve wurde immer gesagt, dass er sich nie mit anderen Kindern streiten soll.","Es war schlecht, sich zu prügeln, das hatte ihm seine Mutter immer gesagt.","Allerdings gab es in der Schule einige Rüpel, die nicht gehen wollten.",Eines Tages hatte er einen Streit mit einem von ihnen.,"Steve war stolz, dass er für sich selbst einstand.","Steve beschloss, sich ein Eis zu gönnen.",1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie war die Telefonmarketing-Anrufe langsam leid.,Das Telefon hatte in den letzten Stunden sechsmal geklingelt.,Das Telefon klingelte wieder.,Bernie nahm den Hörer ab und hörte ein Quietschen.,"Bernie erkannte, dass es ein Scherz seines Freundes war.",Bernie mochte Anrufe von Fremden.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue wollte ein Haustier.,"Sie sagte ihrer Mutter, sie wolle einen Delfin.","Mama sagte ihr, dass das unmöglich sei.",Am nächsten Tag kaufte ihre Mutter ihr einen neuen Goldfisch.,Sue mochte Fisch.,Sue mag keine Tiere.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase und seine Freundin hatten einen Streit.,Sie gingen wütend ins Bett.,Am Morgen saßen sie und unterhielten sich.,Schließlich versöhnten sie sich und umarmten sich.,Chase und seine Freundin haben sich getrennt.,"Sie versprachen, nicht mehr wütend ins Bett zu gehen.",2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,"Kim stöhnte und hörte ein berührendes, schmerzhaftes Geräusch.",Ihre geliebte Katze hatte einen lilafarbenen Fleck im Fell und Innenbeutel.,Sein Blut lief die Auffahrt hinunter in den Graben.,"Papa sagte ihr fest, sie solle aufhören, sich aufzuregen.",Also ging Kim hin und kaufte eine Ersatzkatze.,Kim vermisste ihren Haushund.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wollte einen Pullover für ihre Freundin stricken.,Sie brachte sich selbst das Stricken bei und kaufte das Zubehör.,Sie hat den Pullover gerade noch rechtzeitig zum Geburtstag ihres Freundes fertiggestellt.,"Jill war hocherfreut, als sie ihrer Freundin ihr Geschöpf vorstellte.","Jills Freund hat gesagt, dass er den Pullover wirklich mag.",Jills Freund freute sich über eine Eintrittskarte ins Disneyland.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine hat einen Osterkorb für ihre Nichte gemacht.,"Elaine hat herausgefunden, dass ihr Neffe Peppa Pig liebt.",Elaine ging in den Laden und kaufte mehrere Peppa Pig-Artikel.,Nach dem Einkauf stellte Elaine den Osterkorb zusammen.,Ihre Nichte hasste den Osterkorb.,Ihre Nichte sah den Korb und fiel Elaine um den Hals.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan hatte eine Apfelplantage.,Sie musste einige Apfelbäume beschneiden.,"Sie rief ihren Nachbarn Mark an, um zu fragen, ob sie seine Säge ausleihen könne.","Mark sagte, er würde es am Morgen mitbringen, wenn er zur Schule geht.","Megan hat Mark eine Meile lang verfolgt, bis er aufgegeben hat.",Am nächsten Tag brachte Mark ihr wie versprochen die Säge.,2
1293a4ea-e078-4a91-b13b-6384e1102eb6,Heute habe ich eine Menge Geschichten geschrieben.,Ich habe mich hingesetzt und über jeden einzelnen von ihnen nachgedacht.,Dann habe ich es sorgfältig in die Kästchen geschrieben.,Abschließend reiche ich diese Geschichten ein.,Ich wollte das Projekt erfolgreich abschließen.,"Ich hatte gehofft, der Computer würde meine Geschichten löschen.",1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,"Gestern habe ich eine Handytasche von demselben Ort erhalten, an dem ich mein Telefon bekommen habe.","Zwei Tage später ließ ich mein Telefon fallen, als ich die Straße entlangging.",Sowohl das neue Gehäuse als auch das Telefon gingen kaputt!,"Ich ging zurück in die Werkstatt, um ihnen zu sagen, dass die Dinge nicht gut funktionierten.","Sie erstatteten mir die Kosten für den Koffer, aber nicht für das Telefon.","Ich habe die Katze getröstet, nachdem ich ihr auf den Schwanz getreten bin.",1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,"Es war Zeit für Carson, eine Meile zu laufen.",Er zog seine Laufschuhe an.,Er begann auf dem Bürgersteig vor seinem Haus zu laufen.,Carson war nach der halben Meile sehr müde.,Carson beendete die Meile in Rekordzeit.,"Carson wurde langsamer, um die Meile zu beenden.",2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed ging mit einem Stapel von Gutscheinen in den Supermarkt.,Er lud einen Wagen mit vielen Lebensmitteln.,"Als er zur Kasse ging, nahm er seine Gutscheine heraus.",Gutscheine reduzierten die Rechnung um eine Menge Geld.,"Ed war überrascht, wie viel die Werkzeuge kosten.",Ed war sehr zufrieden mit dem gesparten Geld.,2
14452d20-2153-463a-878e-0c1780859274,Iwan hat sich das Bein gebrochen.,Er musste ein paar Monate lang einen Rollstuhl benutzen.,"Schließlich sagte ihm der Arzt, er könne wieder laufen.",Iwan stand auf und machte ein paar wackelige Schritte.,Iwan sprintete durch den Wald.,"Iwan war froh, wieder auf die Beine zu kommen.",2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet war in ihrem letzten Jahr an der Universität.,Sie wollte ihren hohen Notendurchschnitt beibehalten.,"Janets Professor sagte ihr, dass die bevorstehenden Prüfungen ihren Notendurchschnitt beeinflussen könnten.","Janet begann, jeden Tag zwei Stunden länger zu lernen.",Jeannettes Studium zahlte sich aus und sie bestand ihre Prüfungen ohne Probleme.,Janet verlässt die Universität.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,"Troy fing an, so viele Naturdokumentationen zu sehen, wie er konnte.",Er hatte eine tolle Sendung über baktrische Kamele gesehen.,"Dies führte dazu, dass sie begann, als Doktor der Naturwissenschaften zu arbeiten.","Er begann, seine Freunde mit zu vielen Fakten der Natur zu langweilen.","Er beschloss, dass er die Natur hasste.","Seine Freunde hörten immer noch zu, um aufgeklärt zu werden.",2
624f56a0-d3d2-4b5d-8d53-f2d318529028,"Einmal gab es ein kleines Kätzchen, das kein Zuhause hatte.",Das arme Kätzchen lief kalt und hungrig herum.,Eines Tages ließ eine nette Dame ein Kätzchen in ihr Haus.,Die Frau gab dem Kätzchen Futter und ein Bett.,Eine alte Frau ließ ihre Katze auf die Straße.,"Das Kätzchen war glücklich, adoptiert zu werden.",2
0b897141-236a-4329-96d4-1ff9ca054fec,Jane hat Schokoriegel an eine Highschool-Band verkauft.,"Sie hatte Schokolade in ihrem Rucksack dabei, vergaß aber, sie zu verkaufen.",Sie hatte oft einen Schokoriegel nach der Schule oder in der Mittagspause.,"Sie merkte, dass sie für die Riegel bezahlen musste und aß sie!","Jane war stolz auf das, was sie erreicht hatte.",Jane musste für die Gitterstäbe bezahlen.,2
de945b2e-59ef-4bc5-9d51-7efa194dd90e,Ich habe im Schrank nach einem Kuchenaroma gesucht.,Wir hatten keinen einzigen Kuchengeschmack.,"Ich ging in den Laden, aber es gab keinen Geschmack von Kuchen.",Ich mache meinen Kuchen immer noch geschmacklos.,Mein Kuchen gewann das blaue Band für den geruchsintensivsten Geschmack im Backwettbewerb.,"Es wurde nicht erwartet, dass der Kuchen aromatisch ist.",2
9c15eea0-3d9f-4592-96e6-95ff1c6afbef,Gestern war das erste Konzert von Kelley.,"Sie war nervös, als sie auf die Bühne ging.","Sobald sie sprach, applaudierte das Publikum.",Dann war Kelly glücklich.,"Sie konnte es kaum erwarten, es wieder zu tun.","Sie beschloss, nie wieder Musik zu singen.",1
97f81271-70c7-4335-9074-65a0d92cdf73,"Eines Tages kam die Schwester meiner Frau zu uns nach Hause, um uns ihren Welpen zu zeigen.","Sie erzählte uns, dass sie gerade einen Welpen auf der anderen Straßenseite bekommen hatte.","Meine Söhne haben mich gebeten, es ihnen zu geben.","Ich habe ihnen gesagt, wenn sie sich darum kümmern, können sie es haben.","Mein Sohn sagte, sie würden es tun, also bekamen wir einen Hund.",Dann haben wir ein kleines Kätzchen mitgenommen.,1
77c86c22-80e1-48ea-a5f3-07d6cf5163c9,"Meine Freundin und ich waren in Buffalo, New York.",Dann haben wir die Niagarafälle erlebt.,Wir sind viel herumgelaufen und dann mit dem Boot gefahren.,Ich mache eine Menge Fotos.,Ich hatte eine tolle Zeit.,Das nächste Mal habe ich meine Freundin zu Hause gelassen.,1
d445d991-a150-45e3-9a44-2b27a1f6ffbc,"Bob beschloss, zelten zu gehen.",Er hat das Mückenspray vergessen.,Infolgedessen wurde Bob von vielen Moskitos gestochen.,Bob hatte sich Malaria zugezogen.,Bob wurde sehr krank und lernte seine Lektion.,Bob fühlte sich danach viel besser.,1
d227af59-8fe1-45ec-a5e3-e5313eeef5e9,Bob brauchte Geld.,"Er beschloss, sich eine Teilzeitarbeit zu suchen.",Er hat sich an fünf verschiedenen Stellen beworben.,Einer von ihnen gab Bob ein Interview.,Bob bot dem Bewerber eine Stelle in seiner Firma an.,Bob hat im Vorstellungsgespräch gut abgeschnitten und die Stelle bekommen.,2
233f93bf-a588-4b7e-8ed3-cbc7686f6700,Mein linker Computerlautsprecher ist ausgefallen.,Ich habe an den Lautsprecher- und Computerkabeln gerüttelt.,Ich habe den Lautsprecher heftig geschüttelt.,Ich habe den Lautsprecher ein paar Mal auf den Tisch geschlagen.,Der Lautsprecher ist vom Dach gefallen.,Aber der Lautsprecher funktionierte immer noch nicht.,2
c7e50392-9b3a-4067-96d4-a3a5cc89b400,Kate hat sich zum Geburtstag einen Welpen gewünscht.,Er machte Anspielungen auf seine Eltern.,Aber sie schienen es nicht zu bemerken!,"Als er die Geschenke auspackte, hatte Keith keine Hoffnung mehr.","Es ist nicht überraschend, dass keine Welpen gefunden wurden.","Keith war glücklich, weil er ein neues Fahrrad bekam.",1
131f9ed3-fb7c-4018-97c1-cc3b0da77f0e,Meine Nichte hat sich gerade verlobt.,Sie ist Chinesin und ihr Verlobter ist weiß.,Ihre Eltern luden sie zu einem selbstgekochten Essen ein.,Das ungewohnte Essen verursachte beim Bräutigam Übelkeit und er musste gehen.,"Meine Nichte war sehr besorgt, weil ihr Verlobter krank war.","Meine Nichte war begeistert, dass ihr Verlobter krank war.",1
04756204-9164-47fa-828c-0d395118f43e,Timmy war zu schüchtern.,"Er hatte keine Schwierigkeiten, mit Menschen zu sprechen, die er noch nie zuvor getroffen hatte.","Er trat einem gemeinnützigen Club bei, um Kontakte zu knüpfen.","Er traf einige tolle, nette Leute, die gute Freunde wurden.",Timmy ging auf der Suche nach einer Vision in die Wüste.,Timmy ist jetzt weniger schüchtern.,2
2da5558a-4a6b-47b1-a10e-f5c7d7b62dbc,Es hatte die ganze Nacht geschneit.,"Die Kinder wachten früh auf und fragten ihre Mutter, ob die Schule ausgefallen sei.","Mama sagte, dass die Schule heute geschlossen sei und dass es ein Schneetag sei.","Kinder eilten, um ihre Mäntel und Winterkleidung anzuziehen.","Sie rannten nach draußen, um zu spielen.","Sie kehrten in ihre Zimmer zurück, um Videospiele zu spielen.",1
3edd4e2a-fbde-49fa-bec2-c935cd84946f,Linda fuhr in den Urlaub und besuchte den Strand.,Sie sammelte eine Kette von Muscheln.,Linda brachte Muscheln mit nach Hause und machte daraus Halsketten.,Sie postete die Bilder und ihre Freunde mochten sie.,Sie löschte die Fotos sofort von ihrer Facebook-Seite.,"Sie fingen alle an, sie zu bitten, ihnen Halsketten zu machen.",2
1ec0d00c-b567-4936-a06c-19d7119b9d4c,Jimmy wollte eine Hauskatze.,"Er ging in ein Tierheim, um eine Katze zu kaufen.","Als Jimmy einen schwarzen Hund sah, war er sofort begeistert.",Der schwarze Hund sprang hoch und leckte Jimmys Gesicht ab.,Jimmy hasste Katzen.,Jimmy hat einen Hund adoptiert.,2
9255428a-470b-422b-a3f1-225a361aaa06,"Ich habe gestern bei der Zulassungsstelle angerufen, um meinen Führerschein zu verlängern.","Sie sagten mir, ich müsse kommen und ein Formular ausfüllen.","Nachdem ich das Haus verlassen hatte, ging ich zur Zulassungsstelle.",Ich habe das Formular sofort ausgefüllt.,"Die Zulassungsstelle hat beschlossen, meinen Führerschein zu verlängern.","Die Zulassungsstelle sagte, ich müsse das Formular nicht ausfüllen.",1
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wollte ein neues Hemd für die bevorstehende Schulfeier kaufen.,Sie ging mit ihrer Mutter in das Einkaufszentrum.,Sie sahen sich Hemden aus verschiedenen Geschäften an.,"Tara wählte ein blumengemustertes Shirt, das ihr am besten gefiel.","Tara hat sich darauf gefreut, es zu tragen.",Taras Mutter trug dieses Shirt am Tag der Abschlussfeier.,1
afa82e75-50cc-4e27-a03b-036544083db9,"Sigmund konnte es sich nicht verkneifen, auf alles einzugehen.",Sein Freund erzählte ihm von einem seiner Träume über einen Vogel.,"Zigmund erzählte seinem Freund, dass er sich gefangen fühle und fliehen wolle.",Sein Freund fand das unangenehm und distanzierte sich von Sigmund.,"Zigmund hat gelernt, manche Gedanken für sich zu behalten.",Sigmund und sein Freund zogen als Mitbewohner zusammen.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,"Sarah war berüchtigt dafür, zu viel zu verpacken.","Dieses Jahr entschied sie sich, nur ein Gepäckstück mitzunehmen.","Sie wählte das größte, das sie hatte.",Sie hat ihre Waren sorgfältig ausgewählt.,Sarah hätte die Verpackung ändern können.,"Sarah hat versucht, alle ihre Haustiere in einem Käfig unterzubringen.",1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony war vor dem großen Rugbyspiel nervös.,Seine Mannschaft spielte gegen den Ligarivalen.,"Als das Spiel begann, ging die gegnerische Mannschaft schnell in Führung.","Anthony und sein Team arbeiteten besonders hart, um zurückzuschlagen.",Seine Mannschaft konnte einen knappen Sieg erringen.,"Seine Mannschaft hat aufgegeben, weil sie keine Chance auf einen Sieg sah.",1
4471f1ac-1ead-43fc-badf-2d5789bdd589,Eines Tages kam Laurie vom Geschäft nach Hause und sah die Tür offen stehen.,Sie wurde misstrauisch und rief die Polizei.,"Als sie am Tatort ankamen, fanden sie im Inneren eine Frau, die Schmuck stahl.",Sie wurde verhaftet und es wurden viele weitere gestohlene Gegenstände bei ihr gefunden.,"Laurie war froh, dass die Polizei schnell eintraf.",Laurie hat eine Frau zum Essen eingeladen.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah und Dan waren auf der Suche nach einer neuen Wohnung.,Ihr Freund hat von dem Vorgang gehört.,Er wollte mit ihnen in der neuen Stadt leben.,Er bekam einen Job in der gleichen Stadt.,Der Freund von Sarah und Dan stand ihnen nicht nahe.,Sarah und Dan hatten einen vertrauten Freund.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny war sehr verliebt in Leroy.,Sie waren auf Schulbällen.,Sie nahm den Mut zusammen und forderte ihn zum Tanz auf.,Er sagte ihr nein und lachte mit seinen Freunden.,Sie hat Leroy ins Gesicht gelacht.,Sie lief weg und weinte bei ihrer Mutter.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,James war sehr knapp bei Kasse und brauchte Nahrung.,"Also beschloss er, das Wechselgeld zu zählen und zu sehen, was er finden konnte.",Er bekam drei Dollar und acht Cents.,"Aber dann erinnerte er sich, dass er eine Visa-Geschenkkarte von seinem Geburtstag hatte!",James hatte kein Geld.,Dann konnte James für sich selbst Essen kaufen.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie legt jeden Tag einen weiten Weg zur Arbeit zurück.,"Sie bemerkte einen dunklen Fleck, wo sie ihr Auto in der Einfahrt parkt.","Weil sie besorgt war, brachte sie ihr Auto zu einem Mechaniker.","Der Mechaniker sagte ihr, es gäbe ein Ölleck.",Susie war hocherfreut über die tollen Neuigkeiten.,"Susie begann, über den Kauf eines neuen Autos nachzudenken.",2
b654bde9-c9ed-4f1a-a681-8d5e33551644,"Victor hatte immer gedacht, er bräuchte einen Reiskocher, um Reis zu kochen.","Eines Tages erzählt ihm sein Freund, dass man Reis in jeder Pfanne kochen kann.","Zuerst glaubt er nicht daran, aber eines Tages versucht er es doch zu schaffen.",Der Reis von Victor ist perfekt gekocht!,Victor war nicht überrascht.,Victor war überrascht.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob hat einen neuen Kühlschrank gekauft.,Er hat alle Dinge aus dem alten Kühlschrank in den neuen gebracht.,"Leider hat Bob vergessen, den Kühlschrank einzuschalten.",Das ganze Essen war über Nacht schlecht geworden.,"Als er den Kühlschrank öffnete, war Bob aufgeregt.","Bob war sehr aufgeregt, als er aufwachte.",2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,"Amy hat alle Sendungen, die sie wollte, auf Hulu angesehen.","Sie nutzte es nicht mehr, also kündigte sie ihr Abonnement.",Eine Woche nach der Kündigung wurde eine ihrer Lieblingsserien auf Hulu hinzugefügt.,"Sie beschloss, ihre Mitgliedschaft zu erneuern.",Jetzt schaut sie auch neue Fernsehsendungen und liebt Hulu!,"Doch dann beschloss sie, ihre Lieblingsserie nicht mehr zu schauen.",1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina war bei der Beerdigung ihres Großvaters.,Sie wollte die Leiche nicht sehen.,"Aber ihre Mutter bestand darauf, dass sie es sich alle ansehen.","Gina versuchte es, konnte aber nicht sprechen.","Jane ging zu ihrem Großvater hinüber und sah, dass er endlich zur Ruhe kam.","Gina war hocherfreut, ihren Großvater zu sehen.",1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod und Sally sind seit mehr als 50 Jahren verheiratet.,Bald steht ein Jubiläum an.,"Ihre Tochter beschloss, eine Party für sie zu geben.","Das Thema der Feier war ""Der Weg der Erinnerungen"".","Bod und Sally beschlossen, ihre Tochter zu verlassen.",Bod und Sally hatten eine tolle Zeit auf ihrer Party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,Ich war an meinem ersten Tag an der Uni nervöser als im Kindergarten.,Ich habe die Nacht zuvor geweint und zitterte am Morgen.,Mein erster Kurs war Spanisch und der Professor war sehr enthusiastisch.,Ich ging mit einem Lächeln im Gesicht und einem guten Gefühl nach Hause.,Ich brach in Tränen aus und schwänzte den Rest der Lektionen.,Diese positive Einstellung hat mich den ganzen Tag begleitet.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Jenny hat ihren Wagen fertiggestellt.,Papierrosen und fließende Blumensträuße machten es lustig und hell.,Stolz nahm sie ihren Platz in der Parade ein.,Plötzlich begann es zu regnen.,Ihr Wagen wurde beschädigt.,Sie trank Root Beer.,1
