InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry käytti paljon aikaa riippumattopaikan etsimiseen.,Vielä kauemmin kesti sen pystyttäminen.,"Kun hän oli saanut sen pystyyn, hän yritti maata siinä.",Mutta hän keskeytti monta kertaa.,Larry oli hetken kuluttua mustelmilla.,Larry ei pitänyt voileivistä.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry osti viime viikolla uudet kengät.,Käytin niitä koulussa ensimmäistä kertaa.,"Valitettavasti se ei ollut murtunut, ja se sattui todella.",Minulla oli kipuja koko päivän.,Hän riisui nopeasti kenkänsä.,Käytin niitä kotimatkalla koulusta.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert oli ihastunut Sueen.,Sue oli rakastunut Robertiin.,Robert pyysi Suea treffeille.,Hän suostui lähtemään.,"Kun treffit olivat ohi, Sue oli sitä mieltä, että Bill oli mukava mies.",Treffien jälkeen Robert ja Sue päättivät mennä toisille treffeille.,2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Etsin jotain hauskaa tekemistä.,Löysin internetistä mielenkiintoisen elokuvan.,Näin sen näytettävän paikallisessa teatterissa.,Päätin mennä katsomaan sitä.,Ajoin teatterin ohi ja takaisin kotiini.,Nautin elokuvasta erittäin paljon.,2
c59ed048-175b-420a-be2b-007ff116429f,"Miles tiesi, että hänen tyttöystävänsä Teresa rakasti pandoja.",Hän hautoo suunnitelman antaakseen tytölle täydellisen syntymäpäivälahjan.,Hän käytti viikon tehdäkseen tytölle täytetyn pandan.,Annoin sen hänelle syntymäpäivälahjaksi.,Theresa suuteli Milesia kiitokseksi.,Teresa päätti myydä Milesin hänelle antaman pandan.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bobin oli ajettava vanhempiensa taloon ehtiäkseen kiitospäiväksi.,Oli suuri lumisade.,Bob törmäsi lumikasaan moottoritiellä.,Hänen autonsa etupuskuri oli irronnut.,Bob ajoi vanhempiensa talolle heti perille päästyään.,"Puskuri takakontissa, ja Bob pääsi vanhempiensa kotiin.",2
a04f3292-8135-4666-8518-6b3fadb99bf6,John yritti saada taksia sateessa.,Hän palaa hänen luokseen ystävänpäivänä.,"Katsoin ympärilleni ja näin, että myös exäni odotti taksia.","Hän ei voinut vastustaa tyttöä, vaan päätti lähteä mukaan taksissa.",John käski häntä pysymään erossa hänestä.,Sen jälkeen John rauhoittui ja lähti.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy tarvitsi todella apua testin kanssa.,"Hän oli koko yön ollut huolissaan siitä, että hän ei läpäisisi koetta.","Hän meni kouluun aikaisin, ja hänen ystävänsä Ash auttoi häntä.","Kun hän teki kokeen, hän tiesi kaikki vastaukset.",Billy reputti testin.,Billy läpäisi kokeen.,2
43b70706-e127-47ab-85bb-443982cdf2ba,Putkimies kutsuttiin paikalle korjaamaan kylpyhuoneen lavuaarin vuoto.,Hän otti työkalunsa esiin ja ryhtyi työhön.,"Ongelmana oli, että kaksi putkea eivät sopineet täydellisesti yhteen.","Putkimies vaihtoi yhden vanhoista putkista uuteen putkeen, joka sopi.",Pesuallasta ei korjattu.,Lopuksi pesualtaan korjaus on valmis.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary päätti viedä miehensä jalkapallo-otteluun.,"Kun he saapuivat vastaanotolle, he päästivät lippunsa irti.","He istuivat viimeisellä rivillä, toisena edestä.","Vaikka suosikkijoukkueeni hävisi, minulla oli hauskaa.",Mary päätti viedä miehensä peliin jälleen ensi viikolla.,"Maria päätti, ettei hän enää koskaan veisi miestään minnekään.",1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel oli hyvin älykäs lapsi, mutta hän ei halunnut istua paikallaan.","Hänen äitinsä pelkäsi, että hänellä olisi vaikeuksia julkisessa koulussa.",Pitkän murehtimisen jälkeen hän päätti opettaa kotona.,Tällaisessa ympäristössä hän voi olla oma itsensä ja saada samalla hyvän koulutuksen.,Nathaniel adoptoitiin pian tämän jälkeen.,Nathaniel menestyi ja kävi hyvää collegea.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,"Earlin piti ostaa muovipussi, johon hän voi laittaa lounasherkkujaan.",En osaa päättää liian monen pussikoon välillä.,Earl valitsi varmuuden vuoksi suurimman ja pienimmän laukun.,Suuret pussit olivat mielestäni liian suuria ja pienet pussit liian pieniä.,"Hän meni kauppaan ja löysi laukun, joka toimisi kunnolla.","Käytin niitä koko ajan, koska molemmat sopivat.",1
c652f38c-ca83-4185-a641-f79e4aa7ead6,Oli Johnin valmistumisilta.,Hänen vanhempansa olivat matkustaneet edellisenä iltana nähdäkseen hänet lavalla.,"Johannes odotti kärsivällisesti, että hänen nimensä kutsuttaisiin.",Opinto-ohjaaja kutsui nimeni ja ojensi minulle tutkintotodistukseni.,Johnin vanhemmat häpesivät häntä.,Johnin vanhemmat olivat hyvin ylpeitä hänestä.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane osti netistä repun teini-ikäiselle veljenpojalleen.,"Hän oli iloinen nähdessään, miten iloinen mies oli, kun hän antoi sen hänelle.",Irrotin kiireesti repun kääreen.,Kokeilin sitä ja se oli liian pieni.,Jane oli helpottunut.,Jane oli pettynyt.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike kokeili vesihiihtoa joka vuosi.,Se oli hänelle aina vaikeaa.,Ja lupasin olla vahvempi.,Sen jälkeen se oli helppoa.,Mike vihaa vesihiihtoa.,Vesihiihto on Miken lempipuuhaa.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Allyn koira tapasi piikkisian.,Koira päätyi piikkeihin naamassaan.,Allyn piti viedä koira eläinlääkäriin.,Eläinlääkäri veti selkärangan ulos koiran kasvoista pala palalta.,Allyn koira oli väsynyt illan päätteeksi.,Allie oli vihainen eläinlääkärille selkärangan poistamisesta.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry meni ravintolaan viikonlopuksi.,Hän tilasi puolikypsän pihvin.,"Kun hän sai sen, hän valitti, että se oli liian suolaista.",He lähettivät sen takaisin ja antoivat minulle uuden pihvin.,Perry oli kasvissyöjä.,Perry rauhoittui.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie kävi ensimmäisessä konsertissaan 18-vuotiaana.,"Hänellä ei ollut ketään, jolla olisi sama musiikkimaku, joten hän meni yksin.",Hän seisoi lavan edessä ja tanssi kappaleen tahtiin.,"Hän taputti äänekkäästi, kunnes bändi tuli takaisin encorea varten.",Ellie ei halunnut tehdä asioita yksin.,Ellie oli hyvin itsenäinen.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,"Oli äitienpäivä, ja Jill halusi tehdä jotain erityistä äidilleen.",Heräsin aikaisin tehdäkseni aamiaista äidilleni.,"Paahtoleipää ja pannukakkuja, ja kaikki oli hyvin aluksi.",Valitettavasti hän poltti paahtoleipänsä.,Jillin äiti oli kuitenkin kiitollinen.,"Jillin äiti sanoi hänelle, että hän oli arvoton.",1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy keksi tyttärelleen tarinan yksisarvisesta.,"Hänen tyttärensä nauroi, kun Tracy kertoi hänelle tämän tarinan.",Hänen tyttärensä sanoi haluavansa kirjoittaa tarinasta kirjan.,Tracy kirjoitti sen muistiin ja kuvitti sen minulle.,Unicorn-video oli Tracyn suosikki.,Hän antoi kirjan isälleen isänpäiväksi.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina oli koulun kirjastossa.,Etsin kirjaa delfiineistä.,"Hän katsoi hyllyä, jossa niiden piti olla.",Mutta delfiineistä ei ollut kirjaa.,Gina tutustuu delfiineistä kertovaan kirjaan.,Gina lähti kotiin lainaamatta yhtään kirjaa.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles on ollut sääntöjen noudattaja nuoremmasta opistosta lähtien.,En juo enkä aja.,Eilen baarissa tavattu tyttö pyysi häntä kuitenkin drinkille.,Ja halusin palata hänen asuntoonsa.,Kaarle oli hyvin holtiton dilettantti.,Hän rikkoi omaa sääntöään ja ajoi tytön kotiin.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza on lempiruokaani.,Koulussa on joka kuukausi pizzapäivä.,"Pizzapäivä on päivä, jolloin syödään erilaisia pizzoja.","Söin pizzapäivänä niin paljon pizzaa, että voin pahoin.","Olen päättänyt, etten enää koskaan syö liikaa pizzapäivänä.","Jatkoimme pizzan syömistä, kunnes olimme tyytyväisiä.",1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac tarvitsi uuden solmion.,Hän meni ostoskeskukseen.,"Hän shoppaili, kunnes löysi täydellisen solmion.",Toin sen kotiin ja sovitin sitä.,Mac oli pettynyt solmionsa valintaan.,"Macin solmio näytti upealta, ja kaikki kehuivat sitä.",2
e5a1628d-4846-4c4e-91f0-2ded59337a08,Noin 10 vuotta sitten rakastuin upeaan mieheen nimeltä Brock.,Tapasimme joka päivä kuuden kuukauden ajan.,"Elämäni rakkaus kertoi minulle, että hän muuttaa Japaniin ylennyksen vuoksi.","Vaikka olin onnellinen, olin surullinen siitä, että olin menettänyt sydämeni.","Olin menossa Lontooseen, Brockin uuteen työpaikkaan.",Sitten Brock pyysi minua mukaansa Japaniin.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna näki painajaisia.,Hänen isänsä laittoi yövalon hänen huoneeseensa.,Se paloi koko yön.,"Anna tunsi olonsa turvalliseksi tietäen, että valo oli aina päällä.",Annan painajainen paheni entisestään.,Anna nukkui hyvin.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte oli nousemassa Yhdysvaltoihin lähtevään koneeseen.,Hän oli lähdössä kymmenen kuukauden vaihtomatkalle.,"Hän oli luvannut äidilleen, ettei rakastuisi amerikkalaiseen.","Mutta se oli rakkautta ensisilmäyksellä, kun hän tapasi Shanen.",Charlotte piti lupauksensa erinomaisesti.,"Olin huolissani siitä, että äitini suuttuisi.",2
785bba1a-1ad8-4379-8650-54b5989b3417,Tänään oli Laran syntymäpäivä.,Hänen poikaystävänsä George tuli hänen luokseen ja laittoi hänelle illallista.,He katsoivat elokuvan yhdessä ja halailivat sohvalla.,Elokuvan jälkeen George antoi hänelle lahjaksi hopeisen kaulakorun.,Hän oli innoissaan.,En enää koskaan kutsunut Georgea päivälliselle.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John joutui riitaan Kevinin kanssa.,"Kevin oli Johnille velkaa rahaa, mutta hän ei halunnut maksaa sitä takaisin.",Riita oli väkivaltainen ja kärjistyi nyrkkitappeluksi.,John veti aseensa esiin ja ampui Keviniä vatsaan.,Kevin ja John menivät ulos syömään.,Kevin kuoli myöhemmin sairaalassa.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan sanoi haluavansa ostaa uuden videopelin.,"Dylan kysyi äidiltään, ja hän sanoi ei.",Dylan päätti kasvattaa ydinlukumääräänsä ansaitakseen ylimääräistä rahaa.,Dylan teki ahkerasti töitä ja sai äidiltään viikkorahaa perjantaisin.,Dylan käytti rahat sukkiin.,Dylan pystyi ostamaan uuden videopelin.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew omistaa kesämökin.,Käyn siellä joka vuosi.,Tänä vuonna hän menetti työnsä.,Minun on myytävä kesäasuntoni.,Andrew ryhdistäytyi ja vietti monta kuukautta kesämökillä.,"Andrew oli surullinen, mutta hän tarvitsi rahaa.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim ei ole koskaan ennen nähnyt lunta.,Hän oli juuri muuttanut Indianaan kaksi viikkoa sitten.,"Kun hän heräsi ja näki lumen, hän oli yllättynyt.",Hän halusi mennä kelkkailemaan kaupungin suurimmalle mäelle.,Jim on kesäaikaan.,Jim suuntasi kauppaan ostamaan kelkan.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou on päättänyt perustaa youtube-kanavan.,Lähetin videolokin joka päivä.,Hänen fanikuntansa kasvoi nopeasti.,Eräs hänen tilaajistaan tunnisti Loun ostoskeskuksessa käydessään.,"Lou oli iloinen, että tilaajat tunnistivat hänet.",Lou inhosi ostoskeskuksia.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan ja Carol tapasivat pikaruokaravintolan esimiesharjoittelijoina.,Heidän oli määrä saada lisäkoulutusta kolmen tunnin matkan päässä sijaitsevassa kaupungissa.,Kustannusten säästämiseksi päätimme ajaa yhdessä.,"Kun juttelimme autossa tuntikausia joka suuntaan, aloimme oppia tuntemaan toisemme.","Kun hän pääsi harjoittelemaan, hän tunsi itsensä ystäväksi.",Carol pyysi Dania hakemaan hänelle laatikollisen nenäliinoja.,1
fc5213af-b500-4797-af61-60d4a9c49219,Robin piti puhdistaa muutama puku.,"Kävin uudessa pesulassa, joka avattiin lähelle kotiani.","Hieman tyyris, mutta toivoin, että he tekisivät hyvää työtä.","Muutamaa päivää myöhemmin hän haki vaatteensa, jotka olivat yhä likaiset.",Hän oli tyytyväinen uuteen siivoojaansa.,"Hän vaati, että he antavat hänelle rahansa takaisin.",2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis värväytyi merijalkaväkeen unelmoiden maansa palvelemisesta.,Hänet lähetettiin junaan tukikohtaan toisella puolella maata.,"Travis haluaa nähdä perheensä ja ystävänsä, mutta hän ei saa heitä kiinni.",Masennuin ja aloin tehdä huonoja valintoja.,Travis oli ylpeä itsestään.,Travis on erotettu merijalkaväestä.,2
9387e571-2819-4e29-bedb-a35f0410da51,Halusin tehdä kuumaa kaakaota.,Join maitoa lämmitelläkseni.,Sitten lisäsin kaakaojauheen ja sekoitin kaiken joukkoon.,Maistoin sitä ja se oli kamalaa.,"Olin tyytyväinen siihen, mitä olin luonut.",Ei tarpeeksi sokeria.,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Aivan kotini lähellä oli loistava salaattibuffet.,Heillä on paras salaattivalikoima ja halvimmat hinnat.,Kävin siellä lähes joka päivä lounastauolla.,"Sain vasta viime viikolla tietää, että ne on suljettu pysyvästi.","En malttanut odottaa, että pääsisin katsomaan elokuvaa uudessa elokuvateatterissa.","Olin hyvin pettynyt nähdessäni, että ravintola oli suljettu.",2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"Kun olin pieni tyttö, kävelin serkkuni koiran luo, ja se puri minua kyynärvarteen.","Purema rikkoi ihoni ja vuoti verta, joten juoksin tätini ja äitini luo.","Kun yritin kertoa hänelle, mitä oli tekeillä, hän käski minun pitää suuni kiinni.",Pidin käsivarttani verisenä ja odotin kärsivällisesti.,"Kehotin tätiäni ja äitiäni sanomaan, että kyseessä oli hätätapaus.",Lähdin talosta leikkimään serkkuni koiran kanssa.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben halusi myydä keinutuolinsa.,Hänellä on ollut se 20 vuotta.,Pyyhin sen pölyt pois ja ripustin myyntikyltin.,Laitoin ne puutarhaan ihmisten nähtäväksi.,Ben päätti sen sijaan jättää tuolin.,Myöhemmin samana päivänä Ben myi tuolinsa 50 dollarilla.,2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John kävi ammattikoulua ja opiskeli ahkerasti.,Hän sai hyvät pisteet loppukokeesta.,John valmistui luokkansa ensimmäisenä.,Olen saanut lukuisia suosituskirjeitä opettajilta.,Hänellä oli hyvä työ ja hän eli onnellista elämää.,Valmistuttuaan hän löysi töitä vain McDonald'sista.,1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance yritti iskeä tyttöä klubilla.,Mies tarjosi tytölle kaksi juomaa.,"Vain yksi henkilö oli kanssani samaa mieltä, mutta en jatkanut asiaa enempää.",Lopulta hän juopui ja ärsyyntyi.,Hän päätti ottaa taksin kotiin.,"Hän tanssi ilosta hauskaa iltaa, joka hänellä oli meneillään.",1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,"Kun Lucy oli hyvin nuori, hänen äitinsä vei hänet ensimmäiseen balettiesitykseensä.",Silloin hän tiesi haluavansa ballerinaksi.,Pyysin äitiäni antamaan minulle oppitunnin.,Seuraavassa kuussa Lucy ilmoittautui ensimmäiselle luokalleen.,Lucy oli hyvin iloinen aloittaessaan baletin.,"Lucy oli hyvin vihainen siitä, että hänen oli aloitettava baletti.",1
0a290400-218a-4874-aef4-c821e998dfd8,Amyn lentopallohousut olivat liian pienet.,Hänen oli vaikea liikkua sen kanssa.,Hän pyysi valmentajaltaan toisen parin.,Se ei ollut sen enempää.,Amyn shortsit olivat epämukavat.,Amyn shortsit olivat erittäin mukavat.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Vietin viime yön kasvot tiskipöydällä.,Minulla oli hauskaa 10. laukaukseen asti.,"Silloin tajusin, että join liikaa.","Tanssi miehen vaimon kanssa, suuteli hänen äitiään.","Olin hyvin ylpeä siitä, kuka olin.",Suudelman jälkeen olin hyvin hämmentynyt.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Viime viikon perhepeli-ilta oli intensiivinen.,"Pelasimme Monopolia, eikä kukaan edistynyt tuntikausiin.","Peli jatkui ja jatkui, sillä kaikki yrittivät epätoivoisesti voittaa.","Vasta kun vihdoin pääsin tarkistamaan säännöt, tajusin miksi.",Useita osia puuttui.,He heittivät pelin ilmaan.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,Eräs nainen meni ostamaan porakoneen.,Rautakaupan myyjä haistoi veren.,Hän oli välinpitämätön ja alentuva.,Nainen käveli inhoissaan ulos kaupasta.,"Nainen päätti, että hän jatkaisi ostosten tekemistä kaupassa.",Myyjä katui tekoaan.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy tuli juuri töistä kotiin.,Hän nosti puhelimensa sen värinän jälkeen.,"Sitten hän sai poikaystävältään viestin, että heidän pitäisi erota.","Kun nainen soitti miehelle, tämä ei vastannut puhelimeen.","Hän lähetti miehelle sähköpostia, jossa hän kysyi, haluaisiko tämä mennä elokuviin.",Hän jätti miehelle hyvin vihaisen viestin.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey rakastaa Kansas City Chiefsin katsomista.,Hän kävi ottelussa tänä vuonna ja tapasi päävalmentaja Andy Reidin.,Joey sai nimikirjoituksen jalkapalloonsa.,Kotiin päästyään hän kertoi ystävilleen.,"Joeylla on jalkapallo aina, kun hän katsoo Chiefsin peliä.",Joey vihaa jalkapalloa.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,"Valerie löysi kissan ravintolan ulkopuolelta, jossa hän työskenteli.",Hän oli hyvin laiha ja nälkäinen.,Val vei sen kotiin ja ruokki sen.,Hän antoi hänelle paljon rakkautta.,Kissa oli kiitollinen.,Valerie ei pitänyt kissoista.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"Kun Audrey oli pieni tyttö, hän odotti innolla kouluun menoa.","Olin nuorin lapsi, joten kaikki sisarukseni olivat koulussa ennen minua.",Ensimmäisenä koulupäivänä hän odotti innoissaan opettajaa.,"Kun pääsin kotiin, kerroin äidilleni uudesta ystävästäni.",Audrey oli iloinen ensimmäisestä koulupäivästään.,"Audrey toivoi, että hän olisi saanut koulussa ystäviä sinä päivänä.",1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,Tämän sunnuntain päiväni sujui odotetusti.,Kävimme perheeni kanssa kirkossa kello 8.00-11.00.,Sitten söimme illallista ravintolassa.,Loppuajan tein kotitehtäviä.,Sitten heräsin ja lähdin lenkille.,Sitten menin nukkumaan tyytyväisenä elämääni.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara katseli baseball-peliä.,Televisio alkoi vilkkua ja sammua.,Minun piti vaihtaa hehkulamppu televisiooni.,Tara ajoi paikalliseen elektroniikkaliikkeeseen.,Tara osti hehkulampun.,Tara osti jäätelöä.,1
2236eeef-a0c8-4279-878a-c511175bc783,George otti kuuman suihkun.,Yhtäkkiä vesi muuttui hyvin kylmäksi.,George hyppäsi nopeasti suihkusta.,Väristen hän pyyhki itsensä pyyhkeellä.,Tuossa vaiheessa George tunsi kuumuuden ja tarvitsi viilennystä.,"Huomasin, että kuumaa vettä ei enää ollut.",2
721992ab-12b0-40b9-b49a-6442d229716a,John teki puutarhan viime keväänä.,Maa muokattiin.,Tomaatin taimet ovat alkaneet kantaa hedelmää.,Johanneksen sadon söivät kuitenkin varikset.,John päätti yrittää päästä taas varisten ohi.,Myöhemmin John otti variksen lemmikikseen.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Cory ei löytänyt kelloaan.,Käytin sitä eilen.,Sen jälkeen hän ei muistanut kellosta mitään.,Hän tutki jokaisen nurkan ja kolon.,Hänen ranteessaan oli Cory-kello.,Mutta tuo kello on poissa ikuisesti.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam meni puistoon.,Siellä hän tapasi muutamia ystäviä.,He kutsuivat Adamin pelaamaan frisbeetä heidän kanssaan.,Adam oli samaa mieltä.,Adam juoksi pois poikajoukosta niin nopeasti kuin pystyi.,Adam pelasi frisbeetä heidän kanssaan.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden halusi miesmalliksi.,Hän lähetti kuvan eräälle virastolle.,Pian sen jälkeen he soittivat minulle.,"Braden oli iloinen siitä, että ihmiset pitivät hänen kuvistaan.",Braden palkattiin työskentelemään mallina.,"Braden soitti ja kertoi, ettei hän halua enää tehdä tätä työtä.",1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom lähti patikoimaan ystävänsä kanssa.,Mutta hänellä oli vain yksi pari kenkiä.,He likaantuivat ja likaantuivat pahasti.,Ja minun piti käyttää niitä koulussa seuraavana päivänä.,"Talonmies oli huolissaan, koska Tom oli laittanut mutaa puhtaalle lattialle.",Kaikki kehuivat hänen kauniita kenkiään.,1
