c05a61ab-e204-4889-a289-ff8ea8e56245,Gina and her friends got permission to go to the library.,"And when he arrived, he found the door locked.",The teacher noticed that the girls were sitting in the corridor.,I wanted to see his pass.,The girls started dancing.,The girls have their IDs.
406ebb11-5b1d-48f4-ad51-6163bd2247b4,Gina was sad.,Her first day of high school did not go as she expected.,He spent most of the day waiting to register.,She was alone most of the time and also ate lunch alone.,"When Gina returned home, she burst into tears for her mother.","When Gina got home, she told her mother how well she had spent the day."
8b25dd68-1788-4914-b18c-40ba07a67fe4,Jolene was late for work.,He was driving fast in his car.,A police officer stopped her.,He was fined for speeding.,Jolene liked what she got.,Jolene arrived even later.
dae34eaa-dc09-4c74-a514-14ab497f5377,Jane was a soap opera addict.,I watched it every day.,Last Friday was the grand finale.,I was glued to the screen.,Jane was satisfied with the end of the series.,Jane took the children out for ice cream because their father was drunk.
40a3a199-4036-4483-91d4-c005debdf04d,Lira was looking forward to meeting her favourite rapper.,I had backstage passes after the concert.,He went backstage and introduced himself.,"He was horrified to discover that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never heard the rapper's music again.
438ca490-9f98-42f2-b464-500339ac579c,"When the waiter returned to the table, the customers looked ready.",He asked the woman what she wanted to eat.,The woman began to speak and then paused.,I was no longer sure what I wanted.,The waiter ordered.,The waiter gave them more time.
7b605211-7420-4c87-92eb-d130baa42c0e,It was Jane's second date with Jack.,"While waiting for him to arrive, his mother asked him when he would be back.",Jane avoided answering her mother's questions.,She was relieved when she finally saw Jack pull into the driveway.,He opened the door and went out.,Jan's mother was very happy for her.
feff452e-33b0-4a05-8811-e32fb1a6dbd1,Candy was nervous about the upcoming plane ride.,The nurse gave her sleeping pills to help her relax.,"Candy hated taking pills, but once she was on the plane, she felt different.",She was too nervous and took the pills reluctantly.,He felt as if he had drunk five cups of coffee.,He did not wake up until the plane landed.
aa0c1ceb-3016-42e0-905d-afa24bd591a9,Molly's computer broke last week and she knew she needed a new one.,The computer accidentally fell off his desk.,Molly went to the shop to get a new computer.,"She wasn't sure which one was best, so she asked a member of staff.",The worker told Molly to continue using the computer she had at home.,The worker recommended several different computers to Molly.
d90ff5fd-3955-4559-9d26-e676a6520f7e,She wanted to be a comedian.,"One night, his local comedy club held an amateur night.",She decided to give it a try.,He went on stage and told his jokes.,The audience sobbed at the sad songs she sang.,The laughter from the audience told Ella that she should follow her dream.
803745f2-5db4-453e-9c6b-e27205ec4063,Becky has a cousin called Ashley.,Becky and Ashley were childhood friends.,Ashley started being stupid when she grew up.,He went to jail for stealing tampons from a dollar shop.,Becky lost contact with her.,Becky is proud of Ashley.
71b949ae-4154-4254-bd9b-d0fadde41301,She was babysitting.,His young charge wanted chicken nuggets.,"She checked, but there was none in the freezer.",He went to McDonald's and bought nuggets.,She ate the whole chicken by herself.,The boy was happy with his nuggets.
e01f9d8f-8eb7-4398-bda4-d37a8d1479a5,Agatha liked to bake biscuits.,One day he put a batch in the bakery to bake.,"However, after twenty minutes, the biscuits could not be felt baking.",He went to see what was going on.,Agatha discovered that the oven temperature was too high.,Agatha discovered that the oven was turned off.
f4a7bd60-16ca-4230-a233-9811ff144e77,Yasmine was alone with a migraine.,I didn't know what to do or how to relieve the pain.,She remembered what her mother used to do for her during migraines.,He went to the washbasin and prepared a hot towel.,He put the towel in the laundry.,He pressed the towel against his forehead.
476c4750-0daa-400d-9d8b-0bd8af6cc016,Laura told Cindy that she was going to bake her a cake for her birthday.,Laura decided to make a chocolate cake.,He found the recipe on the Internet.,He worked all day making a cake.,Laura sold the cake so she could afford new shoes.,Laura was very proud of her cake.
3589b1ea-7ccd-4c52-9d62-b59aacc0383c,Trudy wanted to make a living writing novels.,He wrote one of them through traditional editorial means.,He barely earned enough to cover the advance he received.,He wrote others through his own publishing house.,Trudy hoped that self-publishing would be more profitable.,Trudy called her sister and invited her to dinner.
8885172e-3d16-48b4-8c3b-77b00e424dd6,My girlfriend scares easily.,I like to watch horror films.,I persuaded her to see one with me.,He screamed during a scene and spilled lemonade everywhere.,Now we watch horror movies together every day.,I watched the rest of the film alone.
6a65d185-b4fc-4187-b143-d14d0458741d,"It was a sunny day, so Sheila decided to take Fido for a walk.","While taking a walk, Fido tried to run into a neighbour's yard.",There was a thief in the neighbour's yard!,Sheila shouted at the thief to stop.,He called the police and they arrested the thieves.,He turned around and asked Sheila to go on a date with him.
f49d9055-9f79-4753-8d74-7a10dce6f3c3,George was taking a hot shower.,"Suddenly, the water was very cold.",George quickly got out of the shower.,He shuddered and dried himself with a towel.,"George then felt too hot, so he needed to cool down.",He realised that he had run out of hot water.
33978992-6c6f-419d-a271-bd535ef81977,Simon had a kitten called Tiny.,Tiny was naughty and often knocked things off the furniture.,"Once, Tiny knocked a glass off the table.",Simon's parents came in and saw the broken glass on the floor.,Simon's parents loved Tiny.,Simon's parents were upset with Tiny.
1ab0cd85-6190-40ea-98d9-26df38965031,Hank decided to buy a new car.,But I wasn't sure which colour to choose.,He thought how elegant the white would look.,That is why he chose white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in stock.
156302c7-290d-441c-810e-e0314a5d077e,Mike was very sleepy and hungry.,But he had to stay awake to finish the job.,He thought the food would help him stay awake longer.,So he put the bread in the toaster.,"When it was ready, he buttered it and ate it.",I didn't know what to eat.
5615cbd5-0302-4d0a-97f3-8bb497c5ae48,Jess was a school governess.,And he photographed students who broke the rules.,"However, students complained that it was annoying and intrusive.",That's why the camera was taken away.,Jess didn't like having her picture taken.,Jess was upset that it had been taken away from her.
e913f412-df86-4f6e-aa58-e6d31846c08c,Lisa was on the beach.,And he saw someone flying a kite.,It looked like a lot of fun.,So Lisa bought her own kite.,Lisa blames her mother for choosing such a windy day.,Lisa broke her kite when a seagull got tangled in her string.
1df4763b-2701-4e20-ac80-8ff9446df35b,Jill bought a pickaxe and went to the mine.,John saw her on the road.,He told her that women were not allowed to work in the mine.,So she brandished a pickaxe and drove it into his skull.,John was very happy then.,Then John fell and died.
c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e,Tim and John decided to go to their favourite amusement park.,"On the way, his car started to overheat and broke down.","They have found a mechanic to fix the car, but it will take a day.",So they found a resort with a pool and swam all day.,They decided never to return to the compound.,They had more fun at the resort than in the park.
e51d2264-431a-4495-967f-fe5bed2749cf,It was midnight and Lynn's family was asleep.,Lynn and her friends decided to meet some boys in the park.,They decided it would be dangerous to sneak in through their bedroom window.,So they went to the basement.,Lynn decided to stay at home and play the game.,Lynn and her friends slipped out the basement door.
f3e50b87-3890-43d1-9404-2b10eecfcc59,Jenny sat down to open the Easter eggs.,He collected them during an Easter egg hunt in church.,He counted fourteen eggs.,Some had small candies or stickers inside.,The eggs were empty.,Jenny was very happy with the contents of her Easter eggs.
52b62816-c341-42b9-99c1-3b47bf46049a,I used to give this homeless man change every day.,It was on the same corner near my house.,"One day, while driving through my neighbourhood, I saw a new car.",Soon I saw the same tramp coming out of it.,The next day I gave him $20.,I never gave him money again.
5092b828-4411-4059-9de1-bd329567ce33,Aya wanted to grow her own flowers.,He bought seeds at the garden shop.,He planted and watered them.,Soon he had small outbreaks!,Aya was delighted.,Aya hated plants.
6b86529b-f2e3-4a62-b16e-1e2ff04a1907,Anna wanted ivy to grow on the walls of her house.,He found it picturesque and magical.,He got small ivy plants and planted them.,Soon they began to climb the walls of their house.,It was exactly what she wanted.,She was very allergic to poison ivy.
e4636ae7-727c-4ef7-9f59-e9c3136b57a2,Kimmy loved owls.,He visited the national park with his brother to try to spot them.,They arrived at dusk and sat in their hiding place.,They were soon confronted with an astonishing spectacle.,Kimmy saw several owls flying in the night.,Kimmy turned on her torch to scream in fright at the owls.
dc68009a-6f23-40d3-9a0e-1f17051003fc,Neil looked at his plate in horror.,The slimy pile of aubergines seemed to stare back at him.,There's no way I can eat that!,He saw his dog under the table and started sliding bits and pieces at him.,Neil fed the dog all his aubergines.,Neil then decided to eat the aubergine himself.
112e1684-0f40-4d27-9362-657b3ab17699,Alfred was sitting alone in his room when he heard a strange sound.,The sound was getting louder and louder.,Alfred was too scared to investigate the sound.,The sound suddenly stopped.,Alfred realised it was his dog.,Alfred was disappointed.
d03e6962-94dc-4256-95fc-044d8e80982b,The black cat saw a small object moving in the grass.,The object fluttered and flew erratically.,The cat crouched down and watched its prey cautiously.,Suddenly she pounced on him.,The cat jumped in the opposite direction.,The cat caught the mouse.
