InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
dc4f6b5b-618f-4521-8612-ea3b8a36d53f,"When I turned 18, I registered to vote.",I was excited to take part in the democratic process.,I researched each candidate.,"When it came to polling day, I went to the polling station.",I was devastated when my candidate lost.,I started singing and dancing because I had been practising.,1
8590275a-2bfd-4259-b7bf-a2005157b820,Ron has only one air conditioner.,And it doesn't make the whole house cooler.,He has invested in a powerful fan.,It helps to blow cool air into his room.,Ron made his parents angry because he refused to get off the trolley.,His house is now cold all summer.,2
863c0eec-daea-4b78-9f8a-ca3c021d9a4d,He bought himself a new SUV.,The vehicle is all-wheel drive.,He thought he was going to drive it off the road.,A few hard knocks broke the suspension.,Ovacom roughly took it to the dealer for repair.,"Since then, the SUV has driven perfectly.",1
97312d01-89f3-4375-a248-51dae696d7c9,Robert wants to propose to his girlfriend Jennifer.,His only problem was that the ring she wanted was out of his price range.,"One day, Robert decided to organise a garage sale to see what he could sell.","In the end, he made a lot of money by getting rid of the things he didn't want.",Robert has enough money to buy a ring.,Robert went for a walk.,1
93c5c4da-6215-427f-9224-5036c8e5e5c8,John and Bill signed up for the scavenger hunt.,Hunters' hunts take place at their schools.,They go from class to class looking for clues.,John and Bill found all the clues.,And they won.,But they are not interested in winning.,1
38de5af8-157c-40fd-b973-0e2b91239ae3,Ada gave birth to a daughter.,She hasn't thought of a name yet!,"Then the nurse suggested ""Erin"".",Ida thought about it and thought it was a good name.,Ida asks her husband what he thinks of Elena.,Ida told the nurse to stop suggesting difficult names.,1
8b0a51f7-0e50-4555-93ba-558b4e7504e6,Ava has a lot of old clothes.,"She had never worn them, but she didn't want to throw them away.",Her mother suggested that Ava should donate them.,Ava took them to the shop and delivered them.,Ava feels like a bad person.,Ava is very pleased with what she has done.,2
5beedcd6-750b-49d3-9f84-93407d06d917,Yesterday I found a stray cat.,I gave him some milk.,Today it has reappeared.,I was going to give him some milk but I didn't.,I'm eating a grilled cheese sandwich.,I'm out of milk,2
173abc3f-2065-419a-9e15-08adafd99cf7,"Harry was stuck in the office this evening, working late.","He was hungry, but not many shops were open.","Finally, she remembered that the local fried chicken shop was still open.",Have two pieces of delicious fried chicken.,Harry was even hungrier.,Harry's hunger was satisfied.,2
feb66287-67a5-4c7f-89be-b3e4de02a74c,Jimmy's dog has gone missing,Jimmy had posters of missing people plastered all over the city.,"A few weeks later, Jimmy received a phone call.",Someone found his dog!,Jimmy and his dog were soon happily reunited.,Jimmy is worried that he will never see his beloved cat again.,1
ced7d97e-c873-448c-bce0-30274ceac332,Lauren is nervous about her French final exam presentation.,She came to class.,It was her turn to speak.,She finished with a sigh of relief.,Lauren is excited and will be going to lunch soon.,The teacher was so impressed that she gave her an A in the exam.,2
aa65e437-2487-4ac5-a99e-b29966018bd4,Max is determined to reach his goal and earn some extra money.,"He asked family, friends and colleagues to work overtime.",He doesn't mind going the extra mile to achieve his goals.,He finally found a job at Mturk.,He had saved enough money to buy a car.,He stood on the street corner and asked for money.,1
a552558e-08a3-4792-ba3b-282216f8b21d,Phillip is the shortest child in the class.,"At times, he is embarrassed by his height.",It experienced a dramatic increase during the summer.,Phillip has grown 6cm.,Philip has become confident.,Phillip was embarrassed.,1
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,Janice wants to go to a seafood restaurant.,She agreed to go with a friend.,"After everyone left, Janice ordered the lobster.","After eating a lobster, she became very ill.",Sandra ordered a second plate of lobster.,Sandra vowed never to eat lobster again.,2
ae3f38e0-f5de-4a6a-960c-1faae7909ebc,Shannon sunbathing by the pool.,"She realised she had forgotten her sunscreen, but stayed anyway.",She tried to get into the water to prevent sunburn.,"However, she was burned and went home after a while.",The burned skin is a little sore.,Sam feels immune to the sun's rays and doesn't care.,1
354f6e4e-85ac-4e0b-90c2-5899f2d6b549,Jill bought a pickaxe and went to the mines.,John saw her on the road.,He told her that women were not allowed to work in the mines.,So she swung the pickaxe straight at his head.,John was very happy at the time.,Then John fell down and died.,2
4ef6984e-daa8-4de0-9f68-b899126a7c72,Jim really wanted a new smartwatch.,"As watches were expensive, he started saving money.",One day he came to work and there was a present on his desk.,His boss bought him a smartwatch for a job well done.,Jim was angry.,Jim was delighted.,2
4a2f6fd0-da1e-4bcb-b1f1-37d8d56ba949,"At the time of arrest, the defendant pleaded not guilty.",His lawyer fought hard and appealed to the jury.,The most crucial moment was the DNA evidence relating to him.,The defendant was sentenced to 30 years in prison.,He was jumping for joy.,He cried as the verdict was read out.,2
22705add-8a18-4c22-859c-5e06cadb9554,Joe was awakened by the noise outside.,It sounded awful and very windy.,"He turned on the news and saw that there was a tornado warning! So, he turned on the news again.",A warning demands that you hide immediately!,Joe called out and went out to get the letter.,Joe quickly packed his things and went to the shelter.,2
daa9b825-d843-4b00-84ad-4f7e1078b01c,Vanessa hires a nanny who likes to snoop around.,She peeked into the makeup drawer.,She is rummaging through the jewellery box.,She was rummaging through the medicine cabinet.,Vanessa gave the nanny a pay rise.,Vanessa discovers her spying and fires her.,2
62f874fc-19fe-4fe6-be97-3023c9d43708,James has planted an apple tree in his backyard.,Over the years it has grown to about 5 metres.,"Unfortunately, James had to move.","A year later, he returned to his old home for a visit.",James has never left his new home.,The apple tree is still there.,2
604f231c-ed86-41a7-8d43-e5864ebd7132,"Amy likes her neighbour, Brian, and wants him to ask her out.","She waited patiently, but he never mentioned the date.","One day, Brian called Amy and invited her to dinner.",Amy had a great time and they had a great time.,It's the start of a great relationship.,She never spoke to Brian again.,1
f571abc2-138e-469b-9e12-5f9fec7890ba,Sandy went to Mexico,Sandy managed to catch the first flight of her journey.,But Sandy missed the second flight of her trip.,"There were no more flights that day, so the sand was stuck.",Sandy was devastated.,Sandy was delighted.,1
1a349aff-3f45-4094-8b30-b07842bcf1bf,"On Sunday, Mary went to the market to buy fruit.",She bought bananas but couldn't find any peaches.,She decided to wait until the next time to plant peaches.,"When she went back, there were still no peaches.",Mary was disappointed.,Mary didn't want to eat the peaches.,1
6b9718e2-b1ab-4dcf-b403-e99080ccf81e,The landlord knocked on the door to demand rent.,Gus told the landlord that he had no money.,The landlord broke into the flat and robbed Gus of his valuables.,The owner took them to his truck and locked it.,Gus was trying to get money to return his belongings.,Gus just smiled at his master.,1
fdf0440b-4cc3-48ac-8a31-c1a2e3f84513,Lily went to a nice shop in town that she liked.,"She likes to shop there, but it is very expensive.","Fortunately, she saw the coats on sale.",The jacket has been reduced by 60%.,Lily was delighted to buy a new dress.,Lily covered the road with gravel.,1
1f633f2d-f6c6-4318-92b9-23711dca346c,William felt bad after hearing the bad news.,"William's wife tried to improve his mood, but failed.",William's friend asked him to help carry a sofa for a wounded veteran.,The gesture turned into a six-hour visit that lifted William's spirits.,He came home and kissed his wife happily.,He went to bed early that night because he was depressed.,1
efd15a59-3fa8-436c-bc18-091a3ad9092c,Stella has a basketball game tonight.,She wanted to skip the game or sit on the bench.,She really felt uncomfortable.,But her coach insisted that she play.,Stella is struggling with a basketball game.,She suddenly felt better.,1
55dee4d3-9951-4aae-91c3-3ecfd4e51f69,Pollyanna's favourite thing is nuts.,Pollyanna is a very intelligent parrot.,"When she saw a bowl of walnuts in the living room, she wanted to eat them.","When the owner leaves, she opens the cage door with her mouth.",She then ate all the nuts in the bowl.,Then she fell asleep in her cage.,1
db9eeeaf-b535-4179-a574-1288b11e464b,A group of friends went bowling.,They had a very good time.,The friends decided to formalise themselves into a team.,They racked their brains trying to find a good name.,"To their horror, the friends discovered that Natalie had disappeared.",They agreed on team names and joined the league.,2
dce9c334-1c93-45a1-9bc9-631450523dd6,I like to eat honey and oatmeal.,"One day, I accidentally ran out of honey.","I didn't want to eat oatmeal without honey, so I went to the grocery shop.","Unfortunately, they have run out of honey.",I was delighted.,I feel like a failure.,2
f037c668-0b84-42aa-a1c1-f16ec0548da5,Samantha called me for an interview.,I answered most of her questions with ease.,Then we said goodbye.,"As I put the receiver down, I exhaled heavily.",Samantha called me the next day and offered me a job.,Samantha called me the next day and we had a telephone interview.,1
228b3ab7-47c8-4b09-ba30-fbd57a721b0a,John was afraid of committing himself to Yohanna.,She asked to be married before the autumn.,John insists that their financial situation is not normal.,"In the same month, Yohanna decided to plan her own wedding.",John was getting nervous.,John got a wedding planner instead.,1
8fc0210e-cf6c-4dbc-b87d-c16c1035d40c,Susan has just moved to California.,One morning she was awakened by a loud and deep roar.,She felt the ground shifting beneath her feet.,She had never experienced anything like it.,Susan witnessed an earthquake for the first time.,She couldn't believe it was happening to her again.,1
ee3d3335-2830-4047-a14f-c318b5ee3d46,"Gina and her siblings are inside, looking out of the window.",Her father and his friends were arguing in the yard.,The battle was fierce and terrifying.,Gina turned the children away from the window.,The children were terrified.,Then the whole family sang and danced.,1
