InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
f2fb9049-0c3c-4793-a8aa-1b02f96c0c93,Penny went to the arcade to play her favourite game.,He put a quarter in the Pac-Man machine.,I played vigorously until my hands were sore.,"When I completed the last level, the game made a sound.",Penny loved the game.,The penny was not very competitive.
aac97ed8-29ef-4446-ba9b-8783dbda78e3,"Yesterday, Pat went hiking with her Girl Scout troop.","While we were having lunch, her friends were playing.",One girl grabbed her mobile phone and threw it into the lake.,"The girl was reprimanded for her actions, but Pat could not find her mobile phone.",Pat phoned his parents.,Pat never spoke to the girl again.
48f3e27d-646f-40a6-a349-7a71af2364bd,Ella wanted to lose weight.,She decides to ask for help.,Joining a diet club at work.,The girls all encouraged each other.,Ella felt disgusted by what the girl was thinking.,Ella felt good to be encouraged.
76f17889-3bce-4d55-9d51-5326f9f4b7fb,Malcolm was a brilliant mathematician.,He has written a number of books.,His book was easy to read and understand.,We helped people all over the world.,Malcolm took great pleasure in being such a clever linguist.,He was very happy to share his expertise with people.
cabf89fa-7ed2-4377-bb04-f3aab75b7f30,Franny was not very happy about the immigration problems that were taking place.,I thought immigrants came here to cause social problems.,Franny was upset when an immigrant moved in next door.,The immigrant monkey was kind and became good friends with Franny.,Franny was eventually deported.,Franny has learnt to examine her own prejudices.
f55f209a-c865-4b38-9705-8f8715457436,A child walked past an old house in the neighbourhood.,I looked in the window to see if there was anyone there.,There was no sign of anyone living there.,A child broke in and searched the house.,A child has stolen something from the house.,The man of the house came back and welcomed the child.
c8285621-9ae3-4b1a-874f-90f5b3618be8,Today I read to my son's preschool class.,Parents take it in turns to come and read to the children.,My son chose his favourite book to read to me.,The children loved the story.,One of the children shouted at my son and threw a book at him.,Afterwards we had lunch together.
b730604f-075d-46a5-9394-c5b1061b10a9,It had been snowing all night.,The children woke up early and asked their mother if school had been cancelled.,Mum said there was no school today and that it was a snow day.,The children hurriedly put on their coats and warm clothes.,They ran outside to play.,They went back to their room and played video games.
715a9f63-323b-4921-8f94-50a753897f7d,"As soon as the light turned green, the car accelerated.",Jimmy led until the third lap when he was forced to retire.,Brian caught up and was ahead by a few feet.,Brian's fur was faster and he had a bigger lead.,Brian was not a very good driver.,Brian was a race car expert.
40fd24bd-9162-4670-80b9-fb61215de14c,Mr and Mrs Epps go on holiday to the sea every year.,This time we will participate in the sandcastle contest.,Each family member took on a different part.,"Epps, the smallest, filled the moat with water from the sea.",They all made fun of the sandcastles.,We finished the castle in two hours.
a3615029-8f65-450b-9090-b93bc3fe7a08,"One night, Anna was driving home.",Then I saw the check engine light on the dashboard.,"Worried, she took the car into a mechanic's shop.",The mechanic examined Ana's car.,The mechanic said that it was just a faulty lamp.,Anna then repaired the mechanic's car.
121133ec-9c61-492b-9e18-01781350f0c2,The cashier counted the dollar notes on his desk.,Two men ran into the shop and held up guns.,Everyone began to panic and scream.,The men threatened people to be quiet.,The cashier gave them some cash and let them leave.,The cashier invited a man to his high school reunion.
eec8816c-7916-477a-87ac-2ef1ae781167,It's time for your baby to take a nap.,My mum changed my nappy for me.,Mum read us a bedtime story.,Mum put the baby down in the cot.,The baby then crawled around the house.,The baby fell asleep peacefully.
242ba517-2de4-439f-a326-a916c5182e62,Jolene went to the nail salon and had a manicure.,The nail technician cleaned and trimmed my nails.,Jolene couldn't decide which colour of nail polish to choose.,The nail technician suggested a design using multiple colours.,Jolene had her oil changed by a technician.,Jolene decided to follow the advice of her technician.
397ca4d1-f4e5-4f11-9fc7-5b5fbfbeafd8,"Last night, I was listening to music.",It was a great new song.,I didn't expect it to be so loud.,A neighbour knocked on my door and asked me to take it down.,I apologised and turned it down.,I closed the door and turned up the volume.
fea3b590-6f1f-47b1-bf53-8b80b739803f,Debbie was sacked from her job due to redundancies.,She was very upset and went home to sulk.,"Her husband told her it would be fine, but Debbie wasn't sure.",The next day Deb's husband set up an interview for his job.,Debbie took up the same job she had held for many years.,She got a job.
e48d96cb-ec38-4979-95a4-a96284e8bb1e,Remy liked to drink milk.,"One day, however, she spilled milk on the carpet.",And I didn't think to clean up the spill properly.,The next morning I woke up to a terrible smell.,Remy has learnt not to spill milk on the carpet and how to clean it.,Remy thought it would be better to spill more milk on the carpet.
8d5b60cd-8feb-428b-863d-811e44076571,"One night, Lori was drunk.",He was persuaded by his friends to get a tattoo.,She chose at random from the wall.,I was infected the following week.,She was soon confronted by the tattoo artist.,She decided to get another tattoo.
e4afe26d-2c93-4c40-893a-c07aace51476,Gina's friend Ruth had a friend called Jane.,Gina and her friends didn't like Jane.,"However, Ruth always invited Jane to join her.",The other friends decided not to invite Ruth.,Ruth felt sad.,Ruth and Jane have formed a rival gang.
7a1618ec-21fb-47d7-8a1a-6c3607469cd6,Two friends heard about a local house-warming party.,The friends were not sure whether to dress formally or not.,One friend chose to wear jeans and a T-shirt.,The other one went in a black dress.,The couple had a lovely time in the restaurant.,"As it was a naked housewarming, we were both dressed in the wrong clothes."
02ae1d56-91f1-44fb-b231-00bb59b40f5b,"Every year on Halloween, Ned threw a party at his house.",The neighbours were looking forward to going to Ned's party.,Ned moved to a different town last year.,The neighbours have turned Ned's old house into a haunted house.,Ned decided to come back to play.,Ned was upset that his neighbours were celebrating Halloween.
fe058844-e53c-4d05-ae9c-6dc3573d5114,Sally was about to take her dog for a walk.,She had a mobile phone in her hand.,The dog pulled hard on the lead.,The phone flew.,Sally was happy.,The phone is broken.
4d36f258-d711-4855-b28d-8f6f8d798b89,Mark and Andy were working in a pizza shop.,We both loved to make pizzas.,One day they decided to open their own pizzeria.,The pizzeria became very busy and profitable.,Their business has failed.,Their business was a success.
904c42f8-ce68-435d-a35c-6c62604d2fa6,Martina was the goalkeeper of her football team.,"In the fourth quarter, the tie was broken.",Time ran out and the other team took the ball.,A player from the opposing team kicked and scored.,Martina fell to her knees and began to cry.,Martina was delighted.
e4d55c95-43dd-4d51-82e6-16abcc17a3c2,Erika had to decide whether to take the final or go and help her friend.,"School was important to her, but her friend had an emergency.",Erika informed the professor of her situation.,The professor said that I could make up the final at a later date.,Erika told the professor that it was unfair.,Erika was very grateful to the professor for his understanding.
016bffb2-4d47-482f-817f-b1b46f229e80,Daniel likes to write for fun.,I write every night after work.,He submitted his story to the publishers.,The publisher liked the work and offered Daniel a job.,Daniel turned down the publisher.,Daniel is thrilled.
406b85fb-f79d-4591-89a7-3c28ca9f10c4,Ron was very keen to get a promotion at work.,He researched different strategies for getting promoted within the company.,Ron learned that a higher position had been created for a bilingual employee.,The requirement for the new position is that you must be able to speak Spanish.,Ron did not meet the requirements and was hired anyway.,Ron was happy to be able to speak Spanish.
0a14a9a0-f0aa-41d6-b383-e25da1679b74,Last Saturday I decided to volunteer at a nursing home.,"To my surprise, it was a lot of fun.",I played checkers with everyone and read books to them.,The residents seemed to really enjoy being with me.,I hate old people.,I will be coming back every week.
d17907b4-c234-4929-9bf1-6d58c5e606d5,Ted's parents told him to concentrate on his studies and not on playing games.,Ted believed that gaming was a burgeoning art form and deserved to be celebrated.,Ted started writing reviews and articles about different games.,Reviews and articles have been published in national magazines.,My parents agreed with me.,Ted was an orphan.
cbb528b2-5851-4186-bb27-042c3113c9a7,The monkeys roamed the jungle in search of the perfect sandalwood.,We found the perfect candidate tree.,He cut it and brought it to his shop.,The sandals made from this wood were of the highest quality.,Sam's sandals collapsed.,Sal loved the smell of sandalwood.
b616a48f-e689-483e-b258-0b7bfd3ac931,My roommate is German.,He is a very good cook.,One day he made for me the sausages he used to eat back home in Germany.,The sausages were not very good.,I thought the cereal was delicious.,I loved it anyway.
d7816714-8cfc-4262-8d78-9d6f25dc6ada,Amy decided to make curtains for her living room.,She spent many hours sewing to complete it.,"When she had finished, she hung the curtains.",The seams were out of place and the hem was uneven.,Amy made the curtains for the other rooms in the house.,Amy decided to call in the professionals.
