InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard bor i Filippinerna med sin fru och två döttrar.,Hans äldsta dotter utbildar sig till polisutredare.,Hans yngsta dotter slutar gymnasiet i maj.,Omedelbart efter Micahs examen flyttar familjen till Amerika.,Richard och hans familj är mycket antiamerikanska.,De är mycket glada över sitt nya liv.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,En dag var John väldigt uttråkad på jobbet.,Han bestämde sig för att beställa en stor mängd marshmallows på nätet.,Han köpte också en marshmallow-pistol.,Han tillbringade timmar med att skjuta marshmallows på fåglarna framför huset.,John hade mycket roligt med nonsens.,John plockade upp marshmallows som han sedan åt.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Han bestämde sig för att åka skateboard på gatan.,Sam mådde bra tills en bil svängde in framför honom.,Han föll och bröt armen.,Han åkte till sjukhus och fick armen gipsad.,Han vägrade att bära den och lämnade sjukhuset.,Alla hans vänner tyckte att hans band var coolt.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,En kyrkokör gick runt i staden och sjöng julsånger.,När de sjöng i parken stötte de på en hemlös man.,Den hemlösa mannen verkade mycket irriterad över deras sång.,När han hörde sången O Holy Night sjöng han tillsammans med kören.,Han började njuta av det.,Församlingen beslutade att ringa polisen.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Idag gjorde Jane en sallad.,"Salladen bestod av spenat, getost och tranbär.",Jane hällde balsamicodressingen över.,Hon delade salladen med sin syster.,Hennes syster tyckte mycket om salladen.,Jane körde in till stan i sin bil.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike tog med sig sonen Jon och svärdottern Pam till skjutbanan.,Han varnade dem för att bära kläder som täcker hals och bröst.,Om de inte gjorde det kunde heta kulor falla in i deras kragar.,"Pams skjorta hade ingen krage, så en del av hennes bröstkorg var blottad.",Pam fick brännskador på bröstet.,Pam tog av sig tröjan.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,Som pojke ville jag verkligen träffa en flicka som min mamma.,Men när jag växte upp insåg jag att olika egenskaper var önskvärda.,Att vara med andra pojkar gjorde mig lycklig inombords.,Jag insåg snabbt att jag kanske var homosexuell.,Som vuxen är jag inte längre intresserad av att träffa en tjej.,Jag köpte ostron och champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,Vi var på semester och besökte fantastiska historiska platser.,Den sista dagen begav vi oss till den mystiska ön.,Guiden berättade att politiska dissidenter deporterades hit.,Vi bestämde oss för att utforska ön på egen hand och lämnade turen.,Vi fick sedan en guide som visade oss runt.,Vi hyrde ett par cyklar och åkte runt på ön.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,1992 brann det i köket i vår lägenhet.,Jag lagade en kalkon.,Fettet i ugnen fattade eld.,Brandmännen släckte branden.,Jag var väldigt generad över att de var tvungna att komma.,Jag var glad över att se mitt kök.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Ginas väninna Ruth hade en väninna som hette Jane.,Gina och hennes andra vänner gillade inte Jane.,Men Ruth bjöd alltid in Jane att arbeta med dem.,Andra vänner beslutade att inte bjuda in Ruth längre.,Ruth blev ledsen.,Ruth och Jane sätter upp ett rivaliserande gäng.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko tog med sin vän Julie för att prova ramen.,Julie hade aldrig tidigare ätit ramen som inte var torr nudel.,Hon var glad att få prova ramen.,Den var så god att hon beställde en skål till.,Hon hällde innehållet i soporna och diskade.,Julie har bestämt sig för att detta är hennes nya favoritmat.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy försökte göra rostat bröd i tisdags morse.,För en gångs skull ville han ha en ordentlig frukost.,"Han väntade, men brödet blev inte varmt.",Till slut insåg han att brödrosten inte var inkopplad.,Han inkluderade brödrosten.,Cody kastade bort en trasig brödrost.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Jag vilade på soffan.,Mina två kusiner kom från ingenstans.,De höjde vattenpistoler.,Jag sprang genast iväg.,Jag bestämde mig för att spela ensam i mitt rum.,Jag gick ut och sprutade dem med slangen när de följde efter mig.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark hade ett algebraprov.,"Han ville få ett bra betyg, så han pluggade hårt varje dag.",Dagen för provet kom och Mark fick ett A!,Hans hårda arbete har gett resultat!,Mark skämdes över sina ansträngningar.,Mark var stolt över sina insatser.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Han skrev själv ett brev till sin mor.,Han kastade brevet i brevlådan.,Han blev förvånad över att hans mor inte hade fått hans brev.,Hon väntade en månad på att få den.,Han försökte själv skicka brevet på nytt.,Sams mamma var glad att brevet inte hade kommit.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,En valp kom in i huset med en blödande tass.,"En spik var bruten, men ingen kunde förstå vad som hänt.",Ett blodspår spårades på gården.,Stigen ledde till ett lågt staket.,Katten skrapade nöjt på sin klös.,Valpen skrapade på staketet och skadade sig själv.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally köpte vindruvor.,Inom en dag var de borta.,Hon åt inte upp dem.,"Hon frågade sina rumskamrater, men alla nekade till att äta dem.",Sally var förvirrad över vad som hade hänt med druvorna.,Sally åt druvorna.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane träffade Greg i ett chattrum på nätet.,De kom överens om att träffas på Starbucks för att dricka kaffe.,De kom överens på ett förvånansvärt bra sätt.,De kom överens om att träffas igen nästa dag.,Jane trodde att Greg kunde vara en potentiell pojkvän.,Jane trodde inte att Greg skulle vara en bra vän.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake ville ha en bil.,Han sökte över hela världen efter det bästa erbjudandet.,Till slut bestämde han sig för att köpa en Corvette från en återförsäljare.,Han köpte en bil och blev genast förälskad i den.,Blake skämdes över sin bil.,Blake ville visa alla sin nya bil.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg tänkte på sina gröna favoritsaker.,Han älskade gröna äpplen!,Han älskade sallad!,Han älskade gröna bilar!,Greg har bestämt sig för att han verkligen inte gillar grönt!,Plötsligt insåg han att han tyckte ännu bättre om röda saker!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joeys lillasyster har trakasserat honom.,Han tyckte att det var roligt att han skulle snubbla henne.,Han snubblade över henne och hon började gråta.,Deras mamma kom springande in i rummet.,Joey kunde köpa campingutrustning till sin lillasyster.,"Joey tillbringade eftermiddagen ensam i sitt rum, långt från sina vänner.",2
eb3e1ca4-0942-4330-9794-78716e688d50,En kväll träffade jag och min man min vän Greg för att äta pizza.,"Greg beställde en pizza med ansjovis, oliver och soltorkade tomater.",Greg bjöd min man på en bit.,Ingen av dem kunde äta mer än en skiva eftersom den var så salt!,De åt hela pizzan i ett svep.,Till slut tog de med sig pizzan hem.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara älskade att titta på musikvideor på YouTube.,En dag tittade hon på sin favoritmusik på en webbplats.,Hon hittade en musikvideo av Chris Brown som hon gillade.,Konstnärens rykte gjorde henne tveksam.,Lara bestämde sig för att hans privatliv inte var viktigt och njöt av det.,Lara tittade ändå på Michael Jackson-videon.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,En glödlampa brann ut i Amys badrum.,"Hon gick till köket för att hämta en ny, men alla var borta.",Amy gick till affären för att köpa glödlampor.,När hon kom dit var butiken stängd.,Amy var glad att butiken var stängd.,Amy var upprörd.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler bestämde sig för att bygga ett nytt staket till sin trädgård.,Han arbetade hela dagen med att gräva hål för pelarna.,Nästa dag installerade han pollarna.,Han satte sedan upp ett staket.,Tyler hoppades att han en dag skulle få en lägenhet med en trädgård.,Tyler var mycket nöjd med sig själv.,2
8e9dd60a-b509-4f42-9934-69925c202470,Idag var Jets första dag i skolan.,Han var mycket entusiastisk men nervös när det gällde att få vänner.,Han var orolig för att andra barn skulle vara elaka.,När han kom till skolan var alla så vänliga.,Jet gillade inte att alla var snälla mot honom.,"Jet blev förvånad, men glad.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice märker att hon är väldigt trött efter jobbet.,Hennes kollega föreslår att de stannar till på en bar för att ta ett glas vin.,Janice och hennes kollega tar ett glas pinot noir och slappnar av.,Janice mår mycket bättre på vägen hem.,Janice inser att hon hatar sina vänner.,Janice slappnar av hemma och somnar.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,Varje morgon väcker hunden Rex mig genom att slicka mig i ansiktet.,En lördagsmorgon vaknade jag och Rex var inte att hitta.,Jag letade överallt efter Rex tills jag hittade honom i tvättstugan.,Där slickade hon fyra vackra nyfödda valpar.,Jag kunde inte hitta min hund någonstans.,Vi tog bilder.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Två fartyg passerade under natten.,"Den ena var brittisk, den andra tysk.",När de såg varandra sköt de båda.,De två fartygen började ta in vatten.,Båda fartygen sjönk före gryningen.,De två fartygen delade på lasten.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg och hans vänner gick till marknaden för att beställa en skräddarsydd tårta.,Greg berättade för säljaren att han ville ha en tårta i form av ett hemsökt hus.,Säljaren sa att de har några olika modeller av spökhus att välja mellan.,Greg och hans vänner valde honom.,De var nöjda med tårtan nästa dag när de valde ut den.,Nästa dag hämtade de en enhörningstårta och var nöjda.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel cyklade längs en bergsstig.,Hon valde den mindre använda vägen.,Rachel gick vilse i skogen längs vägen.,I skogen träffade hon en parkvakt och de klev ut.,Rachel kände sig lycklig.,Men Rachel behövde inte hans hjälp.,1
af08ee8d-7637-43b9-8676-20f777948d45,Vårt 19 månader gamla barnbarn älskar sin farbror Joe.,Joe fyllde år i går.,Vårt barnbarn bor 200 mil från sin farbror.,Hennes pappa gjorde en video där han önskade hennes farbror grattis på födelsedagen.,Hon hade roligt när hon gjorde en födelsedagsvideo.,Hon ville inte önska sin farbror grattis på födelsedagen. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Jag behövde bränsle till min bil.,Jag hade inte tillräckligt med pengar för en gallon.,Jag tittade under kuddarna i soffan och i mina fickor.,Till slut hittade jag tillräckligt med växel.,Jag kunde få bränsle till min bil.,Jag kunde ha köpt en hamburgare.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat hade sin favoritskjorta på jobbet.,Under en paus märkte han att en tråd hängde från hans krage.,Den följde tråden till en reva i tyget.,Pat gick till affären för att köpa ett sykit.,Han reparerade aldrig revan.,Han sydde ihop revan innan den blev större.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim gick igenom sin garderob och tog fram alla sina gamla kläder.,Hon tog en sax och klippte alla kläderna i remsor.,Hon tog dem och började sy dem till en klänning.,Kim tar på sig en ny klänning och bär den på stan.,Kim hatade klänningen.,Alla stirrade på den vackra klänningen.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina och hennes vänner pratade om den nya pojkvännen.,Idag kom han till skolan och fick ett nytt skrivbord.,Nu vill alla elever i klassen ha nya skrivbord.,Men de var för få.,Den nya eleven hade glasögon.,De var avundsjuka på den nya pojkvännen!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,En dag bestämde jag mig för att gå till parken.,Efter en del övervägande bestämde jag mig för vilken stadspark jag skulle åka till.,Efter att ha kommit fram började jag promenera på stigarna och slappna av.,Det var mycket folk ute den dagen!,Jag bestämde mig för att ta mina jetskis hem.,Jag skulle föredra att vara ensam.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy besökte sin bästa vän i Phoenix.,Det var första gången hon var i Arizona.,Hon var förväntansfull över att få se staden.,När hon lämnade flygplatsen blev hon överraskad av värmen.,Amy började svettas.,Amy började skaka.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler älskade att sjunga och spela gitarr.,Han spelade och sjöng i kyrkan.,Alla älskade hans sång.,En dag spelade Tyler in ett album.,Alla köpte albumet eftersom det var så bra.,Sedan bestämde sig Tyler för att aldrig spela gitarr igen.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Min fru kom hem tidigt från jobbet i går kväll.,Jag bestämde mig för att göra smörgåsar.,Han brukar tycka mycket om dem.,Hon kom inte hem när hon sa att hon skulle komma.,När hon kom hem värmde jag upp kycklingen.,Jag förvarade smörgåsarna i kylskåpet tills hon kom.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James var ledsen över att alla hans vänner hade gått med i gruppen utan honom.,"Han bad sin mor om tillåtelse och pengar för att följa med honom, men hon sa nej.",James tog ett jobb som tidningsbud och sparade pengar i flera veckor.,Under resans femte vecka hade han tillräckligt med pengar för att hyra en klarinett.,Det var då som James kunde ansluta sig till bandet.,James provade att delta i simlaget.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy gick till sängs och hoppades på snö.,Hon hade en ny kälke och ville verkligen prova den!,Hon blev överlycklig när hon vaknade och såg sex centimeter snö.,Hon klädde på sig så fort hon kunde.,Joy tillbringade större delen av dagen på stranden.,Joy njöt av att åka kälke hela morgonen.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James var inte intresserad av fotboll, men han spelade den ändå.",Han var faktiskt en fantastisk skådespelare.,Slutligen erbjöds han ett stipendium till TCU.,"Han ville gå på college, så han fortsatte att spela.",Han tackade nej till erbjudandet och stannade hemma.,Han gick till TCU och tog examen.,2
399eb62d-8579-4e90-9699-99860735e1f0,"Det var en ljus, solig dag och Smiths ville ta en paus.",De bestämde sig för att göra en liten utflykt till stranden.,Precis när de kom fram drog molnen in och det började regna.,De bestämde sig för att stanna och spela ändå.,De hade en fantastisk tid.,De hatade stranden.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,Den fjärde juli anordnade banken en glassfest.,En mamma tog med sig sitt lilla barn för att se den.,De stod i kö.,När det var deras tur fick de en ballong och en glass.,Fadern och sonen gick sedan hem.,Småbarnet var mycket nöjd med godbitarna.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Jag var dåligt förberedd inför det kommande slutprovet.,Jag bestämde mig för att göra ett kalkylblad för att använda det i klassrummet.,"Jag var nervös, men jag behövde ett A-notering.",Jag tog mitt kontrollblad i handen och använde det.,Läraren kom på mig och utvisade mig.,Jag var mycket stolt över mig själv.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar var brottare i gymnasiet och tränade varje dag.,Under träningen svettades han på det från andra människor.,Så småningom fick han ringorm på vänster hand.,Han gick till doktorn för att få medicin.,Oscar knuffade ner sin läkare på golvet.,"Han var tvungen att ta medicinen enligt ordinationen, annars fungerade den inte.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,Jag har fem kycklingar som jag håller i en box för att skydda dem.,En solig dag bestämde jag mig för att låta dem gå omkring på min gräsmatta.,De hade det trevligt när en stor hök kom ner på dem.,Jag såg en hök ta min favorithona och springa efter den med en spade.,Jag använde en spade för att bli av med de kvarvarande kycklingarna.,Gribben flög iväg innan jag visste vad jag skulle göra med spaden.,2
