InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"Jechałem bardzo nieznaną, zatłoczoną autostradą.",GPS skierował mnie na dłuższą trasę po innej drodze.,"Byłem szczęśliwy, że wybrałem inną drogę, ale wkrótce stało się to koszmarem.","Droga zakręcała i skręcała, a ja nie miałem innego wyboru, jak tylko podążać za GPS-em.",Wyłączyłem GPS i znalazłem lepszą drogę.,"To było stresujące, ale w końcu dotarłem do celu.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Na zajęciach ze zdrowia Jill odwiedziła klinikę akupunktury.,"Ich nauczyciel powiedział im, że chociaż jest to alternatywa, to działa.",Podczas wizyty Jill dostała strasznej migreny.,Akupunkturzystka zaproponowała mu leczenie.,Ból głowy Jill minął.,Jill poprosiła go o pizzę.,1
24136530-ec7b-45c5-a68c-778db278330d,Mój dziadek zabierał mnie i moich braci na ryby w lecie.,Poszliśmy nad małe jezioro niedaleko jego domu.,Rozstawił nasze kije i zaczęliśmy łowić.,"To było takie nudne, kiedy nikt nie łowił ryb.",Lubiliśmy grać z dziadkiem w ping ponga.,"Byliśmy rozczarowani, że tego dnia wróciliśmy do domu z pustymi rękami.",2
63a6e5bd-8872-442a-a706-0621525bdaab,Niektóre dzieci miały kłopoty z powodu rzucania kamieniami.,Mężczyźni gonili dzieci w parku.,Ale dzieci były szybsze i uciekły.,Dorośli przez 20 minut przeszukiwali las.,W końcu się poddali.,Jedli pizzę.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy chciała zostać fizjoterapeutką od czasów szkoły średniej.,Na studiach brał dużo zajęć i starał się o przyjęcie do szkoły wyższej.,"Po długim oczekiwaniu, w końcu otrzymałeś e-mail z informacją o przyjęciu do szkoły!",Ukończył szkołę i zdobył dyplom.,Kathy postanowiła zostać szefem kuchni sushi.,Kathy dostała pracę w fizykoterapii.,2
7469bc7d-e517-4514-be0c-1529a509757e,"Mama powiedziała, że meble w salonie wyglądają na stare i zużyte.",Nadszedł czas na nowe fotele.,Kupiłeś idealny zestaw.,Nowe meble wyglądały i czuły się świetnie.,Moja mama tęskniła za starymi meblami.,Pokój dzienny ma zupełnie nowy urok.,2
3f10da40-53ee-4635-86b0-dd9527653237,George był w niezłym kłopocie.,"Był to termin, który szybko się zbliżał.",W jego książce zostało już tylko kilka stron.,Usiadł do komputera i doznał natchnienia.,George wyczyścił swój dysk twardy.,George skończył swój manuskrypt i świętował.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice miała mnóstwo resztek chleba.,Nie chciał jej zmarnować.,Postanowiła wymieszać wszystko razem i zrobić dużą porcję puddingu chlebowego.,Wyglądało to bardzo smacznie!,"Alice poczekała, aż ostygnie, po czym zjadła porcję.",Alice wyrzuciła pudding prosto do kosza.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia chciała nauczyć się szyć.,"Najlepsza przyjaciółka Amelii umiała szyć, więc Amelia zapytała ją jak.",Jego najlepszy przyjaciel bardzo chciał go uczyć.,Po krótkiej praktyce Amelia uszyła sukienkę.,Amelia była bardzo zadowolona.,"Amelia była zdenerwowana, że jej przyjaciółka nauczyła ją szyć.",1
40669bbc-93fc-4f36-8485-995eff82987a,Albert szukał idealnej myszy do gier do swojego komputera.,Szukał na różnych stronach i przeczytał wiele recenzji.,"Znalazł idealne miejsce, aby kupić to, co chciał w najlepszej cenie.",Kupił myszkę do gier MMO z bardzo wysokim DPI.,Przestał grać.,Był z tego zadowolony.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill prowadziła swój samochód.,"Przypadkowo mijał budynek, którego szukał.",Odwrócił się.,Wtedy zobaczył swoją babcię i zaproponował jej podwiezienie.,"Powiedział babci, żeby kupiła sobie samochód.",Jego babcia wsiadła i pojechali do domu.,2
9d159b40-db33-4f71-b38a-079961d1201d,"Olaf był na wycieczce w lesie, kiedy znalazł innego turystę, który się zgubił!","Przez wiele godzin wędrowała, aby znaleźć drogę powrotną.",Olaf zabrał go z powrotem do stacji bazowej i nakarmił.,Następnie pomógł jej wykonać telefony do przyjaciół.,Kobieta podziękowała mu za uratowanie jej.,"Myślała, że Olaf jest bezużyteczny.",1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug i Patty ustawili przed swoim domem stoisko z lemoniadą.,"Byli zaskoczeni, jak wielu mieli klientów.",Przed południem już ich nie było.,"Zarobili więcej pieniędzy, sprzedając wszystko.",Doug i Patty byli bardzo szczęśliwi z odniesionego sukcesu.,Doug i Patty nie sprzedali zbyt wiele lemoniady.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne lubiła oglądać kryminały w telewizji.,Twój ulubiony serial został odwołany.,Napisał list do szefa sieci.,Zachęcał też swoich przyjaciół do pisania listów.,Kanał włączył go do serialu.,Listy niczego nie zmieniły.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark i Molly robią rezerwację w popularnej restauracji.,"Kiedy przybyli, gospodyni posadziła ich przy swoim stoliku.",Zamówili z menu i czekali na swoje potrawy.,"Gdy nadszedł deser, Mark oświadczył się Molly.",Molly zaśmiała się Markowi w twarz i wyszła.,"Molly powiedziała, że tak.",2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,Pracowałam w recepcji.,Zadzwonił do mnie jakiś dziwny numer.,"To była studentka, która pytała o swoją aplikację na studia.",Masz zły numer.,Podałam mu właściwy numer i rozłączyłam się.,Uścisnąłem dłoń studenta i podziękowałem mu.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,W ostatni weekend wróciłem do mojego rodzinnego miasta na wielki mecz piłki nożnej.,Poznałam wielu moich przyjaciół.,"Zaczęliśmy pić o 13:00, aby zdążyć na mecz o 19:00.",Do rozpoczęcia meczu byłem już całkiem pijany.,Byłam bardzo podekscytowana moją suknią.,Nawet nie pamiętam tego meczu.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake pojechałby odwiedzić swoją rodzinę.,Wsiadł do samochodu i pojechał.,Opony samochodu eksplodowały z powodu zbyt dużej ilości powietrza.,Jake przebył 30 mil.,Jake był ubrany w granatowy garnitur.,"Kiedy Jake dotarł do domu swojej rodziny, był szczęśliwy, że podróż dobiegła końca.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill była zdenerwowana na zajęciach.,Miał pytanie do nauczyciela.,Bał się zapytać.,W końcu zebrał się na odwagę i zadał to pytanie.,Jill zadała jej pytanie.,"Jill została zawieszona za to, że nie zadała swojego pytania.",1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy uwielbiał aligatory.,"Kiedy był mały, dziadek zabrał go na farmę aligatorów.",Robotnicy pozwolili Jimmy'emu usiąść na aligatorze.,Gadowi się to nie spodobało i próbował ugryźć Jimmy'ego.,Jimmy zjadł kanapkę na lunch.,"Jimmy nadal kocha aligatory, ale teraz szanuje ich dziką naturę.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry nienawidził chodzić do centrum handlowego.,W ostatnią sobotę utknął tam.,Było tam szczególnie tłoczno z powodu wyprzedaży.,Miał atak paniki w środku tłumu.,Lary nigdy w życiu nie była tak spokojna.,Mężczyzna pomógł jej dojść do siebie.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina była w swoim pokoju.,To było w piwnicy.,"Miała małe okienko, które wpuszczało światło.",Spojrzał na podwórko sąsiada.,"Sąsiedzi Giny skarżyli się, że ta ich szpieguje.","Był zazdrosny, że jego sąsiedzi mają basen.",2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,"Był tam dom, w którym biedne psy błąkały się po ulicach Alaski.","Trudno było znaleźć ludzi, którzy by je karmili.","W końcu spotkali bogatego, starszego człowieka, który przygarnął ich do siebie.",Nakarmił je i dał im wspaniały dom.,"Stary człowiek rzucał w psy kamieniami, aż te opuściły jego posesję.",Psy były dla staruszka wielkim źródłem pociechy i towarzystwa.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack obudził się o 4:30 rano przed swoim alarmem.,Trząsł się pod kocem.,"Obejrzał się i zobaczył, że zostawił na noc otwarte okno.","Przez otwarte okno wiał silny, zimny wiatr.","Jack nie pofatygował się, żeby zamknąć okno.",Jack zamknął okno.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,Jake Flint mieszka w Michigan.,Pewnego dnia poszedł się wykąpać.,"Był bardzo zdenerwowany, gdy zobaczył, że woda nie jest czysta.","Jake zadzwonił do burmistrza, żeby się poskarżyć.",Burmistrz właśnie wyszedł z obskurnego motelu.,"Burmistrz powiedział mu, że ma lepsze rzeczy do roboty.",2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara zaczęła chodzić do terapeuty.,Wspomniał o tym matce przez telefon.,Jej matka zadzwoniła do terapeuty i zażądała informacji.,"Chciał wiedzieć, jakie złe rzeczy powiedziała jego córka.","Terapeutka powiedziała stanowczo, że nie może podzielić się tą informacją.","Terapeuta powiedział matce wszystko, co powiedział jej syn.",1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"Pewnego dnia Janie była na dworze, gdy usłyszała w pobliżu wysoki dźwięk.",Rozejrzał się w poszukiwaniu źródła hałasu.,W końcu znalazł pod krzakiem miot kociąt!,Postanowiła zaopiekować się kotami.,Janie uwielbiała koty.,Janie nie znosiła kotów.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam lubiła korzystać z kuponów.,"Poprosił wszystkich swoich przyjaciół, aby dali mu stare gazety.",Pam przejrzała wszystkie gazety i wybrała najlepsze kupony.,"Starał się zaangażować w to swoją córkę, aby nauczyć ją gospodarności.",Córka Pam jest dobra w targowaniu się.,Ulubionym sklepem Pam był Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,Uwielbiam jeździć na konwencje komiksowe.,Pewnego roku pojechałam z wszystkimi moimi przyjaciółmi.,Wszyscy mieliśmy takie same stroje.,Wygraliśmy nawet konkurs na kostium!,Nagroda została podzielona po równo między nas wszystkich.,"Czułam się tak okropnie, że nigdy więcej się z nimi nie umówiłam.",1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla bała się pająków.,"Pewnego dnia, podczas sprzątania swojego pokoju, zobaczył jedną na ścianie.",Dziewczyna krzyknęła i odskoczyła.,"Krzyknął do ojca, żeby przyszedł i pomógł.",Przyszedł jej ojciec i usunął pająka.,Darla postanowiła zrobić z pająka zwierzątko.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,Pewnego dnia Leon postanawia wyprowadzić się z domu.,"Podnosi swoją deskorolkę, żeby się przejechać.",Leon próbuje zjechać z największego wzgórza w mieście.,"Niestety, upada i uderza się w kolano.","Był szczęśliwy, widząc, jak dobrze jeździ na deskorolce tego dnia.",Do domu wracał z krwawiącą nogą.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Jadłem wczoraj najlepszą pizzę.,Poszedłem do Bertucci's i zjadłem pizzę pepperoni.,"Sos był przepyszny, a mięso boskie.",Zjadłem wszystko.,Przez długi czas nie będę jadł pizzy.,Chcę tam wrócić i kupić więcej pizzy.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John pracował w szkole nad prezentacją projektu naukowego.,"Kiedy skończył projekt, umieścił go przy oknie swojej sypialni.","Po odłożeniu projektu John wyszedł z pokoju, aby pooglądać telewizję.",Podczas oglądania telewizji pies Johna zrujnował jego projekt.,John zawalił projekt z powodu swojego psa.,Praca Johna była najpiękniejsza w jego klasie.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,Mała wiewiórka znalazła dom w ogrodzie Eda.,Przez wiele tygodni próbował karmić ją orzeszkiem z ręki.,Z każdym dniem było coraz bliżej.,W końcu wiewiórka ją wzięła.,"W końcu Ed namówił wiewiórkę, żeby jadła mu z ręki.","Wiewiórka była tak przestraszona, że ugryzła Eda w rękę.",1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Taca chciała słodycze.,Nie mógł dosięgnąć miski.,To go nie powstrzymało.,Miała stolec.,Sięgnął po miseczkę i rozkoszował się słodyczą.,Postawił stołek na pokładzie.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie i kilka dzieci z sąsiedztwa ulepili bałwana.,"Postanowili ją urozmaicić, barwiąc ją barwnikiem spożywczym.",Zużyli wszystkie barwniki spożywcze we wszystkich swoich domach.,"Wszyscy ich rodzice byli zdenerwowani, ponieważ pobrudzili swoje ubrania.",Ale świetnie się bawili!,Charlie ukradł samochód.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy lubiła chodzić na spacery podczas przerw w pracy.,Tego dnia postanowił pójść na piechotę do sklepu z mrożonymi jogurtami.,"Kiedy przyjechał, były już zamknięte.",To było dziwne w środku dnia.,Amy wyrzuciła cegłę przez witrynę sklepową.,"Amy uznała, że jogurt i tak nie jest jej potrzebny.",2
ca236992-73c2-445d-88a2-a964f5edf3f8,"Jason postanawia, że chce się wyprowadzić z domu i poznać innych ludzi.","Idzie do miejscowej hali bilardowej, aby rozegrać kilka partii.",W sali bilardowej spotyka się z innymi chłopakami.,Po kilku godzinach wracasz do domu.,Nienawidzi spotykać się z tyloma ludźmi.,Idzie do łóżka.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Dziecko przechodziło obok starego domu w swojej okolicy.,"Zajrzał przez okna, żeby sprawdzić, czy ktoś jest w domu.",Nie było śladu po mieszkańcu.,Dziecko włamało się do domu i zbadało go.,Dziecko ukradło kilka rzeczy z domu.,Domownicy wrócili do domu i przywitali dziecko.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane chciała zostać weterynarzem.,"Aby to osiągnąć, podjął w szkole naukę kilku przedmiotów.",Na jednym z kursów musiał spędzić czterdzieści godzin opiekując się zwierzęciem.,"Jane kochała wiele zwierząt i nie mogła się zdecydować, które z nich wybrać.",Jane przestała uczęszczać na kursy i zaczęła pracować jako księgowa.,Jane postanowiła zostać opiekunką psa.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue miała ból gardła.,"Nie wiedział, co robić.","Brał leki na kaszel, ale nie działały.","Zrobiła gorącą herbatę, ale to nie powstrzymało bólu.",W ostateczności Sue umówiła się na wizytę u lekarza.,"Sue odetchnęła z ulgą, że jej lekarstwo na ból gardła zadziałało.",1
6e651089-b774-43e3-ad4f-300f9ee3075c,"Kiedy Greg miał 5 lat, dostał swojego pierwszego psa.",To była jego ulubiona rasa psów i nazwał go Sammy.,Sammy był pudlem czystej krwi.,Po kilku latach Greg bardzo zbliżył się do Sammy'ego.,Sammy uciekł z domu i od Grega.,"Greg był szczęśliwy, że Sammy był jego psem.",2
38cc396f-e631-4605-afde-c57a9859d6ad,"Przekonałem mojego przyjaciela, aby zagłosował na mojego ulubionego kandydata.",Udało nam się wzbudzić w nich entuzjazm do tego procesu.,Nie poszli głosować w dniu wyborów.,"Zapomniałem im powiedzieć, jaki to dzień.",Było mi smutno.,Byłem bardzo zadowolony.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,W pobliżu mojego domu znajduje się wspaniała siłownia.,"Posiada wszystkie urządzenia treningowe, jakich mógłbym sobie życzyć.","Co najlepsze, członkostwo kosztuje tylko dziesięć dolarów miesięcznie.","To jeden z najtańszych, jakie kiedykolwiek widziałem.","Nienawidzę tam przebywać, bo jest tam tak drogo.","Cieszę się, że jestem tam członkiem i często trenuję!",2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,"Jane ukryła dzieci, aby jej dzieci mogły je upolować.",Rozłożył je na całym podwórku.,Ukrył jajko pod stertą liści.,"Jane była podekscytowana, że dzieci pójdą na polowanie.","Dzieci śmiały się, gdy szukały jajek.",Dzieci przeprosiły Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane potrzebowała nowego biurka.,Jego poprzednie biurko było stare i rozpadało się.,"Poszła do sklepu i próbowała znaleźć styl, który by jej się podobał.",Jane nie podobało się żadne z biurek w sklepie.,Jane właśnie wróciła do domu.,Jane kupiła jedno z tych biurek.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate była na wycieczce w parku.,Najbardziej podobała mu się klatka z małpami.,"Gdy tam dotarł, ustawił się w kolejce, by z nich skorzystać.","Gdy nadeszła jego kolej, podskoczył radośnie.",Dobrze się bawił podczas wspinaczki.,Był bardzo rozczarowany.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike i jego przyjaciele pojechali do Tijuany na imprezę.,Wszyscy za dużo pili i za mało spali.,Po powrocie z trasy Mike nie mógł znaleźć swojego prawa jazdy.,"Gdy zbliżali się do granicy, był bardzo zdenerwowany.","Przyjaciel Mike'a odkrył, że jego prawo jazdy było w jego portfelu.","Mike był przekonany, że przejdzie bez incydentów.",1
b4e37016-f809-4a68-b7b8-deb3809864af,Dziś były moje 21 urodziny.,"Ponieważ umiem już pić, mój przyjaciel zabrał mnie do baru.","Zamówił swojego ulubionego drinka, specjalnie dla mnie.",Po wzięciu łyka napoju poczułem obrzydzenie.,"Uważam, że napój ma gorzki smak.",Poprosiłem o drugą kolejkę tego samego drinka.,1
09c4e57f-98e9-4036-b888-c28fd672757e,"Stawy Chucka skrzypiały, gdy wstawał od komputera.","Krótki spacer dzielił go od bocznego stolika, na którym zostawił swój telefon.","Chciał wykonać jeden szybki telefon, zanim wróci do pracy.",Psy spotkały go w drzwiach z poważnymi minami.,"Chuck wiedział, że potrzebuje spaceru, więc wypuścił swoje psy na spacer.",Chuck odrzucił psa.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray chciał się dostać na dobry uniwersytet.,Musiał napisać wypracowanie.,Bardzo się starał.,Włożył w to wiele wysiłku.,"Ray miał nadzieję, że nie zostanie zatrudniony.","Ray miał nadzieję, że zostanie zatrudniony.",2
7493b19b-ff80-4e33-87b9-14df08e8026e,Miałam dość bezrobocia.,"Zdecydowałem, że nadszedł czas, aby znaleźć pracę.",Przejrzałam ogłoszenia w internecie i wysłałam CV.,W końcu pewna firma zaprosiła mnie na rozmowę kwalifikacyjną.,Teraz jestem szczęśliwa i mam świetną nową pracę.,"Zdecydowałem, że nie chcę już więcej pracować.",1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe włączył swój komputer i zauważył problem.,"Było kilka programów, których nie zainstalował i nie mógł ich usunąć.",Joe poszedł do sklepu i kupił program antywirusowy.,Joe uruchamiał program na swoim komputerze przez wiele godzin.,"Był bardzo zadowolony, że program zajął tak dużo czasu.","Komputer Joe'go zaczął dobrze pracować, gdy tylko program był gotowy.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon chciał zostać zawodowym hydraulikiem.,Zgłosił się więc do szkoły zawodowej.,Na decyzję czekał miesiącami.,Na szczęście został przyjęty.,"Ta akceptacja sprawiła, że Joe był bardzo smutny.","Akceptacja sprawiła, że Joe był bardzo szczęśliwy.",2
