InputStoryid,EingabeSatz1,InputSentence2,EingabeSatz3,EingabeSatz4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
75fc2f0f-e751-4f38-998b-d79acbdfd731,"Neil liebte es, London zu besuchen!",Er fand es charmant und freundlich.,Aber er wollte eine bessere Aussicht.,Also kaufte er ein Ticket für das riesige Riesenrad London Eye.,Neil hatte einen wunderbaren Blick auf die Stadt.,"Neil hat beschlossen, nicht mehr nach London zu kommen.",1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hasste Überraschungspartys.,Er erfuhr von einem durch seine Frau.,Sie hatte sich sehr viel Mühe gegeben.,Alle seine Freunde tauchten auf.,"Sam blieb lieber an der Bar, als nach Hause zu gehen und überrascht zu werden.","An diesem Abend sagte Sam seiner Frau, dass er die Scheidung wolle.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe ist angeln gegangen.,Er saß eine lange Zeit am Fluss.,Plötzlich ging die Stange nach unten.,Joe sprang auf seine Füße.,Er packte die Angel und zog eine riesige Flunder heraus.,"Er schoss auf das Reh, verfehlte es aber.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori hat eine Zuckerstange von ihrem Weihnachtsbaum gestohlen.,Ihre Mutter hatte es ihr verboten.,"Sie dachte, sie käme damit durch.",Ihre Mutter bemerkte dies jedoch und bestrafte sie.,"Tori war froh, dass ihre Mutter es wusste.",Tori hatte Hausarrest.,2
a74a380c-299c-4b3e-8276-82010047905c,Es war der erste Tag von Paula im Kindergarten.,"Sie war aufgeregt, eines der großen Kinder zu sein.","Als es an der Zeit war, ihre Mutter vor die Tür zu setzen, weinte sie.",Schließlich verließ Paula ihre Mutter und setzte sich in die Klasse.,"Paula gewöhnte sich schließlich daran, von ihrer Mutter getrennt zu sein.",Paulas Mutter nahm neben Paula Platz.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,"Ivan war auf dem Weg zum Strand, um einen Tag lang zu picknicken.","Dann erinnerte er sich, dass er vergessen hatte, Eis in die Kühlbox zu legen!",Er hielt an einem kleinen Gemischtwarenladen an.,Dort kaufte er ein paar große Säcke mit Eis und legte sie in die Kühlboxen.,Das Eis hielt seine Getränke den ganzen Tag über kalt.,Er schüttete das ganze Eis in den Abfluss und schlief ein.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky hat sich die Haare gemacht.,Ihre Zöpfe waren immer schief!,Sie konnte sie einfach nicht richtig zuordnen.,Schließlich gab sie auf und ging mit schiefen Zöpfen zur Schule.,Ky schnappte sich Haarfarbe und färbte ihr Haar.,Alle in der Schule liebten Kys Haare.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Ich bin gerade ein zertifizierter Personal Trainer geworden!,Ich habe jahrelang daran gearbeitet.,Meine Frau führte mich zur Feier des Tages zum Essen aus.,"Ich erzählte ihr beim Abendessen von all den Plänen, die ich habe, um Kunden zu gewinnen.","Ich verließ den Tisch, bevor sie etwas sagen konnte.",Wir sprachen und aßen zwei Stunden lang.,2
be86f0f6-c225-422e-842a-13f65f81163e,Gestern habe ich mich sehr krank gefühlt.,Ich musste mir den Tag freinehmen.,Zum Glück konnte ich mich entspannen.,Ich nahm etwas Suppe und ruhte mich aus.,Ich habe ein langes Nickerchen gemacht und fühle mich besser.,Ich bin ins Fitnessstudio gegangen und habe trainiert.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob hörte gerade sein Lieblingsalbum auf seiner neuen Stereoanlage.,Die Klangqualität seines neuen Systems war großartig.,Man konnte den Ton aus jedem Raum in seinem Haus deutlich hören.,Plötzlich kratzte seine Katze an einem seiner Lautsprecher.,Bobs Stereoanlage war ruiniert.,Bob war stolz auf seine Katze.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,"Rob liebte es, Fußball zu spielen und war in seiner Mittelschulmannschaft.",Sie hatten gerade ihre Saison begonnen und spielten ihr erstes Spiel.,Rob ist während des Spiels versehentlich über einen anderen Spieler gestolpert.,"Der andere Spieler war sauer, aber Rob entschuldigte sich und behielt die Fassung.",Rob spielte am Ende das beste Spiel seines Lebens!,Rob hat den anderen Spieler so hart wie möglich getreten!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam hat ihren Sohn bei einer neuen Babysitterin gelassen.,"Sie erzählte ihr, dass ihr Sohn allergisch gegen Erdnussbutter sei.",Aber der Babysitter gab ihm Erdnussbutter-Haferflocken.,Der Babysitter musste das Krankenhaus anrufen.,Pam war von dem Babysitter beeindruckt.,Pam war wütend auf den Babysitter.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy wollte immer eine große Liebe in ihrem Leben.,"Jeden Tag ging sie zur Universität, wo sie mit einer Rose studierte.","Ihr Plan war es, die Rose einem Mann zu geben, der ihre große Liebe sein würde.","Lindy wusste nicht, wie man mit einem Mann spricht, dachte sie, als sie die Rose betrachtete.","Lindy beschloss, mit Männern so zu reden, als wären sie Menschen.","Lindy beschloss, dass sie keine Männer mochte.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,"Barbara war aufgeregt, sich die Ohren piercen zu lassen.",Barbaras Mutter ging mit ihr in den Juwelierladen im Einkaufszentrum.,Barbara hat ihre Ohrringe ausgesucht.,Der Arbeiter hat ihr mit einer Piercing-Pistole die Ohren durchstochen.,Barbara liebte die Ohrringe und trug sie gerne.,"Danach beschloss Barbara, die Ohrringe nicht zu tragen.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James hat an einer Talentshow in der Schule teilgenommen.,"James wollte singen, war aber sehr nervös und übel gelaunt.",Schließlich trat er auf die Bühne und machte sich bereit zu singen.,"Doch sobald er zu singen begann, übergab er sich über und über!","James war das so peinlich, dass er von der Bühne rannte.",James fühlte sich großartig mit seiner Leistung.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam hatte jahrelang auf der Straße gelebt.,"Er überlebte, indem er um Geld bettelte.",Eines Tages gab ein Fremder Sam einen Lottoschein statt Bargeld.,Sam hat eine Million Dollar gewonnen!,Sam hat sich ein schönes Haus gekauft und war sehr dankbar.,"Sam war sehr dankbar, dass er den Job bekommen hat.",1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Ich war neulich beim Kleiderkauf.,"Alles, was ich gefunden habe, wurde in China hergestellt.",Einige Sachen wurden in Vietnam hergestellt.,Ich konnte nichts aus Amerika finden.,"Ich habe alle Kleider gekauft, die in Amerika hergestellt wurden.","Ich beschloss, keine Kleidung zu kaufen.",2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,"Ich habe meinem Sohn beigebracht, wie man einen Football wirft.",Er konnte den Ball nicht mit einer Hand fassen.,"Er benutzte beide Hände, um ihn mir wie einen Basketball zuzuwerfen.",Dann hat er es mir unter der Hand zugeworfen.,"Ich hoffe, er wird besser darin.","Ich hoffe, er wird darin schlechter.",1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy hat kürzlich ihren Job verloren.,Infolgedessen konnte Sandy ihre Hypothek nicht bezahlen.,Nach mehreren Monaten hat Sandy eine schlechte Nachricht.,"Sandy wurde gesagt, dass ihr Haus zwangsversteigert wird.",Sandy hat ihr Zuhause verloren.,Sandy hat drei neue Häuser gekauft.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,Meine Freundin und ich sind mit dem Zug nach New York City gefahren.,Wir wollten zu Abend essen und einen Abend in der Stadt genießen.,Ich habe sie zu einem schönen Essen ausgeführt und danach sind wir einkaufen gegangen.,Wir hatten beide eine tolle Zeit!,Ich habe in der gleichen Nacht mit meiner Freundin Schluss gemacht.,"Wir lieben es, Zeit miteinander zu verbringen.",2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Karis Pullover ist gerissen.,Sie musste ein neues kaufen.,"Sie beschloss, ins Einkaufszentrum zu gehen.",Sie hat einen Pullover von Armani gekauft.,Kari trug ihren neuen Pullover am nächsten Tag in der Schule.,"Kari weigerte sich, den neuen Pullover zu tragen.",1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas hat vor drei Wochen seinen Job verloren.,"Er hatte keine Ahnung, wie er seine Miete bezahlen sollte.","Sein Freund erzählte ihm von einer Website, die fünf Dollar pro Blog bezahlte.","Thomas glaubte nicht, dass er dort fünfhundert Dollar auftreiben könnte.",Aber er hat es trotzdem versucht.,Thomas schlug seinem Freund ins Gesicht.,1
5805e662-2062-4832-baeb-1f3592cdfa26,Letzte Woche kam Sally nach Hause und fand ein Paket vor ihrer Tür.,"Sie war neugierig, was in dem Paket sein könnte.",Schnell öffnete sie das Paket und traute ihren Augen nicht.,In dem Paket war ein Geschenk von ihrer besten Freundin.,Sally hat das Paket weggeworfen.,Es war ein gerüschtes Kleid mit Glitzer und funkelndem Stoff!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico hat sehr hart an seinem Aufsatz für Englisch gearbeitet.,"Nachdem er die ganze Nacht daran gearbeitet hatte, beschloss er, ein kurzes Nickerchen zu machen.",Er schlief aus und kam zu spät zur Schule.,"Als er in der Schule ankam, bemerkte er, dass sein Aufsatz weg war.","Rico beschloss, noch ein Nickerchen zu machen.",Ricos Lehrer ließ ihn den Aufsatz am nächsten Tag einreichen.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,"Juanita erkennt, dass sie wärmere Kleidung braucht, um den Winter zu überstehen.","Sie sucht nach einer Jacke, aber zunächst ist alles, was sie findet, teuer.","Endlich findet sie eine Jacke, die sie sich leisten kann.",Sie kauft die Jacke und fühlt sich viel besser.,Sie hasst die neue Jacke.,Sie ist glücklich.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Mein Kumpel wollte in der Schule Sicherheitsbeauftragter werden.,"Er musste einen Haufen Training absolvieren, nur um den Test zu machen.",Er liebte das Training und bestand die Prüfung.,Er hat den Job bekommen.,Er hat den Job sehr gut gemacht und sie mochten ihn dort wirklich.,"Er war der beste Schwimmtrainer, den sie je hatten.",1
02b625bb-bc17-4255-a872-2ccc649dd529,"Sally ging in den Laden, um einen Strandstuhl zu kaufen.",Beim Aussteigen legt sie ihre Brieftasche auf den Kofferraum des Autos.,"Nachdem sie den Stuhl auf den Rücksitz gestellt hat, fährt sie weg.","Am Strandeingang greift sie nach ihrem Portemonnaie, um die Gebühr zu bezahlen.",Sally ist nach Hause gegangen und hat sich stattdessen schlafen gelegt.,"Sally war traurig, dass sie ihre Brieftasche verloren hatte.",2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera war eines Tages auf dem Heimweg von der Arbeit.,Sie war müde und hat nicht aufgepasst.,Sie missachtete ein Stoppschild und stieß mit einem entgegenkommenden Auto zusammen.,Veras Auto hatte einen Totalschaden und der andere Fahrer wurde verletzt.,Vera fuhr sicher nach Hause.,Vera war viel vorsichtiger beim Fahren.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy war 14 Jahre alt.,"Sie fing an, sich wie eine Erwachsene zu fühlen.","Sie erklärte dies ihrer Freundin Lynn, während Lynn auf einer Schaukel saß.",Lynn war das egal.,"Lynn wollte, dass Amy ihr alles über das Erwachsensein erzählt.",Lynn schwang weiter.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna hat heute ihren Job gekündigt.,"Sie hat erkannt, dass ihr Mann genug für sie beide verdient.","Sie fragte ihren Mann, ob er mit ihrer Entscheidung einverstanden sei.","Er war und unterstützt sie bei allem, was sie zu tun beschließt.",Sie hatten eine tolle Ehe.,"Donna konnte nicht glauben, wie egoistisch ihr Mann war.",1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Wir haben ein neues Haus gekauft.,"Es war perfekt und alles, was ich jemals wollte.","Es gab einen weißen Zaun und eine große, umlaufende Veranda.",Unsere Kinder werden so viele tolle Erinnerungen in diesem Haus haben.,Wir waren so glücklich.,Wir sind so wütend.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,"Mona hatte einen Autounfall, bei dem sie sich beide Beine brach.",Sie war einen Monat lang im Krankenhaus und in der Reha.,"Sobald sie rauskam, wollte sie ins Kino gehen.",Sie ging zum nächstgelegenen Kino und kaufte die Eintrittskarte.,Mona fuhr sofort wieder nach Hause.,"Mona ging hinein, um den Film zu sehen.",2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"Es war Valentinstag und ich war aufgeregt, als ich Blumen an meiner Tür sah.","Ich stürzte hinein, um die Schachtel zu öffnen.","Der Strauß war klein und meist tot, nicht das, was mein Mann bestellt hat.",Ich war sehr aufgebracht und begann zu weinen.,Mein Mann ging los und kaufte einen besseren Strauß.,"Ich habe mich geärgert, dass die Blumen nicht mehr tot waren.",1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan hat eine Menge Freundinnen.,"Eines Tages beschließt er, dass er sich niederlassen möchte.",Er macht ernst mit dem Dating und wählt eine Freundin aus.,"Er beschließt, dass sie die Richtige ist und macht ihr einen Antrag.",Dann machte sie Sloan einen Antrag.,"Sie sagte ihm, sie wolle ihn nicht heiraten.",2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wollte Fußball spielen.,Er hat jeden Tag nach der Schule geübt.,Dann hat er am Tag des Tryouts sein Bestes gegeben.,"Er war so aufgeregt, als das Team die Ergebnisse veröffentlichte.",Bay hat es ins Hockeyteam geschafft.,Bay hat es in die Fußballmannschaft geschafft.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh wurde zum Segeln eingeladen.,Er traf seine Freunde am Yachthafen.,Statt einer riesigen Jacht zeigten sie ihm ein winziges Boot.,Zu viert drängten sie sich auf engstem Raum in das Boot.,Josh genoss die Fahrt auf der riesigen Yacht.,"Josh war aufgeregt, weil er in einem kleinen Boot saß.",2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya besaß eine kleine Kröte.,Tanya hat ihre Kröte immer mit in den Sumpf genommen.,Sie saß mit ihrer Kröte am Rande eines Teiches.,Eines Tages kam ein Fisch und fraß ihre Kröte!,Tonya wurde das Herz gebrochen.,Tonya hat hysterisch über den Fisch gelacht.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,Davids Vater hatte in mühevoller Kleinarbeit eine Sammlung seltener Münzen zusammengetragen.,"Eines Tages stellte er fest, dass einige seiner wertvollen Münzen fehlten.",Er befragte Davis über ihre Abwesenheit.,David hatte sie als Essensgeld genommen!,Davids Vater bedankte sich dann bei ihm.,David wurde von seinem Vater mit Hausarrest belegt.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Mom hat mich heute zum Einkaufen mitgenommen.,Wir sind durch alle Gänge gegangen.,"Ich habe Mama geholfen, Artikel in den Einkaufswagen zu legen.",Sie ließ mich sogar ein besonderes Leckerli bekommen.,Ich war glücklich mit Mama.,Mom hat mich den ganzen Tag geärgert.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,"Kelly war begeistert, den neuen Starbucks-Geschmack zu probieren.",Die Geschmacksrichtung war roter Samtkuchen.,"Als sie ihn bestellt hatte, nahm sie einen Schluck.",Es war köstlich.,Es wurde ihr neuer Favorit.,"Sie konfrontierte den Barista und verlangte, dass ein neuer Kaffee zubereitet wird.",1
3cee391d-ad6f-4e54-82ba-8236687b9c10,"June war begeistert, die Gartenarbeit mit ihrem Sohn zu teilen.","Sie zeigte dem Jungen, wie man Unkraut zupft, mitsamt der Wurzel.",June und ihr Sohn arbeiteten in getrennten Reihen und jäteten unermüdlich.,"Als sie fertig waren, zeigte der Junge June seinen Haufen Unkraut.","June sagte ihm, dass er einen großartigen Job gemacht habe.",June ignorierte ihn und ging weg.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane war noch nie campen gegangen.,"Eines Tages luden Janes Freunde sie ein, mit ihnen zelten zu gehen.","Jane und ihre Freunde gingen tief in den Wald, um einen Lagerplatz zu finden.","Als sie endlich ankamen, war es zu dunkel, um etwas zu sehen.","Sie benutzten Taschenlampen, um ein Feuer zu machen, was schön war.",Es war also doch kein sehr lustiger Badetag.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stieg in den Kabinenkreuzer und auf den Steg.,"Das Boot war neu, ebenso wie seine Fähigkeiten im Knotenbinden.",Er band das Boot schnell ab.,"Die Schlange vor dem Restaurant war lang, aber er bekam schließlich einen Tisch.","Chuck konnte keinen Tisch bekommen, also ist er gegangen.",Chuck hat dann Essen bestellt und war mit dem Service zufrieden.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,"Ed fuhr an einem Auto vorbei, als er zur Bank fuhr.","Er versuchte, nach dem Überholen zu bremsen, was aber nicht gelang.",Seine Bremsen funktionierten nicht.,"Ed sah sich nach etwas um, das ihn verlangsamen könnte.","Ed fuhr an den Straßenrand, bis er anhielt.",Ed hat seine Erdnüsse gegessen.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz hat auf ihre 4 und 6 Jahre alten Nichten aufgepasst.,"Sie brachte sie in ihr Zimmer, um ein Nickerchen zu machen.","Sie waren sehr ruhig, so dass sie dachte, sie würden schlafen.","Als sie eine Stunde später nach ihnen sah, schliefen sie noch nicht.","Liz war froh, dass sie so gut schliefen.","Liz sagte ihnen, sie sollten wieder ins Bett gehen.",2
59bf9fb5-3033-4429-8fad-9e284377516e,Heute ist der Geburtstag von Hope.,Sie springt aufgeregt aus dem Bett.,"Sie eilte ins Bad, um zu duschen.",Nach dem Duschen macht sie sich fertig.,"Es wird erwartet, dass Hope ihren Geburtstag alleine feiert.",Hope frühstückt mit ihrer Familie.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave liebte es zu tauchen.,Dave betrat das Board.,Er bereitete sich auf einen Frontal-Flip vor.,Dave machte einen Fehler und stürzte mit dem Gesicht nach unten ins Wasser!,Die Vorderseite seines Körpers schmerzte durch den Aufprall.,"Er beschloss, von nun an jedes Mal so zu tauchen.",1
25dcac70-6b79-449c-9a93-9f6571ea4b89,Die Dame liebte Tacos.,Besonders von Taco-Trucks.,Eines Tages bestellte sie einen Taco bei einem Truck.,Aufgeregt nahm sie einen Bissen.,"Sie spuckte es aus, weil man ihr einen verdorbenen Fisch-Taco serviert hatte.",Sie genoss den Geschmack ihres Bananen-Eisbechers.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Mary war aufgeregt, heute war ihr zwanzigster Geburtstag.","Als sie aufwachte, fand sie einen großen verpackten Karton in der Küche.",Sie öffnete die Schachtel und fand ein hirnloses neues Paar Schlittschuhe.,Unter den Schlittschuhen waren zwei Tickets für den Ring heute Abend mit Kim.,Maria war sehr glücklich.,Mary war sehr verärgert über Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wanderte durch die Stadt auf der Suche nach einem Platz für eine Limonade.,"Ehe er sich versah, befand er sich in einer ihm unbekannten Gegend.",Er hatte Angst vor Fremden und wollte niemanden fragen.,"Bald kam ein Polizist vorbei und fragte, ob er sich verlaufen habe.","Er sagte ihm, dass er verloren sei.","Jimmy beschuldigte den Beamten, ihn zu belästigen.",1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly und ihre Familie fuhren in den Urlaub nach Duck, North Carolina.","Sie mieteten ein Strandhaus, damit sie alle an einem Ort bleiben konnten.",Sie entspannten fast jeden Tag am Strand.,Der Höhepunkt der Reise war die Besichtigung eines Leuchtturms.,Die ganze Familie hat das Erlebnis genossen.,"Die Familie wünschte sich, sie hätte Colorado besucht.",1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,Zu diesem Zeitpunkt schien es eine gute Idee zu sein.,Der Busfahrer parkte und ging in eine Toilette an einer Tankstelle.,Andre sprang auf den Fahrersitz und fuhr los.,Er fuhr drei Haltestellen an und nahm Fahrgäste auf.,Andre konnte nicht fahren.,Aber dann wurde er von der Polizei angehalten.,2
