InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
be86f0f6-c225-422e-842a-13f65f81163e,Gestern habe ich mich sehr krank gefühlt.,Ich musste mir einen Tag frei nehmen.,"Zum Glück war ich in der Lage, mich zu entspannen.",Ich aß meine Suppe und ruhte mich aus.,Ich habe lange geschlafen und ich fühle mich besser.,Ich bin ins Fitnessstudio gegangen und habe trainiert.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob hörte sich sein Lieblingsalbum auf seiner neuen Stereoanlage an.,Die Klangqualität seines neuen Systems war hervorragend.,Das Geräusch war aus jedem Raum in seinem Haus deutlich zu hören.,Plötzlich kratzte seine Katze an einem der Lautsprecher.,Bobs Stereoanlage wurde zerstört.,Bob war stolz auf seine Katze.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,"Rob liebte es, Fußball zu spielen und war Mitglied seiner Highschool-Mannschaft.",Sie haben gerade die Saison begonnen und ihr erstes Spiel gespielt.,Rob ist während des Spiels versehentlich über einen anderen Spieler gestolpert.,"Der andere Spieler war wütend, aber Rob entschuldigte sich und behielt die Ruhe.",Am Ende spielte Rob das beste Spiel seines Lebens!,Rob hat den anderen Spieler mit voller Wucht getreten!,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam hat ihren Sohn bei einem neuen Kindermädchen gelassen.,"Sie erzählte ihr, dass ihr Sohn allergisch gegen Erdnussbutter sei.",Aber der Babysitter gab ihm Haferflocken mit Erdnussbutter.,Die Pflegekraft musste das Krankenhaus anrufen.,Pam war von dem Kindermädchen begeistert.,Pam war wütend auf den Babysitter.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy hat sich schon immer eine große Liebe in ihrem Leben gewünscht.,"Sie ging jeden Tag zur Universität, um mit einer Rose zu studieren.","Ihr Plan war es, dem Mann, der ihre große Liebe sein würde, eine Rose zu schenken.","Lindy wusste nicht, wie man mit einem Mann spricht, dachte sie und betrachtete die Rose.","Lindy beschloss, mit Männern als Menschen zu sprechen.","Lindy hat beschlossen, dass sie keine Männer mag.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,"Barbara war aufgeregt, sich die Ohren piercen zu lassen.",Barbaras Mutter ging mit ihr zu einem Schmuckgeschäft in einem Einkaufszentrum.,Barbara wählte ihre Ohrringe.,Ein Arbeiter stach ihr mit einem Elektroschocker in die Ohren.,Barbara mochte die Ohrringe und trug sie gerne.,"Barbara beschloss daraufhin, die Ohrringe nicht mehr zu tragen.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James nahm an einer Talentshow in der Schule teil.,"James war kurz davor zu singen, aber er war sehr nervös und schwach.",Schließlich betrat er die Bühne und machte sich bereit zu singen.,"Aber sobald er anfing zu singen, übergab er sich überall!","James war das so peinlich, dass er von der Bühne floh.",James fühlte sich großartig mit seiner Leistung.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Er selbst lebte viele Jahre lang auf der Straße.,Er bettelte um Geld für seinen Lebensunterhalt.,Eines Tages gab ein Fremder Sam einen Lottoschein statt Bargeld.,Er hat eine Million Dollar gewonnen!,Er kaufte sich ein schönes Haus und war sehr dankbar.,"Er war sehr dankbar, den Job zu bekommen.",1
b1f8349c-5c6d-4d4c-bf97-022d0a749905,Eines Tages war ich beim Einkaufen für Kleidung.,"Alles, was ich gefunden habe, wurde in China hergestellt.",Einige Dinge wurden in Vietnam hergestellt.,Ich habe nichts aus Amerika gefunden.,"Ich habe alle Kleider gekauft, die in Amerika hergestellt wurden.","Ich beschloss, keine Kleidung zu kaufen.",2
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,"Ich habe meinem Sohn beigebracht, wie man einen Football wirft.",Er konnte den Ball nicht mit einer Hand greifen.,"Er warf ihn mir mit beiden Händen zu, wie einen Basketball.",Dann hat er es mir unter den Arm geworfen.,"Ich hoffe, dass er sich in dieser Hinsicht verbessern wird.","Ich hoffe, es wird noch schlimmer.",1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy hat kürzlich ihren Job verloren.,"Sandy war nicht in der Lage, ihre Hypothekenzahlungen zu leisten.",Ein paar Monate später erhält Sandy schlechte Nachrichten.,"Sandy wurde mitgeteilt, dass ihr Haus beschlagnahmt worden war.",Sandy hat ihr Zuhause verloren.,Sandy hat drei neue Häuser gekauft.,1
4b146cb7-eea7-4914-91ff-4295afdb2d60,Meine Freundin und ich sind mit dem Zug nach New York gefahren.,Wir wollten zu Abend essen und die Stadt genießen.,Ich habe sie zu einem schönen Essen ausgeführt und dann sind wir einkaufen gegangen.,Wir hatten beide eine tolle Zeit!,Ich habe noch am selben Abend mit meiner Freundin Schluss gemacht.,"Wir lieben es, Zeit miteinander zu verbringen.",2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Karis Pullover ist gerissen.,Sie musste ein neues kaufen.,"Sie beschloss, ins Einkaufszentrum zu gehen.",Sie hat einen Pullover von Armani gekauft.,Kari trug ihren neuen Pullover am nächsten Tag in der Schule.,Kari wollte keinen neuen Pullover anziehen.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas hat vor drei Wochen seinen Job verloren.,"Er wusste nicht, wie er die Miete bezahlen sollte.","Ein Freund erzählte ihm von einer Website, die fünf Dollar pro Blog bezahlte.","Thomas glaubte nicht, dass er dort fünfhundert Dollar auftreiben könnte.",Aber er hat es trotzdem versucht.,Thomas schlug seinem Freund ins Gesicht.,1
5805e662-2062-4832-baeb-1f3592cdfa26,Letzte Woche kam Sally nach Hause und fand ein Päckchen vor ihrer Tür.,"Sie wollte wissen, was in dem Paket sein könnte.",Schnell öffnete sie das Paket und traute ihren Augen nicht.,Das Paket enthielt ein Geschenk von ihrer besten Freundin.,Sally ließ das Paket fallen.,Es war ein gerüschtes Kleid mit Pailletten und glitzerndem Material!,2
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico hat sehr hart an seinem Englisch-Aufsatz gearbeitet.,"Nachdem er die ganze Nacht gearbeitet hatte, beschloss er, ein kurzes Nickerchen zu machen.",Er schlief ein und kam zu spät zur Schule.,"Als er in der Schule ankam, stellte er fest, dass sein Aufsatz verschwunden war.","Rico beschloss, noch ein Nickerchen zu machen.","Ricos Lehrer erlaubte ihm, den Aufsatz am nächsten Tag einzureichen.",2
d1324880-08f2-459a-bdfc-d918ee8104bd,"Juanita erkennt, dass sie wärmere Kleidung braucht, um den Winter zu überleben.","Er sucht nach einer Jacke, aber alles, was er findet, ist erst einmal teuer.","Endlich findet er eine Jacke, die er sich leisten kann.",Kaufen Sie eine Jacke und fühlen Sie sich viel besser.,Er hasst seine neue Jacke.,Sie ist glücklich.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Ein Freund von mir wollte in der Schule Wachmann werden.,"Er musste eine Reihe von Trainingseinheiten absolvieren, um den Test zu bestehen.",Er mochte das Training und hat den Test bestanden.,Er hat einen Job.,Er kam bei der Arbeit sehr gut zurecht und war dort sehr beliebt.,"Er war der beste Schwimmtrainer, den sie je hatten.",1
02b625bb-bc17-4255-a872-2ccc649dd529,"Sally ging in den Laden, um eine Sonnenliege für den Strand zu kaufen.",Legen Sie Ihr Portemonnaie beim Verlassen des Hauses in den Kofferraum Ihres Autos.,"Nachdem er den Stuhl auf den Rücksitz gestellt hat, fährt er los.","Am Eingang zum Strand greift sie nach ihrem Portemonnaie, um die Gebühr zu bezahlen.",Sally ging nach Hause und schlief stattdessen ein.,"Sally war traurig, weil sie ihre Brieftasche verloren hatte.",2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera war eines Tages auf dem Heimweg von der Arbeit.,Sie war müde und hat nicht aufgepasst.,Sie fuhr über ein Stoppschild und kollidierte mit einem entgegenkommenden Auto.,Veras Auto wurde zerstört und der andere Fahrer wurde verletzt.,Faith fuhr sicher nach Hause.,Faith war beim Fahren viel vorsichtiger.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy war 14 Jahre alt.,Sie begann sich wie eine Erwachsene zu fühlen.,"Sie erklärte dies ihrer Freundin Lynn, die auf der Schaukel saß.",Lynn war das egal.,"Lynn wollte, dass Amy ihr alles über das Erwachsensein erzählt.",Lynn winkte weiter.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna hat heute ihren Job verlassen.,"Sie erkannte, dass ihr Mann genug für sie beide verdiente.","Sie fragte ihren Mann, ob er mit ihrer Entscheidung einverstanden sei.","Er war da und unterstützte sie bei allem, was sie zu tun beschloss.",Sie hatten eine tolle Ehe.,"Donna konnte nicht glauben, wie egoistisch ihr Mann war.",1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Wir haben ein neues Haus gekauft.,"Es war perfekt und alles, was ich jemals wollte.",Es gab einen weißen Zaun und eine große umlaufende Veranda.,Unsere Kinder werden viele gute Erinnerungen in diesem Haus haben.,Wir waren sehr zufrieden.,Wir sind sehr verärgert.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,Mona hatte einen Autounfall und brach sich beide Beine.,Sie war einen Monat lang im Krankenhaus und in der Rehabilitation.,"Sobald sie herauskam, wollte sie ins Kino gehen.",Sie ging zum nächstgelegenen Kino und kaufte eine Eintrittskarte.,Mona fuhr sofort nach Hause.,Mona hat sich einen Film angeschaut.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"Es war Valentinstag und ich war aufgeregt, als ich Blumen an der Tür sah.",Ich eilte hinein und öffnete die Schachtel.,"Der Strauß war klein und meist tot, nicht das, was mein Mann bestellt hat.",Ich war sehr aufgebracht und begann zu weinen.,Mein Mann ging los und kaufte einen besseren Strauß.,"Es störte mich, dass die Blumen nicht toter waren.",1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloan hat viele Freunde.,"Eines Tages beschließt sie, dass sie sich niederlassen will.",Er beginnt sich ernsthaft zu verabreden und wählt ein Mädchen aus.,"Er beschließt, dass sie die Richtige ist und hält um ihre Hand an.",Dann hielt Sloana um seine Hand an.,"Sie sagte ihm, sie wolle ihn nicht heiraten.",2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay wollte Fußball spielen.,Er hat jeden Tag nach der Schule geübt.,Am Tag der Prüfung hat er dann sein Bestes gegeben.,"Als das Team die Ergebnisse bekannt gab, war er sehr aufgeregt.",Bay schafft es in die Hockeymannschaft.,Bay schafft es in die Fußballmannschaft.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh wurde zum Segeln eingeladen.,Er traf seine Freunde am Yachthafen.,Statt einer riesigen Jacht wurde ihm ein kleines Boot gezeigt.,Alle vier waren im Boot eingepfercht und hatten wenig Platz.,"Josh genoss es, eine riesige Jacht zu fahren.","Josh war aufgeregt, weil er in einem kleinen Boot saß.",2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya hatte eine kleine Kröte.,Tanya nahm ihre Kröte immer mit in den Sumpf.,Sie saß mit ihrer Kröte am Teich.,Eines Tages kam ein Fisch und fraß ihre Kröte!,Tonya war untröstlich.,Tonya hat hysterisch über den Fisch gelacht.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,Davids Vater hat sorgfältig eine Sammlung von seltenen Münzen zusammengetragen.,"Eines Tages stellte er fest, dass einige seiner wertvollen Münzen fehlten.",Er fragte Davis nach ihrer Abwesenheit.,David nahm sie als Essensgeld!,Davids Vater dankte ihm.,David wurde von seinem Vater mit Hausarrest belegt.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Heute ist meine Mutter mit mir in den Supermarkt gegangen.,Wir sind durch alle Korridore gegangen.,"Ich habe meiner Mutter geholfen, die Produkte in den Wagen zu legen.",Sie gönnte mir sogar ein besonderes Vergnügen.,Ich war glücklich mit meiner Mutter.,Meine Mutter hat mir den ganzen Tag Sorgen gemacht.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly war begeistert von der neuen Starbucks-Geschmacksrichtung.,Es schmeckte wie roter Samtkuchen.,"Als sie es bestellte, nahm sie einen Schluck.",Es war köstlich.,Er ist ihr neuer Favorit geworden.,Sie konfrontierte den Kellner und verlangte einen neuen Kaffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,"June war begeistert, die Gartenarbeit mit ihrem Sohn zu teilen.","Sie zeigte dem Jungen, wie man das Unkraut mitsamt den Wurzeln ausreißt.",June und ihr Sohn arbeiteten in getrennten Reihen und tanzten weiter.,"Als sie fertig waren, zeigte der Junge June seinen Haufen Unkraut.","June sagte ihm, dass er einen großartigen Job gemacht habe.",June ignorierte ihn und ging.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane ist noch nie campen gegangen.,"Eines Tages luden Janes Freunde sie ein, mit ihnen zelten zu gehen.","Jane und ihre Freunde gingen tief in den Wald, um ein Lager zu finden.","Als sie endlich ankamen, war es zu dunkel, um etwas zu sehen.","Sie zündeten ein Feuer mit Hilfe von Fackeln an, was sehr schön war.",Es war sowieso kein schöner Tag zum Schwimmen.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck bestieg das Kreuzfahrtschiff und ging auf den Pier.,"Das Boot war neu, und seine Knüpfkünste waren es auch.",Er hat das Boot schnell losgebunden.,"Es gab eine lange Schlange im Restaurant, aber er bekam schließlich einen Tisch.","Chuck konnte keinen Tisch bekommen, also ist er gegangen.",Chuck hat dann Essen bestellt und war mit dem Service zufrieden.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,"Als Ed zur Bank fuhr, überholte er ein Auto.","Nach der Überfahrt versuchte er zu bremsen, was ihm jedoch nicht gelang.",Seine Bremsen funktionierten nicht.,"Ed sah sich nach etwas um, das ihn verlangsamen könnte.","Ed fuhr an den Straßenrand, bis er anhielt.",Ed hat seine Erdnüsse gegessen.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,"Liz war Babysitterin für ihre beiden Nichten, vier und sechs Jahre alt.",Sie nahm sie für ein Nickerchen mit in ihr Zimmer.,"Sie waren sehr ruhig, so dass sie dachte, sie würden schlafen.","Als sie eine Stunde später nach ihnen sah, schliefen sie nicht.","Liz war froh, dass sie so gut geschlafen haben.","Liz sagte ihnen, sie sollten wieder ins Bett gehen.",2
59bf9fb5-3033-4429-8fad-9e284377516e,Heute ist der Geburtstag von Hope.,Sie springt aufgeregt aus dem Bett.,"Sie eilte ins Bad, um eine Dusche zu nehmen.",Nach dem Duschen machen Sie sich bereit.,Hope soll ihren Geburtstag alleine feiern.,Hope frühstückt mit ihrer Familie.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave hat gerne getaucht.,Dave trat an die Platte heran.,Er bereitete sich auf einen Vorwärtssalto vor.,Dave machte einen Fehler und fiel mit dem Gesicht voran ins Wasser!,Die Vorderseite seines Körpers war wund von dem Aufprall.,"Er beschloss, von nun an jedes Mal so zu tauchen.",1
25dcac70-6b79-449c-9a93-9f6571ea4b89,Die Dame liebte Tacos.,Besonders von Taco-Trucks.,Eines Tages bestellte sie einen Taco bei einem Truck.,Sie nahm mit Begeisterung einen Bissen.,"Sie spuckte es aus, weil ihr ein verdorbener Fisch-Taco serviert wurde.",Sie genoss den Geschmack von Bananeneis.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Mary war aufgeregt, weil heute ihr 20. Geburtstag war.","Als sie aufwachte, fand sie in der Küche eine große Schachtel eingepackt.",Sie öffnete den Karton und fand ein neues Paar Schlittschuhe mit Köpfchen.,Unter den Schlittschuhen waren zwei Eintrittskarten für den heutigen Abend mit Kim.,Maria war sehr glücklich.,Mary war sehr wütend auf Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,"Jimmy wanderte durch die Stadt auf der Suche nach einem Ort, an dem er eine Limo trinken konnte.","Ehe er sich versah, befand er sich auf unbekanntem Terrain.",Er hatte Angst vor Fremden und wollte niemanden fragen.,"Bald kam ein Polizist vorbei und fragte ihn, ob er sich verlaufen habe.","Er hat ihm gesagt, dass er sich verlaufen hat.","Jimmy beschuldigte den Polizisten, ihn zu belästigen.",1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly und ihre Familie fuhren in den Urlaub nach Duck, North Carolina.","Sie mieteten ein Strandhaus, damit sie alle an einem Ort bleiben konnten.",Sie entspannten fast jeden Tag am Strand.,Der Höhepunkt der Reise war der Besuch eines Leuchtturms.,Die ganze Familie hat das Erlebnis genossen.,Die Familie wollte Colorado besuchen.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,Zu diesem Zeitpunkt schien es eine gute Idee zu sein.,Der Busfahrer parkte den Bus und ging zur Toilette an einer Tankstelle.,Andre sprang auf den Fahrersitz und fuhr los.,Es fuhr drei Haltestellen an und nahm Fahrgäste auf.,Andre konnte nicht fahren.,Daraufhin wurde er von Polizeibeamten angehalten.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom und Sally wollten Kinder haben.,"Es wurden mehrere Versuche unternommen, jedoch ohne Erfolg.","Es stellte sich heraus, dass Sally die gesundheitlichen Probleme hatte, die sie brauchte.","Nachdem sie sich darum gekümmert hatte, versuchten sie es erneut.",Tom und Sally bekommen endlich Kinder.,Tom und Sally wollten keine Kinder mehr haben.,1
55859d86-d189-4544-b116-4495ad827557,Meine Klasse hat auf einer Exkursion ein Schmetterlingsdorf besucht.,"Sie hatten die Möglichkeit, überall hinzufahren.",Mehrere Schmetterlinge haben sich an uns gehängt.,"Jeder hatte auch die Möglichkeit, nach Wissen zu suchen.",Das Schmetterlingsdorf war sehr uninformativ.,Das Schmetterlingsdorf war sehr lehrreich.,2
00bdcb0a-0619-4217-a177-4471c9509934,"Denise versucht schon seit langem, Geld zu sparen.",Sie hat Limonade verkauft.,Sie nahm ihr Geld und legte es in die rosa Box.,"Es kam der Tag, an dem er so voll war, dass sie nichts mehr hineinpassen konnte.","Denise wusste nicht, was sie tun sollte, als ihr das Geld ausging.","Sie kaufte eine zweite Registrierkasse, damit sie weiter sparen konnte.",2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly musste Geld für ihre Cheerleader-Uniform sammeln.,"Sie beschloss, einen Kuchenverkauf zu organisieren.",Sie hat viele Kuchen und Brownies gebacken.,Sie hat sich dann vor ihrem Haus niedergelassen.,"Sie verkaufte viel und nutzte das Geld, um leckere Leckereien zu kaufen.",Sie verkaufte sich recht gut und kaufte eine Uniform.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael war ein Hundeliebhaber.,Eines Tages war er bei Freunden zu Gast.,"Sein Freund hatte einen Hund, der ein bisschen krank war.",Michael hat ihn zum Tierarzt gebracht.,Er gab dem Hund ein Medikament und dann ging es ihm gut.,"Er war froh, als der Hund ihn ignorierte.",1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara wollte unbedingt ein neues Kleid für ihren Abschlussball.,Aber sie konnte es sich nicht leisten.,"Sie beschloss, ihre eigene zu machen.",Sie sammelte die Materialien und machte sich an die Arbeit.,Sara hat erfolgreich eine Hose hergestellt.,Sara war nicht geschickt und das Kleid war in Unordnung.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,Mr. Washington war hinter Tracys bestem Freund McKevin her.,"Herr Washington tat dies, um mehr über Tracy herauszufinden.",McKevin erzählte Tracy von der Verfolgung von Mr. Washington.,Tracy und McKevin stellen Mr. Washington eine Falle.,Tracy hat Mr. Washington nicht allein gelassen.,Herr Washington ist in eine Falle getappt.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,"Jen wollte, dass ihre ganze Familie an Weihnachten zusammen ist.",Sie plante eine lustige Party und lud alle ein.,"Alle ihre Freunde kamen, aber nicht ihre Familie.",Jen war sehr traurig.,Anschließend verbrachte Jen Zeit mit ihrer Familie.,"Jen beschloss, das Beste aus dem zu machen, was sie hatte.",2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia ging mit ihrer jüngeren Schwester in den Park.,"Sie sagte ihrer Schwester, sie solle spielen und holte ihr iphone heraus.","Als sie aufblickte, sah sie, dass ihre Schwester weg war!",Sie rannte durch den Park und rief den Namen ihrer Schwester.,Ihre Schwester lachte hysterisch.,Sie fand ihre Schwester in der Nähe.,2
