InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery spáchal vraždu.,Na jeho pozemku sa našli spálené ľudské pozostatky.,"Steven bol poslednou osobou, ktorá videla obeť vraždy živú.","Bol zatknutý, obvinený, obžalovaný a odsúdený za vraždu.",Steven Avery strávil zvyšok života vo väzení.,Nasledujúci týždeň išiel Steven s priateľmi do kina.,1
4b20d7c5-3fe2-44dc-906b-14c729715059,"Po tom, čo zavolal na tiesňovú linku, sa k Ollimu ponáhľala sanitka.",Prišli záchranári a naložili ho na nosidlá.,Odviezli ho do sanitky.,Uložili ho dovnútra a previezli do nemocnice.,Vodič sanitky sa cestou rozhodol zastaviť na obed.,Ollie prežil infarkt.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,Jedného dňa sa Alica rozhodla vyliezť na najvyšší strom v záhrade.,"Dostal sa na vrchol, ale bol príliš vystrašený, aby zliezol späť!",Alicin otec sa k nej musel dostať po rebríku.,"Bezpečne sa dostali do krajiny, ale Alica dostala veľkú lekciu.",Alica sa rozhodla častejšie liezť na vysoké stromy.,"Alica sa rozhodla, že už nebude liezť na žiadne veľké stromy.",2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,Uviazol som v zápche a bol som veľmi hladný.,"Vedel som, že sa domov nedostanem včas, a potreboval som jedlo.","Rozhodol som sa, že si dám rýchle jedlo, ale nevedel som, kam ísť.",Nakoniec som sa rozhodol ísť metrom a zaparkoval som auto.,Vyhodil som sendvič.,Sendvič som zjedol na štyri sústa.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim bol v triede a písal príbeh.,Zrazu mu došiel papier.,V batohu žiadne nemal.,Začala plakať.,Všetci sa začali smiať a vyšli z triedy.,Učiteľ mu osušil slzy a dal mu ďalší papier.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny sa chcel naučiť praktizovať hypnózu.,"Veľa skúmal, ako to urobiť dobre.","Zistil, že hypnóza nefunguje tak, ako si myslel.","Zistil, že hypnóza je skôr salónny trik ako moc.",Lenny našiel iný druh záujmu.,Lenny sa stal silným hypnotizérom.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby korčuľovala po príjazdovej ceste na kolieskových korčuliach.,Jeho otec prišiel autom a nevidel ho.,"Nešťastnou náhodou ju zrazil, keď korčuľovala z kopca.",Abby mala zlomenú ruku.,Jej otec okamžite zobral Abby na pohotovosť.,Abbyin otec išiel zaparkovať auto do garáže.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy mala chuť zjesť na raňajky francúzsky chlieb.,"Nemohol sa dočkať, kým bude hotová.","Keď dojedol, s radosťou sa pustil do jedla.",Začal sa však cítiť zle a unavene.,Cindy začala robiť poskoky.,Cindy išla do svojej spálne a ľahla si.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil práve pricestoval do Maroka.,Páčila sa mu jej exotika.,Jazyk bol nádherný.,A ľudia boli takí priateľskí!,Neil neskôr krajinu nenávidel.,"Neil si želal, aby mohol zostať.",2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable milovala zvieratá.,Jedného dňa sa Mabel vybrala na prechádzku.,Mable videla mláďa mývala.,Vzal si ju k sebe domov.,Mable nechcela mať domáceho psa.,Mable bola zo svojho nového domáceho maznáčika nadšená.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness chcel vtáka ako domáceho miláčika.,Išiel do obchodu so zvieratami.,"Majiteľ mu navrhol, aby si k nemu zaobstaral dva papagáje.",Ness kúpil dve krásne vtáčatá a vzal si ich domov.,Naučil vtáky rozprávať.,Nakŕmil nimi svoju mačku.,1
ad630863-7123-487f-a80f-70e80421b00c,Kenov futbalový tím prehrával.,Zápas sa už takmer skončil a na víťazstvo potrebovali sedem bodov.,Potom Ken hodil touchdown a skóroval!,Fanúšikovia a tím ho hlasno povzbudzovali.,Kenov tím sa veľmi tešil z víťazstva.,Ken sa rozhodol prestať hrať futbal.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,"Moja mama bola jediná, ktorá mávala na veľkonočného zajačika.",Na rohu ulice bol často niekto oblečený.,Mama mi na chvíľu zamáva a zatrúbi.,Nikto iný tomu nevenoval toľko pozornosti.,Moja mama nechala hrniec v rúre príliš dlho a ten sa spálil.,Moja matka bola výnimočne milá.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Mattova detská izba bola teraz príliš malá pre všetky tri deti.,Matt si nemohol dovoliť presťahovať sa do iného domu.,Matt sa rozprával so svojou manželkou o ich možnostiach.,"Obaja sa zhodli na tom, že najlepšie bude, ak deti presunieme do spálne.",Matt presunul deti do spálne.,"Matti by nechal deti tam, kde sú.",1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia otvorila kaviareň vo svojich tridsiatich rokoch.,Po piatich rokoch sa kaviarni darilo naozaj dobre.,Jedného dňa navštívila jeho kaviareň istá celebrita.,"Na celebritu to urobilo taký dojem, že o tom napísala na Twitter.",Jeho kaviareň sa stala ešte populárnejšou.,Jeho kaviareň bola zatvorená.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,Dnes ráno som sa vrátil domov od lekára.,Vo vstupnej hale som uvidel svojho priateľa Joea.,"Má 98 rokov, potrebuje vychádzkovú palicu a pokúšal sa voliť.","Môj priateľ Bert sa láskavo ponúkol, že ho vezme so sebou.",Joe musel ísť do volebnej miestnosti pešo.,Joe bol za pomoc veľmi vďačný.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou potreboval peniaze na videohru.,"Do poštových schránok susedov vhadzoval letáky s ponukou, že im pokosí trávnik.",V priebehu niekoľkých hodín mal pripravených šesť úloh.,"Darilo sa mu tak dobre, že pokračoval v podnikaní.",Lou má teraz za zákazníkov celé okolie.,"Lou chodila do školy, aby sa naučila IT podporu.",1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey bola v škole mimoriadne nepokojná.,Po škole nechcel ísť na lakrosový tréning.,"Snažil sa predstierať chorobu, ale nikto mu neveril.",Lindsey nakoniec vynechala tréning bez akejkoľvek výhovorky.,"Dúfal, že sa nedostane do problémov.",Školenie sa mu veľmi páčilo.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,"Janet bola nadšená, keď dostala palacinky.",V jeho obľúbenej reštaurácii rýchleho občerstvenia ich podávali celý deň.,Išiel tam po práci.,"Keď tam prišiel, povedali mu, že už ich nemajú.",Janet mala na tvári obrovské sklamanie.,Janet bola nadšená.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,"Bolo to prvýkrát, čo som išiel na rodinnú dovolenku na lodi.","Všetci sme boli nadšení, pretože som to robil prvýkrát.",Nanešťastie som prepadol cez zábradlie a takmer som sa utopil.,"Môj bratranec skočil, aby ma zachránil, a vytiahol ma von.",Odvtedy sa bojím vody.,Potom som sa na svojho bratranca veľmi nahneval.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,"Tento týždeň to bolo už tretíkrát, čo Jenna stratila kľúče.","Mal na ne misku, ale vždy ich zabudol.",Pozrel sa všade.,Nakoniec to vzdal a použil náhradnú súpravu.,"Jenna bola rada, že nezabúda.",O dva dni neskôr Jenna stratila náhradný kľúč.,2
45cde8ad-2921-4294-82c6-19532106d509,Snažil som sa naučiť žonglovať.,"Každý deň som chodil do klubu, aby som sa naučil toto umenie.",Bolo to veľmi ťažké.,Nakoniec sa mi podarilo urobiť jednu repliku.,Teraz neustále cvičím.,"Dúfam, že sa mi podarí upustiť od drevákov.",1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle pracoval ako plavčík v miestnom bazéne.,Jedného dňa sa malý chlapec začal potápať v hĺbke.,"Kyle si uvedomil, že chlapec sa topí.",Skočila do bazéna a chytila ho.,Kyle chlapca zachránil a ten mu bol vďačný.,Kyle vyplával z bazéna sám a odišiel domov.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,Moja sestra mala naliehavú situáciu.,Okamžite potrebovala opatrovateľku.,"Povedal som mu, že sa starám o svojho synovca.",Celé popoludnie sme sa bavili čítaním kníh.,Moja sestra mi bola veľmi vďačná a zobrala nás obe na zmrzlinu.,Môj synovec celý čas spal.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,Moje prvé vozidlo bol traktor John Deer.,"Naučil som sa ho šoférovať, keď som mal desať rokov.",Najradšej som na farme jazdil po poliach.,Pri riadení veľkých strojov som sa cítil silný.,"To je dôvod, prečo rád šoférujem traktor.","Vždy som nenávidel, keď som musel šoférovať ten obrovský traktor.",1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach mal svojho malého bytu plné zuby.,Rozhodol sa kúpiť si väčší byt.,"Potom si uvedomil, že potrebuje pomoc pri orientácii.",Zachova priateľka mu našťastie pomohla sťahovaním.,Zach sa presťahoval do väčšieho bytu.,Zach sa rozhodol nehýbať.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe neuspel vo svojom aktuálnom projekte na vytvorenie atrakcie.,"Bolo jej to veľmi ľúto, ale rozhodla sa konať.",Abe roky študoval kozmetiku a marketing.,Potom sa opäť pokúsil vytvoriť pokušenie.,Tentoraz bol úspešný a zarobil veľa peňazí.,Abe nenávidel prácu v kozmetickom priemysle.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane sa zobudila a rozhodla sa cvičiť.,Jane zobudila Jill.,"Jill navrhla Jane, aby utiekli.",Obe dievčatá si išli zabehať.,Po dva a pol kilometri sa vrátili vyčerpaní a šťastní.,"Keď vyšli von, rozhodli sa, že si radšej kúpia zmrzlinu.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jennyina matka ju vzala do sadu.,"Bolo to prvýkrát, čo videl jablká na stromoch!","Mama ju zdvihla na rameno, aby na ňu Jenny mohla dosiahnuť.",Jenny schmatla zo stromu jasne červené jablko.,Jenny sa rozplakala.,Jenny si odhryzla.,2
539d0b12-7329-428a-9505-216af771625e,Sora neuspela na hodine matematiky.,"Spýtal sa svojho učiteľa, či by si mohol nejako pomôcť.",Učiteľ mu ponúkol body navyše.,Sora si dal na svojej správe záležať.,Na vysvedčení dostal dobrú známku a zlepšil si známku z matematiky.,Cítil sa veľmi demotivovaný.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina pripravovala obed pre svoju rodinu.,Pripravil veľa jedla.,Potom ich všetkých pozval k stolu.,Sedeli a jedli spolu.,Inina rodina bola plná a šťastná.,Ina a jej rodina si sadli k raňajkám.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie a Mitch sledovali divadelné predstavenie na svojej univerzite.,Bolo to predstavenie Romeo a Júlia.,Mitch zaspal uprostred predstavenia.,"Vlci mu museli dať facku, aby sa zobudil.",Prevrátil sa a znova zaspal.,"Mitch bojoval so spánkom, aby mohol so Susie dopozerať zvyšok hry.",2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,V roku 2002 uviedla Bostonská lyrická opera predstavenie Carmen.,Tentoraz to urobili zadarmo na Boston Common.,Výstavu som navštívil v horúci letný deň.,Bol som blízko javiska a rád som počúval operu.,Celý zážitok potvrdil moju nechuť k opernému spevu.,"Dúfam, že v budúcnosti sa v spoločnom priestore bude hrať viac opier.",2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam chcel schudnúť.,Rozhodol sa behať každý deň po večeri.,Nakoniec si vybudoval výdrž.,Sam sa po dôslednom tréningu cítil dobre.,Do svojho tréningového programu pridal činky.,Okamžite prestal trénovať.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny bol elektrotechnický inžinier.,Miloval prácu s obvodmi a zapojovaním panelov.,Jedného dňa sa nešťastnou náhodou zasiahol elektrickým prúdom.,Bol zranený a vystrašený.,"Kenny sa tešil, že prekoná svoje obavy.","Kenny si pomyslel, že by si možno mal nájsť iné povolanie.",2
6433dba8-1952-4423-8625-dd82533d8805,Gina dostala svoje vreckové.,Išiel do obchodu a kúpil tubu cesta na sušienky.,"Čakal celý týždeň, aby to mohol vyskúšať.","Vrátil sa domov nadšený, že si urobí sušienky.","Gina upiekla sušienky hneď, ako prišla domov.","Gina vyhodila cesto na sušienky, keď prišla domov.",1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Vlci museli aktualizovať svoj starý smartfón.,"Išiel do spoločnosti Sprint, aby si pozrel rôzne modely.","Zamestnanec, ktorý tam pracoval, bol naozaj nápomocný a povedal mu veľa o každom telefóne.","Susie vstrebávala informácie, ktoré jej povedali.","Susie povedala zamestnancovi, že potrebuje nový smartfón.",Susie sa rozhodla kúpiť najnovší model smartfónu.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott pádluje na kanoe cez veľké jazero.,Kanoe sa náhle prevrátilo pod náporom veľkej vlny.,Scott sa snažil otočiť kanoe na pravú stranu.,Scottovi sa s veľkými ťažkosťami podarilo napraviť kanoe a nastúpiť na palubu.,Scott sa rozhodol preplávať jazero.,Scott pokračoval v pádlovaní na kanoe cez veľké jazero.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory milovala Deň vďakyvzdania.,Rozhodol sa pripraviť moriaka na rodinnú hostinu.,"Bolo to veľa práce, ale nakoniec bol moriak hotový.","Keď ho vzal na večeru, všetkým sa páčil.","Tory bola rada, že sa rozhodla variť pre svoju rodinu.",Tory pustil psa do domu.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda bola na letnom tábore.,Ležal v posteli a snažil sa zaspať.,Zrazu počul strašidelný zvuk.,Hluk ho vystrašil a pokračoval celú noc.,"Ráno Brenda zistila, že jej myši zjedli desiatu.",Branda sa zobudila svieža.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam bol výnimočný korčuliar.,Jedného dňa sa Sam rozhodol vyskúšať hokej.,"So svojimi priateľmi cvičil spoločne, kedykoľvek mohol.",Išli na testy a snažili sa.,Sam odohral homerun.,Sam a jeho kamaráti skórovali.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,"Karenina priateľka jej zavolala a spýtala sa jej, či si nechce vyjsť von.",Karen súhlasila a stretli sa v kaviarni.,Pred odchodom do kúpeľov sa niekoľko hodín rozprávali.,Potom si dali spoločnú večeru a pozreli si film.,"Bol to najlepší čas, aký Karen za posledné mesiace zažila.",Rozišli sa a už nikdy spolu neprehovorili.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sara a jej bratranec si išli zahrať paintball.,Sara si obliekla vestu a zbraň.,Potom prenasledoval svojich bratrancov.,"Nebol si istý, ako sa mu bude dariť.","Sára sa rozhodla, že sa napije vody.",Potom Sára strelila bratrancov do chrbta.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee prišiel o svoj prvý mliečny zub.,Bol taký šťastný!,Dal si ho pod vankúš.,Ráno to skontroloval.,"Lee sa rozhodol, že jeho povolanie v oblasti presadzovania práva bude pre neho to pravé.",Zubná víla mu nechala niekoľko dolárov.,2
3bc41105-176d-4ad5-92d7-080c21b625ae,Sharon sa páčila dobrovoľnícka práca v útulku pre zvieratá.,Mnoho hodín strávil prácou so zachránenými psami a mačkami.,"Hoci nedostával plat, cítil sa za svoju prácu odmenený.",Majiteľka útulku bola za Sharoninu pomoc veľmi vďačná.,Sharon si nakoniec našla platenú prácu.,"Sharon sľúbila, že sa do útulku už nikdy nevráti.",1
73e23a54-93df-48e2-84f3-14795a76cf6f,Lisa sa živí výrobou tort na oslavy.,"Požiadali ju, aby pripravila veľkú päťvrstvovú svadobnú tortu.",Je z toho veľmi nadšený a trochu nervózny.,Prekonáva samu seba a robí najkrajšie svadobné torty vôbec.,Lisa sa hanbila dodať na svadbu škaredú tortu.,Potom Lisa dostávala veľa objednávok na svadobné torty.,2
819ab659-663a-4ebe-b740-cd1dfa2589d0,Kev a Kate sa pohádali.,"Rozhodli sa, že potrebujú pomoc.",Navštívili terapeuta.,Terapeut bol ochotný a priateľský.,Manželia si ho veľmi obľúbili.,Katie ho veľmi nenávidela.,1
0efc4fa5-cffa-467b-9493-cc746776b290,Gloria bola zo svojho večera nadšená.,Každý týždeň sa teší na stretnutia s priateľmi.,Všetci idú na večeru a potom do binga.,"Nevyhráva často, ale keď sa mu to podarí, oslavuje.",Gloria v ten večer vyhrala a kričala od radosti.,"Gloria neznášala bingo, pretože ceny boli nudné.",1
ad35ad12-fac8-4d71-8bb0-53eb51b9feed,Ruth bola vo všeobecnosti milá osoba.,Ale miloval drahé veci.,Na večierkoch so svojou najlepšou priateľkou obdivovala strieborný príbor.,"Miloval svojho priateľa, ale ešte viac miloval striebro.","Tiež sa spýtal, či si ho môže vziať.",Po jednom pohľade sa naň už nikdy nepozrel.,1
4956ea6c-f5bf-4b14-ba63-66837c13c76f,Cal dostal na narodeniny stroj na zmrzlinu.,"Bol taký nadšený, že to môže vyskúšať!",Pridal všetky prísady.,Potom otočil kľukovým hriadeľom a pozorne ho sledoval.,Čoskoro bola pripravená veľká miska čokoládovej zmrzliny.,Cal nechcel jesť zmrzlinu.,1
6648720e-b3c0-404d-8c96-040713d3d76b,Jill a jej kapela mali pred sebou koncert.,Boli novou kapelou a potrebovali prax.,Nasledujúce týždne strávili tvrdým tréningom.,"Keď prišiel koncert, mali ho dobre nacvičený.",Jill necvičila dostatočne dobre a podala zlý výkon.,Jill sa na výstave darilo.,2
2cae4a7e-058b-4e73-96a3-0cdcad6d6b01,Bobova rodina si zbalila kufre na výlet na Floridu.,Odišli na letisko a nastúpili do lietadla.,Lietadlo pristálo a oni išli do hotela.,V hoteli si objednali izbovú službu a išli spať.,Dobre sa vyspali a zobudili sa oddýchnutí.,Celú noc chodili do tanečného klubu.,1
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marie sa mala dať očkovať proti chrípke, ale bála sa ihiel.",Čakal v rade na injekciu a celý čas bol nervózny.,"Keď si sadol na stoličku, myslel si, že omdlie.","Potom mi sestrička povedala, že je pripravený.",Marie sa cítila dobre a už nebola nervózna.,Marie sa bála viac ako kedykoľvek predtým.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,Práve som začala vytvárať eBay pre svoju švagrinú.,Pred niekoľkými mesiacmi prišla o manžela.,"Chcel predávať tovar na eBay, aby sa zamestnal.","Uviedol som pre neho dvanásť produktov a zarobil 120,00 dolárov.",Bol mi vďačný a ponúkol mi obed.,"Keď to však povedala svojmu manželovi, rozzúril sa.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen si našla novú záľubu.,Koníčkom boli ceny kupónov.,Včera strávil nespočetné hodiny strihaním kupónov.,"Tvrdá práca sa vyplatila, pretože Kristen dnes ušetrila stovky eur.","Kristen sa zaprisahala, že už nikdy nebude používať kupóny.",Kristen bola veľmi šťastná.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana mala väčšinu svojho života nadváhu a nebola fit.,V mladosti ho nakoniec prestala baviť nadváha.,Začala pravidelne cvičiť a zdravšie sa stravovať.,Koncom roka sa konečne cítil pripravený na výstup na horu.,Lana neskutočne pribrala a neskôr bojovala so svojou váhou.,"Bol v takej dobrej kondícii, že dokončil dlhý maratón.",2
e07f116a-1056-481b-ae90-67f432621c75,Frank sa považoval za najlepšieho futbalistu v okolí.,Vyzval priateľa v parku.,Robert počas celého zápasu prevyšoval Franka.,"Frank, ktorý je dobrý človek, to zobral na vedomie.",Frank sa časom zlepšil.,Frank nemá rád futbal.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim išiel na večeru.,Nariadil kolík.,Zjedol ju s úsmevom.,Nebol však schopný zaplatiť šesťdesiatdolárovú bankovku.,Jim mal len osemdesiat dolárov.,Zvyšok večera strávil umývaním riadu v reštaurácii.,2
