InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
35156e56-acbb-4c9e-897d-5bf53e5ee677,Η Destini και η Alison αγαπούν τη μουσική.,"Κάθε εβδομάδα, οι δύο γυναίκες πίνουν καφέ και μιλούν για την τελευταία μουσική.","Αυτή την εβδομάδα, η Alison αρρώστησε και δεν μπόρεσε να παραστεί.","Η Destini λυπήθηκε, αλλά κατάλαβε και ήρθε στο σπίτι της Alison.",Η Άλισον της είπε να επιστρέψει όταν δεν θα ήταν άρρωστη.,Η Άλισον μισούσε τη μουσική.,1
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,Η Lexie ήθελε μια πίτα για τα γενέθλιά της αντί για τούρτα.,Και το είπε σε όλους δύο εβδομάδες νωρίτερα.,"Αλλά στα γενέθλια της Lexi, δεν πήρε πίτα.",Η Λέξι απογοητεύτηκε.,Η Λέξι ήταν τόσο αναστατωμένη που έκλαιγε.,Η Lexie σκέφτηκε ότι η πίτα ήταν νόστιμη.,1
f017b252-05d0-4b93-87e1-ec998c4f3379,Η Anne έπεσε ενώ έκανε πατινάζ στον πάγο.,Χτύπησε τον αστράγαλό της κάτω από τον αστράγαλο.,Η μητέρα της την έσπευσε στα επείγοντα.,"Εκεί, ο αστράγαλος της Άννας είναι τυλιγμένος σε έναν μαλακό γύψο.",Η Άννα συνήλθε.,Η Άννι θύμωσε που ο αστράγαλός της δεν είχε τραυματιστεί περισσότερο.,1
5437385b-c7ff-4afb-bddb-eea81d085e37,Η αδελφή μου είχε κάποια αντικείμενα που ήθελε να πουλήσει στο eBay.,"Δεν έχει πολλές γνώσεις σε αυτόν τον τομέα, γι' αυτό μου ζήτησε να πουλήσω για λογαριασμό της.",Αγόρασα ένα ρολόι τσέπης και μανικετόκουμπα.,Πουλήθηκαν για 140 δολάρια.,Η αδελφή μου δεν θέλει ποτέ πια να πουλάω τα προϊόντα της.,Η αδελφή μου ήταν ευχαριστημένη με τα χρήματα που πήρα γι' αυτήν.,2
868d0f65-ca35-4ad3-b283-729ba903febc,Ο Ααρών ήταν ένας βοσκός με τρία σκυλιά.,Ένα από τα σκυλιά του ήταν ηλικιωμένο αλλά ακόμα δραστήριο.,"Μια νύχτα, οι λύκοι άρχισαν να σκοτώνουν τα πρόβατά του.",Ο γέρικος σκύλος πολέμησε τους λύκους και τους έδιωξε.,Ο Ααρών αγαπούσε τον παλιό του σκύλο.,Ο παλιός σκύλος του Ααρών ήταν άχρηστος.,1
393ed93d-2d93-427d-95e4-4f40101cf77a,Όλοι στην τάξη μιλούσαν μεταξύ τους.,Ένας ήχος προανήγγειλε την ανακοίνωση.,Ο διευθυντής προειδοποίησε το σχολείο για επικείμενο τυφώνα.,Ο δάσκαλος ανάγκασε την τάξη να στηριχτεί στα γόνατά της.,Όλοι στην τάξη άρχισαν να περπατούν.,Όλοι στην τάξη γονάτισαν.,2
d04993a8-28f8-4c35-842b-81cc994c2a4a,Ο Lewis έκανε πατινάζ με τους φίλους του.,Διασκέδασαν πολύ.,Κανείς δεν ήθελε να πάει σπίτι του.,Παρήγγειλαν πίτσα και έφαγαν μεσημεριανό.,Ο Lewis πέρασε υπέροχα.,Ο Lewis ορκίστηκε ότι δεν θα ξαναπάει ποτέ για πατινάζ στον πάγο.,1
00414330-963a-4b44-99e1-bb5d0f99d4ad,Η Holly είναι έγκυος.,Φοβάται γιατί δεν ξέρει αν είναι έτοιμη να αποκτήσει παιδί.,"Εννέα μήνες αργότερα, το μωρό γεννιέται.",Η Holly κοιτάζει τον νεογέννητο γιο της και βλέπει πόσο πολύ τον αγαπάει.,Η Holly ήξερε ότι ήταν γραφτό να αποκτήσει παιδί.,Η Holly αποφάσισε να δώσει το μωρό για υιοθεσία.,1
c76a92e4-55b1-4666-b294-1656a77b8f07,Ο Paul λατρεύει να παίζει βιντεοπαιχνίδια.,Ο υπολογιστής του δυσκολευόταν να συμβαδίσει με τις τελευταίες.,Αποφάσισε να βελτιωθεί.,"Μετά από λίγο καιρό, ο υπολογιστής του ήταν σχεδόν καινούργιος.",Τώρα ο Paul μπορεί να παίζει όλα τα τελευταία παιχνίδια με τους φίλους του.,Ο Paul πούλησε τα μπαστούνια του γκολφ και μπήκε σε οίκο ευγηρίας.,1
5dbd0dd7-ebcb-45f4-9883-fe1bab2d862d,Ο Χάρις και ο πατέρας του σχεδίαζαν να πάνε για κυνήγι.,Ο πατέρας του τον πήγαινε στο σκοπευτήριο για εξάσκηση.,"Το πρωί του ταξιδιού, ετοίμασαν αρκετές βαλίτσες.","Όταν έφτασαν στην κορυφή, έστησαν στρατόπεδο.","Στη συνέχεια, ο Χάρις έπαιξε με τον πατέρα του.",Ο Χάρις σκότωσε το ελάφι και πήγαν σπίτι τους.,2
d3d70ff9-c0b1-434d-8ced-8b19d5e699a7,Η Στέφανι μόλις είχε μετακομίσει στο διαμέρισμα του φίλου της.,Δεν της άρεσε ο τρόπος που διακοσμούσε.,"Προσπάθησε να κάνει διακριτικούς υπαινιγμούς, αλλά εκείνος τους αγνόησε όλους.",Τελικά αποφάσισε να κάνει κάποιες αλλαγές ενώ εκείνος ήταν στη δουλειά.,Ο φίλος της δεν εντυπωσιάστηκε.,Ο φίλος της ανακαίνισε το διαμέρισμά της.,1
59b195c9-82fb-4c1a-8250-cc0e68f06924,Η Sadie λάτρευε να καλλιεργεί ντομάτες και πιπεριές στον κήπο της αυλής της.,Αλέστε τα μαζί και φτιάξτε μια νόστιμη σάλτσα.,Άρχισε να το πουλάει σε ανθρώπους για να το χρησιμοποιούν στα πάρτι τους.,"Καθώς η ζήτηση αυξανόταν, η επιχείρησή της άρχισε να επεκτείνεται γρήγορα.",Η πλήρης απασχόληση της Sadie είναι τώρα η παρασκευή σάλτσας.,Η Sadie δεν καλλιέργησε ποτέ ξανά ντομάτες.,1
b841bbbb-5fec-4cc6-9752-44632ff5d244,Η μαμά μου γύρισε λυπημένη σήμερα.,Αποφάσισα να τη ρωτήσω αν ήταν καλά.,Δεν είπε τίποτα.,"Όντας προσεκτικός, αποφάσισα να την αφήσω ήσυχη.",Την πλησίασα και της φώναξα κατάμουτρα ότι ήταν αγενής.,Τελικά ήρθε σε μένα και μου ζήτησε συγγνώμη για την αγένειά της.,2
eb6bb7bd-3d4c-4ddf-913e-7d277969c019,Ο Σαμ πήρε το ασανσέρ για το διαμέρισμά του.,"Ξαφνικά, τα φώτα στο ασανσέρ έσβησαν.",Είχε κολλήσει σε ένα ασανσέρ με διακοπή ρεύματος.,Ο Σαμ έστελνε μήνυμα στη φίλη του ενώ περίμενε στο ασανσέρ.,Ο Σαμ λάτρευε αυτό το ασανσέρ.,Ο Σαμ βγήκε τελικά έξω όταν αποκαταστάθηκε το ρεύμα.,2
0bbf6075-0cb2-4975-81b1-250492df05cf,Ο Τομ αποκοιμήθηκε μετά το ξυπνητήρι και έχασε τη δουλειά του σήμερα.,Το αφεντικό του του είπε ότι είχε αργήσει αρκετές φορές αυτό το μήνα.,Είπε στον Τομ να σκεφτεί κάτι να κάνει για να βεβαιωθεί ότι θα έφτανε στην ώρα του.,Ο Τομ πήγε και αγόρασε τρία ξυπνητήρια.,"Ο Τομ έδωσε τα ρολόγια στην αδελφή του, η οποία πάντα αργούσε στη δουλειά.",Τώρα ο Τομ έχει αργήσει επειδή ξόδεψε χρόνο για να απενεργοποιήσει το ξυπνητήρι του.,2
3a13037e-9123-4748-a8a6-2144fc6185cd,Ο Τιμ ψάρευε στην ακτή.,Αισθάνθηκε λίγο στη γραμμή του.,Ήταν πολύ έντονα ανεβασμένος προς τα πάνω.,Το ψάρι στην πετονιά του πετάχτηκε έξω από το νερό.,Πίστευε ότι το ψάρεμα ήταν βαρετό.,Ήταν το μεγαλύτερο ψάρι που είχε πιάσει ποτέ.,2
e9da5e00-4b43-4b11-8c84-c1b672198d10,Η Σούζαν ανυπομονούσε για την Κυριακή.,"Κάθε Κυριακή, η Σούζαν και ο παππούς της πήγαιναν μια βόλτα στην πόλη.","Όταν έφτασαν στην πόλη, σταμάτησαν σε ένα παγωτατζίδικο.",Η Susan και ο παππούς της παραγγέλνουν πάντα το Hot fudge sundae.,Η Σούζαν σιχαίνεται πραγματικά να τρώει ζεστό λουκάνικο με κρέμα γάλακτος με τον παππού της.,Σήμερα η Σούζαν αποφάσισε να ζητήσει επιπλέον κρέμα στα παγωτά της.,2
1e5af818-7264-4ce3-b8eb-a1c504f29ac2,Ο Wendell ήθελε πάντα να μάθει να κολυμπάει.,Εγγράφηκε για μαθήματα κολύμβησης στο τοπικό YMCA.,Αισθάνθηκε νευρικότητα όταν μπήκε για πρώτη φορά στο νερό.,"Τελικά, έμαθε να σπρώχνει τον εαυτό του στο νερό.",Ο Wendell έγινε σπουδαίος κολυμβητής.,Η κολύμβηση του Wendell συνέχισε να επιδεινώνεται.,1
dab3c1c1-2072-47c6-b4b2-86cd7ea99a68,Ο προπονητής Ριντ πραγματοποίησε μια αυστηρή προετοιμασία πριν από τη σεζόν.,"Κάθε βράδυ, οι παίκτες εκτελούσαν μια σειρά στρατιωτικών ασκήσεων.",Οι προπονητές ήλπιζαν ότι αυτό θα εμφυσούσε πειθαρχία στους παίκτες.,"Παρόλο που οι παίκτες ήταν απογοητευμένοι εκείνη τη στιγμή, έγιναν ομάδα.",Ο εκπαιδευτής έτρωγε λαχανικά.,Η πειθαρχία στον αθλητισμό είναι ένα σημαντικό πράγμα που πρέπει να μάθουμε.,2
8448cb06-c447-467a-b467-d6e17c4f28ae,"Στο σχολείο, η Joanie άκουσε κάποια κορίτσια να μιλάνε για την εκκλησία.",Ρώτησαν την Joan αν ήταν χριστιανή.,"Όταν η Joanie κούνησε το κεφάλι της, τα κορίτσια απομακρύνθηκαν από κοντά της.",Η Joanie είπε στη μαμά της.,Η μαμά της Joanie ήταν ενθουσιασμένη που είχε κάνει φίλους.,Η μαμά της Joanie της είπε να μην ανησυχεί για τέτοιους επικριτικούς ανθρώπους.,2
d1dcd1d5-a491-423a-abd9-84a2e7ea4c3a,Η Sue ήταν μια πολύ δυνατή γυναίκα.,Εκπαιδευόταν κάθε μέρα.,Η Sue έμαθε ότι ήταν έγκυος.,Συνέχισε να προπονείται κατά τη διάρκεια της εγκυμοσύνης της.,Οι γιατροί της Sue δεν το ενέκριναν.,Η Sue συνέχισε να πίνει αλκοόλ.,1
