InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bey chcel hrať futbal.,Trénoval každý deň po škole.,Preto sa v deň súdneho pojednávania snažil zo všetkých síl.,"Bol veľmi nadšený, keď tím zverejnil výsledky.",Bey sa dostal do hokejového tímu.,Bey sa dostal do futbalového tímu.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh bol pozvaný na plavbu.,S priateľmi sa stretol v prístave.,Namiesto obrovskej jachty mu ukázali malý čln.,"Štyria z nich sa natlačili do lode, kde bolo málo miesta.",Josh si užíval plavbu na obrovskej jachte.,"Josh bol nadšený z toho, že sa plaví na malej lodi.",2
7ea05154-6bc0-4713-9928-d100b7833b54,Toni vlastnil malú ropuchu.,Táňa si vždy berie so sebou do bažín svoju ropuchu.,Sedela so svojou ropuchou na brehu rybníka.,Jedného dňa k nej prišla ryba a zjedla jej ropuchu!,Toni mal zlomené srdce.,Toni sa hystericky zasmiala na rybách.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,Davidov otec starostlivo zhromaždil zbierku vzácnych mincí.,"Jedného dňa zistil, že mu chýbajú niektoré vzácne mince.",Pýtal sa Davisa na ich neprítomnosť.,Dávid si ich vzal za peniaze na obed!,Davidov otec mu poďakoval.,Dávid dostal základy od svojho otca.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Dnes ma mama vzala na nákup potravín.,Prešli sme všetky cesty.,Pomohla som mame uložiť tovar do košíka.,Dokonca mi dovolila aj špeciálnu pochúťku.,S mamou som bola šťastná.,Mama mi robila starosti celý deň.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,"Kelly bola nadšená, že môže vyskúšať novú príchuť Starbucks.",Chuť bola červená zamatová torta.,"Keď si ho objednala, napila sa.",Bolo to vynikajúce.,Stala sa jej novou obľúbenou.,Stretla baristu a požiadala ho o novú kávu.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,"June bola nadšená, že sa môže so synom podeliť o prácu v záhrade.","Ukázala chlapcovi, ako sa kosí burina s koreňmi.",June a jej syn pracovali v oddelených radoch a neustále odstraňovali burinu.,"Keď skončili, chlapec ukázal Junovi svoju hromadu buriny.","June mu povedala, že odviedol skvelú prácu.",June ju ignorovala a odišla.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane nikdy predtým nekempovala.,"Jedného dňa ju Janini priatelia pozvali, aby s nimi išla táboriť.","Jane a jej priatelia sa vydali hlboko do lesa, aby si našli tábor.","Keď konečne dorazili, bola už príliš veľká tma, aby niečo videli.","Na zapálenie ohňa používali fakle, čo bolo príjemné.",Nakoniec to nebol veľmi zábavný deň plávania.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck vystúpil z kabíny výletnej lode a vyšiel na nábrežie.,"Loď bola nová, rovnako ako jeho zručnosti pri viazaní uzlov.",Rýchlo priviazal loď.,"Pred reštauráciou bola dlhá fronta, ale nakoniec dostal stôl.","Chuck nemohol dostať stôl, tak odišiel.",Chuck si objednal jedlo a bol spokojný s obsluhou.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed cestou do banky minul auto.,"Pokúsil sa spomaliť, ale nepodarilo sa mu to.",Zlyhali mu brzdy.,"Ed sa poobzeral okolo seba, či sa nenachádza niečo, čo by ho mohlo spomaliť.","Ed zastavil na kraji cesty, až kým sa nezastavil.",Ed zjedol svoje oriešky.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liza sa starala o svoje 4- a 6-ročné netere.,"Vzala ich do svojej izby, aby si ľahli.","Boli veľmi tichí, takže si myslela, že spia.","Keď ich o hodinu neskôr skontrolovala, spali.","Liz bola rada, že sa tak dobre vyspali.","Lisa im povedala, aby sa vrátili spať.",2
59bf9fb5-3033-4429-8fad-9e284377516e,Dnes má Hope narodeniny.,Poplašene vyskočí z postele.,"Ponáhľala sa do kúpeľne, aby sa osprchovala.",Po sprche sa pripraví.,"Dúfajme, že Hope oslávi svoje narodeniny sama.",Hope raňajkuje so svojou rodinou.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave sa rád potápal.,Dave prešiel k tabuli.,Chystal sa urobiť salto vpredu.,Dave urobil chybu a skotúľal sa tvárou do vody!,Predná časť tela ho od nárazu bolela.,"Rozhodol sa, že odteraz sa bude zakaždým ponárať tým smerom.",1
25dcac70-6b79-449c-9a93-9f6571ea4b89,Tá pani milovala tacos.,Najmä z kamiónov s taco.,Jedného dňa si objednala taco z kamiónu.,Nadšene si vzdychla.,"Vypľula ho, pretože jej podali pokazené rybie taco.",Vychutnávala si chuť banánovej zmrzliny.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Maria bola nadšená, dnes mala dvadsiate narodeniny.","Keď sa zobudila, našla v kuchyni veľkú škatuľu.",Otvorila škatuľu a našla v nej nový pár korčúľ.,Pod korčuľami boli dva lístky na dnešný ring s Kim.,Mária bola veľmi šťastná.,Maria sa na Kima veľmi hnevala.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,"Jimmy sa túlal po meste a hľadal miesto, kde by si dal limonádu.","Skôr ako sa nazdal, ocitol sa na neznámom mieste.",Bál sa cudzích ľudí a nechcel sa nikoho pýtať.,"Čoskoro prišiel policajt a spýtal sa ho, či sa nestratil.","Povedal mu, že zmizol.",Jimmy obvinil policajta z obťažovania.,1
4e655363-c083-4663-b277-8869b0ebf2d6,Kimberley a jej rodina sa vybrali na dovolenku do mesta Duck v Severnej Karolíne.,"Prenajali si dom na pláži, aby mohli všetci zostať na jednom mieste.",Takmer každý deň relaxovali na pláži.,Vrcholom výletu bola návšteva majáka.,Celá rodina si tento zážitok užila.,Rodina chcela navštíviť Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,V tom čase sa to zdalo ako dobrý nápad.,Vodič autobusu zaparkoval auto a odišiel na toaletu na čerpaciu stanicu.,André naskočil na miesto vodiča a odišiel.,Urobil tri zastávky a nabral cestujúcich.,André nemohol šoférovať.,Potom ho však zastavila polícia.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom a Sally chceli mať deti.,"Pokúsili sa o to niekoľkokrát, ale bez úspechu.","Ukázalo sa, že Sally má zdravotné problémy, ktoré musí riešiť.","Keď sa o to postarala, skúsili to znova.",Tom a Sally majú konečne deti.,Tom a Sally už nechceli mať deti.,1
55859d86-d189-4544-b116-4495ad827557,Moja trieda bola na exkurzii v motýlej dedine.,Mali možnosť prejsť si celé miesto.,Prilepilo sa na nás niekoľko motýľov.,Každý mal tiež možnosť hľadať vedomosti.,Motýlia dedina bola veľmi málo informatívna.,Motýlia dedina bola veľmi poučná.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise sa už dlho snaží šetriť peniaze.,Predávala limonádu.,Vzala si peniaze a dala ich do ružovej pokladničky.,"Prišiel deň, keď bola taká plná, že sa do nej už nezmestila.","Denisa nevedela, čo má robiť, keď jej došli peniaze.","Kúpila si druhú sporiacu schránku, aby mohla pokračovať v šetrení peňazí.",2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly musela získať peniaze na uniformu roztlieskavačky.,Rozhodla sa zorganizovať predaj pečiva.,Upiekla veľa koláčov a zákuskov.,Potom si rozložila obchod pred svojím domom.,Veľa ich predala a za peniaze si kúpila chutné dobroty.,Svoju uniformu predávala a kupovala celkom dobre.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael bol milovníkom psov.,Jedného dňa išiel ku kamarátovi.,"Jeho priateľ mal psa, ktorý bol trochu chorý.",Michael ju vzal k veterinárovi.,Dal psovi nejaké lieky a potom bolo všetko v poriadku.,"Bol rád, keď si ho pes nevšímal.",1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah si veľmi želala nové šaty na promócie.,Ale nemohla si to dovoliť.,Rozhodla sa založiť si vlastnú.,Zozbierala materiál a pustila sa do práce.,Sarah úspešne ušila nohavice.,Sarah nemala žiadne zručnosti a jej šaty boli špinavé.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,Pán Washington prenasledoval Tracyho najlepšieho priateľa McQueena.,"Pán Washington to urobil, aby sa o Tracym dozvedel viac.",McQueen povedal Traceymu o Washingtonovom prenasledovaní.,Tracey a McQueen nastražia na pána Washingtona pascu.,Tracey nenechala pána Washingtona na pokoji.,Pán Washington sa chytil do pasce.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,"Jen chcela, aby bola celá rodina na Vianoce spolu.",Naplánovala zábavnú párty a všetkých pozvala.,"Prišli všetci jej priatelia, ale nie jej rodina.",Jena bola veľmi smutná.,Potom Jen strávila čas so svojou rodinou.,"Jena sa rozhodla využiť to, čo mala.",2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia vzala svoju malú sestru do parku.,Prinútila sestru hrať a vytiahla svoj iphone.,"Keď zdvihla zrak, zistila, že jej sestra je preč!",Bežala cez park a kričala meno svojej sestry.,Sestra sa hystericky rozosmiala.,Svoju sestru našla neďaleko.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana vyrábala blúzku.,Chcela ho ozdobiť korálkami.,Išla do remeselného obchodu.,Kúpila si niekoľko ozdobných korálikov a priniesla ich domov.,"Keď prišla domov, korálky vyhodila.",Urobila krásnu blúzku.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Cory sa rád obliekal na komiksových stretnutiach.,Rozhodla sa obliecť za svoju obľúbenú postavu v pripravovanom filme.,Na svojom kostýme usilovne pracovala celé mesiace.,Zúčastnila sa na súťaži cosplayov na kongrese.,Rozhodla sa ísť na balet.,"Bola veľmi šťastná, keď prišla prvá.",2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Morena sa práve presťahovala do nového bytu a stále nemá zrkadlo.,"Vydá sa do obchodu, aby našla dobré zrkadlo, ktoré by mohla použiť.",Nakoniec Morena nájde krásne zrkadlo v celej dĺžke.,Priateľ jej pomáha preniesť ťažké zrkadlo do jej bytu.,"Požiada svojich priateľov, aby jej pomohli odniesť zrkadlo na smetisko.",V kúpeľni umiestni zrkadlo.,2
621de5e6-4606-4dda-8630-e522d2351f64,Z Bobovej pivnice sa ozval záhadný zvuk.,Vyšiel na schody a rozsvietil svetlo.,Žiarovka sa rozsvietila a potom rýchlo zhasla.,Bob sa vzdal svetla a šiel to preskúmať.,Bob rád trávil čas v bazéne.,Bolo to veľmi temné a desivé.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,Po príchode do nemocnice som dostala náramok.,Obsahoval moje osobné údaje.,Svrbelo ma čelo a natiahla som ruku.,Spodná časť manžety ma poškriabala na tvári.,Zavolala som zdravotnú sestru.,Cítila som sa hrejivo a šťastne.,1
6defc954-0a48-4817-b720-64a7318d8bd9,Riaditeľ vyšiel zo svojej kancelárie a opustil hlavnú kanceláriu.,"Gina bola prekvapená, pretože čakala už 20 minút.","Myslela si, že konečne prišiel rad na ňu.","Ale on ani nespoznal, že tam bola.",Gina sa cítila frustrovaná.,"Gina bola šťastná, že sa jej dostalo pozornosti, po ktorej túžila.",1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millina najlepšia priateľka Nicki sa čoskoro stane babičkou.,"Nicky požiadala Millie, aby uháčkovala deku pre bábätko.",Millie ušila krásnu modrošedú deku s klobúkom.,Nicky ho dnes darovala svojej vnučke na oslave jej narodenín.,Kult obetoval dieťa v mene Baala.,Nickyho vnučka sa usmiala a spokojne ho pohladila.,2
da3748e2-800d-4835-bf02-109d06f4174f,V ten deň som išla nakúpiť potraviny.,Mal som dlhý zoznam tovaru.,Vzal som si všetky položky zo zoznamu okrem jednej.,V celom obchode nebola žiadna mrkva.,Kúpila som mrkvu v inom obchode.,"Bol som šťastný, že som našiel všetko, čo som potreboval.",1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Každý pondelok chodila Ruth s Iris na obed.,Vždy sedeli v tom istom boxe a mali tú istú čašníčku.,Dnes mali inú čašníčku.,"Nevedela, čo dámy chcú.","Ruth a Iris jej povedali, čo chcú.",Ruth a Iris nemuseli nič povedať.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate si musela urobiť domácu úlohu z matematiky.,Sadla si za stôl a snažila sa sústrediť.,Vypnutím telefónu sa vyhla rozptýleniu.,Kate pracovala dve hodiny.,"Kate bola rada, že sa dokázala sústrediť.","Kate chcela mať niekoho, komu by mohla písať na telefón, kým pracuje.",1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandija išla na pláž so svojou tetou Terezou.,"Bola taká nadšená z hry vo vode, že sa zabudla natrieť opaľovacím krémom.",Sandija sa veľmi dobre zabávala pri hrách v piesku a vo vode.,"Keď sa však deň skončil, bola boľavá a červená.",Cítila sa úžasne.,"Uvedomila si, že si mala spomenúť na opaľovací krém.",2
c95538a2-de2e-4445-a040-3634daf09430,Sally mala test.,Bola odhodlaná privítať A.,Sally študovala celý týždeň.,"Keď prišiel deň testu, zostala s prázdnou mysľou.",Sally bola z hodnotenia testu veľmi sklamaná.,Sally sa rozhodla kúpiť si nové topánky v nákupnom centre.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Stephen Avery spáchal vraždu.,Na jeho pozemku sa našli spálené ľudské pozostatky.,"Steven bol poslednou osobou, ktorá videla obeť vraždy živú.","Bol zatknutý, obvinený, súdený a odsúdený za vraždu.",Stephen Avery strávil zvyšok života vo väzení.,Nasledujúci týždeň išiel Steven s priateľmi do kina.,1
4b20d7c5-3fe2-44dc-906b-14c729715059,"Po tom, čo Olly zavolal záchranku, k nemu domov priviezli sanitku.",Prišli zdravotníci a položili ho na nosidlá.,Odviezli ho do sanitky.,Umiestnili ho dovnútra a previezli do nemocnice.,Vodič sanitky sa cestou rozhodol zastaviť na obed.,Olly utrpel infarkt.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,Jedného dňa sa Alica rozhodla vyliezť na najvyšší strom na dvore.,"Dostala sa až na vrchol, ale bola príliš vystrašená, aby zliezla späť!","Alicin otec si musel vziať rebrík, aby ju mohol vyzdvihnúť.","Bezpečne sa dostali na zem, ale Alica dostala veľkú lekciu.",Alica sa rozhodla častejšie liezť na vysoké stromy.,"Alica sa rozhodla, že už nebude liezť na veľké stromy.",2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,Uviazol som v dopravnej zápche a bol som veľmi hladný.,"Vedel som, že sa domov nedostanem včas a potreboval som jedlo.","Rozhodol som sa kúpiť si rýchle občerstvenie, ale nevedel som, odkiaľ pochádza.",Nakoniec som si vybral metro a zaparkoval auto.,Vyhodila som sendvič.,Sendvič som zjedol na štyri sústa.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim napísal v triede príbeh.,Zrazu mu došiel papier.,V ruksaku nemal žiadne.,Začal plakať.,Všetci sa začali smiať a vyšli z triedy.,Učiteľ mu osušil slzy a dal mu ďalší papier.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny sa chcel naučiť praktizovať hypnózu.,"Veľa skúmal, ako to urobiť dobre.","Zistil, že hypnóza nefunguje tak, ako si myslel.","Zistil, že hypnóza je skôr salónny trik ako moc.",Lenny si našiel ďalší záujem.,Lenny sa stal silným hypnotizérom.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby jazdila na kolieskových korčuliach po príjazdovej ceste.,Prišiel jej otec a nevidel ju.,"Nešťastnou náhodou ju zrazil, keď korčuľovala z kopca.",Abby mala zlomenú ruku.,Otec okamžite zobral Abby na pohotovosť.,Abbyin otec išiel zaparkovať auto do garáže.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy si chcela dať na raňajky francúzsky toast.,"Nemohla sa dočkať, kým bude hotová.","Keď dojedla, s radosťou sa pustila do jedla.",Začala sa však cítiť zle a unavene.,Cindy začala skákať so švihadlom.,Cindy odišla do svojej spálne a zaspala.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil práve pricestoval do Maroka.,Páčil sa mu ten exotický pocit.,Jazyk bol nádherný.,A ľudia boli takí priateľskí!,Neskôr Neil krajinu nenávidel.,Neil chcel zostať.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable milovala zvieratá.,Jedného dňa sa Mabella vybrala na prechádzku.,Mable videla mláďa mývala.,Vzala si ho so sebou domov.,Mable nechcela mývala ako domáceho miláčika.,Mable bola zo svojho nového maznáčika nadšená.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness chcel mať vtáka ako domáceho miláčika.,Išla do obchodu so zvieratami.,"Majiteľ jej navrhol, aby si kúpila dva papagáje, ktoré by jej robili spoločnosť.",Ness kúpil obe krásne vtáčatá a vzal ich domov.,Naučila vtáky rozprávať.,Nakŕmila nimi svoju mačku.,1
ad630863-7123-487f-a80f-70e80421b00c,Kenov futbalový tím prehral zápas.,Zápas sa už takmer skončil a na víťazstvo sme potrebovali sedem bodov.,Potom Ken zaznamenal touchdown a skóroval!,Fanúšikovia a tím ho hlasno povzbudzovali.,Kenov tím sa veľmi tešil z víťazstva.,Ken sa rozhodne prestať hrať futbal.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,"Moja mama by bola jediná, ktorá by mávala rukou veľkonočnému zajacovi.",Na rohu ulice bol často niekto oblečený.,Mama na chvíľu prikývla a zapípala na klaksón.,Nikto iný tomu nevenoval toľko pozornosti.,Moja mama nechala kastról v rúre príliš dlho a pripálil sa.,Moja matka bola veľmi priateľská.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Mattova detská izba bola teraz príliš malá pre všetky tri deti.,Mettovci si nemohli dovoliť presťahovať sa.,Matt a jeho manželka diskutovali o svojich možnostiach.,"Obaja sa zhodli, že by bolo najlepšie presunúť deti do hlavnej miestnosti.",Matt presunul deti do hlavnej miestnosti.,"Mets by deti nechali tam, kde sú.",1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,"Keď mala Mia 30 rokov, otvorila si kaviareň.",O päť rokov neskôr bola kaviareň naozaj úspešná.,Jedného dňa navštívila jej kaviareň istá celebrita.,"Celebrita bola taká prekvapená, že o tom napísala na Twitter.",Jej kaviareň sa stala ešte populárnejšou.,Jej kaviareň zanikla.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,Dnes ráno som sa vrátil domov od lekára.,Vo vstupnej hale som uvidel svojho priateľa Joea.,"Má 98 rokov, používa chodítko a pokúšal sa voliť.","Môj priateľ Bert sa láskavo ponúkol, že ju vezme so sebou.",Joe musel ísť do volebnej miestnosti pešo.,Joe bol za pomoc veľmi vďačný.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou potreboval peniaze na videohru.,Do poštových schránok susedov vhadzoval letáky s ponukou kosenia trávnikov.,Za niekoľko hodín pripravil šesť diel.,"Darilo sa mu tak dobre, že pokračoval vo svojom podnikaní.",Teraz je Louovými zákazníkmi celé okolie.,"Lou chodila do školy, aby sa naučila IT podporu.",1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey bola v škole mimoriadne nervózna.,Po škole sa jej nechcelo ísť na lakrosový tréning.,"Snažila sa predstierať, že je chorá, ale nikto jej neveril.",Lindsey vynechala tréning bez ospravedlnenia.,"Dúfala, že sa nedostane do problémov.",Milovala tréning.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,"Janet bola nadšená, keď dostala palacinky.",Jej obľúbená reštaurácia s rýchlym občerstvením ich podávala celý deň.,Išla tam po práci.,"Keď tam prišla, povedali jej, že sú hotoví.",Na Janetinej tvári bolo vidieť veľké sklamanie.,Janet bola nadšená.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,Prvýkrát som sa plavil na lodi počas rodinnej dovolenky.,"Všetci sme boli nadšení, pretože som to robil prvýkrát.",Nanešťastie som prepadol cez bočné zábradlie a takmer som sa utopil.,Môj bratranec ma pribehol zachrániť a vytiahol ma von.,Odvtedy sa bojím vody.,Potom som sa na svojho bratranca veľmi nahneval.,1
