InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d5e56f64-9563-4504-9fe8-e64d340fa777,Smita māja bija bēdīgā stāvoklī.,"Viņi bija krājuši naudu remontam, un šodien bija īstā diena.",Visas vecās un drūmās mājas daļas tika pārveidotas.,Celtnieki paveica lielisku darbu.,"Viņi jautri vakariņoja virtuvē,",Smiti bija dusmīgi uz celtniekiem.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Katru gadu kalēji dodas kempingā.,"Šogad viņi nolēma doties uz Kolorādo, lai nometņotu.","Ģimene paņēma piekabi un preces, lai dotos ceļā.",Bērni bija sajūsmā.,"Tas bija lielisks ceļojums, un viņi labi pavadīja laiku.",Viņi nolēma atcelt atvaļinājumu.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,Man bija apnicis strādāt Walmart.,Stundas bija sliktas.,Veikala mūzika bija briesmīga.,Savas divas nedēļas es nodevu vadītājam.,Es iesniedzu pieteikumu Walmart.,Pēc tam es atradu citu darbu un biju laimīgs.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,"Tētis mani pieskatīja, kamēr mamma bija prom no pilsētas.",Es nolēmu iet spēlēties ar bērniem rotaļu laukumā.,Bērni uzreiz meta netīrumus man matos un acīs.,"Es aizskrēju mājās, un tētis nomazgāja mani un manus matus.",Es nolēmu nekad vairs nespēlēties ar šiem bērniem.,Tad māte mani nosusināja.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Breds bija sajūsmā par savu pirmo amatieru cīņu jauktajās cīņas mākslās.,Viņš uzaicināja visus savus draugus un ģimeni vērot viņa sacensības.,"Cīņas vakarā Breds, izejot ringā, bija pārliecināts par sevi.","Pirmā kārta tomēr nebija labi mērķi, un Breds seja bija sasists uz augšu.","Breds zaudēja maču, un viņa ģimene par viņu domāja mazāk.",Breds uzvilka hotdogu formas tērpu un kļuva par beisbola talismanu.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tomijs vienmēr bija sapņojis par suni.,Viņš lūdza vecākus to iegādāties.,Beidzot Tomija dzimšanas dienā vecāki viņam uzdāvināja suni!,Tomijs nosauca savu suni par Punktiņu.,Tomijs un Punktiņš kļuva par labākajiem draugiem.,"Tomijs bija ļoti sarūgtināts, ka vecāki viņam nav nopirkuši kaķi.",1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Sešgadīgais Džo atgriezās mājās ar saplēstām biksēm.,"Viņš arī nodeva vecākiem zīmīti, kurā bija teikts, ka viņš ir uzvedies nepareizi.",Džo tēvs uz viņu kliedza.,Džo māte viņu apskāva un lūdza paskaidrojumu.,"Džo teica, ka tajā dienā nekas īpašs nav noticis.","Džo atzina, ka tā bija viņa vaina.",2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marko šopēcpusdien darbā jūtas ļoti noguris.,"Viņš nolemj, ka vajag pagatavot kafiju.",Viņš uzvāra ļoti stipru kafiju un iedzer pirmo tasi.,Beidzot viņš jūtas mazliet mazāk noguris.,Marko iet gulēt.,Viņam ir ļoti produktīva diena.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,"Pagājušie Ziemassvētki bija īpaši, jo piedzima mana jaunā māsasmeita.","Visa ģimene bija sanākusi kopā, lai viņu redzētu.","Es viņai nopirku mazas, jaunas bērnu drēbītes.",Viņas piedzimšana ģimeni satuvināja vairāk nekā jebkad agrāk.,Mana māsasmeita aizkustināja manu sirdi.,Mūsu ģimene nolēma nodot māsasmeitu adopcijai.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,Pēc Helovīna manam brālim bija daudz konfekšu.,Tomēr viņam nepatika konfektes.,Tāpēc viņš nolēma atdot savas konfektes.,"Savas konfektes viņš izdalīja kaimiņiem, kuriem bija daudz bērnu.",Tad mans brālis pieprasīja konfektes atpakaļ.,Ģimene un bērni bija pateicīgi manam brālim.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,"Tedam bija klēpjdators, ko viņš izmantoja darbam.",Kādu dienu darba laikā klēpjdators sabojājās.,"Teds izmēģināja visu iespējamo, taču klēpjdators neieslēdzās.","Visbeidzot Teds aizņēmās drauga datoru, lai tiešsaistē nopirktu citu.","Teds gaidīja, kad pienāks jaunais dators.",Tedam dators īsti nebija vajadzīgs.,1
b1656d34-87af-45f9-a232-d8628ec3215c,"Kad saule jau rietēja, Džīna devās mājās.","Bija astoņi vakarā, un ārā joprojām bija ļoti karsts.","Džinai nebija kur citur doties, kā vien uz mājām.","Mājā logos ievietotie ventilatori neko nedarīja, lai mazinātu karstumu.",Džīna nolēma doties skriet.,"Džīna vēlējās, lai viņa varētu atļauties gaisa kondicionieri.",2
ef933548-533b-4226-b816-f30f0b34cd6e,Tā bija sāncenšu hokeja spēle.,"""Blues"" spēlēja pret ""Blackhawks"".","""Blackhawks"" pirmajā periodā guva 5 vārtus.","Trešajā periodā ""Blues"" zaudēja 3 vārtus.",Blues uzvarēja beisbola spēlē.,"Līdz mača beigām ""Blackhawks"" uzvarēja.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,Džons pamodās un devās uz viesistabu.,Viņa suns joprojām gulēja.,Džons nolēma pamodināt savu suni.,Viņa suns atteicās pamosties.,Džons bija ļoti noraizējies.,Džons paraustīja plecus un vairs nekad savu suni nepamīļoja.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,"Džefs sāka jaunu darbu, kurā viņš sāka strādāt četros no rīta.","Iepriekšējā naktī viņš bija tik ļoti satraucies, ka uzstādīja trīs modinātājus.","Viņš uztraucās, ka tik agri nepamodīsies.","Šī doma viņu pavadīja visu nakti, un viņš gandrīz nemiga.",Džefs no rīta bija ļoti atpūties.,Džefs no rīta bija noguris.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,Es iegādājos T-kreklu Ebay.,"Tā kā mana ekrāna spilgtums bija zems, es neredzēju krekla krāsu.",Pakete pienāca nedēļas beigās.,Es nolēmu ātri atvērt kasti.,"T-krekls bija briesmīgā krāsā, un es to ienīdu.","T-krekls bija briesmīgā krāsā, un man tas patika.",1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle bija ārste.,Viņa veica Misteram Pink operāciju.,Viņa izņēma Misteram Pink apendiksu un sašuva viņu.,"Bet Mister Pink bija tur, lai veiktu vazektomiju.",Rozā kungs pateicās Marijai par palīdzību.,Mister Rozā zamšādas Marie par ļaunprātīgu rīcību.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Džerijs kandidēja uz klases prezidenta amatu.,Viņš vadīja netīru kampaņu pret savu pretinieku.,Viņš izdomāja melus un izplatīja baumas.,Viņš uzvarēja ar pārliecinošu pārsvaru.,Bet viņš jutās vainīgs.,Džerijam patika pica.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,"Terijam bija jāsteidzas uz autobusu, lai laikus nokļūtu darbā.",Tomēr no rīta viņu piemeklēja vairākas nelaimes.,Viņa pazaudēja kurpes un atslēgas.,"Ejot līdz autobusa pieturai, viņa ieraudzīja, ka autobuss sāk aizbraukt.","Marija nokavēja autobusu, un līdz galamērķim viņai nācās doties kājām.","Marija iekāpa lidmašīnā, lai dotos uz galamērķi.",1
f03fe39d-748a-46a8-b651-b0f6beb80095,Toms bija greizsirdīgs uz brāli.,Viņa brālis bija vecāks un spēcīgāks.,"Viņa brālis devās, kur vien gribēja.",Kādu dienu viņa brālis saņēma cietumsodu par pārāk vēlu palikšanu ārā.,Tas Tomu ļoti iepriecināja.,Mans brālis valkāja sarkanu kreklu.,1
5397d7c2-4768-464c-9fbe-af0392290115,Toms skrēja parkā.,"Viņa kurpju šņores iztrūka, un viņš paklupa un nokrita.","Toms pamanīja, ka cilvēki smejas par viņu, kad viņš piecēlās.",Viņš devās uz apavu veikalu un nopirka apavus ar velcro siksnu.,Tomam nekad vairs nebija jāuztraucas par mežģīnēm.,Toma kurpju šņores sāka biežāk atsiepties.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,Toreiz apavu veikala pārdevējs bija rupjš pret mani.,"Es viņam teicu, ka viņa attieksme nav pieņemama.",Viņš mani ātri izveda ārā no veikala.,Es uzrakstīju vēstuli par savu pieredzi vietējam laikrakstam.,Apavu veikals ieguva vairākus klientus.,Apavu veikals zaudēja daudzus klientus.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Kautrīgā Anna vidusskolā nebija ļoti populāra.,"Cilvēki uzskatīja, ka viņa ir pārāk garlaicīga.","Viņi nezināja, ka naktī viņa bija vietējās grupas ģitāriste.",Drīz vien viņas grupa izpelnījās valsts mēroga uzmanību.,Tāpēc viņa nevienam nepatika.,"Drīz vien cilvēki atklāja, kas viņa ir, un iemīlēja viņu.",2
2b07558a-52c5-4866-9be4-f734874b5ed8,Šorīt es saņēmu sliktas ziņas.,Mana mūža draudzene Steisija pārcēlās uz Eiropu.,"Kad nokārtoju klausuli, es sāku raudāt.","Visu rītu es pavadīju, šķirstot vecos bilžu albumus.",Man ļoti pietrūks Steisijas.,"Es ceru, ka Stacy investēs zeltā vai citā dārgmetālā.",1
7cb38ddf-1170-4430-b062-29661a57c01b,Radio dīdžejs Sals sagatavoja mūziku vakara stundām un apsēdās.,"Viņa palīgs teica, ka tajā dienā viņiem bija problēmas ar datoru.","Sals mēģināja to salabot pats, taču nespēja atskaņot nevienu dziesmu.",Tā vietā viņš divas stundas vienkārši runāja ar saviem klausītājiem.,Viņiem ļoti patika.,Sal bija bezdarbnieks.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Gregs bija medmāsa.,Daži cilvēki viņu sauca par murzu.,"Viņš ienīda šo terminu, jo tas bija muļķīgs un aizvainojošs.",Viņš iesita katram no viņiem pa seju.,Gregu paaugstināja viņa vadītājs.,Pēc tam Gregs tika atlaists no darba par pārāk vardarbīgu izturēšanos.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,"Braiens bija vidusskolēns, kurš bija pārliecināts par savu inteliģenci.","Viņam priekšā bija liels pārbaudījums, bet viņš bija pārliecināts, ka to izturēs.",Braiens nav gatavojies testam.,"Kad Braiens nokārtoja testu, viņš saprata, ka nav sagatavojies.",Braiena skolotāja uzslavēja Braiena sniegumu pārbaudes darbā.,"Braiens jutās laimīgs, ka pārbaudījumā saņēma trīspunktu.",2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artijam bija bērnībā iegādātais beisbola bumbiņš.,Tēvs viņam to bija uzdāvinājis.,Artijs nolēma to uzdāvināt dēlam kā relikviju.,Kādu dienu viņa dēls parkā pazaudēja bumbu.,"Artijs bija priecīgs, ka tas notika.",Artijs bija diezgan satraukts.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,Es uzrakstīju pamudinājumu un ievietoju to tiešsaistē.,Mana aicinājuma lasītāji vēlējās vairāk.,"Es uzrakstīju īsu stāstu, kas papildināja šo aicinājumu.","Manu tūlītējo lasītāju skaits pieauga, un viņi vēlējās vēl vairāk.",Es nolēmu sākt veidot emuāru.,"Es nolēmu, ka neesmu labs rakstnieks.",1
a99e1956-703b-4289-8ddf-038b9f68aef2,Džeimss bija uzaicinājis meiteni uz vakariņām.,"Viņš bija satraukts, bet nervozs par maltītes gatavošanu.",Pēc recepšu meklēšanas viņš devās uz veikalu un iegādājās sastāvdaļas.,Viņš devās mājās un pagatavoja ļoti labu maltīti diviem.,Džeimss bija lepns par sevi.,Džeimsam bija kauns.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Denijs vēlējās zemesriekstu sviesta un želejas sviestmaizi.,Viņš izvilka maizi un uzsmērēja zemesriekstu sviestu.,"Ātri pēc tam viņš atcerējās, ka viņam nav želejas.","Tā vietā, lai dotos uz veikalu, viņš to vienkārši apēda tādu, kāda tā ir.",Denijs tik un tā mīlēja zemesriekstu sviestu.,Denijs ienīda zemesriekstu sviestu.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timijs grasījās nomirt no kaulu vēža.,"Nav zināms, kā to izārstēt.",Viņa pēdējā vēlēšanās ir satikt savu elku.,Viņa mīļākais dziedātājs - Billy Idol.,"Timijs bija satraukts, ka viņu apmeklēs Billy Idol.",Timijs iepazinās ar Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,Mans draugs aizveda mani uz Amsterdamu uz Jauno gadu.,Tas bija ārkārtīgi romantiski.,Mēs vērojām uguņošanu no sava viesnīcas numura.,"Pēc tam mēs kopīgi gremdējāmies karstā, tvaikošā vannā.","Vanna mūs nomierināja, un mēs devāmies gulēt.",Mēs nolēmām nekad vairs neatrasties Amsterdamā.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Freds devās atvaļinājumā.,Viņš iekāpa autobusā un devās uz Maiami!,Viņš saņēma sauli pludmalē!,Viņš ēda daudz zivju!,Freds jutās satraukts.,Freds jutās atviegloti.,2
b54615d2-fd13-474d-8378-c61a1546df1d,"Kendeisa ir priecīga, ka ir pārcēlusies uz savu dzīvokli.","Viņa nolemj sarīkot ballīti, lai to nosvinētu.",Kendeisa gatavo ēdienu un uzaicina savus draugus un māsu.,Visiem patīk Kendisas jaunais dzīvoklis.,"Kendisa bija sarūgtināta, ka cilvēkiem nepatīk viņas dzīvoklis.","Kendisa bija priecīga, ka cilvēkiem patīk viņas dzīvoklis.",2
0ec3f991-c64f-4648-a721-0355132aa6fa,"Tims izgāja ārā, lai pārbaudītu pastkastīti.",Viņš neaizvēra durvis līdz galam.,Viņa suns izšāva pilnā skrējienā.,"Tims mēģināja viņu noķert, bet bija jau par vēlu.","Timam bija jābrauc ar mašīnu, lai atrastu savu suni.","Tims atviegloti nopriecājās, ka viņa suns izskrēja.",1
8c0d6094-7f27-405c-b79d-324230951b7e,Tonijs vēlējās pagatavot frī kartupeļus.,Viņš nopirka lielu maisu kartupeļu.,Tad viņš sagrieza kartupeļus sloksnēs.,Viņš kartupeļus apcep frī kartupeļos.,Pēc visa darba viņam bija ļoti garšīgi frī kartupeļi.,Tad Tonijs apēda mazo kastroli.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Marija bija nelaimīga.,"Viņa ieraudzīja laika prognozi savam izlaidumam, un tajā bija norādīts, ka laiks būs lietains.","Dejas notika ārā, un lietus tās sabojātu!",Taču izlaiduma vakarā laika apstākļi uzlabojās.,Marijai bija brīnišķīgi pavadīts laiks ballē.,Laikapstākļu dēļ Marija palika mājās.,1
280f56b5-e453-437a-8a2e-6b58b684f629,"Bobs atstāja savu automašīnu, lai nomainītu eļļu.","Kad viņš atguva automašīnu, tā sāka skanēt smieklīgi.",No viņa automašīnas sāka izdalīties dūmi.,Mehāniķis aizmirsa iepildīt eļļu savā automašīnā.,Bobs bija dusmīgs!,Mehāniķis tika paaugstināts amatā.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,"Sūzena bija piecus gadus veca, kad saņēma savu pirmo kucēnu.",Viņa nosauca kucēnu par Samiju.,Samijs bija melns pūdelis.,"Sūzena mamma nopirka vēl vienu kucēnu, lai Sammijam būtu rotaļu biedrs.",Samijs ļoti labi sapratās ar jauno kucēnu.,"Sūzena atbrīvojās no sava otra suņa, kad ieguva jaunu kucēnu.",1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna vēlējās konfektes.,Viņas mājā nebija neviena!,Viņa izmisīgi vēlējās neveselīgu pārtiku.,Viņa aizgāja pie kaimiņa un pajautāja.,Annai nav kaimiņu.,Kaimiņiene viņai iedeva konfekšu batoniņu.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Deivs gleznoja savā gultā.,Uz audekla uzšļakstīja nedaudz zilas krāsas.,Tad audeklam vajadzēja sarkanu krāsu!,Pēc tam viņš uzmeta nedaudz dzeltenas krāsas!,Viņa mēģinājums salabot gleznu neizdevās!,Glezna kļuva spilgti rozā!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Ārons pludmalē malkoja augļu dzērienu.,Viņš bija gaidījis šo atvaļinājumu mēnešiem ilgi.,No nekurienes viņa klēpī ieslīdēja volejbola bumba.,Dzēriens viņam tika izsists no rokas.,"Ārons bija sašutis, jo viņa smokings bija sabojāts.",Viņš pasmējās un pasūtīja vēl vienu dzērienu.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"Es braucu pa ļoti nepazīstamu, pārslogotu šoseju.",GPS mani novirzīja uz garāku maršrutu pa citu ceļu.,"Es labprāt izvēlējos otru ceļu, bet drīz vien tas kļuva par murgiem.","Ceļš līkumoja un griezās, un man neatlika nekas cits, kā sekot GPS.",Izslēdzu GPS un atradu labāku veidu.,"Tas bija saspringts, bet beidzot man izdevās nokļūt galamērķī.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Džilas veselības klase apmeklēja akupunktūras klīniku.,"Skolotāja stāstīja, ka, lai gan tas ir alternatīvs risinājums, tas darbojas.",Vizītes laikā Džila saslima ar briesmīgu migrēnu.,Akupunktūrists piedāvāja viņu ārstēt.,Džilas galvassāpes pārgāja.,Džilja lūdza viņam picu.,1
24136530-ec7b-45c5-a68c-778db278330d,Mans vectēvs vasarā mūs ar brāļiem veda makšķerēt.,Mēs devāmies uz nelielu dīķi netālu no viņa mājas.,"Viņš uzstādīja mūsu makšķeres, un mēs sākām makšķerēt.","Bija tik garlaicīgi, kad neviens nebija noķēris nevienu zivi.","Mēs izbaudījām laiku, ko pavadījām ar vectēvu, spēlējot galda tenisu.","Mēs bijām vīlušies, ka tajā dienā devāmies mājās tukšām rokām.",2
63a6e5bd-8872-442a-a706-0621525bdaab,Dažiem bērniem bija nepatikšanas par akmeņu mešanu.,Vīrieši parkā vajāja bērnus.,Bet bērni bija ātrāki un aizbēga.,Pieaugušie 20 minūtes pārmeklēja mežu.,Viņi beigu beigās padevās.,Viņi ēda picu.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Ketija vēlējās kļūt par fizioterapeiti jau kopš vidusskolas laikiem.,Koledžā viņa apmeklēja daudzas nodarbības un pieteicās studijām augstskolā.,Pēc ilgāka gaidīšanas perioda viņa beidzot saņēma apstiprinājuma e-pastu!,Viņa mācījās skolā un ieguva grādu.,Ketija nolēma kļūt par suši šefpavāri.,Ketija ieguva darbu fizioterapijas jomā.,2
7469bc7d-e517-4514-be0c-1529a509757e,"Mammai šķita, ka viesistabas mēbeles izskatās vecas un noplukušas.",Bija pienācis laiks izvēlēties jaunu sēdvietu.,Viņa iegādājās perfektu komplektu.,Jaunās mēbeles izskatījās un jutās lieliski.,Mammai pietrūka veco mēbeļu.,Dzīvojamā istaba ieguva pavisam jaunu izskatu.,2
3f10da40-53ee-4635-86b0-dd9527653237,Džordžs bija nonācis nelielā nepatikšanas situācijā.,"Viņam bija noteikts termiņš, kas strauji tuvojās.",Viņam bija atlikušas vēl tikai dažas lappuses grāmatā.,Viņš apsēdās pie datora un viņu pārņēma iedvesma.,Džordžs izdzēsa savu cieto disku.,Džordžs pabeidza savu manuskriptu un svinēja.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alisei bija daudz maizes atlikumu.,Viņa negribēja to izniekot.,Viņa nolēma to visu sajaukt un pagatavot lielu maizes pudiņa partiju.,Tas iznāca izskatās garšīgi!,"Alise pagaidīja, kamēr tas atdzisīs, un tad apēda porciju.",Alise iebēra pudiņu tieši atkritumu tvertnē.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amēlija vēlējās iemācīties šūt.,"Amelijas labākā draudzene zināja, kā šūt, tāpēc Amelija jautāja viņai, kā to darīt.",Viņas labākā draudzene ar prieku viņu mācīja.,Pēc nelielas prakses Amelija uzšuva kleitu.,Amēlija bija ļoti apmierināta.,"Amēlija bija satraukusies, ka viņas draudzene iemācīja viņai šūt.",1
40669bbc-93fc-4f36-8485-995eff82987a,Alberts meklēja perfektu spēļu peli savam datoram.,Viņš meklēja dažādās vietnēs un izlasīja daudz atsauksmju.,"Viņš atrada perfektu vietni ar vislabākajām cenām par to, ko viņš vēlējās.",Viņš iegādājās MMO peli ar ļoti augstu DPI.,Viņš pārtrauca spēlēt spēles.,Viņš ar to bija apmierināts.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Džilja vadīja savu automašīnu.,"Viņa nejauši pagāja garām ēkai, kuru meklēja.",Viņa pagriezās.,Tad viņa ieraudzīja vecmāmiņu un piedāvāja viņai aizbraukt.,"Viņa teica vecmāmiņai, lai pati sameklē savu braucamo.","Vecmāmiņa iekāpa mašīnā, un viņi devās mājās.",2
9d159b40-db33-4f71-b38a-079961d1201d,"Olafs devās pārgājienā pa mežu, kad viņš atrada vēl vienu apmaldījušos pārgājienu dalībnieku!","Sieviete vairākas stundas bija devusies pārgājienā, mēģinot atrast ceļu atpakaļ.",Olafs aizveda viņu atpakaļ uz bāzes staciju un pabaroja.,Tad viņš palīdzēja viņai piezvanīt draugiem.,Sieviete pateicās viņam par glābšanu.,"Sieviete uzskatīja, ka Olafs ir bezjēdzīgs.",1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Dugs un Patty pie savas mājas uzstādīja limonādes stendu.,"Viņi bija pārsteigti, cik daudz klientu viņiem bija.",Tās tika izpārdotas līdz pusdienlaikam.,"Viņi nopelnīja vairāk, pārdodot arī to visu.",Doug un Patty bija sajūsmā par viņu panākumiem.,Dugs un Patty nepārdeva daudz limonādes.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Žannai patika skatīties krimināldrāmas televīzijā.,Viņas mīļākais seriāls tika atcelts.,Viņa uzrakstīja vēstuli tīkla vadītājam.,Viņa mudināja arī savus draugus rakstīt vēstules.,Tīkls viņu iecēla uz šovu.,Burti neko nemainīja.,2
