InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn hypnosis.,He did a lot of research to find out how to do it right.,It turns out that hypnosis does not work the way you think it does.,He discovered that hypnosis is more of a parlour trick than a force.,Lenny found another interest.,Lenny became a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby skated down the driveway on roller skates.,Her father had parked the car and had not seen her.,I accidentally bumped into her as she slipped by.,Abby's arm was broken.,The father immediately took Abby to the emergency room.,Abby's father parked the car in the garage as it was.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy felt like having French toast for breakfast.,I could not wait to try and make it.,"When she had finished, she began to eat happily.",But she began to feel sick and tired.,Cindy started with the jumping jacks.,Cindy went to her bedroom and lay down.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil had just arrived in Morocco.,He loved the exotic feel of it.,The words were beautiful.,And the people were very friendly.,Neil hated the country after that.,"Neil thought, ""I want to be here.",2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals.,"One day, Mabel went for a walk.",Mable saw a baby possum.,She took it home.,Mable did not want the coon to become a pet.,Mable was excited to have a new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted to pet a bird.,She went to the pet shop.,The owner recommended getting two parakeets for her.,Ness bought these two beautiful birds and brought them home.,She taught the birds to speak.,She fed it to the cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team lost the match.,The match was almost over and we needed seven points to win.,Then Ken threw for a touchdown and scored.,The fans and the team cheered him on.,Ken's team was very happy to win the match.,Ken decided to stop playing football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mother would be the only one waving at the Easter Bunny.,There were often dressed-up people on street corners.,My mother waved and honked at the spot.,No one had ever come this far.,My mother left the casserole in the oven too long and it burned.,My mother was exceptionally kind.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's nursery was too small for all three children.,Matt could not afford to move to another house.,Matt consulted with his wife and decided what his options were.,They both thought it would be best to replace their children with a master suite.,Matt takes the children to the parents' suite.,Matt leaves the children where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened the café when she was 30 years old.,"Five years later, the café has become a great success.","One day, a celebrity visited her café.",The celebrities were so impressed that they tweeted about it.,Her café became even more popular.,Her café has gone bankrupt.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I came home from the doctor this morning.,I saw my friend Joe waiting for me in the lobby.,"He was 98, needed a walker, and tried to vote.",My friend Bart was kind enough to take me there.,Joe had to walk to the polling station.,Joe was very grateful.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed money to buy a video game.,He put a flyer in his neighbour's mailbox to have his lawn mowed.,"Within a few hours, he said, he had six jobs in mind.",He did well and could stay in business.,Now the neighbours have become customers.,Lou went to school to learn about IT support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsay felt particularly anxious at school.,She did not want to go to lacrosse practice after school.,"She tried to pretend she was sick, but nobody believed her.",Lindsay played truant without excuse.,He did not want to get into trouble.,I really enjoyed the practice.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was looking forward to eating pancakes.,We ate all day at her favourite fast food restaurant.,He went there after work.,"When she went there, she was told it was gone.",Janet had a look of great disappointment on her face.,Janet was happy about that.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,My first time on a ship was on a family holiday.,It was our first time and we were all very excited.,"Unfortunately, I fell over the railing and almost drowned.","My cousin jumped in, saved me and pulled me out.","Since then, I have been afraid of water.",Then I became very angry with my cousin.,1
4aa946f8-45cf-4766-9ed3-3dbca784f200,This is the third time this week that Jenna has lost his keys.,"She had a bowl to put it in, but she always forgot.",She searched every nook and cranny.,"In the end, she gave up and used a spare set.",Jenna was glad that she did not forget things.,Jenna lost her spare key two days later.,2
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn to juggle.,I went to the club every day to learn this skill.,It was very difficult.,Eventually I managed to do it in one rep.,I practice all the time now.,I want a bat.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard in a local swimming pool.,"One day, a little boy started floundering around on the deep side.",Kyle noticed that the boy was drowning.,He jumped into the pool and grabbed the boy.,"Kyle saved the boy, and the boy was grateful.",Kyle swam home from the pool on his own.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister has an emergency.,I needed a babysitter right away.,"I said, looking at my nephew.",I enjoyed reading the book all afternoon.,My sister was very grateful and we both went for an ice cream.,My nephew slept all the time.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first car was a John Deere tractor.,I learned to drive when I was 10 years old.,The best part of being on the farm was driving through the fields.,"When I was driving a big machine, I felt powerful.",I enjoyed riding on the tractor.,I always hated riding on that huge tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zack had had enough of his small flat.,He decided to get a bigger flat.,It was then that he realised he needed help to move around.,"Luckily, Zach's girlfriend helped him move.",Zach has moved into a bigger flat.,Zack decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Prime Minister Abe has failed in his current project to make the country more attractive.,"He was very disappointed, but decided to take action.",Abe has spent many years researching cosmetics and marketing.,Then I tried again to make charm.,"This time he succeeded, and got a lot of money.",Abe hated working in the cosmetics industry.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to move around a bit.,Jane woke Jill up.,Jill suggested to Jane that they should run away.,We both got out and ran away.,"Two and a half miles later, they returned, exhausted and happy.",They went outside and decided to buy an ice cream instead.,1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mother took her to the orchard.,It was the first time I saw apples on a tree.,Mum put me on her shoulder so Jenny could touch me.,Jenny picked up a bright red apple from the tree.,Jenny started to cry.,Jenny took a bite.,2
539d0b12-7329-428a-9505-216af771625e,Thora failed his maths class.,She asked the teacher if there was anything she could do to help.,The teacher gave her a non-credit report.,Thora put a lot of effort into his report.,She got a good grade for her report card and a good grade for maths.,I felt very unmotivated.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina was cooking lunch for her family.,She made a lot of food.,Then he called everyone to the table.,They sat and ate together.,Ina's family was full and happy.,Ina had breakfast with her family.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch attended a play at the university.,"It was a performance of ""Romeo and Juliet"".",Mitch fell asleep in the middle of the performance.,Susie had to slap him to wake him up.,He rolled over and fell asleep again.,Mitch fought against sleepiness while he and Suzy watched the rest of the play.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, the Boston Lyric Opera staged a production of Carmen.",This year the event was free and held on the Boston Common.,I attended the performance on a hot summer day.,I sat close to the stage and enjoyed listening to the opera.,This experience made me dislike singing opera.,I would like to see more operas performed on the Common in the future.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wanted to lose weight.,He decided to go running every day after dinner.,"Finally, he built up his stamina.",Sam feels good when he trains consistently.,He added weights to his training.,He stopped training immediately.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer.,He liked to work with circuits and wiring panels.,"One day, he accidentally badly electrocuted himself.","I was hurt, I was afraid.",Kenny was looking forward to overcoming his fears.,Kenny thought he should take up another profession.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina received an allowance.,She went to the shop and bought a tube of biscuit dough.,She had been waiting for a week.,She went home wishing she could make biscuits.,Gina baked biscuits as soon as she got home.,Gina threw away the biscuit dough when she got home.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Suzy needed to upgrade her old smartphone.,She went to Sprint and looked at different models.,The staff there were really helpful and told me a lot about each phone.,Suzy took in the information she was told.,Susie told the workers that she needed a new smartphone.,Susie ended up buying the latest model of smartphone.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott paddled his canoe across the large lake.,The canoe was suddenly swept away by a huge wave.,Scott had a hard time putting the canoe back together.,Scott struggled to get the canoe up and into the boat.,Scott decided to swim across the lake.,Scott continued to paddle his canoe across the large lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory loved Thanksgiving.,She decides to make a turkey for her family's banquet.,"It was a lot of work, but the turkey was finally ready.",She took it out to dinner and everyone loved it.,Tory was happy that she had decided to cook for her family.,Tory left the dog in the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda went to a summer camp.,She lay in bed and tried to sleep.,"Suddenly, I heard an eerie sound.",The sound frightened him and kept him awake all night.,"In the morning, Brenda found a mouse eating her sweets.",Blanda woke up refreshed and ready to go.,1
