InputStoryid,EntradaSentencia1,EntradaSentencia2,EntradaSentencia3,EntradaSentencia4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,RespuestaDerechaAcabado
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Héctor iba a proponerle matrimonio a su novia Sarah.,La llevó al parque para disfrutar de un agradable picnic romántico.,Un avión estaba programado para volar una pancarta por encima para hacer la pregunta.,Héctor vio el avión sobrevolando y le dijo a Sarah que mirara hacia arriba.,Sarah dijo que sí.,La pancarta del avión decía que era un buen día.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan conoció a Sally hace más de dos años y comenzó una relación.,"De repente, Sally se distanció con Jordan.",Jordan se enteró a través de un amigo que Sally estaba viendo a otro tipo.,Jordan confrontó a Sally y ella admitió haber visto a otro tipo.,Jordan estaba triste y rompió su relación con Sally.,Jordan estaba emocionado y llevó a Sally a cenar.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Ayer llevaba mi nueva camiseta.,La camisa era blanca y estaba limpísima.,"Sin embargo, lamentablemente tuve un accidente.",Derramé un poco de salsa sobre ella.,Inmediatamente llevé la camisa a la tintorería.,Me alegré de no llevar un color oscuro.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha estaba contenta de irse de viaje durante el verano.,Les dijo a todos sus amigos que se iba a Hawai.,En el último momento su hermano enferma.,Las vacaciones de Samantha fueron canceladas.,Samantha estaba extasiada.,¡Samantha estaba tan decepcionada!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy tenía miedo de ir al médico.,La pediatra fue muy paciente con ella y compartió su estetoscopio.,A Amy le pareció muy interesante y ya no se asustó.,Amy decidió que quería ser médico cuando fuera mayor.,"Cuando Amy se fue a casa, estaba resentida con el médico.",Amy creció hasta convertirse en una exitosa doctora.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,A Gómez le encanta Halloween.,Quería participar en un concurso de disfraces.,"Para su disfraz, decidió ser Mickey Mouse.",El concurso tenía un tema de Disney.,Ganó el concurso.,Gómez se avergüenza de lo que ha hecho.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack tiene un gran jardín.,Lo desbroza todos los días.,Una vez a la semana lleva las verduras al mercado.,Jack riega su jardín por la mañana.,Sus verduras crecen grandes y abundantes.,Se alegra de que las malas hierbas crezcan.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,Mientras Amy hacía cola en seguridad se dio cuenta de que odiaba los aeropuertos.,Colocó su bolso en la papelera y pasó.,El agente de la TSA le pidió que se hiciera a un lado.,Amy había olvidado sacar su maza del llavero.,A Amy se le permitía llevar lo que quisiera.,Amy explicó la situación y siguió adelante.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decidió que el autobús era la forma más económica de ir al trabajo.,"Debra encontró el autobús algo lento, pero muy rentable.",A Debra también le gustó que el transporte público fuera respetuoso con el medio ambiente.,Tuvo que levantarse quince minutos antes para llegar al autobús.,Se levantó y condujo su coche al trabajo.,Puso el despertador 15 minutos antes.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Tenía muchas ganas de hacer un muñeco de nieve la semana pasada.,Había mucho tiempo y nieve.,"Por desgracia, no tenía ningún guante lo suficientemente bueno.",Había perdido todos los pares que no se empapaban.,Luego salí y construí un muñeco de nieve.,Lamentablemente tuve que omitir la construcción de un muñeco de nieve.,2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom estaba repartiendo periódicos en su bicicleta.,Todo fue bien hasta que llegó a esta calle abandonada.,Una casa estaba vacía pero la puerta estaba abierta.,Tom entró en la casa.,Tom encontró una casa vacía y embrujada.,Tom entró en una fiesta de cumpleaños sorpresa.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"Cuando Mary era una niña, su clase visitó un huerto de manzanas.",La hambrienta Mary se escabulló detrás de unos arbustos para comer una manzana que había recogido.,"Años más tarde, se sintió culpable por no haber pagado la manzana.","Aunque es un asunto relativamente trivial, le pesa en la conciencia.",Mary decidió visitar el huerto y pagarles.,María decidió visitar el huerto y robar otra manzana.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Fui a cambiar mi coche.,Quería algo bonito.,Encontré un buen coche a buen precio.,"Al salir, encendí el aire acondicionado.",Me alegré cuando el coche se calentó.,El aire acondicionado era agradable en un día caluroso.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa quería ir a casa de sus amigos.,Su madre tenía que hacer recados y la necesitaba para cuidar a los niños.,Sólo podía ir si los llevaba consigo.,Su madre le dio 10 dólares por hacer de niñera y se fue.,Lisa decidió comer un perrito caliente en su lugar.,Lisa se lo pasó muy bien haciendo de canguro con su amiga.,2
01baa291-3fca-46ae-941e-d915af25831f,A Cassidy siempre le gustó comer bollos en la tienda cercana a su casa.,Decidió probar a hacer bollos en casa.,Al principio sus bollos salieron demasiado probados.,"Sin embargo, siguió horneando nuevas tandas hasta que estuvieron deliciosas.",Cassidy se convirtió en una buena cocinera de bollos.,Cassidy se alejó.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Mientras Archie volvía a casa, se dio cuenta de que el cielo se estaba oscureciendo.",Decidió correr a casa en lugar de caminar.,La lluvia comenzó a llover.,Archie no pudo correr a casa lo suficientemente rápido.,Su ropa quedó completamente empapada.,Se alegró de que lloviera.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie pensó que había visto un fantasma.,Buscó por toda la casa con una linterna para encontrar la fuente.,"Finalmente, volvió a ver al fantasma.",Se armó de valor para encender las luces.,Mellie descubrió que había sombras en las cortinas.,Mellie tenía ganas de conocer a los espíritus.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George tuvo que ir a los tribunales.,Tuvo que pagar una multa de aparcamiento.,Llegó al ayuntamiento de su localidad.,Esperó en la cola.,George decidió gastar el dinero en un sombrero nuevo.,"Finalmente, George pudo pagar la multa.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,La semana pasada me encontré con la chica más guapa de todas.,Estábamos los dos en la tienda de comestibles y nuestras miradas se cruzaron.,Me armé de valor y le pedí su número.,Ella dijo que no.,Seguí con mi día.,Me dio su número.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam estaba buscando una casa para comprar.,"Tras unos meses de búsqueda, finalmente encontró una casa que le encantó.","Sin embargo, era un poco demasiado caro.","Pam trató de rebajar el precio, y lo consiguió.",Pam finalmente compró la casa.,Pam se quedó sin hogar.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy estaba nerviosa por su próximo viaje en avión.,Su hermana le dio unas pastillas para dormir para ayudarla a relajarse.,"Candy odiaba tomar pastillas, pero una vez en el avión, se sintió diferente.",Estaba demasiado nerviosa y se tomó las pastillas a su pesar.,Se sentía como si hubiera bebido cinco tazas de café.,No se despertó hasta que el avión aterrizó.,2
f483608d-7386-48d1-8a13-25ff95a71c78,"Ted estaba sentado en el banco del aeropuerto, esperando su vuelo.",Una familia se acerca a Ted y le pregunta si puede ver algo.,Le pidieron que vigilara una caja grande mientras buscaban a su hijo.,Ted se disculpó y se levantó rápidamente y se alejó.,La familia pensó que Ted era muy agradable.,La familia pensó que Ted era muy grosero.,2
c67df10f-a204-429a-abea-385ef63c4679,Un joven fue a comprar una camisa.,Buscó en varios pasillos.,Encontró una camisa que le gustaba.,Por supuesto que lo pagó.,No recordaba dónde había aparcado el coche en el aparcamiento.,Sabía que el hurto tenía graves consecuencias.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,Decidí que era hora de irme a dormir.,Empecé a subir las escaleras.,Mi gatito corrió delante de mí.,Me metí en mi cama y bajo las sábanas.,Mi gatito se acostó en mi pecho y nos fuimos a dormir.,Busqué en la habitación durante 20 minutos en busca de mi gatito.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha quería ver una película de miedo, pero su madre le dijo que no.",Su madre se fue a trabajar y Samantha decidió verlo de todos modos.,¡La película era tan aterradora que le dio pesadillas a Samantha durante semanas!,¡Desearía no haberlo visto nunca!,Samantha vio otra película de miedo.,Samantha aprendió la lección.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie había esperado hasta el último día para escribir su informe del libro.,Estaba nerviosa y tenía que darse prisa.,No hizo un buen trabajo.,Su profesor le puso una mala nota.,Katie estaba enfadada consigo misma por haber esperado hasta el último momento.,Katie estaba entusiasmada por unirse al equipo.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,La clase empezaba en 10 minutos y tenía que hacer una tarea de matemáticas.,Mi amigo mayor se ofreció a hacerlo por mí.,"Desgraciadamente, mi profesor se enteró de la copia.",Desmenuzó mi papel y lo tiró a la basura.,Mi profesor me puso un suspenso por la tarea.,Mi profesor me dio un sobresaliente en el trabajo.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan se inscribió en una clase de canto cerca de su casa.,No tenía ninguna experiencia previa y estaba nervioso.,Su instructora era una agradable señora que era una cantante de renombre mundial.,Ethan practicó con ella el canto de las escalas.,Ethan pronto se convirtió en una soprano increíble.,Ethan se convirtió en un maestro de la guitarra.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny se fue con su familia a un pueblo.,El pueblo estaba organizando una reunión de intercambio.,Su familia encontró grandes ofertas.,"En general, Sunny encontró el evento aburrido.",Preguntó si podían volver a ir la semana que viene.,Puso los ojos en blanco mientras sus padres se regocijaban de todas las cosas que había hecho.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly hizo una excursión por la tarde con su marido.,"A mitad de la caminata, su marido se detuvo.","Señaló el suelo, donde había varias huellas de animales.",Kelly se arrodilló para examinar las huellas más de cerca.,Estaba demasiado lejos para ver.,Eran huellas de ciervo.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly estaba caminando por la calle.,Es una mujer atractiva.,"Sin embargo, empezó a ser acosada.",Todos los hombres silbaban y gritaban.,Kelly siguió caminando.,Todos los hombres piensan que Kelly es fea.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil lo estaba pasando muy bien en Atenas.,"Entonces, un nuevo amigo le ofreció una bebida tradicional.",Era una bebida alcohólica fuerte llamada ouzo.,"Neil pasó una gran noche bebiendo, pero la mañana siguiente fue horrible.",Me he despertado renovado y bien descansado.,Se despertó con una terrible migraña.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly quería a un chico llamado Steve.,Pasaban todos los días juntos.,Un día Steve le pidió a Kelly que se casara con él.,Ella dijo que sí.,Se odiaron desde el principio.,Kelly y Steve tuvieron una boda preciosa.,2
c03e5182-6bad-488f-b714-299ad5b30733,"El 4 de julio, Lilly horneó un pastel de limón y arándanos.",Lo llevó a la casa de su novio y tuvieron una barbacoa.,"Después de la cena, se dirigieron a la ciudad para ver los fuegos artificiales.","Cuando terminó el espectáculo, compraron rosquillas de un camión de comida.",Lilly tuvo una cita terrible.,Lilly se lo pasó muy bien.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma había estado trabajando como lavaplatos.,Sus manos se agrietan y sangran por el agua caliente y jabonosa.,Entonces su madre se dio cuenta y preparó un bálsamo especial para ella.,Emma usaba el bálsamo todas las noches antes de acostarse.,Sus manos mejoraron.,Emma tiró el bálsamo a la basura.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Dos amigos se enteraron de una fiesta de inauguración de una casa local.,Los amigos no podían decidir si debían vestirse formalmente o no.,Un amigo optó por vestirse con vaqueros y una camiseta.,La otra fue con un vestido negro.,Lo pasaron muy bien en el restaurante.,Ambos se vistieron mal porque era una fiesta de inauguración de una casa desnuda.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Un viejo rico era dueño de una isla.,Construyó un gran zoológico allí.,El zoo tenía animales inusuales que nadie había visto antes.,Un huracán azotó la isla y muchos de los animales fueron liberados.,"El hombre trató rápidamente de reunirlos a todos, pero fue difícil.",El hombre se sintió aliviado de que el huracán no llegara a su zoológico.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe se levantó tarde para ir a la escuela.,"Le pidió a su madre que le llevara, pero no tenía tiempo.",Sabía que era demasiado tarde para coger el autobús.,Decidió que tenía que correr hasta la escuela.,Joe llegó a la escuela una hora antes que el autobús.,Joe llegó a la escuela agotado.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl quería hacer una cena para impresionar a la mujer con la que salía.,Estudió algunas recetas y planificó la comida.,"Un día, su nerviosismo le hizo cambiar el azúcar por la sal.",Su cita apenas pudo comer un bocado y Carl estaba destrozado.,La cita de Carl disfrutó de la comida.,Carl estaba triste porque su cita no volvió a llamarle.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"Un mes después de la muerte de la madre de Jen, su padre se volvió a casar.",Su nueva madrastra era literalmente cinco años mayor que ella.,"Al principio, Jenny apenas podía soportar estar cerca de la mujer.",Una noche fueron a cenar y se hicieron grandes amigos.,Jenny decidió que su madrastra era demasiado vieja para ella.,Jenny decidió que le gustaba su madrastra.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill se dirigía a su primer día de clase.,"Cuando llegó a clase, el profesor le sentó con otros niños negros.",Mill no entendía por qué no podía sentarse delante.,Su profesor le dijo que la parte de atrás es el lugar que le corresponde.,Mill se enteró más tarde de que su profesor era racista.,Mill era la única chica de toda la clase.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark se tomó un día de enfermedad hoy, estaba fingiendo, obviamente.",No se puso nada más que calcetines y calzoncillos.,Estaba comiendo helado y cantando en su cepillo.,En la primera estrofa de su bis se resbaló en el suelo de madera.,Mark se torció la muñeca.,Mark disfrutó del viaje.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela estaba haciendo de niñera.,Su joven cargo quería nuggets de pollo.,"Ela lo comprobó, pero no había ninguno en el congelador.",Fue a McDonald's y compró unos nuggets.,Ela se comió todo el pollo ella sola.,El niño estaba contento con sus nuggets.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina estaba poniendo carteles en las paredes de su habitación.,Había un póster del nuevo grupo de chicas más cool.,Las chicas llevaban ropa de colores brillantes.,La propia Gina llevaba una camisa marrón y unos caquis.,Gina tiró el cartel a la basura.,Gina decidió que llevaría ropa más colorida.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake estaba nadando en su patio trasero.,"De repente, su piscina se abrió de golpe.",Había un agujero en el lado de su piscina.,Toda el agua se filtró fuera de la piscina.,Jake estaba muy molesto.,Jake estaba muy contento.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em había tenido problemas de digestión últimamente.,Visitó a su médico.,Sugirió probióticos y cultivos activos.,Em empezó a comer yogur enriquecido todos los días.,"Después de dos semanas, tenía menos hinchazón y se sentía mejor.","Em se aprovisionó de sus favoritos: ¡bacon, cerveza y galletas!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina había buscado sus lápices perdidos durante días.,Incluso había registrado el bolso de un chico que creía que los había cogido.,Sabía que no podía pedirle a su madre más lápices.,Y no tenía dinero para comprar más.,Gina no sabía qué haría sin sus pinturas.,"Por suerte, el profesor de Gina repartió lápices nuevos ese día.",2
