InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloane has a lot of girlfriends.,One day he decides he wants to settle down.,He starts dating seriously and picks one girlfriend.,He decides that she is the one and proposes to her.,Then she proposed to Sloane.,She said she didn't want to marry him.,2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bey wanted to play football.,He practiced every day after school.,That's why he tried his best on the day of the trial.,He was very excited when the team announced the results.,Bey made the hockey team.,Bey made the football team.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh was invited on a cruise.,He met his friends at the port.,"Instead of a huge yacht, they showed him a small boat.","Four of them crammed into the boat, where space was tight.",Josh enjoyed sailing on the huge yacht.,Josh was excited to be sailing on a small boat.,2
7ea05154-6bc0-4713-9928-d100b7833b54,Toni owned a small toad.,Tanya always takes her toad with her into the swamp.,She was sitting with her toad on the bank of the pond.,One day a fish came to her and ate her toad!,Toni was heartbroken.,Toni laughed hysterically at the fish.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,David's father had carefully assembled a collection of rare coins.,One day he discovered that he was missing some precious coins.,He asked Davis about their absence.,David took them for lunch money!,David's father thanked him.,David received the basics from his father.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Today my mom took me grocery shopping.,We have gone all the way.,I helped my mom put the goods in the cart.,She even allowed me a special treat.,I was happy with my mom.,My mom worried me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try the new Starbucks flavor.,The taste was red velvet cake.,"When she ordered it, she took a sip.",It was excellent.,It has become her new favorite.,She met the barista and asked him for a new coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was thrilled to be able to share the work in the garden with her son.,She showed the boy how to mow weeds with roots.,"June and her son worked in separate rows, constantly removing weeds.","When they finished, the boy showed Jun his pile of weeds.",June told him he did a great job.,June ignored her and walked away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane had never camped before.,"One day, Janine's friends invited her to go camping with them.",Jane and her friends went deep into the woods to find a camp.,"When they finally arrived, it was too dark to see anything.","They used torches to light the fire, which was nice.","In the end, it wasn't a very fun day of swimming.",1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck stepped out of the cabin of the cruise ship and walked out onto the waterfront.,"The boat was new, as were his knot-tying skills.",He quickly tied up the boat.,"There was a long line outside the restaurant, but he finally got a table.","Chuck couldn't get a table, so he left.",Chuck ordered food and was pleased with the service.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed missed his car on the way to the bank.,"He tried to slow down, but failed.",His brakes failed.,Ed looked around to see if there was anything that might slow him down.,Ed pulled over to the side of the road until he stopped.,Ed ate his nuts.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liza took care of her 4- and 6-year-old nieces.,She took them to her room to lie down.,"They were very quiet, so she thought they were asleep.","When she checked on them an hour later, they were asleep.",Liz was glad they had slept so well.,Lisa told them to go back to sleep.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Today is Hope's birthday.,He jumps out of bed in alarm.,She hurried to the bathroom to take a shower.,"After a shower, get ready.",Hope Hope will celebrate her birthday alone.,Hope is having breakfast with her family.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave liked to dive.,Dave walked over to the board.,He was about to do a front flip.,Dave made the mistake of rolling face first into the water!,The front of his body was sore from the impact.,He decided that from now on he would dive in that direction every time.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The lady loved tacos.,Especially from taco trucks.,"One day, she ordered a taco from the truck.",She sighed excitedly.,She spit it out because she was served a spoiled fish taco.,She was enjoying the taste of banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Maria was thrilled, today was her twentieth birthday.","When she woke up, she found a big box in the kitchen.",She opened the box and found a new pair of skates inside.,Under the skates were two tickets for tonight's ring with Kim.,Mary was very happy.,Maria was very angry with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around town looking for a place to get a soda.,"Before he knew it, he found himself in an unfamiliar place.",He was afraid of strangers and didn't want to ask anyone.,Soon a policeman came and asked him if he was lost.,He told him he had disappeared.,Jimmy accused the police officer of harassment.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberley and her family took a vacation to Duck, North Carolina.",They rented a house on the beach so they could all stay in one place.,Almost every day they relaxed on the beach.,The highlight of the trip was a visit to the lighthouse.,The whole family enjoyed the experience.,The family wanted to visit Colorado.,1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,It seemed like a good idea at the time.,The bus driver parked the car and went to the gas station restroom.,André jumped into the driver's seat and drove off.,He made three stops and picked up passengers.,André couldn't drive.,But then the police stopped him.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have children.,"They have tried several times, but without success.",It turns out that Sally has health issues that she needs to address.,"When she took care of it, they tried again.",Tom and Sally finally have children.,Tom and Sally didn't want to have any more children.,1
55859d86-d189-4544-b116-4495ad827557,My class was on a field trip to the butterfly village.,They had a chance to walk the whole place.,A few butterflies stuck to us.,Everyone also had the opportunity to seek knowledge.,The butterfly village was very uninformative.,The butterfly village was very informative.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise has been trying to save money for a long time.,She was selling lemonade.,She took the money and put it in the pink money box.,The day came when it was so full that it couldn't fit anymore.,Denise didn't know what to do when she ran out of money.,She bought a second savings box to continue saving money.,2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly had to raise money for a cheerleading uniform.,She decided to organize a bake sale.,She baked a lot of cakes and pastries.,Then she set up shop in front of her house.,She sold a lot of them and used the money to buy tasty treats.,She sold and bought her uniform pretty well.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover.,One day he went to a friend's house.,His friend had a dog that was a little sick.,Michael took her to the vet.,He gave the dog some medication and then everything was fine.,He was glad when the dog took no notice of him.,1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sarah really wanted a new dress for graduation.,But she couldn't afford it.,She decided to start her own.,She gathered her materials and got to work.,Sarah successfully sewed the trousers.,Sarah had no skills and her clothes were filthy.,2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,"Mr. Washington was chasing Tracy's best friend, McQueen.",Mr. Washington did this to learn more about Tracy.,McQueen told Tracey about Washington's pursuit.,Tracey and McQueen are setting a trap for Mr. Washington.,Tracey wouldn't leave Mr. Washington alone.,Mr. Washington has walked into a trap.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,Jen wanted the whole family to be together for Christmas.,She planned a fun party and invited everyone.,"All her friends came, but not her family.",Jena was very sad.,Then Jen spent time with her family.,Jena decided to use what she had.,2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia took her little sister to the park.,She made her sister play and pulled out her iphone.,"When she looked up, she saw that her sister was gone!",She was running through the park screaming her sister's name.,The nurse laughed hysterically.,She found her sister nearby.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana was making a blouse.,She wanted to decorate it with beads.,She went to a craft store.,She bought some decorative beads and brought them home.,"When she got home, she threw the beads away.",She made a beautiful blouse.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Cory liked to dress up at comic book conventions.,She decided to dress up as her favourite character in an upcoming film.,She worked diligently on her costume for months.,She participated in the cosplay contest at the convention.,She decided to go to ballet.,She was very happy when she came first.,2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Morena just moved into a new apartment and still doesn't have a mirror.,She heads to the store to find a good mirror to use.,Finally Morena finds a beautiful full length mirror.,A friend helps her carry a heavy mirror into her apartment.,She asks her friends to help her take the mirror to the garbage dump.,In the bathroom place a mirror.,2
621de5e6-4606-4dda-8630-e522d2351f64,A mysterious sound came from Bob's basement.,He went upstairs and turned on the light.,The bulb lit up and then quickly went out.,Bob gave up the light and went to investigate.,Bob liked to spend time in the pool.,It was very dark and scary.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"Upon arrival at the hospital, I was given a bracelet.",It contained my personal data.,My forehead itched and I reached out my hand.,The bottom of the cuff scratched my cheek.,I called the nurse.,I felt warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The director came out of his office and left the main office.,Gina was surprised because she had been waiting for 20 minutes.,She thought it was finally her turn.,But he didn't even recognize she was there.,Gina felt frustrated.,Gina was happy to get the attention she craved.,1
