InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn to sew.,"Amelia's best friend knew how to sew, so Amelia asked her how to do it.",Her best friend was happy to teach her.,"After a few practices, Amelia made herself a dress.",Amelia was very happy.,Amelia was upset that her friend had taught her to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his computer.,He searched various websites and read many opinions.,Found a great website with the best prices for the equipment I wanted.,Bought an MMO mouse with a very high DPI.,He stopped playing games.,He was happy with it.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her car.,She happened to be passing by the building she was looking for.,She turned around.,Then she saw her grandmother and offered her a ride.,She told her grandmother to find her own transportation.,Grandma got in the car and they drove home.,2
9d159b40-db33-4f71-b38a-079961d1201d,Olaf was walking in the woods when he found another lost hiker!,The woman walked for hours trying to find her way back.,Olaf took her back to the base and fed her.,Then he helped her call friends.,The woman thanked him for saving her.,The woman thought Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug and Patty set up a lemonade stand in front of their house.,They were surprised at how many customers they have.,They sold out before noon.,They made more money by selling it all.,Doug and Patty were delighted with their success.,Doug and Patty didn't sell a lot of lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne liked to watch crime shows on TV.,Her favourite series has been cancelled.,She wrote a letter to the network administrator.,She also encouraged her friends to write letters.,Television included it in the programme.,The letters didn't change anything.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly had a reservation at a popular restaurant.,"When they arrived, the host seated them at a table.",They ordered from the menu and waited for their food.,"When dessert arrived, Mark proposed to Molly.",Molly smiled into Mark's face and walked away.,Molly said yes.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I worked at the reception.,A strange number called me.,He was a student who was interested in his college application.,He dialed the wrong number.,I gave him the correct number and hung up the receiver.,I shook the student's hand and thanked him.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Last weekend I returned to my hometown for a big football game.,I met friends.,We started drinking at 1:00pm so we could attend the game at 7:00pm.,I was pretty drunk at the beginning of the race.,I was very impressed with my dress.,I don't even remember that game.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake went on a trip to visit his family.,He got in his car and drove off.,The car's tyres exploded due to too much air.,Jake hitchhiked 30 miles.,Jake was wearing a dark blue suit.,"When Jake arrived at his family's house, he was happy that his journey was over.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was nervous in class.,She had a question for the teacher.,She was afraid to ask.,"Finally, she gathered her courage and asked the question.",Jill asked the question.,Jill was suspended for not asking her question.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy loved alligators.,"When he was little, his grandfather took him to an alligator farm.",The workers allowed Jimmy to sit on the alligator.,The reptile didn't like that and tried to bite Jimmy.,Jimmy had a sandwich for lunch.,"Jimmy still loves alligators, but now respects their wild nature.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry hated going to the mall.,He was stuck there last Saturday.,It was packed mainly because of the sales.,"In the middle of the crowd, he began to have a panic attack.",Lary had never been so calm in his life.,Someone helped him recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was in the basement.,It had one small window that let in light.,The view was of the neighbor's yard.,Gina's neighbors complained that she was spying on them.,She envied the neighbors for having a pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,Poor dogs roamed the streets of Alaska.,They were trying to find people to feed them.,Eventually they came across a rich old man who took them in.,He fed them and gave them a great home.,The old man threw stones at the dogs until they left his property.,The dogs were a great comfort and companionship to the old man.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack woke up before his alarm at 4.30am.,She shivered under the blankets.,He looked and found that he had left the window open overnight.,"A strong, cold wind blew through the open window.",Jack didn't bother to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,Jake lives in Flint Michigan.,One day he went swimming.,He was very upset when he saw that the water was not clean.,Jake called his mayor and complained.,The mayor had just come from a motel in one of the alleyways.,The mayor told him he had better things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started seeing a therapist.,She mentioned it to her mother on the phone.,Her mother called the therapist and asked for information.,She wanted to know all the bad things her daughter was saying.,The therapist replied that she could not provide this information.,The therapist told the mother everything her son had told her.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,Janie was outside one day when she heard a high-pitched sound nearby.,She looked around for the source of the noise.,Finally she found a litter of kittens under a bush!,She decided to take care of the puppies.,Janie loved cats.,Janie hated cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam liked to use vouchers.,She asked all her friends to give her old newspapers.,Pam looked through all the newspapers and cut out the best coupons.,She worked hard to involve her daughter and teach her to save.,Pam's daughter is good at finding bargains.,Mom's favorite store was Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I like going to comic conventions.,One year I went with all my friends.,We all had the same costumes.,We even won the best costume contest!,The winnings are divided equally.,It was so horrible that I never went out with them again.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day when she was cleaning her room, she saw one of them on the wall.",She screamed and jumped up.,She screamed for her father to come to her rescue.,Her father came and removed the spider.,Darla decided to make the spider a pet.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,One day Leon decides to leave home.,He takes his board and goes for a ride.,Leon is trying to drive down the biggest hill in his town.,"Unfortunately, he falls and hits his knee.",He was happy that he had a good ride on the board that day.,He returned home with bleeding feet.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,I had the best pizza of my life last night.,I went to Bertucci's and had pepperoni pizza.,The sauce was delicious and the meat was divine.,I ate it all.,I won't be eating pizza for a long time.,I want to go back there and have more pizza.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John was preparing an exhibit for a school science project.,"When he finished the project, he put it by his bedroom window.","Putting the project down, John left the room and watched television.","While watching television, John's dog ruined his project.",The cause of the project's failure was John's dog.,John's assignment was the best in the class.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A small squirrel has taken up residence in Ed's yard.,For weeks he tried to hand feed her peanuts.,Every day was a little closer.,Eventually a squirrel took it.,Eventually Ed managed to get the squirrel to eat out of his hand.,The squirrel was so frightened that it bit Ed on the hand.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Daddy wanted candy.,He couldn't reach the dish.,That didn't stop him.,He was given a high chair.,He reached for the bowl and savored the sweets.,He put a chair on the deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie and some of the neighbor's kids made a snowman.,They decided to liven it up with food colouring and colour it.,All food dyes were used in all houses.,All their parents were angry because they had soiled their clothes.,But they had a great time!,Charlie stole a car.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to take walks during her breaks from work.,"On this day, she decided to go to a frozen yogurt restaurant.","When she arrived, they were closed.",It was unusual for the middle of the day.,Amy threw a brick into the shop window.,Amy decided she didn't need the yogurt anyway.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decides he wants to leave the house and meet other people.,He goes to a local pool hall to play a few games.,He meets other boys in the pool hall.,"After a few hours on the spot, he returns home.",He hates that he's met so many people.,He's going to sleep.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A child was walking past an old house in his neighborhood.,He looked out the windows to see if anyone was home.,There was no trace of the inhabitants.,The child broke into the house and explored it.,A kid stole some stuff from the house.,The owners of the house came home and welcomed the child.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to become a veterinarian.,She took several courses in school to achieve this goal.,"In one of the courses, she had to spend 40 hours caring for an animal.",Jane liked many animals and couldn't decide which to choose.,Jane stopped teaching and started working as an accountant.,Jane decided to take care of the dog.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue's throat hurt.,She didn't know what to do.,"She took cough drops, but they didn't help.","She brewed hot tea, but it didn't ease the pain.",Sue made an appointment to see a doctor.,Sue was relieved that her sore throat medicine was working.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was five years old, he got his first dog.",It was his favourite kind of dog and he named him Sammy.,Sammy was a purebred poodle.,"After a few years, Greg and Sammy became very close.",Sammy ran away from home and Greg.,Greg was happy that Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I convinced my friend to vote for my favorite.,I managed to get them excited about the process.,They didn't turn out to vote on election day.,I forgot to tell them what day it was.,I was sad.,I felt very satisfied.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,There is a wonderful gym near my house.,It has all the exercise equipment you could wish for.,The best part is that membership only costs ten dollars a month.,This is one of the cheapest I've ever seen.,I don't like it there because it's very expensive.,I'm glad to be a member and exercise often!,2
