InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6e651089-b774-43e3-ad4f-300f9ee3075c,"Als Greg fünf Jahre alt war, bekam er seinen ersten Hund.",Es ist sein Lieblingshund und wir haben ihn Sammy genannt.,Sammy war ein reinrassiger Pudel.,Ein paar Jahre später wurde Greg ein enger Freund von Sammy.,Sammy lief von zu Hause weg und Greg lief von zu Hause weg.,"Greg war froh, dass Sammy sein Hund war.",2
38cc396f-e631-4605-afde-c57a9859d6ad,"Ich habe meine Freunde davon überzeugt, für den Kandidaten ihrer Wahl zu stimmen.","Es ist mir gelungen, sie zu begeistern.","Am Wahltag tauchten sie nicht auf, um zu wählen.","Ich habe vergessen, Ihnen zu sagen, welcher Tag es war.",Es war traurig.,Es war sehr befriedigend.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,Ich habe ein tolles Fitnessstudio in der Nähe meines Hauses.,"Wir haben alle Trainingsgeräte, die Sie sich nur wünschen können.",Immerhin können Sie für nur $10 pro Monat Mitglied werden.,"Es ist der billigste, den ich je gesehen habe.","Ich mag es dort nicht, weil es teuer ist.","Ich bin froh, dort Mitglied zu sein und oft zu trainieren!",2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,"Jane versteckte ihre Kinder, damit sie jagen konnten.",Sie hat sie im ganzen Hinterhof verteilt.,Sie versteckte die Eier unter einem Laubhaufen.,Jane freute sich auf die Jagd der Kinder.,Die Kinder lachten und suchten nach den Eiern.,Die Kinder haben sich bei Jane entschuldigt.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane brauchte einen neuen Schreibtisch.,Mein alter Schreibtisch war alt und fiel auseinander.,"Sie ging in den Laden und versuchte, einen Stil zu finden, der ihr gefiel.",Jane mochte keinen der Schreibtische in diesem Laden.,Jane ging direkt nach Hause.,Jane hat einen der Schreibtische gekauft.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate hat einen Ausflug in den Park gemacht.,Am besten gefiel ihr das Affengitter.,"Als sie dort ankam, gab es eine Schlange, um sie zu benutzen.","Als er an der Reihe war, sprang er freudig auf.",Sie hat das Klettern genossen.,Sie war sehr enttäuscht.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike hat mit seinen Freunden eine Party in Tijuana gefeiert.,Wir haben alle zu viel getrunken und zu wenig geschlafen.,"Als Mike von seiner Reise zurückkehrt, kann er seinen Führerschein nicht finden.","Als er sich der Grenze näherte, war er sehr nervös.","Einer von Mikes Freunden bemerkte, dass er seinen Führerschein in seiner Brieftasche hatte.","Mike war sich sicher, dass er ohne Zwischenfälle durchkommen würde.",1
b4e37016-f809-4a68-b7b8-deb3809864af,Heute war mein 21. Geburtstag.,"Ich kann trinken, also nahm mich mein Freund in eine Bar mit.",Sie bestellte ihr Lieblingsgetränk für mich.,Ich nahm einen Schluck und war angewidert.,"Als ich es trank, schmeckte es bitter.",Ich bestellte ein zweites Glas desselben Getränks.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chucks Gelenke knarrten und er stand von seinem Computer auf.,"Es war ein kurzer Weg zu dem Beistelltisch, auf dem ich mein Handy abgelegt hatte.","Er wollte noch einen Anruf machen, bevor er wieder zur Arbeit ging.",Die Hunde begrüßten mich an der Tür mit ernsten Gesichtern.,"Chuck wollte spazieren gehen, also ging er mit dem Hund raus.",Chuck hat seinen Hund weggetreten.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wollte auf ein gutes College gehen.,Ich musste einen Aufsatz schreiben.,Er hat sehr hart daran gearbeitet.,"Er war bereit, sich die Mühe zu machen.","Ray hoffte, dass sie ihn nicht erkennen würden.","Ray hoffte, dass er erkannt werden würde.",2
7493b19b-ff80-4e33-87b9-14df08e8026e,"Ich war es leid, arbeitslos zu sein.","Ich beschloss, dass es Zeit für mich war, mich an die Arbeit zu machen.",Ich habe im Internet nach Jobs gesucht und meinen Lebenslauf verschickt.,"Schließlich bat mich eine Firma, zu einem Vorstellungsgespräch zu kommen.",Jetzt bin ich glücklich und habe einen tollen neuen Job.,Ich hatte keine Lust mehr zu arbeiten.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe fuhr seinen Computer hoch und bemerkte ein Problem.,"Es gab Programme, die er nicht installiert hatte und die er nicht entfernen konnte.",Joe ging in den Laden und kaufte ein Antivirenprogramm.,Joe ließ das Programm stundenlang auf seinem Computer laufen.,"Davon abgesehen war ich sehr zufrieden mit der Zeit, die das Programm benötigte.","Sobald das Programm abgeschlossen war, begann Joes Computer reibungslos zu laufen.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,"John wusste, dass er ein professioneller Klempner werden wollte.",Also bewarb er sich an einer Berufsschule.,Er wartete monatelang auf eine Entscheidung.,Glücklicherweise wurde er akzeptiert.,Die Annahme machte Joe sehr traurig.,"Joe war sehr glücklich, dass er angenommen wurde.",2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah hat ferngesehen.,Es wurde ein Werbespot für die neue Xbox gezeigt.,Sarah fuhr sofort zu einem nahe gelegenen Elektronikmarkt.,Sie kaufte eine neue Xbox mit einem Headset und zusätzlichen Controllern.,"Sarah dachte, Videospiele seien lächerlich.",Sarah nahm es mit nach Hause und benutzte es.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelley wollte ein Haustier.,Aber ihre Mutter war allergisch gegen Katzen.,"Und ihre Wohnung war zu klein, um einen Hund unterzubringen.",Also hat Shelley eine Lösung gefunden.,Sie bekam einen Papagei und nannte ihn Bear.,Sie hatte eine Katze gekauft und ließ sie im Haus frei laufen.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob war für alle Mitarbeiter im Büro zuständig.,Auch wenn Rob von allen gemocht wurde.,"Eines Tages hörte Rob, wie ein Mitarbeiter schlecht über ihn sprach.",Robs Gefühle waren verletzt.,Robb hat seine Mitarbeiter entlassen.,"Rob war froh, dass seine Mitarbeiter so viel von ihm hielten.",1
2c613774-5377-4b30-9609-dd8441689ac6,Jacobs Klasse hat einen Ausflug zum Kürbisfeld gemacht.,"Die Kinder rannten herum und versuchten, die Kürbisse zu ergattern und die Hölle brach los.",Anders als die anderen war Jakob ruhig und aufmerksam.,"Plötzlich entdeckte ich einen großen grünen Kürbis, der in der Nähe des Zauns hervorlugte.",Jakob wollte den Kürbis nicht mit nach Hause nehmen.,Jakob hat diesen besonderen Kürbis für sich selbst ausgewählt.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay liebte Eiscreme.,"Sie besuchte Cold Stone und entdeckte, dass sie Zimteis hatten.",Drei Monate lang aß sie jede Woche Zimteis.,"Als sie eines Tages zurückkam, wurde ihr gesagt, dass das Eis nicht mehr zu verkaufen sei.","Kay war erleichtert, als sie zu Pfefferminz überging.",rief Kay aus.,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,"Megan hat das letzte Stück Kuchen gegessen, das im Kühlschrank auf der Arbeit war.","Am nächsten Tag fragten ihre Kollegen sie, ob sie ihren Kuchen gegessen habe.","Megan hat gelogen und gesagt, dass sie nicht diejenige ist.",Ich wurde jedoch von einem anderen Kollegen beim Essen gesehen.,"Megans Kollegen waren wütend, dass sie über das Essen des Kuchens gelogen hatte.",Megans Arbeitskollegen waren so stolz auf sie.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina hatte eine kleine Glaspuppe in ihrer Tasche.,Eines Tages spielte Tina Verstecken.,Beim Laufen stolperte Tina und fiel hin.,"Ich schaute in meine Tasche und sah, dass die Puppe kaputt war.","Tina war froh, dass sie an diesem Tag ihre Bewegung bekommen hatte.",Tina weinte.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora war nervös.,Sie hatte einen Termin für ihren ersten Haarschnitt in ihrem Leben vereinbart.,Wie würde es mit kurzen Haaren aussehen?,Dann betrachtete er sein Spiegelbild und keuchte.,Es war schrecklich.,Coras Gesicht war geschwollen.,1
591cfa57-3959-48c9-859c-160764872874,Peppas Opa kam Peppa und ihren Bruder George in ihrem Haus besuchen.,Peppas Opa hatte einen grünen Daumen und pflanzte einige Samen in seinem Garten.,"Ich verließ den Ort und als ich eine Woche später zurückkam, waren dort wunderschöne Blumen.",Peppas Opa hat Blumen als Überraschung für ihre Großmutter mitgebracht.,Sie liebt Blumen.,"Sie wurde wütend und sagte ihm, er solle verschwinden.",1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina hat das Auto ihres Vaters für ihn gewaschen.,Er war mit ihrer Arbeitsmoral nicht zufrieden.,Ich habe die verbleibenden Bereiche gewaschen und doppelt geprüft.,Ich habe das Auto erneut überprüfen lassen.,"Dieses Mal machte Gina einen höflichen Job, was Papa zum Lächeln brachte.",Ihr Vater nahm mit diesem Auto an einem Schlammrennen teil.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,"Randy wünschte sich sehr, einen Hund zu haben.",Die Mutter von Randy war allergisch gegen Hunde.,"Randy sagte: ""Warum kommst du nicht mit zu deinem Vater?","Papa sagte: ""Ja.",Randy konnte sich mit seinem Vater einen Hund anschaffen.,Randy hat mit seinem Vater eine Eidechse gekauft.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny fuhr mit seinem Fahrrad zum Bastelladen.,Er hat sein Fahrrad draußen geparkt.,"Als er herauskam, war das Fahrrad weg.",Johnny sah sich um und betrachtete alles.,Johnny war nicht an Motorrädern interessiert.,"Johnny fand heraus, dass sein Freund sein Motorrad genommen hatte.",2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,"Mike mag seine Haustiere wirklich, nicht wahr?",Leider sind in seiner Wohnung keine Haustiere erlaubt.,"Er versuchte, die Hausverwaltung zu überzeugen, aber diese war nicht einverstanden.","Mike beschließt, ehrenamtlich bei der örtlichen Humane Society zu arbeiten.","Mike genoss die Möglichkeit, dabei zu helfen, ein Zuhause für Haustiere zu finden.",Mike mochte weder Hunde noch Katzen.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,Eines Tages war Tom wandern.,Er war immer auf der Straße.,Schließlich teilte sich die Straße in zwei Teile.,"Ich wusste nicht, wohin ich gehen sollte.",Er folgte dem richtigen Weg und fand einen kleinen Wasserfall.,"Er ist nicht nach Hause gegangen, er ist zurückgekehrt.",1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,Die Schwester brachte mich auf die Intensivstation.,"Als ich aufwachte, waren um mich herum keine Lichter zu sehen.",Die Uhrzeit ist 15:20 Uhr.,"Ich versuchte, aus dem Fenster meines Zimmers zu schauen.",Ich fühlte mich sehr frei und entspannt.,Aber ich hatte zu viele Leinen an mir hängen.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,"Taj liebte es, bei McDonald's zu essen.",Er schrieb McDonald eine E-Mail und bedankte sich bei ihm.,Der Vertreter von McDonald's konnte am nächsten Tag antworten.,Taj hat einen 50-Dollar-Gutschein von McDonald's mit der Post erhalten.,Er war traurig mit dem Coupon in der Hand.,Er lud seine Freunde zu einem Mittagessen bei McDonald's ein.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Jerry legte den Schalter in seinem Zimmer um, aber das Licht ging nicht an.",Am nächsten Tag muss ich eine Glühbirne kaufen gehen.,Ich habe die alte Glühbirne vorsichtig entfernt.,Dann habe ich den neuen eingeschraubt.,"Jerry entdeckte, dass der Schalter defekt war.","Jerry saß im Dunkeln, weil er vergessen hatte, eine Glühbirne zu kaufen.",1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Mickey wollte einen Job.,"Er begann, sich die Anzeigen in der Lokalzeitung anzuschauen.",Er hat ein paar Interviews gegeben.,"Mickey bekam schließlich einen Anruf von einer der Firmen, bei denen er sich beworben hatte.",Micky wurde am nächsten Tag ein Job angeboten.,Micky hat eine Reservierung in einem Motel vorgenommen.,1
79636cda-688f-4fe6-b8c6-3baf5cff25c4,Abby liebte Süßigkeiten.,Sie bekam ihr Taschengeld für die Woche.,"Sie beschloss, sie alle in ihrem Süßwarenladen zu verwenden.","Sie begann, einen betäubenden Schmerz in ihren Zähnen zu spüren.","Abby verstand plötzlich, warum ihr Zahnarzt ihr geraten hatte, weniger Zucker zu essen.","Abby ging in die Speisekammer und kaufte einen ""Milchknochen"" für ihren Hund.",1
750dbb85-23a6-4fe3-9f29-6fd4aedf6350,Del eilte von der Arbeit nach Hause.,Er war sehr besorgt und ängstlich.,"Seine Frau sagte, sie habe eine wichtige Nachricht für ihn.","Aber als ich nach Hause kam, hat mich meine Frau ausgelacht.","Als seine Frau ihm sagte, sie sei schwanger, war er überglücklich.","Dells Frau erzählte ihm, dass sie Brustkrebs hat.",1
acea8b1b-cdda-43b6-84bc-ad23746ea6d8,Gestern war ich auf der Arbeit und mein Chef kam zu mir.,"Sie sagten, sie seien hinter dem Zeitplan.","Können Sie mir bei etwas helfen?"", sagte er.",Und ich werde für Überstunden bezahlt.,"Ich war froh, dass ich für meine Überstunden bezahlt wurde.",Ich wurde von meinem Chef gefeuert.,1
d934a35e-b278-4c4c-9c10-6463a7a515cd,Wir sind zusammen in den Streichelzoo gegangen.,"Mein Freund hat etwas Futter gekauft, um die Tiere zu füttern.","Ich habe versucht, die Karotten an die Kühe zu verfüttern, aber sie haben mich gebissen.","Ich wusste gar nicht, dass Kühe Menschen beißen können.","Mein Freund hat es sehr genossen, von einer Kuh gebissen zu werden.",Mein Freund hat dort keine sehr gute Erfahrung gemacht.,2
17af4d5b-7f95-4383-a5fd-a5ec2755e82d,Neil wollte die alten Tempel und Ruinen sehen.,"Wir dachten, wir fangen mit Asien an.",Ich bin nach Kambodscha geflogen und habe einige Sehenswürdigkeiten besichtigt.,Dort sah er viele alte Tempel im Dschungel.,Neil wurde des Reisens müde und ging nach Hause.,"Neil war froh, dass er die Reise gemacht hatte.",2
75fc2f0f-e751-4f38-998b-d79acbdfd731,"Neil liebte es, London zu besuchen.",Er fand sie attraktiv und freundlich.,Aber er wollte eine bessere Aussicht.,"Also kaufte er ein Ticket für das London Eye, ein riesiges Riesenrad.",Neil hatte eine tolle Aussicht auf die Stadt.,"Neil hatte beschlossen, nicht mehr nach London zu kommen.",1
0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,Sam hasste Überraschungspartys.,Er erfuhr von einem durch seine Frau.,Sie hatte sich viel Mühe gegeben.,Alle seine Freunde waren da.,"Anstatt nach Hause zu gehen und überrascht zu werden, blieb Sam an der Bar.","In dieser Nacht sagte Sam seiner Frau, dass er die Scheidung wolle.",1
38d3fb18-1eb3-45b6-8115-f976ebef6642,Joe ist angeln gegangen.,Er saß lange Zeit am Fluss.,Plötzlich fiel der Mast um.,Joe sprang auf seine Füße.,Er schnappte sich seine Rute und zog eine große Flunder heran.,"Er schoss auf das Reh, verfehlte es aber.",1
99d14ada-400e-43bb-9b0f-35d14c9d57b7,Tori hat eine Zuckerstange vom Weihnachtsbaum gestohlen.,"Meine Mutter hatte mir gesagt, ich solle aufhören.","Sie dachte, sie käme damit durch.",Seine Mutter fand es jedoch heraus und bestrafte ihn.,"Tori war froh, dass ihre Mutter es wusste.",Tori hatte Hausarrest.,2
a74a380c-299c-4b3e-8276-82010047905c,Es war Paulas erster Tag im Kindergarten.,"Sie war so aufgeregt, eines der großen Kinder zu sein.","Sie weinte, als sie sich an der Tür von ihrer Mutter trennte.",Schließlich verließ Paula ihre Mutter und nahm in der Klasse Platz.,"Paula gewöhnte sich schließlich daran, von ihrer Mutter getrennt zu sein.",Paulas Mutter nahm neben Paula Platz.,1
97d4a876-1e32-4d63-a38e-171972cabcf4,Ivan machte ein Picknick am Strand.,"Dann fiel mir ein, dass ich vergessen hatte, Eis in die Kühlbox zu legen.",Er hielt an einem kleinen Lebensmittelladen.,Also holte ich ein paar große Säcke mit Eis und legte sie in die Kühlbox.,Dieses Eis hielt sein Getränk den ganzen Tag über kalt.,Er schüttete das ganze Eis in den Abfluss und schlief wieder ein.,1
14366a81-ca57-4193-85c8-4baf29b49523,Ky hatte ihr die Haare gemacht.,Meine Zöpfe waren immer schief.,Sie konnte es einfach nicht richtig machen.,Schließlich gab sie es auf und ging mit ihren Haaren in Zöpfen zur Schule.,Ky nahm etwas Haarfarbe mit und färbte sich die Haare.,Alle in der Schule liebten Kys Haare.,2
b5d9fea0-b4fd-4550-a158-636f5bb7216f,Ich bin jetzt ein zertifizierter Personal Trainer!,Daran arbeite ich schon seit Jahren.,Meine Frau führte mich zur Feier des Tages zum Essen aus.,"Ich erzählte ihnen beim Abendessen alles über meinen Plan, Kunden zu bekommen.","Ich verließ den Tisch, bevor sie etwas sagen konnte.",Wir redeten und aßen etwa zwei Stunden lang.,2
be86f0f6-c225-422e-842a-13f65f81163e,Ich habe mich gestern sehr krank gefühlt.,Ich musste mich an diesem Tag ausruhen.,"Zum Glück war ich in der Lage, mich zu entspannen.",Ich trank etwas Suppe und ruhte mich aus.,Ich machte ein langes Nickerchen und fühlte mich viel besser.,Ich ging ins Fitnessstudio und machte ein paar Übungen.,1
f43554e9-3edd-4699-9b7c-1e21add50f5f,Bob hörte gerade sein Lieblingsalbum auf seiner neuen Stereoanlage.,Die Klangqualität seines neuen Systems ist fantastisch.,Aus jedem Raum seines Hauses ist der Ton deutlich zu hören.,Plötzlich kratzte meine Katze am Lautsprecher.,Bobs Stereoanlage war ruiniert.,Bob war sehr stolz auf seine Katze.,1
fde2edd7-f19c-47c0-9b30-16dae924e962,Rob liebt Fußball und war in der Mittelschule im Team.,Sie hatten gerade ihre Saison begonnen und spielten ihr erstes Spiel.,Rob ist während des Spiels versehentlich über einen anderen Spieler gestolpert.,"Der andere Spieler war wütend, aber Rob entschuldigte sich und behielt die Fassung.",Rob sollte das beste Spiel seines Lebens haben.,Rob hat den anderen Spieler so hart wie möglich getreten.,1
3bc8226c-47cf-4b21-9e68-238e79968dc4,Pam hat ihren Sohn bei einer neuen Babysitterin gelassen.,"Sie erzählte ihm, dass ihr Sohn allergisch auf Erdnussbutter reagiere.",Aber der Babysitter gab ihm Erdnussbutter-Haferflocken.,Der Babysitter musste das Krankenhaus anrufen.,Pam war von dem Babysitter beeindruckt.,Pam war wütend auf den Babysitter.,2
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy war immer auf der Suche nach einer größeren Liebe in ihrem Leben.,"Sie ging aufs College, wo sie jeden Tag mit einer Rose studierte.","Ihr Plan war es, die Rose einem Mann zu schenken, der eine große Liebe zu ihr hatte.","Lindy wusste nicht, wie sie mit dem Mann reden sollte, dachte sie, während sie die Rosen betrachtete.","Lindy beschloss, mit dem Mann auf dieselbe Art und Weise zu sprechen, wie sie mit den Menschen sprach.","Lindy glaubte, dass er keine Männer mochte.",1
d84a7f60-afc4-477d-93d6-7fad71931df7,"Barbara hat sich darauf gefreut, sich die Ohren piercen zu lassen.",Barbaras Mutter nahm sie mit zu einem Juweliergeschäft in einem Einkaufszentrum.,Barbara hat sich für die Ohrringe entschieden.,"Der Arbeiter benutzte eine Piercing-Pistole, um ihr Ohr zu durchstechen.",Barbara liebte diese Ohrringe und trug sie.,"Danach beschloss Barbara, keine Ohrringe mehr zu tragen.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James hat an der Talentshow der Schule teilgenommen.,"James versuchte zu singen, aber er war so nervös, dass ihm übel wurde.",Schließlich betrat er die Bühne und machte sich bereit zu singen.,"Aber sobald ich anfing zu singen, habe ich mich vollgekotzt.","James war das so peinlich, dass er von der Bühne rannte.",James war mit seiner Leistung zufrieden.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam hatte jahrelang auf der Straße gelebt.,Er bettelte um Geld und überlebte.,Eines Tages gab ein Fremder Sam einen Lottoschein statt Bargeld.,Sam hat eine Million Dollar gewonnen.,Sam hatte sich ein schönes Haus gekauft und war sehr dankbar dafür.,"Sam war so dankbar, diesen Job bekommen zu haben.",1
