InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b3393976-0842-44a5-9a91-76170907f41f,Het is 's nachts erg rustig als er geen verpleegsters in het ziekenhuis rondlopen.,De enige troost is het constante gezoem van de machine naast mijn bed.,De machine is mijn leven geworden.,Het leven is heel eenvoudig geworden nu het doel duidelijk is.,Ik wil gewoon overleven.,Ik kan niet wachten om morgen op vakantie te gaan.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was zijn krant aan het lezen toen een zwarte veer op hem landde.,Hij keek verward naar de veer.,Hij keek op en vroeg zich af waar het vandaan kwam.,Er stond een gigantisch karkas naar hem te kijken!,Jack heeft het opgegeten.,Jack was geschokt.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia had gehoord dat je paardenbloem salade kunt eten.,Hij was nieuwsgierig.,Hij plukte wat paardenbloemen en bladeren.,Toen mengde hij ze door de salade en besprenkelde het met dressing.,Amelia at een paardenbloem salade.,Amelia heeft een giftige eik.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had nog nooit alcohol gedronken in zijn leven, hij was 19 jaar oud.",Hij was in militaire training in Alabama.,Zijn kennissen nodigden hem uit in het bos om alcohol te drinken.,"Hij dronk veel en ging naar huis met de anderen, en niemand wist de weg.",Reggie leidde iedereen nuchter terug naar hun slaapzakken.,Reggie werd wakker in een hooiveld met een zware kater.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob bereidde zich voor op de kindershow.,Ze pakte haar make-up kit en waste haar gezicht.,Hij bracht een laag witte verf aan.,Daarna tekende hij ringen van verschillende kleuren rond de ogen en de mond.,Kinderen hebben Bob altijd geërgerd.,Bob hield ervan kinderen te vermaken.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry houdt van eten.,Hij weet niet hoe hij moet koken.,Op een dag volgde hij een kookcursus.,"Tot zijn verbazing, was hij een goede kok.",Larry's lievelingseten is lasagne.,Larry haat koken en geeft de voorkeur aan fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake voerde de eekhoorns die in zijn tuin kwamen.,Hij was er vrij zeker van dat hij ze uit elkaar kon houden.,"Om dit te testen, gaf hij één eekhoorn meer voedsel dan de anderen.",Uiteindelijk was hij in staat te identificeren wat het was.,Jake had nog nooit een eekhoorn gezien.,Jake gaf de eekhoorn een naam.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer heeft altijd al de verjaardag van haar dromen willen hebben.,Zijn ouders verrasten hem met een groot verjaardagsfeest in het park.,Al zijn vrienden en familie kwamen om zijn verjaardag te vieren.,Hij was zo blij toen hij de kaarsjes op de taart uitblies.,Ze rende huilend weg.,Het was de beste verjaardag die hij zich had kunnen voorstellen.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Gisteren was ik aan het winkelen in het winkelcentrum.,"Tot mijn schrik, ging het alarm af.",Blijkbaar heeft iemand wat kleren gestolen.,Gelukkig werd de dader gepakt.,Ik hoorde op het nieuws dat de ontvoerder naar de gevangenis is gestuurd.,Ik zag het nieuws over de winkeldief op het nieuws die avond.,2
0896e674-6572-4bc9-b977-e2c097846f39,"Ik speelde voor de eerste keer voetbal, en ik was zo nerveus.",Ik was nog nooit aangepakt.,Ik hoopte dat het niet zou gebeuren.,Tijdens de wedstrijd werd ik getackeld en het deed helemaal geen pijn!,"Vanaf dat moment, voelde ik me zekerder in het voetballen.",Ik besefte dat honkbal spelen echt leuk was.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wilde iets leuks vinden om te doen op een middag.,Hij besloot naar het meer te rijden om te vissen.,Bij het meer ontmoette hij drie andere mensen die ook aan het vissen waren.,"Ook al ving hij geen vis, Florence had een geweldige tijd.",Florence is nooit meer gaan vissen.,De volgende dag gingen Florence en haar nieuwe vrienden weer vissen.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was uit met haar vriendinnen.,Hij had de film in het theater gezien.,Sarah verloor de tijd uit het oog en kwam laat thuis.,Hij miste zijn avondklok met een paar uur.,Sarah's ouders waren geschokt en verplaatsten haar avondklok vroeger dan voorheen.,Sarah's ouders stonden haar op te wachten met bloemen en snoep.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim en zijn vrienden stonden op het viaduct.,Ze gooiden stenen naar auto's die onder het viaduct doorreden.,"Meestal misten ze, maar een keer brak hun steen de voorruit.",De man stopte en stapte uit zijn auto.,De man riep naar de jongens dat het een goede worp was.,Tim en zijn vrienden renden weg voor de man hen kon zien.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,De kantoormedewerkster zette haar computer aan.,Hij ging zijn kwartaalverslag doen.,"Maar hoe vaak hij ook op de programma's klikte, hij kon ze niet openen.",Wanhoop kwam over hem als een erwtensoep mist van ellende.,De kantoormedewerker begon een vrolijk liedje te zingen.,De kantoormedewerker wist dat het een lange dag zou worden.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Oude tante Margaret hield van haar theepot.,Het was al drie generaties in zijn familie.,Doorgegeven van moeder op dochter.,Helaas had tante Margaret geen kinderen.,Hij gooide de theepot weg.,Hij besloot de theepot aan zijn nichtje te geven.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil hield van zijn bezoek aan Roemenië!,"Transylvania was prachtig, ook al zag hij geen vampiers.",Maar zijn favoriete halte was Boekarest!,De Roemeense hoofdstad was levendig en bruisend.,Neil besloot niet terug te gaan naar Roemenië.,Neil had een geweldige tijd.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Ik werd vandaag wakker en besefte dat planten water nodig hebben.,Ik ging naar de keuken om een emmer te halen.,"Na een tijdje gewerkt te hebben, heb ik al mijn planten water gegeven.","Het kan een dag of twee duren, maar ze zien er beter uit.",Ik hoop dat mijn planten het overleven.,Ik hoop dat mijn planten doodgaan.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's katten gedroegen zich vreemd.,Ze renden en verstopten zich af en toe.,Hij bracht ze naar de dierenarts om te zien wat er mis was.,Ze zeiden dat beiden perfect gezond waren.,Stacey had geen huisdieren.,Stacey besloot dat ze gewoon raar waren.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Op een dag vond ik een kat buiten.,Ik nam hem mee op de boot.,Ik was van plan hem naar een opvang te brengen.,Maar ik raakte erg aan hem gehecht.,Ik haatte de kat.,Ik heb besloten om een kat te houden.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Mijn vader had een relatie met een meisje.,Het meisje had een vriend.,Een vriend vond mijn vader aardig.,Mijn vader ging uiteindelijk uit met een vriendin van mij.,Mijn vader ging naar zijn werk.,Het eerste meisje was erg overstuur.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty hield niet van uien.,Hij bestelde alles behalve uien voor zijn hamburger.,"Toen hij terugkwam van de fast food, opende hij zijn hamburger.",Er zaten uien in.,Betty was blij met de voorsprong.,Betty werd woedend en gaf het terug.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue heeft net een gloednieuwe computer gekocht.,Hij wilde er spelletjes op spelen.,Hij heeft zijn favoriete spel gedownload.,Hij was zo blij dat het zonder problemen verliep.,Hij had een geweldige tijd.,Hij besloot nooit meer videospelletjes te spelen.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was bijna aan het einde van een 2 uur durende tandheelkundige procedure.,Novocaine begon te werken.,Hij voelde dat zijn vlees werd gesneden.,Maar de tandarts ging door en verzekerde me dat hij alleen druk voelde.,Ze stemde toe en bleef rustig zitten toen hij klaar was.,Op het einde huilde hij en werd hij vastgehouden.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita had het perfecte Halloween heksenkostuum.,"Maar het was koud buiten, en hij had een jas nodig.",Ze wilde haar fantastische outfit niet bederven met een effen jas!,"Hij vroeg zijn moeder om hulp, en zij maakte een deken ""mantel"" voor hem.",Nita kleedde zich uit tot op haar ondergoed en rende die kant uit.,Nita was blij dat ze haar outfit kon laten zien en warm kon blijven.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's rookmelder alarm ging af elke keer als ze toast maakte.,Hij heeft dit twee jaar volgehouden.,"Uiteindelijk, op een dag besloot hij de rookmelder af te koppelen.",Op dezelfde dag brak er een echte brand uit in zijn appartement.,Melanie's huis brandde uiteindelijk af.,Melanie doofde een groot vuur met haar voet.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe werkte in de jachthaven.,"De wind begon aan te wakkeren, en hij wist dat er een storm op komst was.",Hij moest er met zijn bootje op uit om klanten uit de zee op te pikken.,De storm begon zijn kleine boot hevig te schudden.,Joe viel over de rand.,Joe was blij dat de zee zo kalm was die dag.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was brownies aan het maken voor een feestje.,Hij gebruikte alleen een doos mix.,De brownies zijn erg goed gelukt.,"Op het laatste moment, deed hij er glazuur overheen.",Nu waren ze geweldig.,Iedereen hield van de hotdogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Op een avond nodigde Kyle al zijn collega's uit om te gaan bowlen.,"De meesten konden het niet halen, maar Matt en John wel.","Matt had nog nooit gebowld, dus hij moest getoond worden hoe het moest.","Na een paar spelletjes, leerde Matt vrij goed spelen.",Kyle is met de kinderen gaan winkelen om een cadeau voor zijn moeder te vinden.,Nu kunnen Matt en Kyle vaker gaan bowlen.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Toen hij in de bus zat, zag hij een vrouw in de hoek staan.",Haar schoonheid was onvergelijkbaar.,"Toen hij de bus uitliep, vroeg hij zich af of hij haar had moeten volgen.",Hij nam langzaam de lift naar zijn kantoor op de tiende verdieping.,Hij dacht de hele dag aan haar.,Hij voelde zich opgelucht dat hij niet met haar aan het praten was.,1
201e295d-bf28-4678-8704-1f2c8a976f22,Het regende al dagen.,Het water liep het huis binnen en we konden het niet op tijd wegpompen.,"We verhuisden naar de tweede verdieping, maar we waren bang voor stilstaand water.",Uiteindelijk kwam een reddingsboot en pikte ons op.,We waren opgelucht.,We waren woedend dat de boot zo dicht bij ons huis kwam.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was te laat op zijn werk.,Hij reed te hard met zijn auto.,Hij werd aangehouden door de politie.,Hij kreeg een boete voor te hard rijden.,Jolene hield van wat ze kreeg.,Jolene was nog meer te laat.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie deed alles wat ze kon om mensen ongelukkig te maken.,Hij wilde dat andere mensen net zo ongelukkig waren als hij.,Hij werkte vooral met onbeduidende beledigingen.,"Hij verwarde mensen, en ze lieten hem met rust.",Natalie maakte heel gemakkelijk vrienden.,"Natalie stierf als een bittere oude vrouw, geliefd door niemand.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Een jaar geleden besloot ik beleggingsobligaties te gaan kopen.,Ik vulde de formulieren in voor de looninhoudingen.,De verminderingen begonnen onmiddellijk.,"In 2008 stortte de economie in, waardoor obligaties in waarde daalden.",Ik heb veel geld verdiend.,Ik verloor een hoop geld.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve schreef korte verhalen en publiceerde ze online.,"Hij verdiende geen geld, maar hij genoot van zijn hobby.",Op een dag zag hij een advertentie voor freelance schrijven.,Hij stuurde een van zijn oude gepubliceerde verhalen.,Eve besloot dat ze schrijven haatte.,Ze boden hem een baan aan.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal struinde de jungle af op zoek naar de perfecte sandalenboom.,Hij raakte de perfecte kandidaat boom!,Hij sneed het af en bracht het naar zijn winkel.,De houten sandalen waren van zeer hoge kwaliteit.,Sam's sandalen vielen uit elkaar.,Sal hield van de geur van sandelhout.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 jaar oud en had een beugel nodig.,Hij was bezorgd over wat zijn vrienden zouden denken.,Hij probeerde ze te verbergen toen hij ze voor het eerst kreeg.,"Uiteindelijk zagen zijn vrienden ze, en hij schaamde zich.",Zijn vrienden merkten dat hij in de war was en besloten hem te troosten.,Hij besloot een sandwich te nemen voor de lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred heeft gebarbecued met zijn vrienden.,Iedereen kwam en bracht zijn favoriete eten mee.,"Toen het eten klaar was, ging iedereen zitten om samen te eten.",Het eten was heerlijk en het gezelschap was geweldig.,Alfred had een geweldige tijd en was gelukkig.,De barbecue ging niet goed.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody wilde heel graag een smartphone.,Zijn ouders weigerden omdat ze hem te jong vonden.,Cody protesteerde dat al zijn vrienden hun eigen telefoon hadden.,Zijn ouders hebben de andere ouders gebeld.,Ze gaven toe en gingen akkoord om voor Cody een auto te kopen.,Zijn ouders kwamen erachter dat Cody had overdreven.,2
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millie's beste vriendin Nicky stond op het punt grootmoeder te worden.,Nicky vroeg Millie om een deken te haken voor de nieuwe baby.,Millie maakte een mooie blauw-grijze sjaal en een kleine hoed.,Nicky gaf het aan haar kleindochter vandaag op een babyborrel.,De sekte offerde het kind in de naam van Baäl.,Nicky's kleindochter glimlachte en kwijlde blij.,2
da3748e2-800d-4835-bf02-109d06f4174f,Laatst ging ik boodschappen doen.,Ik had een lange lijst met dingen.,"Ik heb alles op de lijst uitgezocht, behalve één.",Er waren geen wortelen in de hele winkel.,Ik kocht wortelen in een andere winkel.,Ik was blij alles te vinden wat ik nodig had.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Elke maandag lunchte Ruth met Iris.,Ze zaten altijd in hetzelfde hokje en hadden dezelfde serveerster.,Vandaag hadden ze een andere ober.,Hij wist niet wat de vrouwen wilden.,Ruth en Iris vertelden hem wat ze wilden.,Ruth en Iris hoefden hem niets te vertellen.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate moest haar wiskunde huiswerk maken.,Hij ging aan tafel zitten en probeerde zich te concentreren.,Hij vermeed afleiding door zijn telefoon uit te zetten.,Kate heeft twee uur gewerkt.,Kate was blij dat ze zich kon concentreren.,Kate wou dat ze iemand had die ze kon sms'en op haar telefoon terwijl ze op het werk was.,1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy ging naar het strand met haar tante Theresa.,Hij was zo opgewonden om in het water te spelen dat hij zijn zonnebrandcrème vergat.,Sandy had zoveel plezier met spelen in het zand en het water.,Maar aan het eind van de dag was hij pijnlijk en rood.,Hij vond het ongelooflijk.,Hij besefte dat hij aan de zonnebrandcrème had moeten denken.,2
c95538a2-de2e-4445-a040-3634daf09430,Sally had een test.,Hij was vastbesloten om een tien te halen.,Sally studeerde een week aan een stuk.,"Toen hij op de testdag kwam, ging hij helemaal uit zijn dak.",Sally was vreselijk teleurgesteld met het cijfer dat ze kreeg voor de test.,Sally besloot om nieuwe laarzen te kopen in het winkelcentrum.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery heeft een moord gepleegd.,Verbrande menselijke resten werden op zijn eigendom gevonden.,Steven was de laatste persoon die het vrouwelijke moordslachtoffer levend zag.,"Hij werd gearresteerd, aangeklaagd, in staat van beschuldiging gesteld en veroordeeld voor moord.",Steven Avery bracht de rest van zijn leven in de gevangenis door.,De week daarop ging Steven met zijn vrienden naar de bioscoop.,1
4b20d7c5-3fe2-44dc-906b-14c729715059,De ambulance spoedde zich naar Ollie's huis nadat hij het alarmnummer had gebeld.,Paramedici arriveerden en legden hem op een brancard.,Hij werd naar een ambulance gebracht.,Hij werd binnengebracht en met spoed naar het ziekenhuis gebracht.,De ambulancechauffeur besloot onderweg te stoppen voor de lunch.,Ollie overleefde een hartaanval.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,Op een dag besloot Alice in de hoogste boom van haar tuin te klimmen.,"Hij haalde de top, maar was te bang om weer naar beneden te klimmen!",De vader van Alice moest een ladder beklimmen om bij haar te komen.,"Ze zijn veilig op het platteland aangekomen, maar Alice heeft een grote les geleerd.",Alice besloot om vaker in hoge bomen te klimmen.,Alice besloot om niet meer in grote bomen te klimmen.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,Ik zat vast in het verkeer en had erge honger.,"Ik wist dat ik niet op tijd thuis zou zijn, en ik had voedsel nodig.","Ik besloot snel eten te halen, maar ik wist niet waarheen.",Ik besloot uiteindelijk de metro te nemen en parkeerde mijn auto.,Ik heb mijn boterham weggegooid.,Ik at mijn broodje in vier happen op.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was in de klas een verhaal aan het schrijven.,Plotseling had hij geen papier meer.,Er zaten er geen in zijn rugzak.,Ze begon te huilen.,Iedereen begon te lachen en liep de klas uit.,De leraar droogde zijn tranen en gaf hem meer papier.,2
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wilde leren hoe je hypnose beoefent.,Hij heeft veel onderzoek gedaan naar hoe het goed te doen.,Hij kwam erachter dat hypnose niet werkt zoals hij dacht.,Hij ontdekte dat hypnose meer een salontruc is dan een kracht.,Lenny vond een ander soort interesse.,Lenny werd een machtig hypnotiseur.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby schaatste op haar rolschaatsen over de oprit.,Zijn vader reed binnen en zag hem niet.,Hij raakte haar per ongeluk toen ze de heuvel af schaatste.,Abby's arm was gebroken.,Haar vader bracht Abby onmiddellijk naar de spoedafdeling.,Abby's vader ging de auto in de garage parkeren.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy had zin in stokbrood als ontbijt.,Hij kon niet wachten tot het klaar was.,"Toen hij klaar was, begon hij vrolijk te eten.",Maar hij begon zich ziek en moe te voelen.,Cindy begon te springen.,Cindy ging naar haar slaapkamer en ging liggen.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil was net aangekomen in Marokko.,Hij hield van het exotische gevoel ervan.,De taal was prachtig.,En de mensen waren zo vriendelijk!,Neil haatte later het land.,Neil wou dat hij kon blijven.,2
