InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick lived in Canada.,He has never seen a gecko.,He decided to travel to New Mexico to find one.,You've finally seen a gecko!,Rick thought the geckos were totally worth the trip.,Rick was sad that his trip had not been fruitful.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,I don't like paying taxes.,I enrolled in a tax preparation course.,I have studied hard and well.,I have passed the tax preparation course.,I'm glad I passed.,He was not satisfied with the result.,1
55d7dfbd-4320-4660-b940-f409c4097533,Jenny sat down to open the Easter eggs.,He collected them during the church's Easter egg hunt.,14 eggs counted.,Some had small candies or stickers.,The eggs were empty.,Jenny was very pleased with the contents of the Easter eggs.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Steven was a soldier in the army.,After 5 years he reached the rank of General.,"When he was a general, he led an army of men into battle.",None of his soldiers were killed and the battle ended in victory.,He was the best general in history.,They never remembered.,1
0211e548-9c2b-4616-acf0-d8f416345323,Tina's mother told her to put her shoes on almost ten minutes ago.,"He was looking for his shoes in the large, cluttered room.",Tina had to clean a pile of clothes off the floor in search of her shoes.,"After a few minutes of searching, you finally locate them.",Tina is relieved and puts on her shoes.,Tina decides to go barefoot.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,It was midnight and Lynn's family was asleep.,Lynn and her friends decided to meet some boys in the park.,They decided it would be dangerous to sneak in through their bedroom window.,So they went down to the basement.,Lynn decided to stay home and play.,Lynn and her friends slipped out the basement door.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Brittany knitted scarves.,He tried to make each one unique.,He was making a scarf for his father.,He put a snake pattern on it.,Brittany's father now wears a boa around his neck.,Brittany's father loved her solid blue scarf.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,The family was sitting on a street bench when a dog approached.,"He was dirty, scared and painfully thin.",The family saw that she was not wearing a collar.,It is clear that the dog needed a home.,The family decided to take the dog home.,The family was surprised that the dog was so overweight.,1
216f7449-646f-4a86-9492-e39ff49ed8e0,Gavin has always wanted to use a bow and arrow.,He found a local archery range and an instructor to teach him.,Gavin initially struggled to get an accurate arrow.,But he did not give up.,Gavin cancelled his archery lessons.,"Gradually, Gavin's archery skills improved.",2
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Connor is a writer.,He spends many nights writing his novels.,Connor's neighbours are very noisy.,Talk to them about noise levels.,His neighbours were much calmer afterwards.,His mother turned up the volume on the stereo.,1
98f922f3-d279-4d4b-b793-70a46d28dd0c,Ed's family moved to a rural area.,Ed found out that he was going to be a private student.,At first I was worried.,But then his mother started to make the lessons fun.,He loved his mother's lessons.,He didn't want to have fun at school.,1
60f98cc5-e612-4602-97ed-210514ab508e,Peter needed new shoes.,She put on her favourite dress and set off.,He went to the shopping centre and looked at the shops.,He found a nice pair of shoes in a shop.,Peter decided to buy out the couple and went home.,Pedro didn't like the shoes and went home.,1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,There was a turtle in the pond.,He climbed up on a rock to stand in the sun.,"Suddenly, the sky darkened.",It has started to rain.,The turtle crawled back into the pond.,The tortoise continued to sit in the sun.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,I started studying music in high school.,"As my taste grew, so did my desire to go to concerts.","My friends have seen one or two, but not me.","Finally, after some painful years, my time had come.",I finally saw my first concert and it was amazing.,I decided I didn't like concerts any more.,1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Francis has been writing at home for days.,He does not remember the last time he left his house.,"Finally, he puts on his boots and decides to go outside.",The air feels good on the face.,Francis shudders and walks towards a park.,Francis comes in because he hasn't been home for days.,1
988a272e-f9dd-459a-aadb-2d3857a61db2,Tina was a project manager in a technology company.,Created software used in clinical trials.,Met with the client to define their needs and requirements.,He configured the software to meet his needs.,Tina ignored the client's needs.,Tina has made her client very happy with her diligence.,2
2e417904-6f6f-44cf-9eb5-45456acea42b,Curtis went down to the baseball field.,Your friends were already there.,He joined a team and started playing baseball in a friendly way.,He hit two home runs and helped his team win the game.,Curtis's team was happy to accept it.,Curtis was dismissed from the team for underperformance.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,"When I was young, I hated mowing the lawn.","When I got older, I didn't like it anymore.","Now that I have my own children, I make them mow the lawn.",They hate it too.,I'm sure your children will hate mowing the lawn too.,My sons and I are starting a lawn mowing business.,1
25be43b2-b1fc-4e4a-9554-92cc58b3fa70,It was time for the baby to get some sleep.,The mother changed his nappy.,Mum was reading a bedtime story.,The mother put the baby in the cradle.,The baby then crawled around the flat.,The baby gently fell asleep.,2
2ea3c1f0-56e8-479d-adb6-b44132b8a7c3,Bob played basketball.,He dropped his glasses on the floor.,He was disappointed to see that they were broken.,"The next day, Bob went to the glasses shop.",The shop told Bob that they don't repair glasses.,Bob was able to wear his glasses again after having them repaired.,2
b48b8722-975d-41eb-a5c0-e01cce5f5da2,Last week I invited a girl I like to the cinema.,He said yes.,We decided to watch a comedy.,It was quite fun.,I laughed a lot during the film.,I felt very sad while watching the film.,1
b60e0661-44a7-4aca-9bba-234c7fa949ba,Today I was sitting in the computer room.,I smelled something very strange.,I looked around for the source of the smell.,Then I noticed that the girl sitting next to me had taken off her shoes.,The girl was wearing a floral perfume.,I was surprised by the smell of her feet.,2
cd795a1a-cc79-41d5-977c-e9f273d26bcb,A mother took her children out to eat at a family restaurant.,One of his sons shrieked with joy and laughter.,Guests at another table complained that the child was making too much noise.,They conveyed an angry message to the mother.,The mother was delighted to receive the message.,The mother was offended and scolded them.,2
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina picked up a funeral programme and booked a seat.,The actual funeral did not begin until 30 minutes later.,Gina just wanted it to be over.,He wanted to get away from the body as soon as possible.,Gina did not like funerals.,Gina loved funerals.,1
733ba84e-b4f9-4590-b906-0e429bb107ee,Ray was fishing in the ocean.,He felt a tug on his rope.,He rolled it up with enthusiasm.,But then he frowned in disappointment.,On his line was the biggest fish he had ever seen.,He grabbed an old boot.,2
0bcee27a-8b11-4a48-92f7-a08f98d2d656,Mary always wanted a pet bird.,"When Mary was little, her parents told her that a bird was too much trouble.","Now that he had his own flat, he decided to buy a parrot.",It was a great feeling to have a parrot and not always be alone.,Mary was very happy to have a dog.,The parrot turned out to be a great companion.,2
a9f0d935-3091-4a42-b941-d059adad0c62,Ara was a member of the school choir.,His representative offered him a solo in the school play.,"Ara was nervous, but excited.",He practised every day for weeks.,Ara received a standing ovation for his solo.,Ara declined his solo.,1
4d56fefd-4afe-4d50-af17-281fa37fc5aa,Tim was angry.,He saw cockroaches in his house.,He bought a cheap insecticide.,But this has not eliminated them.,Tim called an exterminator.,Tim was glad that all the bugs were gone.,1
e33064d8-9c05-4615-be78-14fb1e5401eb,Zaiden has lost his favourite mug.,He looked in all the rooms.,His glass was not in any of the rooms.,Zaiden decided to look in the car.,He was glad not to see the cup again.,There he found it under a seat.,2
1bbb9627-9778-45b6-8876-36db8050672f,Lexi wanted to be a teacher.,He loved working with children.,"But when he became an assistant professor, he regretted it.",Disciplining his students was more work than he could handle.,Teaching was so easy that Lexi wanted to do it all the time.,He decided to choose a different career.,2
787fa18a-0987-48f3-88f7-d2de1fdbf1f3,Jilly's mother waited in the car while she went inside for doughnuts.,"She chose twelve, as her mother told her.",The barman said you could have another one.,"He was called by a baker's dozen, 13 for the price of 12.",Jilly was excited.,Jilly was offended that he said that to her.,1
e24de7fb-6f48-437e-b000-2bf995829ebd,The problem comes when people don't listen to them.,My daughter did not listen to me today.,He danced too close to the wall.,He lost control and crashed into the corner of the wall.,My daughter learned her lesson the hard way.,I bought my daughter an ice cream for listening so well.,1
2cc236f8-0a07-4aaf-9425-d6894a7343ae,Alex was trying to build an aviary.,He spent almost an hour putting the walls together.,"When he wanted to put the roof on, he realised that it wouldn't fit.",You made a mistake with the walls.,"Next, Alex finished the bird feeder.",Alex decided to start again from the beginning.,2
dc845153-6fcc-4e6f-a06d-08d6459da34c,Tuie was a very spoilt dog who liked to be completely covered.,He was always trying to get under Adam's blanket.,Adam got tired of his blanket smelling like a dog.,He went to the shop and bought his own blanket.,Then Tuie.,Tue loved his new blanket and Adam was happy.,2
64b6aaef-90ff-4791-bd6d-5f768c61987c,Louis organised a birthday party.,And he ate a lot of cake.,"But when the party was over, he had a headache.",And he found it difficult to sleep.,Louis fell asleep immediately.,Louis took a painkiller.,2
a722bbd6-cd96-4def-9be4-e4aba2a107af,Jenny used to take long walks with her husband Bill.,"After her divorce, Jenny stayed at home and did not go out for walks.","One day, Jenny decided to walk again.","He found that even without Bill, the walks were enjoyable.",Jenny was then too sad to go for a walk.,Jenny went for a walk every night after that.,2
