InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ef933548-533b-4226-b816-f30f0b34cd6e,It was a hockey game.,The Blues played against the Blackhawks.,The Blackhawks scored 5 goals in the first period.,"In the third period, the Blues trailed by 3 points.",Blue wins the baseball game.,"By the end of the game, the Blackhawks were winning.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon woke up and went into the living room.,His dog was still sleeping.,Jon decided to wake up his dog.,His dog refused to wake up.,Jon was very worried.,Jon shrugged and never petted his dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff started his new job at 4am.,Last night he was so nervous he set three alarms.,He was worried that he would not wake up so early.,The thought stayed with him all night and he could hardly sleep.,Jeff was very rested this morning.,Jeff was tired this morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I bought a T-shirt on Ebay.,"Because the brightness of my screen was low, I couldn't see the colour of the T-shirt.",The package arrived over the weekend.,I decided to open the box quickly.,The T-shirt was a terrible colour and I didn't like it.,It was a terrible colour and I loved it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle was a doctor.,He operated on Mr Pink.,He removed her appendix and sewed it shut.,But Mr Pink was there for a vasectomy.,Mr Pink thanked Marie for her help.,Mister Pink Suede Marie for negligence.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry is running for class teacher.,He has waged a dirty campaign against his opponent.,He made up lies and spread rumours.,He won by a landslide.,But he felt guilty.,Jerry loved pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to catch the bus to work on time.,"But in the morning, a series of misfortunes befell him.",He lost his shoes and keys.,"As he walked to the bus stop, he saw the bus starting to pull away.",Mary got off the bus and had to walk to her destination.,Maria boarded the plane and headed for her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,His brother was older and stronger.,His brother went where he wanted.,One day his brother was punished for being late.,This made Tom very happy.,My brother wore a red T-shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park.,"His shoelaces came undone, he stumbled and fell.",Tom noticed that people laughed at him as he stood up.,He went to a shoe shop and bought shoes with velcro straps.,Tom never had to worry about his shoelaces again.,This has led to more frequent untying of shoelaces.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,"A few days ago, a shoe shop salesman was rude to me.",I told him that his attitude was inappropriate.,He quickly led me out of the shop.,I wrote a letter to the local newspaper about my experience.,The shoe shop has gained more customers.,The shoe shop has lost many customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Shy Anna was not very popular in secondary school.,People thought it was too boring.,They didn't know that he was the guitar player for a local band at night.,His group soon attracted national attention.,That's why nobody liked him.,Soon people discovered who he was and fell in love with him.,2
2b07558a-52c5-4866-9be4-f734874b5ed8,This morning I got some bad news.,My long-time friend Stacy has moved to Europe.,"When I put the receiver down, I started to cry.",I spent all morning going through old photo albums.,I miss Stacy very much.,I hope Stacy invests in gold or some other precious metal.,1
7cb38ddf-1170-4430-b062-29661a57c01b,Radio DJ Sal has prepared the music for tonight and is all settled in.,His assistant said they were having computer problems that day.,"Sal tried to fix it himself, but couldn't play any of the songs.","Instead, he spoke to his audience for two hours.",They liked it.,Sal was unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,Some have called him a grump.,He didn't like the term because it was stupid and offensive.,He punched each of them in the face.,Grega has promoted its leader.,Greg was then dismissed from his job for excessively violent behaviour.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was a high school student who was convinced of his own intelligence.,"He had a big challenge ahead of him, but he was sure he would get through.",Brian did not prepare for the test.,"When Brian wrote the test, he discovered he wasn't ready.",Brian's teacher praised his performance on the test.,Brian felt lucky to get a C in the test.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball he got as a child.,His father gave it to him.,Artie decided to bequeath it to his son.,His son lost his ball in the park one day.,Artie was happy that this had happened.,Artie was very upset.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote a petition and published it online.,Readers of my call wanted more.,"I wrote a short story, followed by a call to action.",My readership grew and they wanted more.,I decided to start a blog.,I decided that I was not a good writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James invites his girlfriend to dinner.,She was excited but nervous about cooking.,"After finding the recipes, he went to the shop and bought the ingredients.",He went home and prepared a very good meal for two.,James was proud of himself.,James was ashamed.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny wanted a peanut butter and jelly sandwich.,He took the bread and spread peanut butter on it.,He quickly remembered that he didn't have a jelly.,"Instead of going to the shop, he ate it as it is.",Danny loved peanut butter anyway.,Danny hated peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy dies of bone cancer.,There is no known medicine.,His last wish is to meet his idol.,His favourite singer is Billy Idol.,Timmy was upset because Billy Idol had visited him.,Timmy met Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My boyfriend took me to Amsterdam for New Year's Eve.,It was very romantic.,We watched the fireworks from our hotel room.,Then we took a hot bath together.,The bath relaxed us and we fell asleep.,We decided never to come to Amsterdam again.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred has gone on holiday.,He got on the bus and went to Miami!,He was sunbathing on the beach!,He ate a lot of fish!,Fred was anxious.,Fred felt relaxed.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is excited to have moved into her own apartment.,He decides to throw a party to celebrate.,Candace prepares dinner and invites her friends and sister.,Everyone loves Candace's new apartment.,Candice was sad because people didn't like her flat.,Candice was happy that people liked her apartment.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim went outside to check the mailbox.,He did not close the door all the way.,His dog went off at full speed.,"Tim tried to catch him, but it was too late.",Tim had to drive to find his dog.,Tim was relieved that his dog had escaped.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make French fries.,He bought a big bag of potatoes.,He then cut the potatoes into strips.,He fried the potatoes into fries.,"After all that work, he had very tasty French fries.",Tony then ate a small stew.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mary was unhappy.,He saw the weather forecast for the ball and it said it was going to be rainy.,The dance was outside and the rain would have ruined it!,But the weather improved on the final evening.,Mary had a great time at the ball.,Mary stayed at home because of the weather.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob brought his car in for an oil change.,"When he got his car back, he started acting strangely.",His car started to smoke.,The mechanic forgot to put oil in the car.,Bob was furious!,The mechanic has been promoted.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five years old when she had her first puppy.,She named the puppy Sammy.,Sammy was a black bottle.,Susan's mum bought her another puppy so Sammy could have a playmate.,Sammy got on very well with her new puppy.,Susan got rid of her second dog when she got a new puppy.,1
f5f74340-586b-4574-a347-711f91f4dcbf,Give your sweetie treats.,He didn't have any in his house!,He gave up junk food.,He went to his neighbour and asked.,Anna has no neighbours.,A neighbour gave him a sweet.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave was painting in his bed.,He applied blue paint to the canvas.,Then the canvas needed red paint!,Then he added some more yellow!,His attempt to correct the image failed!,The picture has turned bright pink!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron drank a fruit drink on the beach.,He had been waiting for this holiday for months.,Suddenly a volleyball falls into his lap.,The drink fell out of his hand.,Aaron was furious because his smoking had been destroyed.,He laughed and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving on a very unfamiliar, congested motorway.",The GPS directed me to a longer route on a different road.,"I was happy to go the other way, but it soon turned into a nightmare.",The road twisted and turned and I had no choice but to follow the GPS.,I turned off the GPS and found a better route.,"It was tiring, but I finally made it to the finish.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Jill's health class visited an acupuncture clinic.,"The teacher told them that although it was an alternative way, it worked.","At the time of the visit, Jill had a terrible migraine.",An acupuncturist offered him treatment.,Jill's headache disappeared.,Jill asked him for a pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,My grandfather used to go fishing with me and my brothers in the summer.,We went to a small pond near his house.,He put out the fishing rods and we started fishing.,It was so boring when no one caught any fish.,We enjoyed playing ping pong with Grandpa.,That day we returned home empty-handed.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some children had problems because they were throwing stones.,Men chasing children in the park.,But the children were faster and ran away.,The adults spent 20 minutes exploring the forest.,Eventually they gave up.,They ate pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy wanted to become a physiotherapist when she was in high school.,He completed a number of courses at college and applied for postgraduate studies.,"After a long wait, he finally received his welcome email!",He went to school and finished it.,Kathy has decided to become a sushi chef.,Kathy is pursuing a career in physiotherapy.,2
7469bc7d-e517-4514-be0c-1529a509757e,My mother thought the furniture in the living room looked old and worn.,It was time for new seats.,He bought the perfect set.,The new furniture looked and felt great.,My mother missed her old furniture.,The living room was brand new.,2
