InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
2ea3c1f0-56e8-479d-adb6-b44132b8a7c3,Bob played basketball.,He dropped his glasses on the floor.,He was disappointed when he saw that they were broken.,Bob went to the glasses shop the next day.,The shop told Bob that they do not repair glasses.,Bob could wear his glasses again after they were repaired.,2
b48b8722-975d-41eb-a5c0-e01cce5f5da2,"Last week, I invited a girl I like to the cinema.",He said yes.,We decided to watch a comedy.,It was quite funny.,I laughed a lot during the film.,I felt very sad when I watched the film.,1
b60e0661-44a7-4aca-9bba-234c7fa949ba,Today I was in a computer class.,I smelt something very strange.,I looked around for the source of the smell.,Then I noticed that the girl sitting next to me had taken off her shoes.,The girl was wearing a floral perfume.,I was confused by the smell of his feet.,2
cd795a1a-cc79-41d5-977c-e9f273d26bcb,A mother took her child to a family restaurant for dinner.,One of his children screamed with joy and laughter.,Customers at another table complained that the boy was too noisy.,They gave my mother an angry message.,Mum was happy to get the message.,The mother was offended and called them names.,2
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina picked up the funeral programme and sat down.,The actual funeral started only 30 minutes later.,Gina just wanted it to be over.,He wanted to get away from the body as quickly as possible.,Gina did not like the funeral.,Gina enjoyed the funeral.,1
733ba84e-b4f9-4590-b906-0e429bb107ee,Ray was fishing in the sea.,He felt a tug on his line.,He brought him in excitedly.,But then he frowned in disappointment.,Hanging from his line was the biggest fish he had ever seen.,He had been given an old boot.,2
0bcee27a-8b11-4a48-92f7-a08f98d2d656,Mary always wanted a bird as a pet.,"When Mary was young, her parents said that a bird would be too much trouble.","Now that he had his own flat, he decided to buy a parrot.",It felt great to have a parrot and not be alone all the time.,Mary was very happy to have a dog.,The parrot turned out to be a great companion.,2
a9f0d935-3091-4a42-b941-d059adad0c62,Ara was in the school choir.,His headmaster offered him a solo in the school play.,The macaw was nervous but excited.,He practised every day for weeks.,Ara received a standing ovation for her solo.,Ara refused the solo.,1
4d56fefd-4afe-4d50-af17-281fa37fc5aa,Tim was angry.,He saw cockroaches in his house.,He bought a cheap insecticide spray.,"However, it could not get rid of them.",Tim called the exterminator.,Tim was glad that all the insects were gone.,1
e33064d8-9c05-4615-be78-14fb1e5401eb,Zaiden lost his favourite doll.,He looked for it in all the bedrooms.,His cup was nowhere in the room.,Said decided to look in the car.,He was glad that he would never see the cup again.,There he found it under the sofa.,2
1bbb9627-9778-45b6-8876-36db8050672f,Lexi wanted to be a teacher.,He loved taking care of children.,"But when he became an assistant teacher, he regretted it.",Disciplining students was more work than he could do.,"Teaching was so easy, Lexi always wanted to do it.",He decided to look for another career.,2
787fa18a-0987-48f3-88f7-d2de1fdbf1f3,Jilly's mother was waiting in the car when she went to get the donuts.,"He chose 12, as his mother told him.",The person at the counter said he could get another one.,"He called it a baker's dozen, 13 for the price of 12.",Jilly was excited.,Jilly was offended that he would say such a thing to her.,1
e24de7fb-6f48-437e-b000-2bf995829ebd,Problems arise when people do not listen.,My daughter did not listen to me today.,He danced too close to the wall.,He lost control and crashed into the corner of the wall.,My daughter learned her lesson the hard way.,I bought ice cream for my daughter because she listened so well.,1
2cc236f8-0a07-4aaf-9425-d6894a7343ae,Alex tried to build a birdhouse.,He spent almost an hour putting the walls together.,"When he went to put up the roof, he discovered that it did not fit.",He had made a mistake with the walls.,Then Alex finished the birdbath.,Alex decided to start again.,2
dc845153-6fcc-4e6f-a06d-08d6459da34c,Tuie was a very spoilt dog who wanted to be covered.,He always tried to get under Adam's blanket.,Adam was fed up with his blanket smelling like a dog.,He went to the shop and bought a blanket for her.,Dan Tuie.,"Tue loved her new blanket, and Adam was happy.",2
64b6aaef-90ff-4791-bd6d-5f768c61987c,Louis had a birthday party.,And he ate a lot of cake.,"But when the party was over, his head hurt.",And he had trouble falling asleep.,Louis immediately fell asleep.,Louis took painkillers.,2
a722bbd6-cd96-4def-9be4-e4aba2a107af,Jenny always went for long walks with her husband Bill.,"After the divorce, Jenny stayed in the house and did not go for a walk.","One day, Jenny decided to walk again.","He thought the walks were fun, even though Bill was not there.",Jenny was then too sad to go for a walk.,"After that, Jenny continued to walk every evening.",2
54ee102b-6b77-4aac-b211-5613be388b6a,May went to the beach in Fredonia.,"He liked clear, warm, blue water.",The lake was so inviting!,May jumped into the water and swam for a few hours.,He was tired afterwards.,Mary thought it was the dirtiest lake she had ever seen.,1
cf33b5db-7350-4644-abaa-70d3fb338137,Karel has always wanted to tap dance.,His friends thought he was a nerd.,But he continued to pursue his dream.,"Eventually, he became really good.",He never danced again.,He won a tap dance competition.,2
8c0d6ec3-8248-422d-9f59-b8498bf43d8a,Jasper has always wanted to get a tattoo.,"She knows tattoos are painful, but she wants one anyway.",He decides to get a tattoo of a tiger on his back.,The tattoo will look great.,Jasper told the dogs to stop barking at people in the street.,How sad that Jasper cannot see it unless he looks in the mirror!,2
558a2b2c-82a9-4150-ba16-1d7a697bb972,Sarah got a new bike for her birthday.,But he was very irreverent.,"One day, he left it on the driveway.",And his mother's car hit it.,"Sarah no longer had a bicycle to ride, and she was sad.",Sarah was excited when she heard the news.,1
b57face0-0003-4b3f-bff1-0f73f24ca2b1,I walked home from the school bus.,"When I reached the front door, I tried to open it.",The door was locked.,"When I tried to find my keys, I could not find them anywhere.",Then I found my spare key and went inside.,I was locked out and had to move to a new house.,1
ee11f7b0-abf1-4c6f-adae-62bdba33fafe,Ted played tennis with his older brother.,"He always lost, but today he was determined to win.",He concentrated hard and did his best.,And Ted finally won the match!,Ted was proud of his efforts.,Ted was surprised by the strange smell coming from the table.,1
c04bfd90-6d9c-49be-a42e-e80b48294d29,Jess was the hall monitor at her school.,And he took pictures of students breaking the rules.,"However, students complained that he was annoying and pushy.",So his camera was taken away.,Jess did not like taking pictures.,Jess was upset that it was taken away.,2
1953e68d-f7cc-42b1-a458-6b19ac3acc57,We have decided to travel today.,The sky was cloudy and cold.,We started to drive and it started to rain.,We had to stop because it was raining so hard.,"After an hour, the rain eased up and we started driving again.","When we started driving again, the roads were completely dry.",1
5769f015-bc17-421c-8cdc-f6693e33a54c,Sue ate an ice cream cone.,His brother knocked it out of his hand.,He told his mother.,Her mother forced him to apologise.,His mother forced his brother to give him his.,His mother congratulated his brother.,1
34257afa-54a7-46c2-99c7-314cf13ed6f4,Hallie wanted ramen noodles for dinner.,He threw a tantrum when his mother told him not to.,His father told him to stop crying.,She refused to stop crying.,Hallie's parents were proud of her behaviour.,Hallie was sent to bed without supper.,2
317ad730-2b9a-4bed-8e7b-3f79063b2890,Gina knew that her sister had taken her phone.,He was furious because he had been looking for it for an hour.,He grabbed his sister's shirt and demanded the phone.,Her sister looked terrified.,His sister laughed hysterically.,His sister gave him the phone.,2
4ba6828e-665e-48ec-99b0-c9b83c920bd6,Alex wanted to go to a circus in town.,He searched for a circus on the internet.,There were several pages on the Internet showing how circuses mistreated animals.,Alex was very sad when he saw the bullhooks used for elephants.,He left the circus immediately.,Alex hated animals.,1
b20355a5-d0a6-4c1e-b376-e13ee6fa0019,Sue was hungry.,He went to the fridge and cupboard to look for food.,He saw that he had no food.,"He found his coat, handbag and keys.",He sat outside on the veranda.,Sue drove to the hamburger joint.,2
d460db67-c7eb-421a-9e15-8c0f6d897d41,Today I read to my son's kindergarten class.,Parents take turns in reading the story to the children.,My son chose his favourite book for me to read.,The children loved the story.,A child shouted at my son and threw a book at him.,Then we had lunch together.,2
2ecbfaf5-27ec-41af-ad05-40f07b0d8a42,Alfred and Arthur were best friends when they were children.,"Unfortunately, when they became parents, they started to fight.",They did not speak to each other for a few years.,"In the end, they came to an agreement.",Both were sad that they had made up.,Both were happy to be friends again.,2
c399ee2c-5282-46a1-b1aa-f1462baecd63,Gina decided to go to gym class in her normal clothes.,The teacher sent him back to the dressing room to change.,He rushed off and made a scene.,He was sulking in the dressing room until the teacher came looking for him.,He had a long conversation with the teacher after class.,The teacher praised him.,1
69fad0a0-c2da-42b3-b40b-bbe0623da12c,"It was a sunny day, so Sheila decided to take Fido for a walk.","During the walk, Fido tried to run into the neighbour's garden.",There was a robber in the backyard of the neighbours!,Sheila shouted at the robber to stop where he was.,"He called the police, who arrested the robber.",He turned around and asked Sheila out with him.,1
aca1cf58-a0cd-4110-ae36-f2523a72cdee,We went camping every summer.,We packed our lunch and went on our way.,We stopped at a rest stop for lunch.,Usually it was McDonald's and I ordered fries.,I love Chips.,I have always hated chips.,1
933f6b31-5034-4a02-aa53-121fd41fdc2c,My best friend was playing a video game online.,One day he met a nice boy there.,They talked every day and fell in love.,"Eventually, they met in person and got on well.",They were very sad about what had happened.,They became a very loving couple.,2
