InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric was overly excited for lunch today.,The cafeteria was serving his absolute favourite meal.,He loved the pizza and chips at school.,"He jumped into the lunch queue, but it was too late.",Eric had to make do with cold peanut butter and jelly for lunch.,Eric got a second plate of pizza and fries.,1
bcb6e60b-8928-47d9-a928-92db3d66b420,Kelly was taking her daughter to get her first injection.,Her daughter was frightened and started crying.,Kelly tried to calm her down.,The shot was painful.,Kelly's daughter couldn't stop crying.,Kelly's daughter began to laugh.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla has always wanted to visit Fiji.,She saved for four years to be able to afford the trip.,"When she finally had enough money, she bought her ticket.","On arrival in Fiji, she knew she had made the right choice!",Carla had a great time in Fiji.,Carla went home as soon as possible to get away from this place.,1
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Tea was chewing some gum on the sofa.,She accidentally fell asleep.,"When she woke up, she found that the gum had fallen into her hair.",She had to be cut.,Now Tea is much more careful when spitting out his gum.,Tea put another piece of gum in his hair.,1
60302391-1114-4681-ba6d-c1c4d87171bf,Susan had very little money in her food fund for the month.,She went to the dollar shop to see what she could find.,She bought some canned food and a sparkling water.,"At home, she mixed the canned food in a pot and cooked it.",Susan went out and treated her friends to a steak dinner.,Susan poured the food into a bowl and ate it.,2
5ae359e2-3f28-438e-af07-40743cdb34a3,Eliza was excited to buy her first pair of true religion jeans.,The jeans cost $300 and Eliza was excited to finally buy them.,All the girls at school had them and Eliza just wanted to fit in.,She walked into the shop and found the perfect match.,It was the cheapest pair of jeans she ever bought.,She paid for them and was thrilled.,2
23972317-c9bf-4c97-9016-9bf299e022d3,Mike and his friends wanted something to do.,They looked around and realised they had several guns and goggles.,They decided to go outside and play airsoft.,They set up in a forest and played all afternoon.,Mike had a great time.,Mike had a terrible moment.,1
a442d96c-8063-43cb-a985-7f56bedda251,Ned wants a hobby that will take him outside.,He decides to plant a vegetable garden in his backyard.,"Ned plants tomatoes, aubergines and peppers in his garden.",He is surprised at how much work is required.,Ned is proud of his hard work and tasty vegetables.,Ned decides to throw away the vegetables.,1
187be9a0-99a9-44e9-8d41-902cddf00b54,Jean helped a client with a great layaway.,"The next day, the customer paid some money to pick up an item.",The customer kept coming back to do the same thing throughout the week.,"When she stopped coming, Jean checked her layaway.",She saw that the customer had never returned to buy any items.,"The bag was empty, with the money still owed.",2
740140ec-87af-436c-9ea3-e92315a86cdf,I received a new laptop last month.,"For a long time, it was great.",I was able to do a lot with it.,"Unfortunately, it broke yesterday.",I will try to fix it.,I can't wait to try some new programmes on it.,1
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"On Rachel's birthday, her husband took her to the river.",They set up a blanket on the beach and enjoyed a picnic.,"After eating, they went for a swim.","When they got tired of that, they went to buy an ice cream.",Rachel had a terrible moment.,Rachel had a wonderful time.,2
cd51f40c-1a74-4112-91b5-740e26be6c2f,Gina had bought a CD single of a song she liked.,There were only 2 songs printed on the CD.,She was eager to hear the second song.,"This was a new artist, so she hadn't heard much from him.","She broke the CD on her knees, and threw it in the trash.","After listening, she liked the second song better than the first.",2
2e043b74-4c61-49aa-853e-73b73cd8b2b6,I woke up one morning at work feeling sick.,I put on my clothes and left the house in a struggle.,"When I got to work, I could barely get into the building.",My boss saw that I was visibly ill and told me to go home.,I was angry with my boss because work doesn't give sick leave.,My boss was angry with me for being late for the last report.,1
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wanted to lose body fat.,She needed some motivation to succeed.,Tiff joined a diet for thirty-five dollars.,She was successful in her goal.,Tiff loved being overweight.,Tiff was encouraged to do more.,2
49fc5cc6-69cc-4628-8497-5677717095b5,Briana was riding a four-wheeler with her brother.,They were speeding down a dirt road.,"Suddenly, they hit a rock.",The four-wheeled machine has turned.,Briana began to cry.,Briana loved the accident.,1
a374c941-7837-42ea-ab3a-06d1c35b914e,Amy's class went on a field trip to see A Midsummer Night's Dream.,They arrived at the theatre and found their seats.,Amy was in awe of the discipline and talent of the actors.,"After the play, she was able to speak to the cast.",Amy was thrilled.,Amy told the actors she could have acted better.,1
2b09c9fb-092c-4a8a-8f29-864b13d249fb,A radio DJ announced a prize for the 100th listener.,The DJ was lying about the award.,He just liked talking to people on the phone.,He told each caller that they were the 99th caller.,The hundredth caller was praised for winning the prize.,"Several called back to win the prize, and caught the DJ lying.",2
f7148f6e-69ad-456e-ad56-e98025764159,Steve was always told never to fight with other children.,"It was bad to get into a fight, or so his mother always told him.","Meanwhile, at school there were some bullies who wouldn't come out.",Then one day he got into a fight with one of them.,Steve was proud that he had stood up for himself.,Steve decided to treat himself to ice cream.,1
b487738b-3b12-4183-94f8-856698aae9c2,Bernie started to get tired of the telemarketing calls.,The phone had rung six times in the last few hours.,The phone just rang again.,Bernie picked up the phone to hear a few chuckles.,Bernie realised it was his friend's joke.,Bernie loved phone calls from strangers.,1
2b682c85-29b9-4fea-a938-c89ea82c3742,Sue wanted a pet.,She told her mother she wanted a dolphin.,His mother told him that this would not be possible.,So his mother gave him a new goldfish the next day.,Sue liked the fish.,Sue doesn't like animals.,1
6aa3fbd8-80e2-4eac-837f-000c814d3d36,Chase and his girlfriend got into a fight.,They went to bed mad.,"In the morning, they sat and talked.",Finally they made up and embraced.,Chase and his girlfriend have split up.,They promised not to go to bed mad anymore.,2
51f1eea0-e1ab-492e-bf10-87a8e2bab724,Kim sobbed and made gasping breath sounds of pain.,Her beloved cat was a crimson blob of fur and viscera.,His blood ran down the gutter entrance.,His father sternly told him to stop his caterwauling.,Kim then went and got a replacement cat.,Kim missed his pet dog.,1
2e7be90b-e647-45f0-a62c-f13d5c8c7c2d,Jill wanted to knit a jumper for her boyfriend.,She taught herself to knit and buy supplies.,She finished the jumper just in time for her boyfriend's birthday.,Jill was thrilled to introduce her creation to her boyfriend.,Jill's boyfriend told her he loved the jumper.,Jill's boyfriend was delighted to receive a ticket to Disneyland.,1
e7be33ba-9c8c-42ab-9d3e-952e6dec0b4a,Elaine was preparing an Easter basket for her niece.,Elaine has learned that her niece loves Peppa Pig.,Elaine went to the shop and bought several Peppa Pig items.,"After purchasing the items, Elaine put together the Easter basket.",His niece hated the Easter basket.,Her niece saw the basket and hugged Elaine around the neck.,2
2a832dd8-8382-4ef1-a366-c665a342c5fb,Megan owned an apple orchard.,She needed to have some of her apple trees pruned.,She called her neighbour Mark to see if she could borrow his saw.,Mark said he would drop him off in the morning on his way to school.,Megan chased Mark for a mile before returning it.,The next day's mark brought it as promised.,2
1293a4ea-e078-4a91-b13b-6384e1102eb6,Today I have written many stories.,I sat down and thought about each of them.,I then typed carefully into the boxes.,"Finally, I sent the stories.",I wanted to finish the project successfully.,I expected my computer to erase my stories.,1
9833deeb-4f6a-4c52-b6e3-94a0fc974d79,Yesterday I received a mobile phone box from the same place I got my phone.,I dropped my phone two days later when I was walking down the street.,Both the new case and my phone broke!,I went back to the shop to tell them that the case doesn't work properly.,They gave me a refund for the case but not for the phone.,Me comforted by the cat after stepping on her tail.,1
4a79188b-f3b7-4e51-83f7-5ac98283c3f0,It was time for Carson to run a mile.,He put on his running shoes.,He started running along the pavement next to his house.,"After running half a mile, Carson was very tired.",Carson finished the mile in record time.,Carson slowed his pace so he could finish the mile.,2
16f4d40e-8548-425d-b9aa-90b7be785cf9,Ed went to the supermarket with a stack of coupons.,He loaded a cart with lots of food.,"When he went to check, he took out his coupons.",The coupons have reduced the bill by a lot of money.,Ed was surprised at how much the tools cost.,Ed was very happy with the money he had saved.,2
14452d20-2153-463a-878e-0c1780859274,Ivan has broken his foot.,He had to use a wheelchair for a few months.,"Finally, his doctor told him that he could walk again.",Ivan stood up and took a few shaky steps.,Ivan went running through the forest.,Ivan was happy to be on his feet again.,2
8697901a-af8e-45b1-be20-41b79d8c9514,Janet was attending her last year at a university.,She wanted to maintain her high GPA.,Janet's teacher told her that the upcoming exams could have an impact on her GPA.,Janet started studying for an extra two hours a day.,Janet's studies paid off and she passed her exams swimmingly.,Janet dropped out of university.,1
33eea2b0-9040-4506-af48-e71cdd98ec8f,"Troy started watching as many nature documentaries as possible.""",He had watched a great show about Bactrian camels.,That set him off on a nature dock kick.,He began to bore his friends with too many facts of nature.,He decided he hated nature.,His friends still heard being enlightened.,2
624f56a0-d3d2-4b5d-8d53-f2d318529028,Once upon a time there was a kitten who had no home.,The poor kitten was cold and hungry.,"One day, a nice lady let the kitten into her house.",The woman gave the kitten food and a bed.,The elderly woman let the cat loose on the streets.,The kitten was happy to be adopted.,2
