InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to go for walks on her breaks from work.,"On this particular day, he decided to walk to a frozen yogurt shop.",It was closed when he arrived.,This is a strange thing to do during the day.,Amy threw a brick through the storefront window.,Amy decided she didn't want yogurt anyway.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason wants to get out of the house and meet other people.,He goes to the local pool hall and plays a few games.,In the pool hall he meets a few other guys.,Stay a few hours and go home.,He hates the fact that he has met so many people.,He goes to bed.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A child was walking in front of an old house in his neighborhood.,I looked out the window to see if anyone was there.,There was no trace of the inhabitants.,A child came in and searched the house.,A child stole something from the house.,The man of the house returned home and welcomed the boy.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to be a veterinarian.,He took many lessons at school to achieve this goal.,One course required students to spend 40 hours caring for an animal.,"Jane loves so many animals, it was hard to decide which one to choose.",Jane gave up teaching and took up accounting.,Jane decided to get a dog.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue had a sore throat.,He didn't know what to do.,I take cough drops and they don't help.,"She made hot tea, but that didn't stop the pain.",Sue made a doctor's appointment as a last resort.,Sue was relieved to see that her throat treatment had worked.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was five years old, he got his first dog.",It's his favorite kind of dog and we named him Sammy.,Sammy was a purebred poodle.,"A few years later, Greg became close friends with Sammy.",Sammy ran away from home and Greg ran away from home.,Greg was glad Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I convinced my friends to vote for the candidate of their choice.,I managed to get them excited.,"On election day, they did not show up to vote.",I forgot to tell you what day it was.,It was sad.,It was very satisfying.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,I have an excellent gym near my home.,We have all the training equipment you could ever want.,"After all, you can become a member for only $10 per month.",It's the cheapest I've ever seen.,I don't like it there because it's expensive.,I'm glad I'm a member there and work out often!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane hid her children so they could hunt.,He put them all over the backyard.,Hide the eggs under a pile of leaves.,Jane was looking forward to hunting the children.,The children laughed and looked for the eggs.,The kids apologized to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new office.,My old office was old and falling apart.,She went to the store and tried to find a style she liked.,Jane didn't like any of the desks in this store.,Jane went straight home.,Jane bought one of the offices.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate went on a field trip to the park.,She liked the monkey bars better.,"When he got there, there was a queue to use it.","When his turn came, he jumped up happily.",She liked climbing.,She was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike had a party in Tijuana with his friends.,We all drank a lot and slept very little.,"When Mike returns from his trip, he can't find his driver's license.",As he approached the border he was very nervous.,One of Mike's friends noticed that he had his driver's license in his wallet.,Mike was confident that he could manage without incident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"I can drink, so my friend took me to a bar.",She ordered her favorite drink for me.,I took a sip and was disgusted.,"When I drank it, it tasted bitter.",I ordered a second glass of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck's knuckles creaked and he stood up from his computer.,It was a short walk to the little table where I had placed my phone.,He was going to make a phone call before he went back to work.,The dogs greeted me at the door with serious faces.,Chuck wanted to go for a walk and took his dog.,Chuck sent his dog away.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to get into a good college.,I had to write an essay.,He worked very hard for it.,He was willing to make an effort.,Ray hoped they wouldn't recognize him.,Ray hoped they would recognize him.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was tired of being unemployed.,I decided it was time to get to work.,I looked for jobs on the Internet and sent my CV.,"Finally, a company asked me to come for an interview.",Now I'm happy and I have a great new job.,I didn't want to work anymore.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe started his computer and noticed a problem.,There were programs he had not installed and could not remove.,Joe went to the store and bought an antivirus program.,Joe ran the program on his computer for hours.,"That said, I was very pleased with the time it took for the program.","Once the program was completed, Joe's computer started working smoothly.",2
140d0d9e-0aef-4d98-bade-38f716b5f525,John knew he wanted to be a professional plumber.,So he applied to a vocational school.,He waited months for a decision.,"Fortunately, he was accepted.",The acceptance made Joe very sad.,Joe was very happy to be accepted.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching TV.,A commercial for the new Xbox was aired.,Sarah immediately went to a nearby electronics store.,He bought a new Xbox with a headset and extra controls.,Sarah thought video games were ridiculous.,Sarah took it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted a pet.,But her mother was allergic to cats.,And their apartment was too small to accommodate a dog.,So Shelley found a solution.,He took a parrot and named it Bear.,He had bought a cat and let it loose in the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was in charge of everyone in the office.,Even though Rob was well-liked by everyone.,"One day, Rob heard an employee talking badly about him.",Rob's feelings were hurt.,Robb fired his employees.,Rob was happy that his employees appreciated him so much.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a field trip to the Pumpkin Patch.,The children ran around trying to get the pumpkins and all hell broke loose.,"Unlike the others, Jacob was still and observant.","Suddenly, I spotted a large green pumpkin popping up near the fence.",Jacob didn't want to take the pumpkin home.,Jacob chose this particular pumpkin for himself.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved ice cream.,He visited Cold Stone and discovered they had cinnamon ice cream.,He ate cinnamon ice cream every week for three months.,"When she returned one day, she was told that the ice cream was no longer sold.",Kay was relieved when she moved on to the mint.,Kay exclaimed.,2
e92be4f9-2d71-434d-9ba6-2fde32a359c7,Megan ate the last piece of cake that was in the fridge at work.,The next day her colleagues asked her if she had eaten their cake.,Megan lied about it not being her.,"However, I was seen eating it by another colleague.",Megan's colleagues were angry that she had lied about eating the cake.,Megan's colleagues were so proud of her.,1
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a small glass doll in her pocket.,"One day, Tina was playing hide and seek.","As she ran, Tina tripped and fell.",I looked in my pocket and saw that the doll was broken.,Tina was glad she had done her exercise that day.,Tina shouted.,2
64b2cd31-b17d-4a8e-bf6b-d551b4543935,Cora was nervous.,She had an appointment for her first haircut in her life.,I wonder what it would look like with short hair?,Then he looked at his reflection in the mirror and was stunned.,It was terrible.,Cora's face was swollen.,1
591cfa57-3959-48c9-859c-160764872874,Pepa's grandfather came to visit Pepa and her brother George at their home.,Pepa's grandfather had a green thumb and planted some seeds in his garden.,"I left the place and when I came back a week later, there were beautiful flowers.",Pepa's grandfather brought flowers as a surprise for her grandmother.,She loves flowers.,She got angry and told him to leave.,1
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washed her father's car.,She was not happy with her work ethic.,I washed and double checked the other areas.,I checked the car again.,"This time, Gina did a polite job, which made Daddy smile.",Her father was involved in a mud race with this car.,1
dda7e7e6-07e1-40ad-9d0b-def5856c26ef,Randy really wanted to get a dog.,Randy's mother was allergic to dogs.,"Randy said: ""Why don't you come stay with your dad?","Dad said, ""Yes.",Randy managed to get a dog with his father.,Randy bought a lizard with his father.,1
aa7335a5-5409-4c52-bd72-81d3e26f2aad,Johnny rode his bike to the hobby shop.,He parked his bike out front.,"When he came out, the bike was gone.",Johnny looked around at everything.,Johnny wasn't interested in motorcycles.,Johnny discovered that his friend had taken his motorcycle.,2
4bf9a56e-19c6-40c4-8640-558e8e0096f9,"Mike really loves his pets, doesn't he?","Unfortunately, his apartment does not allow pets.","He tried to convince the management of the building, but they did not agree.",Mike decided to volunteer at the local animal welfare society.,Mike enjoyed the opportunity to help find homes for pets.,Mike didn't like dogs or cats.,1
e4856657-9d0e-4c9a-aa79-08818c7a9bc7,"One day, Tom was hiking.",He was always on the road.,"Eventually, the road was split in two.",I didn't know where to go.,He followed the right path and found a small waterfall.,"He didn't go home, but he came back.",1
4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,The nurse put me in the intensive care unit.,"When I woke up, there were no lights around me.",The time is 3:20 p.m.,I tried to look out the window of my room.,I felt very free and relaxed.,But I had too many lines on me.,2
85797209-09bd-4dc5-80d3-634dfc9d0002,Taj loved to eat McDonald's.,He wrote McDonald an email thanking him.,A McDonald's spokesman was able to respond the next day.,Taj received a $50 McDonald's coupon in the mail.,He was sad with the coupon in his hand.,He invited his friends to have lunch at McDonald's.,2
9415a1b6-32bd-4b02-972e-f6b2f9f068f3,"Jerry flipped the switch in his room, but the light didn't come on.",The next day I have to go and buy a lamp.,I carefully removed the old bulb.,I then screwed the new one in place.,Jerry discovered that the switch was broken.,Jerry was in a dark place because he forgot to buy a lamp.,1
f4749262-8596-4e4d-aefc-6b2aa3b3a967,Mickey needed a job.,He started looking at the ads in the local paper.,He gave some interviews.,Mickey finally received a call from one of the companies he applied to.,Mickey was offered a job the next day.,Micky made a reservation at a motel.,1
