InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6bdc3c31-bee8-45c3-8598-21eb7b642001,Rico töötas väga kõvasti oma inglise keele essee kallal.,"Pärast seda, kui ta oli terve öö sellega töötanud, otsustas ta uinuda.",Ta jäi magama ja hilines kooli.,"Kooli jõudes märkas ta, et tema essee oli kadunud.",Rico otsustas veel kord uinuda.,Rico õpetaja lubas tal järgmisel päeval testi ära anda.,2
d1324880-08f2-459a-bdfc-d918ee8104bd,"Juanita mõistab, et talve üleelamiseks on tal vaja soojemaid riideid.","Ta otsib mantlit, kuid esialgu on kõik, mida ta leiab, kallis.","Lõpuks leiate mantli, mida saate endale lubada.",Te ostate jope ja tunnete end palju paremini.,Ta vihkab uut mantlit.,Õnnelik.,2
75803192-1a5b-4de3-8f30-66d9a8880123,Minu sõber tahtis koolis olla turvamees.,"Ta pidi läbima palju koolitust, et eksamit sooritada.",Talle meeldis koolitus ja ta sooritas eksami.,Sa said töö.,Ta tegi oma tööd väga hästi ja teda armastati seal.,Ta oli nende parim ujumistreener.,1
02b625bb-bc17-4255-a872-2ccc649dd529,"Sally läks poodi, et osta rannatooli.","Kui te väljute, panete oma rahakoti auto pagasiruumi.",Pärast tooli tagaistmele panemist sõitis ta minema.,"Ranna sissepääsu juures võtab ta rahakoti, et maksta tasu.",Sallyd läksid koju ja läksid hoopis magama.,"Sally oli kurb, et kaotas oma rahakoti.",2
726e4d24-29cd-4f88-8c56-d36ab66c6497,Vera oli ühel päeval teel töölt koju.,Ta oli väsinud ja ei kuulanud.,Ta sõitis läbi stoppmärgi ja sõitis vastu tuleva auto vastu.,Vera auto sai rikutud ja teine juht sai vigastada.,Vera viis mind turvaliselt koju.,Vera sõitis palju ettevaatlikumalt.,2
bb2ffab3-7c21-4c97-a85d-f148f9c753f1,Amy oli 14-aastane.,Ta hakkas end tundma nagu täiskasvanu.,"Ta seletas seda oma sõbranna Lynnile, kui Lynn istus kiigel.",Lynn ei hoolinud.,"Lynn tahtis, et Amy jutustaks talle kõik, kuidas ta üles kasvas.",Lynn jätkas õõtsumist.,2
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna astus täna tagasi.,"Ta mõistis, et tema abikaasa teenib piisavalt mõlema jaoks.","Ta küsis oma abikaasalt, kas ta on tema otsusega nõus.","Ta toetas ja toetab teda, mida iganes ta ka ei otsustaks.",Neil oli suurepärane abielu.,"Donna ei suutnud uskuda, kui egoistlik tema abikaasa oli.",1
2a49b3f8-40bc-469c-84dd-3a4d21078770,Me ostsime uue maja.,"See oli täiuslik ja kõik, mida ma kunagi tahtsin.",Seal oli valge tara ja suur ümberkaudne veranda.,Meie lastel on selles majas palju toredaid mälestusi.,Olime väga õnnelikud.,Me oleme nii vihased.,1
99251481-5ec3-4c87-b850-ab7e4b4dd32e,"Mona sattus autoõnnetusse, milles mõlemad jalad olid katki.",Ta oli kuu aega haiglas ja taastusravis.,"Niipea, kui ta välja tuli, tahtis ta minna kinno.",Ta läks lähimasse kino ja ostis pileti.,Mona viis mind kohe koju.,Mona läks filmi vaatama.,2
29ebb19b-ab26-4335-8c36-19d6ab0cf886,"Oli sõbrapäev ja ma olin põnevil, kui nägin lilli oma koduuksel.",Jooksin kasti avama.,"Kimp oli väike ja enamasti surnud, mitte see, mida mu abikaasa tellis.",Ma olin väga ärritunud ja hakkasin nutma.,Mu abikaasa läks ja ostis parema kimbukese.,"Mind häiris, et lilled ei olnud surnud.",1
ae89421b-70a6-4387-87d6-b1b5340dde89,Sloanil on palju sõbrannasid.,"Ühel päeval otsustab ta, et tahab asuda elama.",Ta hakkab tõsiselt suhtlema ja valib endale sõbranna.,"Ta otsustab, et tema on see õige ja teeb abieluettepaneku.",Seejärel tegi ta Sloanile abieluettepaneku.,"Ta ütles talle, et ei taha temaga abielluda.",2
98e0f71e-679e-4e45-98ab-5f0794300bbf,Bay tahtis jalgpalli mängida.,Ta harjutas iga päev pärast kooli.,Siis proovi päeval andis ta endast parima.,"Ta oli väga elevil, kui meeskond tulemused avaldas.",Bay on liitunud hokimeeskonnaga.,Bay liitus jalgpallimeeskonnaga.,2
da9566dc-7c8c-444f-a4e7-8d352d33a6d8,Josh kutsuti purjetama.,Ta kohtus oma sõpradega sadamas.,Suurte jahtide asemel näidati talle tillukest paati.,"Neli neist suruti paati, kus oli vaevu ruumi.",Josh nautis sõitu tohutu jahi peal.,"Josh oli ärritunud, et ta on väikeses paadis.",2
7ea05154-6bc0-4713-9928-d100b7833b54,Tonyale kuulus väike kärnkonn.,Tanya võttis kärnkonna alati kaasa sohu.,Ta istus koos oma kärnkonnaga järve kaldal.,Ühel päeval tuli kala ja sõi kärnkonna ära!,Tonya on südamest murtud.,Tonya naeris hüsteeriliselt kala üle.,1
bf4ebc30-7357-43e6-a773-ed6f30175ef0,Taaveti isa pani hoolikalt kokku haruldaste müntide kollektsiooni.,"Ühel päeval märkas ta, et mõned tema väärtuslikud mündid olid kadunud.",Ta küsitles Davist nende puudumise kohta.,David võttis need lõunasöögiraha eest!,Seejärel tänas Taaveti isa teda.,Taavet oli oma isa poolt karistatud.,2
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Ema võttis mind täna kaasa poodi.,Me kõndisime kõik koridorid läbi.,Ema aitas mul tooteid korvi panna.,Ta lubas mulle isegi erilise maiuspala.,Ma olin oma emaga rahul.,Ema tüütas mind kogu päeva.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,"Kelly oli põnevil, et proovida uusi Starbucksi maitseid.",See maitses nagu punane sametkook.,"Kui ta tellis, võttis ta lonksu.",See oli väga maitsev.,Sellest on saanud tema uus lemmik.,Ta pöördus baarmeni poole ja nõudis uut kohvi.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,"June oli põnevil, et jagada aiandust oma pojaga.","Ta näitas poisile, kuidas umbrohtu juurikaupa välja tõmmata.","June ja tema poeg töötasid eraldi ridades, pidevalt umbrohutõrjet tehes.","Kui nad olid valmis, näitas poiss June'ile oma umbrohuhunnikut.","June ütles talle, et ta on teinud suurepärast tööd.",June ignoreeris teda ja kõndis minema.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane ei ole kunagi telkimas käinud.,Ühel päeval kutsusid sõbrad Jane'i nendega koos telkima.,"Jane ja tema sõbrad läksid sügavale metsa, et leida laagriplats.","Kui nad lõpuks kohale jõudsid, oli liiga pime, et midagi näha.","Nad kasutasid tule süütamiseks taskulampi, mis oli suurepärane.",Lõppude lõpuks ei olnud see väga lõbus ujumispäev.,1
b6bcfca0-9ef4-4b22-b846-af2f9688ab71,Chuck astus kabiinikruiisilaevast välja ja astus kaile.,"Paat oli uus, nagu ka selle sõlmede sidumise võime.",Ta sidus paadi kiiresti kinni.,"Restorani ees oli pikk järjekord, kuid lõpuks sai ta laua.","Chuck ei saanud lauda, nii et ta lahkus.",Chuck tellis seejärel toitu ja oli teenindusega rahul.,2
5f93652a-c6a9-4fde-8310-d27880c21d13,"Ed möödus autost, kui ta sõitis panka sisse.","Ta püüdis pärast möödasõitu aeglustada, kuid see ei õnnestunud.",Tema pidurid ei töötanud.,"Ed vaatas ringi, et leida midagi, mis teda aeglustaks.","Ed veeres teepervele, kuni jäi seisma.",Ed sõi oma maapähkleid.,1
80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,Liz hoolitses oma 4 ja 6-aastaste vennatütarde eest.,Ta pani nad oma tuppa magama.,"Nad olid väga vaiksed, nii et ta arvas, et nad magavad.","Kui ta tund aega hiljem nende järele vaatas, ei maganud nad enam.","Lizil oli hea meel, et nad nii hästi magasid.",Liz käskis neil tagasi voodisse minna.,2
59bf9fb5-3033-4429-8fad-9e284377516e,Täna on Lootuse sünnipäev.,Ta hüppab põnevil voodist välja.,"Ta kiirustas vannituppa, et võtta dušš.","Kui olete duši all käinud, olete valmis.",Lootus peaks oma sünnipäeva tähistama üksi.,Hope sööb koos oma perega hommikusööki.,2
475d4e11-6277-4479-bff2-acb217b91c7e,Dave armastas sukeldumist.,Dave kõndis tahvli juurde.,Ta oli valmis saltoks.,Dave tegi vea ja kukkus näoga ettepoole vette!,Tema keha esiosa oli kokkupõrkest valus.,"Ta otsustas, et edaspidi sukeldub ta alati niimoodi.",1
25dcac70-6b79-449c-9a93-9f6571ea4b89,Naisele meeldisid tacod.,Eriti taco veoautodest.,Ühel päeval tellis ta veoautolt tacosid.,Ta hammustas põnevusega.,"Ta sülitas selle välja, sest talle serveeriti rikutud kalataco.",Ta nautis banaanijäätise jäätisekokteili maitset.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Maarja oli elevil, täna oli tema kahekümnes sünnipäev.","Kui ta ärkas, leidis ta köögist suure pakitud karbi.",Ta avas karbi ja leidis sealt aju uued uisud.,Uiskude all oli kaks piletit tänasele ringile koos Kimiga.,Maarja oli väga õnnelik.,Mary oli Kimi peale väga vihane.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,"Jimmy tiirutas mööda linna ringi, otsides kohta, kust saaks limonaadi.","Enne kui ta seda märkas, oli ta tundmatus kohas.",Ta kartis võõraid ja ei tahtnud kedagi küsida.,"Varsti tuli politseinik ja küsis, kas ta on eksinud.","Ta ütles talle, et on eksinud.",Jimmy süüdistas politseinikku tema ahistamises.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly ja tema pere läksid puhkusele Põhja-Carolinasse, Ducki.","Nad rentisid rannamaja, et nad saaksid kõik ühes kohas olla.",Peaaegu iga päev lõõgastusid nad rannas.,Reisi tipphetkeks oli tuletorni külastamine.,Kogu pere nautis seda kogemust.,"Perekond soovis, et nad oleksid käinud Colorados.",1
ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,See tundus tol ajal hea mõte.,Bussijuht parkis bussi ja läks bensiinijaama tualetti.,Andre hüppas juhiistmele ja sõitis minema.,Ta sõitis kolmele peatusele ja võttis reisijaid peale.,Andre ei osanud sõita.,Kuid siis peatas politsei ta.,2
4eb69e33-5eb7-47ba-b113-64871c263221,Tom ja Sally tahtsid last.,"Nad proovisid mitu korda, kuid edutult.","Selgus, et Sallyl olid terviseprobleemid, millega tuli tegeleda.","Kui see oli tehtud, proovisid nad uuesti.",Tom ja Sally said lõpuks lapsed.,Tom ja Sally ei tahtnud enam lapsi.,1
55859d86-d189-4544-b116-4495ad827557,Minu klass käis reisil liblikakülas.,Neil oli võimalus kõndida kõikjal.,Meile klammerdusid mitmed liblikad.,Igaühel oli ka võimalus teadmisi omandada.,Liblikaküla andis väga vähe teavet.,Liblikaküla oli väga õpetlik.,2
00bdcb0a-0619-4217-a177-4471c9509934,Denise on pikka aega püüdnud raha kokku hoida.,Ta müüs limonaadi.,Ta võttis oma raha ja pani selle roosasse säästupanka.,"Tuli päev, mil see oli nii täis, et enam ei mahtunud.","Denise ei teadnud, mida teha, kui raha otsa sai.","Ta ostis teise säästupanga, et säästa rohkem raha.",2
a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,Kelly pidi koguma raha oma toetajate vormiriietuse jaoks.,Ta otsustas korraldada küpsetiste müügi.,Ta tegi palju kooke ja küpsetisi.,Siis asus ta oma maja ette.,Ta müüs palju ja ostis raha eest maiuspalad.,Ta müüs mõistlikult hästi ja ostis oma vormiriietuse.,2
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael oli koerasõber.,Ühel päeval läks ta oma sõprade juurde.,"Teie sõbral oli koer, kes oli veidi haige.",Michael viis ta loomaarsti juurde.,Ta andis koerale ravimit ja ta oli korras.,"Ta oli õnnelik, kui koer teda ignoreeris.",1
6e5cfaaa-d743-4cb8-8563-98c4ce46051e,Sara tahtis väga uut kleiti ballile.,Kuid ta ei saanud endale sellist lubada.,Ta otsustas ise teha oma.,Ta kogus materjalid kokku ja asus tööle.,Sara on edukalt teinud mõned püksid.,"Sara ei teadnud, kuidas midagi teha, ja riided olid segaduses.",2
d96d485f-6c4e-407b-8ad0-73f959c9dc77,Härra Washington jälitas Tracy parimat sõpra McKevinit.,"Härra Washington tegi seda selleks, et saada Tracy kohta rohkem teada.",McKevin rääkis Tracyle härra Washingtoni ahistamisest.,Tracy ja McKevin panid härra Washingtonile lõksu.,Tracy ei jätnud härra Washingtoni rahule.,Härra Washington on langenud lõksu.,2
9825a8de-7f92-4cd7-8165-e9755209cc21,"Jen soovis, et kogu tema pere oleks jõuludeks koos.",Ta kavandas lõbusa peo ja kutsus kõiki.,"Kõik tema sõbrad tulid, kuid mitte tema perekond.",Jen oli väga kurb.,Seejärel veetis Jen aega oma perega.,"Jen otsustas teha parima, mis tal oli.",2
6756554d-106d-4427-84cd-9d0e91cf45fe,Amelia viis oma väikese õe parki.,Ta käskis oma õel mängida ja võttis välja oma iphone'i.,"Kui ta üles vaatas, märkas ta, et tema õde oli kadunud!","Ta jooksis läbi pargi, karjudes oma õe nime.",Tema õde naeris hüsteeriliselt.,Ta leidis oma õe lähedalt.,2
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana tegi pluusi.,Ta tahtis seda kaunistada helmedega.,Ta läks käsitööpoodi.,Ta ostis uhkeid pärleid ja võttis need koju kaasa.,"Kui ta koju jõudis, viskas ta pärlid ära.",Ta tegi ilusa pluusi.,2
2733077e-0fe9-40d2-a12d-2bf03823a4f9,Kori armastas koomiksikonverentsidele riietuda.,Ta otsustas riietuda oma lemmiktegelaseks eelseisvaks ürituseks.,Ta töötas oma kostüümi kallal kuude kaupa.,Kohtumisel osales ta cosplay-võistlusel.,Ta otsustas minna balletti.,"Ta oli väga õnnelik, kui ta võitis esimese koha.",2
beab336a-d425-46a6-95b7-3a5b81b8d1ab,Maureen kolis äsja uude korterisse ja tal pole ikka veel peeglit.,"Ta läheb poodi, et leida hea peegel, mida kasutada.",Lõpuks leiab Maureen ilusa täispika peegli.,Tema sõber aitab tal rasket peeglit korterisse kanda.,Ta palub oma sõpradel aidata tal peegli prügimäele viia.,Te asetate peegli oma vannituppa.,2
621de5e6-4606-4dda-8630-e522d2351f64,Bobi keldrist kostis salapärane hääl.,Ta läks trepile ja lülitas valguse sisse.,"Lambipirn põles, seejärel kustus kiiresti.",Bob loobus tulest ja läks alla uurima.,Bob nautis oma aega basseinis.,See oli väga pime ja õudne.,2
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"Kui ma haiglasse jõudsin, anti mulle käevõru.",Minu isiklikud andmed olid sellel.,Mu otsaesine sügeles ja ma haarasin selle järele.,Käevõru põhi kriimustas mu nägu.,Ma helistasin meditsiiniõele.,Ma tundsin soojust ja õnne.,1
6defc954-0a48-4817-b720-64a7318d8bd9,Direktor tuli oma kabinetist välja ja lahkus peakontorist.,"Gina oli üllatunud, ta oli juba 20 minutit oodanud.","Ta oli kindel, et tema on lõpuks järgmine.","Kuid ta ei teadnud üldse, et naine oli seal.",Gina oli pettunud.,"Gina oli õnnelik, et sai tähelepanu, mida ta ihaldas.",1
c89f48d6-ac62-4477-a4ef-ff512ff24486,Millie parimast sõbrannast Nickyst saab peagi vanavanaema.,Nicky palus Millie'il heegeldada uuele lapsele tekki.,Millie valmistas ka ilusa sinihalliliku teki koos väikese mütsiga.,Nicky korraldas täna oma lapselapsele beebipidu.,Sekta ohverdas lapse Baali nimel.,Nicky lapselaps naeratas ja naeratas talle rõõmsalt.,2
da3748e2-800d-4835-bf02-109d06f4174f,Käisin üks päev ostmas.,Mul oli pikk nimekiri.,Olen lisanud nimekirja kõik peale ühe punkti.,Kogu poes ei olnud ühtegi porgandit.,Ma ostsin porgandeid ühest teisest poest.,"Mul oli hea meel, et leidsin kõik vajaliku.",1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Ruth sõi iga esmaspäev koos Irisega lõunat.,Nad istusid alati samas kabinetis ja neil oli alati sama ettekandja.,Täna oli see teine ettekandja.,"Ta ei teadnud, mida daamid tahavad.","Ruth ja Iris ütlesid talle, mida nad tahavad.",Ruth ja Iris ei pidanud talle midagi ütlema.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate'il oli vaja teha matemaatika kodutöö.,Ta istus laua taha ja püüdis keskenduda.,"Ta vältis tähelepanu hajutamist, lülitades oma telefoni välja.",Kate töötas kaks tundi.,"Kate oli rõõmus, et ta suutis keskenduda.","Kate soovis, et tal oleks keegi, kellele ta tööl olles telefoni teel tekstisõnumeid saata.",1
ab328f50-3c77-4a7e-b4a1-0e0ed2204432,Sandy läks koos tädi Theresaga randa.,"Ta oli vees mängimisest nii põnevil, et unustas päikesekaitsekreemi.",Sandy veetis liivas ja vees lõbusalt aega.,"Aga kui päev lõppes, oli see valus ja punane.",Ta tundis end suurepäraselt.,"Ta mõistis, et oleks pidanud päikesekaitsekreemi meeles pidama.",2
c95538a2-de2e-4445-a040-3634daf09430,Sallyl oli test.,"Ta oli kindlalt otsustanud, et saada A.",Sally õppis nädal aega.,"Kui ta jõudis eksamipäevale, oli ta täiesti endast väljas.",Sally oli oma testi hindega kohutavalt pettunud.,Sally otsustas osta kaubanduskeskusest uued saapad.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery on toime pannud mõrva.,Tema kinnistult leiti põletatud inimjäänused.,"Steven oli viimane inimene, kes nägi naissoost mõrvaohvrit elusalt.","Ta arreteeriti, talle esitati süüdistus, ta mõisteti süüdi mõrvas ja ta mõisteti süüdi.",Steven Avery veetis oma ülejäänud elu vanglas.,Järgmisel nädalal läks Steven koos sõpradega kinno.,1
4b20d7c5-3fe2-44dc-906b-14c729715059,"Kiirabi kiirustas Ollie maja juurde pärast seda, kui ta helistas hädaabinumbrile.",Meedikud jõudsid kohale ja panid ta kanderaamile.,Ta lükati kiirabisse.,Talle tehti implantaat ja ta viidi haiglasse.,Kiirabi juht otsustas teel lõunatada.,Ollie elas üle südameinfarkti.,2
1e74ed6b-b477-492b-b349-ca2b12361eff,Ühel päeval otsustas Alice ronida õue kõrgeimale puule.,"Ta jõudis tippu, kuid oli liiga hirmul, et alla ronida!","Alice'i isa vajas selle kättesaamiseks redelit, et ronida üles.","Nad jõudsid ohutult maapinnale, kuid Alice sai suure õppetunni.",Alice otsustas sagedamini kõrgetele puudele ronida.,Alice otsustas lõpetada suurte puude otsa ronimise.,2
de8a7cca-4984-4ff0-ad32-31abf0cd57fc,Seisin pistikupesas ja olin väga näljane.,"Ma teadsin, et ma ei jõua õigeaegselt koju ja mul oli vaja süüa.","Ma olin otsustanud osta kiirtoitu, kuid ma ei teadnud, kust.",Lõpuks otsustasin võtta metroo ja parkisin oma auto.,Ma viskasin oma võileiva ära.,Ma sõin oma võileiva nelja suutäiega.,2
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim oli klassis lugu kirjutamas.,Järsku sai paber otsa.,Seda ei olnud tema seljakotis.,Ta hakkas nutma.,Kõik hakkasid naerma ja läksid klassiruumist välja.,Õpetaja kuivatas tema pisarad ja andis talle veel paberit.,2
ee4c8404-7433-494c-a7e6-3df14674610c,"Lenny tahtis õppida, kuidas hüpnoosi praktiseerida.","Ta on teinud palju uuringuid selle kohta, kuidas seda hästi teha.","Ta mõistis, et hüpnoos ei toimi nii, nagu ta arvas.","Ta leidis, et hüpnoos on pigem tsirkus kui võim.",Lenny on leidnud muid huvisid.,Lennyst on saanud võimas hüpnotiseerija.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby uisutas rulluiskudel mööda sõiduteed.,Tema isa oli teel sisse ja ei märganud seda.,"Ta tabas tüdrukut kogemata, kui too uisutades mäest alla sõitis.",Abby käsi on murtud.,Tema isa viis Abby kohe erakorralise meditsiini osakonda.,Abby isa läks autot garaaži parkima.,1
c6aa0331-beea-475c-a0fd-b14e28117f97,Cindy soovis hommikusöögiks prantsuse röstsaia.,"Ta ei suutnud ära oodata, et seda valmistada.","Kui ta lõpetas, hakkas ta rõõmsalt sööma.",Kuid ta hakkas end halvasti ja väsinud tundma.,Cindy hakkas hüppama.,Cindy läks oma magamistuppa ja läks magama.,2
bf8eeb8f-80a6-48e9-bb53-79658fe648d7,Neil saabus just Marokosse.,Talle meeldis see eksootiline tunne.,Keel oli ilus.,Ja inimesed olid väga sõbralikud!,Hiljem vihkas Neil seda riiki.,Neil soovis jääda.,2
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable armastas loomi.,Ühel päeval läks Mabel jalutama.,Mable nägi pesukarupoega.,Ta võttis selle koju kaasa.,Mable ei tahtnud lemmikloomana pesukaru.,"Mable oli põnevil, et tal on uus lemmikloom.",2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness tahtis lindu lemmikloomaks.,Ta läks lemmikloomapoodi.,"Omanik soovitas talle hankida kaks papagoid, et talle seltsiks olla.",Ness ostis kaks ilusat lindu ja viis nad koju.,Ta õpetas linnud rääkima.,Ta söötis neid koos oma kassiga.,1
ad630863-7123-487f-a80f-70e80421b00c,Keni jalgpallimeeskond oli kaotamas.,"Mäng oli peaaegu läbi ja neil oli vaja seitse punkti, et võita.",Siis Ken viskas touchdowni ja tegi skoori!,Fännid ja meeskond juubeldasid talle valjuhäälselt.,Ken'i meeskond oli võidu üle väga õnnelik.,Ken on otsustanud jalgpallist loobuda.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,"Minu ema oleks see, kes lehvitaks lihavõttejänesele.",Tänavanurgal oli sageli keegi riietatud.,"Mu ema kasutas hetke, et lehvitada ja hüüda.",Keegi teine ei ole sellele nii palju tähelepanu pööranud.,Minu ema jättis pajarooga liiga kauaks ahju ja see põles ära.,Minu ema oli erakordselt sõbralik.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matti lastetuba oli juba liiga väike kõigi kolme lapse jaoks.,Matt ei saanud endale lubada teise majja kolimist.,Matt arutas oma abikaasaga nende võimalusi.,"Nad mõlemad leppisid kokku, et kõige parem on viia lapsed ülemuse sviiti.",Matt viiks lapsed magamistuppa.,"Matt hoiaks lapsed seal, kus nad on.",1
