InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The workers decided to testify against him.,That is why they filed a complaint.,"Despite complaints and lawsuits, John stayed.",John was happy to be home.,John was determined to be a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I've always wanted to get a puppy.,I'm finally ready to adopt a child.,My friend gave me the name and phone number of the breeder.,I visited her to see the cubs.,We decided to get a cat instead.,I found the puppy I wanted and brought it home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five years old.,She married an alcoholic man who physically and emotionally abused her.,He had me take out my belt to whip him.,One day I took his belt from him and he beat me with it.,I laughed and asked him to hit me some more.,"I didn't want him to take my belt back, so I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray got angry when he saw his monthly electric bill.,He walked around the house and started turning off more lights.,"On the second visit, he unplugged other electronics.",Ray speaks contentedly into the darkness.,He knew his next bill would be lower.,I liked to watch television.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided he would buy a boat by the end of the week.,For the first couple of days I looked around for the nearest dealer.,On the third day I found a piece that caught my eye.,On the fourth day he went to the bank and got a loan.,Dan bought a boat and spent the whole day sailing.,I spent all that money on ice cream and cakes.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that the palm reading was fake.,She agreed to let Marge read her palm.,A hand reader told Janet that her brother was angry with her.,Janet never had a brother.,Marge treated Janet to dinner as she tried to warn him off.,Janet created an imaginary sibling and was institutionalized.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favorite restaurant.,She ordered her usual sandwich.,Granite something crunchy and unusual.,"When I examined it, I found a rat's foot in the sandwich.",The restaurant manager apologized and gave her a gift card.,"She judged it a welcome relief, and resumed eating.",1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snow is finally over.,Bobby and his friends ran out to play in it.,"Build a snowman, make snowballs, go sledding, etc.","In the end, it was decided that a snowball fight would take place.","Later, Bobby and his friends were snowed in.",Their clothes were clean and dry at the end of the day.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he knew he wanted to be a drummer.",He was flipping his mother's frying pans and banging on them.,The parents had to put all the spoons out of his reach.,"After many years of longing, his parents bought him a drum set.",He was very happy to finally have a drum set.,I decided I wasn't going to play drums anymore.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana has disappeared from the cage.,Leopold couldn't find the iguana anywhere he looked for it.,Leopold thought to himself that the iguana must have gotten out.,Leopold put up posters in his neighborhood.,Leopold found an iguana under the couch at night.,Leopold doesn't miss the iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I visited Harvard Square in 2004.,I saw a chess cheat playing fast chess.,I put down my $5 and played the game.,I played three more times and lost $15.,I was happy that I won.,I learned a lot.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally liked to jump.,"Everywhere she went, she jumped.",One day she was skipping along the sidewalk.,Sally stumbled and fell hard.,I decided to be more careful when skiing.,Then she jumped even faster and more recklessly.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,One man was very tired of his igloo being soaked.,He made a new one with dry ice.,The dripping problem is solved.,"Unfortunately, dry ice sublimates into carbon dioxide gas.",The man eventually died.,The man felt that he was breathing easier.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs.,I asked my mom if I could have my head shaved.,Ava's mom said she was probably old enough to know better.,Ava was very excited.,Ava immediately started shaving.,Eva was not convinced by her mother's words.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha liked to write from an early age.,"In her twenties, she started and finished a novel.",Sasha decides to self-publish her book on amazon.,Her books are available on the Kindle Marketplace.,He was disappointed that he couldn't finish the race.,He happily sold several copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata liked to bake cookies.,One day she baked her own portion.,"But after 20 minutes, I can no longer smell the biscuits baking.",She went to see what had happened.,Agatha found that the temperature in the oven was too high.,Agatha noticed that the oven was off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey had a lot of chickens.,One day I noticed that one of them was laying an egg.,She was very excited until she noticed that the eggs were getting cold.,She asked her son about it.,Her son had no idea what she was talking about.,My son took the eggs out of the fridge and put them in the nest.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom couldn't figure out why his internet speed was so low.,He called the cable company and they had no problem.,I finally decided to buy a new router.,That was a big difference.,Tom was very happy that he was able to surf so fast.,Tom was pleased to see that his photo on the cable had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,At Easter Hannah wanted to dye eggs with her children.,"The family gathered around the table, eggs and colors ready.",My daughter helped me make pink and yellow eggs.,She made a light blue egg.,Hannah really liked the craft project.,Hannah was angry that she couldn't have scrambled eggs.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jesse's friend John handed her a box of candy.,"She smiled, thanked him, and left for her next class.",I opened the box and had a snack on the way.,It contained John's message asking her to the ball.,John doesn't like Jesse.,Jessie went to the dance with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin was getting ready for school in the morning.,But his sneakers were nowhere to be found.,He looked everywhere but found nothing.,Then it occurred to me that my dog might have hidden the sneakers.,"He found a cat, but it didn't have shoes.",He looked for the dog and then found the shoe.,2
e0106925-116e-45e0-b937-a83bdbbcc752,I once had to write an essay about the war.,It took me five days to write it.,It was challenging and required a lot of detail.,I found it hard to write.,I was relieved when I finally turned in my essay.,I put very little effort into writing the essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy looked up the shoes she wanted on the internet.,"She went to the local mall, but they didn't have anything in her size.",She went looking for him in another mall.,Nor should they have.,Then he found it on the internet and ordered it.,Amy then bought it at the store.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate made fish for dinner last night.,"Unfortunately, the fish were very bad.","Still, he tried and we ate.","When he was done, he told me he didn't like the food.",I encouraged him to apply for the cook position I was working.,I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother promised her a special book.,It was written by her great-grandfather.,"When Becky's grandmother died, her cousin took the book with her.",Becky was very angry and wrote a heartbreaking letter to her cousin.,Both Becky and her cousin had copies of this book.,My cousin sent the book back to her.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay ordered a pizza to be delivered to his house.,"When he arrived, she pulled out her purse.",What she saw was just the amount she had to pay.,"As a result, there was no money left to tip the delivery man.",She gave him a five-dollar tip.,She apologized to him.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wanted a new skateboard, but he didn't have the money.",He went around to his neighbors and asked them to do work for him.,"He made a little money, but not enough for a new board.",His parents were so proud of him that they paid the rest of his expenses.,Stevie was angry with his parents.,Stevie could have bought a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office and then walked in.,She hoped her friends would come to see her before school started.,The bell rang and the hall emptied.,"She walked into the office, sat down, and waited to be called.",Gina got up and went to her house.,She was sad that her friend hadn't come.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,"One Christmas I got a shiny, expensive-looking briefcase.",The next day I packed my new suitcase and gathered my things.,Leave the case temporarily on the roof while you load the car.,People were beeping at me while I was driving.,People were trying to greet me.,I didn't realize where my briefcase was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was a goalkeeper on her soccer team.,"In the fourth quarter, we tied the game.",Time ran out and the other team got the ball.,A player from the opposing team kicked and scored.,Martina fell to her knees and began to cry.,Martina was satisfied.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The child has only recently learned to climb.,I could crawl all over the living room floor.,One day she crawled onto the couch and pulled herself up.,The next day she managed to pick herself up and stand for a while.,Soon I was able to walk while holding onto furniture.,The child cried when the dog ate the sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was summoned as a juror.,He called to bail on the job.,He came into the courtroom.,He sat through the entire trial.,Jim was very bored.,Jim was glad he didn't have to take time off for jury duty.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles didn't follow the advice not to go out with the girls he works with.,He started dating his boss.,Charles drove his colleague away and made his boss jealous.,Charles's boss became his enemy.,His boss gave him a raise.,His bosses fired him.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill bragged about the Patriots all year.,I used to write negative posts about other teams on Facebook.,He was proud of every victory.,The Broncos beat the Patriots in the playoffs.,Bill is a big Broncos fan.,"Bill thinks ""Bronco got lucky.",2
