InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
49eedd07-7728-43bc-83aa-a1d7d6811ff7,Mable loved animals.,One day Mabel went for a walk.,Mable saw a small cockroach.,He brought it home.,Mable did not want to have a pet that was a gerbil.,Mable was enthusiastic about her new pet.,2
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted a bird as a pet.,She went to a pet shop.,The owner suggested buying two parakeets to keep her company.,Ness bought two beautiful birds and brought them home.,He taught the birds to speak.,He fed them to his cat.,1
ad630863-7123-487f-a80f-70e80421b00c,Ken's football team was losing the game.,"The game was almost over, and they needed seven points to win.",Then Ken threw a touchdown and scored!,The fans and the team cheered him loudly.,Ken's team was very happy to win.,Ken decided to stop playing football.,1
05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mother would be the only one to greet the Easter bunny.,There was often someone dressed on the street corner.,At that moment my mother waved and honked her horn.,No one else was so careful.,My mother left the roast in the oven too long and it burnt.,My mother was extremely kind.,2
1ecf45d8-134b-4613-a314-753951e4e8f7,Matt's bedroom was now too small for all three children.,Matt could not afford to move house.,Matt and his wife discussed their options.,Both agreed that it was better to move the children to the main room.,Matt moved the children into the main room.,Matt would leave the children where they are.,1
f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,Mia opened a coffee shop at the age of 30.,"After five years, the coffee has become a great success.","One day, a celebrity visited his café.",The celebrities were so excited that they tweeted about it.,His coffee has become even more popular.,His coffee collapsed.,1
a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I went home to the doctor this morning.,I saw my friend Joe waiting for me in the lobby.,"He is 98 years old, needs a walker and has tried to vote.",My friend Bert kindly offered to take him along.,Joe had to walk to the polling station.,Joe was very grateful for the help.,2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,Lou needed money for a video game.,He put leaflets in neighbours' letterboxes offering to cut their lawns.,"Within a few hours, he had six jobs available.",He did so well that he kept his business.,Lou now has a whole neighbourhood as clients.,Lou went to school to learn computer support.,1
ff4268cc-e3b6-4cf7-862e-131bae557f6d,Lindsey was particularly restless at school.,He didn't want to go to lacrosse practice after school.,"She tried to act out her illness, but nobody believed her.","In the end, Lindsey skipped training without apologising.",He hoped not to have any problems.,She really enjoyed the exercise.,1
81607ad0-83c4-4c23-ad7c-789a149d97c8,Janet was enthusiastic about the pancakes.,His favourite fast food restaurant offered them all day long.,She went there after work.,"When she arrived, she was told that they were no longer there.",Janet had a look of great disappointment on her face.,Janet was delighted.,1
d45b6e55-6f2b-44bb-82b3-d966bd485d34,The first time I went boating was on a family holiday.,We were all excited because it was the first time I had done it.,"Unfortunately, I fell over the side fence and almost drowned.",My cousin jumped in to save me and pulled me out.,I have been afraid of water ever since.,"Later, I was very angry with my cousin.",1
4aa946f8-45cf-4766-9ed3-3dbca784f200,"This week, Jenna lost her keys for the third time.","He had a bowl to put them in, but he always forgot.",He looked everywhere.,"In the end, she gave up and used a spare set.",Jenna was glad she wasn't forgetful.,"Two days later, Jenna lost her spare keys.",2
45cde8ad-2921-4294-82c6-19532106d509,I tried to learn how to juggle.,I went to the club every day to learn this art.,It was very difficult.,In the end I managed to get a repeat.,Now I practice all the time.,I hope to let go of the bars.,1
e692f513-d02d-4f64-9a0f-99c9951a6441,Kyle worked as a lifeguard at a local swimming pool.,"One day, the boy began to turn deep inside.",Kyle realised that the boy was drowning.,He jumped into the pool and grabbed the boy.,Kyle saved the boy and the boy was grateful.,Kyle swam out of the pool and went home alone.,1
9f8886dc-f4a1-4705-9c91-61afdb69dd54,My sister had an emergency.,She needed a babysitter immediately.,I told her I would look after my grandson.,We had fun reading books all afternoon.,My sister was very grateful and took us both out for ice cream.,My grandson was always asleep.,1
95951f3a-cb3c-4c2c-9ff1-579e6de4fa00,My first vehicle was a John Deer tractor.,I learned to drive it when I was 10 years old.,My favourite thing to do on the farm was to ride through the fields.,Driving the big cars made me feel powerful.,That's why I enjoyed driving the tractor.,I always hated driving that big tractor.,1
64406f29-ed2b-4d0a-9769-507f925cad50,Zach was fed up with his small flat.,He opted for a larger flat.,Then he realised that he needed help to get around.,"Fortunately, Zach's girlfriend helped him move.",Zach moved to a bigger flat.,Zach decided not to move.,1
9f6c172c-887b-48a2-af6b-b234f28a9c69,Abe has been unsuccessful in his current project to create attraction.,"He was very disappointed, but decided to act.",Abe studied cosmetics and marketing for several years.,Then he tried again to create attraction.,This time he was successful and made a lot of money.,Abe hated working in cosmetics.,1
27311dc6-b567-4cb2-8c05-89e453746512,Jane woke up and decided to exercise.,Jane woke Jill up.,Jill suggested that Jane run away.,Both girls went out for a run.,"Two and a half miles later, they returned exhausted and happy.","When they left, they decided to go for an ice cream instead.",1
70ce7c06-ab66-4778-9c8d-6fcb3e657cad,Jenny's mother took her to the orchard.,It was the first time he had seen apples on trees!,Mum lifted her onto her shoulder so that Jenny could reach her.,Jenny grabbed a bright red apple from the tree.,Jenny began to cry.,Jenny took a bite.,2
539d0b12-7329-428a-9505-216af771625e,Sora was a failure in mathematics classes.,He asked the teacher if there was anything he could do to help.,The teacher offered her a report for further evaluation.,Sora put a lot of effort into the report.,She got a good grade in her report and improved her grade in mathematics.,She felt very unmotivated.,1
da1357a5-8ce5-44bd-90d0-918cfdfe09a6,Ina was preparing lunch for her family.,He prepared a lot of food.,Then he invited them all to the table.,They sat down and ate together.,Ina's family was full and happy.,Ina and her family sat down to breakfast.,1
e5508db3-e498-4207-80eb-3a6dacb22441,Susie and Mitch attend a performance at their university.,It was Romeo and Juliet.,Mitch fell asleep halfway through the show.,Susie had to hit him to wake him up.,He turned over and went back to sleep.,Mitch fought sleep to watch the rest of the show with Susie.,2
f37a8c90-110e-49d5-8aa7-6f35efff0a13,"In 2002, the Boston Lyric Opera staged Carmen.",This time they did it for free in the Boston Common.,I attended the show on a hot summer day.,I was close to the stage and enjoyed listening to the opera.,The whole experience confirmed my aversion to opera singing.,I hope to stage other works together in the future.,2
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,He wanted to lose weight.,He decided to run every day after dinner.,"Over time, it has strengthened its resistance.","After constant exercise, Sam felt great.",He added weights to his exercise routine.,He stopped exercising immediately.,1
49128d68-fe21-43fd-a62f-ab2035bd3d23,Kenny was an electrical engineer.,He liked working with circuits and circuit boards.,"One day, he was accidentally electrocuted.",He was injured and frightened.,Kenny was looking forward to overcoming his fears.,Kenny thought that maybe he should look for another profession.,2
6433dba8-1952-4423-8625-dd82533d8805,Gina received her pocket money.,He went to the shop and bought biscuit dough.,He had waited all week to try it out.,She came home wanting to make biscuits.,Gina baked some biscuits as soon as she got home.,Gina threw away the biscuit dough when she got home.,1
6c3a13f6-60cb-4253-ad63-1e7560dec1af,Susie had to update her old smartphone.,She went to Sprint and looked at the different models.,The member of staff there was very helpful and told you a lot about each phone.,Susie absorbed the information she was told.,Susie told the worker that she needed a new smartphone.,Susie ended up buying the latest smartphone.,2
210ecc83-1521-423e-aa77-c1faad6db21f,Scott paddled a canoe on a large lake.,The canoe was suddenly overturned by a big wave.,Scott had difficulty turning the canoe to starboard.,Scott repaired the canoe with great effort and climbed aboard.,Scott decided to swim across the lake.,Scott continued to paddle his canoe on the big lake.,2
dd40ff19-7fb4-4941-9776-cf3cf381c827,Tory loved Thanksgiving.,She decided to prepare a turkey for her family's feast.,"It was a lot of work, but the turkey was finally finished.","When he took it to dinner, everyone liked it.",Tory was happy that she decided to cook for her family.,Tory let the dog into the house.,1
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda was at summer camp.,"She was lying in bed, trying to sleep.","Suddenly, he heard a terrifying sound.",The noise frightened her and she stayed awake all night.,"In the morning, Brenda discovered that her snacks had been eaten by mice.",Branda woke up refreshed.,1
32618467-c2f9-4bb5-a619-d77135a738d8,Sam was an outstanding skater.,"One day, Sam decided to try hockey.",He and his friend used to train together whenever they could.,They went to the tests and did their best.,Sam hit a home run.,Sam and his friend score a goal.,2
0d416359-d6e4-4344-9505-00b2b0dd0f33,Karen's friend called her to ask if she wanted to go out.,Karen agreed and they met in a café.,They talked for a few hours before going to the spa.,Then they had dinner and watched a film together.,It was the best moment Karen had had in months.,They separated and never spoke to each other again.,1
e89bf148-bddb-4fa4-8ab2-026d1951439a,Sara and her cousins went paintballing.,Sara wore a vest and a gun.,Then he chased after his cousins.,She was not sure how much good it would do.,Sara decided to take the water.,Sara then shot her cousin in the back.,2
aa51abc4-0c73-4edc-9536-d76687bb0299,Lee loses his first milk tooth.,He was so happy!,He put it under his pillow.,He checked in the morning.,Lee decided that his career path was the right one.,The tooth fairy left him a few dollars.,2
