InputStoryid,Enter sentence 1,Enter sentence 2,Enter sentence 3,Input sentence 4,Random Fifth Sentence Quiz 1,Random Fifth Sentence Quiz 2,Answer the right end
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new shirt for an upcoming school formal.,She went to the mall with her mother.,They browsed through various shops for shirts.,Tara picked out a floral print shirt that she liked best.,Tara is looking forward to wearing it.,Tara's mum wore this shirt on prom day.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund can't help but look too deep into everything.,His friend told him about a dream about a bird.,Sigmund told his friend that he must have felt trapped and longed to escape.,His friend found this unpleasant and distanced himself from Sigmund.,Sigmund has learned to keep some of his ideas to himself.,Sigmund and his friend moved in together as roommates.,1
2a52b656-e778-4692-9082-22fe3c9cedd4,Sarah is notorious for overpacking.,This year she decided to take only one piece of luggage.,She picked the biggest one.,She carefully selected the items.,Sarah is able to exchange under the package.,Sarah tries to fit all her pets into the kennels.,1
34520ee6-294d-44d1-ba74-11cdc8f21f2c,Anthony was nervous about playing in a rugby tournament.,His team played against their opponents in the league.,The game started quickly with the opponents taking the lead.,Anthony and his team fought back extra hard.,His team managed to secure a narrow victory.,His team gave up because they thought there was no way to win.,1
4471f1ac-1ead-43fc-badf-2d5789bdd589,"One day, Laurie came home from the shop and saw the door open.",She became suspicious and called the police.,"When they arrived, they found a woman inside, stealing jewellery.","After her arrest, they found many other stolen items on her person.",Lori was glad the police came quickly.,Lori invited the woman to dinner.,1
91806715-182f-4f51-ab27-5658d6780953,Sarah and Dan are looking for a new flat.,Their friends heard about the process.,He wanted to live with them in the new city.,He found a job in the same city.,Sarah and Dan's friends are not close to them.,Sarah and Dan have a loyal friend.,2
19d4c20d-2646-4da6-8884-e384f6be105c,Jenny has a soft spot for Leroy.,They were at a school dance.,She plucked up the courage to ask him to dance.,He said no to her and laughed with his friends.,She laughed in Leroy's face.,She ran away and cried to her mother.,2
52df2537-4123-4188-95ae-46c0e0b0efc7,James was short of money and needed food.,"So, he decided to count his coins and see what he found.",He took out three dollars and eighty cents.,But then he remembered that he had a visa gift card for his birthday!,James doesn't have any money.,James will then be able to buy food for himself.,2
6b46da01-f7a3-4fb0-9548-d18a420bb36d,Susie has to drive a long way to work every day.,She noticed a dark spot where she had parked her car in the driveway.,"Because she was worried, she took the car to a garage.",The mechanic told her that she had an oil leak.,Susie was excited by the good news.,Susie is starting to think about buying a new car.,2
b654bde9-c9ed-4f1a-a681-8d5e33551644,Victor always thought that he needed a rice cooker to cook his meals.,"One day, his friend told him that any pot could be used for cooking.","At first he didn't believe it, but one day he tried it.",Victor's rice was cooked to perfection!,Victor wasn't surprised.,Victor was taken aback.,2
43ebe331-f308-4ddf-822b-ddafb6be431b,Bob bought a new fridge.,He moved the contents of the old fridge to the new one.,"Unfortunately, Bob forgot to open the fridge.","Overnight, all the food went bad.",Bob was overjoyed when he opened the fridge.,Bob woke up very upset.,2
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the shows she wanted to on Hulu.,"She doesn't use it anymore, so she cancels her subscription.","A week after cancelling one of her favourite shows, her show was added to Hulu.",She decided to restart her membership.,Now she's also watching the new show and loving Hulu!,But then she decided not to watch her favourite show.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina at her grandfather's funeral.,She didn't want to see the body.,But her mother insisted that they all check it out.,"Gina tried, but couldn't convince her.",Gina walked up to her grandfather and saw that he was finally at peace.,Gina became very excited to see her grandfather.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bode and Sally have been married for over 50 years.,The anniversary is fast approaching.,Their daughter decided to throw them a party.,The theme of the festival is Memory Lane.,Bode and Sally decide to abandon their daughter.,Bode and Sally had a great time at their party.,2
72ae0de-94e6-4ed8-af57-2198d7cb0169,I was more nervous about my first day at university than I was about going to kindergarten.,I had cried all night the night before and was still shaking that morning.,My first class was in Spanish and the professor was very enthusiastic.,I left with a smile on my face and feeling confident.,I burst into tears and skipped the rest of the class.,This positive attitude stayed with me throughout the day.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Ginny puts the finishing touches on her float.,Paper roses and flowing tassels give it a cheerful and bright look.,She proudly pulled in to take her place in the parade.,Suddenly it started to rain.,Her float was ruined.,She drank a root beer float.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,"At the amusement park, Amy and Beth wanted to ride the pirate ship.","They braved the queue, but were scared as they boarded the rides.",Amy and Beth held hands as the people next to them.,"As the ride began, Beth screamed and bit Amy's arm.","At the end of the ride, Amy had to go to the emergency centre.",Beth and Amy decided to go for another ride.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,A car is driving across this abandoned road.,Finally a deer moved out of the vine.,"As the driver was frightened by the deer, he did not hesitate to stop.",The deer died of its injuries.,The driver smiled all the way home.,The driver drove off shakily but unhurt.,2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue was given a white rabbit for Easter.,She named him Fred.,"Two weeks after she got him, Sue got a big surprise.",There are five baby rabbits with Fred.,Fred must have been a female rabbit.,Fred is a male rabbit.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Hayley went to Target one morning.,She saw a new mother with a child.,The baby's car seat is balanced on the shopping trolley.,Hayley watched the car seat shake.,Hayley reached out to save the child.,Hayley is a cat person.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favourite team is playing in the playoffs.,He ran home and turned on the TV just in time.,He watched the game and cheered when his team scored a touchdown.,His team won the match.,Tom was delighted.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,My child got head lice some time ago.,All four of them got it.,We had to clean the whole house.,We treated their hair twice to make sure it disappeared.,The way I punish my children is by grounding them for a long time.,The source of the lice has never been determined.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,"One day, I felt really bad.","I felt nauseous, like I was going to faint.",I went to the hospital and stayed overnight.,I was anxious because they didn't have an answer for me.,I feel very relieved and satisfied.,I decided to get a second opinion from a different hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Noam had a bad day yesterday.,He was sitting at home when he heard a knock at the door.,There was a parcel waiting at his doorstep.,Norm opened the package to find a gift from his mother.,The gift made Norm's day.,Noam thought the gift was terrible.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jan wants to make breakfast, but she doesn't know how.",Sue helped her.,"They made toast, eggs, hash browns and bacon.",Looks delicious.,Jan refused to eat.,Jan had a great time cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,She had nothing appropriate to wear for such an occasion.,She called a friend and asked if she could borrow her nicest dress.,A friend invited her over and Rose went through her wardrobe.,She chose a beautiful dress.,Rose was very upset with her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven people went to the river.,Joe was the youngest and full of pride.,"He jumped into the water, even though he knew he couldn't swim.",The tide was too strong for him.,The old man wants to save Joe.,Joe loves trips to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,I decided to start a fan club after being a fan for a long time.,I asked all my friends to join and sent an email.,It didn't take long for someone to take an interest in me!,We set up a day to meet and discuss the initial ideas.,I brought a lot of snacks and drinks to the meeting.,I brought snacks and drinks and everyone was sad.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kathy's first day at work.,It's her first job and she's excited about it.,She must look her best and have her best.,"When Kathy arrived, she was greeted with open arms.",She loved her job and ended up staying for 3 years.,She was repulsed and ran all the way home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something rattling around in her mouth.,This is her first loose tooth.,She didn't tell anyone because she knew they would try to pull it out.,"After about a week, she proudly showed her mother the teeth in her hands.",Jenny was sad because her tooth was pulled out.,Jenny's mother congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ola was devastated when she had to have her dentures done.,She thought it would be ugly and she would be laughed at.,Then she saw the teeth the dentist had put in.,It is identical to her other teeth!,Ola was pleased with his new smile.,Ola decided never to laugh again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady came across a yard sale by a neighbour's house.,They were giving away some personal items which were old.,He found the suit to his liking.,A neighbour told him that all three shirts were $30.,Brady decided to go for a run.,Brady decided not to buy the shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Little Kim is going to the mall with her aunt to see Father Christmas.,They arrived at the mall and the queue could be seen from the car park.,They queued for two hours.,"When it was Kim's turn, she was scared of Father Christmas.",Little Kim insisted that her mother go with her.,Little Kim gave Santa a big hug.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,"Terry was a very popular, good-looking classmate of mine.",He was loved by all the girls.,One day I heard that he had been shot and killed.,He was the first person I knew who had been murdered.,I was so scared I couldn't eat all day.,I was the only one who was sad.,1
