InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7dbe03ee-ec32-4162-b19b-b5a578255af4,"Marie moest een griepprik halen, maar was bang voor naalden.",Ze wachtte in de rij voor haar spuit en was de hele tijd bezorgd.,"Toen ze in de stoel ging zitten, dacht ze dat ze zou flauwvallen.",Toen vertelde de verpleegster haar dat ze klaar was.,Marie voelde zich goed en maakte zich geen zorgen meer.,Marie voelde zich banger dan ooit.,1
dfe9c7d2-cca0-4d1f-80f9-aea732b75434,Ik ben net begonnen met ebay te doen voor mijn schoonzus.,Ze verloor haar man een paar maanden geleden.,Ze wilde dingen verkopen op eBay om bezig te blijven.,"Ik heb twaalf artikelen op de lijst gezet en 120,00 dollar verdiend.","Ze was dankbaar, dus trakteerde ze me op lunch.","Toen ze het haar man vertelde, werd hij boos.",1
347e9840-701b-46ca-aab5-3f1b7f4e6fcc,Kristen heeft een nieuwe hobby gevonden.,De hobby was onderhandelen.,Gisteren heeft ze ontelbare uren besteed aan het uitknippen van coupons.,"Het harde werk heeft zijn vruchten afgeworpen, en vandaag heeft Kristen honderden euro's bespaard.",Kristen heeft gezworen nooit meer bonnen te gebruiken.,Kristen was erg gelukkig.,2
d16f3db1-69fd-4358-8f7e-ad151b614012,Lana is het grootste deel van haar leven te zwaar en niet fit geweest.,"Op jonge leeftijd, had ze eindelijk genoeg van haar overgewicht.",Ze begon regelmatig te sporten en gezonder te eten.,"Aan het eind van het jaar, voelde ze zich eindelijk klaar om de berg op te gaan.",Lana werd erg dik en worstelde zelfs later nog met haar gewicht.,Ze was zo goed in vorm dat ze een lange marathon liep.,2
e07f116a-1056-481b-ae90-67f432621c75,Frank dacht dat hij de beste was in voetbal in de buurt.,Hij daagde zijn vrienden uit in het park.,Robert was de hele wedstrijd beter dan Frank.,"Frank, die een goed mens was, accepteerde dit met begrip.","Na verloop van tijd, werd Frank beter.",Frank houdt niet van voetbal.,1
5de1b155-94c8-4a02-9b69-05c10bd36611,Jim ging uit eten.,In opdracht van Kol.,Hij at het met een glimlach.,Maar hij kon de zestig dollar niet betalen.,Jim had maar tachtig dollar.,Hij bracht de rest van de avond door met afwassen in het restaurant.,2
4c3408c4-9771-411c-909f-a44784c9272e,Bill was aan het eten met zijn familie.,"Nadat hij de spaghetti van zijn moeder had gegeten, voelde hij zich plotseling ziek.",Hij vroeg om een verontschuldiging.,Bill rende snel naar de badkamer en moest overgeven.,Bills moeder was blij met het resultaat van het diner.,Het bleek dat Bill een maagvirus had.,2
ab7a1936-1d8a-4185-8f84-f3e94b5a9776,"Toen het licht groen werd, versnelden de auto's.",Jimmy leidde tot de derde ronde.,Brian haalde hem in en passeerde hem met een paar meter.,Het voordeel nam toe naarmate Brian's afstandsmeter sneller was.,Brian was niet zo'n goede chauffeur.,Brian was een ervaren autocoureur.,2
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had echt erge acne.,Hij bestelde een acne shampoo van Amazon.,Elke morgen waste hij zijn gezicht met acne-was.,Zijn gezicht klaarde binnen een paar weken op.,Mitch was erg blij met de resultaten.,Mitch was boos omdat de acne crème niet werkte.,1
1a7bd04f-1853-4449-b8c2-0168207c577e,Tommy was pas 9 jaar oud en had altijd problemen.,"Op een dag, vertelde hij zijn vriend Tim dat hij ging weglopen.",Hij ging naar huis en pakte zijn kleren.,Hij besloot die avond te vertrekken.,Tommy kocht toen een nieuwe auto.,Hij besloot toen niet van huis weg te lopen.,2
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack hielp zijn vader met het snijden van een pompoen.,Hij tekende de vorm die hij wilde.,Zijn vader leidde hem in het gebruik van het mes.,Het heeft een vorm uitgesneden.,Jack bewaarde de pompoenpitten om later te roosteren.,Jack denkt dat hij nooit een goede grafisch ontwerper zal worden.,1
0564eefd-c7de-4e5c-a95c-dd5871c80597,Mijn man houdt van TV.,Hij kijkt er te veel naar.,TV-kijken kan slecht zicht veroorzaken.,mijn man had oogproblemen.,Hij kijkt niet genoeg TV.,Stop met zoveel TV te kijken.,2
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jan was op een verjaardagsreisje naar Hawaï.,Ze was erg opgewonden om plezier te hebben.,Haar beste vriendin Kristin was teleurgesteld dat ze niet was uitgenodigd.,Kristen probeerde Jan te vragen of ze haar mocht uitnodigen.,Jan vertelde Kristen dat ze niet wilde dat ze meeging op de reis.,Jan heeft besloten niemand uit te nodigen op zijn verjaardagsreisje.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,"Joey wilde leren hoe hij pasta moest maken, net als zijn moeder.",Hij ging haar bezoeken.,Hij vroeg haar om hem te leren hoe lasagne te maken.,Ze toonde hem de stappen en gaf hem het recept.,Joey heeft lasagne gemaakt.,Joey haat pasta.,1
33644f36-fc79-411e-86d2-2b1968aec688,Alice heeft eerder dit jaar een pitbull puppy geadopteerd.,Ze was bang dat mensen hem zouden veroordelen vanwege zijn ras.,Ze nam hem mee naar puppycursus en trainde hem dienovereenkomstig.,Alice hield van hem en gaf hem vaak positieve aanmoedigingen.,Alice denkt dat pit bulls gevaarlijke huisdieren zijn.,Alice gelooft dat pit bulls goede huisdieren kunnen zijn.,2
cccad398-a3e5-4965-85d8-8b6197a5f123,Elke dag zag ik een oude man door de straat lopen.,"Op een dag, tot mijn verbazing, was hij er niet!",Ik vroeg iedereen wat er met hem gebeurd was.,"Niemand wist het, ik dacht dat hij dood was!",Ik zag hem elke dag.,Op een dag was de man weer aan het wandelen!,2
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom zit in de klas.,Het is net begonnen en hij verveelt zich nu al.,Hij kan niet opletten in de klas.,Hij viel in slaap.,Tom zou kunnen vallen in de klas.,Tom zal waarschijnlijk slagen voor de les.,1
9c793375-ce6c-4843-bf28-dcd7ce63b02c,Nina houdt al van tekenen sinds ze een klein meisje was.,Ze oefende en oefende en werd heel goed.,"Nina ging naar de kunstacademie, maar had wat geld nodig.",Nina begon haar kunstwerken te verkopen op Deviantart.,Nina stopte met tekenen.,Nina werd een professioneel artiest.,2
35156e56-acbb-4c9e-897d-5bf53e5ee677,Destini en Allison houden van muziek.,Elke week gaan ze koffie drinken en praten ze over de nieuwste muziek.,Deze week was Allison ziek en kon niet komen.,"Destini was verdrietig, maar ze begreep het en kwam in plaats daarvan naar Allison's huis.",Allison zei haar terug te komen als ze niet ziek was.,Allison haatte muziek.,1
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,Lexi wilde een taart voor haar verjaardag in plaats van een taart.,En ze vertelde het iedereen twee weken ervoor.,"Maar toen het Lexi's verjaardag was, kreeg ze geen taart.",Lexi was teleurgesteld.,Lexi was zo overstuur dat ze huilde.,Lexi vond de taart heerlijk.,1
f017b252-05d0-4b93-87e1-ec998c4f3379,Ana viel tijdens het schaatsen.,Ze verdraaide haar enkel onder haar.,Haar moeder bracht haar naar de eerste hulp.,Daar werd Anna's enkel in een zacht gipsverband gewikkeld.,Anne is goed hersteld.,Annie vond het vervelend dat haar enkel niet meer pijn had.,1
5437385b-c7ff-4afb-bddb-eea81d085e37,Mijn schoonzus had wat spullen die ze op eBay wilde verkopen.,"Ze is er niet erg goed in, dus vroeg ze mij om voor haar te verkopen.",Ik heb er een zakhorloge en wat manchetknopen bij gedaan.,Ze werden verkocht voor $140.,Mijn zus wil nooit meer dat ik spullen voor haar verkoop.,Mijn zus was blij met het geld dat ik voor haar kreeg.,2
868d0f65-ca35-4ad3-b283-729ba903febc,Aaron was een herder met drie honden.,Een van zijn honden was oud maar nog vol energie.,"Op een nacht, begonnen wolven zijn schapen te doden.",De oude hond vocht met de wolven en joeg ze weg.,Aaron hield van zijn oude hond.,Aaron's oude hond was nutteloos.,1
393ed93d-2d93-427d-95e4-4f40101cf77a,Iedereen in de klas was met elkaar aan het praten.,"Er was een geluid, dat de aankondiging aankondigde.",Het schoolhoofd waarschuwde de school voor een naderende orkaan.,De leraar zei tegen de klas dat ze op hun knieën moesten gaan zitten.,Iedereen in de klas begon rond te lopen.,Iedereen in de klas knielde neer.,2
d04993a8-28f8-4c35-842b-81cc994c2a4a,Lewis en zijn vrienden gaan schaatsen.,Ze hadden veel plezier.,Niemand wilde naar huis.,Ze bestelden pizza en aten daar hun lunch.,Lewis had een geweldige tijd.,Lewis heeft gezworen nooit meer te schaatsen.,1
00414330-963a-4b44-99e1-bb5d0f99d4ad,Holly is zwanger.,Ze is bang omdat ze niet weet of ze klaar is om een baby te krijgen.,"Negen maanden later, krijgt ze een baby.",Holly kijkt naar haar pasgeboren zoon en ziet hoeveel ze van hem houdt.,Holly wist dat ze een baby moest krijgen.,Holly heeft besloten haar baby af te staan voor adoptie.,1
c76a92e4-55b1-4666-b294-1656a77b8f07,Paul speelt graag videospelletjes.,Zijn computer had problemen met de laatste.,Hij besloot te upgraden.,Na een tijdje was de hele computer zo goed als nieuw.,Nu kan Paul de nieuwste spelletjes spelen met zijn vrienden.,Paul verkocht zijn golfclubs en ging naar een bejaardentehuis.,1
5dbd0dd7-ebcb-45f4-9883-fe1bab2d862d,Harris en zijn vader planden de jacht.,Zijn vader nam hem mee naar de schietbaan om te oefenen.,"Op de ochtend van de reis, pakten ze verschillende koffers.","Toen ze aankwamen, sloegen ze hun kamp op.",Harris speelde toen vangbal met zijn vader.,Harris doodde het hert en ze gingen naar huis.,2
d3d70ff9-c0b1-434d-8ced-8b19d5e699a7,Stephanie is net verhuisd naar de flat van haar vriend.,Ze hield niet van de manier waarop hij versierde.,"Ze probeerde subtiele hints te geven, maar hij negeerde ze.",Uiteindelijk besloot ze iets te veranderen terwijl hij aan het werk was.,Haar vriend was niet onder de indruk.,Haar vriend heeft haar flat opnieuw ingericht.,1
59b195c9-82fb-4c1a-8250-cc0e68f06924,Sadie hield ervan tomaten en pepers te kweken in haar achtertuin.,Sadie maalde ze samen en maakte er een heerlijke salsa van.,Ze begon het te verkopen aan mensen om te gebruiken op hun feestjes.,Haar bedrijf begon snel uit te breiden naarmate de vraag toenam.,Sadie werkt nu full-time met salsa.,Sadie heeft nooit meer tomaten gekweekt.,1
b841bbbb-5fec-4cc6-9752-44632ff5d244,Mijn moeder kwam vandaag verdrietig thuis.,Ik besloot haar te vragen of ze in orde was.,Ze zei niets.,"Attent als ik was, besloot ik haar met rust te laten.",Ik liep naar haar toe en schreeuwde in haar gezicht omdat ze onbeleefd was.,Uiteindelijk kwam ze naar me toe en verontschuldigde zich voor haar onbeleefdheid.,2
eb6bb7bd-3d4c-4ddf-913e-7d277969c019,Hij nam de lift naar zijn flat.,Plotseling gingen de lichten in de lift uit.,Hij zat vast in een lift zonder elektriciteit.,"Terwijl hij in de lift wachtte, sms'te Sam zijn vriendin.",Hij hield zelf van deze lift.,Ikzelf werd eindelijk bevrijd toen de elektriciteit weer aanging.,2
0bbf6075-0cb2-4975-81b1-250492df05cf,Tom is door zijn wekker heen geslapen en was vandaag te laat op zijn werk.,Zijn baas vertelde hem dat hij deze maand verschillende keren te laat was gekomen.,Hij zei tegen Tom dat hij wat moest regelen om op tijd te zijn.,Tom ging naar buiten en kocht drie wekkers.,"Tom gaf de klokken aan zijn zus, die altijd te laat op haar werk was.",Nu is Tom te laat door de tijd die hij heeft besteed aan het uitschakelen van de alarmen.,2
3a13037e-9123-4748-a8a6-2144fc6185cd,Tim was aan het vissen aan de oever.,Hij voelde zich een beetje uit het lood geslagen.,Het trok sterk op.,De vis aan zijn lijn vloog uit het water.,Hij vond vissen saai.,Het was de grootste vis die hij ooit had gevangen.,2
e9da5e00-4b43-4b11-8c84-c1b672198d10,Susan keek uit naar zondag.,Elke zondag liepen Susan en haar grootvader naar de stad.,"Toen ze in de stad aankwamen, stopten ze bij een ijssalon.",Susan en haar opa bestellen altijd de Hot fudge sundae.,Susan heeft echt een hekel aan warme desserts eten met haar opa.,Vandaag besloot Susan om extra fudge op haar ijsje te vragen.,2
1e5af818-7264-4ce3-b8eb-a1c504f29ac2,Wendell heeft altijd al willen leren zwemmen.,Hij schreef zich in voor zwemlessen bij de plaatselijke YMCA.,"Toen hij voor het eerst in het water stapte, was hij nerveus.",Uiteindelijk leerde hij zichzelf door het water voort te stuwen.,Wendell is een uitstekende zwemmer geworden.,Wendell bleef slechter zwemmen.,1
dab3c1c1-2072-47c6-b4b2-86cd7ea99a68,Coach Reid hield een rigoureus trainingskamp voor het seizoen.,Elke avond ondergingen de spelers een reeks militaire oefeningen.,De coaches hoopten dat dit de spelers discipline zou bijbrengen.,"Hoewel de spelers er toen tegen waren, zijn ze als team sterker geworden.",De trainer at groenten.,Discipline in de sport is een belangrijk iets om te leren.,2
8448cb06-c447-467a-b467-d6e17c4f28ae,"Op school, hoorde Joanie meisjes praten over de kerk.",Joan werd gevraagd of ze een christen was.,"Toen Joanie haar hoofd schudde, ontweken de meisjes haar.",Joanie vertelde het haar moeder.,Joanie's moeder was blij dat ze vrienden had gemaakt.,Joan's moeder vertelde haar dat ze zich geen zorgen moest maken dat zulke mensen haar zouden veroordelen.,2
d1dcd1d5-a491-423a-abd9-84a2e7ea4c3a,Sue was een zeer fitte vrouw.,Ze trainde elke dag.,Sue ontdekt dat ze een baby verwacht.,Ze bleef trainen tijdens haar zwangerschap.,Sue's dokters waren het er niet mee eens.,Sue bleef alcohol drinken.,1
a5034e4a-19a2-4a61-af1f-737770c85df9,Kelly en haar vriendinnen wilden een nieuw Aziatisch fusion restaurant uitproberen.,Ze hielden van Aziatisch eten.,"Zodra ze binnenkwamen, was de sfeer geweldig.",Het eten was heerlijk.,Ze waren boos dat ze naar een nieuw restaurant waren gekomen.,Ze waren blij in het nieuwe restaurant te zijn aangekomen.,2
5ef8367a-7643-4642-a9ee-53f6d28a7c38,Harris was slecht.,Hij besloot een bank te beroven.,Hij overviel een bank met een pistool en stal duizenden dollars.,Hij vluchtte in een vluchtauto.,Harris kon niet aan de politie ontsnappen en werd gepakt.,Harris besloot het geld in het meer te gooien.,1
a498bb68-d354-4ee2-ab8b-7610d6947d79,Amy was blij dat het zaterdag was.,Ze wilde niet naar school gaan en haar vrienden onder ogen komen.,Iedereen wilde over de grote wedstrijd horen.,Dat was het laatste waar ze over wilde praten.,Amy belde haar vrienden zo snel als ze kon.,Amy heeft vrienden en gepraat over de grote wedstrijd vermeden.,2
9fdb80b3-c031-4243-895f-784d72648a9d,Gina en haar vrienden waren in de schoolbibliotheek.,Maar de bibliothecaresse ging weg en deed de deur op slot.,De meisjes zaten op de vloer in de gang en wachtten.,Al snel begonnen ze zich zorgen te maken dat ze niet terug zou komen.,Het kon Gina niet schelen of de bibliothecaresse terugkwam.,Gina besloot om hulp te bellen.,2
2ea68032-3621-472c-bada-9320cdd0dc56,Bani hoorde dat er een dinosaurustentoonstelling in het museum was.,Hij vroeg zijn moeder om hem mee te nemen.,Ze nam hem de volgende dag mee.,Bani liep enthousiast rond op de tentoonstelling.,Bani was gefascineerd door al de dinosaurussen.,Bani was overstuur omdat hij naar het museum moest.,1
76c595d6-ef14-457e-82e1-34d068fb4f73,Ben was aan het winkelen bij Walmart.,Hij was op zoek naar alles wat hij cool vond.,Ben zag dat er een grote volwassen draak te koop was.,Hij kocht een vlieger en keerde terug naar huis.,Ben was boos dat hij was gaan winkelen.,Ben heeft de hele nacht gevliegerd in de achtertuin!,2
409bc833-f3b4-457a-972d-f4f0be27feb7,Alison's ventilator had drie standen.,"Toen ze hem op de sterkste zette, schudde hij.",Haar nieuwe vriend wist dit niet en uitte zich ook zo.,Hij slingerde zo erg dat hij wegreed.,Alison at een ijsje.,Haar vriend voelde zich slecht omdat hij een ventilator brak.,2
0407ab2e-d81c-4b92-b48e-7fc8870c9a84,Jessica gaat graag een koffie drinken voor ze naar haar werk gaat.,Op een morgen was ze vijf minuten te laat.,"Toen ze bij het café aankwam, was de rij erg lang.",Ze moest die ochtend zonder koffie naar haar werk.,Ze voelde zich de hele ochtend energiek en wakker.,Ze was de hele ochtend teleurgesteld.,2
dfb782ed-db2a-48d6-8f7b-01ed84fd5749,Ik schreeuwde in de leegte om te zien of er overlevenden waren.,"Tussen de echo's van mijn geschreeuw, dacht ik dat ik iets hoorde.",Ik ging tegen de stem in.,"Hoe dichter ik bij hem kwam, hoe luider hij werd.",Er waren geen overlevenden.,Ik zag het gezicht van een jonge vrouw die om hulp vroeg.,2
1594dcd8-577a-44a6-bdaa-719da03db997,Op een dag reed ik in mijn auto.,"Nadat ik de sleutel erin had gestoken, draaide ik aan de aansteker.",Ik was al snel op weg!,Ik ging naar de kruidenier om te zien of er aanbiedingen waren.,"Ze waren er, ik kocht wat eten en ging naar huis.","Omdat ik geen eten had, ging ik meteen naar huis.",1
07a92fc3-4284-45cb-814e-385057317b49,Sarah wilde haar nieuwe Lego set bouwen.,Het pakte alle onderdelen uit.,Ze las de instructies.,Ze volgde de stappen om de kit te maken.,Sarah was erg methodisch in haar gebruik van leggings.,Sarah was erg laks in haar gebruik van leggings.,1
ef912215-32ce-429c-a1db-e030227dce57,"Op een namiddag, nam Sallie haar hond Gibby mee naar het hondenpark.",Gibby was altijd bang voor andere honden in het park.,Maar deze keer ontmoette ze een andere hond die ook bang was.,Beide honden begroetten elkaar met kwispelende staarten.,Sallie was blij dat Gibbie een vriend had gevonden.,Sallie strafte Gibbie.,1
deb8c53c-77d6-4922-9663-c80d2884b306,Mike ging naar het huis van zijn vrienden.,Ze speelden urenlang Sega.,Allemaal verschillende soorten spelletjes.,"Na een paar uur, ging hij eindelijk naar huis.",Mike ging graag naar de huizen van zijn vrienden.,Mike heeft Sega gestolen om haar te verkopen voor cocaïne.,1
0e51b776-8663-4898-a7fc-9de66418ac7c,Ik moest twee werknemers die op verschillende locaties werkten eraan herinneren.,Ik haatte het om te doen en dacht dat het voorbij was.,"Een paar weken later, liet een van hen een bericht achter over een documentatie probleem.","Ik belde haar met, ""Ik ben het"", en ze zei vreselijke dingen over me.",Ik was gedwongen een werknemer te ontslaan.,Ik gaf haar een loonsverhoging en gaf haar een opslag.,1
