InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,This summer I went to Hawaii.,I was looking forward to it.,The island was very beautiful.,I have never seen such a clear sea.,I saw fish swimming in the reef.,He could not see the shark that had attacked him in the ocean.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus and guarded the door for her friend Tami.,"She hoped that he would walk to the bus with her, but he did not.",Tami stayed behind to talk to the girls who didn't like Gina.,This bothered Gina.,Gina sang.,Perhaps Tami was no longer her friend.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina put a new single CD in the stereo.,The first song was one of his favourites.,The second was a mystery to her.,He listened to the second piece first.,Gina decided that she liked it as much as the first one.,Gina knew all the words and sang.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee spent all day hiking in the woods.,"When he arrived home, he felt a strange itch in his arm.","When I looked down, I saw a tick attached to my forearm.",Lee quickly pulled away from him.,Lee's arm was bleeding from where the tick had been.,Lee was disappointed in himself.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"One day, Tim turned on the tap and found that the water had turned brown.",This was happening all over the city.,"It went on for more than a year, and the national media noticed.",By then it was too late.,Tim's city water was the cleanest in the country.,Many people became ill.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,"As his turn at the jazz concert approached, Joel took a deep breath.",He concentrated hard and started to play his saxophone.,Joel was able to do his part without mistakes.,He looked at the crowd.,The audience applauded.,The crowd booed.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,Arthur fell asleep one evening while smoking a cigarette.,The cigarette was still lit and fell to the ground.,It rolled into the tents and caught fire.,"In the end, the house burned down.",Arthur was killed in a fire.,Arthur was proud of what he had done.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim decided that he wanted to become a vegetarian.,"She was only thirteen, but she knew it was the right thing to do.","His mother, however, had no intention of stopping cooking meat.",He also refused to cook a special meal just for Kim at each meal.,Kim took a big bite out of her burger.,Kim decided to eat only the meatless part of the meal.,2
7907720f-df18-437b-9443-539f8214030b,John was much shorter than his basketball teammates.,He hardly ever played.,Two players were injured during the playoff game.,"Finally, he left the bench.",John performed to the best of his ability.,John sat down on the bench.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking by the lake when he saw a swan.,I noticed that the swan was injured.,Aaron used the bread to attract the swan.,He then picked him up and took him to the hospital.,And I cooked that swan on my cooker at home.,Aaron saved the swan's life.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,There was a blood drive at Jim's school.,Jim decided to volunteer.,The nurse stabbed Jim in the arm.,All the work was done in one hour.,Jim did not draw any blood.,Jim was proud of himself.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max had been dating Maddy for three years.,He never met his family.,"Feeling very suspicious, he told Maddy that he wanted to see her.",Maddie was worried because she had a secret.,Maddie wondered what Max would think when he saw his two fathers.,Maddie couldn't wait for Max to meet her family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,A friend of mine wrote to me that he wanted to go out on Friday night.,I wanted to take her to dinner.,I contacted them on Friday and they did not reply.,"Despite the change of schedule, everything went well.",I met up with another friend and we had a good time.,I cried alone in my room.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben were young and in love.,They were sitting together on the swing in the park.,Ben reached out and took it.,She was surprised and delighted.,I left disgusted.,She bent down and kissed him.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park to play frisbee with my dog.,"If you throw a Frisbee at your dog, he will catch it with his mouth.",I accidentally threw the Frisbee too far.,The Frisbee fell into the pond.,But my dog had it coming.,I was happy.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needed a way to provide a meal for her family on Thanksgiving Day.,He participated in a raffle for a turkey in a local grocery shop.,He presented the weekly receipts with his phone number.,"A week before Thanksgiving, Ivy received a happy phone call.",He won the draw and received a turkey.,She was kicked out of her flat.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy worked in a pizzeria.,We both loved making pizza.,"One day, they decided to open their own pizzeria.",The pizzeria became very popular and profitable.,Their business failed.,Their business was a success.,2
37de4396-8339-4563-b523-75d83003cb4b,I rescued a kitten from the pound.,"He was amiable, sweet, thoroughbred and free.","I was sick from the morning of the first day, I was not eating and had no energy.",The vet did a myriad of tests and found some problems.,The kitten started eating all the cat food.,I was sad when my kitten fell ill.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter night.,The road had become slippery.,Jim was on his way home from work.,He lost control of the truck.,Jim was happy.,Jim ended up in hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that his cat's belly was getting too big.,He took his cat to the vet.,The vet said his cat had a tapeworm infection.,James took tapeworm medicine from the pharmacy shortly afterwards.,James' cat was fine shortly afterwards.,James adopted a cat of his own.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trisha's son fell ill last night at 8pm.,He vomited on her and on the floor.,Trisha cleaned herself and changed her clothes.,He continued to be sick over and over again.,Trisha laid the child on the kitchen floor with a blanket.,Trisha had the children decorate the tree with popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,Buttons is a black cat with a soul.,He always struts around this place like he owns it.,"Even as an outsider, I admire his tenacity.",It is as if he had been a lion in a past life.,Buttons was the happiest canary of all.,Even the neighbourhood dogs don't bother Buttons.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,"Yesterday, Pat went on a hike with her scout group.","While she was eating lunch, her friends were playing.",One of the girls took her phone and threw it into the lake.,"The girl was reprimanded for her behaviour, but Pat did not find her mobile phone.",Pat called his parents.,Pat never spoke to the girl again.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,The rain fell on the city in gentle waves.,Matt watched the water rise from inside the house.,I was worried that the area around my house would be flooded.,He and his family started to take things upstairs in case of need.,The storm passed without flooding.,There was no concern about flooding.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max has a phobia of arachnids.,"One day, Max found a handful of spiders on the wall.",Max was very nervous and did not try to crush him.,He began to think of ways in which he could do without it.,He called his neighbour and asked him to get rid of the spider.,Max made the spider into a pet and liked it very much.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hated the bologna sandwiches his mother gave him for lunch.,He looked around to see what his friends had in store for him.,My best friend had peanut butter and jelly.,Kyle asked: 'Will you trade me?,Kyle refused to exchange sandwiches with his friend.,He was happy that his friend had accepted the exchange.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny and Spencer didn't get along in class.,"After this, they decided to have a boxing match to settle the score.","They were supposed to meet near the swings, but Kenny never showed up.",He got scared at the last minute.,Everyone agreed that Kenny had won.,"The next day, all the children called Kenny 'chicken'.",2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred needed ice for his barbecue.,He went to the shop and took some bags from the freezer.,He went to the counter and paid for the ice.,The attendant helped me carry him to the car.,Fred brought ice for the barbecue.,Fred complained that nobody had ice for the drinks at the barbecue.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack loved to jump around.,He was a little boy who liked to jump.,"One day, he jumped several times.",Then I landed on a piece of Lego.,Jack decided to jump again because he felt so good.,Jack's legs were hurting him a lot and he wanted to be more careful.,2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kerry was nervous again today.,It was his first day at school.,She was the newcomer.,"Luckily, though, I made some new friends there.",He thought he would love this school.,He was in the same class as last year with the same children.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Anna forgot her umbrella.,"After school, he noticed that it was raining.",He had to walk home.,"When I came out, I saw a car that I recognised.",Anna opened her umbrella.,It was her boyfriend who had come to pick her up.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,One day I woke up and had a very strong pain in my throat.,I could barely swallow.,I went to the doctor and it was confirmed that I had a streptococcal infection.,"Fortunately, they gave me antibiotics.",I was nervous when the date of surgery was set.,After a few days I started to feel better.,2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decided to go and see a Broadway musical.,Barry searched the Internet for different Broadway shows.,"After some research, Barry decided to watch Cats.","After dressing, Barry headed for the event.","Later, Barry went to see a new film.",Barry enjoyed the show and had a good time.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben was nervous about going to the dance with Pat.,I bought a new dress for this day.,Ben went to pick up It in his father's car.,Pat's father told Ben that Pat was too sick to go to the dance.,Ben was pleased to hear this.,Ben was very disappointed.,2
