InputStoryid,EntrySentence1,EntrySentence2,EntrySentence3,EntrySentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,ResponseRightFinish
c6150383-b577-4c5c-9c2b-164c6599fdf9,Lindy always wanted a great love in her life.,Every day I went to the university where I studied with a rose.,Her plan was to give the rose to a man who would be her great love.,"Lindy didn't know how to talk to a man, she thought, looking at the rose.",Lindy decided to talk to the men as if they were people.,Lindy decided she didn't like men.,1
d84a7f60-afc4-477d-93d6-7fad71931df7,Barbara was excited about getting her ears pierced.,Barbara's mother took her to the jewellery shop in the shopping centre.,Barbara chose her earrings.,The worker pierced his ears with a piercing gun.,Barbara loved the earrings and loved wearing them.,"Afterwards, Barbara decided not to wear the earrings.",1
9923ddb7-9df6-4514-8db5-7993af72abd3,James was participating in a talent show at school.,James was going to sing but he was very nervous and nauseous.,Finally he went on stage and prepared to sing.,"However, as soon as he started singing, he threw up all over himself!",James was so embarrassed that he ran off the stage.,James felt very good about his performance.,1
45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,Sam had been living on the streets for years.,He survived by begging for money.,"One day, a stranger gave Sam a lottery ticket instead of cash.",Sam won a million dollars!,Sam bought a nice house and was very grateful.,Sam was very grateful to get the job.,1
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I was teaching my son how to throw a football.,He couldn't catch the ball with one hand.,He used both hands to throw it to me like a basketball.,Then he threw it under the table.,I hope he gets better at it.,I expect it to do worse.,1
f05ad22a-ba97-4268-b033-9a424a17160b,Sandy recently lost her job.,"As a result, Sandy was unable to pay her mortgage.","After several months, Sandy has some bad news.",Sandy was told that her house would be repossessed.,Sandy lost her home.,Sandy bought three new houses.,1
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's jumper was torn.,I needed to buy a new one.,He decided to go to the shopping centre.,He bought an Armani jumper.,Kari wore her new jumper to school the next day.,Kari refused to wear the new jumper.,1
8e7de453-b38e-4a7a-ba7b-67649288815e,Thomas lost his job three weeks ago.,I had no idea how I was going to pay the rent.,His friend told him about a website that paid five dollars per blog.,Thomas didn't think he could raise five hundred dollars there.,But he tried anyway.,Thomas punched his friend in the face.,1
75803192-1a5b-4de3-8f30-66d9a8880123,My friend wanted to be the security officer at school.,He had to go through a lot of training just to take the exam.,He loved the training and passed the test.,He got the job.,He did very well on the job and they liked him a lot there.,He was the best swimming coach they had ever had.,1
c4fade89-7f27-4635-8bd9-46692eea6d29,Donna left her job today.,She realised that her husband earns enough for both of them.,She asked her husband if he agreed with her decision.,He went and supported her with whatever she decides to do.,They had a great marriage.,Donna couldn't believe how selfish her husband was.,1
2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought a new house.,"It was perfect, and everything I ever wanted.",There was a white picket fence and a large wrap-around porch.,Our children will have so many good memories in this house.,We were very happy.,We are very angry.,1
29ebb19b-ab26-4335-8c36-19d6ab0cf886,It was Valentine's Day and I was looking forward to seeing flowers on my doorstep.,I rushed inside to open the box.,"The bouquet was small and almost dead, not what my husband had asked for.",I was very upset and started crying.,My husband went out to buy a better bouquet.,I was annoyed that the flowers were no longer dead.,1
7ea05154-6bc0-4713-9928-d100b7833b54,Tonya had a little toad.,Tanya always took her toad to a swamp.,He sat with his toad on the bank of a pond.,One day a fish came and ate his toad.,Tonya was heartbroken.,Tonya laughed hysterically at the fish.,1
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Mum took me shopping with her today.,We went through all the corridors.,I have help from mum to put the items in the trolley.,He even let me get a special gift.,I was happy with mum.,Mum has been bothering me all day.,1
0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,Kelly was excited to try the new Starbucks flavour.,The taste was red velvet cake.,"When he ordered it, he took a sip.",It was delicious.,It became his new favourite.,He confronted the waiter and demanded another coffee.,1
3cee391d-ad6f-4e54-82ba-8236687b9c10,June was excited to share gardening with her son.,"He taught the boy how to pull weeds, roots and all.","June and her son worked in separate rows, constantly weeding.","When they finished, the boy showed June his pile of herbs.",June told him he had done a great job.,June ignored him and walked away.,1
f1714bb9-f465-44b3-9588-898c042ea82f,Jane had never been camping before.,"One day, Jane's friends invited her to go camping with them.",Jane and her friends went into the forest to find a campsite.,"When they finally arrived, it was too dark to see anything.","They used lanterns to light a fire, which was good.","After all, it wasn't a very fun day of swimming.",1
5f93652a-c6a9-4fde-8310-d27880c21d13,Ed passed a car on his way to the bank.,"He tried to slow down after passing, but failed.",Its brakes did not work.,Ed looked around for something to slow him down.,Ed moved to the side of the road until he stopped.,Ed ate his peanuts.,1
475d4e11-6277-4479-bff2-acb217b91c7e,Dave loved diving.,Dave entered the board.,He prepared to do a front somersault.,Dave made a mistake and dived face first into the water!,The front of his body ached from the impact.,He decided to immerse himself in this way from now on.,1
25dcac70-6b79-449c-9a93-9f6571ea4b89,The lady loved tacos.,Especially the taco trucks.,One day he asked for a taco in a truck.,"Excitedly, he took a bite.",He spat it out because he had been served a spoiled fish taco.,He enjoyed the taste of his banana ice cream.,1
9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"Maria was excited, today was her twentieth birthday.","When he woke up, he found a large box wrapped in the kitchen.",He opened the box and found a new pair of ice skates.,Under the ice skates were two tickets for tonight's ring with Kim.,Maria was very happy.,Mary was really annoyed with Kim.,1
1bd89c61-f8dc-4db4-8612-d8e924107056,Jimmy wandered around town looking for a place for refreshments.,"Before he knew it, he was in an unfamiliar area.",He was afraid of strangers and didn't want to ask anyone.,Soon a policeman approached him and asked him if he was lost.,He told him he was lost.,Jimmy accused the officer of harassing him.,1
4e655363-c083-4663-b277-8869b0ebf2d6,"Kimberly and her family went on holiday to Duck, North Carolina.",They rented a house on the beach so they could all stay in the same place.,They relaxed on the beach almost every day.,The highlight of the trip was seeing a lighthouse.,The whole family enjoyed the experience.,The family wished they had visited Colorado.,1
4eb69e33-5eb7-47ba-b113-64871c263221,Tom and Sally wanted to have children.,They tried several times without success.,It turned out that Sally had medical problems she needed to attend to.,"Once that was taken care of, they tried again.",Tom and Sally finally had children.,Tom and Sally no longer wanted to have children.,1
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover.,One day he went to his friends' house.,His friend had a dog that was a bit sick.,Michael took him to the vet.,He gave the dog some medicine and then he was fine.,He was glad when the dog ignored him.,1
699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"When I arrived at the hospital, they put a bracelet on me.",It had my personal details.,My forehead itched and I held it in my hand.,The bottom of the bracelet scratched my face.,I called the nurse.,I felt warm and happy.,1
6defc954-0a48-4817-b720-64a7318d8bd9,The director came out of his office and left the main office.,Gina was surprised as she had been waiting for 20 minutes.,She thought it was finally her turn.,But he did not recognise that she was there at all.,Gina felt frustrated.,Gina was happy to receive the attention she wanted.,1
da3748e2-800d-4835-bf02-109d06f4174f,The other day I went shopping at the supermarket.,It had a long list of items.,I picked up all but one of the items on the list.,There were no carrots in the whole shop.,I bought carrots in another shop.,I was happy to have found everything I needed.,1
ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,Every Monday Ruth went to lunch with Iris.,They always sat in the same booth and had the same waitress.,Today they had a different waitress.,I didn't know what the ladies wanted.,Ruth and Iris told him what they wanted.,Ruth and Iris didn't need to tell her anything.,1
d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,Kate had to do her maths homework.,He sat at the table and tried to concentrate.,He avoided the distraction by turning off his phone.,Kate worked for two hours.,Kate was glad to be able to stay focused.,Kate wished she had someone to text on the phone while she worked.,1
c95538a2-de2e-4445-a040-3634daf09430,Sally had proof.,I was determined to get an A.,Sally studied for a week straight.,"When the day of the exam came, he drew a blank.",Sally was very disappointed with her exam score.,Sally decided to buy some new boots at the shopping centre.,1
0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,Steven Avery committed murder.,Burnt human remains were found on his property.,Steven was the last person to see the murder victim alive.,"He was arrested, charged, tried and convicted of murder.",Steven Avery spent the rest of his life in prison.,"The following week, Steven went to the cinema with his friends.",1
ee4c8404-7433-494c-a7e6-3df14674610c,Lenny wanted to learn how to practice hypnosis.,He did a lot of research on how to do it right.,He discovered that hypnosis does not work as he thought it would.,He discovered that hypnosis is more of a parlour trick than a power.,Lenny found a different interest.,Lenny became a powerful hypnotist.,1
78cf9c7e-5f3a-46d8-8b2d-737c26886b46,Abby skated her skates down the driveway.,Her father was arriving and did not see her.,He accidentally hit her while skating downhill.,Abby's arm was broken.,Her father rushed Abby to the emergency room.,Abby's father went to park the car in the garage.,1
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted a pet bird.,He went to the pet shop.,The owner suggested he buy two budgies to keep him company.,Ness bought the two beautiful birds and took them home.,He taught the birds to talk.,He fed them to his cat.,1
