InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favourite team was in the play-offs.,He ran home in time to turn on the television.,He watched the game and was happy when his team scored a touchdown.,His team won the game.,Tom was happy.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,Some time ago my children had head lice.,All four of them got it.,We had to clean the whole house.,We treated their hair twice to make sure it disappeared.,I punished my children by sentencing them to long prison terms.,The source of the Utes has never been identified.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,One day I felt very sick.,"I felt sick, like I was going to faint.",I went to the hospital and stayed there overnight.,I was so worried because they had no answers to my questions.,I felt relieved and satisfied.,I decided to get a second opinion from another hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Yesterday was a very bad day for Norm.,He was sitting at home when he heard a knock on the door.,A parcel was waiting on his doorstep.,Norm opened the parcel and found a present from his mother.,The present made Norma's day that much better.,Norm thought the present was terrible.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,"Jana wanted to make breakfast, but didn't know how.",Sue helped her.,"They made toast, eggs, hash browns and bacon.",It looked delicious.,Jan refused to eat.,Jen was having fun cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the awards ceremony.,She had nothing suitable for such an occasion.,She called a friend and asked if she could borrow her prettiest dress.,A friend invited her in and Rose went through her wardrobe.,She chose a beautiful dress.,Rose was very worried about her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,The seven men went to the river.,"Joe was the youngest, full of pride.",He jumped into the water even though he knew he was not a good swimmer.,The wave was too strong for him.,The oldest man had to save Joe.,Joe really enjoyed the journey to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,"After being a fan club member for a while, I decided to start a fan club.",I asked all my friends to join in and sent out emails.,It didn't take long before I became interested in people!,We planned a day to meet and discuss the start.,I brought lots of snacks and drinks for the meeting.,Everyone was sad that I had brought snacks and booze.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kelly's first day on the job.,It was her first job and she was excited.,She made sure to look her best and put her best foot forward.,"When Katie arrived, she was welcomed with open arms.",She liked her job and stayed for three years.,She was repulsed and ran home.,1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something swirling in her mouth.,It was her first broken tooth.,She didn't tell anyone because she knew they would try to get him out.,"After about a week, she proudly showed her mother the tooth in her hand.",Jenny was upset because she had a tooth pulled.,Jenny's mum congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,"Ora had to have a false tooth, and she was sad.",She thought it would be ugly and she would be laughed at.,Then she saw the tooth the dentist had put in.,It was like her other teeth!,Ora was pleased with her new smile.,Ora decided never to smile again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady stumbled upon a yard sale at a neighbour's house.,They gave me old personal items.,He found a set of clothes that interested him.,His neighbour told him he had to pay $30 for all three shirts.,Brady decided to go for a run.,Brady decided not to buy the shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim and her aunt went to the mall to see Santa.,They arrived at the shopping centre and saw a queue from the car park.,They waited in line for two hours.,"When it was Kim's turn, she was afraid of Santa.",Kim insisted that her mother go with her.,Kim hugged Santa.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,"Terry was my popular, good-looking classmate.",All the girls loved him.,One day I heard that he had been shot.,He was the first person I recognised who was murdered.,I couldn't eat all day because of the shock.,I was the only person who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,One day a strange structure appeared outside Connie's house.,"After a little checking, Connie realised it was a hornet's nest.",She called the exterminator to come and get them.,An exterminator arrived and quickly got rid of the wasps.,Connie was happy that the nest was gone.,Connie has decided to buy a cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,One Saturday Jennifer was bored.,She decided to ease the boredom with a hike.,She went to the national park to go for a hike.,Jennifer hiked for several hours.,Jennifer thought camping was silly.,"When she had finished, Jennifer was tired.",2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye was completely shattered and the bills began to pile up.,She had occasional health problems and treatment was not cheap.,"Desperate, she thought about stealing from her friend.","Before she introduced it, she applied for state support.",Faye's friend offered her a loan while she waited for help.,Faye wished she had stolen her friend's cheque.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina was trying to lose weight.,So she had a salad for lunch every day.,"Nevertheless, she is really fed up.",So one day she went for fast food.,Trina was happy to be stuck on a diet.,Trina regretted her actions.,2
e99ac802-819c-4c92-a677-903e5232fccb,"When Gianna came to the rodeo, she took her parents to the rodeo.",She was happy to find a front row seat.,Jan's mother opened her mouth in surprise as the horses trotted past.,It's when the horses' feet sprinkle mud and manure.,Jana's mother quickly grabbed her to keep the dirt and muck out of her face.,Jana watched with admiration as dirt and manure flew into her mother's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,A man was walking his puppy without a leash.,The puppy usually followed him.,One day a man was crossing an intersection full of cars.,The puppy ran forward.,The poor puppy was hit by a car.,The man turned and went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,I made a huge mistake yesterday.,I decided to defrost the hot peppers in the microwave.,"Unfortunately for me, the peppers caught fire.",I was terrified.,The hardest part was eating while it was burning.,I put another one in the microwave to defrost.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janelle was on her way to the office when she heard a loud explosion.,Suddenly the car started to vibrate very strongly.,Janelle switched on the emergency light and stopped.,"After checking the tyre, she discovered that it had burst.",Jane changed the tyre and went to the office.,"Jane changed all four tyres,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He was planning a trip to Montana.,He bought a lot of camping equipment to get ready for the trip.,Jake finds out he can't travel because of a business meeting.,He was very worried.,He was very worried.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kylie had a ferret who was always running freely around the house.,One day she couldn't find her ferret.,She posted flyers all over the area.,Three days later there was a knock on the door.,Someone found her ferret.,The postman delivered a parcel.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy moved out of town.,The best thing was to quit my awful job.,She entered the boss's office with her head held high.,She said firmly that she was quitting.,"Having lost her job, she cried.",She laughed as she walked through the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,"On holiday, Amy went swimming in the ocean.",Suddenly she felt a terrible sting.,"Looking down, she saw the jellyfish float away.",Amy slipped on the beach in agony.,Amy was feeling much better.,Amy went to the doctor for treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Neck met a woman who wanted to hire a nanny.,They met at Starbucks and ordered drinks.,Over a drink they sat down and got to know each other.,"Finally, a woman offered Shay a job.",Shea declined the woman's offer.,Shea was delighted.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I say offensive things.,We had fun once.,I said something offensive and he got worried.,I apologised and my friend forgave me.,My friend gave me a big smile and a hug.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved orange-flavoured ice cream.,"One day, during a game, Doreen fell down.",She broke her leg and cried a lot.,Doreen's mum wanted her to get better.,Doreen's mother laughed and mocked her.,Doreen's mother gave her orange-flavoured ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend likes romantic gestures.,The weather is very bad for them.,Last week he took her out to dinner and bought her flowers.,It was beautiful and lovely.,Tim's girlfriend was upset by his gesture.,Tim seemed to have a better understanding of romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric was taking a walk on the pond at the local park.,He saw a turtle on a rock a few feet from the shore.,He went into the water to try to catch the turtle.,Suddenly he dropped to his knees in the mud and got stuck.,Someone walking along the shore ran to save Eric.,Eric rescued the turtle from the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the shop to buy paper.,"When I mentioned this, the salesman looked at me strangely.","Anyway, he let it go.","When I left the shop, I realised why he was looking at me strangely.",The paper I bought was for small children.,The paper I bought was a reasonable purchase.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the school baseball team.,"However, he did not make the team.",The coach told him that he should be better at deflecting the ball.,Teddy practised the following year by throwing a baseball.,"He tried to make the team again, and this time he succeeded.",The following year he easily made the swimming team.,1
c5415cc7-eebc-48e6-b231-dd746791a887,Last Christmas my family decided to decorate it.,It was the first time we did that.,We bought a lot of different items.,Everyone helped to sort it out.,It was a pleasure to decorate together.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought motorbikes were very cool.,His parents warned him that motorbikes were very dangerous.,"However, he bought a motorbike and started learning.",He now rides his motorbike to work every day.,He loves his bike.,He sold his bicycle to buy a car.,1
